ID,A,B,NEITHER
test-453,0.7349950982735866,0.16300008427307874,0.102004809145512
test-454,0.9355108353343835,0.03333319427237098,0.031155972926281167
test-455,0.32635949025078087,0.6452970279155696,0.028343457330480118
test-456,0.8676183041021734,0.11299705211034236,0.019384655326518098
test-457,0.019107185146484833,0.9209150967950914,0.059977732382052756
test-458,0.6729592737953416,0.3085186454199017,0.018522066013611616
test-459,0.03595499304230313,0.9256476398398257,0.038397387467279186
test-460,0.25167804977271174,0.6589357827431666,0.0893861044892993
test-461,0.9712610014818264,0.01421921441433927,0.014519811529113073
test-462,0.21265269322051844,0.5202022548480746,0.2671450631072778
test-463,0.9290537497781333,0.03203414059259934,0.038912166821585076
test-464,0.5107403943963003,0.056128620962847625,0.4331310128226988
test-465,0.18814033635907193,0.7867963643839153,0.025063340007202874
test-466,0.7324499357019365,0.10881137511290638,0.15873870114358948
test-467,0.1750268380619432,0.770769261362307,0.05420386634035637
test-468,0.9529670817996988,0.017172287139517274,0.029860638678753437
test-469,0.9432681089972073,0.03197884336717398,0.024753035560837643
test-470,0.5411005268910288,0.4166069377597112,0.0422924987672649
test-471,0.10082097604711053,0.684066860385951,0.21511218243064822
test-472,0.2420604547621062,0.7193973639116429,0.03854217678140906
test-473,0.9469189216052537,0.012435921359867836,0.04064509187960598
test-474,0.5570810000160313,0.42582328745753445,0.017095692577329336
test-475,0.9404804548070708,0.044675014955398565,0.014844563415746803
test-476,0.01465205239879451,0.9583418427306649,0.027006071503492296
test-477,0.01582119974823639,0.9589618988361861,0.025216880432885582
test-478,0.8802654040204667,0.09668727795062768,0.023047335435268476
test-479,0.03330749831127875,0.888999774751474,0.07769270750051667
test-480,0.16816005872425055,0.5305153321606861,0.30132459793969246
test-481,0.97233007675876,0.00934792403935062,0.018321988501002348
test-482,0.9105513276171923,0.06389629798749129,0.025552381845747082
test-483,0.7427919878410842,0.23514288062882815,0.022065116251579565
test-484,0.6945633772743742,0.2613285516278902,0.04410803321143248
test-485,0.010090958652726087,0.9430663280274632,0.04684270802074131
test-486,0.12675604382142117,0.5464838045364194,0.3267601368155787
test-487,0.011128333735248217,0.9613989896826742,0.027472638816867942
test-488,0.9318491513554464,0.03595704956995191,0.03219387820923539
test-489,0.9197709232456298,0.05438441833318031,0.02584461602753494
test-490,0.718184819756263,0.2510426690787819,0.03077252783588562
test-491,0.7455345528638061,0.22614390423409564,0.02832155920004327
test-492,0.6597974258231576,0.3199799743407954,0.020222624832995292
test-493,0.8735964397443231,0.0954334734438631,0.030970041661431576
test-494,0.9714745013945218,0.013657333124912161,0.014868123468369344
test-495,0.05533461677691861,0.8655581367658369,0.0791072548763878
test-496,0.6590852518609459,0.2641408384507378,0.07677391259365496
test-497,0.920465219991333,0.047242703344047704,0.03229206272259837
test-498,0.011172369777247192,0.966004889323406,0.022822725723687216
test-499,0.051549823990350845,0.8933419466690822,0.055108245070452366
test-500,0.14842167504723133,0.8219910956219832,0.029587247719844983
test-501,0.8951589498194259,0.015001597354811236,0.08983947834410787
test-502,0.011060133132674638,0.9574073927148893,0.03153247596410706
test-503,0.3423064041378366,0.38314699171834105,0.2745465671887417
test-504,0.031407450202504274,0.9328619611338829,0.03573057549449828
test-505,0.851891850809884,0.05644709867283968,0.09166104586096345
test-506,0.034773702697181205,0.9196240113563212,0.04560227939912185
test-507,0.03444839662291195,0.9169190788103558,0.04863252765419364
test-508,0.9682893447704681,0.012909968688103981,0.018800678490342383
test-509,0.05879959476515587,0.900743118757731,0.04045731110107594
test-510,0.36853957814522503,0.28347799081833425,0.34798242388418255
test-511,0.6139754988106131,0.34993139833424947,0.036093127721819745
test-512,0.1437815376535475,0.5634245330576813,0.2927939154675938
test-513,0.10306149214329469,0.2290836148699694,0.6678548560689456
test-514,0.11339377663288518,0.5388043126769673,0.3478019530094218
test-515,0.014645112436769529,0.9609333210345952,0.024421592261265827
test-516,0.6654762334523858,0.19277563488839694,0.1417481315846366
test-517,0.09646834871544877,0.84039242503877,0.06313920578450234
test-518,0.7025805214363797,0.2650132181223298,0.03240628068830016
test-519,0.4542025211327567,0.5157809682083405,0.030016518910589884
test-520,0.17628249376239785,0.7590359229816224,0.06468156544887994
test-521,0.027764006794691428,0.9304794745285232,0.041756556171907794
test-522,0.23711826892274768,0.2309264794844322,0.5319552664194007
test-523,0.018055821174560706,0.9408176882999559,0.04112647867897183
test-524,0.81737920762998,0.15362746659990587,0.028993260968382
test-525,0.22268036031778576,0.7180159802694694,0.05930362238308355
test-526,0.7923436752817494,0.17240892026466406,0.035247433157079955
test-527,0.5726964496182485,0.08259765837777273,0.3447058724833949
test-528,0.8173936338159096,0.09244331219854446,0.09016304016436866
test-529,0.3112738699801323,0.3471412406135921,0.3415848892571145
test-530,0.8727414638406408,0.10307101411070319,0.024187511981036684
test-531,0.2494423012647304,0.3434238282277432,0.40713385590418755
test-532,0.3159834088069796,0.6251563595988079,0.05886023982705433
test-533,0.918226547567481,0.0647693275294125,0.017004097642959702
test-534,0.22554082223455618,0.7468229062985667,0.027636301930617443
test-535,0.2694090396347171,0.2044653002177834,0.5261256453959995
test-536,0.9661374099522939,0.011907485555579727,0.021955077157615917
test-537,0.9292941168056599,0.033746883454019085,0.03695903017599356
test-538,0.35614555480891064,0.5877050175918208,0.05614943555320072
test-539,0.1269490772240968,0.852460013702927,0.02059084747548756
test-540,0.6415376795771616,0.08315657930596979,0.2753057447670783
test-541,0.20471016099387904,0.3178847664469368,0.477405053970023
test-542,0.12410840265813972,0.8395375332141197,0.03635405047421953
test-543,0.15058820530328107,0.8092547397816156,0.04015701904065659
test-544,0.22310863097414962,0.20985986310746924,0.567031513518123
test-545,0.9643368267084936,0.012165594292036789,0.023497578375508258
test-546,0.7239282525306168,0.2565578403186917,0.019513883513736695
test-547,0.15205593445156296,0.25664700143500263,0.5912970457848055
test-548,0.010494347454038504,0.9643019040674228,0.025203696501387242
test-549,0.41827801689131494,0.5403383265264794,0.04138367325298628
test-550,0.4496043311206407,0.44512617058076115,0.10526949729269497
test-551,0.06451182819876396,0.9091957352504367,0.026292437053700976
test-552,0.030577969565880096,0.9206775868319192,0.04874448431946188
test-553,0.2534805889706218,0.45824896901186307,0.288270431064886
test-554,0.06768236780224612,0.904501254687827,0.02781642512870422
test-555,0.8494605853786983,0.09819520956913716,0.0523442282606483
test-556,0.06274836108026141,0.8885129476542698,0.04873874021592191
test-557,0.3953694026359932,0.13974988628141544,0.46488074982573646
test-558,0.12568261049270985,0.8338246831885918,0.040492696614191845
test-559,0.015795862136832834,0.9527235382813533,0.0314805797447801
test-560,0.6774017478807592,0.15868869297694313,0.16390954982907188
test-561,0.9559730060845162,0.02838705673266685,0.015639975141286303
test-562,0.7330278964116703,0.25767648737362936,0.00929561670143751
test-563,0.011881656879586908,0.9639023805760826,0.024215996509719243
test-564,0.030096921760780604,0.9451464102833471,0.024756669301782018
test-565,0.12772973690760706,0.8399907231858394,0.03227952796676638
test-566,0.9170616208942421,0.0391880366878288,0.0437503672749887
test-567,0.07239530336253117,0.89805537669598,0.029549289496643608
test-568,0.9690031059383613,0.013046842307923127,0.017950062687483337
test-569,0.3067793445004,0.6729156603125663,0.02030497474886135
test-570,0.09814367389948758,0.8808174301141929,0.02103889089637453
test-571,0.04625888614800788,0.8761208353727884,0.07762026465862637
test-572,0.35829203692513645,0.46056365029188173,0.18114427353738505
test-573,0.0845015048290266,0.883480488391364,0.03201798734292892
test-574,0.5917207277285224,0.2853571342511808,0.12292214554545802
test-575,0.017830572175297765,0.9611310497144204,0.021038391926647942
test-576,0.8996088412360662,0.07804796817674857,0.022343189767699768
test-577,0.7302006710269248,0.20775197765555717,0.06204733287736808
test-578,0.9397416079643054,0.024003191969104623,0.03625519393851262
test-579,0.18052711404983607,0.7945621852435194,0.024910653600491363
test-580,0.9097659806326297,0.06565409273128378,0.024579940475759066
test-581,0.1333105540212196,0.840170454511268,0.02651900290428162
test-582,0.9584001557376849,0.014752883568205722,0.02684697160473704
test-583,0.10165023074071447,0.8460325435745548,0.052317272679213
test-584,0.26034991622339687,0.7105925454635194,0.02905755306954506
test-585,0.9199083476337904,0.04667955689100618,0.0334121196057872
test-586,0.03528152621945924,0.9089747835498945,0.055743737877041476
test-587,0.8129224642881754,0.03228538051629241,0.15479218969154038
test-588,0.20422149517403254,0.7688428543240857,0.02693565087872849
test-589,0.03868380351201858,0.9142294937306463,0.04708672808907857
test-590,0.8702020608190194,0.04965486154228389,0.08014308784605466
test-591,0.12642144605739536,0.6129853857013711,0.26059317833712076
test-592,0.047179120105957456,0.9305448561411607,0.022275994034512758
test-593,0.9426000286533698,0.0191000479263025,0.03829995624921471
test-594,0.3750136234288528,0.5976731201488176,0.027313315030710047
test-595,0.18268365224771657,0.6361931773928726,0.1811231867412254
test-596,0.5236514576923257,0.38091944831618474,0.095429099579425
test-597,0.009660133273732031,0.9720478930786496,0.01829196337956357
test-598,0.9357966421867763,0.022608964831358706,0.041594358802357026
test-599,0.38068390227147003,0.10323815077822085,0.5160779514208205
test-600,0.6147925624166776,0.16276084431242993,0.22244654886573134
test-601,0.6526754656902729,0.14647976126754397,0.20084478675148967
test-602,0.9460423331197302,0.014492241441349087,0.03946537784354982
test-603,0.034868175196068274,0.9343978746897552,0.0307339755300732
test-604,0.2862388071587195,0.32212409735625386,0.39163709906115574
test-605,0.5803629770611518,0.37474223037819426,0.04489479721746687
test-606,0.08292743401170555,0.6748238024580758,0.24224872968560587
test-607,0.05693799198607293,0.9147858895677357,0.028276144681739765
test-608,0.9515093870819313,0.016416294876953712,0.03207431795736168
test-609,0.6306349814512866,0.13657867293661083,0.23278634840607035
test-610,0.5948855920449524,0.07192370745948917,0.33319064692603273
test-611,0.01614081729604577,0.8954265581248197,0.0884326241691924
test-612,0.496871975848019,0.12861689223990527,0.3745111132488339
test-613,0.11707742665525483,0.8590951835335876,0.023827388502638096
test-614,0.01523741907115055,0.9552644667656409,0.029498114340003774
test-615,0.32368191712437583,0.16742860458831155,0.5088894523589418
test-616,0.13404831380237459,0.2640200277893444,0.6019316398937004
test-617,0.921261358004742,0.03003024737101338,0.04870840307147202
test-618,0.07627114938349276,0.8437325185407313,0.07999632078833424
test-619,0.44746989595629577,0.41429469120633056,0.13823541797834293
test-620,0.9615674069518634,0.024460039003026738,0.013972537793577655
test-621,0.12370753497969045,0.8343909666353222,0.04190152138872458
test-622,0.026787068373624906,0.9436358579815514,0.029577082827883447
test-623,0.010063481173624421,0.9632723496380582,0.0266641945250221
test-624,0.9545558506379954,0.03171176991610454,0.013732387264154934
test-625,0.6959577766705123,0.2240588881801499,0.07998336394575703
test-626,0.9400704879452708,0.03813512154847708,0.02179439969863437
test-627,0.9649907049881522,0.018836726092540237,0.016172561249880126
test-628,0.39091251530153226,0.5854720573081453,0.023615407501564427
test-629,0.9453501240115165,0.020339470303798547,0.03431038016662348
test-630,0.4390871545089992,0.5452058766671299,0.015706960805414453
test-631,0.3601818628016107,0.4705105529396484,0.16930759156016034
test-632,0.018637834760844907,0.9624313985244759,0.018930769746053813
test-633,0.9358955009954708,0.04621132396101737,0.017893189311239146
test-634,0.6048883027720267,0.34829936818151297,0.04681231696713468
test-635,0.4821083989866202,0.49878681957579885,0.019104768163928566
test-636,0.13272211622241048,0.17657124105935287,0.6907066130650754
test-637,0.553966328366666,0.3085819520253949,0.13745168909803593
test-638,0.07725455132618868,0.8038422101912948,0.11890325191161338
test-639,0.5015911829968311,0.21488829563666126,0.2835204955872979
test-640,0.41202449455054335,0.14587571578702607,0.44209981186551117
test-641,0.021375815698468335,0.9502322704582185,0.02839191877913596
test-642,0.01560526766293601,0.9484218253696434,0.035972916792770454
test-643,0.4356181586989442,0.43772117756108875,0.12666067569849937
test-644,0.43717366507920635,0.1212347329305839,0.44159163887020975
test-645,0.9669180578422059,0.01859769077885977,0.014484248179852187
test-646,0.8619970756253532,0.12398148768148273,0.014021360915846435
test-647,0.9545971934109314,0.028157926831638393,0.01724489176217528
test-648,0.9592432460423674,0.01812412293620159,0.022632661950632658
test-649,0.9637938331038082,0.017152020504750953,0.019054103950873112
test-650,0.16553768810115985,0.25003402193079005,0.5844282714161793
test-651,0.3365935340393921,0.21748118503967584,0.44592528822235145
test-652,0.021693735688864613,0.9348403387966182,0.04346595572646536
test-653,0.17567191889013856,0.7976680994154394,0.02665999470502041
test-654,0.25370325974943575,0.6370993881035477,0.10919733731993594
test-655,0.022891900781333796,0.9542274720219642,0.02288060727115376
test-656,0.9477562857760626,0.025685566287517378,0.026558167903786276
test-657,0.14637983401466603,0.8168407203224726,0.03677940240289198
test-658,0.6380508779487701,0.3144688812067983,0.047480224341257406
test-659,0.11014683994419767,0.8672164278613044,0.0226367207533511
test-660,0.4247389658367957,0.3151245584237342,0.2601364757764604
test-661,0.5337743666306151,0.1378721418962893,0.3283534977691118
test-662,0.8817677157262465,0.03764255788221616,0.08058969991418566
test-663,0.09741844616307446,0.8693160356621301,0.033265551301987384
test-664,0.5522308397016107,0.18905173817527468,0.2587174460955647
test-665,0.6798719250487912,0.2847968694558066,0.0353312370299536
test-666,0.7749808732868617,0.047310276281526946,0.17770885644786777
test-667,0.07191513830934562,0.884599729818168,0.043485130037558994
test-668,0.0388168172595918,0.8808747604913518,0.08030841520820152
test-669,0.33647756390707717,0.22872083366561197,0.4348016282060206
test-670,0.036868650637105815,0.9221010776966241,0.04103025341230408
test-671,0.7445466914649057,0.23512874678238627,0.020324549868906354
test-672,0.9526545523509384,0.009168636317141958,0.038176819769658185
test-673,0.17987267266676057,0.7612328383635786,0.058894448280017435
test-674,0.5665031329624157,0.277685334963596,0.1558115589336818
test-675,0.23417394905662214,0.742892416517638,0.022933673969541483
test-676,0.13606080750169713,0.21240709314238182,0.651532103043921
test-677,0.19363411952876364,0.1511600941182566,0.6552057715263992
test-678,0.9364545557613178,0.04573724837741773,0.01780816081068066
test-679,0.9276532031773099,0.05802008619343323,0.014326683928363296
test-680,0.5674785517244008,0.40771817880988304,0.024803231728474213
test-681,0.05394510476511036,0.9211456162407143,0.02490926172761732
test-682,0.023096328124840082,0.9508310139545746,0.026072628286019327
test-683,0.18917196455981683,0.711944004308555,0.09888405108098296
test-684,0.41167191386887125,0.20911658653844736,0.37921147001360084
test-685,0.9368492961442867,0.020271290125907462,0.042879463033899556
test-686,0.019054986322970948,0.9577130056222087,0.023232002736755776
test-687,0.06952173777497557,0.8968953970141123,0.03358286983038485
test-688,0.9698522468411099,0.014428875488804307,0.015718908389729464
test-689,0.5693212828565293,0.06922058876614537,0.36145811265671246
test-690,0.9450439872449992,0.01699429350740082,0.037961704993790306
test-691,0.907585501313787,0.08045234496275162,0.01196214787472753
test-692,0.15259498904943597,0.8046141780462623,0.04279085387810471
test-693,0.07343278255607574,0.8748136414964554,0.051753577847104326
test-694,0.7280106818704846,0.18735644412621905,0.0846328472095946
test-695,0.6040782680462853,0.3742465536647562,0.021675172812894
test-696,0.15692879277186253,0.8060455563711068,0.037025666168317706
test-697,0.44887607837638954,0.4978295198979252,0.053294429944572314
test-698,0.6570730469032386,0.2819659528747326,0.06096097522508056
test-699,0.6929557331163114,0.29421645549210373,0.012827813095846172
test-700,0.6953467934319351,0.11388736798346677,0.19076586438185297
test-701,0.9648095986052387,0.0218293229158035,0.013361052569531906
test-702,0.010796846420182207,0.9655937798752972,0.023609337569091643
test-703,0.9555895250108164,0.021742568660203167,0.022667873853783764
test-704,0.3624762320799557,0.5710217241858178,0.06650201337278448
test-705,0.3122199271239321,0.18993904428122754,0.49784102859484036
test-706,0.9556956886521548,0.020807465969309488,0.023496837192122783
test-707,0.9411514308557244,0.02988561458580126,0.028962981045448463
test-708,0.9664992847061691,0.016301301694367998,0.017199400353508386
test-709,0.09431589934546183,0.8516538851962827,0.05403023758635547
test-710,0.027531205738720182,0.9421203822605275,0.030348449351324715
test-711,0.960695941554211,0.01614990441321027,0.023154111876015886
test-712,0.9325309406664214,0.04744315824966525,0.02002593544026665
test-713,0.07326199108644395,0.900209426765996,0.02652858570514398
test-714,0.5498917277666698,0.4267632180838902,0.023345085777267162
test-715,0.9483919200871128,0.013141085296661654,0.03846702644402071
test-716,0.5875115573941616,0.3627103523421764,0.04977806519288305
test-717,0.6392301381842064,0.15837119650936135,0.2023986699908128
test-718,0.24180315778648936,0.630555007581687,0.12764186784286877
test-719,0.9414202164235612,0.02039018489505649,0.03818963189718865
test-720,0.9398535209698256,0.03282104745836431,0.027325451427639237
test-721,0.28710386905851926,0.17179102696559775,0.5411051186538024
test-722,0.19840118229265813,0.7032452112653124,0.09835361292414722
test-723,0.25897202272857106,0.7037921366179746,0.037235832909480154
test-724,0.026648635787635162,0.9454289151467,0.0279224897553084
test-725,0.6114242565198496,0.3595883011374732,0.02898744193771268
test-726,0.9641872991696868,0.0132057355469415,0.022606971779539506
test-727,0.8400626723479032,0.1279173621987686,0.032020002091558614
test-728,0.1943011859281703,0.13847000229007658,0.6672287859654531
test-729,0.06168313961419816,0.8940912756725989,0.044225593002130206
test-730,0.12331637930154704,0.14704374371641835,0.7296398881207653
test-731,0.6707024945787408,0.23075762561089905,0.09853988707498934
test-732,0.036482414464159355,0.9046750005603875,0.05884256543612422
test-733,0.8571661040345186,0.11205259479773362,0.03078133622254281
test-734,0.16362239980476376,0.3355373489401099,0.5008402438786264
test-735,0.9550783598394542,0.024861768638071373,0.020059864355848597
test-736,0.9122119444578547,0.07356900415313868,0.014219019914851815
test-737,0.92890743160423,0.04826601918315128,0.022826589064131653
test-738,0.028551327313518497,0.9472991393350848,0.024149573729017666
test-739,0.8201651066877704,0.11672022156989031,0.0631146989931135
test-740,0.8488935020225425,0.13679268441485898,0.014313830808246886
test-741,0.9335824318059351,0.03141902865947827,0.034998502812436626
test-742,0.08477126228955596,0.8583606413538585,0.05686810287589354
test-743,0.11539410931496835,0.8286432045877824,0.05596265840863159
test-744,0.9009662313459195,0.0508413950029226,0.04819237229136431
test-745,0.010380813576238206,0.9550584516929004,0.03456077346944529
test-746,0.025970945323498428,0.928129228730632,0.045899831468847095
test-747,0.37105460176977706,0.2479287166916432,0.3810166537480637
test-748,0.011547103304711655,0.9702334343959502,0.018219483198326884
test-749,0.7144884933141602,0.24923489536695087,0.036276636697195365
test-750,0.2810468710570877,0.1473512931628756,0.5716018875989882
test-751,0.014742771709997996,0.9535799580771539,0.03167723062701108
test-752,0.35208697912328446,0.6238333593146805,0.02407963426950929
test-753,0.9608694367525654,0.01122272498458956,0.027907834379454665
test-754,0.01317127080026105,0.9659221392806006,0.020906607619144726
test-755,0.06836401160484112,0.8521932376577803,0.07944278583903659
test-756,0.02198676383661356,0.9404564070594352,0.03755682911317372
test-757,0.9636650842253771,0.014183032435763996,0.022151891143279916
test-758,0.014031350055247405,0.9382121860445984,0.04775649534644126
test-759,0.9633877729843858,0.017595741125852528,0.019016485694121427
test-760,0.02339115941228824,0.9521269738003084,0.024481826768384087
test-761,0.2359588558834519,0.5539119413208329,0.2101292230610702
test-762,0.9328093135496938,0.050588840160409196,0.016601839584537446
test-763,0.907515940272525,0.07416857581885347,0.018315501077642463
test-764,0.6352880500983342,0.06849773242893653,0.2962141953074389
test-765,0.143516795450226,0.3141928208807075,0.5422903689170665
test-766,0.7636838456017367,0.21917504357269096,0.01714109280913201
test-767,0.039906458705314805,0.9356079499654383,0.024485598793811368
test-768,0.9506910669648604,0.016659550126787867,0.03264941803784378
test-769,0.9145565721867712,0.059185589979975715,0.026257842750780677
test-770,0.878181217562745,0.10716284483665657,0.014655987924379
test-771,0.7164899705826842,0.23997026780750486,0.04353979115130117
test-772,0.44716972191559823,0.5258536866669736,0.026976580651233067
test-773,0.16929726510282828,0.689591819598813,0.14111089208937497
test-774,0.015590777877081652,0.9636177095344698,0.020791508793488924
test-775,0.18307559070215415,0.7959398844477411,0.020984536919857966
test-776,0.04545371761805715,0.9282077349807274,0.02633856937101549
test-777,0.8628307601231574,0.11700930143259333,0.020159917806258813
test-778,0.9271819535118966,0.03160549775708717,0.04121253995813244
test-779,0.8919146148026186,0.065263729480942,0.04282168805179741
test-780,0.1932227509510493,0.23499473411741517,0.5717825147077937
test-781,0.8179951611003018,0.16344643479493975,0.018558388109247065
test-782,0.897240670008769,0.08347745246529531,0.01928187286005025
test-783,0.3292107419808745,0.583640598110255,0.08714862665131246
test-784,0.5853186989653859,0.38463924038465797,0.03004207957421258
test-785,0.5791968125082798,0.165589111043425,0.25521411247155323
test-786,0.9608216622183114,0.021888169027317952,0.01729017414668209
test-787,0.14336183510894274,0.8176546599984857,0.03898349218936813
test-788,0.4223644234140943,0.5154913908943975,0.06214421243898077
test-789,0.08009114943101979,0.8939527035981076,0.025956143483190548
test-790,0.42209673201472425,0.435953226319054,0.14195001666967352
test-791,0.31102746704106915,0.6222682596709921,0.06670426129261614
test-792,0.9412752523702566,0.03228679752534838,0.026437980623920908
test-793,0.3859052312042961,0.5631816144776951,0.050913111309331405
test-794,0.21253042354772347,0.4341026853454052,0.3533669077220165
test-795,0.1533278530232295,0.33209581867829097,0.5145763541522699
test-796,0.031956865647759375,0.9241922612794288,0.04385088599980694
test-797,0.01850114632575457,0.9611315982946997,0.020367229730951897
test-798,0.7980364427502389,0.18534239381710396,0.016621140121575086
test-799,0.9584393126739645,0.026121356828859105,0.015439309058161932
test-800,0.1379054540034358,0.7420730298218396,0.12002151982543421
test-801,0.01819817046173409,0.9567798769431184,0.02502198133128627
test-802,0.015257293475814962,0.9537620891693945,0.030980621704192114
test-803,0.2538611214797265,0.45602506311333013,0.29011381890849197
test-804,0.9610427597728416,0.01897262696996138,0.01998465477571474
test-805,0.38345509989336474,0.584004081366376,0.0325408399654043
test-806,0.016158500621387135,0.9448293925990972,0.03901210717054632
test-807,0.03892255665836407,0.9256046759141128,0.03547277854760854
test-808,0.18728168084907915,0.2534119742400655,0.5593063745640166
test-809,0.2990309582347851,0.3005367439299114,0.40043234231554525
test-810,0.16535485072196443,0.13128849435491116,0.7033566548485438
test-811,0.09970776420150274,0.7866261559446344,0.1136660835791532
test-812,0.8000527055634767,0.15637611068934593,0.04357118363580638
test-813,0.046993518782014645,0.9124443982977835,0.040562085006171325
test-814,0.03750070636735787,0.922218116018853,0.04028117718526816
test-815,0.9674277474151178,0.013004738561901461,0.019567540938225984
test-816,0.08907537624448675,0.8910699707320029,0.019854660315507193
test-817,0.9685568871550612,0.013751248532088409,0.017691874520008505
test-818,0.3178359278753163,0.5178235320212325,0.16434051991267692
test-819,0.24293777527823698,0.6814660534849661,0.0755961947617807
test-820,0.9525207986250213,0.023526108583773252,0.023953096619094137
test-821,0.9361116501836817,0.033994143653904296,0.029894189584909123
test-822,0.9507948137482265,0.02157446204715993,0.0276307250239654
test-823,0.06326204182667361,0.9149110166658363,0.02182695226446257
test-824,0.6316782408861626,0.3419763631521452,0.026345413507659975
test-825,0.12267760726048067,0.8430872570661183,0.03423514686766706
test-826,0.9602173720460809,0.019424708236499534,0.02035790551916153
test-827,0.48013453483669255,0.06309860683580057,0.4567668546393569
test-828,0.9651069856746323,0.012766816344985794,0.022126168629670626
test-829,0.702478870518958,0.2796042953070043,0.01791681103041192
test-830,0.10763803032384117,0.23881030797858246,0.6535516284306957
test-831,0.3845274932912624,0.2627466655529142,0.3527257838613074
test-832,0.9627164787624072,0.01696185019995474,0.020321661095805955
test-833,0.5856161100119918,0.35318627316954276,0.06119760284892688
test-834,0.8787565160417903,0.10479568877801704,0.016447759233795885
test-835,0.40866321553622453,0.36279361577197244,0.22854319096896425
test-836,0.9607817561918603,0.023684061460097057,0.015534185775394236
test-837,0.22534110656383835,0.11759540318529552,0.6570634864882356
test-838,0.009912482709662582,0.9710792930312446,0.01900821972377341
test-839,0.019962881588306627,0.9580673519193907,0.021969799922394607
test-840,0.9452315352545292,0.024342666402174987,0.030425802543586337
test-841,0.8568514330889422,0.10537905224750732,0.037769516321099
test-842,0.5162810832610352,0.42054012653230954,0.06317883092426643
test-843,0.03737701218087811,0.874683122802876,0.08793990115117474
test-844,0.25996897379454403,0.1260222940021318,0.6140087505690436
test-845,0.9511725808383926,0.017177652596879773,0.03164976198244526
test-846,0.012034100155414207,0.9633208507512481,0.024645058746370057
test-847,0.041010471429270154,0.9314250660011192,0.0275644435984913
test-848,0.9274491748499321,0.03841982151318826,0.03413100179267981
test-849,0.1230275520746168,0.8251800834708277,0.05179232381157487
test-850,0.5680839882109681,0.19614779735548954,0.23576822568449385
test-851,0.023508792302756973,0.9593668664614863,0.017124320772400944
test-852,0.9280442811265739,0.04257952185597674,0.029376193301481633
test-853,0.04776788249046502,0.9227766643130497,0.029455474132547906
test-854,0.1274230873763181,0.14204469640912132,0.7305321903239299
test-855,0.565486668494879,0.34934235340107256,0.08517099270688724
test-856,0.19047387522711312,0.7664446378160568,0.0430814738995189
test-857,0.3679395056943539,0.5771572242972678,0.054903252853391336
test-858,0.024206810951588574,0.9541485620346424,0.02164463047588039
test-859,0.4197229096868878,0.5414240754324442,0.03885300547431658
test-860,0.5604143995692319,0.4164839715697676,0.023101647189229732
test-861,0.82759771944683,0.12474574331828024,0.047656563591181686
test-862,0.07911766130040783,0.8943230980755251,0.02655919724746542
test-863,0.5868210972039113,0.311985684955905,0.10119321970282893
test-864,0.9487146559149358,0.009275648431304335,0.0420096958398613
test-865,0.30827147614441547,0.09081959258684458,0.6009089497460303
test-866,0.741689321252465,0.22431175732325748,0.033998939920312984
test-867,0.11618231214158477,0.8624431292852506,0.021374541874516283
test-868,0.10772065443107079,0.8546585659918648,0.03762073526452889
test-869,0.17799469997295592,0.7403649125652714,0.08164041603495023
test-870,0.46118801840096235,0.40099413061428946,0.1378178532384741
test-871,0.9596195459542873,0.017390886889235735,0.022989565489405846
test-872,0.8060825767050634,0.17451100768034097,0.01940639541429872
test-873,0.06952618390627757,0.9001897586960255,0.030284035586247066
test-874,0.9564873887722852,0.01500057386684047,0.028512029193206695
test-875,0.03595730275173653,0.9359695542076791,0.0280731336715232
test-876,0.019584831161633738,0.9561030065596706,0.024312199527103638
test-877,0.31864355338106953,0.6611160205098585,0.020240442053509156
test-878,0.8032781218178537,0.18241108230479808,0.014310820906575542
test-879,0.8881057427555115,0.04216539721272196,0.06972881015034078
test-880,0.9571253042782294,0.021350048204107644,0.02152465060938561
test-881,0.01381184239793601,0.9464192672787554,0.03976891195782955
test-882,0.9590620922777242,0.024408153439014632,0.016529800318786814
test-883,0.022340330628874656,0.9587955694751569,0.01886410545374065
test-884,0.10212197089296164,0.8777460457754597,0.020131967347421783
test-885,0.23459218873293436,0.2528580413413967,0.5125497994296689
test-886,0.2686143752160755,0.2526156913875287,0.478769904041057
test-887,0.7274701937425136,0.2582707342468069,0.014259027907701958
test-888,0.029750014800932492,0.9451803632610707,0.02506959567463076
test-889,0.3286220371417625,0.6566758746878958,0.014702073352933772
test-890,0.43249369591535713,0.31184699138376765,0.25565934127355266
test-891,0.19735215447543394,0.19021608156886793,0.6124317343771175
test-892,0.10073366374751452,0.8523119242139078,0.04695444942177924
test-893,0.4521793244777108,0.5257932622641318,0.02202742388461381
test-894,0.6430301266707887,0.1623676637356066,0.19460220912794335
test-895,0.2419392057807357,0.3004765509089866,0.457584235859197
test-896,0.06006754373383634,0.9066141092504674,0.033318323974918906
test-897,0.7725636437357164,0.20046024090148148,0.026976091428142418
test-898,0.11432754215419796,0.8519454733451808,0.03372705102500991
test-899,0.8639813782188623,0.10951498645740011,0.026503613279140727
test-900,0.926679338377397,0.06012788819649644,0.013192816900495223
test-901,0.6899646190403967,0.22684315678919784,0.08319224264769563
test-902,0.7074433024405644,0.05334162482389828,0.2392150423838678
test-903,0.6135512661669438,0.37427877302337714,0.01216996451627421
test-904,0.44696084161110605,0.3641491136021324,0.1888899824440019
test-905,0.956940799054904,0.013033510887959664,0.030025672948762176
