ID,A,B,NEITHER
test-496,0.9278781636560001,0.048679847916,0.023442027152800003
test-497,0.9691351463400001,0.0156176834026,0.015247212670100001
test-498,0.00422622234231,0.990979893406,0.00479381008733
test-499,0.015508850341,0.888579794367,0.0959114364286
test-500,0.016648771067500002,0.97908853968,0.0042626723684
test-501,0.9900506259999999,0.00418898878115,0.00576047108121
test-502,0.005637027398529999,0.983144613703,0.011218325936499999
test-503,0.44781595428800003,0.105399576475,0.446784542998
test-504,0.056226704654599995,0.939594733914,0.004178595603639999
test-505,0.957263324459,0.0103994912778,0.0323371289422
test-506,0.00493304041408,0.986979169448,0.00808791564622
test-507,0.008437965254609998,0.986161841353,0.00540017403041
test-508,0.9898317041,0.00421229954013,0.00595608066612
test-509,0.39135803212700004,0.603646981915,0.00499494031848
test-510,0.7669916333750001,0.056412755077099995,0.176595677932
test-511,0.0966654187938,0.898477542599,0.00485702569907
test-512,0.0370032707353,0.8380740400159999,0.124922748258
test-513,0.19583267276500002,0.230870931049,0.573296440442
test-514,0.145103556116,0.7055438556270001,0.149352676769
test-515,0.00389727303312,0.989589414795,0.006513309232739999
test-516,0.9718326654039999,0.00692367530971,0.0212435880614
test-517,0.00545887675214,0.988862841924,0.005678340332430001
test-518,0.9726902373630001,0.019995593087099996,0.00731412160521
test-519,0.456689814826,0.5376790865259999,0.00563108274325
test-520,0.553342328866,0.42932569851499996,0.017331995669099997
test-521,0.00415757851578,0.990687387784,0.00515504816392
test-522,0.218340145399,0.7560655423010001,0.0255942993922
test-523,0.0038332487039299994,0.989904697736,0.00626206583421
test-524,0.5822774310909999,0.413619586428,0.00410294070277
test-525,0.0836219738175,0.656848072012,0.259529991051
test-526,0.921445577343,0.0734246831884,0.00512973485825
test-527,0.34506723245,0.0921420999368,0.562790667613
test-528,0.9697432299459999,0.008830824218069999,0.0214259799508
test-529,0.041657168244300005,0.9117048509919999,0.0466380287086
test-530,0.540646097859,0.454945697685,0.00440818636174
test-531,0.271071836849,0.488180431922,0.240747760733
test-532,0.0671540754785,0.925037371715,0.007808617347229999
test-533,0.9803336801129999,0.0148434813724,0.0048228805811000005
test-534,0.031996557128900004,0.9634091289839999,0.00459434316106
test-535,0.0331861022425,0.0134865150352,0.9533273919419999
test-536,0.990746455391,0.00406285588533,0.00519067656443
test-537,0.985766306718,0.00784686921009,0.006386907744069999
test-538,0.622339076598,0.372627316316,0.00503356697814
test-539,0.0155194045821,0.9773297293979999,0.007150914886350001
test-540,0.0544424579789,0.0232402564709,0.922317252358
test-541,0.367326780458,0.07015264165900001,0.562520644267
test-542,0.04998397850740001,0.9443803312379999,0.0056356552181099995
test-543,0.0064304074536400005,0.9812645407520001,0.0123051131082
test-544,0.035790843193699996,0.0291991254439,0.935010001858
test-545,0.990296396812,0.00444988815308,0.00525365614177
test-546,0.972938191493,0.021414856830000002,0.0056468645467700005
test-547,0.0184068815441,0.0679731148233,0.913620034059
test-548,0.00362950117638,0.991162820061,0.00520774330323
test-549,0.376943264206,0.60769160827,0.015365052841000001
test-550,0.141834125717,0.8348049636679999,0.023360965934900002
test-551,0.00708951459577,0.988090360363,0.004820058425729999
test-552,0.00711310950651,0.986896675428,0.005990194320520001
test-553,0.41654337396200003,0.50802756091,0.07542902087169999
test-554,0.014838566140600001,0.9786888154350001,0.00647251124106
test-555,0.9875179179510001,0.0066477430363500005,0.00583438050312
test-556,0.006821184519989999,0.988921083411,0.00425769726358
test-557,0.34964084138499996,0.165263150384,0.485095993479
test-558,0.00955714538073,0.9790047474700001,0.011438086864799999
test-559,0.00375539017191,0.9907520612080001,0.0054924710847700006
test-560,0.9810679241019999,0.00807705207107,0.010855120176799998
test-561,0.988135324915,0.007386947896640001,0.00447766933202
test-562,0.667236476739,0.32864682128,0.004116709126
test-563,0.00383117089824,0.989757648309,0.00641117987068
test-564,0.003860511656,0.991180345615,0.00495915356286
test-565,0.41680897166299996,0.576187566717,0.0070035111772199996
test-566,0.9824255349240001,0.0121156982736,0.00545879261879
test-567,0.0044493070566899995,0.989031370481,0.006519307595060001
test-568,0.991327218016,0.00398632651622,0.0046864749452399995
test-569,0.0318120925625,0.9628596999250001,0.0053281586462
test-570,0.004488760643479999,0.990719783505,0.00479142577116
test-571,0.006781655674180001,0.949272321065,0.0439460232606
test-572,0.977564878662,0.014506004744500001,0.00792914517534
test-573,0.0049743322570200005,0.988711012801,0.00631466923359
test-574,0.94922623535,0.018096829162299998,0.0326770313767
test-575,0.00434641127436,0.989513057669,0.00614057104879
test-576,0.983298980196,0.0042085931778000005,0.012492472784
test-577,0.00754530530733,0.9708220251399999,0.0216326557224
test-578,0.990521337589,0.00409510506395,0.005383543747789999
test-579,0.019338060275999998,0.9733126010500001,0.00734934973841
test-580,0.949645078381,0.017677557397,0.0326773245757
test-581,0.013815465842699999,0.975682799419,0.010501750412700002
test-582,0.990095059474,0.00382091193072,0.00608403620155
test-583,0.00705675260707,0.984724214872,0.00821904612084
test-584,0.00992782955834,0.9853629239399999,0.00470918034747
test-585,0.984709580739,0.005958292336050001,0.00933208243766
test-586,0.014176081217200001,0.975691414674,0.0101325299249
test-587,0.841193883618,0.038739270505800005,0.120066864317
test-588,0.011193958151499999,0.982217116555,0.00658897162493
test-589,0.00947561486003,0.982719397744,0.0078048859754
test-590,0.989007176956,0.00578398969568,0.005208861354819999
test-591,0.0091390620855,0.959149652322,0.031711346445
test-592,0.00954378131622,0.984646264513,0.00581000926051
test-593,0.989714158972,0.00433685960326,0.00594906924603
test-594,0.293735357722,0.699122657975,0.007142062905090001
test-595,0.077324967136,0.9055809386570001,0.0170940425744
test-596,0.7857659860449999,0.18022218411200003,0.034011866723500005
test-597,0.00356549707377,0.991456859907,0.00497762578966
test-598,0.9754933818179999,0.00988950854478,0.014617083820799999
test-599,0.00808472872091,0.00798900847634,0.983926241597
test-600,0.9671947075920001,0.0187947192447,0.0140107022443
test-601,0.9893514921269999,0.004851679197359999,0.00579686624774
test-602,0.9904781432950001,0.00461727410982,0.00490460702878
test-603,0.00815584606801,0.9857889660200001,0.006055207965739999
test-604,0.607576600512,0.17394555752500002,0.21847779770700002
test-605,0.210498079707,0.782082315286,0.007419610538830001
test-606,0.053225154851900006,0.424108099242,0.522666768034
test-607,0.011594219927999999,0.983167863091,0.0052378744535
test-608,0.9854956932860001,0.007196331914359999,0.007307960277729999
test-609,0.886297400792,0.025618616466700002,0.0880839753648
test-610,0.44286643107699997,0.0940893099209,0.46304424424999996
test-611,0.00525017486497,0.982487788995,0.0122620580376
test-612,0.219183496286,0.15681345840299998,0.6240030010540001
test-613,0.00683286799196,0.988102398117,0.0050648109936899995
test-614,0.0061544366863900005,0.988293940028,0.0055517316221600005
test-615,0.037694497456199995,0.013970218657799998,0.948335323532
test-616,0.0520137083282,0.120775247787,0.8272110291320001
test-617,0.9823048033319999,0.00744557708812,0.010249594685899999
test-618,0.00955233710197,0.984268196424,0.00617951050013
test-619,0.269264137944,0.7219877817229999,0.00874806650293
test-620,0.9907488157350001,0.004442332862720001,0.00480883895497
test-621,0.009650191798190001,0.982363221844,0.00798654394535
test-622,0.00377755498853,0.989930838545,0.006291591800590001
test-623,0.00365840688978,0.9906662627060001,0.00567532881939
test-624,0.988971240719,0.006599548455169999,0.00442924712979
test-625,0.925165656408,0.0336745588233,0.041159751576699995
test-626,0.991406466564,0.00392645451376,0.00466699346396
test-627,0.990227828821,0.00406539037377,0.0057068103676000004
test-628,0.0228243859981,0.9723024328550001,0.00487320984442
test-629,0.9898763145999999,0.00488839971794,0.00523524741836
test-630,0.544607050021,0.448229132493,0.0071638301627999995
test-631,0.49361220290299995,0.126290198763,0.380097539326
test-632,0.0058292022681200005,0.989538136323,0.00463268077079
test-633,0.986041463812,0.00960448733376,0.00435409760529
test-634,0.927600410183,0.046594915551399996,0.0258047369619
test-635,0.029436004397800003,0.964895142516,0.00566889019761
test-636,0.00955842144166,0.0096518892174,0.980789639552
test-637,0.9807088567810001,0.0066012666195900006,0.012689849169299999
test-638,0.0110364881748,0.924528894623,0.0644345535835
test-639,0.984394710859,0.00614016997473,0.00946506615107
test-640,0.9876082011059999,0.00653002641474,0.00586172292087
test-641,0.00378265649507,0.9898812713230001,0.00633607598565
test-642,0.0037756413293099996,0.989212762912,0.007011713602890001
test-643,0.0342111479801,0.9124663569529999,0.0533225264152
test-644,0.19237879624,0.017377662792200002,0.790243617495
test-645,0.9903518058859999,0.00519739109751,0.004450720497020001
test-646,0.804008730253,0.191250330557,0.00474101283549
test-647,0.990097537835,0.00499110545109,0.00491137688242
test-648,0.95038687547,0.039575027724099994,0.010038139678799999
test-649,0.99145208021,0.0038833881485799996,0.0046644875578
test-650,0.022077305795,0.029907457282099998,0.9480152018860001
test-651,0.279583797654,0.0259595165153,0.6944566710789999
test-652,0.00795862319724,0.9257071783149999,0.0663342616459
test-653,0.00715928027717,0.987297756871,0.00554302508788
test-654,0.019062401608900003,0.9757267018160001,0.005210882629810001
test-655,0.00454724600151,0.990308965643,0.0051438674175500005
test-656,0.990406919916,0.00356272800598,0.0060303178623600006
test-657,0.00559851483752,0.9816469164689999,0.0127546212481
test-658,0.322722446521,0.670988066395,0.0062895020664
test-659,0.0990808177491,0.894880142411,0.0060390472163799995
test-660,0.7060972382619999,0.102235513305,0.191667300065
test-661,0.9875311358769999,0.0074770945947,0.004991886969270001
test-662,0.982032301625,0.007879199006909999,0.010088484616299999
test-663,0.0202055973125,0.9754589207969999,0.00433550182924
test-664,0.960101283987,0.0324380059851,0.00746071924766
test-665,0.48662729611,0.503838186463,0.00953459902511
test-666,0.989305111368,0.0051761335957200005,0.005518767713409999
test-667,0.00399225342281,0.988407826622,0.00759995648948
test-668,0.00410624858419,0.9859755512080001,0.00991828353455
test-669,0.155171057334,0.037123744164900004,0.807705205878
test-670,0.00540015743424,0.987488177617,0.007111646047170001
test-671,0.802492622336,0.192230846932,0.00527653442075
test-672,0.990935636957,0.0037465449040399996,0.00531785864926
test-673,0.0344621170809,0.9166205032670001,0.0489174128448
test-674,0.205156813165,0.092843520393,0.701999681195
test-675,0.0232993683343,0.972546079357,0.0041544137763200005
test-676,0.397181266149,0.225442228516,0.377376475831
test-677,0.370015035172,0.346433370014,0.283551624318
test-678,0.980230828126,0.0149934526471,0.00477574953771
test-679,0.5836994793020001,0.41216579159100003,0.00413461673733
test-680,0.384912050863,0.610208502014,0.00487941473684
test-681,0.00582285008471,0.988378145297,0.00579892970466
test-682,0.00593771216537,0.987628382047,0.00643386637171
test-683,0.0296737611045,0.867259751757,0.10306646501
test-684,0.227459998031,0.182410768767,0.590129233201
test-685,0.934112422069,0.008164378342529999,0.0577231959005
test-686,0.00540913849681,0.9873479141789999,0.00724299042796
test-687,0.018541622146299997,0.9763445808490001,0.00511377533743
test-688,0.990910027226,0.004025555824239999,0.00506440945862
test-689,0.511733418902,0.0661747319003,0.422091834446
test-690,0.989681114157,0.0043709873183,0.00594788930456
test-691,0.9799319495759999,0.015472714028600001,0.0045953631338999995
test-692,0.019799712201000002,0.9751801641779999,0.00502021247948
test-693,0.0107462866542,0.9782171006999999,0.0110366762647
test-694,0.12518228282500002,0.0715755233665,0.8032422085600001
test-695,0.866669016679,0.12455000569399999,0.00878093798024
test-696,0.025146840879099998,0.9695824905239999,0.005270643011510001
test-697,0.225362906208,0.7660616578659999,0.00857538567701
test-698,0.256860619088,0.737341582974,0.005797755756260001
test-699,0.352071641584,0.642375446161,0.005553008374600001
test-700,0.967157532175,0.008896192836889999,0.0239462666896
test-701,0.985035367211,0.00731429125493,0.00765040653603
test-702,0.0035516852584699995,0.991392599543,0.00505566097291
test-703,0.979898373683,0.0070371891822,0.013064394261100001
test-704,0.00525479632158,0.9824975844220001,0.012247704196099999
test-705,0.015567593400700002,0.017119880042299997,0.967312488755
test-706,0.98004713436,0.006950662062350001,0.013002177992200001
test-707,0.9879668553669999,0.006634782581430001,0.005398368275100001
test-708,0.9914839448530001,0.00393981004968,0.00457616712976
test-709,0.00400745522483,0.987373228868,0.00861929406722
test-710,0.0047354564614,0.990079835256,0.005184738824220001
test-711,0.986209992369,0.00575089232608,0.00803917684903
test-712,0.863946950038,0.13190154765999998,0.00415146640056
test-713,0.09256094296769998,0.902786940535,0.004652088376069999
test-714,0.927270434101,0.0654905124505,0.007239040539909999
test-715,0.9879957695799999,0.0043142989565,0.00768997641125
test-716,0.471081185838,0.522560493549,0.006358351501020001
test-717,0.6104520305,0.20295180936700002,0.186596248647
test-718,0.146565228601,0.812254178723,0.0411806516846
test-719,0.988535226186,0.00608079072864,0.00538396971611
test-720,0.987795140346,0.00432820481675,0.00787672248979
test-721,0.0819000807901,0.141634809424,0.7764651097849999
test-722,0.012247667315700001,0.9793213286,0.00843100777206
test-723,0.037808151704599995,0.957000677188,0.00519116246336
test-724,0.004439325729229999,0.986209874352,0.00935082089466
test-725,0.110556935345,0.883804464539,0.005638553324
test-726,0.988453086217,0.00384070274614,0.007706289061659999
test-727,0.989642227491,0.00493094341907,0.0054267534854200005
test-728,0.0127887697083,0.0419864067187,0.9452248032889999
test-729,0.00446219524912,0.9888503321009999,0.00668744775544
test-730,0.032235315137900004,0.0281620290441,0.939602641066
test-731,0.6484343900280001,0.308093005319,0.04347260096419999
test-732,0.00696264680087,0.9871893580750001,0.00584798544257
test-733,0.984768530329,0.0101552021348,0.005076304877489999
test-734,0.122839921763,0.652676990231,0.224483147015
test-735,0.991009987791,0.0040181375099000004,0.00497196707254
test-736,0.985627990564,0.0094002147795,0.0049718201273000005
test-737,0.984004782041,0.00595578815866,0.010039516238799999
test-738,0.0036274246096300003,0.9914822926119999,0.00489022575746
test-739,0.982348823746,0.00687897906251,0.0107721291933
test-740,0.847653023799,0.148123306384,0.0042236862403400004
test-741,0.9903223605949999,0.003997877852719999,0.00567981070684
test-742,0.029024950501799998,0.9632161708670001,0.007758888773
test-743,0.00896539563158,0.982018965681,0.00901571567481
test-744,0.986087490519,0.00610181669084,0.00781068449219
test-745,0.0035729093662399997,0.9904025532799999,0.006024533867220001
test-746,0.00369854694135,0.989547931751,0.00675354614466
test-747,0.0410948753109,0.022279273786900002,0.9366258933149999
test-748,0.00372982858641,0.9914932092030001,0.00477696209525
test-749,0.3330741479,0.6539983697730001,0.012927403034000001
test-750,0.021480070551200003,0.024679195893299997,0.953840707739
test-751,0.00426370012069,0.9907909478740001,0.00494534186282
test-752,0.664020862182,0.327866226037,0.008112935752919999
test-753,0.9907235600550001,0.00365439937615,0.00562200049016
test-754,0.00379796983141,0.9887923266490001,0.007409788373239999
test-755,0.0725550660988,0.921615109046,0.00582989239212
test-756,0.0048822430005100005,0.9778085841740001,0.017309081892799998
test-757,0.991343799432,0.00387346548397,0.004782684085270001
test-758,0.00369942509763,0.988287390073,0.00801317849041
test-759,0.988357020219,0.00412727483451,0.00751578487301
test-760,0.00441685855117,0.9909613647059999,0.00462186571637
test-761,0.46410055716799997,0.38210692962,0.153792439451
test-762,0.9838272841769999,0.00808075947066,0.00809190103163
test-763,0.989727612933,0.00459723873142,0.00567512689934
test-764,0.9018479957179999,0.0188694859048,0.0792825183769
test-765,0.037605372344499996,0.143603941103,0.8187906791769999
test-766,0.283727617462,0.704625799855,0.0116465955911
test-767,0.00918933418424,0.9841875316700001,0.00662312723075
test-768,0.990312860211,0.0037949004622800002,0.005892245348850001
test-769,0.76486207207,0.21071254645799997,0.0244254884248
test-770,0.9691219874220001,0.0248828548503,0.00599521604444
test-771,0.816930728157,0.17700317656,0.0060660618598000005
test-772,0.388537244101,0.594048466285,0.0174142813155
test-773,0.0178551990942,0.9748317184049999,0.00731307189756
test-774,0.00489047665925,0.990464630326,0.00464486846662
test-775,0.8613626094660001,0.133273586084,0.00536376342022
test-776,0.00554123984727,0.988956016501,0.0055028190262
test-777,0.773130474885,0.218130576362,0.00873889711996
test-778,0.9827650703990001,0.012004313090200001,0.00523069246168
test-779,0.971898755034,0.0214652852093,0.00663596598043
test-780,0.0500790966799,0.032124473018,0.9177964266140001
test-781,0.7563883783419999,0.23781801333,0.00579363460497
test-782,0.975071706374,0.0185953863555,0.00633286024754
test-783,0.162071316292,0.83287255009,0.00505618605724
test-784,0.247083676209,0.737169690927,0.015746619033899997
test-785,0.104417260339,0.579899089535,0.31568360587
test-786,0.990295806726,0.0052518646776099995,0.00445238195787
test-787,0.0130380911784,0.977140252789,0.00982165326675
test-788,0.0566822879141,0.9377522494399999,0.00556554516622
test-789,0.00500963772375,0.9867231311399999,0.008267302246140001
test-790,0.973615728219,0.00971020769173,0.01667407377
test-791,0.25229680558,0.740865694483,0.006837508695510001
test-792,0.9862490560609999,0.00790096027156,0.0058499380278699996
test-793,0.056128934783199996,0.9321292610959999,0.011741812418500001
test-794,0.026588503917099996,0.697565775116,0.275845779975
test-795,0.040131250148,0.07979531047239999,0.8800733508670001
test-796,0.00548279736269,0.985901259383,0.008615939336209999
test-797,0.0035049449885700005,0.9897820188600001,0.00671312848184
test-798,0.45100047131399995,0.543232857784,0.00576666076047
test-799,0.955145800908,0.038960648638499996,0.00589355437163
test-800,0.11290356715500001,0.428991119762,0.458105313083
test-801,0.00370066617984,0.990369390448,0.00592988891605
test-802,0.003676211553,0.9902395125229999,0.00608436144035
test-803,0.120464029064,0.497269113262,0.382266872426
test-804,0.99129629751,0.0035817891230300004,0.00512190976491
test-805,0.051478433956699994,0.943190009793,0.00533154587805
test-806,0.00380649539254,0.9896463580930001,0.00654715366041
test-807,0.00715156743846,0.981168179711,0.0116802839686
test-808,0.0803986217578,0.30978726019499997,0.609814088543
test-809,0.346996990641,0.23441376303599998,0.418589231571
test-810,0.019757305303,0.024008223873900003,0.956234450539
test-811,0.0126824039438,0.9775396229819999,0.00977794771859
test-812,0.938441705902,0.009926284270669999,0.0516319522013
test-813,0.00959291565542,0.982657379707,0.00774962488407
test-814,0.0780582669874,0.915567022761,0.006374793463229999
test-815,0.989465260704,0.00362878929872,0.00690598356382
test-816,0.0477925245588,0.946881882747,0.00532553760412
test-817,0.9902189185220001,0.004666236263779999,0.00511490088034
test-818,0.124054097434,0.60584221979,0.270103741785
test-819,0.023192028005900003,0.9589946957430001,0.017813256888999998
test-820,0.9903755863510001,0.00442260693371,0.00520185984632
test-821,0.914499970277,0.07872944553689999,0.0067706120767
test-822,0.9870457901559999,0.0059293175007499995,0.00702490317713
test-823,0.17065743615200002,0.821014831265,0.00832769570251
test-824,0.952660417755,0.0394174637025,0.00792209456985
test-825,0.0161252458611,0.9782403500869999,0.0056343978278599995
test-826,0.990244587262,0.00519292741975,0.00456258189826
test-827,0.10749562089600001,0.09732152064639998,0.795182814201
test-828,0.9910129972299999,0.0037302370941799997,0.00525673715126
test-829,0.453770010372,0.538310537537,0.00791944563699
test-830,0.0083405549669,0.00866154099659,0.982997859319
test-831,0.124348764246,0.379377781947,0.496273461183
test-832,0.981401735743,0.0058822295613000005,0.0127160711152
test-833,0.334830833872,0.660805129608,0.0043640938001499995
test-834,0.985885681113,0.008774187949799998,0.0053401337036199995
test-835,0.7705887975300001,0.142170504232,0.08724066135780001
test-836,0.985637195905,0.00933605491494,0.0050267339668500005
test-837,0.0545424185445,0.062119635207,0.8833378835519999
test-838,0.0035248639344800004,0.990546888312,0.00592825142744
test-839,0.00515466864182,0.989524269303,0.00532112786391
test-840,0.981864186128,0.00728428814871,0.010851553383599999
test-841,0.5731654413539999,0.42154373308,0.0052908594495
test-842,0.0287787408133,0.964551122387,0.006670128040330001
test-843,0.00990251671368,0.9826999839149999,0.00739746525728
test-844,0.022534318169,0.028355438945200002,0.949110224446
test-845,0.9817539580660001,0.0046775901174,0.013568393153399999
test-846,0.00350695813836,0.9892224403219999,0.00727056680558
test-847,0.0037802776245100004,0.9915109707909999,0.0047088198418100006
test-848,0.988031646808,0.0062298363059099995,0.0057385869588100005
test-849,0.08557931852839999,0.8518219812710001,0.06259877027319999
test-850,0.0745829924693,0.0643603797754,0.8610565908750001
test-851,0.00714026982741,0.9880471660690001,0.00481253678872
test-852,0.983416938384,0.00610240354979,0.0104805617159
test-853,0.0048266634702099995,0.990014748772,0.005158579920729999
test-854,0.0489026016866,0.194573001464,0.75652445217
test-855,0.709079650839,0.23070607577799998,0.0602141959344
test-856,0.248419704636,0.7462895288070001,0.005290733825729999
test-857,0.641028987964,0.355223497351,0.0037474646948000003
test-858,0.0044687365597,0.9908077063160001,0.004723555856229999
test-859,0.34950284977799995,0.636647363504,0.013849827287099999
test-860,0.9363565190629999,0.0544427935903,0.0092007113186
test-861,0.9847799779970001,0.00828044364539,0.00693956498833
test-862,0.0162963265398,0.9785187526540001,0.00518488173567
test-863,0.973658509453,0.00591936440983,0.0204220777315
test-864,0.990849307378,0.0034959338166399997,0.005654822639970001
test-865,0.0096761901568,0.008661229818440001,0.981662553747
test-866,0.9523278452949999,0.027349259362900002,0.020322880589700002
test-867,0.0141435342872,0.97751277407,0.00834371284892
test-868,0.0908829375853,0.902540166577,0.00657689929552
test-869,0.113005873313,0.699411859115,0.18758232658100002
test-870,0.0656228908648,0.927980248531,0.006396851614890001
test-871,0.98996937116,0.0046050784616600005,0.00542549240713
test-872,0.485088617404,0.503829748233,0.0110815956381
test-873,0.07447386344269999,0.9028187461689999,0.0227074254242
test-874,0.990502218803,0.00366726973346,0.0058304442147099995
test-875,0.0035586927888400003,0.991497221788,0.00494409369266
test-876,0.00402538133397,0.9892620350920001,0.00671259371641
test-877,0.616407886346,0.37853779455,0.005054321408579999
test-878,0.978021782239,0.0169864265652,0.00499172861416
test-879,0.9869423480830001,0.005017615985899999,0.00804004768686
test-880,0.979121230443,0.011434408969600001,0.009444402538549999
test-881,0.0036996479645799996,0.990678123434,0.005622283547029999
test-882,0.988973247012,0.005569162669899999,0.0054575716479099996
test-883,0.00609713311385,0.9886937232809999,0.00520906073934
test-884,0.0214091606562,0.973587168058,0.00500360881987
test-885,0.0189623820347,0.020330400498,0.960707243284
test-886,0.05097357114159999,0.0601448387032,0.888881564339
test-887,0.936133702596,0.058918949825099994,0.00494728799405
test-888,0.0038313317312499997,0.987470711072,0.008697984799120002
test-889,0.24282272433200003,0.750914858778,0.006262423573839999
test-890,0.31373127688999997,0.395213771959,0.291054951151
test-891,0.09051127192870001,0.11542884012099999,0.7940598805750001
test-892,0.005908909054319999,0.989280150731,0.00481101489703
test-893,0.7935394837459999,0.201909983059,0.00455061029837
test-894,0.9894683291509999,0.00470127077502,0.00583041240539
test-895,0.0536526721468,0.529363535841,0.416983784636
test-896,0.008969459848790001,0.97711116155,0.013919449135
test-897,0.505852976044,0.48964455326399997,0.00450245928213
test-898,0.00524359828754,0.989258848627,0.00549754467172
test-899,0.9812059452140001,0.00863197538381,0.0101621130559
test-900,0.658555190762,0.33740915556699996,0.00403568530707
test-901,0.790700049003,0.148394126346,0.0609058283394
test-902,0.347423475285,0.0661270455768,0.586449516018
test-903,0.47358267833800005,0.522483369311,0.003933895763090001
test-904,0.876694282492,0.11523796943299999,0.00806780523931
test-905,0.989374269446,0.0042666625943600005,0.00635904369953
test-906,0.9909613647059999,0.00380567307545,0.00523293916796
test-907,0.9852145763240001,0.00598649268349,0.00879895588694
test-908,0.928688587745,0.0069422293648400005,0.0643691093599
test-909,0.007305787101699999,0.986805094083,0.00588916906466
test-910,0.9841640462479999,0.0059585539561999995,0.00987740717207
test-911,0.00403561223783,0.98902004083,0.00694430665191
test-912,0.023145116170200004,0.9063405563429999,0.0705143348624
test-913,0.0120228952666,0.9822404249510001,0.00573662423141
test-914,0.140080508192,0.751774791082,0.108144744982
test-915,0.986769806941,0.003996253618,0.009233845107569999
test-916,0.39085265298699995,0.604994679292,0.00415271163181
test-917,0.0047117249780200005,0.9902167942129999,0.005071516537189999
test-918,0.990405031641,0.0041883012503,0.00540664791906
test-919,0.986570003827,0.00569399697318,0.0077360565944900005
test-920,0.00724413556357,0.965498505433,0.027257362691099997
test-921,0.00626951751377,0.979392315944,0.014338082869799998
test-922,0.00495218605346,0.9892929555969999,0.00575491643588
test-923,0.009553190882629998,0.982881848415,0.00756501279616
test-924,0.58774062415,0.37662264098700005,0.035636690606699994
test-925,0.872594837149,0.123341185053,0.0040639459885
test-926,0.324160633584,0.593416189154,0.0824231108775
test-927,0.00399929809287,0.991028634508,0.004972084628729999
test-928,0.989675744375,0.0053216103053,0.005002585965749999
test-929,0.985866739353,0.004774606246109999,0.0093586552081
test-930,0.970452277263,0.013039990517599999,0.0165076787428
test-931,0.36795719881899996,0.6281147791939999,0.0039280382376900005
test-932,0.101011645471,0.161174282332,0.737814064821
test-933,0.00440749946477,0.988763176401,0.006829319869479999
test-934,0.0035928552809199998,0.9915178157889999,0.004889376932600001
test-935,0.984114774068,0.0041725077487800005,0.011712806004399999
test-936,0.9473261584839999,0.0119679287573,0.0407058758785
test-937,0.04292142746349999,0.9491959639390001,0.007882668528079999
test-938,0.0405533644681,0.035257154678300005,0.924189477166
test-939,0.0056691384486199994,0.988794509967,0.00553633890658
test-940,0.976622216304,0.0185193196622,0.00485851681869
test-941,0.41176804413400003,0.102812469875,0.485419449111
test-942,0.0049313799905,0.988504718741,0.00656396304335
test-943,0.007833272799229999,0.976718282302,0.015448488233000001
test-944,0.9872991730769999,0.00381729436941,0.00888349630715
test-945,0.0232239110892,0.0913992111882,0.8853768666590001
test-946,0.00540405776429,0.988064573606,0.0065313439661000006
test-947,0.07161007290089999,0.924454307755,0.00393559191454
test-948,0.00367452303695,0.990505818327,0.00581968252159
test-949,0.9880166586239999,0.0038112007520000003,0.00817216793851
test-950,0.202429657032,0.793522194227,0.00404817409658
test-951,0.0237102562686,0.05043825988969999,0.925851513346
test-952,0.980342885454,0.010879453386500001,0.00877764686787
test-953,0.008502050436409999,0.983090207775,0.008407749164229998
test-954,0.0171795681616,0.9783365931110001,0.00448384368288
test-955,0.44037175406999995,0.552502105435,0.0071261100688300005
test-956,0.0102168951634,0.9847897144159999,0.00499330594166
test-957,0.114946378445,0.175480548193,0.709573080738
test-958,0.925848149856,0.0692070805033,0.00494473206888
test-959,0.418053138455,0.575032650431,0.00691426920084
test-960,0.00447761159119,0.990501274665,0.0050210722532
test-961,0.0224473099907,0.282253317138,0.695299372872
test-962,0.960618435343,0.033038615783099995,0.00634296132096
test-963,0.00460762574299,0.990409044226,0.0049832303387399995
test-964,0.972592814167,0.0167616748003,0.0106454879822
test-965,0.052525438269,0.941399157842,0.00607539466893
test-966,0.976108310421,0.0196335716483,0.0042581380993
test-967,0.9814930810529999,0.006297665537180001,0.0122091937096
test-968,0.954785081347,0.037083596189800005,0.00813131785331
test-969,0.990448698004,0.0046187812493500005,0.00493256154548
test-970,0.990455838044,0.00501060698608,0.00453351774331
test-971,0.433937869569,0.167527457823,0.398534598847
test-972,0.545241510471,0.330148885151,0.12460958962600001
test-973,0.819176300367,0.17022865017299998,0.010595020878399999
test-974,0.9802833457790001,0.00599733320841,0.013719273529299999
test-975,0.661735872229,0.22260838483800002,0.11565578719000001
test-976,0.0504718320941,0.8752066757279999,0.07432156225049999
test-977,0.34511632760399996,0.182431067725,0.47245266368
test-978,0.0057593167255,0.98707086881,0.00716980754941
test-979,0.0620006738727,0.932976329525,0.00502298715136
test-980,0.0058402172833100004,0.98908530434,0.00507453796182
test-981,0.0147391283543,0.018535512912400003,0.96672541221
test-982,0.0047325991544300006,0.9907717110709999,0.0044957729855900005
test-983,0.9904673447210001,0.0041805330910300005,0.00535213688233
test-984,0.989254068931,0.004014472522730001,0.00673155622169
test-985,0.848032449087,0.147123877754,0.00484367961374
test-986,0.9829330088689999,0.008636387198540001,0.008430495595869999
test-987,0.988993014892,0.00377609723413,0.007230928701659999
test-988,0.26830220927799997,0.727486615976,0.0042110633561
test-989,0.44240970452600004,0.162790483584,0.39479985614600005
test-990,0.972114903529,0.0212035156911,0.00668160175517
