ID,A,B,NEITHER
test-453,0.6637344468846635,0.14928346271252557,0.18698206060048841
test-454,0.9483890721895807,0.017127033231917076,0.03448388247130876
test-455,0.30656282781596944,0.6384435426990012,0.05499364252354537
test-456,0.8401733197938843,0.14198248791123103,0.0178441764624009
test-457,0.007556109659469441,0.9164375722320807,0.076006266420047
test-458,0.7372157667881301,0.24260350410760362,0.020180714203105198
test-459,0.013412014775868135,0.9401733972807421,0.046414615883066994
test-460,0.11255138150779614,0.8437426210100778,0.04370597140509402
test-461,0.9726617279729751,0.009789774686868147,0.017548531799091986
test-462,0.34448478317007586,0.4923960175043284,0.16311924216643417
test-463,0.9046693836420108,0.04391074868569775,0.05141988071080743
test-464,0.7025368312053532,0.011337663912398419,0.2861255356158934
test-465,0.5691536488822144,0.39257025022674996,0.038276115792196724
test-466,0.5903826277002214,0.15328063893877725,0.25633672218513043
test-467,0.17795038566492175,0.8062946769443404,0.015754929008834663
test-468,0.9591570831036864,0.010764342786328783,0.03007853499443669
test-469,0.9697525541656256,0.005624945805980525,0.024622522845797128
test-470,0.43906910964202905,0.5329809499052147,0.027949937658788532
test-471,0.06880903985653607,0.5392642508118161,0.3919267167822285
test-472,0.29571234231404675,0.6433033069980374,0.06098434696262563
test-473,0.9267181188572031,0.005842203539597103,0.06743971345911894
test-474,0.4962929833054904,0.48033639101255043,0.023370584703765847
test-475,0.9427380821004614,0.04153324667136527,0.015728646082463833
test-476,0.01263727192089726,0.9382604802447738,0.049102254353586956
test-477,0.02083931768101842,0.9338560987566003,0.04530459473825226
test-478,0.8304539178506352,0.1504814515032661,0.019064614813614995
test-479,0.05952792568685132,0.7913876978504949,0.14908437646265382
test-480,0.19266969604730355,0.6127405667069068,0.19458973724578968
test-481,0.9735143255485701,0.005774331469015193,0.02071135043299523
test-482,0.8777964449949338,0.10405264161767074,0.01815090593681489
test-483,0.4600171424646025,0.5245413301146231,0.015441555826112945
test-484,0.9056653162310726,0.07282848965638215,0.021506222983545
test-485,0.005748742600943919,0.9247579873770111,0.06949327560998043
test-486,0.0763321323493268,0.7342249360729173,0.18944294647891707
test-487,0.009849961039256774,0.9499712044504116,0.0401788382356219
test-488,0.9380980241342907,0.020616050184243218,0.041285970384949675
test-489,0.9656781313588487,0.013235086186963448,0.021086803874606954
test-490,0.8487374719740721,0.12276616694734373,0.02849635362800361
test-491,0.5894543000693907,0.38198805539330605,0.0285576566444967
test-492,0.6042495772375907,0.3638725365424103,0.031877910434385884
test-493,0.773764691323323,0.19578915659266405,0.03044615953459355
test-494,0.9693444748789708,0.00887887249487531,0.02177664890086363
test-495,0.017274608503468705,0.9292460697192464,0.05347935809886531
test-496,0.349930399205919,0.6143690673344621,0.03570054836078018
test-497,0.9439253091356531,0.029850689606080484,0.026224022678685607
test-498,0.00989753701040742,0.9530098752455919,0.03709256632358156
test-499,0.0636013373576011,0.8437221758918257,0.09267649420115376
test-500,0.16102300912081557,0.7895844077657308,0.04939261570974377
test-501,0.8423225407344382,0.008829719349701975,0.14884777996273044
test-502,0.00682039367384771,0.9471778817062455,0.04600168457303609
test-503,0.0332890290004823,0.6385327980691581,0.32817816547977896
test-504,0.009643103612504946,0.9588607386903477,0.03149613813937335
test-505,0.8861674073943049,0.01434302099366416,0.09948955857351494
test-506,0.027156184193931048,0.9061139387665009,0.06672991429247102
test-507,0.014406454669450938,0.9069077853028432,0.07868578331077024
test-508,0.9623961169770668,0.009425439518450927,0.02817846771886912
test-509,0.0330357984209607,0.9335387631951658,0.03342541603213172
test-510,0.613632012357769,0.18488840568563603,0.20147961175891743
test-511,0.24786640919241254,0.7280977667411619,0.024035828723038416
test-512,0.1050419457090884,0.7375655495099522,0.1573925420338624
test-513,0.08881755041224823,0.4351035893940528,0.4760789048971826
test-514,0.09560915925574887,0.4440633647260172,0.46032743876533094
test-515,0.01100675669289479,0.9543824061065419,0.03461079668803138
test-516,0.972217946032256,0.0076472883323079445,0.02013473583311369
test-517,0.10802934639398781,0.7913875201911109,0.1005831259643207
test-518,0.8228197537495108,0.16140754771279675,0.015772701331660175
test-519,0.4713957165174526,0.5081635452096581,0.020440768075211634
test-520,0.20635114369013982,0.7653044497914989,0.0283444232821676
test-521,0.027887751628878066,0.9294907875136961,0.04262152605000612
test-522,0.15105300618316855,0.21297655564734985,0.6359704679718039
test-523,0.014390664426792914,0.9289076741414275,0.05670161579697338
test-524,0.8073005805795062,0.1750024704204892,0.01769695831323035
test-525,0.23125467924435827,0.714202079864366,0.05454321481424366
test-526,0.7581690859514834,0.21832260342743132,0.023508314346375583
test-527,0.8508414719711762,0.09102221630139717,0.0581363592248779
test-528,0.9109782349928025,0.044029695298883995,0.04499206784566838
test-529,0.15066977919930205,0.4390130415099043,0.4103171792907937
test-530,0.9294164698534009,0.0410930561760409,0.029490495390977485
test-531,0.2710762955171794,0.21460765112170088,0.5143160086576362
test-532,0.315202377772541,0.650839681875661,0.03395795152766884
test-533,0.9652890400660505,0.01200404281572962,0.022706917118219754
test-534,0.1863209251796974,0.781224216943897,0.03245482062350258
test-535,0.16541252388168304,0.14799252028323323,0.6865949409339225
test-536,0.9612697971805313,0.006929298915013922,0.03180089179726135
test-537,0.9413136182439827,0.010627769506683392,0.04805862063123695
test-538,0.40142419249394534,0.5777130827607806,0.02086275175362868
test-539,0.1092039412014746,0.8696200596798387,0.021175940911025752
test-540,0.9118302462388366,0.028679522937507328,0.059490268076559036
test-541,0.34683536959886624,0.48372558183941083,0.16943905601230347
test-542,0.1214009387370937,0.8220511434287677,0.056547921559428824
test-543,0.05000577831392282,0.904918538531067,0.04507568874294565
test-544,0.13907104988658806,0.1742779348992211,0.6866510450165133
test-545,0.9587436171502094,0.0054522825191328835,0.035804102193302864
test-546,0.8911542874024662,0.08687884233672641,0.021966834870549568
test-547,0.2377732284023243,0.22831945787827565,0.5339073137194001
test-548,0.005282588732127628,0.9581769349675502,0.03654054149290246
test-549,0.6232674212179281,0.3584078866896169,0.018324714444196873
test-550,0.3285039363602168,0.5911905085348558,0.08030554392905653
test-551,0.15550076397700244,0.8034597128521959,0.04103951478889857
test-552,0.023188336695067695,0.9259101246563692,0.05090151815946646
test-553,0.35333760321776364,0.2816901675729477,0.36497218450580504
test-554,0.02268508976286725,0.940161570966294,0.03715331785041953
test-555,0.9626942828559146,0.011957299083740838,0.025348413403731743
test-556,0.04047583105542646,0.9256520837453741,0.033872087061844504
test-557,0.39054381414053563,0.0809584214031321,0.5284977719069128
test-558,0.34622088396725453,0.6250185047770358,0.02876059449190324
test-559,0.007942387584185194,0.9468410239651226,0.045216601023547014
test-560,0.9347454725277444,0.01634361695204278,0.04891085464085833
test-561,0.966789576003718,0.013714446253023054,0.019495999163678245
test-562,0.7291657728502823,0.26159124286407964,0.009242978232041366
test-563,0.008144064766057233,0.9557748621907551,0.036081066523929596
test-564,0.013394369076118729,0.9523063016270157,0.0342993246402527
test-565,0.15900923836936298,0.8139533089659832,0.027037424724976708
test-566,0.9078874882919176,0.0229782052068018,0.06913428880615166
test-567,0.07415006290157476,0.8841196540739178,0.04173028116186228
test-568,0.9714187683261959,0.010047083218536975,0.018534152646218674
test-569,0.15567422543269482,0.8264498318650073,0.017875902189765928
test-570,0.017191112638175667,0.9532710868032632,0.02953781639104495
test-571,0.01975377150270403,0.8774589884852171,0.10278726608911101
test-572,0.40922483061588644,0.2973611809050059,0.29341396612736587
test-573,0.04949929952467902,0.9211621062589084,0.0293385681393806
test-574,0.6920617928041903,0.2699356641536229,0.038002580295089704
test-575,0.016636951256176393,0.938742021166793,0.04462106482993358
test-576,0.9260722176143666,0.052702182667367585,0.02122565140666865
test-577,0.8549713354699975,0.1007849789428425,0.04424363529574103
test-578,0.9665523975297576,0.0065663596057429045,0.026881237742225235
test-579,0.04616980197780589,0.918475484322655,0.035354709974248874
test-580,0.9188634556359028,0.05887667910320784,0.022259856878986232
test-581,0.011542631809463865,0.9640614510162724,0.024395883646651045
test-582,0.9522163046092645,0.005591198718352481,0.042192495275399124
test-583,0.10722871493344137,0.8020504265920834,0.09072081749628197
test-584,0.15003956686236983,0.8181681372603429,0.03179224977681991
test-585,0.9387214579329978,0.03831932979258204,0.022959199235904174
test-586,0.014520442056892019,0.9473073864584237,0.03817219011113579
test-587,0.7134084615649814,0.009531923099255985,0.27705961766406917
test-588,0.07639839586183896,0.8967382312283567,0.026863421338578164
test-589,0.03170633512659664,0.9316775957616348,0.036616115677897354
test-590,0.8723116137192195,0.007381846394792667,0.1203065268474717
test-591,0.06529209825337348,0.5579577850204416,0.37675011672618497
test-592,0.03422102071455528,0.9402649351954822,0.025514020806898206
test-593,0.9265949035478886,0.013722277613754148,0.05968285888522785
test-594,0.5339872530447515,0.45774092435388636,0.008271840296490992
test-595,0.011809683689383996,0.9099186814646018,0.07827161901353044
test-596,0.5525258562266558,0.3740069763836,0.07346714503800242
test-597,0.0064346600133314506,0.964779504878763,0.028785810427857418
test-598,0.9491560168713655,0.010832880493435306,0.04001107097023169
test-599,0.7306506390603973,0.15091908815559188,0.11843027557797853
test-600,0.8424891579975189,0.12911544803704889,0.028395330635497158
test-601,0.8208487363596284,0.16523607230874954,0.01391520902675098
test-602,0.9231314404283886,0.009159871679567185,0.06770870465585066
test-603,0.00846227699497741,0.9455167349508722,0.046020968496376304
test-604,0.2383687482619946,0.21699010383864573,0.5446411180970373
test-605,0.48543181036583916,0.47806128611666615,0.036506868127236865
test-606,0.02941192680737153,0.8324786036152652,0.1381094826158794
test-607,0.13434639532746034,0.8228452207279267,0.0428083802193226
test-608,0.9431973751108398,0.01309145642038063,0.04371115449894096
test-609,0.9384733336328819,0.005718366842486555,0.05580827856987373
test-610,0.6436171884961259,0.13542939873364354,0.220953442572553
test-611,0.008997601433951632,0.8364696021237623,0.15453281041212463
test-612,0.22246703880771654,0.18177976236531368,0.5957532509810339
test-613,0.21452614452571026,0.7489392157836834,0.03653460616299367
test-614,0.012218860555134924,0.9395367037520076,0.048244428242276906
test-615,0.3020624133617149,0.11484096015582872,0.5830966115812952
test-616,0.12260879430835228,0.4661049594438521,0.4112862238960538
test-617,0.9286122112310706,0.008739647102794469,0.06264812862761877
test-618,0.025774144960443425,0.9286853287353205,0.045540523510268376
test-619,0.19779919937744195,0.5402151453915681,0.2619856636128931
test-620,0.9749748621373013,0.011120924963732732,0.0139042077766918
test-621,0.034919419707788904,0.9158228664422956,0.049257738064302475
test-622,0.02171747285580072,0.9405145064630469,0.03776801043660405
test-623,0.006629581850899346,0.9544089520022769,0.03896145031433983
test-624,0.9638571451370745,0.020580124380691525,0.01556276587249181
test-625,0.8634768991964309,0.12068320879996174,0.01583988548434931
test-626,0.9727756517902232,0.011338801539054685,0.015885546670722134
test-627,0.9729314439192065,0.0056414735617346615,0.021427056442026634
test-628,0.14373519669804996,0.8290611622643642,0.027203645694198676
test-629,0.9411971794961389,0.009632365976496398,0.049170499230848305
test-630,0.5885495856232286,0.40434608407540884,0.007104347530830288
test-631,0.32359277395509833,0.6061247831916949,0.07028244285320673
test-632,0.01595322540937953,0.9540318288280456,0.03001492387649434
test-633,0.9509502758937654,0.021448789709643003,0.027600936259236746
test-634,0.5266555064694731,0.38439639013749494,0.08894808849187073
test-635,0.3805937729536897,0.5875012383825388,0.03190499238906182
test-636,0.1461523268575784,0.2210774556810638,0.6327702174613578
test-637,0.909962395705459,0.03635974480722988,0.053677838998214544
test-638,0.014817848404538144,0.9194589285413076,0.0657232072216705
test-639,0.5688777412974368,0.2247357484815642,0.2063864878692572
test-640,0.21295545824726334,0.14871769294072698,0.6383268786143321
test-641,0.022671816015450975,0.9360081535558553,0.041320034153984116
test-642,0.011035952191365047,0.9472513957828599,0.041712607787952785
test-643,0.48015540887090613,0.45458402151430993,0.06526058637859036
test-644,0.29473212622163847,0.1279594061569906,0.5773084378190485
test-645,0.9674539552989365,0.014771089223023236,0.01777495314973377
test-646,0.8686512520874405,0.11762038726131381,0.013728388590922872
test-647,0.9733532011726191,0.014761355965559823,0.011885426098014767
test-648,0.9550221471461007,0.010405896721922917,0.034571949612718415
test-649,0.9541469974263815,0.016943362961354912,0.02890965730739245
test-650,0.12191439318611905,0.29567436177922646,0.582411274836977
test-651,0.4916073594234699,0.07478182949742472,0.43361082598026657
test-652,0.023603217864889385,0.9229865411329371,0.05341021399381889
test-653,0.055613367162976796,0.9197742281595274,0.024612402814850675
test-654,0.06877515508159993,0.8939005197304333,0.037324327981934524
test-655,0.018538101619314462,0.9492392867300912,0.032222607459642866
test-656,0.9719201249073485,0.007559919263009389,0.02051996467720661
test-657,0.21590551313953454,0.7425561840271578,0.04153828606950127
test-658,0.6915199281773269,0.28903389079835884,0.01944619965076584
test-659,0.0581936523745333,0.9144323846467765,0.027373949008851563
test-660,0.4369024120922836,0.12089231156283065,0.44220529497133726
test-661,0.7411948955123728,0.01222707594186923,0.2465780453095643
test-662,0.8389023097631071,0.01457993696217665,0.1465177113652004
test-663,0.11299651814188683,0.8528279275776012,0.03417550305777049
test-664,0.18607255791004398,0.3172285066396814,0.49669896525259705
test-665,0.8031679328932608,0.1773233302168116,0.019508724782734174
test-666,0.9329216278001569,0.016988226141405695,0.05009019634985646
test-667,0.0248422553294306,0.9302690492913493,0.044888674890123395
test-668,0.019073283298925003,0.9346241502812902,0.046302585977558805
test-669,0.42781081493617185,0.05723187323750367,0.5149573006504535
test-670,0.008645010621929888,0.9447724458793467,0.0465825733010457
test-671,0.6690265683089835,0.3089004189859696,0.022073027606208134
test-672,0.9287833740126858,0.0079410782941973,0.06327557656411659
test-673,0.3056213594420203,0.5998680023973912,0.09451062698471764
test-674,0.7940254503151234,0.16074091947690727,0.04523363765854989
test-675,0.14513812729467354,0.8248086982982812,0.030053136222819667
test-676,0.16229195392699355,0.31118168770296667,0.5265263285677173
test-677,0.16845188115702198,0.17298470323493342,0.6585634305092058
test-678,0.9153853332434633,0.06162449745620341,0.022990184201494526
test-679,0.89683581067668,0.08586685069149995,0.017297335837852312
test-680,0.44868434202486296,0.5169301764786757,0.03438547404588083
test-681,0.02521826721675642,0.9405188649241989,0.03426286785904477
test-682,0.0171229823525634,0.9438162045415446,0.03906082986969834
test-683,0.03217609332740204,0.9104834226990002,0.05734053519633933
test-684,0.2680518309412315,0.24976453466696052,0.482183634391808
test-685,0.9240146004195393,0.009047522690070997,0.06693786385187368
test-686,0.011549878817108743,0.9581412922942811,0.03030880513988441
test-687,0.018973592593297853,0.9472265432409583,0.03379986882235671
test-688,0.9592435552683021,0.0154855210501042,0.025270937185771086
test-689,0.46234792044296785,0.06369838255176088,0.47395368210411004
test-690,0.9202926333954714,0.013628034482820649,0.06607932094583709
test-691,0.8127626547030247,0.17440620299191606,0.01283116745076884
test-692,0.2182767607425878,0.7518459564536478,0.029877294910957808
test-693,0.0498632762888656,0.9139150156342933,0.03622169969493789
test-694,0.6909641085121834,0.271579565848373,0.037456318188863025
test-695,0.6718328514400048,0.31412547992710865,0.014041680740080055
test-696,0.09545421362330012,0.871847233582516,0.03269855186286123
test-697,0.09617543876052403,0.8492403495118062,0.05458421917825039
test-698,0.6306575070631104,0.3449422060680147,0.024400285006229733
test-699,0.9012141849115687,0.0793031774170954,0.019482643259271376
test-700,0.6245311876120809,0.06469479240961115,0.31077397527482437
test-701,0.9450149688729579,0.02915512747621259,0.025829930659184153
test-702,0.005712239932256336,0.9679120953750321,0.026375669814985743
test-703,0.9568144597741377,0.015341033050772133,0.027844529526831918
test-704,0.01990062397662211,0.9257766663365594,0.05432270316756046
test-705,0.3384890559545531,0.12897033734015176,0.5325406290570369
test-706,0.9629096540356942,0.011334790561406296,0.025755522806609386
test-707,0.9601075932391172,0.006117055695583839,0.033775351530960146
test-708,0.9665464594003781,0.00550214793203358,0.027951373109814177
test-709,0.008156642669416691,0.9580069556846291,0.033836387676115603
test-710,0.014647319969028823,0.9429961627153446,0.04235652662885227
test-711,0.9607921332258922,0.007846489148976694,0.03136139252629244
test-712,0.9715162094330145,0.010229483207061924,0.01825431108521388
test-713,0.028504699901527788,0.9452923228052443,0.02620297449926023
test-714,0.7504929455147633,0.23996278273809862,0.009544283388670149
test-715,0.9353848235955978,0.006643649626679589,0.05797154214454501
test-716,0.5793603472980728,0.3644430258138452,0.056196654827759235
test-717,0.3806835771039172,0.2378684100180352,0.3814479979768864
test-718,0.259430218458401,0.5125554496537245,0.22801430581084245
test-719,0.930111184243565,0.007416921042387701,0.062471852804531464
test-720,0.9615986809735482,0.014341670455127836,0.024059663472485213
test-721,0.4798094417409318,0.05083911876002353,0.4693514171473029
test-722,0.14760172395405416,0.7182926420802332,0.13410562558380945
test-723,0.21289457042305854,0.7519889841645901,0.03511649104715754
test-724,0.012599187364898023,0.9559111953249426,0.03148959123312735
test-725,0.15743625135455874,0.80296419412977,0.03959958431799351
test-726,0.9608920265383817,0.008475654994648103,0.030632297977873604
test-727,0.8157612271131474,0.17407229522599332,0.010166435285682118
test-728,0.1316904063471083,0.19461441718335454,0.6736951764695371
test-729,0.02731472472238578,0.9330105756527451,0.03967469124296581
test-730,0.13817015985710904,0.14683198250698323,0.7149978427347465
test-731,0.7864411439437666,0.13878022826958697,0.07477859798432407
test-732,0.024762097194819983,0.9269366905137948,0.04830120204683691
test-733,0.953337166142735,0.023867005883503566,0.022795840080954817
test-734,0.13607279909256578,0.39163843543155874,0.4722887356735531
test-735,0.9684242812737485,0.005827290320143013,0.025748403260398903
test-736,0.9175527737480469,0.07111509658875914,0.011332096135581263
test-737,0.9563704427908879,0.018669685364296425,0.024959896524863957
test-738,0.005825479813984881,0.9602493417942791,0.03392519003326813
test-739,0.9613565181369472,0.016975301577308994,0.02166817097251804
test-740,0.9001953664733121,0.0843271462004711,0.015477473356378158
test-741,0.9642324090657981,0.005447147962589988,0.03032043784933781
test-742,0.03046352153028119,0.9300687604221796,0.03946768172595885
test-743,0.18090801534844564,0.7391148136423622,0.07997714120686983
test-744,0.9148583412565449,0.0115240969852683,0.07361758783521893
test-745,0.0063360546572008595,0.9418869274862447,0.0517770127342804
test-746,0.011035704921914292,0.9558797424622157,0.03308453305809593
test-747,0.4837722092894119,0.04317442069871112,0.4730533923636188
test-748,0.007144571761832535,0.9694341018932948,0.02342137430798521
test-749,0.49865049781600385,0.4288869157602726,0.0724625826984332
test-750,0.14499771269319833,0.20568109985978883,0.6493211576446904
test-751,0.010461765807230159,0.9386993191556854,0.0508389341291972
test-752,0.23191016544360057,0.7347884575205158,0.0333014282586252
test-753,0.9609224106699766,0.005938725599170379,0.03313886047122393
test-754,0.006923139424600502,0.9675237510470027,0.025553087642316192
test-755,0.08946696782464031,0.7752991050785685,0.1352338954318236
test-756,0.008956599271132976,0.9590717778391034,0.03197159169045739
test-757,0.9654791603138619,0.005286634584411668,0.029234189734903906
test-758,0.009468414764511325,0.9309052410642236,0.059626346965232814
test-759,0.9689194181504077,0.005902575821526198,0.025178049800227177
test-760,0.029201082840810758,0.9293982866059775,0.04140061006411518
test-761,0.27323566265137633,0.40162187073859046,0.3251424368077108
test-762,0.9109740672785682,0.06759205101280374,0.021433917098885733
test-763,0.8658330847891315,0.11832286303222947,0.01584407453038087
test-764,0.86334143394851,0.06463983075918898,0.0720187166658495
test-765,0.13826991218084997,0.43497487141486246,0.4267551866019652
test-766,0.7511854704268026,0.2326729817581079,0.016141509630863977
test-767,0.025376829976093307,0.9451855935121649,0.029437579305709526
test-768,0.9418579319802387,0.007488675850411208,0.050653362367027714
test-769,0.9636137758649478,0.012941277684196742,0.023444936206307165
test-770,0.7999844238198222,0.1784846729287213,0.021530868792521373
test-771,0.606999132232054,0.3770964889128593,0.01590439096228005
test-772,0.3841476966454216,0.5716183020401308,0.04423397896270586
test-773,0.07829301171613291,0.87750364662151,0.04420336773938906
test-774,0.010881997251257828,0.9603579726952042,0.02876005473358624
test-775,0.32754222792337523,0.6468026903547266,0.025655052850898467
test-776,0.029771143078995525,0.9328972406360883,0.03733162373549691
test-777,0.8428063580228653,0.1451119714203104,0.012081690114598436
test-778,0.9302351532818482,0.008796314342813225,0.06096851374888705
test-779,0.9057453834337956,0.06064736565063522,0.03360722856382729
test-780,0.17582976039122578,0.31549872371397003,0.5086715456971266
test-781,0.8791673765264518,0.09932698256585447,0.021505631594468066
test-782,0.8706279436415058,0.11129284848702353,0.01807921997866419
test-783,0.22268730116720292,0.5937424366707473,0.1835702696126304
test-784,0.4983208554646845,0.4649338521174049,0.03674534829726506
test-785,0.8264911783690501,0.07219964597343947,0.10130914585518801
test-786,0.9771506688415025,0.010138620880920865,0.012710725178737881
test-787,0.1526008341743354,0.8029581931275297,0.04444094941507054
test-788,0.5489271379317165,0.4177065506734403,0.03336630953219796
test-789,0.041843909899798866,0.9192806488730991,0.038875404905521674
test-790,0.5865530692621712,0.3983536070211676,0.015093352587661087
test-791,0.28677187932290793,0.6856107217996037,0.02761738863294004
test-792,0.9589853451016264,0.009485735370479958,0.03152891207731313
test-793,0.6059151548481505,0.38690411945041203,0.007180721976147093
test-794,0.06499485591254522,0.6366957427917976,0.2983094273726892
test-795,0.16062848103861338,0.1469549695842501,0.6924165344759754
test-796,0.011537520705318738,0.9434453083685678,0.045017190483887574
test-797,0.00952062157026598,0.9703029081044394,0.02017650152460084
test-798,0.8082566623961465,0.18044586288718917,0.011297471922696669
test-799,0.9600357240385997,0.018426948115384145,0.02153735857966109
test-800,0.0441706496748979,0.8894742366586519,0.06635508013883748
test-801,0.02190194169692687,0.9433024362633675,0.034795636475205505
test-802,0.008420207182600553,0.9604087562486243,0.031171045416339575
test-803,0.20884403242455682,0.694422244263024,0.09673370096067738
test-804,0.9653688555092169,0.013014605477734817,0.021616534356435416
test-805,0.28066595441620346,0.681429723357675,0.03790434271521809
test-806,0.009995587828837159,0.9405026294135119,0.049501797658812186
test-807,0.042442299936811895,0.9300228085222491,0.027534863601261755
test-808,0.18699332723366704,0.17216254587732344,0.6408440821855259
test-809,0.13077092651383151,0.33755221169354266,0.5316768766937869
test-810,0.18234108603506896,0.17232545497291363,0.6453334738931786
test-811,0.01865062872700453,0.947932046397062,0.03341733418915919
test-812,0.8845134760085223,0.10235135729372863,0.013135190912136007
test-813,0.027300467875803917,0.9252859922132763,0.0474134989327264
test-814,0.02385312719175569,0.9424067979928024,0.03374004966973239
test-815,0.9671998603474254,0.011317779472930282,0.02148239277593439
test-816,0.11464412528202171,0.8682762108352018,0.01707968995980855
test-817,0.9538152882366522,0.013457873285639348,0.03272682171390218
test-818,0.024699493018467376,0.8373989948553981,0.137901568005489
test-819,0.01586308855438271,0.9344826670664442,0.0496542611429794
test-820,0.9714830710118636,0.007119203332263552,0.02139770935772776
test-821,0.910772940943372,0.04999354987516018,0.03923349893691938
test-822,0.9603181147898648,0.011469193349865604,0.028212694654237307
test-823,0.06959423496248932,0.9014138878241426,0.02899188280130355
test-824,0.6747164551237694,0.311037946621338,0.014245638767424618
test-825,0.07199376865692056,0.8788094743470083,0.0491967718972324
test-826,0.9705148972400179,0.00545004840166036,0.02403501663975737
test-827,0.6374768117335972,0.13111587131221455,0.23140728715186593
test-828,0.9599827993043808,0.008139585698519051,0.031877631295245124
test-829,0.7035704999526402,0.2826812230324784,0.013748254663139631
test-830,0.14295742434458208,0.13851537475744702,0.7185272307002932
test-831,0.4357576920052093,0.3595160655191716,0.2047262387503288
test-832,0.9626806407319013,0.008700372773165902,0.02861899022022317
test-833,0.6093280397752127,0.34376462582112177,0.04690735303011711
test-834,0.907667660042103,0.06856452641829315,0.023767798638442597
test-835,0.3156712709831818,0.3280282093360932,0.3563005271313055
test-836,0.964271512725607,0.02091799772389359,0.014810504451660697
test-837,0.3576362740944716,0.1449931035256618,0.49737063728102787
test-838,0.006907214938405313,0.9696336156895566,0.02345914702029618
test-839,0.020875973277249337,0.9462752382789916,0.03284879868830739
test-840,0.9584383404624234,0.009343837382306859,0.032217827277543964
test-841,0.7549726660460434,0.18635430899489688,0.058673047310801474
test-842,0.503610158731677,0.43515331212640945,0.06123652169133295
test-843,0.007179351426855416,0.9533482362217105,0.0394724291152404
test-844,0.18906255245020506,0.15553493469926005,0.6554024979493738
test-845,0.9493779910015809,0.009727336996643177,0.04089467758971137
test-846,0.006397799010182868,0.9680726830593511,0.025529498838353346
test-847,0.014775501655218466,0.9544755814611363,0.03074887124883908
test-848,0.9430554638880813,0.029550552149617042,0.027393958816592182
test-849,0.10007149424425237,0.8771369186190818,0.022791594587246375
test-850,0.5843287670239838,0.07095177620492649,0.3447194567710897
test-851,0.01768109783625598,0.9576969993351726,0.024621886064765112
test-852,0.9406369150112138,0.028468198806087978,0.03089492250427859
test-853,0.05053928980091024,0.9303962326376995,0.019064506432390008
test-854,0.18763800791002042,0.17718733374994608,0.6351746583400335
test-855,0.604205534553024,0.3741825830094053,0.021611850772603275
test-856,0.23654875744888848,0.7346775435230635,0.028773706478628723
test-857,0.8243660486848271,0.16175472364775068,0.013879206247003076
test-858,0.021391646354849858,0.944694190583108,0.03391419100171937
test-859,0.18704630008965065,0.7872650509429379,0.025688673181798353
test-860,0.842818075944959,0.14609338550573492,0.011088537617983521
test-861,0.9364927945855759,0.038474296145321246,0.02503294279671562
test-862,0.10273275153463354,0.8543624464916909,0.0429047907978046
test-863,0.5500888600326334,0.3486400108035217,0.10127106955920022
test-864,0.9113931993230808,0.012127824143943,0.07647898305223408
test-865,0.2457716395258683,0.13037025811629271,0.6238581023578389
test-866,0.8747446430782577,0.09249991786858816,0.03275541670141233
test-867,0.17166851850006595,0.8035350192865696,0.024796415647235698
test-868,0.15284699958682946,0.8164865465441261,0.03066646318227019
test-869,0.07093515594387176,0.8966718215064318,0.03239300578589015
test-870,0.4924538099363036,0.48789787812624635,0.01964830355554691
test-871,0.9679164521253998,0.008482094784734894,0.02360147218197802
test-872,0.7750669373927399,0.20027297606349329,0.024660077230541103
test-873,0.022370296449820345,0.9451326717091668,0.03249704953614183
test-874,0.9587242676069538,0.005260731499935693,0.03601497900702995
test-875,0.00916225652415249,0.9503598557351778,0.04047789332860523
test-876,0.010985932271127673,0.9559414777316833,0.033072579286979355
test-877,0.5780044694736648,0.40753083175268984,0.01446470715554863
test-878,0.8348662377772402,0.15294991445733205,0.01218386546055663
test-879,0.9126777077174429,0.051429253679190295,0.035893057229818254
test-880,0.9656336644028394,0.012731223301061464,0.02163507131790581
test-881,0.008443223223998871,0.9326724120417584,0.058884400124500545
test-882,0.970393467293365,0.008392122997732267,0.021214399930015684
test-883,0.019916607908086248,0.9477665230344622,0.032316842980419556
test-884,0.050904670451852714,0.9149733306715118,0.034121976524893696
test-885,0.15770956970650044,0.16721789512130603,0.6750725351721936
test-886,0.17108112955515936,0.15099773469361166,0.677921135751229
test-887,0.46066454080539687,0.5285161178732425,0.01081930499978025
test-888,0.03465777704435814,0.935978268590449,0.029363924562870503
test-889,0.4480925289183564,0.5357550316999147,0.01615242913718074
test-890,0.43188035289614224,0.30985695650890455,0.2582626831443726
test-891,0.19938532168051173,0.16315438082659883,0.6374602825917283
test-892,0.021933320134502693,0.9538424402770335,0.024224231206560608
test-893,0.7502239843705438,0.24090675540920561,0.008869233211895994
test-894,0.8882863698005709,0.047723775973920274,0.063989843049638
test-895,0.19911905855980686,0.19454922328839588,0.6063317330529584
test-896,0.07563812491537114,0.8839234868137913,0.04043842924903092
test-897,0.900690523151432,0.08290449440140554,0.016404965683356056
test-898,0.09358952823922695,0.8719597697099332,0.034450651759420886
test-899,0.7692360932458301,0.20824922205417964,0.022514707051732002
test-900,0.9326028169422208,0.052660675865944744,0.01473651091712476
test-901,0.6907967352069666,0.2866485716889289,0.022554694966749687
test-902,0.47895874454134885,0.0655906869226814,0.4554505573600988
test-903,0.6628433117732973,0.32743864686062296,0.00971803298417663
test-904,0.30567165810902863,0.3368384988240304,0.35748983934165063
