ID,A,B,NEITHER
test-505,0.957263324459,0.0103994912778,0.0323371289422
test-506,0.00365406330374,0.9897492100799998,0.00659668192811
test-507,0.008437965254609998,0.986161841353,0.00540017403041
test-508,0.9898317041,0.00421229954013,0.00595608066612
test-509,0.03075342108851174,0.940812258392462,0.028434358703251887
test-510,0.7669916333750001,0.0564127550771,0.176595677932
test-511,0.02786080193445641,0.9426805380087036,0.029458632117162712
test-512,0.0261720913028,0.932026527127,0.041801318874
test-513,0.0279795615499,0.0304386084278,0.941581848462
test-514,0.0359631999334,0.8875657316050001,0.0764710389574
test-515,0.00389727303312,0.989589414795,0.006513309232739999
test-516,0.974579397639,0.00562903864852,0.019791526602
test-517,0.00545887675214,0.988862841924,0.005678340332430001
test-518,0.977786455949,0.0128197427684,0.00939379713343
test-519,0.290001618167,0.7050557365019999,0.00494266065963
test-520,0.0528497569015,0.911084552606,0.036065631484
test-521,0.00415757851578,0.990687387784,0.00515504816392
test-522,0.0363686517005,0.924366266926,0.0392650371169
test-523,0.00383324870393,0.989904697736,0.00626206583421
test-524,0.8792499862572757,0.10252816062167013,0.018221839151215568
test-525,0.029844195844783008,0.9396088019824228,0.030546977492745923
test-526,0.92866268297,0.06585458075009999,0.005482654451239999
test-527,0.9290196646195172,0.03751596345651434,0.033464363542065154
test-528,0.969743229946,0.008830824218069999,0.0214259799508
test-529,0.041657168244300005,0.911704850992,0.0466380287086
test-530,0.940373116334,0.0517572864642,0.00786958567643
test-531,0.30976533850000004,0.5574860306580001,0.132748630842
test-532,0.008792511963600001,0.981273746093,0.00993369123278
test-533,0.986539555391,0.006201485209939999,0.00725901541145
test-534,0.016278170331700002,0.976213463744,0.007508348867609998
test-535,0.0331861022425,0.0134865150352,0.953327391942
test-536,0.990746455391,0.00406285588533,0.00519067656443
test-537,0.98870050927,0.00499820146554,0.0063012874204
test-538,0.129976377388,0.863970671495,0.006052903633880001
test-539,0.0084352227378,0.987337056597,0.00422778866331
test-540,0.9424807159732052,0.007461613928098279,0.050057702694986564
test-541,0.122342840706,0.12055152406300003,0.757105627855
test-542,0.0216414996361,0.970515888532,0.00784261275393
test-543,0.0064304074536400005,0.981264540752,0.0123051131082
test-544,0.009369296118,0.00939109149699,0.981239580115
test-545,0.990296396812,0.00444988815308,0.00525365614177
test-546,0.972938191493,0.02141485683,0.0056468645467700005
test-547,0.0184068815441,0.0679731148233,0.913620034059
test-548,0.00362950117638,0.991162820061,0.00520774330323
test-549,0.648162242373,0.338126316567,0.0137114327618
test-550,0.141834125717,0.8348049636679999,0.0233609659349
test-551,0.00459835989478,0.988764946659,0.006636693215310001
test-552,0.00711310950651,0.986896675428,0.005990194320520001
test-553,0.0220211517376,0.957417867978,0.0205610448246
test-554,0.0148385661406,0.978688815435,0.00647251124106
test-555,0.987517917951,0.0066477430363500005,0.00583438050312
test-556,0.00538729678684,0.989109792908,0.0055029866014
test-557,0.663085575898,0.07269257826110001,0.264221823712
test-558,0.00955714538073,0.97900474747,0.0114380868648
test-559,0.00362156907232,0.99129252096,0.00508597203026
test-560,0.982275889119,0.005833968364939999,0.0118901996811
test-561,0.988135324915,0.0073869478966400014,0.00447766933202
test-562,0.9541539102798098,0.03173827926956817,0.014107796015122109
test-563,0.00406680341073,0.989819017251,0.006114149948890001
test-564,0.0041321990559400005,0.991197458108,0.00467024481467
test-565,0.0275360234206,0.935610591372,0.0368533888956
test-566,0.982675082286,0.0119664332581,0.00535849229277
test-567,0.00444930705669,0.989031370481,0.006519307595060001
test-568,0.992396689852,0.0035107423672600005,0.00409250949238
test-569,0.0129774589216,0.982503131231,0.00451944073507
test-570,0.004488760643479999,0.990719783505,0.00479142577116
test-571,0.00865003939097,0.951550052961,0.0397999943172
test-572,0.977564878662,0.0145060047445,0.00792914517534
test-573,0.0049743322570200005,0.988711012801,0.00631466923359
test-574,0.94922623535,0.0180968291623,0.0326770313767
test-575,0.00434641127436,0.989513057669,0.00614057104879
test-576,0.983359109958,0.00411402509916,0.0125269245853
test-577,0.00764808215046,0.982932772835,0.00941904728146
test-578,0.990521337589,0.00409510506395,0.005383543747789999
test-579,0.00547745593203,0.987559814056,0.006962775651680001
test-580,0.972415021261,0.017067895311200003,0.0105170267246
test-581,0.013959593422100002,0.979136690696,0.00690365733424
test-582,0.99063787957,0.00357156353513,0.005790573533930001
test-583,0.00705675260707,0.984724214872,0.00821904612084
test-584,0.007199197980420001,0.988344156345,0.00445661455703
test-585,0.984709580739,0.005958292336050001,0.00933208243766
test-586,0.0141760812172,0.975691414674,0.0101325299249
test-587,0.954850426863177,0.029031221168514323,0.01611835336529249
test-588,0.0060190197903,0.98872157534,0.0052593885043900005
test-589,0.00947561486003,0.982719397744,0.0078048859754
test-590,0.989007176956,0.00578398969568,0.005208861354819999
test-591,0.0092356038404,0.960641271671,0.0301230747004
test-592,0.00954378131622,0.984646264513,0.00581000926051
test-593,0.989714158972,0.00433685960326,0.00594906924603
test-594,0.05726257471511127,0.8936726961503979,0.04906471632880542
test-595,0.00827926531745,0.978808661898,0.0129120368262
test-596,0.7857659860449999,0.18022218411200006,0.034011866723500005
test-597,0.0038441902465,0.991998853882,0.00415693800741
test-598,0.975493381818,0.00988950854478,0.0146170838208
test-599,0.005827223636049999,0.00552082125874,0.988652004202
test-600,0.974936635693,0.011955761921899998,0.013107581179
test-601,0.989351492127,0.004851679197359999,0.00579686624774
test-602,0.990478143295,0.00461727410982,0.00490460702878
test-603,0.00429840530172,0.987185876568,0.00851577270155
test-604,0.867422497471,0.052605365415400014,0.0799721223613
test-605,0.17919375275600002,0.808834512432,0.011971753252
test-606,0.03609390129086407,0.923048620189296,0.04085744359524325
test-607,0.011594219928,0.983167863091,0.0052378744535
test-608,0.988611229261,0.00575442984545,0.0056344310202
test-609,0.9579368361045868,0.007491936296172944,0.03457129092917526
test-610,0.8194176460929048,0.07453883962657835,0.10604349565406546
test-611,0.00525017486497,0.982487788995,0.0122620580376
test-612,0.7082187153899999,0.098634439831,0.193146852156
test-613,0.00410549080775,0.989364356001,0.00653017647176
test-614,0.0061544366863900005,0.988293940028,0.0055517316221600005
test-615,0.0108100482107,0.0094379083657,0.979751973351
test-616,0.0597654429202,0.0967743855466,0.843460167845
test-617,0.982304803332,0.00744557708812,0.0102495946859
test-618,0.00955233710197,0.984268196424,0.00617951050013
test-619,0.7904923882014232,0.16631743431910442,0.04319016630360148
test-620,0.990748815735,0.004442332862720001,0.00480883895497
test-621,0.00764418435593,0.986314673622,0.00604115170271
test-622,0.00377755498853,0.989930838545,0.006291591800590001
test-623,0.00365840688978,0.990666262706,0.00567532881939
test-624,0.988971240719,0.006599548455169999,0.00442924712979
test-625,0.925165656408,0.0336745588233,0.0411597515767
test-626,0.991406466564,0.00392645451376,0.00466699346396
test-627,0.990227828821,0.00406539037377,0.0057068103676
test-628,0.0228243859981,0.972302432855,0.00487320984442
test-629,0.9898763146,0.00488839971794,0.00523524741836
test-630,0.704641083082,0.2871505587300001,0.00820834020929
test-631,0.0863299447795,0.113972987359,0.7996970309810001
test-632,0.0058292022681200005,0.989538136323,0.00463268077079
test-633,0.986041463812,0.00960448733376,0.00435409760529
test-634,0.925827850898,0.0599839222555,0.0141882591167
test-635,0.029436004397800006,0.964895142516,0.00566889019761
test-636,0.00890495469173,0.00959923188047,0.981495854457
test-637,0.980708856781,0.0066012666195900006,0.0126898491693
test-638,0.0110364881748,0.924528894623,0.0644345535835
test-639,0.984394710859,0.00614016997473,0.00946506615107
test-640,0.987608201106,0.00653002641474,0.00586172292087
test-641,0.00349192528015,0.990850959619,0.005657195431029999
test-642,0.00377564132931,0.989212762912,0.007011713602890001
test-643,0.0375377484908,0.933644365867,0.028817924366599995
test-644,0.16164955304770073,0.019125866655807663,0.8192246082361687
test-645,0.990351805886,0.00519739109751,0.004450720497020001
test-646,0.905967149933,0.0873821418484,0.006650664653470001
test-647,0.990097537835,0.00499110545109,0.00491137688242
test-648,0.9704746822195768,0.0042617166783989295,0.025263574559330718
test-649,0.99145208021,0.00388338814858,0.0046644875578
test-650,0.022077305795,0.0299074572821,0.948015201886
test-651,0.172544191827,0.0130074398996,0.814448354443
test-652,0.00791940967863,0.959919773539,0.0321608333786
test-653,0.00715928027717,0.987297756871,0.00554302508788
test-654,0.00472442842283,0.987835738262,0.00743980991965
test-655,0.00454724600151,0.990308965643,0.0051438674175500005
test-656,0.990406919916,0.00356272800598,0.0060303178623600006
test-657,0.00559851483752,0.981646916469,0.0127546212481
test-658,0.0720806886007,0.921943078836,0.00597614520307
test-659,0.0219455045586,0.973182310065,0.004872192061350001
test-660,0.7060972382619999,0.102235513305,0.191667300065
test-661,0.987531135877,0.0074770945947,0.004991886969270001
test-662,0.984861291846,0.00596920108966,0.0091695561617
test-663,0.0191848370743,0.976562676628,0.00425247102646
test-664,0.960101283987,0.0324380059851,0.00746071924766
test-665,0.797767980893,0.188632133802,0.0135998742407
test-666,0.989641519388,0.005390595966789999,0.00496787404253
test-667,0.00399225342281,0.988407826622,0.00759995648948
test-668,0.00410624858419,0.985975551208,0.00991828353455
test-669,0.155171057334,0.0371237441649,0.807705205878
test-670,0.00540015743424,0.987488177617,0.0071116460471700015
test-671,0.802492622336,0.192230846932,0.00527653442075
test-672,0.991027690371,0.00358846063861,0.00538379730036
test-673,0.0344621170809,0.916620503267,0.0489174128448
test-674,0.8462269597908314,0.11951690918819192,0.03425615523536358
test-675,0.0131780853899,0.982396915754,0.0044249390411
test-676,0.111351412361,0.113870187004,0.774778408011
test-677,0.06987440874180001,0.0949449936052,0.835180553397
test-678,0.980230828126,0.0149934526471,0.00477574953771
test-679,0.979763716062,0.0153349464697,0.00490130266252
test-680,0.7599210243904896,0.2239303231303092,0.01614867762491073
test-681,0.00582285008471,0.988378145297,0.00579892970466
test-682,0.007741587267569999,0.987668094834,0.00459030764139
test-683,0.00998404861738,0.928171672424,0.061844308463199986
test-684,0.2854181075015344,0.09358407076516474,0.6209978515356233
test-685,0.958476246198,0.0189023795103,0.0226214480524
test-686,0.00605510977174,0.988074605068,0.00587023882971
test-687,0.0185416221463,0.976344580849,0.00511377533743
test-688,0.990910027226,0.004025555824239999,0.00506440945862
test-689,0.8281045684754365,0.061581877786514964,0.11031354628746803
test-690,0.989681114157,0.0043709873183,0.00594788930456
test-691,0.979931949576,0.0154727140286,0.0045953631339
test-692,0.0162390743693,0.976604454716,0.0071564923514
test-693,0.0121152003886,0.980917806228,0.006966939445899999
test-694,0.0376145924379,0.0293959394035,0.932989429434
test-695,0.973817596634,0.0184319389922,0.00775051416208
test-696,0.0251468408791,0.969582490524,0.005270643011510001
test-697,0.0720935303469,0.922153149446,0.00575331260062
test-698,0.0822141097983,0.91183838745,0.005947489383010001
test-699,0.260082341035,0.7338436122740001,0.006074113536939999
test-700,0.972503593167,0.009518808693,0.0179776281056
test-701,0.985035367211,0.00731429125493,0.00765040653603
test-702,0.0034579732223,0.991512386998,0.00502960671748
test-703,0.979898373683,0.0070371891822,0.0130643942611
test-704,0.00533272858554,0.986632906993,0.00803436857027
test-705,0.015567593400700004,0.017119880042299997,0.967312488755
test-706,0.98004713436,0.006950662062350001,0.0130021779922
test-707,0.987966855367,0.006634782581430001,0.005398368275100001
test-708,0.991483944853,0.00393981004968,0.00457616712976
test-709,0.00400745522483,0.987373228868,0.00861929406722
test-710,0.00412730197616,0.99019460698,0.00567808309182
test-711,0.986209992369,0.00575089232608,0.00803917684903
test-712,0.9750753219818428,0.008853693918630518,0.0160709864278333
test-713,0.0343155323466,0.959908561905,0.00577591819533
test-714,0.983713161548,0.00949997526904,0.00678686433549
test-715,0.98799576958,0.0043142989565,0.00768997641125
test-716,0.8079082594556823,0.1604080531285832,0.031683678102508744
test-717,0.8733794154719999,0.0959175511946,0.030703027801
test-718,0.146565228601,0.812254178723,0.0411806516846
test-719,0.988535226186,0.00608079072864,0.00538396971611
test-720,0.987795140346,0.00432820481675,0.00787672248979
test-721,0.0374473731344,0.100093095501,0.8624595203000001
test-722,0.0122476673157,0.9793213286,0.00843100777206
test-723,0.0102047661304,0.981328211029,0.00846695322854
test-724,0.00376064559639,0.988646988471,0.007592334699199998
test-725,0.101984520232,0.892919050654,0.00509645735108
test-726,0.988453086217,0.00384070274614,0.007706289061659998
test-727,0.989642227491,0.00493094341907,0.0054267534854200005
test-728,0.0061608282857,0.0106121531952,0.983227048715
test-729,0.00381173828345,0.991304086645,0.0048842444523100005
test-730,0.0166511203473,0.0321777835985,0.951171040734
test-731,0.6484343900280001,0.308093005319,0.04347260096419999
test-732,0.00696264680087,0.987189358075,0.00584798544257
test-733,0.985280252894,0.00986138818165,0.00485835685007
test-734,0.0336008109835,0.843892228802,0.122507024755
test-735,0.991009987791,0.0040181375099,0.00497196707254
test-736,0.985627990564,0.0094002147795,0.0049718201273000005
test-737,0.984004782041,0.00595578815866,0.0100395162388
test-738,0.00362742460963,0.991482292612,0.00489022575746
test-739,0.982348823746,0.00687897906251,0.0107721291933
test-740,0.9002105060530851,0.08146893957071799,0.01832054599429377
test-741,0.990322360595,0.003997877852719999,0.00567981070684
test-742,0.0290249505018,0.963216170867,0.007758888773
test-743,0.004888440747359999,0.988981213172,0.00613037984896
test-744,0.986087490519,0.00610181669084,0.00781068449219
test-745,0.00357290936624,0.99040255328,0.006024533867220001
test-746,0.00369854694135,0.989547931751,0.00675354614466
test-747,0.0410948753109,0.0222792737869,0.936625893315
test-748,0.00372982858641,0.991493209203,0.00477696209525
test-749,0.910071847041,0.0726356423398,0.017292556719200002
test-750,0.021480070551200003,0.0246791958933,0.953840707739
test-751,0.00380682524138,0.991517815789,0.00467545163197
test-752,0.799730311831,0.184851659437,0.0154179706456
test-753,0.990723560055,0.00365439937615,0.00562200049016
test-754,0.00379796983141,0.988792326649,0.007409788373239998
test-755,0.0439456249525,0.950966398915,0.00508791043966
test-756,0.00382116150712,0.984476673802,0.0117021392783
test-757,0.991343799432,0.00387346548397,0.004782684085270001
test-758,0.00369942509763,0.988287390073,0.00801317849041
test-759,0.988357020219,0.00412727483451,0.00751578487301
test-760,0.00441685855117,0.990961364706,0.00462186571637
test-761,0.01303517589460768,0.8412958096913906,0.14566904142235632
test-762,0.983827284177,0.00808075947066,0.00809190103163
test-763,0.989727612933,0.00459723873142,0.00567512689934
test-764,0.9192301463546684,0.03585013540687308,0.04491971078787784
test-765,0.0376053723445,0.143603941103,0.8187906791769999
test-766,0.7673595484144735,0.21502263828038196,0.017617805854564024
test-767,0.00589532186355,0.986467269858,0.00763748134797
test-768,0.990312860211,0.00379490046228,0.005892245348850001
test-769,0.9652857457555424,0.017563033015951426,0.017151190494861357
test-770,0.984653345545,0.00584300636159,0.00950364071721
test-771,0.8372419468672823,0.1457071504715175,0.017050925944264737
test-772,0.0370628104111,0.917299456199,0.0456376817574
test-773,0.0064086376604,0.987504404982,0.006086963581229999
test-774,0.00489047665925,0.990464630326,0.00464486846662
test-775,0.0908751041939,0.892862992485,0.0162619106968
test-776,0.00554123984727,0.988956016501,0.0055028190262
test-777,0.916773689588,0.0714264455189,0.0117998741133
test-778,0.982765070399,0.0120043130902,0.00523069246168
test-779,0.975865549048,0.016148855754499997,0.00798554587023
test-780,0.0177289981426,0.0159076461227,0.96636333545
test-781,0.908891203006,0.0736096972724,0.0174990397909
test-782,0.975071706374,0.0185953863555,0.00633286024754
test-783,0.162071316292,0.83287255009,0.00505618605724
test-784,0.07642372881369999,0.912885613044,0.0106906590642
test-785,0.9193503571505596,0.04540035087584999,0.03524930501210653
test-786,0.990295806726,0.00525186467761,0.00445238195787
test-787,0.0130380911784,0.977140252789,0.00982165326675
test-788,0.0566822879141,0.93775224944,0.00556554516622
test-789,0.00500963772375,0.98672313114,0.008267302246140001
test-790,0.982631769975,0.00866292908167,0.00870530324833
test-791,0.25229680558,0.740865694483,0.006837508695510001
test-792,0.986249056061,0.00790096027156,0.00584993802787
test-793,0.0151306513262,0.976736102899,0.00813330386144
test-794,0.0265885039171,0.697565775116,0.275845779975
test-795,0.0136888075744,0.026649367598200004,0.959661787947
test-796,0.00354031750268,0.988147126635,0.00831252403868
test-797,0.00366570943433,0.991600663861,0.00473366568874
test-798,0.8431042672833127,0.1449025965595393,0.011993118927680369
test-799,0.9645836478419292,0.01693790953621821,0.018478396055723864
test-800,0.0537096855169,0.933121195634,0.013169127146999998
test-801,0.00370066617984,0.990369390448,0.00592988891605
test-802,0.003676211553,0.990239512523,0.00608436144035
test-803,0.0639233325919,0.776351105173,0.159725547483
test-804,0.99129629751,0.003581789123030001,0.00512190976491
test-805,0.0360333943491,0.957458288868,0.00650833706682
test-806,0.00425193666442,0.990919409593,0.00482859796107
test-807,0.00715156743846,0.981168179711,0.0116802839686
test-808,0.15240236489761452,0.1026600137454872,0.7449375841039954
test-809,0.903108183344,0.0403134465714,0.0565783663963
test-810,0.0180915137784,0.023399826784900005,0.958508641919
test-811,0.0126824039438,0.977539622982,0.00977794771859
test-812,0.938441705902,0.00992628427067,0.0516319522013
test-813,0.00959291565542,0.982657379707,0.00774962488407
test-814,0.008371678775489999,0.986245220502,0.00538312769107
test-815,0.989577081998,0.00349552575547,0.006927255933020001
test-816,0.0214994604078,0.974046963056,0.00445365386976
test-817,0.990218918522,0.004666236263779999,0.00511490088034
test-818,0.03644780682275222,0.8763102477351312,0.08724194730476176
test-819,0.023192028005900003,0.958994695743,0.017813256888999998
test-820,0.990375586351,0.00442260693371,0.00520185984632
test-821,0.96965589722,0.016895975604,0.013448125332
test-822,0.987045790156,0.00592931750075,0.00702490317713
test-823,0.023638452024500003,0.96704281946,0.00931871606813
test-824,0.952660417755,0.0394174637025,0.00792209456985
test-825,0.0161252458611,0.978240350087,0.00563439782786
test-826,0.990244587262,0.00519292741975,0.00456258189826
test-827,0.8697874495652851,0.04115063214500112,0.08906191828971381
test-828,0.99101299723,0.00373023709418,0.00525673715126
test-829,0.73054237624,0.247382141699,0.0220754544002
test-830,0.00449640248747,0.00449573333918,0.991007863482
test-831,0.022032276702400003,0.866675448616,0.111292226737
test-832,0.986768921812,0.00538770039643,0.00784338447576
test-833,0.167344132861,0.8272083737450001,0.00544759665926
test-834,0.985885681113,0.008774187949799998,0.00534013370362
test-835,0.7705887975300001,0.142170504232,0.08724066135780001
test-836,0.985637195905,0.00933605491494,0.0050267339668500005
test-837,0.0102197008378,0.015319971193899997,0.974460377296
test-838,0.00343988892372,0.992068720063,0.004491315531390001
test-839,0.00515466864182,0.989524269303,0.00532112786391
test-840,0.986842505534,0.007028251915080001,0.006129292338930001
test-841,0.948998521169,0.0184505248566,0.0325509761026
test-842,0.0287787408133,0.964551122387,0.006670128040330001
test-843,0.00385518999091,0.989612251123,0.006532494633770001
test-844,0.0150669589204,0.0201996392881,0.964733399947
test-845,0.984285426935,0.00546277731269,0.0102517434287
test-846,0.00350695813836,0.989222440322,0.00727056680558
test-847,0.00378027762451,0.991510970791,0.0047088198418100006
test-848,0.988031646808,0.00622983630591,0.0057385869588100005
test-849,0.0461744276558,0.915108289917,0.0387172455465
test-850,0.0792931694289,0.0388306563844,0.881876240571
test-851,0.0044384034893800006,0.990026963552,0.005534686204819999
test-852,0.984261469444,0.00429138881057,0.0114472073813
test-853,0.0046321899160600005,0.990837682684,0.004530181913479999
test-854,0.0440634835636,0.06812208202980001,0.887814393838
test-855,0.798467358220073,0.14014810539352834,0.061384519622592386
test-856,0.0246780562898,0.964251830777,0.0110700198108
test-857,0.950520479170336,0.022602545690033938,0.02687698631550096
test-858,0.0044687365597,0.990807706316,0.004723555856229999
test-859,0.06161981025090001,0.921665679415,0.016714505724
test-860,0.963113200863,0.0247433622119,0.0121433382699
test-861,0.984779977997,0.00828044364539,0.00693956498833
test-862,0.0125634158713,0.982506376704,0.004930264128680001
test-863,0.987007788618,0.00409790555209,0.008894330378
test-864,0.990849307378,0.00349593381664,0.005654822639970001
test-865,0.0096761901568,0.008661229818440001,0.981662553747
test-866,0.952327845295,0.0273492593629,0.0203228805897
test-867,0.0141435342872,0.97751277407,0.00834371284892
test-868,0.0205838073914,0.963070537647,0.016345662338
test-869,0.013093417378107059,0.9268182088923224,0.06008834392724816
test-870,0.0522895218929,0.940278761586,0.00743170637948
test-871,0.98996937116,0.0046050784616600005,0.00542549240713
test-872,0.838971619805,0.137293605854,0.0237347171766
test-873,0.025076872588555163,0.938249855156051,0.03667324338439413
test-874,0.990576569637,0.003621180330130001,0.005802201685340001
test-875,0.00393241691772,0.991703515848,0.004364047814939999
test-876,0.00404248841068,0.991259771188,0.00469772126952
test-877,0.8909047921500001,0.102079147895,0.00701609522182
test-878,0.985579780539,0.0056205649216,0.00879971101259
test-879,0.986942348083,0.005017615985899999,0.00804004768686
test-880,0.981113124688,0.010575010048499998,0.00831180579339
test-881,0.00391370202958,0.991246376236,0.004839926113680001
test-882,0.988973247012,0.005569162669899999,0.00545757164791
test-883,0.00609713311385,0.988693723281,0.00520906073934
test-884,0.00660529234291,0.988819765647,0.00457495399596
test-885,0.0189623820347,0.020330400498,0.960707243284
test-886,0.0369115676855,0.0278528461171,0.935235650738
test-887,0.936133702596,0.0589189498251,0.00494728799405
test-888,0.00604759101601,0.987828539213,0.00612397856855
test-889,0.142147549887,0.8520632084209999,0.0057892165666800005
test-890,0.548254959312954,0.09571358261034726,0.3560314506261181
test-891,0.0418014147629,0.06293375470990001,0.8952647604539999
test-892,0.00378806505954,0.991342501243,0.0048693971052600005
test-893,0.7935394837459999,0.201909983059,0.00455061029837
test-894,0.989468329151,0.00470127077502,0.00583041240539
test-895,0.059772424375,0.676220063766,0.264007533987
test-896,0.00419730115643,0.988520178994,0.00728259211251
test-897,0.9322798193458034,0.03488946043515273,0.032830744433430765
test-898,0.00524359828754,0.989258848627,0.00549754467172
test-899,0.981205945214,0.00863197538381,0.0101621130559
test-900,0.985681216319,0.00745520701477,0.00686357182528
test-901,0.8912052639329999,0.0678153553357,0.0409793290993
test-902,0.944070123037,0.0296980210145,0.026231780344
test-903,0.7267475332819999,0.263268952866,0.00998358208065
test-904,0.957067002853,0.0232152866138,0.0197175980483
test-905,0.989374269446,0.0042666625943600005,0.00635904369953
test-906,0.990961364706,0.00380567307545,0.00523293916796
test-907,0.985214576324,0.00598649268349,0.00879895588694
test-908,0.974412757357,0.007853351857819999,0.017733798123299997
test-909,0.0073057871016999985,0.986805094083,0.00588916906466
test-910,0.984164046248,0.0059585539562,0.00987740717207
test-911,0.00387779270435,0.9906332769,0.00548897182879
test-912,0.018624052153104868,0.9459749688574212,0.03540097107323202
test-913,0.0120228952666,0.982240424951,0.00573662423141
test-914,0.0969801559051,0.8942374207580001,0.00878247404781
test-915,0.9880383147799998,0.00353997354997,0.00842174388313
test-916,0.212066926559,0.78269258221,0.00524054678235
test-917,0.0047117249780200005,0.990216794213,0.005071516537189999
test-918,0.990405031641,0.0041883012503,0.00540664791906
test-919,0.986570003827,0.00569399697318,0.00773605659449
test-920,0.00451215605446,0.97601531287,0.0194725132113
test-921,0.00482843430441,0.984647208651,0.010524345173799998
test-922,0.00495218605346,0.989292955597,0.00575491643588
test-923,0.0060462091545,0.988091894587,0.0058620066692400006
test-924,0.08629169115888573,0.8636934565946479,0.050014820581498864
test-925,0.9586300323923084,0.026337770114544398,0.015032213325630869
test-926,0.45324259152,0.508549846013,0.038207617787
test-927,0.00399929809287,0.991028634508,0.004972084628729999
test-928,0.989675744375,0.0053216103053,0.005002585965749999
test-929,0.985866739353,0.004774606246109999,0.0093586552081
test-930,0.970452277263,0.0130399905176,0.0165076787428
test-931,0.07724499573310001,0.897661040624,0.0250939304506
test-932,0.8910552117125342,0.04112152738856616,0.06782328697593168
test-933,0.00379605994667,0.99021101137,0.00599293314929
test-934,0.00359285528092,0.991517815789,0.004889376932600001
test-935,0.984185820421,0.00390839528952,0.011905863698
test-936,0.949246711334,0.005275114756850001,0.0454781741401
test-937,0.042921427463499986,0.949195963939,0.007882668528079999
test-938,0.00839980881972,0.0078315338896,0.983768688639
test-939,0.005378501970170001,0.989627003272,0.00499440324803
test-940,0.976622216304,0.0185193196622,0.00485851681869
test-941,0.83264607509,0.038398079102199986,0.12895582368
test-942,0.00394254392265,0.990267777642,0.005789639538460001
test-943,0.007833272799229999,0.976718282302,0.015448488233
test-944,0.987299173077,0.00381729436941,0.00888349630715
test-945,0.0190325948906,0.0606893700485,0.920277974208
test-946,0.00540405776429,0.988064573606,0.0065313439661000006
test-947,0.07161007290089999,0.924454307755,0.00393559191454
test-948,0.00398448601268,0.991701273521,0.00431426311339
test-949,0.988016658624,0.003811200752,0.00817216793851
test-950,0.051377964442,0.944582553705,0.00403948698212
test-951,0.0237102562686,0.050438259889699986,0.925851513346
test-952,0.980342885454,0.0108794533865,0.00877764686787
test-953,0.008502050436409999,0.983090207775,0.008407749164229998
test-954,0.0171795681616,0.978336593111,0.00448384368288
test-955,0.153844426026,0.818004094561,0.028151490477200006
test-956,0.007776810329720002,0.986014496883,0.006208624558830001
test-957,0.06585413346157305,0.21901235703012292,0.7151335206841749
test-958,0.9586891866989132,0.019230164942347857,0.022080673504448547
test-959,0.9048424786544138,0.056606724138269275,0.03855076600801069
test-960,0.00447761159119,0.990501274665,0.0050210722532
test-961,0.1097809195779066,0.07332417518734276,0.8168948866082992
test-962,0.960618435343,0.033038615783099995,0.00634296132096
test-963,0.00386225886371,0.991892697414,0.00424510918519
test-964,0.973393501838,0.0175514551004,0.00905514909265
test-965,0.00931306368982,0.984478621085,0.006208215647689999
test-966,0.985024568637,0.0085859182508,0.00638942920913
test-967,0.981493081053,0.006297665537180001,0.0122091937096
test-968,0.954785081347,0.037083596189800005,0.00813131785331
test-969,0.990448698004,0.0046187812493500005,0.00493256154548
test-970,0.990455838044,0.00501060698608,0.00453351774331
test-971,0.0506391251584,0.0246393411172,0.924721557697
test-972,0.629223668774,0.339961277445,0.0308151422938
test-973,0.948846692046,0.0438864061361,0.00726693869879
test-974,0.980283345779,0.00599733320841,0.0137192735293
test-975,0.8673593152364049,0.0976812450176484,0.034959432295366084
test-976,0.0774787804236,0.878196523388,0.0443247441327
test-977,0.07759155323110001,0.431043822368,0.491364565392
test-978,0.0057593167255,0.98707086881,0.00716980754941
test-979,0.00526152053576,0.985929347475,0.008809197566780001
test-980,0.00584021728331,0.98908530434,0.00507453796182
test-981,0.00877582820443,0.012662040445299998,0.978562123974
test-982,0.00383598868522,0.991380561789,0.00478334136268
test-983,0.990467344721,0.0041805330910300005,0.00535213688233
test-984,0.989579206308,0.003568928245130001,0.00685181136553
test-985,0.89649550279,0.0975966039797,0.005907811863189999
test-986,0.982933008869,0.008636387198540001,0.008430495595869999
test-987,0.988993014892,0.00377609723413,0.0072309287016599985
test-988,0.0124619874669,0.979711729487,0.00782636372217
test-989,0.08208283309047097,0.05892438346471689,0.85899275736778
test-990,0.972114903529,0.0212035156911,0.00668160175517
test-991,0.977526287039,0.00677312893172,0.015700670697999998
test-992,0.985891109904,0.008653905376170001,0.0054550467253
test-993,0.00383393946181,0.991490730842,0.00467527402992
test-994,0.00663271451447,0.988320316871,0.0050468964673
test-995,0.980019223293,0.009270834739629998,0.010709968245
test-996,0.991066695054,0.0038378441137800006,0.005095461811479999
test-997,0.953267675241,0.034749204975900005,0.0119831520536
test-998,0.08520882566770001,0.910089254578,0.00470192390339
test-999,0.984370399316,0.0055801221340300005,0.0100494485845
test-1000,0.05026156233,0.943355174859,0.006383199422470001
test-1001,0.08144983043269999,0.909616182645,0.00893394635369
test-1002,0.00424661390445,0.990045256217,0.00570821965889
test-1003,0.0372448187446,0.95458793362,0.00816731309829
test-1004,0.00364214832099,0.990730818113,0.0056269454568
test-1005,0.989341519674,0.004592459495960001,0.00606603120298
test-1006,0.968912919958,0.0128554844608,0.0182316094109
test-1007,0.981035528382,0.00985483868824,0.00910957668753
