ID,A,B,NEITHER
test-453,0.5595918860285543,0.13928098383399085,0.3011271297201474
test-454,0.9427609168707372,0.030775094643381917,0.026463988801313156
test-455,0.12965357806980798,0.8274816896800065,0.042864733714279915
test-456,0.8824420865732072,0.09286446401292464,0.024693446620771282
test-457,0.011486801545308326,0.8873989655652261,0.10111423325460996
test-458,0.45274134514032777,0.5055158224676733,0.04174281777100188
test-459,0.041675258481536116,0.9182081233794742,0.040116639673380236
test-460,0.1432280817400869,0.805359609350887,0.05141229297778992
test-461,0.9747749278242264,0.010296643291968888,0.014928436214887675
test-462,0.3195676724323389,0.36403025888934215,0.3164020665474575
test-463,0.8534541189388151,0.051993524159869665,0.09455237259352856
test-464,0.7015107369231124,0.05042537788684628,0.2480639084013451
test-465,0.1394320691533663,0.8337436200524685,0.026824329583007483
test-466,0.818785583577772,0.08366700463394296,0.09754741996717407
test-467,0.09779164014101485,0.8769870463319194,0.025221292486104135
test-468,0.9626540150716878,0.010227217465123133,0.027118760575587975
test-469,0.9749054782923695,0.009408369718904444,0.015686133092694544
test-470,0.3474380859883842,0.6201540460361669,0.03240787959382827
test-471,0.0880246018242333,0.7737903046139007,0.13818511893193203
test-472,0.224087785654166,0.6601634745661544,0.11574874423090005
test-473,0.951841924903813,0.02232182153562521,0.02583622657819497
test-474,0.6423938801570861,0.33350424130473105,0.02410188279086085
test-475,0.9457540105878974,0.03864719137585805,0.015598814924638904
test-476,0.007737843710800979,0.9718309524555979,0.020431193488027993
test-477,0.007395229263209749,0.9663626445968863,0.02624211595436419
test-478,0.9307615281453401,0.03850809746853652,0.030730357233439077
test-479,0.030343617102289167,0.9133129610870752,0.05634340798880642
test-480,0.07856028729087577,0.7103724877232889,0.21106722362614164
test-481,0.9783891824829668,0.00475498892108374,0.016855804600028296
test-482,0.8706770352480314,0.09581527516528707,0.0335076978557211
test-483,0.7024720394616615,0.27058333619133856,0.026944624895765833
test-484,0.8754744746309685,0.09660299811777866,0.02792253345243075
test-485,0.010127898695386092,0.9548899393218269,0.034982165336382376
test-486,0.08469439258742388,0.5954113065052598,0.3198942925514764
test-487,0.008593167767386483,0.9722996500658377,0.019107173020137896
test-488,0.9495844560359575,0.02161419835217654,0.028801361350592858
test-489,0.9562299568352575,0.02136143270056878,0.022408620950961515
test-490,0.7631417386795097,0.2043936063996546,0.03246466358501148
test-491,0.71350517458631,0.2656414611274668,0.020853354562890652
test-492,0.6137017990981257,0.35354842717053575,0.032749771361489356
test-493,0.7966146463597177,0.12474117821786015,0.07864415303950152
test-494,0.9741378254873687,0.011143008475076549,0.014719179704748208
test-495,0.017331046617716003,0.9450332902004572,0.03763566052634727
test-496,0.6235249117664556,0.29504936856325964,0.08142572188483917
test-497,0.9156145065150507,0.04320099582904459,0.04118450590100922
test-498,0.005869890258030081,0.9772715587440128,0.016858537468771702
test-499,0.04062771886352644,0.866078230936114,0.09329406313354757
test-500,0.08917292263898088,0.8787501786905493,0.03207690276160792
test-501,0.9465457124393197,0.006977743972735821,0.046476566728835274
test-502,0.0069425198092273625,0.9471802808023952,0.04587719666356736
test-503,0.2141778356123721,0.422831094070596,0.36299108074394215
test-504,0.022684312431871266,0.9594147627810491,0.017900919385400737
test-505,0.7280259079959174,0.043235811685834936,0.22873828373243793
test-506,0.014416334710316869,0.945441852344433,0.0401418195315381
test-507,0.03126863720967825,0.9328656226614234,0.035865730339285265
test-508,0.8149686648903736,0.05026891026937323,0.1347624187117351
test-509,0.2397077372413435,0.679090452534217,0.0812018164579336
test-510,0.47497119069628696,0.1814395888893755,0.3435892086051896
test-511,0.19577169327352428,0.7811949675453549,0.02303333554944268
test-512,0.08044309577343885,0.7311308054130571,0.18842608553470616
test-513,0.16796347552240903,0.23511210147459138,0.596924408179918
test-514,0.13911739314608362,0.5562252445989222,0.3046573788324489
test-515,0.01063831891363962,0.9685119057210608,0.020849786494358785
test-516,0.8425288992012963,0.0778941333566939,0.07957695233177722
test-517,0.05603694499971244,0.8552725786165396,0.08869046752197987
test-518,0.7530500602097305,0.20972286466205517,0.03722707791196222
test-519,0.42079857076839433,0.5544182041940889,0.02478323018258507
test-520,0.2676421937247888,0.6830227943316595,0.04933500065495115
test-521,0.014327482863733185,0.9550392018091791,0.030633325677859157
test-522,0.19328769765702875,0.48127176390415427,0.3254405301109548
test-523,0.009058594910104911,0.9588393498016442,0.0321020442305721
test-524,0.7279689017371267,0.25398227110845734,0.01804880981347415
test-525,0.1893090080734913,0.652808530405349,0.15788244365069684
test-526,0.842003296273789,0.13042637611543648,0.027570338790153533
test-527,0.5296744150395435,0.1000283119501694,0.3702972885417221
test-528,0.8883193957552376,0.04482348199831476,0.0668571153863445
test-529,0.2619263911875821,0.3826444178455464,0.3554291983019622
test-530,0.821579701429426,0.14227473848203925,0.03614556631318374
test-531,0.3089631275678015,0.32763109600039747,0.3634057875629235
test-532,0.19862490711055864,0.7581956913556362,0.0431793965022204
test-533,0.9465795908417407,0.03738209186962636,0.01603832139402334
test-534,0.09819719072961408,0.8728653380737299,0.02893747270596969
test-535,0.1733267829128659,0.14326624423119524,0.6834069739298733
test-536,0.9756615049071831,0.005596975040743681,0.018741513701774796
test-537,0.9572182388861996,0.016522527201022826,0.02625923523285837
test-538,0.4236110172628038,0.5532669806431911,0.023122002320240847
test-539,0.06963083772460134,0.9007834976419717,0.02958565702804671
test-540,0.5136940336229544,0.05490175223857761,0.4314042114002422
test-541,0.2603725034977472,0.2551664944920365,0.48446100005804443
test-542,0.09811143110580436,0.8658573960927518,0.03603116482277978
test-543,0.08822406526399072,0.8393637985289016,0.07241212497463065
test-544,0.10548635684987051,0.11752351907414889,0.7769901209049751
test-545,0.9730985821681617,0.008281967370727008,0.01861944176283967
test-546,0.830615236361726,0.14478359922668943,0.02460115474581082
test-547,0.2524676129575273,0.1844293320256855,0.5631030575322304
test-548,0.005547953322290873,0.9745990682412164,0.019852964501383966
test-549,0.4680009409779006,0.483369809028323,0.04862925370388924
test-550,0.33265588038206395,0.5966514606215181,0.0706926730128825
test-551,0.0398827234534404,0.9176621807046599,0.042455096373110665
test-552,0.02358372270174269,0.9356077464774494,0.04080853827088213
test-553,0.1940277369990607,0.6455376638796742,0.1604345863694974
test-554,0.07054769936776648,0.9059177267021268,0.023534576772111664
test-555,0.9382527093426802,0.030839635069367162,0.030907674155694377
test-556,0.04277613721741825,0.930406106175292,0.02681777748221345
test-557,0.42038736613126676,0.16665863104294243,0.4129540015293073
test-558,0.13135537906269779,0.8336878169234325,0.03495680725112263
test-559,0.009080366652710278,0.970584353779768,0.020335278680411264
test-560,0.8983876113680959,0.0472591742792808,0.05435322553782214
test-561,0.9539658403206216,0.024586738617940727,0.02144740829804127
test-562,0.808082187634065,0.1814945572031124,0.010423257600364848
test-563,0.0056418655559930305,0.9703990974811276,0.023959032445345398
test-564,0.013185868536272835,0.9673727692064679,0.019441355961867968
test-565,0.16909309803826456,0.7903735073683046,0.04053338690731505
test-566,0.953901807535126,0.021706248682339252,0.024391939006250828
test-567,0.04046805480696137,0.9317941229195966,0.02773780760482757
test-568,0.9710056374140557,0.017583901928927632,0.011410459371195832
test-569,0.17072159583394697,0.8112294308583484,0.01804898075646271
test-570,0.03149878224130343,0.9496125573127765,0.018888648196449444
test-571,0.053778102392928274,0.8257646263657366,0.12045728426037523
test-572,0.7121214336544386,0.17670580820497878,0.11117275719653304
test-573,0.03266892489487662,0.9465393064097182,0.020791759005840273
test-574,0.6823493725377995,0.2611613356370318,0.05648929466207003
test-575,0.011678035387350134,0.9685901303451692,0.019731842885350452
test-576,0.9219257253961501,0.05832552201276357,0.019748753307016656
test-577,0.5041258109500709,0.39122687220940905,0.1046473060062709
test-578,0.9683812515525411,0.0111793087318761,0.020439444113984507
test-579,0.09136572743765162,0.8739588331659529,0.03467544528482452
test-580,0.8708360314152064,0.0917718062771528,0.037392154316512514
test-581,0.052509599490567035,0.9247120797642934,0.022778308849907062
test-582,0.9723967536934062,0.009731077405160847,0.017872178414329313
test-583,0.1098877243975666,0.8271907869219269,0.06292149118136865
test-584,0.09022393961635604,0.8897735647034446,0.020002498584238863
test-585,0.9187711897471627,0.029409765741251252,0.051819039986427506
test-586,0.021797917349069777,0.9148851517513398,0.06331695816967851
test-587,0.8591367397970966,0.06552660488817755,0.0753366775146862
test-588,0.08459785004367207,0.8931883671827399,0.02221377346315619
test-589,0.030657332451431207,0.9230127814516956,0.04632989356376102
test-590,0.91907068973356,0.016418186114957753,0.06451112460312211
test-591,0.0450281586086684,0.8080084660594384,0.1469633731209777
test-592,0.02929636094555337,0.9503694811894461,0.0203341632357192
test-593,0.9505638072272173,0.025171321938400198,0.024264891096696453
test-594,0.2685102117481189,0.706012013352699,0.02547778199340526
test-595,0.1713585392461211,0.7217552105031703,0.10688625330818972
test-596,0.5763117451735253,0.28033467506321086,0.143353587937626
test-597,0.007595878438604257,0.9754285102589613,0.016975591572630087
test-598,0.9510124320404181,0.015950925926973246,0.03303663803774682
test-599,0.345209274745703,0.1295491113331516,0.5252416188347651
test-600,0.8370960727191573,0.09116017496752962,0.0717437597974979
test-601,0.9092084899423865,0.03730263158371573,0.05348887992102134
test-602,0.949780448011073,0.012612535341736283,0.03760700462132916
test-603,0.016297244074383172,0.9377241009013935,0.045978652059598404
test-604,0.5288711627356808,0.2105476967244609,0.26058112734488004
test-605,0.3071173788055971,0.656345648364152,0.03653696793239679
test-606,0.06274213544130988,0.6475049048979311,0.28975295440329446
test-607,0.03711712328718726,0.9433382112578329,0.019544677722925372
test-608,0.9552247765461445,0.012178452185436933,0.03259677822327597
test-609,0.8485215611011565,0.05074393365049388,0.10073450149738898
test-610,0.503883098048856,0.07307550540031935,0.4230413729529882
test-611,0.008345483687904418,0.9233920742302251,0.06826244768444109
test-612,0.31154696605328935,0.1716830924573537,0.5167699363113407
test-613,0.08488546345498864,0.886210520262076,0.028904031823162358
test-614,0.009266640512247645,0.9682041669075531,0.02252922264465423
test-615,0.2821333913888997,0.10299661106391626,0.6148699904252899
test-616,0.12205414241609966,0.2686673649067744,0.609278490896326
test-617,0.9443305238310747,0.013358865355720539,0.042310631737803236
test-618,0.047164264112660136,0.8934028169078061,0.059432914247771106
test-619,0.4939743086221543,0.42582853712999685,0.08019716079839576
test-620,0.950820511486984,0.038078612079555825,0.011100886082435679
test-621,0.055491198040774035,0.86431888317689,0.08018990431467468
test-622,0.010926729576927367,0.9695770375786683,0.019496231204165455
test-623,0.008115211565249792,0.9581649698799669,0.03371981601493807
test-624,0.9746158664583738,0.012835996271292574,0.01254814804751272
test-625,0.6833363561825863,0.23529280902670915,0.08137085938892061
test-626,0.9680418070700645,0.01786671228851302,0.014091457304821356
test-627,0.9660508892268084,0.02054643560660704,0.01340267290328917
test-628,0.14083361048853113,0.8357896625420663,0.023376723358660468
test-629,0.9675131681148205,0.013650403502920853,0.018836417840576016
test-630,0.49972697536249966,0.48181300521327974,0.018460008916852257
test-631,0.41267616704524845,0.2897187842759813,0.2976050564943718
test-632,0.018121820738557285,0.9661334146495923,0.015744776901238593
test-633,0.9543733427393899,0.02979541113244825,0.015831257229059988
test-634,0.7397008668623953,0.21749460121330505,0.042804531627209944
test-635,0.3622960516609123,0.6110510607303393,0.026652894377232617
test-636,0.09464400477013515,0.10742888185784678,0.7979271148560538
test-637,0.8489060509918731,0.09538991338056649,0.055704018820219546
test-638,0.03610138297153797,0.8429491026460877,0.12094951144815087
test-639,0.5357590417043614,0.12249014610396274,0.34175080452823164
test-640,0.6040770320920547,0.0697382413931599,0.3261847085883987
test-641,0.012270920652898597,0.9633432363706481,0.024385841650988963
test-642,0.007848282950080731,0.9686697834657958,0.02348195404284696
test-643,0.1757207769641933,0.735411124106984,0.08886811638932635
test-644,0.26210737397014156,0.13707679022273506,0.6008158594571262
test-645,0.9717970560141401,0.01500916939670698,0.013193767403712342
test-646,0.8198469506235233,0.16750701606031482,0.01264602845894031
test-647,0.9739864502104995,0.012954305317866389,0.013059250040640971
test-648,0.9058205851868083,0.06776153859946718,0.02641788154542955
test-649,0.9741875242327371,0.007963717185643851,0.01784873683792896
test-650,0.12277171499957917,0.14297595768648835,0.7342523151062521
test-651,0.4479089437860986,0.09457150284256598,0.45751954124832694
test-652,0.05152712499947476,0.8507482126497183,0.09772467186935188
test-653,0.08179610232612221,0.8959897691220128,0.022214125453567393
test-654,0.08467528085201062,0.8667320256249393,0.048592676956605255
test-655,0.011666218451900976,0.9708389733879942,0.017494816437882893
test-656,0.9697795836841658,0.012428274200181003,0.017792159904779836
test-657,0.06650719695185914,0.8932398680418258,0.040252940849909644
test-658,0.5015633806260547,0.47188833489227305,0.026548269546498922
test-659,0.09217382806735545,0.8667217740445381,0.041104401033088364
test-660,0.3806460311033245,0.22812855762389067,0.3912254167860196
test-661,0.8618979624492507,0.049235878934848744,0.08886617814545779
test-662,0.8777980966583223,0.02599213903256075,0.09620975760629859
test-663,0.08593660684479838,0.8619488257835268,0.05211457685276277
test-664,0.6910769022505904,0.13206269898538825,0.17686038900471768
test-665,0.5210167519357356,0.3672924991799439,0.11169076880670026
test-666,0.9332703799692075,0.015875652402069364,0.05085398234992872
test-667,0.022360134801344668,0.9413251923487292,0.03631465718277416
test-668,0.014637272646834149,0.9487364389818206,0.03662629163582561
test-669,0.20200040003555056,0.11594030144717626,0.6820593066271742
test-670,0.0151796758386508,0.960778791632918,0.024041509854094402
test-671,0.7393671562852144,0.23045586726997086,0.03017698432617825
test-672,0.9697211319852619,0.005879348894899964,0.024399533306176176
test-673,0.12960484215017384,0.737743672623782,0.13265147810335093
test-674,0.5845162571332643,0.17593799256159898,0.2395457585902851
test-675,0.08571903585086464,0.8931800690589322,0.021100874146802645
test-676,0.2572086540748739,0.22541672551900382,0.5173746274840738
test-677,0.1968677319556221,0.17723420382409952,0.6258980605248204
test-678,0.947586393345327,0.03457287646997802,0.017840716799522337
test-679,0.8220751352810194,0.15761138601039673,0.020313452876491847
test-680,0.5677419921346636,0.4057627892875395,0.026495217933945242
test-681,0.020401069486695782,0.9580156408490612,0.021583254062050427
test-682,0.026203459144511894,0.9376359188029294,0.036160613226843094
test-683,0.08630353511598818,0.8093222303951393,0.10437423748405883
test-684,0.30184366134563884,0.24285188948346215,0.4553044476954991
test-685,0.925785018783419,0.015135377013631332,0.059079625522824517
test-686,0.01857293769056388,0.9648541700240584,0.016572899396679143
test-687,0.05093405641293318,0.9216856383533447,0.02738030651492419
test-688,0.9768454355440512,0.0085276382470351,0.014626914700275998
test-689,0.6187186639708411,0.07642621259245491,0.3048551154459084
test-690,0.9672144161559156,0.008487519590695897,0.024298057284939077
test-691,0.9471286692021399,0.041252751787238105,0.011618569523164212
test-692,0.08490829357579972,0.8910734569069932,0.02401826737006656
test-693,0.07108296995419826,0.8764142118596234,0.052502810588741844
test-694,0.45170882725962136,0.19446239193533732,0.3538287659328303
test-695,0.7375610760968918,0.236715037623753,0.025723887345704865
test-696,0.11067492614226197,0.8643964062680756,0.02492868418609289
test-697,0.41124852317217586,0.5487968438424161,0.0399546277330257
test-698,0.3387441783369097,0.6295954192393551,0.03166037312621109
test-699,0.4447936455690547,0.5355856711566886,0.01962069232162782
test-700,0.8491011569322646,0.05148954840539501,0.09940928663188951
test-701,0.954485536488939,0.021384562954871462,0.024129885630346074
test-702,0.005057971505271583,0.9790892660602987,0.015852742993594064
test-703,0.9543798996369086,0.01832414307524041,0.027295952411002872
test-704,0.08361653264921955,0.8874253299076343,0.028958133625471554
test-705,0.19190973690356947,0.1124293203142955,0.6956609433902947
test-706,0.7509363122919026,0.05390771183925469,0.19515598038451024
test-707,0.9650282583650626,0.01171274461197098,0.023259000991979157
test-708,0.973499644660435,0.00828133801184309,0.018219009841702154
test-709,0.02443488746404694,0.9431930402315833,0.03237205414147483
test-710,0.011297461153473912,0.9665991951518939,0.022103352358943062
test-711,0.9295501147185405,0.02027931755181721,0.050170581727525164
test-712,0.9019185357320314,0.08368420815819447,0.014397275092911197
test-713,0.07068722606804007,0.9086277730449807,0.02068499592181629
test-714,0.7105584435569721,0.2720408692379155,0.017400697740909292
test-715,0.9666873046861715,0.008483545442456856,0.024829159532573843
test-716,0.5594878142530788,0.40550939847781126,0.03500280292300626
test-717,0.513028241118157,0.3055680555160158,0.18140370956477553
test-718,0.2305770476200589,0.5951435613301624,0.17427939124168004
test-719,0.9171873544777542,0.062010809236302,0.02080186712510463
test-720,0.9394577073076812,0.025475796963557958,0.035066514946982694
test-721,0.17487951382478348,0.12531738000949208,0.6998031139253905
test-722,0.0669231853809215,0.8764828989219791,0.05659391133294776
test-723,0.1573667428484907,0.8059311540112839,0.036702117210227744
test-724,0.02495330225022903,0.9368141009039761,0.038232611901663716
test-725,0.3013605444033041,0.6632626031492685,0.03537685671821161
test-726,0.9579255860627175,0.007296811503921197,0.0347776038946445
test-727,0.9404854021774651,0.04003392845305727,0.01948066339175288
test-728,0.08842472871312856,0.11934136178834087,0.7922339157599867
test-729,0.021796941350484357,0.9477434961502528,0.030459565271820043
test-730,0.0885771796775369,0.11179696814735093,0.7996258541663518
test-731,0.4959662356480359,0.30805501594256113,0.19597874332248116
test-732,0.03481642289397811,0.9230819343561876,0.042101646238973306
test-733,0.8792207573925752,0.0989701449857358,0.021809108644044554
test-734,0.08925949944688857,0.5261255098655869,0.384615017120278
test-735,0.972776343459212,0.011521078537410625,0.015702590732695903
test-736,0.8953075949835474,0.09261040674723378,0.012081986205043992
test-737,0.9294623978570016,0.04083723823515495,0.029700381308754083
test-738,0.00907404434676795,0.9737202121375814,0.017205720267941402
test-739,0.8996241861989123,0.0598704794645736,0.040505343957401935
test-740,0.8462562511411262,0.12561418281890574,0.028129591453125602
test-741,0.9710797964118715,0.011484711325400139,0.017435491239546318
test-742,0.08091003590040187,0.8430696847015614,0.07602027155341876
test-743,0.0661356767233381,0.8954871801646045,0.03837714034374005
test-744,0.9407762935476228,0.02296005219772477,0.03626365749375063
test-745,0.0058212189158267464,0.9677688019328501,0.02640997969626077
test-746,0.010253331306909096,0.9614509755240601,0.02829568864468788
test-747,0.2764056987526861,0.11773179458239455,0.6058625206403746
test-748,0.00659556698069412,0.9781012018581363,0.015303232258721811
test-749,0.3628582016253145,0.5950691597650497,0.04207264102637921
test-750,0.12643113358566316,0.11431867170452034,0.7592502037715197
test-751,0.008086116505037749,0.9608540310663113,0.03105984401253397
test-752,0.40011477691214514,0.5395470553852029,0.06033816486207015
test-753,0.9731409891496489,0.008941747520529035,0.017917254134424812
test-754,0.006041542879120223,0.9624719868966067,0.031486489485986105
test-755,0.08285663031901509,0.8814400489977542,0.03570333000050439
test-756,0.00997170010569301,0.9579646473490557,0.03206364303204466
test-757,0.9752827178742809,0.00791080794168982,0.016806472446382427
test-758,0.008809793780912937,0.9181638101485683,0.07302639700705747
test-759,0.9685250281178833,0.008341691933888241,0.023133290243446767
test-760,0.02161843931757263,0.9571725089130458,0.021209061568000745
test-761,0.195312105834874,0.5952611919724438,0.20942670457299511
test-762,0.783343173099043,0.19395958617830406,0.02269722333648918
test-763,0.9048010291101665,0.0792326690062994,0.015966292231138574
test-764,0.7134843022743613,0.058415673024271544,0.22810002929521445
test-765,0.09727657426278473,0.3626068507576937,0.5401165942356811
test-766,0.44671638828415333,0.5248166624189653,0.02846694308586506
test-767,0.03492290193099505,0.9143177920863625,0.05075931116388825
test-768,0.9656787090675693,0.006811014720021524,0.027510279896611495
test-769,0.8544019412770002,0.12326234456826717,0.0223357337451368
test-770,0.8737116546607405,0.11119189605719904,0.015096463578319388
test-771,0.6947000214606678,0.2832479656255293,0.022052018683225438
test-772,0.30906048383217116,0.6398327078526003,0.05110679000445537
test-773,0.09223310199205353,0.857488085475658,0.05027880012483464
test-774,0.00989734625411486,0.9735805842182103,0.016522084164206977
test-775,0.49194234770284134,0.44276813960550615,0.06528950842991091
test-776,0.0365864208597903,0.944206945079039,0.019206646983947234
test-777,0.8113888520025545,0.17103331619702972,0.017577835812800525
test-778,0.9490058181913075,0.017654103502222386,0.03334007242637739
test-779,0.9251584771945994,0.04568066123164104,0.02916085607688143
test-780,0.17607956775784134,0.16295874228159457,0.6609616808948517
test-781,0.5950592606412959,0.38075086691821214,0.024189879285689077
test-782,0.8735472096220092,0.10007536467885729,0.026377433388089233
test-783,0.22747046728677178,0.729291732080251,0.043237796262444346
test-784,0.31272563209893,0.6508964172530647,0.0363779477510763
test-785,0.41902471300389343,0.39070241198224626,0.19027288446365995
test-786,0.9714254028107986,0.017038513767666387,0.011536074471101216
test-787,0.07230933438003176,0.8830220158813095,0.04466864754920023
test-788,0.2450658751513246,0.7196293311178419,0.035304802390734615
test-789,0.03632929458982503,0.9458593035556669,0.017811402493839883
test-790,0.8057571182481433,0.13926271220793696,0.054980171763487906
test-791,0.3324309996254736,0.6291725169761063,0.038396489943232984
test-792,0.9478483615563471,0.012610254482903446,0.03954138613926443
test-793,0.41371094916835427,0.5609942775268406,0.02529477392955353
test-794,0.13946613522709614,0.4690547251743616,0.3914791490419936
test-795,0.10474490509524548,0.17421995902774273,0.721035120973963
test-796,0.014223944761608362,0.9543314376559241,0.03144461710964084
test-797,0.007002807916022933,0.9784396685908341,0.014557533744401394
test-798,0.6910752419325044,0.29612461586103184,0.012800135826495796
test-799,0.9244039824553075,0.04930574379233092,0.026290276724692613
test-800,0.12114490112649623,0.6788283499648122,0.20002675287522612
test-801,0.016262083604193935,0.9652655794272242,0.018472354861285668
test-802,0.009189443887200976,0.9569662912510127,0.03384426946501877
test-803,0.16761817092828854,0.5669735948005967,0.2654082423958718
test-804,0.9724203823254143,0.008382794446273855,0.019196820727635497
test-805,0.23521256117919292,0.7397638637725036,0.02502357441395505
test-806,0.012476299012015179,0.9495932782106061,0.03793040836476881
test-807,0.06634573783851576,0.8647040620969596,0.06895018601995165
test-808,0.19795972934295927,0.26624330314752304,0.5357969682395296
test-809,0.31669268750862417,0.28709978789733914,0.3962075345442887
test-810,0.10435508481815689,0.13096127702075683,0.7646836410006512
test-811,0.03248516487838264,0.9230338047611744,0.04448103624151857
test-812,0.8540093169317583,0.10546663407276305,0.04052404729728384
test-813,0.033153442405269865,0.9211136313192634,0.04573292193499702
test-814,0.03479415841359686,0.9359281057332993,0.029277746440804626
test-815,0.9644857064597078,0.009849508067502632,0.025664794499078835
test-816,0.07553658617210465,0.9103867311208804,0.014076691129817348
test-817,0.9744429618344281,0.006716165263239771,0.018840877288018
test-818,0.1649235331313204,0.6344567997452377,0.20061965418933866
test-819,0.06671906782554934,0.8820240822170755,0.0512568542926428
test-820,0.9586917914836641,0.021705707068598944,0.019602507872377346
test-821,0.7118176052792162,0.16751446842657636,0.12066792077776141
test-822,0.9002318371308358,0.07941546639918948,0.020352707416960568
test-823,0.1270222127174126,0.8468414580451362,0.026136326830943073
test-824,0.671468532422286,0.30133473305604286,0.027196715307004092
test-825,0.05864628822375075,0.9083121281596475,0.03304159525424903
test-826,0.9708099823348375,0.011107055071881183,0.018082986984949936
test-827,0.35609348266411917,0.08405381274944317,0.5598527178856518
test-828,0.9710251360421474,0.007437578898968354,0.02153728211018926
test-829,0.5284359934045585,0.4470910966268935,0.02447290272426839
test-830,0.07396486132009052,0.11010250347761297,0.8159326269864222
test-831,0.32245260054686686,0.39662691884729856,0.2809204490452433
test-832,0.9610811819592332,0.017852734448216855,0.021066091900193266
test-833,0.3725497503162346,0.5929424674312356,0.034507809924040914
test-834,0.9032977587258119,0.07691256722298233,0.019789665071808335
test-835,0.44438782229536267,0.314164475512338,0.24144768549178647
test-836,0.956427518082059,0.028653269266163,0.01491922325365989
test-837,0.12495307954151687,0.1058774115860639,0.7691695134364093
test-838,0.008013209366003441,0.9770414272502169,0.01494535119407572
test-839,0.11480288092561797,0.8070384995131837,0.07815861975683905
test-840,0.9347273748907405,0.013296855675776454,0.05197577593596536
test-841,0.7481536709667019,0.18036120365344635,0.0714851279746773
test-842,0.20618189110798105,0.6831514686385772,0.11066664114054184
test-843,0.015451418711315052,0.9410846355265863,0.04346393226902885
test-844,0.11174882990542459,0.08308927445056048,0.8051618873049655
test-845,0.960269174054336,0.011494661428144766,0.028236156760891112
test-846,0.008965520879616712,0.9565372058489917,0.03449726200784594
test-847,0.017476382010795145,0.9556163920740296,0.02690723805408644
test-848,0.953912598844415,0.018505303508319672,0.027582105219776894
test-849,0.14803891188534,0.8008015362970221,0.051159543102313965
test-850,0.4687684975498733,0.10915841720912758,0.42207309789772685
test-851,0.027360535065574516,0.9555732973642102,0.01706616716702917
test-852,0.9361424999880429,0.0271412140494388,0.03671628921287077
test-853,0.02839915521925677,0.9543937169640879,0.017207127125568877
test-854,0.09489770344501577,0.18197231690590596,0.7231299781515341
test-855,0.5791805107757466,0.30939833523575583,0.11142115456964181
test-856,0.1169471826593426,0.851586284994632,0.03146651705604273
test-857,0.5614154420887766,0.41404116804215657,0.02454338644240663
test-858,0.014871479486906067,0.9677775714846844,0.017350941673943035
test-859,0.3696238770859429,0.6014017703642719,0.028974354602073114
test-860,0.7745490443150845,0.20658431007029637,0.018866632891256747
test-861,0.7075372530742657,0.1372410048875912,0.15522172864800002
test-862,0.0822063858813923,0.8948062574920934,0.022987345573560546
test-863,0.7938056642309822,0.11683593304342357,0.08935839906486799
test-864,0.9669873274765104,0.00495581734674307,0.0280568571149516
test-865,0.17768054268275502,0.09485937448695266,0.7274600838569951
test-866,0.7336980202133712,0.1630813364213207,0.10322064102016457
test-867,0.07372924319411839,0.8989863629055259,0.02728440250232187
test-868,0.11241111124611877,0.8530344976424704,0.03455438794799123
test-869,0.1457884527039317,0.7308616813390246,0.12334987604130374
test-870,0.231737079268997,0.7210065824055716,0.047256333110489886
test-871,0.9730311130557586,0.008494749102039536,0.018474145165266603
test-872,0.6154219432124316,0.3379486087940361,0.04662944442746757
test-873,0.08629670186462851,0.8517705910705695,0.06193270521377171
test-874,0.9731866353432299,0.008195194648963853,0.018618176397270963
test-875,0.011613701688577772,0.9613131233293928,0.027073173091415288
test-876,0.01090162274140778,0.9688021757112446,0.020296208685430008
test-877,0.49200573132670494,0.48228701666713325,0.02570725562004807
test-878,0.8692835000643306,0.11563093594791414,0.015085577341108446
test-879,0.9202695827628309,0.03066758482642871,0.04906281090064096
test-880,0.9441013989568938,0.012972360825944404,0.04292625031164729
test-881,0.006913434200787402,0.9692567375532818,0.02382981443192096
test-882,0.9588351893938205,0.023952947907233426,0.017211866594196497
test-883,0.01227751425608351,0.971695444951606,0.016027048015159223
test-884,0.0832729203531759,0.8895420876826131,0.027184983017907928
test-885,0.11106009170710016,0.12497766981406315,0.7639622519140835
test-886,0.12335617631088583,0.16788009798976236,0.7087637270534153
test-887,0.7988346993710417,0.18738636578771245,0.013778926796184874
test-888,0.023106196157584705,0.9553862523988815,0.02150754553506399
test-889,0.2153665897458358,0.7671145060015798,0.017518901712043646
test-890,0.3956902913919736,0.3229994975699703,0.2813102193082884
test-891,0.12526544045025106,0.12532173739384828,0.7494128014843356
test-892,0.028804644087014292,0.9464229484265536,0.024772426866718194
test-893,0.5712976767242413,0.4167069564335514,0.01199538706665544
test-894,0.8458190778953607,0.058617250187205004,0.0955636522547776
test-895,0.13580377908249408,0.446961752169216,0.4172344739412021
test-896,0.02481011768882983,0.9482098682953077,0.0269800161626803
test-897,0.7133675028078562,0.2660098263248624,0.02062267061239007
test-898,0.038690325062307365,0.9253541782884855,0.03595550751242734
test-899,0.8793770624137276,0.09373065647519913,0.02689227681110628
test-900,0.7941589145582435,0.18570503209246675,0.02013607448806227
test-901,0.7477849775287237,0.16116117654061504,0.09105384275671641
test-902,0.6735879053632499,0.05376229912944247,0.27264978245571336
test-903,0.5124616210332554,0.44141386667979987,0.046124521912954214
test-904,0.6608789590576334,0.26320867731307135,0.07591234990906912
test-905,0.9512496341383706,0.008777214334522231,0.03997315118630553
