ID,A,B,NEITHER
test-504,0.055228614782300005,0.903205842574,0.0415654762586
test-505,0.799830685457,0.105180197259,0.09498911728460001
test-506,0.0524785743778,0.915408407648,0.0321130235059
test-507,0.0531633175289,0.929107312759,0.0177294038267
test-508,0.9688710238539999,0.017847224635400002,0.0132817321488
test-509,0.0868457684418,0.860673979123,0.052480263498900004
test-510,0.148145773908,0.320021003385,0.531833163699
test-511,0.7925856687630001,0.155101943513,0.0523124430453
test-512,0.237080110808,0.255358525713,0.5075613339739999
test-513,0.066472245877,0.110906760444,0.8226209272939999
test-514,0.151734367063,0.572098742922,0.27616699328
test-515,0.018806488694,0.964863985976,0.0163295474586
test-516,0.412634732922,0.338652466734,0.248712815096
test-517,0.09241542776429999,0.873464918931,0.0341196477724
test-518,0.601945823034,0.352977689107,0.0450765358036
test-519,0.5225775470340001,0.436652294596,0.0407701841866
test-520,0.136883348574,0.763475311001,0.09964136255280001
test-521,0.036562100326,0.9225339319310001,0.0409040119996
test-522,0.273010800382,0.236270527591,0.490718686779
test-523,0.0207707392549,0.953056660493,0.0261725486194
test-524,0.833815802534,0.12256157082800001,0.04362254918859999
test-525,0.258647310932,0.666154672106,0.07519797270499999
test-526,0.815823313793,0.13294653092800002,0.05123018847159999
test-527,0.292234326502,0.07414219823979999,0.633623467882
test-528,0.690488873919,0.15617975031300002,0.153331346263
test-529,0.473207472165,0.304768578907,0.22202397843199997
test-530,0.8619663854440001,0.121209934627,0.0168236448926
test-531,0.20761301656599998,0.5108558430269999,0.281531081398
test-532,0.285544167658,0.6280155857399999,0.08644027610619999
test-533,0.882968784769,0.101989115526,0.015042057291899998
test-534,0.141349443843,0.839904486736,0.0187461228979
test-535,0.285660827657,0.285044925412,0.42929421742799995
test-536,0.963176340063,0.019453440525900003,0.0173701687002
test-537,0.929214826425,0.046849744183300006,0.023935488400400003
test-538,0.226016367426,0.6861789449060001,0.08780468029279999
test-539,0.111701790666,0.8705034544069999,0.0177946885427
test-540,0.382475998898,0.136394993414,0.481129022439
test-541,0.12234284070599999,0.12055152406300002,0.757105627855
test-542,0.144143663247,0.830893991788,0.0249622822677
test-543,0.203786515494,0.7692454667890001,0.0269679292043
test-544,0.291092952689,0.23771020462099998,0.471196813186
test-545,0.9671404196819999,0.0193993812737,0.0134601842922
test-546,0.583825698694,0.396966710885,0.0192075682928
test-547,0.139714610626,0.183265641083,0.6770196892820001
test-548,0.016403306362499998,0.967966304024,0.015630308476599998
test-549,0.36441538473000007,0.572763061722,0.0628215719884
test-550,0.485414964457,0.369930682381,0.144654367914
test-551,0.0502218606075,0.934599538048,0.015178593968400001
test-552,0.037262421747,0.917445738514,0.0452918913712
test-553,0.200572715451,0.509504487117,0.289922753175
test-554,0.11548663904300001,0.8670330997310001,0.017480329455200002
test-555,0.7282895459729999,0.188835315158,0.082875153621
test-556,0.042790974204699996,0.889570017656,0.0676390892764
test-557,0.29668422391,0.221817728629,0.481498121222
test-558,0.11189218928400001,0.8352387948829999,0.0528690010806
test-559,0.0245546232102,0.9555772127709999,0.019868127138700002
test-560,0.431363206406,0.29122404029,0.277412753304
test-561,0.9669783820710001,0.022202236217799997,0.0108194725293
test-562,0.775587828954,0.213471301695,0.0109408652022
test-563,0.0163726670699,0.9674894555410001,0.016137975122200002
test-564,0.033778391828099996,0.9505076070630001,0.015714011251299998
test-565,0.101334968333,0.8575059845049999,0.0411590139692
test-566,0.91009043475,0.06794335973759999,0.021966262677099998
test-567,0.07554335740710001,0.9020277359090001,0.022428849519500003
test-568,0.963504899939,0.016629986048999998,0.0198651158561
test-569,0.333304281433,0.6516851737100001,0.015010534714299998
test-570,0.177316423704,0.811287440856,0.0113961289854
test-571,0.0686881662657,0.8773394234980001,0.053972380732500005
test-572,0.363875220021,0.530452008446,0.10567270514900001
test-573,0.08692239848279999,0.8849879409870001,0.028089636557999998
test-574,0.433814718624,0.34972082754,0.21646443908399998
test-575,0.026624406961099998,0.960578250488,0.0127973729776
test-576,0.870842281779,0.103819835161,0.025337907032400003
test-577,0.665351152023,0.24198214684900002,0.0926666642477
test-578,0.9158129115899999,0.038191242901,0.0459958602612
test-579,0.29103264590100003,0.698385758599,0.010581518051499999
test-580,0.9479075111949999,0.025971305326900004,0.0261212092948
test-581,0.252344277998,0.717336605986,0.0303191104842
test-582,0.965113415321,0.022763260466400002,0.012123376767500001
test-583,0.0897435921927,0.889231485327,0.0210250220572
test-584,0.420709794064,0.561789940794,0.0175002937236
test-585,0.919480886062,0.046564817478300005,0.0339543130559
test-586,0.061701293749099995,0.859478051861,0.0788207170864
test-587,0.9111532386139999,0.0551763221001,0.0336705241104
test-588,0.305129386981,0.6790247424439999,0.0158458880925
test-589,0.05520097294200001,0.8790707357719999,0.0657283466061
test-590,0.860884875854,0.0942493486156,0.044865782906599996
test-591,0.201745496591,0.647671172818,0.150583360096
test-592,0.0283937004892,0.95184562703,0.019760655884900002
test-593,0.9652137889460001,0.0169482037456,0.0178380534084
test-594,0.493476306101,0.46168760706999995,0.0448361458381
test-595,0.350755100747,0.362714019318,0.286530909439
test-596,0.623079752525,0.261695193549,0.11522505392599999
test-597,0.0132259634913,0.97631000181,0.0104640393083
test-598,0.914294915398,0.036659269047300005,0.049045760234199993
test-599,0.0498444748049,0.049147494745800005,0.9010080673299999
test-600,0.412516096135,0.17755828519699998,0.40992555966
test-601,0.48384669294,0.126395580744,0.389757777949
test-602,0.9682418741779999,0.018574813560900003,0.0131832394221
test-603,0.0619294320544,0.9217732520899999,0.0162973545802
test-604,0.335303551753,0.35688939859499996,0.30780707915600003
test-605,0.666646567782,0.27654211094000003,0.0568113212784
test-606,0.138626388808,0.504221978386,0.357151603301
test-607,0.078901057293,0.897709722718,0.023389280842
test-608,0.9426653643449999,0.0245573339177,0.0327773183336
test-609,0.329041795333,0.265253116985,0.40570508768200003
test-610,0.370353537997,0.06930857529239999,0.560337798198
test-611,0.0258078349133,0.94530641218,0.0288856957418
test-612,0.7082187153899999,0.09863443983100001,0.193146852156
test-613,0.0559577397754,0.9289193703730001,0.015122872333400001
test-614,0.021677192462,0.960456810792,0.0178660078098
test-615,0.33976660807899994,0.202829868098,0.457403494318
test-616,0.108001302456,0.15405054306,0.737948132356
test-617,0.9081747796140001,0.05201490694040001,0.039810346638199996
test-618,0.09633629833660001,0.8067677952850001,0.096895928507
test-619,0.6820369543629999,0.30184125085700003,0.0161217910921
test-620,0.946342308124,0.0380923371141,0.0155653455419
test-621,0.194505731662,0.765359455546,0.04013486811269999
test-622,0.021437449747099997,0.9579115929209999,0.020650983148599998
test-623,0.0138911664983,0.968782687982,0.017326199918400002
test-624,0.949147871931,0.040616474164,0.0102356732668
test-625,0.528894063433,0.33781044354,0.13329550777899998
test-626,0.9104637821520001,0.061942878638699995,0.027593363182
test-627,0.955779612263,0.0318651671087,0.0123552178623
test-628,0.590265425046,0.391526796718,0.018207751496999998
test-629,0.9445292099320001,0.0336749313151,0.021795794212599997
test-630,0.37138624747599996,0.605271960696,0.0233417660122
test-631,0.328590025504,0.380210098227,0.29119990577300003
test-632,0.0210415260245,0.9702435048420001,0.00871496821133
test-633,0.9047297396259999,0.0849762875338,0.010293959931799998
test-634,0.61581791838,0.364420843025,0.019761233062799997
test-635,0.7280400576189999,0.262177116772,0.009782826070049998
test-636,0.11276248497300001,0.107421277439,0.7798162080840001
test-637,0.223231663158,0.5565313895539999,0.220236903032
test-638,0.13984578674,0.688318832715,0.17183539529599998
test-639,0.430039584537,0.146090887984,0.42386946846999995
test-640,0.603981206616,0.147652875086,0.24836594780299998
test-641,0.020191704475599998,0.960505433877,0.0193028985274
test-642,0.022263311961,0.9413026197750001,0.0364340590437
test-643,0.373335626026,0.438102106353,0.188562297126
test-644,0.585564269026,0.11264409159600001,0.301791713138
test-645,0.962260290583,0.0234874766817,0.0142522207492
test-646,0.8778199895219999,0.10713029866399999,0.015049594718299999
test-647,0.934060258468,0.042079278876400006,0.0238604829398
test-648,0.953552509745,0.028759520606400003,0.017688023125099997
test-649,0.9589580514030001,0.022013085999799998,0.019028783304
test-650,0.21128959154100002,0.199381140073,0.589329253634
test-651,0.21460217197700002,0.34187864383100003,0.443519213696
test-652,0.0224321079006,0.9423757501440001,0.03519215301919999
test-653,0.30137216200399997,0.674998408755,0.0236294347731
test-654,0.43198185255099997,0.391247361501,0.176770771195
test-655,0.028852280279,0.9546863599619999,0.016461340397
test-656,0.924853382905,0.043627292004699995,0.031519382254499996
test-657,0.08366828081510001,0.886917109092,0.0294145086718
test-658,0.525373315414,0.401454049249,0.07317258370419999
test-659,0.14888018017000001,0.832894088229,0.0182256919549
test-660,0.447520232697,0.49792590846600004,0.0545538514604
test-661,0.349839051267,0.239626258065,0.410534734925
test-662,0.9129889371,0.0663569135716,0.0206540903201
test-663,0.142049064537,0.827167716821,0.030783297934900002
test-664,0.8852781452740001,0.0804740199943,0.0342478826766
test-665,0.581916593512,0.37034185429399996,0.0477415780102
test-666,0.603316238721,0.08226200265189999,0.314421766003
test-667,0.0993191534777,0.8668849291399999,0.0337959118498
test-668,0.060179734913,0.831165254315,0.108655021836
test-669,0.26079649259599996,0.409130035241,0.330073531171
test-670,0.0625768153866,0.904312253793,0.0331109492605
test-671,0.752532874544,0.2328199703,0.0146471108993
test-672,0.966515577634,0.0135664606219,0.0199179506799
test-673,0.07555617702499999,0.902716366251,0.0217273995591
test-674,0.286779306134,0.435853760739,0.277366962632
test-675,0.340592049857,0.642978691061,0.016429358658700002
test-676,0.11135141236099999,0.113870187004,0.774778408011
test-677,0.178107965042,0.132319844862,0.6895721753440001
test-678,0.947685107787,0.0385742566486,0.0137405682572
test-679,0.9555216856799998,0.031273760808,0.0132045387601
test-680,0.60263763984,0.372310410639,0.025051861008
test-681,0.0739530978103,0.906909930309,0.0191369792571
test-682,0.0326686042113,0.946006195148,0.0213251674486
test-683,0.34228241016500005,0.5267745335899999,0.130943070998
test-684,0.602455185254,0.133785515179,0.26375925531
test-685,0.950740514,0.029807804667700003,0.019451784597099998
test-686,0.0230535753941,0.956717848976,0.0202285682534
test-687,0.0980147757878,0.8636802311740001,0.038305000414499996
test-688,0.974220153292,0.014877615080500001,0.0109023265944
test-689,0.588009467324,0.114325593238,0.29766491731
test-690,0.9647996075949999,0.0204233851408,0.014776971306
test-691,0.945294551452,0.041298606184600004,0.0134068478954
test-692,0.22660553877599998,0.71523867329,0.0581557842468
test-693,0.0924909808983,0.840800060232,0.06670895149310001
test-694,0.763170708617,0.104770146509,0.132059056362
test-695,0.506182480057,0.47153437187299996,0.022283125942000003
test-696,0.128585397204,0.830006030401,0.0414085834598
test-697,0.651170677741,0.297249614795,0.051579744344
test-698,0.7142122777300001,0.191436502685,0.0943511900802
test-699,0.669071703156,0.318004856606,0.0129234715862
test-700,0.769194070299,0.17498301719599998,0.05582296782480001
test-701,0.967788983186,0.0188373962914,0.013373587330200002
test-702,0.0164048627143,0.960930885871,0.022664214534100002
test-703,0.9455423875650001,0.030147353050599998,0.0243102354122
test-704,0.700019411643,0.222740800132,0.0772397144636
test-705,0.321155089637,0.21675498266999998,0.462089927693
test-706,0.943409993847,0.0329880749186,0.023601938610299997
test-707,0.9197801776729999,0.054495108400800005,0.0257247710911
test-708,0.9714682283,0.0201567713854,0.00837499524311
test-709,0.18124602754900002,0.743751391967,0.0750026247402
test-710,0.0278246990157,0.954204141696,0.017971232126799998
test-711,0.959984033902,0.0230879220863,0.0169279545763
test-712,0.889986559351,0.08603262258069999,0.0239808844527
test-713,0.111338614871,0.862820357879,0.0258410604422
test-714,0.40375812848399995,0.56482587417,0.0314160047223
test-715,0.961710212429,0.018308479174400004,0.0199813683269
test-716,0.601979339918,0.355839458605,0.042181186725699996
test-717,0.8733794154719999,0.09591755119459999,0.030703027801
test-718,0.368353146513,0.571697779497,0.0599491366868
test-719,0.9531691308820001,0.0326837583569,0.0141471725361
test-720,0.921387748917,0.0493658560639,0.029246428211500003
test-721,0.254491305848,0.21659762149099998,0.528911116918
test-722,0.0789146809032,0.850830990871,0.07025433560210001
test-723,0.3121275117,0.669332580169,0.018539874016599997
test-724,0.0369983140131,0.9376778986059999,0.0253238445458
test-725,0.7575526769959999,0.228485537966,0.0139617730522
test-726,0.965612923106,0.0177917325807,0.016595395024200002
test-727,0.8640773000319999,0.08226047580439999,0.053662253667900006
test-728,0.251497032543,0.06902917695539999,0.679473738869
test-729,0.09541791801650001,0.8560789795720001,0.048503120851999995
test-730,0.09612719399229999,0.134293416937,0.769579396447
test-731,0.676661271056,0.205236342003,0.11810242382200001
test-732,0.036685575818,0.8981299229459999,0.0651844975476
test-733,0.7954904850319999,0.171722924908,0.0327866564443
test-734,0.192680757989,0.26294177969300003,0.544377447565
test-735,0.9382096250849999,0.0445225003858,0.017267864386900002
test-736,0.927127515276,0.0550356087213,0.0178368382001
test-737,0.902339950403,0.07769140315550001,0.0199687312668
test-738,0.050686829922099996,0.934660847982,0.0146523949349
test-739,0.733374198874,0.16426199575300002,0.10236384962999999
test-740,0.797576497992,0.19211642925900002,0.0103071156222
test-741,0.903227616747,0.0570205288877,0.0397517953565
test-742,0.12235164774,0.8052204718189999,0.0724278804411
test-743,0.104997307484,0.8646663238600001,0.030336318866699997
test-744,0.884767838915,0.09260300872230001,0.0226291449865
test-745,0.0151955727705,0.964887943467,0.019916558445700002
test-746,0.027700467476,0.915298651656,0.057000893776599997
test-747,0.31781965812,0.38645031650899997,0.295729995867
test-748,0.0159352556927,0.9692927583059999,0.0147720431661
test-749,0.910071847041,0.0726356423398,0.017292556719200002
test-750,0.391044165393,0.10657386971,0.502382031282
test-751,0.0186174122368,0.9656569435200001,0.0157255990648
test-752,0.5483460708460001,0.43723054935500005,0.0144233438404
test-753,0.959509958824,0.016184214813,0.0243058116113
test-754,0.0173101744739,0.9678688218200001,0.014821048884999998
test-755,0.061677310441899995,0.916963815292,0.021358931430900004
test-756,0.034148576737700005,0.9225773622589999,0.0432740591591
test-757,0.963777519663,0.023140246116900003,0.0130822563482
test-758,0.0158703139642,0.94942621549,0.0347035138806
test-759,0.9575784893829999,0.0290778719944,0.013343631246400001
test-760,0.0260157332694,0.958547174533,0.0154370405649
test-761,0.252190442582,0.574656706651,0.17315289502300002
test-762,0.956470130881,0.031823103198199996,0.0117068028015
test-763,0.949853850802,0.033849299879099994,0.0162968613052
test-764,0.351345953842,0.10114532945100001,0.547508679827
test-765,0.146245859315,0.192215622713,0.661538488468
test-766,0.760008142789,0.223327448865,0.0166643797637
test-767,0.0542623268565,0.928815810283,0.0169218600945
test-768,0.953051703771,0.0268353885164,0.020113005445599998
test-769,0.863827398618,0.10080814694399999,0.0353644950067
test-770,0.9502182288959999,0.0358163422843,0.0139655145661
test-771,0.7757712866859999,0.152253436198,0.0719753287484
test-772,0.534366756876,0.43090376546000003,0.0347294887279
test-773,0.278653084536,0.49259991039800005,0.228746990313
test-774,0.021518118189,0.961844161948,0.016637733693500002
test-775,0.09087510419389999,0.892862992485,0.0162619106968
test-776,0.0578966074189,0.922971952756,0.019131469329200002
test-777,0.8722721191249999,0.0987134302159,0.029014387962700002
test-778,0.9325555392110001,0.0521346796428,0.015309766394400001
test-779,0.873911968072,0.0736867551257,0.052401328434499996
test-780,0.17555444171,0.147707974364,0.6767376281820001
test-781,0.9088912030060001,0.0736096972724,0.0174990397909
test-782,0.919164895018,0.0617908835535,0.0190442232726
test-783,0.421807855566,0.5616986544929999,0.0164934364644
test-784,0.652355334361,0.30487895449,0.042765744340900004
test-785,0.23904326786600003,0.285777871211,0.47517891993100003
test-786,0.94285206755,0.033806951989700004,0.0233410191846
test-787,0.132234739711,0.840172090729,0.0275931031754
test-788,0.493832806547,0.410380397936,0.0957868471493
test-789,0.112376686757,0.872992378076,0.014630980345700002
test-790,0.24272089024399998,0.485272340675,0.272006739577
test-791,0.244867018213,0.648404826721,0.106728132938
test-792,0.932844917377,0.0461474349101,0.021007690125500002
test-793,0.21764161636399998,0.6920277001459999,0.090330624481
test-794,0.395849796136,0.18469637831099997,0.41945385505800004
test-795,0.127782511463,0.537412072619,0.33480546017499996
test-796,0.0428711705779,0.9203499056899999,0.0367789458608
test-797,0.028211292003599998,0.9501804043850001,0.0216082187866
test-798,0.783173915346,0.19442708795299998,0.022399002232900003
test-799,0.952294977506,0.0353048041215,0.0124002220606
test-800,0.244256766041,0.57470137616,0.18104187255100002
test-801,0.015301959741200001,0.966400628885,0.018297484212900002
test-802,0.021154739552500003,0.947654069265,0.031191205934900004
test-803,0.13999139045700001,0.377812637885,0.48219601591399996
test-804,0.9562804772460001,0.024372246072900002,0.0193473541302
test-805,0.488737001022,0.48483154644599996,0.026431491257000003
test-806,0.02068741727,0.951030364235,0.0282822332469
test-807,0.0369757948567,0.9209786423049999,0.0420455739026
test-808,0.22237366338599998,0.27375596096099997,0.503870405157
test-809,0.465935252508,0.21343599980099998,0.320628791948
test-810,0.126658323904,0.129902808418,0.74343888243
test-811,0.178189116617,0.629039207896,0.192771675487
test-812,0.7589212634170001,0.172543424716,0.068535333996
test-813,0.0612092837443,0.9067726173,0.032018146899799996
test-814,0.05018348657840001,0.90122232755,0.048594178495300004
test-815,0.9628630634149999,0.0157422588517,0.021394742274
test-816,0.055778855209499996,0.922243845661,0.021977330477299998
test-817,0.965105390151,0.020481274419799998,0.014413342805000002
test-818,0.598202907642,0.21740103830899998,0.184395995041
test-819,0.46760009159599997,0.431265193125,0.10113475953500001
test-820,0.941348823508,0.0371730864172,0.0214780697909
test-821,0.9563469799359999,0.019315094867099997,0.024337888316599998
test-822,0.940281121929,0.0320583077831,0.0276605924157
test-823,0.08772741590939999,0.8987596627079999,0.0135129121629
test-824,0.642401941021,0.322624403735,0.034973684748
test-825,0.0772715053459,0.9022165634229999,0.0205119275426
test-826,0.9494836898639999,0.0331323085291,0.017384000684400002
test-827,0.09048162010810001,0.08504658152660001,0.824471790989
test-828,0.9690273966390001,0.0166248974794,0.014347662547
test-829,0.73054237624,0.247382141699,0.0220754544002
test-830,0.08003003192439999,0.340202652117,0.579767264326
test-831,0.289515298804,0.209989145299,0.500495467385
test-832,0.957118694385,0.026910642919400003,0.015970694966
test-833,0.687695878943,0.23439859782699998,0.0779055232306
test-834,0.829575739702,0.15957141702400002,0.010852769052899999
test-835,0.44879263510300005,0.43962795068800004,0.111579428961
test-836,0.955610552629,0.0270959336062,0.0172935266731
test-837,0.07832654220360001,0.0772059615453,0.844467503627
test-838,0.0134275331752,0.970177769264,0.016394673589
test-839,0.022866263662799997,0.9668275560940001,0.0103062457064
test-840,0.9292628594239999,0.0394801898425,0.031256994989999995
test-841,0.845379540523,0.11252685626299999,0.042093643782
test-842,0.46835628678400004,0.45932646652099995,0.0723172983279
test-843,0.049589605604600004,0.8201744308069999,0.13023600046800002
test-844,0.31178945144000003,0.0863031327476,0.601907467445
test-845,0.952111873825,0.0242882012328,0.0235999101897
test-846,0.017832390427,0.957246152957,0.02492148151
test-847,0.0660106732448,0.910139175852,0.023850126930800002
test-848,0.903583261569,0.050216007692099995,0.0462007270505
test-849,0.153603877475,0.777656552394,0.0687395037462
test-850,0.526217020353,0.334435889324,0.139347075572
test-851,0.0284924421584,0.961519024571,0.00998848209934
test-852,0.922501595219,0.0479039291044,0.0295944738326
test-853,0.0679477558782,0.892219857772,0.0398323900377
test-854,0.0970655192186,0.08269174014530001,0.820242703756
test-855,0.491351258953,0.361327169736,0.147321630319
test-856,0.0937770364185,0.848701783617,0.0575211836522
test-857,0.0849883474161,0.818339617451,0.09667202038069998
test-858,0.0261716985268,0.9636451633769999,0.0101831440891
test-859,0.444351205428,0.501485631665,0.054163181347199996
test-860,0.46430319269500003,0.504640054305,0.0310568120082
test-861,0.711177170475,0.213096951147,0.0757259152581
test-862,0.0805287062128,0.904593960841,0.014877254574899999
test-863,0.495104795893,0.36946469148,0.135430512627
test-864,0.96672665139,0.012618345500299999,0.020654966229
test-865,0.140172222306,0.130262318303,0.7295654888950001
test-866,0.625528727372,0.343118030926,0.0313532675182
test-867,0.10383531016599999,0.8786509486040001,0.0175137283218
test-868,0.09068630618349999,0.864563648899,0.044749967468300005
test-869,0.311278141936,0.556502180298,0.132219736775
test-870,0.511969689329,0.23435260062399998,0.25367772479899997
test-871,0.9519475348790001,0.025438380235200002,0.0226140461614
test-872,0.838971619805,0.137293605854,0.023734717176599997
test-873,0.113975495224,0.862129662236,0.0238948277881
test-874,0.9524224950869999,0.0257100170975,0.021867491503599998
test-875,0.0653199997296,0.914118479689,0.020561531645599998
test-876,0.027792277478900004,0.955135474404,0.0170722951399
test-877,0.230642966082,0.743348599275,0.0260085047161
test-878,0.7718119867640001,0.210662448158,0.017525588128099998
test-879,0.833828253349,0.0644169173886,0.101754748126
test-880,0.94287814935,0.032188901187200004,0.0249329826546
test-881,0.019875851732999997,0.9565205832320001,0.0236036148233
test-882,0.945282277664,0.040285207269099996,0.014432574076
test-883,0.026275009674299996,0.963777873715,0.009947122603969998
test-884,0.14639963572200002,0.845290142496,0.00831020564617
test-885,0.31327555348499997,0.31806067874,0.368663826783
test-886,0.367416857084,0.367740194698,0.264842859705
test-887,0.807311677535,0.176838277032,0.0158499264934
test-888,0.0198170017203,0.961195775469,0.01898716749
test-889,0.26566874404699997,0.715032851299,0.0192983880577
test-890,0.312654694517,0.39752021153800005,0.289825152953
test-891,0.206868534585,0.20895332311599998,0.584178098043
test-892,0.12443952684599999,0.806202551921,0.06935798761749999
test-893,0.138281527807,0.831545328697,0.0301731600923
test-894,0.341194085081,0.30998588313700004,0.348820031782
test-895,0.276855181058,0.36867120285800004,0.354473616083
test-896,0.0581122764697,0.912227077087,0.029660598499099997
test-897,0.698940026363,0.26720125635499997,0.033858661962099995
test-898,0.0768950083603,0.899434957107,0.023670139641800002
test-899,0.8619659133750001,0.11073011820499999,0.027303907566999998
test-900,0.9214871193970001,0.0673509207865,0.0111620188256
test-901,0.662534317573,0.19252538835000002,0.144940323581
test-902,0.944070123037,0.0296980210145,0.026231780344
test-903,0.6982391222319999,0.28854590555,0.0132149759059
test-904,0.490940972169,0.47094629218199996,0.0381126323839
test-905,0.9631833030779999,0.0193989202691,0.0174177526807
test-906,0.921795911392,0.0608216415097,0.017382493199200003
test-907,0.9412351139390001,0.0292428452832,0.0295219780815
test-908,0.884454975327,0.0928339757522,0.022711069205200003
test-909,0.439034619232,0.5465646602709999,0.0144007712075
test-910,0.9070279475049999,0.0698496915152,0.023122322255099997
test-911,0.024377348472700004,0.9620612545810001,0.013561387726399999
test-912,0.181016616871,0.607614484032,0.211368958106
test-913,0.21892322411100001,0.766113172372,0.0149636486949
test-914,0.533955053886,0.353742647072,0.11230238017899999
test-915,0.958169047435,0.0210432612461,0.0207876857867
test-916,0.36334060211999997,0.628579176863,0.00808017076769
test-917,0.08633787405989998,0.883554858168,0.030107302808500002
test-918,0.44218668152900004,0.425636864503,0.132176498224
test-919,0.864073641499,0.0711096357306,0.0648167412107
test-920,0.191517344465,0.715584640702,0.0928980295857
test-921,0.09623441999160001,0.8421066876250001,0.0616588038703
test-922,0.0318908358489,0.953085220655,0.0150239278221
test-923,0.0633546667298,0.9178269340590001,0.018818389990700003
test-924,0.747426034411,0.194682757457,0.057891182315800004
test-925,0.94630035301,0.037897605051599996,0.015801978319299997
test-926,0.4381394883,0.27584471782,0.286015764376
test-927,0.0875866951545,0.8560085233050001,0.05640478154019999
test-928,0.972665807803,0.0158620518384,0.011472137592100001
test-929,0.926015852292,0.0578836734717,0.016100524946399998
test-930,0.530513967474,0.44539438893399996,0.024091639903700002
test-931,0.07724499573310001,0.897661040624,0.0250939304506
test-932,0.286878204544,0.322603190144,0.390518605312
test-933,0.084789414679,0.863669963678,0.05154059951500001
test-934,0.0287531864022,0.958080888589,0.013165932384600001
test-935,0.47824589182899996,0.10660737921800001,0.415146669944
test-936,0.199883096715,0.382111089726,0.41800581355899996
test-937,0.717838828166,0.266771644255,0.015389561693500002
test-938,0.079920511966,0.0794799021383,0.8405996080239999
test-939,0.302018394669,0.426929270824,0.271052364012
test-940,0.72942422231,0.24977662210700002,0.020799157427
test-941,0.315481029352,0.321941143175,0.36257785697800005
test-942,0.1685961773,0.718754641612,0.112649254849
test-943,0.022186958522799997,0.962876222332,0.014936811768799999
test-944,0.313302136858,0.0871685676028,0.5995293029150001
test-945,0.112062008654,0.15726980139799998,0.7306681825720001
test-946,0.024743653566900004,0.9600269921619999,0.015229294340399999
test-947,0.860998644431,0.11607085367,0.0229305350905
test-948,0.057719150123500006,0.921778798898,0.0205019809057
test-949,0.9675829251610001,0.013538177063100001,0.0188789254365
test-950,0.164099486073,0.8080846311650001,0.027815903046499998
test-951,0.211946239223,0.479891494115,0.308162281414
test-952,0.889415533145,0.0669667305549,0.0436177473639
test-953,0.070766080295,0.9110456659399999,0.018188215962900003
test-954,0.0699296334138,0.91076024135,0.0193101713372
test-955,0.15384442602600001,0.818004094561,0.028151490477200003
test-956,0.0617550100138,0.924627025922,0.013617935481799999
test-957,0.100276140173,0.33661711265600003,0.563106776675
test-958,0.9454629619920001,0.041161440697800006,0.013375611140700001
test-959,0.660032471021,0.315016808709,0.024950705518299997
test-960,0.0278067604018,0.9526423021160001,0.019551040747499998
test-961,0.115773752754,0.394850751062,0.489375592073
test-962,0.897680395444,0.0746983616551,0.027621130415500003
test-963,0.026061291595299997,0.957157581051,0.0167810941612
test-964,0.879484917124,0.08123107818269999,0.0392839899411
test-965,0.612079841693,0.377084501286,0.0108356602474
test-966,0.8619010629260001,0.08866827850539999,0.0494307102015
test-967,0.918043967684,0.0533122257267,0.028643885882
test-968,0.6988923474150001,0.29243079563,0.00867695837592
test-969,0.947974485954,0.034341075693599996,0.0176844217566
test-970,0.967802142104,0.0200091466246,0.0121886679375
test-971,0.562430066069,0.19357223038899998,0.243997644534
test-972,0.608432284196,0.307975902756,0.08359180567169999
test-973,0.445856337746,0.5108262797199999,0.0433173788463
test-974,0.9649865468340001,0.0242148775173,0.0107985862515
test-975,0.668803863128,0.23180553873399998,0.09939062764249999
test-976,0.42363924642399997,0.47985529233999996,0.09650546123579999
test-977,0.35334106405599996,0.418611359795,0.228047531893
test-978,0.0742681742211,0.9138633265100001,0.0118685462916
test-979,0.220926182469,0.762564218243,0.0165095790041
test-980,0.0413478968044,0.9410177262620001,0.017634339130799998
test-981,0.0750843516489,0.264747000237,0.660168603857
test-982,0.031596255706000005,0.956780693134,0.0116230686785
test-983,0.9640537389120001,0.0237014031348,0.0122449022097
test-984,0.907103773554,0.07725065318249999,0.0156456092217
test-985,0.903483123978,0.0691715204467,0.0273453961437
test-986,0.868989234765,0.0695049337794,0.0615057835107
test-987,0.915452015003,0.0502653794487,0.0342826239889
test-988,0.0793155853202,0.8864092810950001,0.034275045072
test-989,0.342690572639,0.185394243499,0.47191518386200004
test-990,0.9256272806720001,0.0631372347971,0.011235534319
test-991,0.451030477186,0.33587327977,0.213096228292
test-992,0.810434058507,0.170725133767,0.0188408280102
test-993,0.013860441458700001,0.976031481226,0.010108074088
test-994,0.0401919515555,0.891075149973,0.0687328431507
test-995,0.908099897703,0.0717043170085,0.020195805573200002
test-996,0.948616086443,0.0303318544974,0.0210520516833
test-997,0.0685672281434,0.336158792873,0.5952739568550001
test-998,0.423123422762,0.564997117122,0.011879504372700002
test-999,0.890016653736,0.0567809207862,0.0532024660458
test-1000,0.20176612009599998,0.7685867538050001,0.0296472238315
test-1001,0.5017390735939999,0.46531377395,0.032947084227
test-1002,0.020095988841099997,0.9666006680329999,0.013303387382399999
test-1003,0.36504524250799997,0.610113203128,0.024841504575099996
test-1004,0.017557543128099998,0.962334641417,0.0201079307062
test-1005,0.954698869785,0.026390218430499997,0.018910909940799997
test-1006,0.914788109263,0.0611564673608,0.0240554252205
