ID,A,B,NEITHER
test-452,0.06365348433122585,0.3736216033611272,0.5627248787800343
test-453,0.9159875024571732,0.02146045448815748,0.06255204119202397
test-454,0.9682501573388952,0.0031487042851619804,0.028601153044273308
test-455,0.08770758154098879,0.8279502254878439,0.08434216875678036
test-456,0.9447409285359848,0.037303016723460494,0.017956076160973774
test-457,0.006316936545169667,0.9197999000461828,0.07388316992790551
test-458,0.7923210655456832,0.19133799523980335,0.016340935489223232
test-459,0.0110772212821016,0.9400581936720076,0.04886456362547165
test-460,0.058992141880254124,0.8896260127910357,0.051381852779290735
test-461,0.9763606226870021,0.005311790854668097,0.018327617890466857
test-462,0.2280456939910369,0.5514808054691492,0.22047352289155567
test-463,0.9128061031072664,0.03821913840899868,0.04897476407167016
test-464,0.9157433921362256,0.049252244688594335,0.035004380171817256
test-465,0.059233795500657986,0.9026395988494152,0.038126596336701055
test-466,0.8960610599659545,0.05096970950195336,0.05296923798267271
test-467,0.035158610711518955,0.9339044227400616,0.030937001705846793
test-468,0.9661269151996628,0.004092759985533589,0.029780303394384294
test-469,0.9804630027685596,0.002032326689612065,0.01750466134501797
test-470,0.2098132579811307,0.7541417878793493,0.036044959727455514
test-471,0.17167877026116155,0.7268761107727587,0.10144508916375736
test-472,0.11589553250008795,0.794190918203417,0.0899135455712047
test-473,0.9667875928370128,0.0018588207076601624,0.03135357108850452
test-474,0.8158393108239248,0.16398311038263724,0.020177551785083285
test-475,0.9709875681680986,0.00593643141857696,0.02307600658333649
test-476,0.004296326439632453,0.9775177998370391,0.018185826458707824
test-477,0.0030137591566468205,0.9736259635297336,0.02336027905984948
test-478,0.942407667534347,0.009046872399323379,0.04854544469950717
test-479,0.006584709321282841,0.9250972124378424,0.06831805356082651
test-480,0.045360680934621714,0.8957798273426438,0.05885948846310544
test-481,0.981129376880375,0.002435007367659703,0.016435615286303933
test-482,0.8907204490167175,0.07887174410231121,0.030407824576100074
test-483,0.7148206213138686,0.2621355605699109,0.023043839070978428
test-484,0.9523568504740187,0.02374735160068696,0.02389580537587495
test-485,0.004555801231723994,0.9370339433574636,0.058410251918352925
test-486,0.05382146222384234,0.8099704590488389,0.13620806382615752
test-487,0.0064482422243632865,0.9719422912180998,0.02160944420579509
test-488,0.9613148527005138,0.015267415350359553,0.02341775686200561
test-489,0.9698387647807316,0.005076235650146886,0.025085008649516613
test-490,0.8582167500277722,0.10130028263929317,0.040483015761708534
test-491,0.4694487175168605,0.5159667664515044,0.014584527207506044
test-492,0.7312242225046042,0.2475048123665451,0.021270950227689458
test-493,0.9084317731166568,0.04001854716487835,0.051549666679948716
test-494,0.973371047476698,0.006260196405646199,0.02036875262519609
test-495,0.006005802555548119,0.9651235721925612,0.028870631305487313
test-496,0.8326552888173291,0.04371731286177562,0.1236274262605726
test-497,0.9438606489710756,0.01620439215038916,0.039934960974011134
test-498,0.002134100821498227,0.978798502059088,0.019067417259264426
test-499,0.02607360630896123,0.8963653061017136,0.07756112204826038
test-500,0.0350733360572697,0.9213598616188414,0.04356682095034033
test-501,0.9494942313789091,0.003450434302071477,0.047055344097906536
test-502,0.0051819187996492745,0.9531392700557786,0.04167880462531413
test-503,0.0330419731942741,0.828676846108543,0.13828119746098916
test-504,0.004871449941175686,0.9784884909237224,0.01664002351201349
test-505,0.903953016162768,0.007714000086679353,0.0883329744373269
test-506,0.005598295483155606,0.9508328212769112,0.04356891339150163
test-507,0.018981476276309903,0.9344669633537456,0.04655158458433162
test-508,0.9681112986786604,0.006035654185938439,0.02585304038331251
test-509,0.03075342108851174,0.940812258392462,0.028434358703251887
test-510,0.7365031630640195,0.04867876740214543,0.21481801365448053
test-511,0.02786080193445641,0.9426805380087036,0.029458632117162712
test-512,0.012243443691178215,0.9213150502898227,0.0664415071831522
test-513,0.06828720919359668,0.18831218208706035,0.7434005789170206
test-514,0.0864914562324649,0.21643572193530336,0.6970728143816511
test-515,0.011264081251634216,0.9681866013957048,0.02054932596739479
test-516,0.922103648085174,0.042212098644156384,0.03568424675141167
test-517,0.030299872894737564,0.8680587877427957,0.101641302575225
test-518,0.8262605592233001,0.15723861613973034,0.016500853507969412
test-519,0.2323844732828393,0.7146350527929326,0.05298050372655045
test-520,0.2156816389507957,0.7545965349622448,0.0297217683449599
test-521,0.016100927177875625,0.9504837252352384,0.03341535084651494
test-522,0.09412474936295877,0.1744336309823556,0.7314415973029438
test-523,0.004433316124757282,0.9651626938737776,0.030403983482207037
test-524,0.8792499862572757,0.10252816062167013,0.018221839151215568
test-525,0.029844195844783008,0.9396088019824228,0.030546977492745923
test-526,0.9091043395189168,0.06562383587088552,0.02527179294523013
test-527,0.9290196646195172,0.03751596345651434,0.033464363542065154
test-528,0.9476099459094146,0.004565820883746406,0.047824263241992036
test-529,0.0896861196102575,0.21199754798302387,0.6983163100549769
test-530,0.9313961464964112,0.04958886833783017,0.019015041976435814
test-531,0.2940482867645305,0.1481051756385431,0.5578465524980876
test-532,0.2139805840677759,0.7312207440785039,0.054798655089913856
test-533,0.970095247847301,0.00925701306110127,0.020647755855404192
test-534,0.042781091635447056,0.9233897057169,0.033829196128394884
test-535,0.1715276351455817,0.16560595788657273,0.6628663846161038
test-536,0.9769214652827012,0.0025400960521027157,0.02053844634860744
test-537,0.9746340942647552,0.005736712492193771,0.019629195687772674
test-538,0.497396452980114,0.4910822466271296,0.011521327866772318
test-539,0.02535546983681452,0.9170580080055452,0.057586530539543476
test-540,0.9424807159732052,0.007461613928098279,0.050057702694986564
test-541,0.2870774812817581,0.5152180088308735,0.19770448008504596
test-542,0.10407314206927944,0.8481810746402393,0.047745818680739065
test-543,0.027361745964986982,0.8778260972741009,0.09481214931033144
test-544,0.06286374688561093,0.10552885051952694,0.8316074137707329
test-545,0.973823828375172,0.007150936253766072,0.019025240958997287
test-546,0.9375828148572845,0.04126469469112043,0.02115249091725635
test-547,0.5386302916590984,0.10394721167209196,0.35742246686648715
test-548,0.004103815544765636,0.9728964989169232,0.022999710684020548
test-549,0.4721406490526297,0.5079135913309589,0.01994577451757257
test-550,0.3419148426239729,0.6086901358152788,0.049395006659587064
test-551,0.02742132139351785,0.9020737449155932,0.07050496256188864
test-552,0.016717951716512018,0.9334429336245328,0.04983912210953565
test-553,0.06303139788725781,0.8595018015488751,0.07746679683857671
test-554,0.019878096561492243,0.9419694096446541,0.038152520802208434
test-555,0.9770009538300358,0.003156404268141859,0.019842599526645115
test-556,0.02047824247128241,0.9510801804170586,0.028441571989384767
test-557,0.5679042888863784,0.04052598482000724,0.3915697560959368
test-558,0.094772818851001,0.8699921664514029,0.035235027736112215
test-559,0.004310903797849244,0.975416176758665,0.020272976021332163
test-560,0.9639292186909868,0.003165899426069106,0.03290486488630704
test-561,0.9763440153999574,0.00807721039753311,0.015578769313065987
test-562,0.9541539102798098,0.03173827926956817,0.014107796015122109
test-563,0.0026243248656626465,0.978550746522734,0.018824890427377748
test-564,0.005332802470943019,0.97125766848629,0.02340954743638794
test-565,0.03265220382254898,0.9355790001549054,0.03176881360125916
test-566,0.9712583199414441,0.0018567920999891672,0.026884878296095253
test-567,0.01361248971618845,0.949668002866252,0.03671949344772078
test-568,0.977551607417794,0.004497615913451795,0.01795076048702446
test-569,0.06831830045205997,0.9044851152228124,0.027196615990095124
test-570,0.007767268429432494,0.9704259405451636,0.021806782876331438
test-571,0.009107707931311541,0.8791127109525059,0.11177960812453716
test-572,0.8997033077019703,0.027013750667066242,0.07328294721889887
test-573,0.01649497097410731,0.9600921451942273,0.02341288941960093
test-574,0.8129962714207511,0.16288062319514776,0.02412307139082721
test-575,0.005389093576462922,0.9757355700706984,0.01887535311664489
test-576,0.9283754006931324,0.052276101192497135,0.019348472502999533
test-577,0.9568463732437928,0.007346558949703675,0.035807006804874975
test-578,0.9799556030457196,0.004669507717022585,0.015374876897233863
test-579,0.07002158219867209,0.8907386118880389,0.03923978914948272
test-580,0.8890788237139003,0.09052987246353963,0.02039134386943076
test-581,0.014276830044439203,0.963004303036536,0.022718895324363247
test-582,0.9789533713519174,0.003037490324772889,0.018009122025164685
test-583,0.11355686928872892,0.8028336018221096,0.08360952330122601
test-584,0.0462444013417595,0.9309623831093397,0.022793208098320368
test-585,0.9203358092055808,0.04679429630371237,0.03286992615567441
test-586,0.008861758689818483,0.9584715152387888,0.032666758667682955
test-587,0.954850426863177,0.029031221168514323,0.01611835336529249
test-588,0.014256188866043313,0.9558901932028244,0.02985360605676945
test-589,0.02216663408203716,0.9493882516892928,0.02844510957205715
test-590,0.9138762681142492,0.003173909915071072,0.08294981335594585
test-591,0.02784575272821804,0.8212432042279078,0.15091101882948724
test-592,0.010087101384920985,0.9657348081905776,0.024178072263711232
test-593,0.9631061130763257,0.011267113066110872,0.025626731016724958
test-594,0.05726257471511127,0.8936726961503979,0.04906471632880542
test-595,0.014612203748433125,0.9096723354677452,0.07571546404345078
test-596,0.63114541514827,0.027204776402162,0.34164978237253585
test-597,0.006852485801277619,0.9743103389049309,0.018837166213396185
test-598,0.9572983689755524,0.008558660615417405,0.034142957370514065
test-599,0.7781425302284617,0.10793211426639153,0.11392534852022752
test-600,0.8833018257436538,0.08747312345561546,0.029225031242956626
test-601,0.9753371725207334,0.006634469638377514,0.018028345035203616
test-602,0.9484089333696268,0.005442987464268474,0.04614807753629019
test-603,0.007806918337736544,0.9470224972895104,0.0451705964799464
test-604,0.6898091703301903,0.21338468596489585,0.09680610645201082
test-605,0.14801691044319834,0.8124708067018767,0.03951228285492489
test-606,0.03609390129086407,0.923048620189296,0.04085744359524325
test-607,0.020151535054031063,0.9587225241668548,0.021125939847791646
test-608,0.9603534098188627,0.008275255836207427,0.03137131758112337
test-609,0.9579368361045868,0.007491936296172944,0.03457129092917526
test-610,0.8194176460929048,0.07453883962657835,0.10604349565406546
test-611,0.003875016549966343,0.9681625447069871,0.02796245154873172
test-612,0.20179414806865648,0.0999145849854742,0.6982912669458692
test-613,0.02395270546600128,0.9232408707355012,0.052806417744900865
test-614,0.0021618052958990155,0.9781185875650652,0.01971964672024528
test-615,0.14876114606787744,0.15276664233745602,0.6984722264958279
test-616,0.05376628521307548,0.6704842308652366,0.27574947740242994
test-617,0.9462341295325024,0.001499723845986935,0.05226618922951834
test-618,0.008123444769641296,0.9379075365652304,0.053969002134152524
test-619,0.7904923882014232,0.16631743431910442,0.04319016630360148
test-620,0.9767925057797268,0.01082774089195348,0.012379730045255308
test-621,0.0053745125873255785,0.9612912076873408,0.03333426342718842
test-622,0.005485668562496526,0.9758774353901128,0.01863689977268088
test-623,0.005164500374181015,0.9633928930644948,0.031442614244735496
test-624,0.9808618281597214,0.002207905966570789,0.016930270646735912
test-625,0.8630214899080245,0.1103073328202998,0.02667122011251408
test-626,0.9790944694959852,0.008632136806549602,0.012273362730989404
test-627,0.9774227607880978,0.010961145567855216,0.011616118789756495
test-628,0.044231139394335435,0.9225713503497296,0.03319748324758025
test-629,0.9818247472443062,0.002129799284993246,0.01604544858125697
test-630,0.7071046464955809,0.2708613825407196,0.022033970498038312
test-631,0.3917737000992214,0.5608110076522967,0.047415277347320636
test-632,0.013711840405234516,0.9686395543800668,0.01764856097687635
test-633,0.9670612623649416,0.007446360388234732,0.02549241869067829
test-634,0.6555871080032681,0.3100654305001375,0.034347452183368585
test-635,0.2361767403542405,0.7353965223795976,0.028426710257807138
test-636,0.05437869732539948,0.07607122035856989,0.8695501083930628
test-637,0.9614155761842852,0.0049833690918871425,0.033601054258166244
test-638,0.014663315912377347,0.9193655876675894,0.06597110852722679
test-639,0.6265987415254444,0.09512002446636868,0.2782812619478643
test-640,0.5206095862647835,0.02482116850482289,0.4545692713074256
test-641,0.004863870985166517,0.95798790060408,0.03714820838731811
test-642,0.00469241820358468,0.9728210632012672,0.022486527209882014
test-643,0.07558631579701276,0.8448972711962646,0.07951641626635167
test-644,0.16164955304770073,0.019125866655807663,0.8192246082361687
test-645,0.9771472371337722,0.008519771951089695,0.014332991147968746
test-646,0.8960721072706203,0.07612202209854789,0.027805835240574003
test-647,0.982127839271596,0.0028411194875747744,0.015031007946047071
test-648,0.9704746822195768,0.0042617166783989295,0.025263574559330718
test-649,0.970576753043746,0.0045432462004250706,0.024879951861393662
test-650,0.10985124031716828,0.07773032093706464,0.8124184610975089
test-651,0.18683489714133408,0.0955477452652195,0.7176173426922853
test-652,0.020955363477129226,0.9273049274492364,0.051739758433730736
test-653,0.014075424894018819,0.9626615906182924,0.02326294327666501
test-654,0.02259747842383017,0.9543732046594966,0.023029280595092797
test-655,0.0057178384370274535,0.9787760438001128,0.015506158333599198
test-656,0.9752242373205549,0.004318777615352085,0.02045702010510499
test-657,0.035835423435715864,0.9175146951870896,0.04664988882777505
test-658,0.7507284404835403,0.2274837131645965,0.021787864978314826
test-659,0.029408729249012992,0.927401540658473,0.04318977945261043
test-660,0.06329253528809739,0.2930328234248709,0.6436746338364512
test-661,0.929542846575286,0.038049201622837966,0.03240799743668206
test-662,0.8505464943524931,0.008928202192832321,0.14052530950827133
test-663,0.010607364277179615,0.9518527157703368,0.03753991948682205
test-664,0.6197203338288997,0.2794432517453946,0.10083640697512504
test-665,0.7778272565855826,0.19925188461761328,0.022920896049707196
test-666,0.9722349224090792,0.00246326735824634,0.02530184282896465
test-667,0.0063416481687112065,0.961429684610304,0.03222864882736393
test-668,0.007676815836630904,0.9663705276509236,0.02595266466151804
test-669,0.12203387953625608,0.07305789274394324,0.8049082314450909
test-670,0.00446008667978092,0.9721654883866736,0.023374451010577457
test-671,0.7908929065199869,0.1791773911554777,0.02992970604982562
test-672,0.9700110321080432,0.003879775815182771,0.026109164137096682
test-673,0.018016277549560863,0.8365721887772988,0.14541154438335002
test-674,0.8462269597908314,0.11951690918819192,0.03425615523536358
test-675,0.01717009382129972,0.934392858775428,0.04843705578517563
test-676,0.16077020264239425,0.3109439992807636,0.5282857980768421
test-677,0.13104064708925747,0.12926976865123713,0.7396895917100861
test-678,0.9493590567190612,0.020142515803566914,0.030498379048598263
test-679,0.9411163127217356,0.03660952320195423,0.022274187359374597
test-680,0.7599210243904896,0.2239303231303092,0.01614867762491073
test-681,0.008424637263517856,0.9738720799384426,0.01770323727964859
test-682,0.0073799348903801935,0.9651450848127054,0.027475040832881825
test-683,0.024959844422009818,0.8958673747557145,0.0791727901355014
test-684,0.2854181075015344,0.09358407076516474,0.6209978515356233
test-685,0.9485995742713318,0.004302453684559178,0.04709799532717352
test-686,0.0020056410618629426,0.980562112353082,0.01743226975170415
test-687,0.01150265399253901,0.9638754301890916,0.02462191977649052
test-688,0.9787557904712524,0.005346524138447747,0.015897687252944867
test-689,0.8281045684754365,0.061581877786514964,0.11031354628746803
test-690,0.968780640583069,0.004508985266023951,0.026710399995108457
test-691,0.977756565377308,0.004080064957177892,0.018163376068356902
test-692,0.06320446989440108,0.9108516714806792,0.02594385862491975
test-693,0.05437458421385149,0.9088272227609108,0.03679820420110864
test-694,0.7334360421863954,0.2524207236560819,0.014143222050329324
test-695,0.84681059641981,0.13078867541929892,0.022400749581310185
test-696,0.11234770121519877,0.8547883512174721,0.032863941048071034
test-697,0.7271484925238794,0.2085580193777499,0.0642935104501126
test-698,0.11135349559310387,0.8369888762931945,0.051657616937830664
test-699,0.7168397630766229,0.27042805437820744,0.012732154605492344
test-700,0.9375874345174058,0.009952627681018494,0.05245990660226938
test-701,0.9618302140244775,0.024821249540207,0.013348517808863812
test-702,0.003505254785770232,0.9795422063171256,0.016952541225410497
test-703,0.9656366624566328,0.013337784269806328,0.02102551229536753
test-704,0.01153095149213816,0.9637849811579392,0.02468405617405176
test-705,0.13633693667588553,0.09372503626157558,0.7699380196119583
test-706,0.9679813834573098,0.008626857020018976,0.023391735773945564
test-707,0.97329893738981,0.002673949206033159,0.02402709431204415
test-708,0.9765313883458286,0.002780344324319866,0.020688273616278903
test-709,0.004598630235594526,0.9733608337744634,0.022040545535998504
test-710,0.006583472789195232,0.9720912595763264,0.0213252757835508
test-711,0.961407849206422,0.00921188674012054,0.029380269175731773
test-712,0.9750753219818428,0.008853693918630518,0.0160709864278333
test-713,0.03493032525255625,0.9434951350736244,0.0215745471243999
test-714,0.8820728609042728,0.09748159860524233,0.0204455376965171
test-715,0.9690053323009808,0.015122582731589515,0.015872061451534667
test-716,0.8079082594556823,0.1604080531285832,0.031683678102508744
test-717,0.4542137801530471,0.14890672266999275,0.3968794599240572
test-718,0.1152531690599787,0.689412235666374,0.19533459899893754
test-719,0.966532520511488,0.005654423957589981,0.0278130410954222
test-720,0.958319293022651,0.016276238852828622,0.025404474643778468
test-721,0.1336620741013235,0.10562201312624343,0.7607159574759166
test-722,0.025193655854787816,0.9145826058483906,0.060223736434176424
test-723,0.12200825450094065,0.8227358091114088,0.055255955014102034
test-724,0.016298957562170324,0.9531799316874,0.0305211349648168
test-725,0.19695698507849052,0.7597999876250228,0.04324304033500266
test-726,0.9627616752333736,0.008619738513183001,0.028618548534879013
test-727,0.9726228619920751,0.012808331086148726,0.014568767340566663
test-728,0.05433364549114614,0.12208774820238424,0.8235786510099532
test-729,0.008090956225056583,0.9593008410099302,0.03260818413856169
test-730,0.0600820205581082,0.07104316290024615,0.8688747792887427
test-731,0.6647437181014815,0.2562789092187981,0.0789773503279787
test-732,0.0024643624817437546,0.9615982564157142,0.03593739297690511
test-733,0.9188417230370374,0.052382264687467234,0.02877601600078562
test-734,0.04335913546545407,0.5551515509916469,0.4014893433452213
test-735,0.979044634743903,0.006065068091331047,0.014890324173120606
test-736,0.8972963736397095,0.09210239958497736,0.01060120162960363
test-737,0.9554749128054599,0.018840635210802543,0.02568444686146331
test-738,0.002746622253399725,0.9816584935067374,0.015594891457612944
test-739,0.9511659274004348,0.012054706920990605,0.036779402931477516
test-740,0.9002105060530851,0.08146893957071799,0.01832054599429377
test-741,0.9807299984239322,0.003148192680292627,0.01612180656746874
test-742,0.047190876839111925,0.911500810888717,0.04130832531068709
test-743,0.013633223407089329,0.9417935085103866,0.04457325550966936
test-744,0.9694236872237144,0.002594568333776596,0.027981735362113885
test-745,0.004628225490220548,0.9676973015358686,0.02767452466231371
test-746,0.005532758908820114,0.9685786612819968,0.02588855466347351
test-747,0.08812685379052437,0.17634427009474224,0.7355288686641528
test-748,0.0049069407652576075,0.9783417446361552,0.016751301676486422
test-749,0.1274932424697196,0.8001958291106452,0.07231095077137681
test-750,0.06636367304431917,0.12181468056655592,0.8118216352132541
test-751,0.0047555891905307025,0.9465946939087242,0.04864971364111628
test-752,0.15582788740056888,0.810436169274361,0.03373592469861858
test-753,0.9774637978641912,0.0039055308908199212,0.01863064633210997
test-754,0.004327463787435471,0.9756545173639892,0.02001801116516411
test-755,0.03532105508341153,0.9277484907656828,0.03693045973884121
test-756,0.005371084975333024,0.9665592548201098,0.028069656944928138
test-757,0.9831092589239678,0.0027438572445067587,0.01414688895379949
test-758,0.004227601210105257,0.9451655470982996,0.05060681746549051
test-759,0.9700160797713969,0.0071308721825540594,0.02285301731240392
test-760,0.0092784848181903,0.967495705816691,0.02322580144887688
test-761,0.01303517589460768,0.8412958096913906,0.14566904142235632
test-762,0.9091484962183876,0.06935457712261839,0.021496876367574892
test-763,0.8674284159933374,0.12003910127058552,0.012532479476448038
test-764,0.9192301463546684,0.03585013540687308,0.04491971078787784
test-765,0.07632791115237296,0.3547533847244284,0.5689187451013921
test-766,0.7673595484144735,0.21502263828038196,0.017617805854564024
test-767,0.025550590554129612,0.9424000896478766,0.032049337493122734
test-768,0.9643969279006228,0.0013317075983524252,0.034271332021150035
test-769,0.9652857457555424,0.017563033015951426,0.017151190494861357
test-770,0.9160076981707868,0.0625081512146114,0.021484139438730968
test-771,0.8372419468672823,0.1457071504715175,0.017050925944264737
test-772,0.05453666006327342,0.8696736200723885,0.07578969658127369
test-773,0.015695972380608866,0.9576364771469772,0.02666756071696235
test-774,0.006270036081682393,0.9785891849546224,0.015140798405053828
test-775,0.2752760772104083,0.6990167764104822,0.025707163142915927
test-776,0.02126351674895101,0.9531275882421846,0.025608912703993368
test-777,0.8533894011213149,0.13530517264928665,0.011305447649817628
test-778,0.946574000065732,0.0037310308503728353,0.04969497606881467
test-779,0.9672117071955666,0.011521151497048635,0.021267143402860542
test-780,0.14595531141382076,0.1031889770915062,0.7508557189452536
test-781,0.7270991191946037,0.25328317231747954,0.01961773642759413
test-782,0.9273917376202424,0.04790222936515623,0.02470605722898824
test-783,0.10698801953345273,0.827060764260884,0.06595124973327593
test-784,0.2664770525920182,0.693823326842276,0.0396996308102542
test-785,0.9193503571505596,0.04540035087584999,0.03524930501210653
test-786,0.9827277457603858,0.004506788800276535,0.012765447453170448
test-787,0.034521585375681785,0.9260772669936371,0.03940112062232659
test-788,0.10604908107446284,0.8672571219325649,0.026693749029859663
test-789,0.01365635512439372,0.9680194552273442,0.018324161708585085
test-790,0.9030777663051256,0.06276929189467817,0.034152979053099095
test-791,0.5570519338227506,0.4272603538343744,0.0156876853345203
test-792,0.9715195078939678,0.010123528931181878,0.0183569745835519
test-793,0.8445172946282931,0.139385210837173,0.016097495465856558
test-794,0.04102114480497475,0.7168305898626757,0.24214824111796254
test-795,0.0633045800946822,0.06403405315434912,0.8726613928280007
test-796,0.004999618039778928,0.9609150769054404,0.03408531436800637
test-797,0.002336190322642804,0.9821859458013578,0.01547786096561644
test-798,0.8431042672833127,0.1449025965595393,0.011993118927680369
test-799,0.9645836478419292,0.01693790953621821,0.018478396055723864
test-800,0.031554141965871564,0.9094446834836794,0.059001167099868426
test-801,0.013401809405071198,0.9637476775992121,0.022850555370894008
test-802,0.009359847399129923,0.9598701090737892,0.030770037473484217
test-803,0.13025898986577214,0.7219429560010492,0.1477980913860819
test-804,0.9691406698531264,0.005245631367892,0.02561371717260249
test-805,0.09915039025313298,0.8717399990321828,0.02910960047013592
test-806,0.005475505297496164,0.96427041570391,0.030254059440819894
test-807,0.040869318460028135,0.9302307095232256,0.028899983192617083
test-808,0.15240236489761452,0.1026600137454872,0.7449375841039954
test-809,0.04517191040497475,0.32875332459608125,0.6260747389219119
test-810,0.06088630643820716,0.14133273176370711,0.7977809431716343
test-811,0.0057511327809856025,0.97298894534443,0.021259937939898627
test-812,0.8958740854921927,0.05753425117393985,0.046591667990480284
test-813,0.015652007661990913,0.9232937739381101,0.06105422352217331
test-814,0.014118758517574447,0.9573493568566379,0.028531901389593987
test-815,0.9719924314152356,0.010267218272102922,0.017740339602451968
test-816,0.04853488513772265,0.9326629896285898,0.01880216132243709
test-817,0.9759088738005104,0.002234435083232665,0.02185668843870466
test-818,0.03644780682275222,0.8763102477351312,0.08724194730476176
test-819,0.005278639503460628,0.9531269036073332,0.0415944447820128
test-820,0.9636927737420424,0.009879130750346505,0.02642812344728827
test-821,0.9158763204313634,0.0486731924407086,0.03545049085321825
test-822,0.9613085055674528,0.01109061631121986,0.0276008576322308
test-823,0.03065943586544293,0.9388397283596802,0.03050087489042503
test-824,0.8031645055119836,0.15455065493961662,0.0422848078834322
test-825,0.03176702538241533,0.9249143469934626,0.0433186176124044
test-826,0.98058049041771,0.004137271098215484,0.015282260835816219
test-827,0.8697874495652851,0.04115063214500112,0.08906191828971381
test-828,0.9715286891960048,0.005085171265634981,0.023386142565158526
test-829,0.6963763789065536,0.28877144594869075,0.014852162106239668
test-830,0.043291926302690964,0.05576610086484899,0.9009419672445248
test-831,0.6618838074701534,0.27538248961727185,0.0627336880114134
test-832,0.9771388914353408,0.007744605391617606,0.015116495023969154
test-833,0.2611325182500712,0.6896263947820923,0.04924108510519127
test-834,0.9279372923815804,0.05001996053203407,0.022042749414691767
test-835,0.31334886203952433,0.14458861016719984,0.5420624979909534
test-836,0.9735884610171502,0.0066669701345721255,0.019744573504890502
test-837,0.07819791233165145,0.135907796682901,0.7858943133371894
test-838,0.0030183334333043947,0.980755964638058,0.016225710310540622
test-839,0.01208171229997325,0.9564360210491564,0.031482266185209176
test-840,0.97003154304023,0.00367868028764016,0.02628976933796455
test-841,0.8683233256548843,0.09823124823201464,0.03344538886019799
test-842,0.10033478175876508,0.8367251539422984,0.06294003449661406
test-843,0.0034379462025877967,0.9652250265233322,0.031337020987652564
test-844,0.0937565627336617,0.05824998925650935,0.8479934591856999
test-845,0.9731371359839776,0.005494672696997661,0.021368194345823214
test-846,0.006235809883828412,0.969395548545496,0.024368635982740115
test-847,0.007312161441060174,0.9533587071450902,0.0393291124381522
test-848,0.9595857040110294,0.008541913109064755,0.03187240988826046
test-849,0.0924512266742336,0.8727036145476554,0.034845143876949744
test-850,0.8104815627528911,0.14387753883105212,0.04564089143113759
test-851,0.013039621526533452,0.9654347951870376,0.021525583752090138
test-852,0.9600095342581088,0.0034935108638190536,0.0364969555765641
test-853,0.008353917989702862,0.9702664641801358,0.02137961433770166
test-854,0.046491690138282006,0.1502252194443165,0.8032830829668209
test-855,0.798467358220073,0.14014810539352834,0.061384519622592386
test-856,0.0617596790075851,0.8931486498672772,0.04509164132281529
test-857,0.950520479170336,0.022602545690033938,0.02687698631550096
test-858,0.004724588798125956,0.9758098393007836,0.019465521144010303
test-859,0.16812457060030372,0.8023663800397765,0.029509037252726324
test-860,0.9307600645779659,0.0523476244105159,0.01689229133732871
test-861,0.94401826841866,0.03639453548956048,0.01958721192426336
test-862,0.03778673166663492,0.9334824940469538,0.028730799897782006
test-863,0.9305483785535346,0.01696071807473036,0.05249084330142907
test-864,0.9709536335823791,0.0019198223171633074,0.027126528035143368
test-865,0.1272307407945375,0.07865589994448771,0.7941133220080718
test-866,0.85784991513293,0.10550548372051496,0.036644612322425975
test-867,0.02429291412439026,0.9462924073650436,0.0294146864268081
test-868,0.06979888838937015,0.8960692539231587,0.03413186234408394
test-869,0.013093417378107059,0.9268182088923224,0.06008834392724816
test-870,0.1879179102467852,0.7853510541924356,0.02673104394268241
test-871,0.9789119826116028,0.0022892168696065345,0.018798786199706003
test-872,0.773193533605127,0.21172840950668195,0.015078073651997441
test-873,0.025076872588555163,0.938249855156051,0.03667324338439413
test-874,0.9822459692345148,0.003730351512403041,0.01402373699508165
test-875,0.006566718512098675,0.96125719652829,0.032176116391748284
test-876,0.006790563842428659,0.9643352588853024,0.0288742175519702
test-877,0.6340562540257197,0.3459084221691694,0.020035332187013977
test-878,0.9101624723293158,0.07362978051604628,0.016207753673896062
test-879,0.9610459223672426,0.010109085574076537,0.028844944328398944
test-880,0.9713724592064588,0.010511195221015287,0.018116318564171226
test-881,0.006170680979733397,0.9757327074452292,0.01809662181958595
test-882,0.9728419068914484,0.008531099608929263,0.018627026561573626
test-883,0.0021647714539616537,0.9789137506287436,0.0189214474164804
test-884,0.003425949848633197,0.9183759100511336,0.0781980924281588
test-885,0.05536096221512704,0.10574067405576612,0.8388983600038166
test-886,0.08760793028191613,0.1873091321933045,0.7250829263489085
test-887,0.8702367521685801,0.1188165633137979,0.010946691036879973
test-888,0.008449909981303728,0.9599004536598644,0.031649641015444666
test-889,0.12142663278464795,0.8414314661368048,0.037141895024950564
test-890,0.548254959312954,0.09571358261034726,0.3560314506261181
test-891,0.07168873543072228,0.09555840940164084,0.8327528775193787
test-892,0.015426528633641384,0.9577402406648836,0.026833199036507282
test-893,0.7998471547499841,0.18826204215051606,0.011890773297177384
test-894,0.9448661682605776,0.014749444334213184,0.0403843864738867
test-895,0.040470236190167236,0.4489257654343151,0.5106039983755176
test-896,0.011039022678317812,0.9627655928849452,0.02619541330773684
test-897,0.9322798193458034,0.03488946043515273,0.032830744433430765
test-898,0.013634528023441205,0.9465841398769174,0.03978135165741552
test-899,0.9101774725792816,0.060336693776016026,0.029485807567670337
test-900,0.931871557357794,0.052904855606492884,0.015223614975390444
test-901,0.7173949205077936,0.2611609252283957,0.02144416171439125
test-902,0.7669036347360514,0.02544376007551461,0.2076525446524667
test-903,0.4622549197417853,0.529299202236801,0.008445907358074819
