ID,A,B,NEITHER
test-453,0.9159875024571732,0.02146045448815748,0.06255204119202397
test-454,0.9448725769617671,0.02160690622604196,0.033520470246062334
test-455,0.2285805213355617,0.7311458122531393,0.040273652441460236
test-456,0.8460459568273468,0.1422004006298847,0.011753645336736191
test-457,0.006316936545169667,0.9197999000461828,0.07388316992790551
test-458,0.7923210655456832,0.19133799523980335,0.016340935489223232
test-459,0.04151318893670626,0.8953452505846514,0.06314157351715838
test-460,0.1492549457344235,0.7950245261843332,0.05572046847659861
test-461,0.9668023231706528,0.01289174475597854,0.020305931142046145
test-462,0.2280456939910369,0.5514808054691492,0.22047352289155567
test-463,0.9128061031072664,0.03821913840899868,0.04897476407167016
test-464,0.6984129944496006,0.014602661998195253,0.2869843556593976
test-465,0.28415778008014386,0.6828359891908308,0.03300626705060575
test-466,0.5864255945428728,0.15766868632101275,0.255905713548179
test-467,0.12993986502788638,0.850815561696614,0.019244549061112705
test-468,0.9598294831013976,0.009667310917334549,0.030503162209106868
test-469,0.9738508801334144,0.004333790689347944,0.02181528843187529
test-470,0.5126506561870577,0.4604540553954224,0.026895255821229785
test-471,0.16989155855332105,0.4133491705029019,0.4167592634931965
test-472,0.2420007268112124,0.7138265988242856,0.04417268740301812
test-473,0.9284398884285074,0.00607540484963567,0.06548467598821196
test-474,0.6054799157500628,0.3844634970830689,0.010056562021158674
test-475,0.9623037835851416,0.02397511530439712,0.013721098316493605
test-476,0.010923082849689021,0.94503046520533,0.044046417020384594
test-477,0.01389832373497278,0.9569003273103722,0.02920134755767117
test-478,0.8341397200719334,0.14746174655415534,0.018398557122636945
test-479,0.040773484395757495,0.8344060389149479,0.12482046178813333
test-480,0.1383054394865011,0.7006539755823722,0.16104056257938495
test-481,0.97664109580652,0.0051761001385012394,0.01818278449720469
test-482,0.8839050866193845,0.09145764187218257,0.024637286409594162
test-483,0.5919450201291685,0.3810173874354563,0.027037579396859128
test-484,0.9258445581267484,0.054785277063780384,0.019370148045664958
test-485,0.0051575441528521745,0.9275263549059264,0.06731610140688261
test-486,0.05382146222384234,0.8099704590488389,0.13620806382615752
test-487,0.008063601919096433,0.9546645039823484,0.037271901549135886
test-488,0.9469634997888928,0.018466721594803826,0.034569839152270784
test-489,0.9630686102082596,0.015054622276860602,0.02187677124016987
test-490,0.7840199109675261,0.1812960133175639,0.034684090616071236
test-491,0.6128376492496123,0.3552404934020913,0.031921889944586536
test-492,0.6753669485583151,0.3052857826375908,0.019347289293190587
test-493,0.8772204434576462,0.0954925698407262,0.027286992289563147
test-494,0.9729156275660436,0.008417898088424323,0.01866646223833869
test-495,0.016081190335937214,0.931860567857674,0.0520582660207756
test-496,0.6197398985888918,0.34360505171947564,0.03665507763130993
test-497,0.9238240599176659,0.0457818004351954,0.03039411729539675
test-498,0.008133267930394383,0.959677310414812,0.03218942910537444
test-499,0.05845685487910169,0.8589859419421645,0.08255721435460472
test-500,0.2617845270031627,0.6931572949479665,0.045058213904789965
test-501,0.8424330477458518,0.008694518320222472,0.14887246653021574
test-502,0.0051819187996492745,0.9531392700557786,0.04167880462531413
test-503,0.11135962113567326,0.4985044703656821,0.39013589359748335
test-504,0.007586285622708545,0.9625180796937656,0.029895674730396563
test-505,0.903953016162768,0.007714000086679353,0.0883329744373269
test-506,0.01706883101656241,0.9238396150646424,0.0590915352923437
test-507,0.015733475716923892,0.9047308448617116,0.07953565148168727
test-508,0.9677076656869362,0.007972712740807962,0.024319624831884767
test-509,0.03075342108851174,0.940812258392462,0.028434358703251887
test-510,0.5889333823824501,0.24693497825166846,0.16413168406936512
test-511,0.43536532885822604,0.5447608531554989,0.01987381239833949
test-512,0.050482964499095034,0.8714905404023625,0.07802649696118766
test-513,0.1396507384095894,0.3472604692959388,0.5130887848438912
test-514,0.07505318620277035,0.5055098824319346,0.4194369127388436
test-515,0.010483736179539058,0.9570026560931904,0.03251363706393165
test-516,0.9183177339827716,0.04689880304279388,0.0347834480732732
test-517,0.10052126966659752,0.80731993114654,0.09215876379660468
test-518,0.8032152198387594,0.1770487471376596,0.019736025573000332
test-519,0.3858274952315134,0.5949096418206811,0.019262853634579767
test-520,0.2156816389507957,0.7545965349622448,0.0297217683449599
test-521,0.018965913263382858,0.9384250171260464,0.0426091003442156
test-522,0.2012257374634954,0.2255824313778644,0.5731918460598013
test-523,0.01534090309422141,0.928578716106912,0.05608040873854366
test-524,0.80094261272596,0.18469336237181172,0.014363972748164013
test-525,0.18671340970357156,0.769877288432939,0.04340927206116711
test-526,0.7688640367704989,0.2118713096013281,0.01926467784255993
test-527,0.8531585727344971,0.09105311851574548,0.05578827708478982
test-528,0.9442983937128191,0.028706874084088882,0.02699473406573731
test-529,0.14934026779526458,0.3895139023201841,0.461145800082229
test-530,0.8835165422372815,0.08493209359440637,0.03155137906947337
test-531,0.2912715859634608,0.17599181342848647,0.5327366304103751
test-532,0.3464226499559593,0.622297133457616,0.03128020354790867
test-533,0.953484310365962,0.027549539532825,0.01896613799401941
test-534,0.30973220062611234,0.6537413258611333,0.036526480963334884
test-535,0.2531572516124341,0.1238856750235668,0.6229570733639991
test-536,0.9690984798415878,0.00436153058525945,0.026539985615031837
test-537,0.9293734071863198,0.020644022724738163,0.04998257195158712
test-538,0.4862747421918213,0.4892310902776416,0.024494190813601442
test-539,0.14219636378219358,0.8344165729988542,0.02338700640827512
test-540,0.9005993602563231,0.029918165197939568,0.06948246709515664
test-541,0.2870774812817581,0.5152180088308735,0.19770448008504596
test-542,0.10407314206927944,0.8481810746402393,0.047745818680739065
test-543,0.09738989511256213,0.849264012774231,0.05334610887701319
test-544,0.15512430925929924,0.18200952159393846,0.6628662138502459
test-545,0.9615332337349872,0.004931807310373576,0.033534972458816516
test-546,0.8640308063672336,0.11614896975238345,0.019820198734673392
test-547,0.16439725827712592,0.33002836178700523,0.5055744022876107
test-548,0.004585388545577011,0.9606375041108456,0.034777084526174486
test-549,0.4721406490526297,0.5079135913309589,0.01994577451757257
test-550,0.41379369778428143,0.5203216587805223,0.06588462667138995
test-551,0.07880179579002791,0.8837919324528734,0.03740628013900195
test-552,0.023893517384760192,0.9239094351498384,0.05219707726772376
test-553,0.30638846249024365,0.4069934509067261,0.28661810895477197
test-554,0.019878096561492243,0.9419694096446541,0.038152520802208434
test-555,0.9706316247843968,0.007555103980274327,0.021813302900296608
test-556,0.0827057479558228,0.8874558776525396,0.029838391155443823
test-557,0.4940545813619864,0.057682043933830876,0.44826337842947295
test-558,0.13947303170141973,0.8324105714941836,0.02811639214778369
test-559,0.0070371010634656655,0.9498698637917063,0.0430930323508602
test-560,0.9234402893555184,0.02615334566388627,0.050406346354143775
test-561,0.9449676300980324,0.0345718772475337,0.02046047775327261
test-562,0.6904679638693405,0.30188167305225866,0.0076503682006750185
test-563,0.007390646689273814,0.9603153056111652,0.032294017897238486
test-564,0.0264154516934612,0.9397852135036942,0.033799327352264034
test-565,0.15412450548221412,0.8224754618666791,0.02340004196433275
test-566,0.9240328070384844,0.01043271363805762,0.06553447187287739
test-567,0.06924724931796232,0.8940830174829602,0.036669729473787216
test-568,0.9745013119377224,0.009463698566846255,0.016035009518866675
test-569,0.2802544075678,0.6941461469151324,0.025599414783422703
test-570,0.01897092409497517,0.9503474193723856,0.030681652807349063
test-571,0.023829606030315763,0.8749022472475767,0.10126814858475272
test-572,0.352708853829273,0.3906752921377635,0.2566158419257701
test-573,0.08208061117525323,0.8819730357957278,0.03594633812785783
test-574,0.7496267368330447,0.2209934409623616,0.029379852006916025
test-575,0.00903673738949553,0.9616838489408408,0.029279410875695886
test-576,0.9283754006931324,0.052276101192497135,0.019348472502999533
test-577,0.7950501900308495,0.17352180846211435,0.03142800150703616
test-578,0.9636703043386108,0.009815141037209246,0.02651452761582524
test-579,0.07002158219867209,0.8907386118880389,0.03923978914948272
test-580,0.8716244500702595,0.10533688013566757,0.023038671656718128
test-581,0.014276830044439203,0.963004303036536,0.022718895324363247
test-582,0.9516868961543696,0.006742506670011445,0.04157056644197408
test-583,0.11355686928872892,0.8028336018221096,0.08360952330122601
test-584,0.09999003838279373,0.8593951501330388,0.04061481241549012
test-585,0.9203358092055808,0.04679429630371237,0.03286992615567441
test-586,0.008861758689818483,0.9584715152387888,0.032666758667682955
test-587,0.7146916899623508,0.009394438932484813,0.27591385527268075
test-588,0.10331360336706508,0.8586609662041715,0.03802541366495698
test-589,0.02216663408203716,0.9493882516892928,0.02844510957205715
test-590,0.8795192457840388,0.005060374468967787,0.11542039278550932
test-591,0.0510973955237907,0.5782995985847421,0.3706029965782415
test-592,0.06596453972271492,0.9092440852523213,0.024791332184125516
test-593,0.9199862683607396,0.021251892107004997,0.058761859090029414
test-594,0.2565509407567056,0.7336586332276351,0.009790484223320092
test-595,0.014612203748433125,0.9096723354677452,0.07571546404345078
test-596,0.4242231628596514,0.5001437030833695,0.07563314523285
test-597,0.006094303056164064,0.9677857843472992,0.02611988745082714
test-598,0.9572983689755524,0.008558660615417405,0.034142957370514065
test-599,0.7115233297380401,0.15732880681064168,0.13114783551164094
test-600,0.8170690286983551,0.14796340342785985,0.034967538071462696
test-601,0.8215042384405458,0.16656394179108794,0.011931795553979337
test-602,0.9238427920614604,0.010409669321798171,0.06574751626499964
test-603,0.007806918337736544,0.9470224972895104,0.0451705964799464
test-604,0.2371740625644391,0.2873587961175077,0.4754671189663114
test-605,0.4940793863403036,0.4729423498163885,0.03297827315653374
test-606,0.0272284792154111,0.8454256265301516,0.12734585607021176
test-607,0.03497492667914587,0.9318620564174712,0.033163008521479534
test-608,0.9603534098188627,0.008275255836207427,0.03137131758112337
test-609,0.9322281675695732,0.007904228888221676,0.0598676091301407
test-610,0.8194176460929048,0.07453883962657835,0.10604349565406546
test-611,0.006473799678791538,0.8455467040696394,0.1479795525965848
test-612,0.2855252363060381,0.15859934464881054,0.5558753743416678
test-613,0.17819711353510967,0.7892709966941753,0.032531904671876194
test-614,0.008797645680301102,0.9500721227392818,0.04113022087020755
test-615,0.3075972261697517,0.13202734107862307,0.5603754103998835
test-616,0.16009532514874916,0.3739895125186888,0.4659151474314008
test-617,0.934347936395484,0.008045587801626742,0.05760645950474404
test-618,0.05620600043038552,0.8806972417964625,0.06309671306966846
test-619,0.2129028375495916,0.5267481315556611,0.2603490448645859
test-620,0.9767925057797268,0.01082774089195348,0.012379730045255308
test-621,0.052909338297380884,0.9034224777246442,0.043668174664749176
test-622,0.032136687000149815,0.9293601230421028,0.03850318250716689
test-623,0.006235795848948843,0.9577620112941164,0.0360021891316442
test-624,0.9599638293449908,0.022807065668209076,0.01722910126150987
test-625,0.8630214899080245,0.1103073328202998,0.02667122011251408
test-626,0.9696771937385416,0.014327364458254154,0.015995436215268742
test-627,0.9742017977133044,0.0058082850763804756,0.01998990463746025
test-628,0.19155960555706447,0.7794173178982906,0.029023063506128856
test-629,0.9461710380910332,0.007004009292497098,0.04682496612064695
test-630,0.5067880615419984,0.4851397926382598,0.008072155598628903
test-631,0.3917737000992214,0.5608110076522967,0.047415277347320636
test-632,0.01623414349718981,0.954619292206952,0.029146571280777626
test-633,0.9670612623649416,0.007446360388234732,0.02549241869067829
test-634,0.5939586871640532,0.33217789333802594,0.07386340087146935
test-635,0.2361767403542405,0.7353965223795976,0.028426710257807138
test-636,0.15268174747182095,0.24572120467970576,0.6015970180461508
test-637,0.884700993575332,0.06063251449678981,0.05466647516407186
test-638,0.014663315912377347,0.9193655876675894,0.06597110852722679
test-639,0.5731427814566623,0.2836857032893225,0.1431715227045958
test-640,0.2200677824850868,0.14409855648805212,0.6358336759280223
test-641,0.022559926921336668,0.9399591070394367,0.03748093903087192
test-642,0.008947223364872022,0.9555410309642868,0.035511774541840915
test-643,0.4979006913718884,0.4373402487691775,0.06475905427099872
test-644,0.2887830611324127,0.1298253742651678,0.5813915646024195
test-645,0.9715758251014116,0.013707904876019538,0.014716275610504375
test-646,0.8461741617287064,0.14083267669896546,0.01299312711339287
test-647,0.9751341283538629,0.01423657478687678,0.010629300584550557
test-648,0.9649339823397348,0.007488725266003175,0.02757730077616532
test-649,0.9686296148046164,0.012290955009701909,0.019079424597746225
test-650,0.1197857846613197,0.3006869037885801,0.5795272891983585
test-651,0.4585848961017841,0.09308372624835168,0.4483313627487029
test-652,0.020955363477129226,0.9273049274492364,0.051739758433730736
test-653,0.04997167577627712,0.9203377900758788,0.029690554636940824
test-654,0.07542466694787142,0.8829514147060955,0.04162390344487188
test-655,0.016931521283667594,0.9537685840819284,0.02929987414530752
test-656,0.9706591886471252,0.007743840570334752,0.021596953553072545
test-657,0.20909138721423204,0.7467643315529452,0.04414429613398396
test-658,0.7507284404835403,0.2274837131645965,0.021787864978314826
test-659,0.07141349971839536,0.9015387674936088,0.027047749551802197
test-660,0.40195769897659145,0.1323232083814685,0.4657191000925207
test-661,0.7177096819942301,0.03611802572757861,0.2461722606132237
test-662,0.8505464943524931,0.008928202192832321,0.14052530950827133
test-663,0.05278782778914893,0.9114643545032604,0.035747804669074776
test-664,0.21918353412922126,0.2976294563562494,0.4831870095145294
test-665,0.7778272565855826,0.19925188461761328,0.022920896049707196
test-666,0.9466455078527234,0.012358549911153904,0.04099594689273557
test-667,0.04451112314099123,0.902314530496336,0.05317434822531798
test-668,0.01745389960618361,0.9305842666677038,0.051961808580403036
test-669,0.4121586352181543,0.04831163209022393,0.5395297252410411
test-670,0.011160485887611631,0.9398899016002482,0.048949557564108175
test-671,0.7365605083858116,0.2374375232647725,0.02600198883851271
test-672,0.9387935270678768,0.004770812012383915,0.05643568885941636
test-673,0.28418916830852115,0.6197493104761571,0.09606149700093487
test-674,0.8462269597908314,0.11951690918819192,0.03425615523536358
test-675,0.12775584825624428,0.8428061419742761,0.029437989280382968
test-676,0.16077020264239425,0.3109439992807636,0.5282857980768421
test-677,0.20916027401552725,0.1700003433745132,0.6208393677087984
test-678,0.9252240037356356,0.05290024010623545,0.021875753364161324
test-679,0.89978472067462,0.08476641157886647,0.015448829096626591
test-680,0.5323194636088016,0.4431259469807661,0.024554602448948425
test-681,0.03393711171992071,0.9353813021724288,0.03068154419813464
test-682,0.013524052038380164,0.9556558327611492,0.03082008912343865
test-683,0.03606151895463364,0.8971134750271099,0.0668250311639659
test-684,0.22088864248374246,0.2844476578978947,0.4946636847172017
test-685,0.9229580782885732,0.01073477558411492,0.06630714147069912
test-686,0.015056397251841897,0.9587081622684176,0.026235437220111547
test-687,0.041028699762151136,0.9301105628542244,0.028860739246269706
test-688,0.9654843403902198,0.013980135897108614,0.02053549018505893
test-689,0.5506330983890586,0.024115584294290747,0.4252513080034249
test-690,0.9252883668949984,0.01356520187400164,0.061146438681580616
test-691,0.8698764511755741,0.11960608374090324,0.010517447854055059
test-692,0.07858443932287193,0.8939896828025248,0.027425923509409426
test-693,0.05437458421385149,0.9088272227609108,0.03679820420110864
test-694,0.6928506551239693,0.2699427417434381,0.03720663805718921
test-695,0.7019740560355706,0.27695873545651234,0.021067219683788
test-696,0.18527218833972506,0.7820850823412135,0.032642748876835416
test-697,0.2465814790117791,0.6984094250008503,0.055009115545144635
test-698,0.5999338160764771,0.3724954030644651,0.02757076036996112
test-699,0.7168397630766229,0.27042805437820744,0.012732154605492344
test-700,0.6214995165648702,0.05279171877093355,0.32570876093890594
test-701,0.9618302140244775,0.024821249540207,0.013348517808863812
test-702,0.005188830126064415,0.9702566738795944,0.02455446060408329
test-703,0.9656366624566328,0.013337784269806328,0.02102551229536753
test-704,0.02493305251691151,0.9193026482396356,0.05576431228196895
test-705,0.3032847646108641,0.16312310589245507,0.5335921294966808
test-706,0.9679813834573098,0.008626857020018976,0.023391735773945564
test-707,0.9625226840384488,0.005276120770802517,0.03220119099979693
test-708,0.961530341112338,0.012445832003335995,0.02602380546390677
test-709,0.007385771141923691,0.9595563784255654,0.033057850432510937
test-710,0.027237712461740362,0.9300366228250552,0.04272566657584943
test-711,0.961407849206422,0.00921188674012054,0.029380269175731773
test-712,0.9750753219818428,0.008853693918630518,0.0160709864278333
test-713,0.0351853673018879,0.937598495652992,0.027216110968087955
test-714,0.6960253270493397,0.2887005619977803,0.015274166832234325
test-715,0.9350736277452256,0.007973691418923306,0.05695268456114143
test-716,0.5730437748703232,0.3695812460793529,0.0573749436600661
test-717,0.4050808608964129,0.22082484182412268,0.3740943121806256
test-718,0.1152531690599787,0.689412235666374,0.19533459899893754
test-719,0.9296713019651226,0.008096611433212974,0.0622320912582773
test-720,0.958319293022651,0.016276238852828622,0.025404474643778468
test-721,0.3197164322690385,0.1269844324401955,0.5532991203896048
test-722,0.3178876836821163,0.5556594316596247,0.12645289024619444
test-723,0.2058165337571421,0.7382516930669492,0.05593179180236031
test-724,0.016298957562170324,0.9531799316874,0.0305211349648168
test-725,0.4652958360436991,0.4906910643089464,0.044013110823225364
test-726,0.9627616752333736,0.008619738513183001,0.028618548534879013
test-727,0.8160480446638065,0.1735742485931372,0.010377750515217221
test-728,0.1371053393133406,0.2079108276247532,0.6549838330619062
test-729,0.027948361211896318,0.9321035717731979,0.03994806515226042
test-730,0.15050556461079406,0.1597940704958367,0.6897003797945305
test-731,0.6647437181014815,0.2562789092187981,0.0789773503279787
test-732,0.03627925311031872,0.9112200781747751,0.05250063332464844
test-733,0.9188417230370374,0.052382264687467234,0.02877601600078562
test-734,0.1345640416205275,0.40813291818721975,0.4573030401922528
test-735,0.9719470945939084,0.0052010368903427405,0.022851864324797192
test-736,0.8972963736397095,0.09210239958497736,0.01060120162960363
test-737,0.9554749128054599,0.018840635210802543,0.02568444686146331
test-738,0.00641582470493699,0.9599374306881696,0.033646752523135336
test-739,0.9069560145015408,0.0691784473867806,0.023865548356226996
test-740,0.9002105060530851,0.08146893957071799,0.01832054599429377
test-741,0.9639372468648704,0.005817528431256542,0.030245210268373245
test-742,0.047190876839111925,0.911500810888717,0.04130832531068709
test-743,0.1257909111459367,0.7926200853155647,0.08158899795056318
test-744,0.917164623776839,0.009079781283545202,0.07375559959622863
test-745,0.005566054381976411,0.9452289599188008,0.049204988493190584
test-746,0.024241423170996857,0.9409598058052638,0.03479876916109419
test-747,0.4242895454195541,0.10940711687428638,0.4663033116291274
test-748,0.007158950916723311,0.9711741104859004,0.021666923230553768
test-749,0.5189051395873204,0.4258341483941017,0.05526071667519073
test-750,0.17104957672117532,0.1881287166157512,0.6408217439159765
test-751,0.010868131183195993,0.9415029726343078,0.047628862189222174
test-752,0.15582788740056888,0.810436169274361,0.03373592469861858
test-753,0.9622289146811308,0.006261235156179122,0.03150985714760933
test-754,0.0090323671266221,0.9639754567412012,0.026992166353289455
test-755,0.07505071276778225,0.7874226600235605,0.13752664024717318
test-756,0.009824950935527115,0.9583354518598706,0.03183959906724744
test-757,0.9635526487877542,0.00522581875462799,0.03122152593835983
test-758,0.012192386146294809,0.9269981565991968,0.06080947681228253
test-759,0.9691970565857716,0.006113610257305054,0.024689340141842854
test-760,0.020766585555176482,0.9457067730676167,0.033526612971868174
test-761,0.21972726918490373,0.5331671759906657,0.2471055510991404
test-762,0.9091484962183876,0.06935457712261839,0.021496876367574892
test-763,0.8651780297430499,0.11448785175860696,0.020334140850084927
test-764,0.9192301463546684,0.03585013540687308,0.04491971078787784
test-765,0.14078773158545202,0.43617001904841496,0.423042249366133
test-766,0.7673595484144735,0.21502263828038196,0.017617805854564024
test-767,0.025550590554129612,0.9424000896478766,0.032049337493122734
test-768,0.9483304301587208,0.006483711737175734,0.04518583063008757
test-769,0.9652857457555424,0.017563033015951426,0.017151190494861357
test-770,0.8061442062294901,0.17850934738901314,0.015346461282657996
test-771,0.6572086544793685,0.3276870994170097,0.015104253554202338
test-772,0.3599726869551965,0.6208036078739473,0.01922367257456613
test-773,0.05994144566965655,0.8865837287996259,0.05347479386574995
test-774,0.009663437565163305,0.9653912571209396,0.024945283893477846
test-775,0.2752760772104083,0.6990167764104822,0.025707163142915927
test-776,0.03301082781721431,0.9334435172054548,0.03354566941283098
test-777,0.8533894011213149,0.13530517264928665,0.011305447649817628
test-778,0.9218083678127932,0.01107631587137434,0.06711531352186488
test-779,0.9099172615332372,0.056840703836184,0.03324204766909482
test-780,0.21089106019209855,0.3222814938708304,0.4668274012335874
test-781,0.7270991191946037,0.25328317231747954,0.01961773642759413
test-782,0.8753164449995379,0.10516402137709063,0.019519522447500496
test-783,0.23661362839574904,0.60558254172751,0.15780381683822492
test-784,0.5182820635697718,0.4643995262793159,0.017318414807525162
test-785,0.9193503571505596,0.04540035087584999,0.03524930501210653
test-786,0.9787912568866228,0.0099693860649359,0.011239329108764174
test-787,0.15448893050688545,0.7951372292679716,0.05037388120333625
test-788,0.3508960402811886,0.6206023838527951,0.02850157772866155
test-789,0.047805612105039585,0.9149130291202152,0.03728130662068109
test-790,0.6014725737854485,0.3866341119631079,0.011893293762347042
test-791,0.3771879158691383,0.5961316926209843,0.02668038964723228
test-792,0.949705587363513,0.018426160140596764,0.031868271122341814
test-793,0.5541688460445922,0.4343355288093903,0.011495598137662806
test-794,0.02921105095944693,0.6835089923798103,0.28727996038603304
test-795,0.17887319458345896,0.12677956473758187,0.6943472481295399
test-796,0.021042560717618758,0.9280346168688576,0.050922826138813874
test-797,0.008791000647909136,0.9720827922043996,0.019126240675303798
test-798,0.8128989701544778,0.1762576996812079,0.01084327801025017
test-799,0.9645836478419292,0.01693790953621821,0.018478396055723864
test-800,0.031554141965871564,0.9094446834836794,0.059001167099868426
test-801,0.021094381182268186,0.9471591250012368,0.031746478449672544
test-802,0.009359847399129923,0.9598701090737892,0.030770037473484217
test-803,0.36773085250245297,0.5342374883416602,0.0980316219029839
test-804,0.9658050422996832,0.013573007867022766,0.020621955421229483
test-805,0.27817319876472946,0.6831766162867522,0.038650188673808594
test-806,0.01162958397277427,0.9386284209631944,0.04974198109419264
test-807,0.040869318460028135,0.9302307095232256,0.028899983192617083
test-808,0.15218969831215826,0.233067987519131,0.6147423439710331
test-809,0.13212666396157016,0.3876374880588228,0.4802358926830906
test-810,0.20405137753992889,0.13267418029182232,0.6632744272670876
test-811,0.021226411786005497,0.9442131039932686,0.034560491671306405
test-812,0.8411841477099535,0.14020879666269187,0.01860703327561276
test-813,0.0327777538197293,0.918116179295567,0.04910602311254265
test-814,0.024817926156315718,0.943213904487706,0.03196817587523633
test-815,0.9719924314152356,0.010267218272102922,0.017740339602451968
test-816,0.1223718972794735,0.8598960958030057,0.01773199015371438
test-817,0.9720083841591224,0.0070212226443768155,0.020970406235017003
test-818,0.03746894810863252,0.8182460257334652,0.14428504478435386
test-819,0.018275458960473924,0.9316669138449324,0.050057629988561406
test-820,0.9636927737420424,0.009879130750346505,0.02642812344728827
test-821,0.9158763204313634,0.0486731924407086,0.03545049085321825
test-822,0.9613085055674528,0.01109061631121986,0.0276008576322308
test-823,0.038796667743947216,0.9310623706236726,0.03014099236602514
test-824,0.6209545407513253,0.3613283225692903,0.017717142267319953
test-825,0.16808370917506135,0.7839579507092367,0.047958366192734116
test-826,0.970951054228162,0.0057171079438990725,0.02333181035392306
test-827,0.8697874495652851,0.04115063214500112,0.08906191828971381
test-828,0.9611865747102646,0.008908735210571587,0.029904674712341255
test-829,0.6744153647979161,0.3118264489150086,0.01375816766062384
test-830,0.13524602872328234,0.13741796384016491,0.7273359925353915
test-831,0.4795396877785248,0.3155041858068284,0.2049561003376148
test-832,0.9683142631398144,0.007013057480509482,0.02467262722561191
test-833,0.4835363410809835,0.4719739485120855,0.04448968246725376
test-834,0.9279372923815804,0.05001996053203407,0.022042749414691767
test-835,0.3685337959694489,0.2859592808559449,0.3455069529769285
test-836,0.9659529597547208,0.02027218931399412,0.013774844877688472
test-837,0.3723556709240767,0.15798484482529102,0.4696594693494712
test-838,0.006397432244125165,0.9719808167984892,0.021621765858546815
test-839,0.017059499513813258,0.9493071477447814,0.033633354138389214
test-840,0.9612002110850584,0.009205142961849972,0.02959461009717268
test-841,0.8683233256548843,0.09823124823201464,0.03344538886019799
test-842,0.5642058797380705,0.3817537865436191,0.05404036352063288
test-843,0.025164418757156224,0.929191814798752,0.045643801834349455
test-844,0.20814849614908806,0.16574145525666362,0.6261100336930872
test-845,0.9502332878517854,0.010067103960959544,0.03969961377519053
test-846,0.006235809883828412,0.969395548545496,0.024368635982740115
test-847,0.01601026961374031,0.9527109561502384,0.0312787602661826
test-848,0.951315088130864,0.026623635334276526,0.022061276534859627
test-849,0.0924512266742336,0.8727036145476554,0.034845143876949744
test-850,0.6099509560689362,0.05785970538697911,0.3321893757969877
test-851,0.018525142447113944,0.9572147083519724,0.024260159445461886
test-852,0.9335869670341478,0.037255114607553486,0.029157912770363264
test-853,0.027588009102730043,0.9533334708540996,0.01907855822739581
test-854,0.15778065553403622,0.2013976526729426,0.64082167689186
test-855,0.6396220780367581,0.33735753706614513,0.023020355094774486
test-856,0.28717071403572625,0.6841874920151136,0.0286417641468378
test-857,0.6508906639726079,0.33597483114353544,0.013134485326082706
test-858,0.02224192337637715,0.9446519606922846,0.03310611686266078
test-859,0.3950946139457756,0.5813625191998882,0.02354282960143317
test-860,0.6565256064434637,0.3283278888345351,0.015146482370259463
test-861,0.94401826841866,0.03639453548956048,0.01958721192426336
test-862,0.07770661638801565,0.8840522353100503,0.03824113992003084
test-863,0.6785373985148225,0.25450667843181,0.06695592677865785
test-864,0.9307026604398716,0.005932951362308669,0.0633644254507226
test-865,0.4763707299828309,0.05137686687068915,0.4722524105970605
test-866,0.85784991513293,0.10550548372051496,0.036644612322425975
test-867,0.12852931411716953,0.8462353099665012,0.02523535542723257
test-868,0.12475500267864158,0.8447534830847298,0.030491503060757773
test-869,0.044711258009911804,0.9242276448325426,0.031061095294900462
test-870,0.4104063474729247,0.5676356606045789,0.021957981677948147
test-871,0.9672915570295746,0.009343393543271471,0.02336508481741169
test-872,0.773193533605127,0.21172840950668195,0.015078073651997441
test-873,0.025076872588555163,0.938249855156051,0.03667324338439413
test-874,0.9605522824575704,0.004291130636180944,0.035156566882813385
test-875,0.006594605773873064,0.9578206287263582,0.0355847356974464
test-876,0.011377384844367476,0.9570705387153412,0.031552103914307274
test-877,0.4066441406801391,0.5788834417447171,0.014472379390918312
test-878,0.8347442568717074,0.15415971645159618,0.011096053685051087
test-879,0.9423832321620229,0.01991387703684392,0.037702872174681566
test-880,0.9713724592064588,0.010511195221015287,0.018116318564171226
test-881,0.007747833062872018,0.9363179513255108,0.0559342090923591
test-882,0.9728419068914484,0.008531099608929263,0.018627026561573626
test-883,0.018405651583449312,0.9538132652353136,0.027781088303511302
test-884,0.057844306063923275,0.9102019490549194,0.031953729048673565
test-885,0.15590882398086872,0.18765540394279345,0.6564357720763379
test-886,0.169811893348151,0.1374911880770574,0.692696948377114
test-887,0.6476287099500273,0.33970319146161376,0.012668129322003913
test-888,0.03968302788156498,0.9291649510531412,0.03115202385926152
test-889,0.391575330236525,0.5983188980767915,0.010105758648167543
test-890,0.5523326973137143,0.2261737712295352,0.22149352959410534
test-891,0.18783577436586787,0.17147884002173586,0.6406853707112351
test-892,0.07702780064902906,0.8984212965068156,0.024550911226058483
test-893,0.7660771211484216,0.22004119583126366,0.013881687676927618
test-894,0.9448661682605776,0.014749444334213184,0.0403843864738867
test-895,0.2070232305034714,0.2322818989599733,0.560694855635394
test-896,0.062022810997972674,0.9010011414139348,0.036976049450737805
test-897,0.8461872611084328,0.13371922544796294,0.02009352089418484
test-898,0.15176007594809593,0.8044559895833615,0.04378396240821983
test-899,0.8659968430627246,0.10829985470980022,0.02570331899128145
test-900,0.931871557357794,0.052904855606492884,0.015223614975390444
test-901,0.7173949205077936,0.2611609252283957,0.02144416171439125
test-902,0.47081648184412894,0.07698522863329656,0.4521983044237356
test-903,0.5288634101018876,0.4600116404967543,0.01112495312664842
test-904,0.40298071105321204,0.2573519350222649,0.3396673325041038
