ID,A,B,NEITHER
test-452,0.10178008251835813,0.32967455372111676,0.5685453585451187
test-453,0.6400788035491086,0.08810943631044166,0.2718117504546948
test-454,0.9199223055878744,0.039949759911709834,0.04012792383677231
test-455,0.159725609865276,0.7644760494400129,0.07579833156774983
test-456,0.8986566942052147,0.07818825996548927,0.023155049647718567
test-457,0.003311678732794652,0.8684504235740521,0.12823789464307186
test-458,0.6205662310134956,0.3322378975501469,0.047195870039373755
test-459,0.06857303293341024,0.8617892527849484,0.06963770673792848
test-460,0.16011013373157384,0.7731719484435742,0.06671790329621984
test-461,0.9661863200454526,0.010096209997961774,0.023717477081203354
test-462,0.28604006342267785,0.34263599494188435,0.37132395802671503
test-463,0.75395961032643,0.07868699299813933,0.16735339108749508
test-464,0.8398540599358247,0.04027490536021257,0.11987104387749015
test-465,0.2462564247453726,0.7078825134725372,0.04586106927923696
test-466,0.701386304104744,0.12381510517858592,0.17479860375518613
test-467,0.1179847229146537,0.8550163026866388,0.026998965970238275
test-468,0.9475501107523755,0.009588822425402264,0.04286106309693195
test-469,0.976897312668139,0.0029078806984948863,0.020194792523829087
test-470,0.3851374611063684,0.5659231426065336,0.048939396473362554
test-471,0.1537457379958666,0.5941787130294016,0.2520755519549641
test-472,0.21193929525793198,0.6360727584887086,0.15198794215554007
test-473,0.9197660818456261,0.03648110742202841,0.04375279070890994
test-474,0.5945688389309722,0.36998682835616215,0.0354443211644657
test-475,0.9456671445169945,0.031069774368268105,0.0232630773195978
test-476,0.0072434832246679615,0.9584416637619958,0.03431483191887998
test-477,0.007455711574957498,0.9497294125635725,0.04281485823619039
test-478,0.9054083578012806,0.05346132619488103,0.04113032457200615
test-479,0.050127054296088346,0.85003030694615,0.09984262543984883
test-480,0.08574055518389155,0.7078147244243777,0.20644469738806323
test-481,0.9715770065681337,0.002930294542301479,0.025492676002312597
test-482,0.7835589251434627,0.17245684105624215,0.043984234917882205
test-483,0.644326613347723,0.3143646194848372,0.04130876164935367
test-484,0.8778268643861369,0.08992906654841734,0.0322440645950975
test-485,0.013144908875124183,0.9273271761610538,0.059527918083752754
test-486,0.05899057779610776,0.6126093784765196,0.3284000321789728
test-487,0.009565974678748966,0.9598157462134758,0.03061826844413179
test-488,0.9449572998869151,0.014769529009317084,0.04027319783272571
test-489,0.9525027876889149,0.015412660026207559,0.03208455438035305
test-490,0.7505145628182193,0.19926486313128913,0.05022059193188496
test-491,0.5131513302906201,0.4554710517533135,0.0313776233577373
test-492,0.5688428901304515,0.3775397870756715,0.05361733285216073
test-493,0.8168747325924353,0.13203283822892029,0.05109242433576704
test-494,0.9635218255885374,0.013958418634877096,0.02251975316888241
test-495,0.011027640841378012,0.9411635705493143,0.04780879689807855
test-496,0.6495154095495114,0.22986281044891926,0.12062178037409832
test-497,0.8999999635063018,0.04352685902152918,0.05647317146513845
test-498,0.00468079686533416,0.968415607337826,0.026903587997013406
test-499,0.05118823513353885,0.855156715470228,0.09365505442537517
test-500,0.14629685237093973,0.7960101290062985,0.057693026632135824
test-501,0.9130367964270393,0.004971440226105642,0.08199176534919854
test-502,0.004066257811522724,0.9213789751881905,0.07455476371737473
test-503,0.05647510134450421,0.674152614721592,0.26937228561028437
test-504,0.015063487707844539,0.9612370039344983,0.023699517158655474
test-505,0.8535954417142347,0.016475059824029876,0.12992951746071585
test-506,0.011432472368441738,0.9219151632256661,0.06665236261309618
test-507,0.014741000232974508,0.9233945234654467,0.06186447073692654
test-508,0.9352303117729471,0.010465474537266466,0.0543041969725462
test-509,0.20197823556112704,0.6618974694058336,0.1361243108655232
test-510,0.5768623393083738,0.12041221776093096,0.3027254414405792
test-511,0.1580272409177485,0.8122781420297096,0.029694612186381364
test-512,0.03907407657119771,0.8262161291243141,0.13470978932191233
test-513,0.19235134955903804,0.3086460126622228,0.499002623622636
test-514,0.13839282625928723,0.42264425034804454,0.4389629196673779
test-515,0.012642625263813243,0.9547036894783216,0.03265368902972157
test-516,0.9050258076757922,0.04883916234070176,0.046135022905454445
test-517,0.08353667995371691,0.7629337039780794,0.15352960014258774
test-518,0.6536651814322612,0.28770262767953025,0.05863219442723443
test-519,0.4015328399663887,0.5623694486533777,0.03609772385995614
test-520,0.29168048073867764,0.6612889726471189,0.047030520164642306
test-521,0.016672898521566372,0.9359920818273582,0.04733503948824632
test-522,0.20802946771735753,0.2751739103561084,0.5167966159660696
test-523,0.009359389684743823,0.9378839450186884,0.052756670907786206
test-524,0.8035330199072537,0.1725221594589147,0.023944805336858294
test-525,0.1344723514948826,0.823858381222298,0.0416692521953936
test-526,0.7806474220311779,0.18127235549921294,0.03808022246960907
test-527,0.7622597511262869,0.1047615024082188,0.1329787594574442
test-528,0.888101341713275,0.03621600209041552,0.07568266257586904
test-529,0.27951459627012415,0.18967970813469284,0.5308056873995444
test-530,0.8187645118748523,0.12087320572169853,0.06036229413811348
test-531,0.3725267079262031,0.1761021271645949,0.4513711783202471
test-532,0.28214284645777726,0.6557721989724723,0.0620849532658988
test-533,0.9489770603270811,0.026551414096064714,0.024471532980868686
test-534,0.13827798711140815,0.8130942715534598,0.04862773891369339
test-535,0.1978163804266318,0.1883599220229505,0.6138237094713466
test-536,0.9685237970407663,0.002894610050411359,0.028581587157905597
test-537,0.9456757999977988,0.011927424803839643,0.04239676954057673
test-538,0.49248024501560766,0.48338997200138234,0.024129795928393698
test-539,0.1054335914661227,0.8445855312953435,0.0499808590311774
test-540,0.8693182066186689,0.032338915621595236,0.09834286490748437
test-541,0.2677468060376944,0.383154452653533,0.34909871970208883
test-542,0.13106192753496876,0.8074412867759035,0.06149679425729556
test-543,0.11150139858455146,0.7666053900520035,0.12189320996646127
test-544,0.11701705179992103,0.1370583283023998,0.7459246310735501
test-545,0.9640714993073232,0.007363106189370011,0.028565388216879338
test-546,0.8401219948130519,0.13420334122021882,0.025674667040093635
test-547,0.4507555629132545,0.17766647909169103,0.3715779632104609
test-548,0.004240191926541748,0.9638474037188332,0.03191239920906793
test-549,0.4694170332936012,0.45589152285824575,0.07469144366188848
test-550,0.34598548330952783,0.5705898953550361,0.08342462170796501
test-551,0.049124349321350784,0.8784153835831198,0.07246026271831332
test-552,0.027888167510883383,0.9106962392638988,0.06141561725334027
test-553,0.1773152019816014,0.6033704441045484,0.2193143483259148
test-554,0.056004956486392955,0.9045519042542534,0.03944315211160533
test-555,0.94994176597136,0.011809135537044314,0.03824911478974075
test-556,0.0673534280729505,0.8969538273041839,0.0356927567300589
test-557,0.42167198426613356,0.1743682662818648,0.40395974833441456
test-558,0.22096050787408963,0.7493382987292649,0.029701209275695244
test-559,0.009422978745206558,0.9587618075511358,0.031815232795770525
test-560,0.9354564861631918,0.019653343486919616,0.044890162293948266
test-561,0.9464418299216433,0.02579785720709745,0.02776030034497054
test-562,0.8718643567589297,0.11299869382124475,0.015136943645625692
test-563,0.004402074666860062,0.9565873784994554,0.03901053249131679
test-564,0.013497407651163668,0.9546950995717358,0.03180748532651993
test-565,0.09724171911700911,0.840762070790609,0.06199620112840208
test-566,0.9504346652198523,0.010804978301198502,0.03876034397594365
test-567,0.05906032422135473,0.8969560436113933,0.043983616614165146
test-568,0.956962489062111,0.02780334712880126,0.015234175753299661
test-569,0.207000346519634,0.7645739475964968,0.02842572041250142
test-570,0.018096290439672872,0.950483469686753,0.0314202148675629
test-571,0.08499650757194656,0.7216016260420732,0.19340187011127047
test-572,0.6154724146106769,0.1902822246863775,0.19424536088921004
test-573,0.04289711802453923,0.926954344804036,0.03014853891765455
test-574,0.7065474947229989,0.24023492009282368,0.053217571680000075
test-575,0.012406486827374268,0.9554383403779385,0.0321551704663809
test-576,0.8892945438935007,0.08796328206982915,0.022742151265833316
test-577,0.82583096449046,0.09853989471761812,0.07562914069878976
test-578,0.9653874965880821,0.0092259501852642,0.025386550060157016
test-579,0.09395358799829723,0.8443944873171063,0.06165193139011904
test-580,0.7995123667678128,0.1611707810035856,0.03931686289224502
test-581,0.03877662046965408,0.9296711848195871,0.031552194431362125
test-582,0.9608909282382122,0.010659935047737695,0.02844913908892262
test-583,0.1674884482751192,0.7249084903874536,0.10760304978902728
test-584,0.08609963557172007,0.881403799707089,0.03249656928467173
test-585,0.8746064640641252,0.036823234581394505,0.088570304520977
test-586,0.01595475439749955,0.8952395812818799,0.08880567386667705
test-587,0.8640238963895934,0.06616151731923514,0.06981459602349242
test-588,0.0771675480589841,0.8870336300426798,0.03579881766081837
test-589,0.026134910143376412,0.9090193119655913,0.06484576839154203
test-590,0.88193127587572,0.003178910360527506,0.11488980496275421
test-591,0.038699019799316815,0.7320670349884768,0.22923394558473542
test-592,0.027243095203434743,0.942234533674292,0.030522352682086397
test-593,0.9197564569674345,0.0409146717753584,0.039328878428390904
test-594,0.20033259493543784,0.7646391577059981,0.03502825550763651
test-595,0.15737113076535228,0.7064087610925405,0.13622011112233948
test-596,0.5045235138470507,0.2727695813515617,0.22270689846839398
test-597,0.008808597595292515,0.9633523440965224,0.027839031905190176
test-598,0.9441759264898362,0.011087272529750487,0.04473681336700363
test-599,0.664344517063814,0.2199348299805272,0.11572063526052993
test-600,0.8279769664519148,0.12464882140993924,0.047374196864455806
test-601,0.9326401470457728,0.04402230209765145,0.023337536001980668
test-602,0.9172215372553458,0.016254386175770567,0.06652408476452233
test-603,0.005732303608900345,0.9161762010529866,0.07809148444163881
test-604,0.5294928306605616,0.24305178908484174,0.22745535976549996
test-605,0.3035241456221942,0.644086699735904,0.05238915240672757
test-606,0.028452540725079745,0.8579184823770621,0.11362896269518893
test-607,0.033673002614354505,0.9369038737604656,0.029423124649634747
test-608,0.9329508466720888,0.013712924150595862,0.05333624175016993
test-609,0.9446145276529128,0.00845554806790175,0.046929943976657985
test-610,0.6784043617305119,0.06901604950729873,0.2525795898797766
test-611,0.005240773744504839,0.8828509169080503,0.11190833728712217
test-612,0.2413418536427788,0.12210204692630744,0.6365560964506816
test-613,0.1318840454264953,0.8182272961431523,0.04988865703336871
test-614,0.006790205821955287,0.9568930911591064,0.03631671824606246
test-615,0.3949511341072195,0.11629507061265254,0.4887537908097796
test-616,0.14814090603951935,0.37216477760982886,0.4796943105764518
test-617,0.9257325083063497,0.006695885989729075,0.06757161850960647
test-618,0.051918321937846276,0.8655296117786122,0.0825520419294562
test-619,0.5528497121973087,0.30210318001839365,0.14504711784258148
test-620,0.9464829010701681,0.038548222555407644,0.014968888388485355
test-621,0.048600174640484065,0.8198307568157798,0.1315690516867974
test-622,0.013010278097334738,0.9574394640245366,0.02955025254630691
test-623,0.004555598477165583,0.9481854415707334,0.047258959672704146
test-624,0.9715117678563479,0.00934538947472715,0.019142847535085442
test-625,0.7965485269617727,0.1349518077145983,0.06849967985226123
test-626,0.963707798192129,0.01827187171545803,0.018020324667458714
test-627,0.9536376795630168,0.02674346075548409,0.019618850740802336
test-628,0.1156980459910422,0.8457371833167325,0.03856476771199293
test-629,0.9572024098206413,0.014153408737895706,0.02864417529473403
test-630,0.5131374765057991,0.46367735801995946,0.02318516156268651
test-631,0.4459505798999969,0.3398156903999627,0.21423374385614355
test-632,0.016957945707920568,0.9575623806391848,0.025479665177859184
test-633,0.95218909205378,0.022472173400264507,0.025338747677603978
test-634,0.6310067594135906,0.30783992993509013,0.061153306553499896
test-635,0.43224254851746446,0.5207607578912784,0.04699669652492324
test-636,0.1292679360357323,0.15605506331877955,0.7146769931949076
test-637,0.8809620828367464,0.06635329181062297,0.05268461538747908
test-638,0.018782272254391937,0.8585707639973753,0.12264696700786175
test-639,0.5228029049291228,0.1805255780600795,0.2966715240888493
test-640,0.3006999211767093,0.10267588270613581,0.5966242020776193
test-641,0.015584439864085198,0.9448915863110962,0.03952395766637193
test-642,0.007738552234669463,0.9594179340853909,0.032843524669545925
test-643,0.22115233839972664,0.7131086842749677,0.0657389842170927
test-644,0.1622379289414832,0.1057862978672901,0.7319757825044524
test-645,0.9672031740242805,0.013556537645327965,0.019240287259370683
test-646,0.8134455029828466,0.16940417966754967,0.017150302495008617
test-647,0.9746274787889991,0.008956750708152777,0.01641577329681594
test-648,0.9542462282490165,0.005594261110274374,0.04015951208425911
test-649,0.9677040279974742,0.007170156752937709,0.025125794201697926
test-650,0.13557581536949836,0.18234842380461672,0.6820757533753044
test-651,0.4823548303025974,0.08877375344725194,0.428871407309454
test-652,0.08630266686759552,0.8167872763362368,0.09691006117338376
test-653,0.06658229103388442,0.8984263339856261,0.03499136385118479
test-654,0.061641556380755226,0.8822158459854789,0.056142566713856513
test-655,0.01268617247451995,0.9602376312113879,0.02707620722220779
test-656,0.9652104107373318,0.012100564096894006,0.022689026073813675
test-657,0.10619989187254826,0.8287967896800517,0.06500333698071928
test-658,0.6237672586931693,0.3423128525855462,0.03391987978058784
test-659,0.0887627371464509,0.8376875646566762,0.07354971402935674
test-660,0.31497863795744896,0.18806436839498136,0.4969569899222794
test-661,0.8665729633335013,0.0428493608238535,0.09057768394515159
test-662,0.8140982432790448,0.007902866260267497,0.17799889600205715
test-663,0.04003644198023676,0.8763270391762538,0.08363651455942556
test-664,0.4497527970077808,0.2187640081164765,0.3314831792295234
test-665,0.5040805584404711,0.2921289720838879,0.20379048009271852
test-666,0.9575159968708148,0.009468061582586725,0.033015949183443444
test-667,0.020203233757479327,0.9212874260676583,0.05850932718291231
test-668,0.0111474886541923,0.9456083681824413,0.04324412761027922
test-669,0.2171340825637011,0.09152884766529253,0.6913370690259484
test-670,0.006195145581013603,0.957497837278836,0.0363070024485368
test-671,0.7178981493278287,0.23044994255754175,0.05165190774210051
test-672,0.9548266367215238,0.005166047024859928,0.04000733217923236
test-673,0.1550574094482477,0.6423354248495642,0.20260715182548186
test-674,0.8117645902655287,0.10025055872159797,0.08798484840517021
test-675,0.0737346302575693,0.8908146973646645,0.03545066041027129
test-676,0.2954661965747479,0.23392203362340766,0.4706117839579476
test-677,0.21075062409448425,0.152786870476959,0.6364625039384406
test-678,0.9412930388628542,0.03022049433949604,0.028486455528646676
test-679,0.8510417738164386,0.11466402574865342,0.03429417649991769
test-680,0.5921717776235271,0.36362505906487896,0.044203175139390476
test-681,0.017873735891267565,0.9482199696585223,0.03390627119042884
test-682,0.024583194528735777,0.9214738284882591,0.053942975166926185
test-683,0.05786974081106035,0.8442598879662786,0.09787038016335767
test-684,0.1772072341692777,0.2948723120935243,0.5279204537371982
test-685,0.9112874522240382,0.010262662918996667,0.07844988914104903
test-686,0.02332444575147375,0.9529527525101165,0.023722797198212277
test-687,0.029617581067406362,0.9325279394490895,0.037854486794386376
test-688,0.9687749962891028,0.009727168168398198,0.021497825018553997
test-689,0.7048779070678823,0.05954902275616984,0.2355730763226768
test-690,0.9523449807758313,0.008068636427881795,0.03958637674269016
test-691,0.93799032692068,0.04592073786143622,0.016088927837152427
test-692,0.07539866867297947,0.8927529306087862,0.031848416923247115
test-693,0.11397693496833453,0.815927762767447,0.0700952925784637
test-694,0.6776485670505626,0.2944699426057946,0.027881480145660657
test-695,0.6654049655441836,0.295061509426106,0.03953352624042973
test-696,0.14368149051148396,0.819848985661951,0.03646952848317778
test-697,0.44382569173257175,0.4926774190182323,0.06349687602441541
test-698,0.3305959115665594,0.6301481284227103,0.039255936820798185
test-699,0.4942096404997094,0.4741610987583774,0.03162926307021964
test-700,0.8105966570421291,0.031976417945012034,0.15742690480315902
test-701,0.932410508857278,0.030312125314838935,0.03727735644480815
test-702,0.003261795904319166,0.9735932234891974,0.023144977253722127
test-703,0.9436242085218174,0.01900853768304082,0.037367246530825744
test-704,0.020899087037567116,0.9432535245198688,0.03584737866367711
test-705,0.28181580676043894,0.14158560401519107,0.5765985817737895
test-706,0.833287296849405,0.05935029454441938,0.1073624081870804
test-707,0.959399290803525,0.004778090615347957,0.03582259411062631
test-708,0.96162199088627,0.007931430514010181,0.030446583116634306
test-709,0.007070342623585878,0.9568250623935668,0.036104595122545644
test-710,0.010933365892529825,0.9529357093361878,0.03613091964900813
test-711,0.8984579900256813,0.014027964084684425,0.08751407485376633
test-712,0.9312442052022625,0.04901820727658895,0.019737600466532397
test-713,0.055523417452540115,0.9125927222143613,0.03188384694533658
test-714,0.6535869891063444,0.324091374843123,0.02232165486324858
test-715,0.9537959206713431,0.008962033107081714,0.03724203993514768
test-716,0.5535084606913575,0.3912667242436226,0.05522481096720052
test-717,0.4125084830133142,0.3061528632699116,0.28133863956067107
test-718,0.25189940414857775,0.4691346666547248,0.27896592146672006
test-719,0.8613746056407084,0.104556313622624,0.03406908492761926
test-720,0.9123266545173623,0.03276234366562791,0.0549110110371034
test-721,0.23069136256686695,0.09938975421278415,0.6699188862005812
test-722,0.09197214104818299,0.821432724219958,0.08659513780522356
test-723,0.20011107340070144,0.7351021955383681,0.0647867444719755
test-724,0.03376698721049406,0.9021401112133521,0.06409292313627143
test-725,0.3093978972928083,0.6275397079099372,0.06306240299289324
test-726,0.936678226546635,0.006493673935246394,0.05682808233521701
test-727,0.9214251335275305,0.056889558472254534,0.021685313355319754
test-728,0.09176699106539715,0.18355702818006175,0.7246759837347734
test-729,0.019371609124354712,0.9345830379535055,0.04604535883603809
test-730,0.1048520425726138,0.14263286191150187,0.7525150880653037
test-731,0.46263503098567166,0.20771736513812228,0.3296475822695223
test-732,0.05529249297720022,0.8803329560429753,0.06437456192286461
test-733,0.8144737952701504,0.15535383283787557,0.030172377386777118
test-734,0.08271944977485716,0.4444708985635738,0.47280966432755606
test-735,0.9681049639272239,0.00968388778899125,0.022211155175571807
test-736,0.8538082818760946,0.13075091531868557,0.015440807927493977
test-737,0.9188512778350034,0.0529736111482099,0.028175108292668165
test-738,0.004108558060701898,0.9690083552517628,0.0268830872463288
test-739,0.8944549742956245,0.0632331302586712,0.042311901825263884
test-740,0.8543489934298523,0.09647722676701145,0.04917379023394921
test-741,0.9713827446663428,0.007337269631124278,0.021279991383600635
test-742,0.06474220872092376,0.8366185936481226,0.09863919614083745
test-743,0.07986039593850822,0.8556919865832091,0.06444760783909408
test-744,0.9264585131242458,0.01187197716485753,0.06166949830219526
test-745,0.004533561079901492,0.9523028250243003,0.04316362088071754
test-746,0.011251354531794197,0.9497200776469199,0.03902856851977775
test-747,0.36948956548439227,0.10008852064794911,0.530421906044549
test-748,0.0058484735045202406,0.9704563605506722,0.023695169926211623
test-749,0.34247085404380906,0.5866817318081393,0.07084741805960644
test-750,0.11505027336256632,0.14618844356140068,0.7387612882914395
test-751,0.007778441984035498,0.9383882873062227,0.05383326438838996
test-752,0.2851280155932902,0.6125066480274058,0.10236533069823625
test-753,0.9633743195234974,0.010983525456092071,0.025642163402313616
test-754,0.004028613644256445,0.9458336835440135,0.0501376913564622
test-755,0.07020879618559019,0.8691163628599086,0.06067484654243677
test-756,0.007378177282422016,0.9465800061549118,0.046041821312411337
test-757,0.9657503240321621,0.0074722037373876424,0.02677747854016086
test-758,0.00602426926714987,0.8893480193113369,0.10462771202687293
test-759,0.9579518745511667,0.005864765977756483,0.03618335611831554
test-760,0.02969750874551726,0.9354781734502918,0.0348243136598055
test-761,0.11960701235714802,0.6526395407286876,0.22775346200159027
test-762,0.810174333040886,0.15220358707141615,0.03762207863041235
test-763,0.8361572897119333,0.14153035763286476,0.022312353772789142
test-764,0.6905221053003225,0.06296989041670308,0.24650801715850884
test-765,0.1211897597810695,0.4033175966529875,0.4754926592121623
test-766,0.3885705784939065,0.5659448811571307,0.045484533643440114
test-767,0.045596592791092086,0.8622444792757247,0.0921589269087285
test-768,0.9522625881387385,0.003622799299085048,0.04411460085079498
test-769,0.8591495939442003,0.11887138880143433,0.021979026008797593
test-770,0.8559735491628808,0.12174293113556008,0.02228351383422678
test-771,0.6661609838705358,0.3092579875820586,0.024581039164482888
test-772,0.18097514580492235,0.7472559091260005,0.07176893407947071
test-773,0.10636961197248707,0.8464295537813159,0.0472008191587713
test-774,0.009539575781543722,0.9651020533046207,0.02535837428987996
test-775,0.3388099525469026,0.5623370048599922,0.09885303849528582
test-776,0.04607680692280659,0.9245860243588778,0.029337176262028464
test-777,0.7611722505537091,0.21597791111389938,0.02284985481680104
test-778,0.9302446279982147,0.012740504628788767,0.05701486457902877
test-779,0.9158413816043989,0.04244891465404209,0.04170970155295086
test-780,0.17376903100278263,0.2248242809112492,0.6014066821255037
test-781,0.5367231957807919,0.4352063668439444,0.028070441845612158
test-782,0.8182564925384179,0.1528158343659346,0.028927698800150465
test-783,0.2073781321495436,0.7146602391549018,0.07796163740342069
test-784,0.31721961522632,0.6274495628135296,0.05533082345026659
test-785,0.6986297624839868,0.1670743471240925,0.13429590634081992
test-786,0.9652352857799972,0.020991313214134777,0.01377339154130243
test-787,0.10360641636654352,0.826549010578219,0.06984457771185046
test-788,0.24125619023012917,0.7119360134518838,0.04680778337260323
test-789,0.04081186389448005,0.9315663869017337,0.027621741054713767
test-790,0.7877189554834867,0.16746939462271399,0.044811655854263846
test-791,0.3901150537905472,0.5627535331134126,0.04713140359654997
test-792,0.9258251022588941,0.00906066288295089,0.06511425795495485
test-793,0.6274953392078284,0.3476206639606812,0.024883992733671062
test-794,0.04839216373555229,0.6320377506351831,0.3195700750121872
test-795,0.10693877385373093,0.15134847460866543,0.7417127582431261
test-796,0.013875114201452718,0.9388518208832479,0.04727307664996366
test-797,0.004781451087915864,0.9748207649290681,0.020397792271786782
test-798,0.7887133230552086,0.19431044564266373,0.016976202337995593
test-799,0.9210545926388154,0.042272834030061844,0.03667256157317522
test-800,0.13307731807461246,0.6351582400938245,0.23176444220409217
test-801,0.024546452678125878,0.9468950625358484,0.028558495146989334
test-802,0.009372028512255954,0.9346824300730256,0.05594553601304754
test-803,0.2429465028296371,0.6259845204475937,0.13106897895794364
test-804,0.9642058692466285,0.00639852473537571,0.029395604341615
test-805,0.26681692716022587,0.6928623383448074,0.040320732073528105
test-806,0.017014362222598355,0.9177558710600128,0.06522975107116963
test-807,0.10730901424854351,0.7888883478893193,0.10380262955008326
test-808,0.24320869404937856,0.13688419780644606,0.6199071066540593
test-809,0.0914965295238483,0.4230015142788982,0.48550195470713736
test-810,0.1241750984278938,0.17439982051951358,0.7014250773273023
test-811,0.01689654896602727,0.9504360516205488,0.032667395455303165
test-812,0.8199931780707164,0.14864068657387208,0.03136613684552768
test-813,0.03225335672581573,0.8898243466045269,0.07792228605258006
test-814,0.023340572186535707,0.9334721333613987,0.04318729137870125
test-815,0.9475233672286156,0.011590040400715262,0.04088660086898767
test-816,0.09293423542102928,0.8871419602493607,0.0199238154589147
test-817,0.9662543661248563,0.004538172679471541,0.029207457819628007
test-818,0.06187201540584079,0.8169166853818755,0.12121129399687727
test-819,0.010291178874598699,0.9250839974153513,0.06462481486248561
test-820,0.9399198332405285,0.030468873035059886,0.029611302804806693
test-821,0.6047274229176323,0.1872505613584727,0.2080220142337788
test-822,0.8283332514708717,0.1460508767237909,0.025615876042855135
test-823,0.11897078390238516,0.8396163185490725,0.04141291412608415
test-824,0.6124536145909718,0.3523943238769857,0.035152054174594195
test-825,0.07800598717766151,0.8654273698198951,0.05656664249021605
test-826,0.962855370393075,0.010121360740478366,0.027023268633615878
test-827,0.4477750852474183,0.05687657150082635,0.4953483477221036
test-828,0.9570064194372945,0.0075865011343567105,0.03540707172165451
test-829,0.5636302516885172,0.398268976613187,0.038100761174350774
test-830,0.08897239389932705,0.11219261120553195,0.7988349975028444
test-831,0.5212743804491937,0.2995032773315972,0.17922231819108664
test-832,0.9613462615726662,0.008358315080207712,0.030295420646290528
test-833,0.42810236631446913,0.5224885164200713,0.04940911950063382
test-834,0.8787343482720239,0.08802211135222464,0.03324352854795467
test-835,0.37381731137652524,0.2245511313714761,0.4016315363903729
test-836,0.9607573716093178,0.017359749631498004,0.021882892356493787
test-837,0.18644674812667372,0.1434770993257078,0.6700761525476185
test-838,0.010010394044410884,0.967496233851634,0.022493377622041434
test-839,0.013467191320445906,0.9307092030919677,0.055823591710880124
test-840,0.9062509707198814,0.010854277490364907,0.0828947315102047
test-841,0.6841493472260038,0.19220305477657268,0.12364758682155261
test-842,0.25763835744820207,0.6584912425457545,0.08387040224121764
test-843,0.011064377352352104,0.9368756519369725,0.052059981653715705
test-844,0.13200538136784915,0.11540344875438095,0.7525911616821312
test-845,0.958379410694272,0.008330953980819532,0.033289641052542215
test-846,0.010349341245023421,0.9325449528573838,0.05710568964601389
test-847,0.01748597405471429,0.9383092031836592,0.04420481528776288
test-848,0.94549465146883,0.014897250932693349,0.039608090799821784
test-849,0.20316441285622,0.7411488060856442,0.0556867898125679
test-850,0.7175517622647065,0.08713678120147514,0.1953114707830538
test-851,0.04007932403544903,0.9318071976952197,0.028113485207684343
test-852,0.9090309809938855,0.037207875015745594,0.053761140591041534
test-853,0.03718023742156555,0.9401237072805756,0.022696060001037757
test-854,0.09619493599947156,0.2470868134451119,0.6567182460850682
test-855,0.5632159335742932,0.3246051143257117,0.11217893924774361
test-856,0.11573459251536525,0.8401578731924643,0.04410752814544146
test-857,0.6584330579181332,0.316372821565713,0.02519412610408926
test-858,0.009070102006306131,0.9627636468517686,0.028166241665718073
test-859,0.36737902953010576,0.5937367547769437,0.03888421122260223
test-860,0.7472276057483691,0.23143254056585275,0.02133984225379349
test-861,0.6468345694789315,0.17363981874273637,0.1795256168074741
test-862,0.1012431572882446,0.8598308755673868,0.0389259717078491
test-863,0.7192151183081642,0.14236542247746314,0.13841945316077597
test-864,0.9497896724546206,0.003694485256380141,0.046515840100391205
test-865,0.2986416326376701,0.12539421600001735,0.5759641446567901
test-866,0.6360726666721422,0.1825982612309614,0.18132908252770913
test-867,0.09493247592027676,0.8623718354526518,0.04269568946526174
test-868,0.14648122982049755,0.801302505103541,0.052216263958374455
test-869,0.1516269434125634,0.7732208243946492,0.07515222064438751
test-870,0.29960523676155393,0.6618000501421433,0.03859471197871578
test-871,0.9679040277947172,0.005434556035701069,0.0266614286260212
test-872,0.6706992233690631,0.25011037978187217,0.07919040280952916
test-873,0.02704988687975702,0.8697665204015388,0.10318357979660339
test-874,0.9678715597152594,0.006074158622177704,0.02605429870576593
test-875,0.006463230571195544,0.9487670725661858,0.044769700797456576
test-876,0.01187617556798156,0.9554730097662893,0.03265082006740001
test-877,0.3983048855412098,0.5598548613136666,0.04184024755718814
test-878,0.8295102898060612,0.14913995413508832,0.021349759830706895
test-879,0.9082417771308616,0.03423815529033143,0.057520050582169927
test-880,0.9273438317223878,0.006419885424288803,0.06623628257392658
test-881,0.006335321562440802,0.9555164537097633,0.038148218604349915
test-882,0.956696440242841,0.01805571073349286,0.025247855868886997
test-883,0.00863774043062302,0.9652770188454118,0.02608524696382645
test-884,0.0485679009625698,0.906107611593626,0.045324467292311856
test-885,0.11138097788490028,0.1343434138983263,0.7542756030013671
test-886,0.10958723180565166,0.19771221277150472,0.6927005680888305
test-887,0.7485331938240835,0.2329291770216649,0.018537631389425747
test-888,0.03726647377379941,0.9293751002859627,0.03335842095766197
test-889,0.2286937227170716,0.7448322505063597,0.0264740211886333
test-890,0.432606865569147,0.29561295481994065,0.2717801740229769
test-891,0.13768054982752212,0.11474564135331655,0.747573805093871
test-892,0.028225509947040588,0.9401766042045072,0.03159788370641039
test-893,0.6511931435208826,0.3348968385601029,0.01391001517161288
test-894,0.8382095946201217,0.047365000364223996,0.11442540026590922
test-895,0.14815123701002814,0.40290900745583197,0.44893976149460435
test-896,0.028101327602867664,0.9328517092532153,0.0390469614675366
test-897,0.8479639952567123,0.12251580383872478,0.029520212173566134
test-898,0.055389697051410725,0.8823481465557714,0.062262164635022696
test-899,0.8103650680654553,0.15102539163222625,0.03860953317770056
test-900,0.7785172633172871,0.1881864745650796,0.03329628204793655
test-901,0.6977937955722476,0.19722825860609008,0.10497793799855279
test-902,0.6665164770007,0.04379371409678494,0.28968979865796674
test-903,0.39176047201351094,0.5246515696663998,0.08358797033415044
test-904,0.6183099416850668,0.24847385401658265,0.13321620783737625
