ID,A,B,NEITHER
test-455,0.35441913777154066,0.8052591393480988,0.2205575817437717
test-456,0.5588640011261177,0.5308431275834077,0.9267460667375506
test-457,0.4427975097895058,0.8800734682449471,0.34759472627615895
test-458,0.6972569598446497,0.9113226009655447,0.613342423911693
test-459,0.8295879232708736,0.07406889055671972,0.3893528257236025
test-460,0.958981588873765,0.41669046615924177,0.12797694567627516
test-461,0.9274782995734518,0.8433458923666044,0.023030101394063807
test-462,0.08818422997214015,0.09768691509488503,0.7269159992645394
test-463,0.19352966961273976,0.3821905628526323,0.9221049120980664
test-464,0.48199440412750727,0.5891217088482842,0.6654091459008771
test-465,0.44721651749723246,0.8822070887658111,0.7536653397784968
test-466,0.6153986827688201,0.2143190541039387,0.01667632317032286
test-467,0.32927097470501954,0.759927985973887,0.730276281061403
test-468,0.8568378910033259,0.5210553972934441,0.7976389228577049
test-469,0.7652966329652975,0.729852655871897,0.5601194886005553
test-470,0.9507384204734721,0.5695378131408115,0.3080397104726571
test-471,0.5891213321037434,0.7534856060298922,0.2596154843241083
test-472,0.8088790816318823,0.731076993404177,0.9570331749445741
test-473,0.2333584376247635,0.4404997611652747,0.5607942509604132
test-474,0.5885239568234014,0.8827049664629678,0.9573127682165544
test-475,0.40883938576454004,0.21505286276045976,0.05629545316154849
test-476,0.5643994311346199,0.7287128509660264,0.1260945771448908
test-477,0.7301537200349807,0.49342439329494925,0.8078283932551233
test-478,0.2558475052157898,0.5105328988964795,0.5170678675473638
test-479,0.8146924944727829,0.528720533461978,0.7702227191170418
test-480,0.83471315204855,0.3317286698520022,0.6887665589215571
test-481,0.14924972201139608,0.8909189042955563,0.3675599602930125
test-482,0.663532807970502,0.6624277720957706,0.6635497002718694
test-483,0.8726376063071641,0.15885027889562497,0.9062332150693955
test-484,0.7169041450062493,0.9010701477647602,0.7601365578468272
test-485,0.11078305935071653,0.21833378936545855,0.24546934197482917
test-486,0.2096685770283223,0.43678959383277416,0.5099532419013919
test-487,0.3428480507961952,0.5351778323016545,0.29802605272463223
test-488,0.9421217280015582,0.4224053061377887,0.906647916208984
test-489,0.6391386054099281,0.5023818240945942,0.6108118440888082
test-490,0.3992236649881443,0.32394777090631544,0.5516640634746169
test-491,0.47963000069235273,0.26880082289923746,0.28072642217972954
test-492,0.32545378678255443,0.5748414656143179,0.3347229521465249
test-493,0.07934941523560135,0.3574142130924639,0.2006661078420351
test-494,0.937628280204355,0.32237721903043315,0.34461292388796105
test-495,0.7872916065835898,0.32975303083434904,0.6285082337158971
test-496,0.9237657748382267,0.7000202210445141,0.4885447120259552
test-497,0.537449044797849,0.4573540014428493,0.2764341018124341
test-498,0.9669679826932491,0.06437001158113842,0.6361135117048963
test-499,0.9707324767601739,0.3857717117958085,0.8873225821760312
test-500,0.9285446566081813,0.42854235651912387,0.3232305404589544
test-501,0.12030033647291705,0.7481918979578742,0.11781629763475754
test-502,0.6170959965796666,0.49301977026761157,0.2571718866724161
test-503,0.22401974550054082,0.613128545926952,0.3555927111739692
test-504,0.31829354965643186,0.7675031375750186,0.7786497297981836
test-505,0.43583028995007644,0.8867205836742547,0.6113773390896808
test-506,0.44059971369347284,0.59885175844109,0.23758284699443943
test-507,0.7226257026786824,0.9135149554084535,0.04982037518713267
test-508,0.9554133579622573,0.35096241337357437,0.5043168128891028
test-509,0.18368546710182387,0.8350702383388375,0.3960025815984858
test-510,0.19167125848772826,0.0376391491730621,0.7586009333760153
test-511,0.32728101741974946,0.4753999833182072,0.6393014055135382
test-512,0.17255195172104798,0.28078185874658457,0.12625269982461274
test-513,0.28076434701177877,0.5414501785627029,0.7451075480503327
test-514,0.30530965158561896,0.6628185108319102,0.1673929876059096
test-515,0.38157040186382685,0.5532972145737698,0.5677256183954292
test-516,0.5199000147453862,0.2540397676519597,0.6549068294030267
test-517,0.04931470718173392,0.0828126654361514,0.6337683713007323
test-518,0.5061507818909607,0.033586064536827,0.008106662285580324
test-519,0.203981274340563,0.9099893368781514,0.5535487756506209
test-520,0.07198946802694606,0.8543322483721665,0.8704670013425764
test-521,0.43863357415609816,0.24201081972366534,0.794560520955505
test-522,0.5269835621053868,0.4002451299634915,0.7468708193746982
test-523,0.10432687348532588,0.3459205577246547,0.2612146904510678
test-524,0.41682886988484247,0.015772516616063603,0.24504840065367928
test-525,0.15424106189978293,0.3929509374566592,0.6150542563984612
test-526,0.43741843465384633,0.855792062486138,0.931394984928806
test-527,0.8246954082739585,0.40290058875823054,0.7005151445998707
test-528,0.4957726086380557,0.04807781896834373,0.3327579479618876
test-529,0.2062101393572071,0.9251788161453898,0.8525660246112073
test-530,0.29891252982654326,0.5733855818433055,0.10708553045467128
test-531,0.6908739444103613,0.7105973476969868,0.8210116548945634
test-532,0.34902416474199305,0.44444748564724523,0.626537374596944
test-533,0.682800368618696,0.8030195646085704,0.3644307608743236
test-534,0.042573743840400025,0.9811151779107101,0.8794789305421783
test-535,0.9492515724704921,0.9698499763085121,0.722654863343141
test-536,0.849791495387761,0.649007967400781,0.6563592867367563
test-537,0.557082803889365,0.8608953656227155,0.6735776178324775
test-538,0.4539887408925898,0.8747518607975959,0.5490225414839367
test-539,0.08934081281860051,0.15871487100629023,0.1823930026351287
test-540,0.2598216102834352,0.942393039221614,0.3707805082027983
test-541,0.47769251198580653,0.5119984989389399,0.28857136330297806
test-542,0.3954240009376979,0.44581102997942756,0.6095103083309644
test-543,0.8321955280182946,0.8311895167864684,0.8301360036685607
test-544,0.08218607802915379,0.7812766052313939,0.5625765450072836
test-545,0.5695179919761301,0.10005490934215389,0.5048724343230879
test-546,0.45608482869919,0.37464429714028,0.06852167958897892
test-547,0.5725866234122676,0.6879923885862289,0.298935332119296
test-548,0.7934654452414732,0.6040153189059536,0.16521135970244716
test-549,0.20600866282123564,0.10031025431635998,0.9176528623371767
test-550,0.6199125091843133,0.177843015790086,0.7593354632926274
test-551,0.7599539551476924,0.517349248980161,0.6440927858378298
test-552,0.662963588314984,0.47586873376453886,0.4399747956167257
test-553,0.4343730684407424,0.3792353479574021,0.3192392854567536
test-554,0.8978904488436907,0.48140879734413355,0.36164474730300633
test-555,0.3029923791086986,0.6127570589134393,0.6486421733632051
test-556,0.7083631769586118,0.6386470409880904,0.3059176074166231
test-557,0.9839905110436309,0.43190937889399716,0.4707506198975645
test-558,0.49262919352835854,0.33628561988341366,0.41052722782420425
test-559,0.5636772973442177,0.9507494355802537,0.7259239852627581
test-560,0.8300684286822572,0.26563148772479395,0.6124915321066658
test-561,0.8975948099327696,0.48687688562955944,0.9466089677025494
test-562,0.6939335930421275,0.298458165415592,0.11255330104957684
test-563,0.2105090570445508,0.5937423591599826,0.46662120614192903
test-564,0.994109347842285,0.6639901626686653,0.1097898343434135
test-565,0.9497466335671089,0.6434490028937245,0.4623436589155655
test-566,0.8588082509392215,0.7664997524599463,0.6145615574787651
test-567,0.26283063918644134,0.6632123222332935,0.8186471975924897
test-568,0.6592632030130545,0.6942343900841446,0.4837566028050473
test-569,0.17294878030119543,0.9425842789209068,0.46829842002633404
test-570,0.5004815186319237,0.4012908656490025,0.10386239158548993
test-571,0.3426087965843341,0.6481577900529192,0.7312288555046916
test-572,0.4877979927437053,0.09523067916563077,0.5339672366440221
test-573,0.8755362156681813,0.374092560020037,0.2139966757563836
test-574,0.6651913323556916,0.15164864985486315,0.8607034172458004
test-575,0.5364066762232672,0.9667381895548052,0.34951810950553186
test-576,0.017652949944062857,0.7752469902794887,0.7498766972279027
test-577,0.7857563567755216,0.8366753633619132,0.48598441292969397
test-578,0.5978046529100229,0.8328643701061541,0.36212537384007903
test-579,0.501585111750074,0.6536211103855383,0.40245194766157344
test-580,0.15538395037811115,0.8979262330379228,0.530903047125134
test-581,0.9090833310968534,0.6280698376914489,0.11755779219191254
test-582,0.1934167251776503,0.16764427154016615,0.21340495155501005
test-583,0.7360620398461898,0.7870986905867614,0.6380836390104271
test-584,0.4440395906707715,0.3005830125379777,0.46501401887656735
test-585,0.2516226723823485,0.8068637743063496,0.9970913006052627
test-586,0.44458833063839764,0.7163172818423509,0.2544854263181485
test-587,0.979072529768199,0.6694409667690635,0.4891397857693155
test-588,0.8093574926751627,0.8205150715525029,0.24555689822281468
test-589,0.290846192274135,0.5559710066713353,0.7136444324205944
test-590,0.5719056303802552,0.9946939948330827,0.5182015427415662
test-591,0.21675210073078954,0.9388300797596658,0.37286330546352753
test-592,0.7665832221688476,0.03707961084441247,0.4614794852241746
test-593,0.19096350378158022,0.8246456339083907,0.10077294721674157
test-594,0.07783308222977314,0.34793460827897993,0.6778045075479133
test-595,0.6590534884213197,0.039313672169882685,0.10486016004032961
test-596,0.7497046666984698,0.9401172130049587,0.46001191863997726
test-597,0.7905776250824761,0.26971032153534924,0.033443566328892116
test-598,0.5429960297977637,0.700729106347132,0.178097977818245
test-599,0.5290020727560004,0.3138160532705788,0.09786679147085886
test-600,0.9038653947683842,0.15609578870119123,0.7492611169675478
test-601,0.3651652453713182,0.8104222922071329,0.23635072011189506
test-602,0.5496772510606828,0.791461154247422,0.5853771673457362
test-603,0.44516962320956766,0.6768559161572655,0.3529405891762254
test-604,0.19794180833240382,0.42843628292387004,0.999857181609815
test-605,0.3680144241391976,0.6738067328600855,0.3560458399596137
test-606,0.5271881639536198,0.4075192290952462,0.4890497629180023
test-607,0.45445457196300565,0.13283941547556566,0.538330876934519
test-608,0.2700906304947317,0.08537474995135252,0.21363119207683146
test-609,0.8008454542264786,0.8202728339021688,0.753281564964726
test-610,0.6120917574115198,0.07441065663177482,0.1895615238482381
test-611,0.6036010195918048,0.9107755709981199,0.3098874700439609
test-612,0.4924989017490513,0.3097560031382789,0.6144865023099704
test-613,0.4322132647424085,0.8510658344058103,0.9228840785102244
test-614,0.3136482349022035,0.7122674790910699,0.7271799710972325
test-615,0.4140463727834033,0.7686255188299987,0.8844389324080615
test-616,0.9506940520890361,0.26803012579798735,0.9632655085798105
test-617,0.1960172109573608,0.7676439199906153,0.9733921579368748
test-618,0.6675605700239828,0.6641930941607772,0.9141729806086193
test-619,0.6735444122621165,0.22832731011951501,0.3642052842242971
test-620,0.6288903239142366,0.8434809026476549,0.5607198388409552
test-621,0.15336764149242565,0.8243620695560416,0.513666161701875
test-622,0.9743094284072575,0.3427051319291795,0.9485835432385101
test-623,0.6693884537747543,0.2372845850655939,0.7294597586309578
test-624,0.8097781210489382,0.9459757601053754,0.707541993099479
test-625,0.7999193002902681,0.14149045859542453,0.506579889833803
test-626,0.7635873222581294,0.39034021965536636,0.9389743326848295
test-627,0.10368622905359148,0.8102478692401631,0.6722191432745944
test-628,0.9569140687296097,0.7967638954689155,0.166246995892814
test-629,0.26385409106778335,0.6576748204707448,0.3222713311518519
test-630,0.1590666979931593,0.3776107883647707,0.9232729010895299
test-631,0.5855808667036285,0.789718103721076,0.5465542269319948
test-632,0.8060287533584978,0.1467467236735066,0.3331466973573861
test-633,0.6186962788190458,0.3061339661055388,0.9767457079755013
test-634,0.7587790885453909,0.4515049454850034,0.2641059356121491
test-635,0.6291154941383629,0.3775423907839771,0.37230153158356594
test-636,0.21477013961124025,0.3747846833351314,0.8189720535056708
test-637,0.28016403530843703,0.9245343288511851,0.10937543601372768
test-638,0.0975557401574596,0.7724653980697136,0.5323234771619194
test-639,0.8500016984679873,0.9050851814171895,0.3426088622609381
test-640,0.2138291700336823,0.921366389469396,0.187580239111255
test-641,0.9663711191586427,0.6871494452515797,0.144384481444498
test-642,0.20607753509742666,0.8255294758682543,0.643468242435716
test-643,0.10026728875947533,0.5931120158462805,0.444559163134555
test-644,0.9512196758559125,0.4288394861891198,0.30090823605897254
test-645,0.09971699518753463,0.7785943291918109,0.2794583280530224
test-646,0.4966550837390097,0.0802711863828508,0.3820018445757083
test-647,0.13457909349957475,0.02790129144578135,0.07450080857452357
test-648,0.6618758478926684,0.2438301086301078,0.24293406548830254
test-649,0.2669629676250932,0.0596650235310211,0.09744592838952015
test-650,0.18458409192350422,0.16898396269755556,0.20705882393880393
test-651,0.3891673759476685,0.19559507073178461,0.5081582105285176
test-652,0.8784497140177393,0.39489268452029125,0.29107987484866993
test-653,0.9079376420595094,0.046209877225120044,0.5730099529815249
test-654,0.9913845764233757,0.6614002485946724,0.4831684785745337
test-655,0.10840737798306499,0.5434630828890079,0.7754796107488282
test-656,0.3772164444951803,0.7404626056827613,0.37317653747337787
test-657,0.48318285063704636,0.654205690941068,0.6890428799266938
test-658,0.0656804415323482,0.41603598136858466,0.9584611288741911
test-659,0.49898765345872753,0.041796641662261824,0.5456001499559924
test-660,0.8455554657887334,0.39475186587061106,0.04932573927023021
test-661,0.2998043604416998,0.5010038717831,0.8139224095218096
test-662,0.2223703417533346,0.22618821178412585,0.8271101763195267
test-663,0.16183527847470813,0.8449506334764735,0.6543413276114052
test-664,0.7958452731416052,0.2567026064899435,0.42939972480586297
test-665,0.2985106118707973,0.5888223321204958,0.08331454844234909
test-666,0.0370049724198972,0.7179240428373765,0.6846863087470196
test-667,0.23069099045713315,0.6817307697268811,0.3869036792563455
test-668,0.911722728983854,0.7960846781552111,0.5691278653829571
test-669,0.9652561140400152,0.7193181344095999,0.7506888321529531
test-670,0.6451729239185587,0.2294680572924599,0.13068838668087923
test-671,0.8143507291525875,0.9980490141696681,0.7051675540307766
test-672,0.5961830500560147,0.6826770458599947,0.12338282579415571
test-673,0.0691513250573943,0.8633763594460762,0.5586532471617175
test-674,0.09984104475250988,0.397106043945775,0.5448291759356968
test-675,0.5795771732275176,0.46454687382641935,0.010774645674016536
test-676,0.2772720096644128,0.11786569625679788,0.3321138465573896
test-677,0.2466028561218433,0.5983611140323297,0.6376163132587688
test-678,0.39797314799297956,0.1385471953523073,0.8746292020449645
test-679,0.9526005549123309,0.4015291094473772,0.003447272931007106
test-680,0.17423221553177826,0.42344361224313654,0.7349705169291961
test-681,0.7567312495789223,0.5504029445934221,0.5100440640411942
test-682,0.3668384015013819,0.2763444074571062,0.010464535218213111
test-683,0.8648394781577762,0.9280564680955123,0.23190501480539716
test-684,0.7727026119355461,0.3680572177859871,0.23079041209820905
test-685,0.5034855740335291,0.29804252231213546,0.682442961925239
test-686,0.6215575981049116,0.08268289271192042,0.40825362773304996
test-687,0.4486345219560942,0.8853895053523568,0.3262714210993277
test-688,0.08446102947010081,0.3114983986174459,0.9182762746045079
test-689,0.3773817835294466,0.21767216005540135,0.6902676798851671
test-690,0.34516115577606665,0.025998300880803238,0.16292437713149666
test-691,0.08148746419145303,0.04708490451683223,0.8078071755555069
test-692,0.0884271275292472,0.9108821343114958,0.24454347930400322
test-693,0.08678055235264293,0.3304190514061103,0.5132272239887152
test-694,0.6347859917797646,0.7065337038203405,0.5662613703175531
test-695,0.011934443799643812,0.22054704531188873,0.8080261331674969
test-696,0.8623228639580165,0.4537957914171089,0.49278192169179824
test-697,0.49294421882514583,0.8570202997768852,0.6992588641258008
test-698,0.19224558049930873,0.34539968826476863,0.5003170255713257
test-699,0.9075546790434712,0.893251713910173,0.30346477831686924
test-700,0.1295694727722495,0.9100761259560232,0.69864704744508
test-701,0.004812712445554146,0.09322266998273387,0.3921604100865872
test-702,0.5408706278290701,0.2318590489086968,0.6345924111544844
test-703,0.5552806227698672,0.3207601696910999,0.23906779623194063
test-704,0.385184858431038,0.25886762228089055,0.7560541671317257
test-705,0.4535455239114464,0.8327283367791163,0.4575050954877452
test-706,0.8656694044711527,0.4355831955202568,0.060641013155802614
test-707,0.3877737244949886,0.22444068126502636,0.3245974029730433
test-708,0.9541687939767172,0.8427915924370755,0.9312197982305459
test-709,0.7990380951462499,0.45504651722552114,0.635022384437147
test-710,0.8420351090518968,0.8427585443856485,0.6390527543616182
test-711,0.47241912603604974,0.23633422735785836,0.22764661331324487
test-712,0.1770470758095134,0.5801441206875824,0.42019887081099183
test-713,0.8287172073316748,0.7252944145440218,0.333330995681948
test-714,0.7549300639602011,0.49987256449563033,0.9800241534711958
test-715,0.9945448627194844,0.3402858608686208,0.7794816121483019
test-716,0.30219467388723154,0.2809061549373346,0.5333292846291158
test-717,0.043189187248413696,0.30347057209096484,0.873245887333296
test-718,0.43878912721098795,0.801992812880997,0.8436972954650792
test-719,0.5414012975449087,0.9908271681102995,0.38701671376476965
test-720,0.8564457546241967,0.845125513445661,0.162197936204439
test-721,0.05146436732272919,0.5943514911789483,0.8487100197648715
test-722,0.8910004343040078,0.3598786355378363,0.579721396551423
test-723,0.8897713445044748,0.802746277133517,0.41355655217137277
test-724,0.11736700762201968,0.1075025726201011,0.4841168072325226
test-725,0.9932294605384047,0.47265646898899005,0.3066734215700092
test-726,0.4495749947581986,0.2899300059200146,0.7431797262362636
test-727,0.4183275799559093,0.4613347139198932,0.5117360693609295
test-728,0.7902488593452929,0.15170068417801996,0.3874011537665387
test-729,0.5766152084625387,0.296043288014158,0.33785335174473474
test-730,0.943273328162585,0.6803002359325372,0.7582117706776971
test-731,0.5799700097025671,0.608855072464575,0.257821127449261
test-732,0.6852811454253314,0.5284247313311061,0.3488748054328783
test-733,0.4168623537675126,0.8428509789248798,0.378956099775172
test-734,0.5901327560016056,0.5974591238945447,0.9221689393036212
test-735,0.9538578215983097,0.7178287272371543,0.4077236135876129
test-736,0.21848386913093154,0.13221678086733812,0.40976708219787294
test-737,0.5478613933649497,0.033770014530388415,0.7675297324530939
test-738,0.44285930606090973,0.4407072655139166,0.4562152135300105
test-739,0.5961433900489302,0.46838738054692897,0.7568688366879112
test-740,0.20512060500311158,0.5650008163830645,0.825414496706932
test-741,0.1443150891084113,0.22282112015040512,0.4684358581100372
test-742,0.18373762726293308,0.7454291940323791,0.7587992841213806
test-743,0.4440392484497955,0.6700799523690683,0.08539897989611411
test-744,0.9463524851039412,0.7592893856641865,0.9883559894382238
test-745,0.12320270486188256,0.5538986369749451,0.41944298276596714
test-746,0.18743134782231496,0.7929737793839128,0.4068666289719879
test-747,0.9668357811943159,0.6531580531320473,0.16792517369553162
test-748,0.20171623799177596,0.23182828122818733,0.6844108845415766
test-749,0.7763158100981741,0.051885744838368275,0.14309752893205818
test-750,0.616782595138152,0.929073812289426,0.2522311678523047
test-751,0.3790852205645864,0.7874980971301762,0.8143953435746514
test-752,0.8895969914460923,0.8345184687388232,0.9519327800545917
test-753,0.3778458726853041,0.9849106742017839,0.2585900404134239
test-754,0.22656578332223698,0.9171302467756428,0.3988266483841245
test-755,0.34378983567927635,0.13051474236495186,0.3410235228959174
test-756,0.5376857361194098,0.39178779216944193,0.7785280059320836
test-757,0.5987856857889933,0.09034396064683914,0.5058483134480903
test-758,0.2424401006280943,0.7154024529058062,0.048560150213586284
test-759,0.7854698775897933,0.8614858831480576,0.2649010885790616
test-760,0.531062512738863,0.828027997580815,0.3363317496126026
test-761,0.5317080578124259,0.7798723798027771,0.3406427073881695
test-762,0.1066338130567066,0.9618465720017052,0.6317511778581398
test-763,0.7646686941352263,0.5202821477003601,0.009805725931562925
test-764,0.16671858997724942,0.3500632119408662,0.31101820546771786
test-765,0.14317258096789776,0.8021612465863033,0.32398347741053457
test-766,0.9744265336101232,0.41019708484510053,0.9933578841588147
test-767,0.9706229726375057,0.3651635224597255,0.8007143887122242
test-768,0.4796712738061757,0.8596398381212931,0.9511965768357865
test-769,0.5506485665592101,0.6375416365309451,0.446630131783757
test-770,0.39688741436163344,0.6787355555625726,0.0420432331315046
test-771,0.722106714472858,0.9509553695474667,0.1687837997253484
test-772,0.24910643613125216,0.07516074863860878,0.4805358129306335
test-773,0.9019644103894645,0.09303003267520726,0.968838838615133
test-774,0.903566981300924,0.5601826563573162,0.9644580663346177
test-775,0.9225036442939006,0.9514205201854297,0.7756858511022462
test-776,0.661833138255168,0.5399455861084906,0.4719753382046542
test-777,0.5244834704453961,0.4840361487826672,0.9196855566318928
test-778,0.5193945877035188,0.20298269261692725,0.7975810445820377
test-779,0.07628866472541018,0.801438772361766,0.8055657692977426
test-780,0.5673839476875444,0.7972035512975739,0.17368114423958392
test-781,0.8174341478429755,0.473889454571258,0.6665330199706364
test-782,0.3923018374272399,0.30041705902558014,0.4271102920796124
test-783,0.23445478226764582,0.760241711011166,0.5419019800179293
test-784,0.5065584108727368,0.4710073843932828,0.01938613745705331
test-785,0.07858089135277135,0.041327448031287184,0.5270710474824027
test-786,0.3122194583600414,0.6847747421211601,0.1500629927143209
test-787,0.021202222609069676,0.6811056148947097,0.7306225277729951
test-788,0.656083574534539,0.003626451509215367,0.7231585002500338
test-789,0.489098372763785,0.2975574461115451,0.9471154382198378
test-790,0.06682323961219816,0.27542677916457714,0.49828921720023434
test-791,0.13748907788506537,0.8648883603228336,0.06815078150893472
test-792,0.8684437415603247,0.26906013791107186,0.4150524223715665
test-793,0.8744461496656204,0.31953797228808656,0.7397214473627988
test-794,0.7799189396029353,0.3555117187732255,0.40575378150452623
test-795,0.6805459378000519,0.4473164845471259,0.2757749346704049
test-796,0.825236648699647,0.22981179407031205,0.7213105887043699
test-797,0.055402163276683125,0.534553787920979,0.767002145511317
test-798,0.29235464882064244,0.5428529153168529,0.9388512209431036
test-799,0.1886393070344864,0.013396826184279398,0.9675953341458968
test-800,0.5076886113907932,0.49341126636981014,0.9020868632041489
test-801,0.688794482912054,0.21616738586050588,0.5349087097288504
test-802,0.6442641318624146,0.4262446615768548,0.7956209636324981
test-803,0.8644286189944723,0.335572983663039,0.9778232469738924
test-804,0.1535291614317893,0.134582164893567,0.48542656060663836
test-805,0.2678910996133581,0.6636597702765836,0.3422407396150202
test-806,0.7036948136964665,0.6209607991149113,0.4603033960384676
test-807,0.09565378252403867,0.04428481103753201,0.10685744557899435
test-808,0.43228546899818954,0.6093044056088965,0.8470233155446591
test-809,0.483387311319332,0.13223446181199539,0.6174251670325291
test-810,0.350397557568654,0.571457282682477,0.04622016935913309
test-811,0.8483857703384091,0.15473740957460314,0.7238225841587074
test-812,0.3528316253895153,0.23827493359777852,0.7050319697662785
test-813,0.9695313763998601,0.4499632778896181,0.0037508519838802545
test-814,0.2686525030087613,0.647445215664779,0.1977041494395646
test-815,0.4766172214261485,0.3404658474439447,0.16152533585868623
test-816,0.9094911895926343,0.34367100548391216,0.9646665151261432
test-817,0.6316328116398623,0.3719540232009112,0.32271393247361546
test-818,0.124892950634102,0.42935631306706257,0.2110126003777405
test-819,0.604358014806542,0.4436317464953804,0.28242241294340764
test-820,0.16487368176576156,0.019397265494150995,0.787558067341488
test-821,0.3342468576914812,0.9363201518318833,0.3027039296626385
test-822,0.859211393525447,0.9949190228560297,0.9631722071004881
test-823,0.9147402955853827,0.2990267244077355,0.8107026850264072
test-824,0.826725849794029,0.5828238905373618,0.15845132161288578
test-825,0.13028604794909826,0.6012901297191413,0.5171314695900391
test-826,0.5454136001894966,0.6931006243086596,0.1778172351448175
test-827,0.6531352965169009,0.9524696691090732,0.9678463175276373
test-828,0.9149337371425842,0.727617244791476,0.23563443690333463
test-829,0.924004268987209,0.43424326709121497,0.789403725125551
test-830,0.4800164563346734,0.8818685021362915,0.2578829772551877
test-831,0.19126935031530545,0.3057166054662538,0.6296645766745638
test-832,0.3426078547531958,0.30430066304382597,0.896735731232463
test-833,0.5188920311287594,0.16479091795981882,0.9744862531647801
test-834,0.37639174880015225,0.47655292682586337,0.33755844759943765
test-835,0.40610060656579827,0.711003972973001,0.3073851855307851
test-836,0.8943271303067161,0.8665489902820361,0.6475894454345896
test-837,0.8349178296081102,0.6133833372279219,0.5713543597375992
test-838,0.7628992036438043,0.22639441691495943,0.928095784291185
test-839,0.647274077078423,0.6407074130835306,0.12536105731883262
test-840,0.4709003089456436,0.8641439931002384,0.961008757729565
test-841,0.626484215487325,0.7209949869650549,0.5676241538456117
test-842,0.0094837665662727,0.06581551893763393,0.6990017172272254
test-843,0.482929223984886,0.477882254236934,0.1274447984098186
test-844,0.8789811295851514,0.4055175586189552,0.6945228262186488
test-845,0.9690054930289954,0.8332893784226554,0.12589074943935386
test-846,0.26169905508979674,0.15378972085448162,0.03305296019333426
test-847,0.41259138868667267,0.5995953547278708,0.05305134203607409
test-848,0.7604746526817125,0.7178324159790954,0.2684300759654683
test-849,0.8301842036063153,0.9745424021679714,0.9123708091695293
test-850,0.6787699113196711,0.14830848177344336,0.2417268090600757
test-851,0.9442227312232885,0.11364888960228947,0.4601148231651385
test-852,0.8195922611823612,0.396001952221536,0.9114426677363632
test-853,0.2586246616493336,0.960001609223213,0.32825881556499126
test-854,0.5715778840307773,0.7879595086928325,0.8788020090127399
test-855,0.6341344123018929,0.5217033569953979,0.1258737215281004
test-856,0.6103764310269445,0.22277420921197266,0.9788914272931153
test-857,0.6108194330892576,0.9850524048280845,0.27289738095086147
test-858,0.8011273541016491,0.16358390568133163,0.5752085636459588
test-859,0.6373714599188945,0.8340641095782463,0.9628271815304373
test-860,0.6473807227758603,0.3230419279370963,0.41725630078011666
test-861,0.4154385023682846,0.6935395634271165,0.7875166272868684
test-862,0.7972503672110979,0.08241997646494292,0.3529116902440511
test-863,0.8630445867413914,0.01987908623847312,0.16881072645011608
test-864,0.4312762079324425,0.9127757412457895,0.7417538561015938
test-865,0.4649733061238681,0.7793724256476582,0.40268404278492365
test-866,0.010597773214474748,0.7197029084175256,0.14324953857894152
test-867,0.5627676175229194,0.5746493565882413,0.703171007122023
test-868,0.6361549575299182,0.4323239572391956,0.8424268696701721
test-869,0.4065792342093115,0.86466527611547,0.6449212082606862
test-870,0.3011060218933893,0.4516100995483855,0.48889051563605324
test-871,0.842034688126636,0.7056648978955004,0.3180988897368878
test-872,0.6586587200935216,0.05249748911260499,0.9210769257257893
test-873,0.17603610933793812,0.2485843012104998,0.4005523519161581
test-874,0.4927093133232817,0.14360825511901365,0.7053294610226528
test-875,0.061165159454251494,0.43286794008966256,0.9503645998514052
test-876,0.8114247907927674,0.26763946522838833,0.5709043385433692
test-877,0.6219728082154162,0.3057770204242901,0.23119766774706463
test-878,0.5745685875434093,0.5874820800067836,0.2771766060550862
test-879,0.8536716417373096,0.7393417267342869,0.67186883531484
test-880,0.8651264249028615,0.7911845146964656,0.6888896327224345
test-881,0.17451747889357916,0.46880986957204274,0.6939132155659204
test-882,0.33437388730551,0.19812801665157054,0.8272354811291661
test-883,0.825995411805371,0.09860799381089702,0.22131506537104628
test-884,0.01969382117877716,0.4814018922481198,0.27723419919898296
test-885,0.24855211100780428,0.8981462108959051,0.6792141512646631
test-886,0.05047362432471292,0.985760273262879,0.42310059301723657
test-887,0.10147086415539563,0.17871337497627016,0.2931202632051183
test-888,0.47565311143848776,0.2534980850043803,0.6335410369191832
test-889,0.5387336639635876,0.19087742056384205,0.8189318065243681
test-890,0.15728253167096318,0.24172751776986934,0.34684074703471646
test-891,0.324196665852178,0.07262291312039737,0.04819775466258447
test-892,0.2485381128005637,0.1320690089959916,0.09583758427838662
test-893,0.028337318356884134,0.7087017751468302,0.365637518072202
test-894,0.3564947346170707,0.5343214188456494,0.49865629564329217
test-895,0.8039718165081635,0.9560221729156251,0.2667731466446064
test-896,0.9976669154931934,0.052327247510722485,0.15188546592230057
test-897,0.8953609663816562,0.8178196600606814,0.675103659176482
test-898,0.9463033180005026,0.3932702638622255,0.07120642124635146
test-899,0.5937312664140002,0.15626943388086356,0.8130122227390224
test-900,0.8558509281844003,0.13159590453462222,0.23257021986463478
test-901,0.8007843852986505,0.035593322972806485,0.48631410874944003
test-902,0.5168725034249403,0.5863825462097906,0.8444805089344546
test-903,0.8222955389116239,0.7327600417563133,0.8859260331486115
test-904,0.9034186603227371,0.3492965230010213,0.7429225386918619
test-905,0.7292259908361992,0.3100603789928582,0.9609980006063608
test-906,0.9316005987084781,0.9741064985720935,0.6164703943800226
test-907,0.8744861816648105,0.11007518569515318,0.6920065246314733
test-908,0.8583215084407513,0.3140589621509784,0.4961776506110568
test-909,0.1212764821509753,0.9318203061247756,0.432242697459026
