ID,A,B,NEITHER
test-513,0.195832672765,0.230870931049,0.573296440442
test-514,0.145103556116,0.7055438556270001,0.149352676769
test-515,0.00389727303312,0.989589414795,0.006513309232739999
test-516,0.971832665404,0.00692367530971,0.0212435880614
test-517,0.00545887675214,0.988862841924,0.005678340332430001
test-518,0.972690237363,0.0199955930871,0.00731412160521
test-519,0.456689814826,0.5376790865259999,0.00563108274325
test-520,0.553342328866,0.429325698515,0.017331995669099997
test-521,0.00415757851578,0.990687387784,0.00515504816392
test-522,0.218340145399,0.7560655423010001,0.0255942993922
test-523,0.00383324870393,0.989904697736,0.00626206583421
test-524,0.5822774310909999,0.413619586428,0.00410294070277
test-525,0.0836219738175,0.656848072012,0.259529991051
test-526,0.921445577343,0.0734246831884,0.00512973485825
test-527,0.34506723245,0.0921420999368,0.562790667613
test-528,0.969743229946,0.008830824218069999,0.0214259799508
test-529,0.041657168244300005,0.911704850992,0.0466380287086
test-530,0.540646097859,0.454945697685,0.00440818636174
test-531,0.271071836849,0.488180431922,0.240747760733
test-532,0.0671540754785,0.925037371715,0.0078086173472299986
test-533,0.980333680113,0.0148434813724,0.0048228805811000005
test-534,0.031996557128900004,0.963409128984,0.00459434316106
test-535,0.0331861022425,0.0134865150352,0.953327391942
test-536,0.990746455391,0.00406285588533,0.00519067656443
test-537,0.985766306718,0.00784686921009,0.006386907744069999
test-538,0.622339076598,0.372627316316,0.00503356697814
test-539,0.0155194045821,0.977329729398,0.007150914886350002
test-540,0.0544424579789,0.0232402564709,0.922317252358
test-541,0.367326780458,0.07015264165900001,0.562520644267
test-542,0.04998397850740001,0.944380331238,0.00563565521811
test-543,0.0064304074536400005,0.981264540752,0.0123051131082
test-544,0.0357908431937,0.0291991254439,0.935010001858
test-545,0.990296396812,0.00444988815308,0.00525365614177
test-546,0.972938191493,0.02141485683,0.0056468645467700005
test-547,0.0184068815441,0.0679731148233,0.913620034059
test-548,0.00362950117638,0.991162820061,0.00520774330323
test-549,0.376943264206,0.60769160827,0.015365052841
test-550,0.141834125717,0.8348049636679999,0.0233609659349
test-551,0.00708951459577,0.988090360363,0.004820058425729999
test-552,0.00711310950651,0.986896675428,0.005990194320520001
test-553,0.416543373962,0.50802756091,0.07542902087169999
test-554,0.0148385661406,0.978688815435,0.00647251124106
test-555,0.987517917951,0.0066477430363500005,0.00583438050312
test-556,0.006821184519989999,0.988921083411,0.00425769726358
test-557,0.349640841385,0.165263150384,0.485095993479
test-558,0.00955714538073,0.97900474747,0.0114380868648
test-559,0.00375539017191,0.990752061208,0.0054924710847700006
test-560,0.981067924102,0.00807705207107,0.010855120176799998
test-561,0.988135324915,0.0073869478966400014,0.00447766933202
test-562,0.667236476739,0.32864682128,0.004116709126
test-563,0.00383117089824,0.989757648309,0.00641117987068
test-564,0.003860511656,0.991180345615,0.00495915356286
test-565,0.416808971663,0.576187566717,0.00700351117722
test-566,0.982425534924,0.0121156982736,0.00545879261879
test-567,0.00444930705669,0.989031370481,0.006519307595060001
test-568,0.991327218016,0.00398632651622,0.00468647494524
test-569,0.0318120925625,0.962859699925,0.0053281586462
test-570,0.004488760643479999,0.990719783505,0.00479142577116
test-571,0.006781655674180001,0.949272321065,0.0439460232606
test-572,0.977564878662,0.0145060047445,0.00792914517534
test-573,0.0049743322570200005,0.988711012801,0.00631466923359
test-574,0.94922623535,0.0180968291623,0.0326770313767
test-575,0.00434641127436,0.989513057669,0.00614057104879
test-576,0.983298980196,0.0042085931778000005,0.012492472784
test-577,0.00754530530733,0.97082202514,0.0216326557224
test-578,0.990521337589,0.00409510506395,0.005383543747789999
test-579,0.019338060276,0.97331260105,0.00734934973841
test-580,0.949645078381,0.017677557397,0.0326773245757
test-581,0.0138154658427,0.975682799419,0.010501750412700002
test-582,0.990095059474,0.00382091193072,0.00608403620155
test-583,0.00705675260707,0.984724214872,0.00821904612084
test-584,0.00992782955834,0.98536292394,0.00470918034747
test-585,0.984709580739,0.005958292336050001,0.00933208243766
test-586,0.0141760812172,0.975691414674,0.0101325299249
test-587,0.841193883618,0.038739270505800005,0.120066864317
test-588,0.0111939581515,0.982217116555,0.00658897162493
test-589,0.00947561486003,0.982719397744,0.0078048859754
test-590,0.989007176956,0.00578398969568,0.005208861354819999
test-591,0.0091390620855,0.959149652322,0.031711346445
test-592,0.00954378131622,0.984646264513,0.00581000926051
test-593,0.989714158972,0.00433685960326,0.00594906924603
test-594,0.293735357722,0.699122657975,0.0071420629050900014
test-595,0.077324967136,0.905580938657,0.0170940425744
test-596,0.7857659860449999,0.18022218411200006,0.034011866723500005
test-597,0.00356549707377,0.991456859907,0.00497762578966
test-598,0.975493381818,0.00988950854478,0.0146170838208
test-599,0.00808472872091,0.00798900847634,0.983926241597
test-600,0.967194707592,0.0187947192447,0.0140107022443
test-601,0.989351492127,0.004851679197359999,0.00579686624774
test-602,0.990478143295,0.00461727410982,0.00490460702878
test-603,0.00815584606801,0.98578896602,0.006055207965739999
test-604,0.607576600512,0.17394555752500002,0.218477797707
test-605,0.210498079707,0.782082315286,0.0074196105388300015
test-606,0.053225154851900006,0.424108099242,0.522666768034
test-607,0.011594219928,0.983167863091,0.0052378744535
test-608,0.985495693286,0.0071963319143599986,0.007307960277729998
test-609,0.886297400792,0.0256186164667,0.0880839753648
test-610,0.442866431077,0.0940893099209,0.46304424425
test-611,0.00525017486497,0.982487788995,0.0122620580376
test-612,0.219183496286,0.15681345840299998,0.6240030010540001
test-613,0.00683286799196,0.988102398117,0.00506481099369
test-614,0.0061544366863900005,0.988293940028,0.0055517316221600005
test-615,0.0376944974562,0.013970218657799998,0.948335323532
test-616,0.0520137083282,0.120775247787,0.8272110291320001
test-617,0.982304803332,0.00744557708812,0.0102495946859
test-618,0.00955233710197,0.984268196424,0.00617951050013
test-619,0.269264137944,0.7219877817229999,0.00874806650293
test-620,0.990748815735,0.004442332862720001,0.00480883895497
test-621,0.00965019179819,0.982363221844,0.00798654394535
test-622,0.00377755498853,0.989930838545,0.006291591800590001
test-623,0.00365840688978,0.990666262706,0.00567532881939
test-624,0.988971240719,0.006599548455169999,0.00442924712979
test-625,0.925165656408,0.0336745588233,0.0411597515767
test-626,0.991406466564,0.00392645451376,0.00466699346396
test-627,0.990227828821,0.00406539037377,0.0057068103676
test-628,0.0228243859981,0.972302432855,0.00487320984442
test-629,0.9898763146,0.00488839971794,0.00523524741836
test-630,0.544607050021,0.448229132493,0.0071638301628
test-631,0.493612202903,0.126290198763,0.380097539326
test-632,0.0058292022681200005,0.989538136323,0.00463268077079
test-633,0.986041463812,0.00960448733376,0.00435409760529
test-634,0.927600410183,0.0465949155514,0.0258047369619
test-635,0.029436004397800006,0.964895142516,0.00566889019761
test-636,0.00955842144166,0.0096518892174,0.980789639552
test-637,0.980708856781,0.0066012666195900006,0.0126898491693
test-638,0.0110364881748,0.924528894623,0.0644345535835
test-639,0.984394710859,0.00614016997473,0.00946506615107
test-640,0.987608201106,0.00653002641474,0.00586172292087
test-641,0.00378265649507,0.989881271323,0.00633607598565
test-642,0.00377564132931,0.989212762912,0.007011713602890001
test-643,0.0342111479801,0.912466356953,0.0533225264152
test-644,0.19237879624,0.017377662792200002,0.790243617495
test-645,0.990351805886,0.00519739109751,0.004450720497020001
test-646,0.804008730253,0.191250330557,0.00474101283549
test-647,0.990097537835,0.00499110545109,0.00491137688242
test-648,0.95038687547,0.0395750277241,0.0100381396788
test-649,0.99145208021,0.00388338814858,0.0046644875578
test-650,0.022077305795,0.0299074572821,0.948015201886
test-651,0.279583797654,0.0259595165153,0.6944566710789999
test-652,0.00795862319724,0.925707178315,0.0663342616459
test-653,0.00715928027717,0.987297756871,0.00554302508788
test-654,0.019062401608900003,0.975726701816,0.005210882629810001
test-655,0.00454724600151,0.990308965643,0.0051438674175500005
test-656,0.990406919916,0.00356272800598,0.0060303178623600006
test-657,0.00559851483752,0.981646916469,0.0127546212481
test-658,0.322722446521,0.670988066395,0.0062895020664
test-659,0.0990808177491,0.894880142411,0.00603904721638
test-660,0.7060972382619999,0.102235513305,0.191667300065
test-661,0.987531135877,0.0074770945947,0.004991886969270001
test-662,0.982032301625,0.007879199006909999,0.0100884846163
test-663,0.0202055973125,0.975458920797,0.00433550182924
test-664,0.960101283987,0.0324380059851,0.00746071924766
test-665,0.48662729611,0.503838186463,0.00953459902511
test-666,0.989305111368,0.0051761335957200005,0.005518767713409999
test-667,0.00399225342281,0.988407826622,0.00759995648948
test-668,0.00410624858419,0.985975551208,0.00991828353455
test-669,0.155171057334,0.0371237441649,0.807705205878
test-670,0.00540015743424,0.987488177617,0.0071116460471700015
test-671,0.802492622336,0.192230846932,0.00527653442075
test-672,0.990935636957,0.00374654490404,0.00531785864926
test-673,0.0344621170809,0.916620503267,0.0489174128448
test-674,0.205156813165,0.092843520393,0.701999681195
test-675,0.0232993683343,0.972546079357,0.0041544137763200005
test-676,0.397181266149,0.225442228516,0.377376475831
test-677,0.370015035172,0.346433370014,0.283551624318
test-678,0.980230828126,0.0149934526471,0.00477574953771
test-679,0.5836994793020001,0.412165791591,0.00413461673733
test-680,0.384912050863,0.610208502014,0.00487941473684
test-681,0.00582285008471,0.988378145297,0.00579892970466
test-682,0.00593771216537,0.987628382047,0.00643386637171
test-683,0.0296737611045,0.867259751757,0.10306646501
test-684,0.227459998031,0.182410768767,0.590129233201
test-685,0.934112422069,0.008164378342529999,0.0577231959005
test-686,0.00540913849681,0.987347914179,0.00724299042796
test-687,0.0185416221463,0.976344580849,0.00511377533743
test-688,0.990910027226,0.004025555824239999,0.00506440945862
test-689,0.511733418902,0.0661747319003,0.422091834446
test-690,0.989681114157,0.0043709873183,0.00594788930456
test-691,0.979931949576,0.0154727140286,0.0045953631339
test-692,0.019799712201,0.975180164178,0.00502021247948
test-693,0.0107462866542,0.9782171007,0.0110366762647
test-694,0.12518228282500002,0.0715755233665,0.8032422085600001
test-695,0.866669016679,0.124550005694,0.00878093798024
test-696,0.0251468408791,0.969582490524,0.005270643011510001
test-697,0.225362906208,0.7660616578659999,0.00857538567701
test-698,0.256860619088,0.737341582974,0.005797755756260001
test-699,0.352071641584,0.642375446161,0.005553008374600001
test-700,0.967157532175,0.008896192836889999,0.0239462666896
test-701,0.985035367211,0.00731429125493,0.00765040653603
test-702,0.003551685258469999,0.991392599543,0.00505566097291
test-703,0.979898373683,0.0070371891822,0.0130643942611
test-704,0.00525479632158,0.982497584422,0.0122477041961
test-705,0.015567593400700004,0.017119880042299997,0.967312488755
test-706,0.98004713436,0.006950662062350001,0.0130021779922
test-707,0.987966855367,0.006634782581430001,0.005398368275100001
test-708,0.991483944853,0.00393981004968,0.00457616712976
test-709,0.00400745522483,0.987373228868,0.00861929406722
test-710,0.0047354564614,0.990079835256,0.005184738824220001
test-711,0.986209992369,0.00575089232608,0.00803917684903
test-712,0.863946950038,0.13190154765999998,0.00415146640056
test-713,0.09256094296769997,0.902786940535,0.004652088376069999
test-714,0.927270434101,0.0654905124505,0.007239040539909998
test-715,0.98799576958,0.0043142989565,0.00768997641125
test-716,0.471081185838,0.522560493549,0.006358351501020001
test-717,0.6104520305,0.202951809367,0.186596248647
test-718,0.146565228601,0.812254178723,0.0411806516846
test-719,0.988535226186,0.00608079072864,0.00538396971611
test-720,0.987795140346,0.00432820481675,0.00787672248979
test-721,0.0819000807901,0.141634809424,0.7764651097849999
test-722,0.0122476673157,0.9793213286,0.00843100777206
test-723,0.0378081517046,0.957000677188,0.00519116246336
test-724,0.004439325729229999,0.986209874352,0.00935082089466
test-725,0.110556935345,0.883804464539,0.005638553324
test-726,0.988453086217,0.00384070274614,0.007706289061659998
test-727,0.989642227491,0.00493094341907,0.0054267534854200005
test-728,0.0127887697083,0.0419864067187,0.945224803289
test-729,0.00446219524912,0.988850332101,0.00668744775544
test-730,0.032235315137900004,0.0281620290441,0.939602641066
test-731,0.6484343900280001,0.308093005319,0.04347260096419999
test-732,0.00696264680087,0.987189358075,0.00584798544257
test-733,0.984768530329,0.0101552021348,0.005076304877489999
test-734,0.122839921763,0.652676990231,0.224483147015
test-735,0.991009987791,0.0040181375099,0.00497196707254
test-736,0.985627990564,0.0094002147795,0.0049718201273000005
test-737,0.984004782041,0.00595578815866,0.0100395162388
test-738,0.00362742460963,0.991482292612,0.00489022575746
test-739,0.982348823746,0.00687897906251,0.0107721291933
test-740,0.847653023799,0.148123306384,0.00422368624034
test-741,0.990322360595,0.003997877852719999,0.00567981070684
test-742,0.0290249505018,0.963216170867,0.007758888773
test-743,0.00896539563158,0.982018965681,0.00901571567481
test-744,0.986087490519,0.00610181669084,0.00781068449219
test-745,0.00357290936624,0.99040255328,0.006024533867220001
test-746,0.00369854694135,0.989547931751,0.00675354614466
test-747,0.0410948753109,0.0222792737869,0.936625893315
test-748,0.00372982858641,0.991493209203,0.00477696209525
test-749,0.3330741479,0.6539983697730001,0.012927403034
test-750,0.021480070551200003,0.0246791958933,0.953840707739
test-751,0.00426370012069,0.990790947874,0.00494534186282
test-752,0.664020862182,0.327866226037,0.008112935752919999
test-753,0.990723560055,0.00365439937615,0.00562200049016
test-754,0.00379796983141,0.988792326649,0.007409788373239998
test-755,0.0725550660988,0.921615109046,0.00582989239212
test-756,0.0048822430005100005,0.977808584174,0.017309081892799998
test-757,0.991343799432,0.00387346548397,0.004782684085270001
test-758,0.00369942509763,0.988287390073,0.00801317849041
test-759,0.988357020219,0.00412727483451,0.00751578487301
test-760,0.00441685855117,0.990961364706,0.00462186571637
test-761,0.464100557168,0.38210692962,0.153792439451
test-762,0.983827284177,0.00808075947066,0.00809190103163
test-763,0.989727612933,0.00459723873142,0.00567512689934
test-764,0.901847995718,0.0188694859048,0.0792825183769
test-765,0.0376053723445,0.143603941103,0.8187906791769999
test-766,0.283727617462,0.704625799855,0.0116465955911
test-767,0.00918933418424,0.98418753167,0.00662312723075
test-768,0.990312860211,0.00379490046228,0.005892245348850001
test-769,0.76486207207,0.210712546458,0.0244254884248
test-770,0.969121987422,0.0248828548503,0.00599521604444
test-771,0.816930728157,0.17700317656,0.0060660618598000005
test-772,0.388537244101,0.594048466285,0.0174142813155
test-773,0.0178551990942,0.974831718405,0.00731307189756
test-774,0.00489047665925,0.990464630326,0.00464486846662
test-775,0.8613626094660001,0.133273586084,0.00536376342022
test-776,0.00554123984727,0.988956016501,0.0055028190262
test-777,0.773130474885,0.218130576362,0.00873889711996
test-778,0.982765070399,0.0120043130902,0.00523069246168
test-779,0.971898755034,0.0214652852093,0.00663596598043
test-780,0.0500790966799,0.032124473018,0.917796426614
test-781,0.7563883783419999,0.23781801333,0.00579363460497
test-782,0.975071706374,0.0185953863555,0.00633286024754
test-783,0.162071316292,0.83287255009,0.00505618605724
test-784,0.247083676209,0.737169690927,0.015746619033899997
test-785,0.104417260339,0.579899089535,0.31568360587
test-786,0.990295806726,0.00525186467761,0.00445238195787
test-787,0.0130380911784,0.977140252789,0.00982165326675
test-788,0.0566822879141,0.93775224944,0.00556554516622
test-789,0.00500963772375,0.98672313114,0.008267302246140001
test-790,0.973615728219,0.00971020769173,0.01667407377
test-791,0.25229680558,0.740865694483,0.006837508695510001
test-792,0.986249056061,0.00790096027156,0.00584993802787
test-793,0.0561289347832,0.932129261096,0.0117418124185
test-794,0.0265885039171,0.697565775116,0.275845779975
test-795,0.040131250148,0.07979531047239999,0.8800733508670001
test-796,0.00548279736269,0.985901259383,0.008615939336209999
test-797,0.0035049449885700005,0.98978201886,0.00671312848184
test-798,0.451000471314,0.543232857784,0.00576666076047
test-799,0.955145800908,0.0389606486385,0.00589355437163
test-800,0.112903567155,0.428991119762,0.458105313083
test-801,0.00370066617984,0.990369390448,0.00592988891605
test-802,0.003676211553,0.990239512523,0.00608436144035
test-803,0.120464029064,0.497269113262,0.382266872426
test-804,0.99129629751,0.003581789123030001,0.00512190976491
test-805,0.0514784339567,0.943190009793,0.00533154587805
test-806,0.00380649539254,0.989646358093,0.00654715366041
test-807,0.00715156743846,0.981168179711,0.0116802839686
test-808,0.0803986217578,0.309787260195,0.609814088543
test-809,0.346996990641,0.234413763036,0.418589231571
test-810,0.019757305303,0.024008223873900003,0.956234450539
test-811,0.0126824039438,0.977539622982,0.00977794771859
test-812,0.938441705902,0.00992628427067,0.0516319522013
test-813,0.00959291565542,0.982657379707,0.00774962488407
test-814,0.0780582669874,0.915567022761,0.00637479346323
test-815,0.989465260704,0.00362878929872,0.00690598356382
test-816,0.0477925245588,0.946881882747,0.00532553760412
test-817,0.990218918522,0.004666236263779999,0.00511490088034
test-818,0.124054097434,0.60584221979,0.270103741785
test-819,0.023192028005900003,0.958994695743,0.017813256888999998
test-820,0.990375586351,0.00442260693371,0.00520185984632
test-821,0.914499970277,0.07872944553689999,0.0067706120767
test-822,0.987045790156,0.00592931750075,0.00702490317713
test-823,0.17065743615200002,0.821014831265,0.00832769570251
test-824,0.952660417755,0.0394174637025,0.00792209456985
test-825,0.0161252458611,0.978240350087,0.00563439782786
test-826,0.990244587262,0.00519292741975,0.00456258189826
test-827,0.107495620896,0.09732152064639997,0.795182814201
test-828,0.99101299723,0.00373023709418,0.00525673715126
test-829,0.453770010372,0.538310537537,0.00791944563699
test-830,0.0083405549669,0.00866154099659,0.982997859319
test-831,0.124348764246,0.379377781947,0.496273461183
test-832,0.981401735743,0.0058822295613000005,0.0127160711152
test-833,0.334830833872,0.660805129608,0.00436409380015
test-834,0.985885681113,0.008774187949799998,0.00534013370362
test-835,0.7705887975300001,0.142170504232,0.08724066135780001
test-836,0.985637195905,0.00933605491494,0.0050267339668500005
test-837,0.0545424185445,0.062119635207,0.8833378835519999
test-838,0.003524863934480001,0.990546888312,0.00592825142744
test-839,0.00515466864182,0.989524269303,0.00532112786391
test-840,0.981864186128,0.00728428814871,0.0108515533836
test-841,0.5731654413539999,0.42154373308,0.0052908594495
test-842,0.0287787408133,0.964551122387,0.006670128040330001
test-843,0.00990251671368,0.982699983915,0.00739746525728
test-844,0.022534318169,0.0283554389452,0.949110224446
test-845,0.981753958066,0.0046775901174,0.0135683931534
test-846,0.00350695813836,0.989222440322,0.00727056680558
test-847,0.00378027762451,0.991510970791,0.0047088198418100006
test-848,0.988031646808,0.00622983630591,0.0057385869588100005
test-849,0.08557931852839999,0.8518219812710001,0.06259877027319999
test-850,0.0745829924693,0.0643603797754,0.8610565908750001
test-851,0.00714026982741,0.988047166069,0.00481253678872
test-852,0.983416938384,0.00610240354979,0.0104805617159
test-853,0.00482666347021,0.990014748772,0.005158579920729999
test-854,0.0489026016866,0.194573001464,0.75652445217
test-855,0.709079650839,0.230706075778,0.0602141959344
test-856,0.248419704636,0.7462895288070001,0.005290733825729999
test-857,0.641028987964,0.355223497351,0.0037474646948
test-858,0.0044687365597,0.990807706316,0.004723555856229999
test-859,0.34950284977799995,0.636647363504,0.0138498272871
test-860,0.936356519063,0.0544427935903,0.0092007113186
test-861,0.984779977997,0.00828044364539,0.00693956498833
test-862,0.0162963265398,0.978518752654,0.00518488173567
test-863,0.973658509453,0.00591936440983,0.0204220777315
test-864,0.990849307378,0.00349593381664,0.005654822639970001
test-865,0.0096761901568,0.008661229818440001,0.981662553747
test-866,0.952327845295,0.0273492593629,0.0203228805897
test-867,0.0141435342872,0.97751277407,0.00834371284892
test-868,0.0908829375853,0.902540166577,0.00657689929552
test-869,0.113005873313,0.699411859115,0.187582326581
test-870,0.0656228908648,0.927980248531,0.006396851614890001
test-871,0.98996937116,0.0046050784616600005,0.00542549240713
test-872,0.485088617404,0.503829748233,0.0110815956381
test-873,0.07447386344269999,0.902818746169,0.0227074254242
test-874,0.990502218803,0.00366726973346,0.00583044421471
test-875,0.0035586927888400007,0.991497221788,0.00494409369266
test-876,0.00402538133397,0.989262035092,0.00671259371641
test-877,0.616407886346,0.37853779455,0.005054321408579999
test-878,0.978021782239,0.0169864265652,0.00499172861416
test-879,0.986942348083,0.005017615985899999,0.00804004768686
test-880,0.979121230443,0.0114344089696,0.00944440253855
test-881,0.00369964796458,0.990678123434,0.005622283547029999
test-882,0.988973247012,0.005569162669899999,0.00545757164791
test-883,0.00609713311385,0.988693723281,0.00520906073934
test-884,0.0214091606562,0.973587168058,0.00500360881987
test-885,0.0189623820347,0.020330400498,0.960707243284
test-886,0.05097357114159999,0.0601448387032,0.888881564339
test-887,0.936133702596,0.0589189498251,0.00494728799405
test-888,0.00383133173125,0.987470711072,0.008697984799120002
test-889,0.24282272433200006,0.750914858778,0.006262423573839999
test-890,0.31373127689,0.395213771959,0.291054951151
test-891,0.0905112719287,0.115428840121,0.7940598805750001
test-892,0.005908909054319999,0.989280150731,0.00481101489703
test-893,0.7935394837459999,0.201909983059,0.00455061029837
test-894,0.989468329151,0.00470127077502,0.00583041240539
test-895,0.0536526721468,0.529363535841,0.416983784636
test-896,0.008969459848790001,0.97711116155,0.013919449135
test-897,0.505852976044,0.489644553264,0.00450245928213
test-898,0.00524359828754,0.989258848627,0.00549754467172
test-899,0.981205945214,0.00863197538381,0.0101621130559
test-900,0.658555190762,0.337409155567,0.00403568530707
test-901,0.790700049003,0.148394126346,0.0609058283394
test-902,0.347423475285,0.0661270455768,0.586449516018
test-903,0.4735826783380001,0.522483369311,0.003933895763090001
test-904,0.876694282492,0.115237969433,0.00806780523931
test-905,0.989374269446,0.0042666625943600005,0.00635904369953
test-906,0.990961364706,0.00380567307545,0.00523293916796
test-907,0.985214576324,0.00598649268349,0.00879895588694
test-908,0.928688587745,0.0069422293648400005,0.0643691093599
test-909,0.0073057871016999985,0.986805094083,0.00588916906466
test-910,0.984164046248,0.0059585539562,0.00987740717207
test-911,0.00403561223783,0.98902004083,0.00694430665191
test-912,0.023145116170200004,0.906340556343,0.0705143348624
test-913,0.0120228952666,0.982240424951,0.00573662423141
test-914,0.140080508192,0.751774791082,0.108144744982
test-915,0.986769806941,0.003996253618,0.00923384510757
test-916,0.390852652987,0.604994679292,0.00415271163181
test-917,0.0047117249780200005,0.990216794213,0.005071516537189999
test-918,0.990405031641,0.0041883012503,0.00540664791906
test-919,0.986570003827,0.00569399697318,0.00773605659449
test-920,0.00724413556357,0.965498505433,0.0272573626911
test-921,0.00626951751377,0.979392315944,0.014338082869799996
test-922,0.00495218605346,0.989292955597,0.00575491643588
test-923,0.009553190882629998,0.982881848415,0.00756501279616
test-924,0.58774062415,0.3766226409870001,0.035636690606699994
test-925,0.872594837149,0.123341185053,0.0040639459885
test-926,0.324160633584,0.593416189154,0.0824231108775
test-927,0.00399929809287,0.991028634508,0.004972084628729999
test-928,0.989675744375,0.0053216103053,0.005002585965749999
test-929,0.985866739353,0.004774606246109999,0.0093586552081
test-930,0.970452277263,0.0130399905176,0.0165076787428
test-931,0.367957198819,0.6281147791939999,0.0039280382376900005
test-932,0.101011645471,0.161174282332,0.737814064821
test-933,0.00440749946477,0.988763176401,0.00682931986948
test-934,0.00359285528092,0.991517815789,0.004889376932600001
test-935,0.984114774068,0.0041725077487800005,0.0117128060044
test-936,0.947326158484,0.0119679287573,0.0407058758785
test-937,0.042921427463499986,0.949195963939,0.007882668528079999
test-938,0.0405533644681,0.035257154678300005,0.924189477166
test-939,0.00566913844862,0.988794509967,0.00553633890658
test-940,0.976622216304,0.0185193196622,0.00485851681869
test-941,0.411768044134,0.102812469875,0.485419449111
test-942,0.0049313799905,0.988504718741,0.00656396304335
test-943,0.007833272799229999,0.976718282302,0.015448488233
test-944,0.987299173077,0.00381729436941,0.00888349630715
test-945,0.0232239110892,0.0913992111882,0.8853768666590001
test-946,0.00540405776429,0.988064573606,0.0065313439661000006
test-947,0.07161007290089999,0.924454307755,0.00393559191454
test-948,0.00367452303695,0.990505818327,0.00581968252159
test-949,0.988016658624,0.003811200752,0.00817216793851
test-950,0.202429657032,0.793522194227,0.00404817409658
test-951,0.0237102562686,0.050438259889699986,0.925851513346
test-952,0.980342885454,0.0108794533865,0.00877764686787
test-953,0.008502050436409999,0.983090207775,0.008407749164229998
test-954,0.0171795681616,0.978336593111,0.00448384368288
test-955,0.44037175407,0.552502105435,0.007126110068830001
test-956,0.0102168951634,0.984789714416,0.00499330594166
test-957,0.114946378445,0.175480548193,0.709573080738
test-958,0.925848149856,0.0692070805033,0.00494473206888
test-959,0.418053138455,0.575032650431,0.00691426920084
test-960,0.00447761159119,0.990501274665,0.0050210722532
test-961,0.0224473099907,0.282253317138,0.695299372872
test-962,0.960618435343,0.033038615783099995,0.00634296132096
test-963,0.00460762574299,0.990409044226,0.00498323033874
test-964,0.972592814167,0.0167616748003,0.0106454879822
test-965,0.052525438269,0.941399157842,0.00607539466893
test-966,0.976108310421,0.0196335716483,0.0042581380993
test-967,0.981493081053,0.006297665537180001,0.0122091937096
test-968,0.954785081347,0.037083596189800005,0.00813131785331
test-969,0.990448698004,0.0046187812493500005,0.00493256154548
test-970,0.990455838044,0.00501060698608,0.00453351774331
test-971,0.433937869569,0.167527457823,0.398534598847
test-972,0.545241510471,0.330148885151,0.124609589626
test-973,0.819176300367,0.17022865017299998,0.0105950208784
test-974,0.980283345779,0.00599733320841,0.0137192735293
test-975,0.661735872229,0.222608384838,0.11565578719
test-976,0.0504718320941,0.8752066757279999,0.07432156225049999
test-977,0.345116327604,0.182431067725,0.47245266368
test-978,0.0057593167255,0.98707086881,0.00716980754941
test-979,0.0620006738727,0.932976329525,0.00502298715136
test-980,0.00584021728331,0.98908530434,0.00507453796182
test-981,0.0147391283543,0.018535512912400003,0.96672541221
test-982,0.0047325991544300006,0.990771711071,0.0044957729855900005
test-983,0.990467344721,0.0041805330910300005,0.00535213688233
test-984,0.989254068931,0.004014472522730001,0.00673155622169
test-985,0.848032449087,0.147123877754,0.00484367961374
test-986,0.982933008869,0.008636387198540001,0.008430495595869999
test-987,0.988993014892,0.00377609723413,0.0072309287016599985
test-988,0.268302209278,0.727486615976,0.0042110633561
test-989,0.442409704526,0.162790483584,0.3947998561460001
test-990,0.972114903529,0.0212035156911,0.00668160175517
test-991,0.972451075514,0.013516770772,0.014032085485100002
test-992,0.985891109904,0.008653905376170001,0.0054550467253
test-993,0.00383393946181,0.991490730842,0.00467527402992
test-994,0.00663271451447,0.988320316871,0.0050468964673
test-995,0.971039884885,0.0234546826531,0.00550548985678
test-996,0.991066695054,0.0038378441137800006,0.005095461811479999
test-997,0.352645765742,0.643191889127,0.00416230963388
test-998,0.220427958121,0.775020638307,0.00455144598459
test-999,0.980834486087,0.00645998413054,0.012705492901899998
test-1000,0.334416593512,0.653555038174,0.0120283498739
test-1001,0.08144983043269999,0.909616182645,0.00893394635369
test-1002,0.00424661390445,0.990045256217,0.00570821965889
test-1003,0.0372448187446,0.95458793362,0.00816731309829
test-1004,0.00364214832099,0.990730818113,0.0056269454568
test-1005,0.989341519674,0.004592459495960001,0.00606603120298
test-1006,0.968912919958,0.0128554844608,0.0182316094109
test-1007,0.975885375937,0.0168033533109,0.007311232488909998
test-1008,0.439928392967,0.553379268249,0.00669237912244
test-1009,0.0702037799855,0.924941010674,0.00485514433899
test-1010,0.984606374701,0.0081971474768,0.007196500181069998
test-1011,0.00461899285049,0.98529724737,0.0100837717655
test-1012,0.989918977817,0.00462775067155,0.0054532096216800005
test-1013,0.8940920825799998,0.0993106046071,0.00659728930177
test-1014,0.984478621085,0.00459230736441,0.010929112349
test-1015,0.0515591060867,0.569822781285,0.378618046244
test-1016,0.003566765326440001,0.989703360399,0.00672991896359
test-1017,0.989010540446,0.0036092928636,0.007380118112390002
test-1018,0.985064576467,0.004977803852720001,0.00995758648807
test-1019,0.0671723312636,0.5044185950360001,0.42840899994
test-1020,0.8983326764899999,0.0501353023698,0.051532113341
test-1021,0.14290890832699998,0.0510623126974,0.8060287125910001
test-1022,0.8535034312800001,0.0804433724036,0.0660532110681
test-1023,0.991352827748,0.00398284673768,0.00466428909528
test-1024,0.017612281901099997,0.8897157688940001,0.092671923389
