ID,A,B,NEITHER
test-453,0.3599463188739298,0.1952149809636744,0.44483869271181514
test-454,0.9026963628954626,0.057384880083427285,0.039918733738045706
test-455,0.16057057985829878,0.7113144293132909,0.12811496661402333
test-456,0.9136089303029677,0.05339435662137801,0.032996726114170274
test-457,0.00333086952689667,0.8334201241393935,0.1632490137842904
test-458,0.7435714055484823,0.15552723566390536,0.1009013504057091
test-459,0.11582204675520122,0.7848679291005274,0.09931000551781974
test-460,0.14236767377846715,0.7534115697907114,0.10422073407907964
test-461,0.9627737018800815,0.004712858804659124,0.032513441876396404
test-462,0.26471426061008346,0.3248374033440008,0.4104483434964964
test-463,0.5515563875093978,0.11445828606382169,0.33398531897619976
test-464,0.8687568302958635,0.045902818233112375,0.08534033796684685
test-465,0.352120039028188,0.5808753828918958,0.06700458553049683
test-466,0.7968570041107942,0.10166712748552331,0.10147591683245641
test-467,0.20879315874729537,0.7664968747088314,0.024709920909067165
test-468,0.9373308983967072,0.013562512457281795,0.04910660590981726
test-469,0.9781102008807325,0.0035676481294070273,0.018322106519207425
test-470,0.3641317690226596,0.5488878808585,0.0869803352176791
test-471,0.23698236457779892,0.6475471555779155,0.11547050219602727
test-472,0.27539971810926156,0.5747062494987576,0.14989405474372264
test-473,0.9628899948127614,0.0021395517716733324,0.034970447361968464
test-474,0.5193533303433924,0.44147214785463773,0.03917450690080856
test-475,0.9339033985026897,0.03218408499462439,0.03391250998342792
test-476,0.008528763787439152,0.950718743252355,0.04075250343758487
test-477,0.009576359925768843,0.9331716084396786,0.05725199577863341
test-478,0.9020457667112024,0.047634464226148324,0.05031975881810092
test-479,0.02329279592070955,0.8631486426772002,0.11355857630325161
test-480,0.05526779721779395,0.7966489097271059,0.14808324835161665
test-481,0.972394114894811,0.002625517125476404,0.024980345162309577
test-482,0.7692592362646962,0.1546455761249754,0.0760952043741348
test-483,0.7501132253119793,0.20309930198883036,0.04678745966067423
test-484,0.8539339622749044,0.10530066716562168,0.0407653686968288
test-485,0.023179512388798187,0.9185619295300785,0.05825854574109916
test-486,0.09788869875416902,0.5159034577083388,0.38620782863633113
test-487,0.019744346349611183,0.9471036004002176,0.033152003657244106
test-488,0.9409157579539624,0.013112330862074997,0.04597193819231719
test-489,0.9305357381458894,0.03004991299351686,0.03941434420398073
test-490,0.7546149123072614,0.18754600060928506,0.05783909453403409
test-491,0.4407601047618951,0.5295586850649923,0.029681163606983908
test-492,0.6406538184519333,0.29211384738578433,0.067232378865766
test-493,0.8011264320543536,0.152674563080407,0.04619898996407823
test-494,0.9606993523608955,0.014848939538133387,0.024451711826261355
test-495,0.019116217025498906,0.9086883361803537,0.07219546448927637
test-496,0.49910145012479734,0.3219750730400559,0.17892344703282437
test-497,0.8906945450007314,0.025605479739884494,0.0836999771220292
test-498,0.0041029184460399356,0.968643956848616,0.027253111666828044
test-499,0.07096994963808152,0.830269481524424,0.09876059584584916
test-500,0.18488807755206235,0.7200369116453026,0.09507503501702205
test-501,0.9381763582944675,0.005680775910504096,0.05614284623725423
test-502,0.0039111523931995035,0.9141802825224514,0.08190854669072814
test-503,0.044931221030482055,0.804268778556744,0.15079998551161272
test-504,0.004871449941175686,0.9784884909237224,0.01664002351201349
test-505,0.7218498394288667,0.046155627676987665,0.2319945664217583
test-506,0.01732789422921602,0.8948744075275432,0.08779768334207957
test-507,0.018981476276309903,0.9344669633537455,0.04655158458433162
test-508,0.8847231575704797,0.014942751060950818,0.10033403362656979
test-509,0.16501818993530132,0.7292091319121885,0.10577264835018782
test-510,0.51080924624805,0.10219381464111331,0.38699695401199785
test-511,0.027860801934456406,0.9426805380087037,0.029458632117162712
test-512,0.04756044497548452,0.8999128171530391,0.05252672669560549
test-513,0.42839451371140813,0.2556523936445168,0.31595307774291387
test-514,0.1469442255057453,0.3175642350775977,0.5354915319660765
test-515,0.01492574936564096,0.9391230807949356,0.04595114935032689
test-516,0.8668690234695167,0.08731850852937131,0.04581250246004734
test-517,0.13345972413759918,0.6825362331926732,0.18400402776856642
test-518,0.7084468938896107,0.23873108797228973,0.0528219920610675
test-519,0.3392836551146051,0.6248648366533169,0.035851532446464926
test-520,0.32749515145273894,0.640502380073805,0.03200245543494011
test-521,0.01895350558421418,0.9129126443757498,0.0681338821706648
test-522,0.37024802607038587,0.2224902654610846,0.4072617308202714
test-523,0.012093428928564834,0.9128198781499947,0.07508670689127915
test-524,0.7904419555136317,0.17236539684084856,0.0371926429889069
test-525,0.08815840998313579,0.8572295212324681,0.05461206319646064
test-526,0.7182620672115181,0.24096563268052276,0.04077230569589452
test-527,0.9290196646195173,0.03751596345651434,0.033464363542065154
test-528,0.8764697204445981,0.036291249791162425,0.08723903721482004
test-529,0.5065735587670663,0.1035496881744401,0.38987676050907416
test-530,0.7888842135386487,0.12278170578074159,0.08833405460357763
test-531,0.29404828676453054,0.1481051756385431,0.5578465524980876
test-532,0.2795598934616065,0.6410632412868942,0.07937686525149944
test-533,0.9299460720205754,0.037363399843141756,0.0326905383808311
test-534,0.10646878619887967,0.8415750212907012,0.051956157120161287
test-535,0.11608499566888163,0.2526509798056191,0.6312640617784022
test-536,0.958459506584573,0.002534318154201796,0.03900616524950751
test-537,0.9376617359727093,0.011674519628692811,0.05066373694801721
test-538,0.5527968985948826,0.4289804115240898,0.01822271037012426
test-539,0.03356909359085463,0.9163942605259632,0.05003658348456967
test-540,0.7734151623030496,0.07657763411113531,0.15000717378349265
test-541,0.2539196409458825,0.31451322146618743,0.4315671077856077
test-542,0.15062048450022236,0.7760717642115784,0.07330775128819936
test-543,0.14324677655714882,0.6664991191196274,0.1902541192243849
test-544,0.1253545019127111,0.18366451615295387,0.6909809744837545
test-545,0.9591582084676258,0.01196396670704647,0.028877806431706947
test-546,0.7738187999057606,0.19439005633231063,0.031791205229218564
test-547,0.5386302916590984,0.10394721167209196,0.35742246686648715
test-548,0.004703171364315615,0.9598990366135254,0.03539778014779621
test-549,0.5025433966095829,0.4286567645418068,0.0687998295353845
test-550,0.34823319658220764,0.5296161502223107,0.12215066437135255
test-551,0.039762639193962564,0.8747489309551881,0.08548840936175263
test-552,0.017451850182219654,0.9197216053134717,0.06282653332843771
test-553,0.06303139788725781,0.8595018015488751,0.07746679683857671
test-554,0.08014264626594786,0.8646858533378199,0.055171507846812795
test-555,0.9249119056356343,0.011259698894745679,0.0638284355164907
test-556,0.12159919008229055,0.8256555594501082,0.05274521507734343
test-557,0.21776883835495486,0.3849121394494711,0.3973190221955741
test-558,0.29698886288759063,0.686087441387138,0.016923689206013306
test-559,0.004310903797849244,0.975416176758665,0.020272976021332163
test-560,0.9410480755416599,0.01482895914568189,0.04412293923562613
test-561,0.9391112395970911,0.0274051546760709,0.033483578718483384
test-562,0.9202375413616549,0.06163900816723448,0.018123446745820344
test-563,0.005301096731583195,0.9465118046296628,0.04818709980290722
test-564,0.018974693398951158,0.9396507609761231,0.04137452187620008
test-565,0.08467819951089758,0.794773729353763,0.12054805995946857
test-566,0.9511024114708526,0.01019171153383331,0.03870587420134637
test-567,0.07934267551776103,0.8617891279735805,0.05886817043162639
test-568,0.9199808845321383,0.06872772723116805,0.011291393358967724
test-569,0.2447597690332513,0.7231595456803058,0.03208069273702343
test-570,0.015161163988528792,0.9497942816425423,0.035044521772638774
test-571,0.10233197446988683,0.43693477934950165,0.46073323873003097
test-572,0.6259121065067258,0.1884768967755881,0.18561099671768613
test-573,0.02823932704044838,0.9439225308924506,0.027838166281487876
test-574,0.7514170656286255,0.1747769943554822,0.07380590462563444
test-575,0.023345842420016784,0.927914753059939,0.04873937937433463
test-576,0.8824659721578929,0.09456297679541853,0.02297101751907597
test-577,0.8524509295790781,0.09324039947358365,0.054308679329241424
test-578,0.9571993907489329,0.017991701245568106,0.02480895038067609
test-579,0.15197804546978438,0.7872652226449155,0.060756750511751625
test-580,0.7957517147918887,0.16091258302415376,0.043335720810409026
test-581,0.050779723985747795,0.9302290101739957,0.01899122579338574
test-582,0.9605072135950667,0.008248554622403238,0.03124426344749754
test-583,0.14479339919598705,0.7708815842330901,0.08432502960943888
test-584,0.0462444013417595,0.9309623831093395,0.022793208098320368
test-585,0.8801409481044671,0.026798396166962092,0.09306067435502235
test-586,0.016685040768224135,0.8412580625178809,0.14205686504892748
test-587,0.954850426863177,0.029031221168514327,0.016118353365292486
test-588,0.08628723411539782,0.8861555657270603,0.027557235547799777
test-589,0.0230391489807203,0.8811728715920454,0.0957879384490411
test-590,0.9138762681142492,0.003173909915071072,0.08294981335594585
test-591,0.03246724968405886,0.8065439268608545,0.16098883835624783
test-592,0.015046807980774991,0.9646446339841326,0.020308590631382472
test-593,0.9631061130763257,0.011267113066110872,0.02562673101672496
test-594,0.2514074094438825,0.7254149654657085,0.023177623227763712
test-595,0.4574350187487284,0.4633566600215606,0.07920833240558192
test-596,0.6312655068393771,0.02884928307158799,0.33988521940226063
test-597,0.020542546607703573,0.9515369840528831,0.02792045071296188
test-598,0.9318637993286747,0.023344029974111363,0.044792159521343106
test-599,0.5059240600620653,0.4312917700985173,0.06278415307561115
test-600,0.8663085934181354,0.07762973562098546,0.05606166723558893
test-601,0.9666593888021557,0.004192885653155639,0.029147720655245134
test-602,0.9355498077027538,0.00729984973802488,0.057150348147156776
test-603,0.006079480926197808,0.9019073168843046,0.0920132254725619
test-604,0.6898091703301903,0.21338468596489585,0.09680610645201082
test-605,0.33585705818360645,0.6238838231895858,0.0402591167641627
test-606,0.03103366399257375,0.8105119096579583,0.1584544314717421
test-607,0.025702824725547517,0.9369049031420382,0.0373923037973818
test-608,0.9401179542585586,0.016092412579664,0.04378966017013208
test-609,0.9388869890260771,0.014666235428390111,0.046446744811887805
test-610,0.7072097426386319,0.08055921231305462,0.21223107485063586
test-611,0.00803277113294871,0.9076393680714776,0.08432788826958972
test-612,0.2537105562028367,0.09987220666401331,0.6464172520343112
test-613,0.17816083706388458,0.775682261696395,0.04615689006384957
test-614,0.003938181356651105,0.9539882724954767,0.042073581770960655
test-615,0.14876114606787744,0.15276664233745602,0.6984722264958279
test-616,0.1537621759192293,0.35439573610525427,0.4918420730743553
test-617,0.9346909898248663,0.006318342172202696,0.05899070106488244
test-618,0.034197228702483554,0.8714243985987777,0.09437838759989989
test-619,0.6794274747193612,0.23621855977795522,0.08435396457136106
test-620,0.8917621214003852,0.09357557472890443,0.014662321565839291
test-621,0.07329137824272422,0.6615809104361201,0.2651277038705751
test-622,0.0057455131200577145,0.9699276919584265,0.024326737412346734
test-623,0.005051838346262189,0.9256861838872126,0.06926195844158176
test-624,0.9753448639677971,0.006300654157894357,0.018354508417002056
test-625,0.7802926546137383,0.09846140924418259,0.12124596221911124
test-626,0.9329392085528698,0.05092648262763414,0.01613436237054401
test-627,0.956154475719761,0.022705174537982126,0.021140342990168256
test-628,0.12187030970167292,0.8388890547297602,0.03924062811798634
test-629,0.9654324321347936,0.006808550142339505,0.027759007245488018
test-630,0.4810841571437591,0.4953445558449262,0.02357125907163742
test-631,0.3415571981273941,0.3060431140203378,0.35239971020400995
test-632,0.02777970107022502,0.9446346021946008,0.027585679971367738
test-633,0.9489008039095023,0.025411790477184466,0.025687406544635798
test-634,0.7040009965570616,0.2273931367477901,0.06860582944224528
test-635,0.4600359669520737,0.4805226324728123,0.059441404300404226
test-636,0.19626932141225387,0.12091632593401212,0.6828143303019922
test-637,0.8255277871984195,0.10410963010710067,0.0703625566174478
test-638,0.02336919307252218,0.8176832756678765,0.158947527534311
test-639,0.5387393473056048,0.19647599516524497,0.2647846724303115
test-640,0.3612472478935971,0.09917770404956398,0.5395750406062583
test-641,0.021496802265406022,0.931685027991864,0.04681815623855259
test-642,0.008310127103936865,0.9527155439169037,0.03897434294899798
test-643,0.07558631579701276,0.8448972711962646,0.07951641626635167
test-644,0.1175696610347865,0.09302654863379081,0.7894037754302615
test-645,0.9627597565340772,0.01464837631852094,0.022591830360160207
test-646,0.7971854168892095,0.18477542262397903,0.01803915000943252
test-647,0.9797202612249682,0.007055728794104661,0.013224037687773695
test-648,0.9380464620457709,0.0063185182372681465,0.05563502483923513
test-649,0.96587026619731,0.007159704499637881,0.02697004164307619
test-650,0.11354538294545918,0.1762171078324352,0.7102374794197832
test-651,0.5232421125819009,0.1115081968588231,0.36524966075695364
test-652,0.0536369270697379,0.8273803422058132,0.11898273444973918
test-653,0.15521557976876635,0.7940976550593835,0.05068676424052772
test-654,0.07064120217655485,0.8430881197404461,0.08627064828067674
test-655,0.02046322202010884,0.942345464194717,0.03719131471649671
test-656,0.966807872475276,0.010237823694604404,0.022954275657611815
test-657,0.10214508965035829,0.8077051194587725,0.09014981696790121
test-658,0.6189862534482686,0.3428649464060526,0.03814877965658213
test-659,0.05319396133160888,0.8414947973653566,0.10531121336335718
test-660,0.31908235993052625,0.26036499205785246,0.4205526629127824
test-661,0.9295428465752861,0.038049201622837966,0.032407997436682066
test-662,0.7982306483956467,0.005703960687090878,0.19606541047503656
test-663,0.023985031167558683,0.8353893302240498,0.14062566282277847
test-664,0.4996305095250243,0.25891736854182956,0.24145207722966255
test-665,0.43211141375936907,0.2982562713197872,0.2696323037449729
test-666,0.9441794942465433,0.010674181289837313,0.04514629466129691
test-667,0.021037302229224425,0.9128298315523454,0.06613284852330123
test-668,0.011715640090816753,0.9512581606410344,0.03702615968693948
test-669,0.1589398568304361,0.11916562969730755,0.7218945507251593
test-670,0.005872720635831399,0.9658418795311882,0.02828539610769011
test-671,0.6957116765921445,0.2618889909654932,0.04239930450268509
test-672,0.9505612463026252,0.008038732805854836,0.04140000692168147
test-673,0.19253909947797362,0.515381238157539,0.29207966608977765
test-674,0.7993709812392445,0.08645037646177227,0.11417859573285437
test-675,0.0877058569015266,0.8749183162590517,0.03737582497677664
test-676,0.17675148126242163,0.29991392418153695,0.5233346392595251
test-677,0.15760345533835368,0.13659357750445833,0.7058029746077685
test-678,0.9493590567190611,0.020142515803566914,0.03049837904859826
test-679,0.9411163127217355,0.03660952320195423,0.022274187359374593
test-680,0.6248616647353801,0.34160463617491765,0.03353368418854116
test-681,0.014335839216043358,0.9469503600385744,0.03871378444723719
test-682,0.01160550009146475,0.9152129455132937,0.0731815273868869
test-683,0.04723899999708851,0.7870398396317442,0.16572113801942545
test-684,0.2854181075015344,0.09358407076516474,0.6209978515356233
test-685,0.8979676715597699,0.018014338515852386,0.08401798806173257
test-686,0.007617838520848501,0.9674038101515572,0.02497837414499733
test-687,0.01713613196566942,0.9361015432263029,0.04676235367902758
test-688,0.9662824234198026,0.006267931801195789,0.027449643614848303
test-689,0.8281045684754365,0.061581877786514964,0.11031354628746803
test-690,0.9572439778998055,0.01060538658735846,0.032150641100771434
test-691,0.9726731329955716,0.01120374116871775,0.01612314632480731
test-692,0.09031018021834594,0.8770422753916848,0.03264755370319505
test-693,0.20425619645395793,0.6870231326163043,0.1087206895561893
test-694,0.7319825494408505,0.24724128510099347,0.020776139381123996
test-695,0.48989254357649986,0.43184739848901477,0.07826004675861449
test-696,0.13011984950499345,0.8352659385198238,0.03461422501369881
test-697,0.7271484925238794,0.2085580193777499,0.0642935104501126
test-698,0.3225233610224931,0.6331805698102697,0.04429603563962438
test-699,0.4091248212195076,0.537503332937217,0.05337186819501719
test-700,0.8145196408006536,0.04529790888474648,0.14018244286401926
test-701,0.9335019085106279,0.036234620603329395,0.030263506276300572
test-702,0.0026884227717662817,0.9747983276034968,0.022513211673342033
test-703,0.9267046119535526,0.024656449890724776,0.048638938155722684
test-704,0.012183080364238597,0.9630744146342032,0.024742485443784212
test-705,0.1330469660099532,0.1681480397205739,0.698804994269473
test-706,0.7760336730270005,0.04962520517089142,0.1743411618489788
test-707,0.9528616172515585,0.00301249278752264,0.04412582430267734
test-708,0.9537722677148974,0.013006490788624188,0.03322124475610737
test-709,0.009496294651123328,0.9498677549016137,0.0406359688408839
test-710,0.006261523433553263,0.9558311166463194,0.03790731940759545
test-711,0.867597622038325,0.009435029332959663,0.12296739333219893
test-712,0.9053910506845051,0.06818522321397079,0.026423740071362736
test-713,0.03493032525255625,0.9434951350736245,0.0215745471243999
test-714,0.5901323967724227,0.37976163154937964,0.0301059791287783
test-715,0.9530514639334396,0.010625718365248577,0.03632277346348942
test-716,0.8079082594556823,0.1604080531285832,0.031683678102508744
test-717,0.5214502869555875,0.28411356663196385,0.1944361352365777
test-718,0.17865195642094625,0.35344303332373456,0.46790502515648036
test-719,0.6363118418612115,0.3455859505485344,0.018102186169834833
test-720,0.9072267669480234,0.03066856629872396,0.06210467234118806
test-721,0.24487223804589847,0.09007315750796115,0.6650545969955598
test-722,0.029019529755447623,0.8778180753660441,0.09316242840612106
test-723,0.26883880014008465,0.6402039271620767,0.09095727642312898
test-724,0.046189374100503854,0.8685887680499915,0.08522188392653676
test-725,0.3309060654571752,0.6079377312649497,0.06115622749226208
test-726,0.9256349370519524,0.009309919906680026,0.06505511789565804
test-727,0.9663831298212517,0.016184951844031407,0.017431930674740904
test-728,0.10848086154130276,0.18210399176699266,0.7094151466917046
test-729,0.008090956225056583,0.9593008410099302,0.03260818413856169
test-730,0.1331129935153163,0.13591371377329256,0.7309732554584882
test-731,0.5404903946934654,0.24777065983056276,0.2117389380253913
test-732,0.01664002945168751,0.9155814074813229,0.06777860031989272
test-733,0.8234668481375111,0.1448280653061572,0.03170507538046076
test-734,0.0998216242251217,0.34455882874907495,0.5556195544763839
test-735,0.9624141549833201,0.008601987530849432,0.02898385841715299
test-736,0.8928174394630155,0.09238029949257794,0.014802276876890334
test-737,0.8409806773428032,0.13160735782768881,0.027411978799346606
test-738,0.005268109435938832,0.9674331777581908,0.0272987046567979
test-739,0.8852851032730964,0.06250817988730993,0.05220670938901306
test-740,0.8930771768030972,0.07260526727222252,0.034317581070389784
test-741,0.9719649502421488,0.0095996833321194,0.018435382723876844
test-742,0.05277621534285046,0.8321933518103448,0.11503043843474017
test-743,0.06931892870277868,0.8536262759430044,0.07705478976628147
test-744,0.9173216173484253,0.005966135620152145,0.07671219906830988
test-745,0.00793953110861156,0.9483886474230752,0.04367182193397469
test-746,0.008604133375586666,0.9458801395562186,0.0455157112357108
test-747,0.6615747803419996,0.07740857497442448,0.2610166335077051
test-748,0.007322549650622747,0.9651080159316324,0.027569479354059012
test-749,0.3019054043103793,0.5927618371805303,0.10533275850909035
test-750,0.1091521930210753,0.15835982880346539,0.7324879707248787
test-751,0.010239768812049257,0.9231260033894966,0.06663423245506696
test-752,0.22444539909676092,0.5347494414570468,0.24080513336916015
test-753,0.9769409050299037,0.004865677095602893,0.018193422763936914
test-754,0.004327463787435471,0.9756545173639892,0.020018011165164107
test-755,0.09825995934762172,0.8438999387217332,0.057840103793290305
test-756,0.009734802842276048,0.9325257027342895,0.057739534470305234
test-757,0.960996410285729,0.008584619579569406,0.03041896105430656
test-758,0.004801975748949384,0.8030466020956719,0.19215143938484633
test-759,0.9515443998075157,0.009491741565141269,0.03896386118848014
test-760,0.06738036189641866,0.8904722182903759,0.04214745147817303
test-761,0.060874414994619895,0.6955940624582295,0.2435315523494729
test-762,0.7432588693999158,0.2037955545280993,0.05294560959959772
test-763,0.857121446594909,0.11490366141879228,0.027974895711589103
test-764,0.4106959429115912,0.0970968730216632,0.49220718406674563
test-765,0.12457046101602823,0.44136593468168805,0.43406362665402554
test-766,0.3002139810920128,0.6471571370520381,0.05262889675711015
test-767,0.04716438398785702,0.8233340330317925,0.12950155690331833
test-768,0.9521785152580309,0.004032751405280607,0.043788768261285124
test-769,0.828386818014193,0.13627082870716137,0.03534236445451651
test-770,0.8466490542501213,0.12493169981350555,0.028419241745421576
test-771,0.7498678804386786,0.2157013591144693,0.03443075485891674
test-772,0.054536660063273415,0.8696736200723885,0.07578969658127369
test-773,0.08839187170725168,0.8476085891400293,0.06399953170213846
test-774,0.013426140728357168,0.954649337068092,0.03192450520691384
test-775,0.22961130602286633,0.5731204851022688,0.19726820421825203
test-776,0.07360732624659241,0.9056031198550231,0.020789561348965147
test-777,0.8007887757872193,0.17675062752541845,0.022460626955345994
test-778,0.9115015913645081,0.017364557204386913,0.07113384211787929
test-779,0.8301269654071892,0.09850679944612445,0.07136621652023477
test-780,0.14761609636020095,0.2913169309057593,0.5610669801846203
test-781,0.35561212920979113,0.6123587897751055,0.032029077289813065
test-782,0.6022263159642187,0.3678032672979965,0.029970457715978026
test-783,0.13724136475740203,0.8095813990463231,0.05317725668537154
test-784,0.24711789312830068,0.6933806759274115,0.0595014402575136
test-785,0.7990400617349304,0.06194288702331498,0.1390170791814319
test-786,0.9475741447155962,0.041027077300905594,0.011398777983498257
test-787,0.09877686637698932,0.812557970620384,0.08866516672791691
test-788,0.32455810989986106,0.632492080627564,0.04294982064844581
test-789,0.01365635512439372,0.968019455227344,0.018324161708585085
test-790,0.8358502559612071,0.10909184965590017,0.055057903696118446
test-791,0.34679215334121904,0.5986191019495819,0.0545887614730053
test-792,0.8777700611858094,0.005294336490034026,0.11693564097404353
test-793,0.8445172946282931,0.139385210837173,0.01609749546585656
test-794,0.04102114480497475,0.7168305898626757,0.24214824111796257
test-795,0.09477165040525141,0.296171700488574,0.6090566491061746
test-796,0.01555167204706822,0.9300696099392343,0.054378734777503865
test-797,0.0050722768631355705,0.9800079950080356,0.014919743029989965
test-798,0.7912900327417405,0.18986321521707666,0.018846714788279935
test-799,0.9201091992730366,0.009012033022779009,0.07087877655174889
test-800,0.20829864388330913,0.4679577785046755,0.32374358506259593
test-801,0.024417511061522238,0.9535188617185364,0.02206364794186874
test-802,0.01893370808259725,0.9328561608307978,0.04821010873486306
test-803,0.2108088018514932,0.6491545381720278,0.14003662644886633
test-804,0.9691406698531264,0.005245631367891999,0.02561371717260249
test-805,0.3657095257492633,0.574585878618775,0.05970460680783261
test-806,0.028593804517447013,0.8704411518093833,0.10096501666481494
test-807,0.10721521217934687,0.7201942065930926,0.17259055328788336
test-808,0.2812512874199852,0.10771403407199082,0.6110346561562822
test-809,0.06753662196251413,0.5890648501889251,0.3433985241232705
test-810,0.19415651808738307,0.21472727774179995,0.5911161892696558
test-811,0.013108713157140973,0.944830390622823,0.042060892029084404
test-812,0.8958740854921927,0.057534251173939864,0.046591667990480284
test-813,0.029566247903256966,0.8936953563765812,0.07673840969000051
test-814,0.04765865601236083,0.8868628551532423,0.06547847579588088
test-815,0.951420072958702,0.02220118114327821,0.026378779192801814
test-816,0.11300445783599683,0.8717944365189965,0.015201081896281029
test-817,0.9657532293690663,0.005304953929431465,0.028941821125284536
test-818,0.07982295719851325,0.800798627096834,0.11937842874316877
test-819,0.015361897673595418,0.8925904251173977,0.0920476846595874
test-820,0.9577598753310084,0.015401035449362305,0.02683911902195165
test-821,0.6452051306985884,0.1574907709329321,0.1973040946431891
test-822,0.7661807817598512,0.20195827684686757,0.03186096281370039
test-823,0.159719182062022,0.7975959712124072,0.0426848802531834
test-824,0.6736361693017038,0.2942131726052986,0.03215066368093303
test-825,0.0471137473524258,0.8889614890525905,0.06392476173233856
test-826,0.9397840829293281,0.028517609837744567,0.03169833237863682
test-827,0.369159531299848,0.09436813484548635,0.5364723487558267
test-828,0.9681141630850254,0.0034772352502349065,0.028408596309634982
test-829,0.4868935692316281,0.4439002977960221,0.0692061180711887
test-830,0.11151748295709962,0.16752274844879894,0.7209597760446821
test-831,0.6618838074701534,0.27538248961727185,0.0627336880114134
test-832,0.946977366034711,0.007716740281631386,0.045305913241431565
test-833,0.4929611538189621,0.44282625287296357,0.0642126175224613
test-834,0.913393735803224,0.05354339828796699,0.033062854732938005
test-835,0.41840729676498545,0.1965036955174323,0.38508896301409873
test-836,0.9657775997861868,0.012975594900022796,0.02124685420822548
test-837,0.11121617158431248,0.212555457528545,0.6762283485354007
test-838,0.03413440931782859,0.942246766074721,0.023618838111627734
test-839,0.011901065960014744,0.8872826455418292,0.10081627173434964
test-840,0.9418989869103016,0.013767244766345572,0.04433374038367553
test-841,0.6413612319619495,0.25155866675711286,0.1070800901050668
test-842,0.10033478175876509,0.8367251539422984,0.06294003449661406
test-843,0.011488039898578831,0.9068181335904635,0.08169380415921595
test-844,0.12339630542382611,0.09527056148502816,0.7813331181899845
test-845,0.957918964257428,0.012343575232680013,0.029737441883440456
test-846,0.019021582339499955,0.9220418282203025,0.058936600383237815
test-847,0.03275636681736263,0.9274059192449292,0.039837739083417666
test-848,0.9342397266010171,0.0131918119822277,0.052568432545755356
test-849,0.1893109396476183,0.7375530949388378,0.07313601384231773
test-850,0.7796270126626081,0.07824832030476472,0.14212469683494955
test-851,0.04092828736585433,0.9292576758906232,0.029814029292941788
test-852,0.8855361141228292,0.02841080711859783,0.0860530713079924
test-853,0.040453958670844455,0.9419701633874871,0.01757587235373303
test-854,0.1502367257243355,0.2139082818585562,0.6358549775159471
test-855,0.32135323602514576,0.36076016429741287,0.3178866034027316
test-856,0.061759679007585104,0.8931486498672772,0.04509164132281529
test-857,0.5742850725332889,0.4010367655569288,0.024678141420685737
test-858,0.008115819964368986,0.9577981624465608,0.0340860152607638
test-859,0.5143857721995357,0.4254957270276396,0.060118504498114955
test-860,0.739815407826957,0.22227778917491695,0.03790678623431965
test-861,0.5321729480217157,0.2314501452558966,0.2363769067223877
test-862,0.12390657490782467,0.824371976945796,0.05172147422341147
test-863,0.5935139579907012,0.10649294101409545,0.29999309354462284
test-864,0.9542448921125615,0.003809971780559529,0.04194517359261269
test-865,0.2504069964921746,0.22958007540227876,0.5200129504572883
test-866,0.4410154087073406,0.3601130073843807,0.19887159135885937
test-867,0.08623618596654323,0.8662027242290371,0.04756110284293566
test-868,0.21112581647689435,0.7023457370657342,0.08652846508382298
test-869,0.17227769134066817,0.7179748696046881,0.10974744277993408
test-870,0.2372569202532835,0.723035688522109,0.03970739867518819
test-871,0.9712512034042313,0.00545560131200136,0.02329318620337216
test-872,0.7658854553802609,0.1860614484979529,0.048053107297657126
test-873,0.028614895323843557,0.8347226759685997,0.1366624426773954
test-874,0.9591300572614805,0.01578146860372652,0.025088489501615442
test-875,0.009294984902420244,0.9343900895362374,0.05631495815763253
test-876,0.023636899212297908,0.9519970725431335,0.02436604454271364
test-877,0.4527471251698355,0.5100987834440389,0.03715411187522209
test-878,0.7718568351101072,0.1978538887924618,0.030289268646850543
test-879,0.9234864130364109,0.024494573297818154,0.052019047193383676
test-880,0.8911596743087322,0.005184857816625398,0.10365543760665862
test-881,0.010670883692347182,0.9486725991958096,0.04065651338655289
test-882,0.9417328739705778,0.031468596997202336,0.026798529963542386
test-883,0.006601879468641898,0.966482271366379,0.026915854752914654
test-884,0.03203714952906285,0.9082215276130446,0.05974130888805391
test-885,0.19860192514320069,0.0866850518984737,0.7147130229583256
test-886,0.1019381890378571,0.27029043210831494,0.6277713863044085
test-887,0.6935581120756884,0.2813071661636467,0.025134723623310002
test-888,0.033758554761413845,0.9469314257257855,0.019310009733913586
test-889,0.14548159723028536,0.817318925409922,0.0371994792224378
test-890,0.548254959312954,0.09571358261034726,0.3560314506261181
test-891,0.18181506801128414,0.11964400072306576,0.6985409014633277
test-892,0.015426528633641384,0.9577402406648837,0.02683319903650728
test-893,0.6628688733475361,0.3127134175008993,0.02441770728891935
test-894,0.6678090461967026,0.13578583298156832,0.19640510592056803
test-895,0.13863493971536253,0.3882448990594531,0.473120168675765
test-896,0.04185744652017433,0.90386852166373,0.05427401784625703
test-897,0.7918634546925529,0.17060817037393844,0.03752838424673434
test-898,0.013634528023441204,0.9465841398769174,0.03978135165741552
test-899,0.7610670814537989,0.19191308977940086,0.0470198436679614
test-900,0.7264043047922526,0.24504608887178647,0.028549614717864054
test-901,0.663747112444041,0.1566518177039913,0.17960104377493552
test-902,0.7039174727190264,0.03633555082022704,0.25974698577397237
test-903,0.2714136350255691,0.6847164395976322,0.04386994586589536
test-904,0.6298113887346675,0.29712124127301603,0.07306741097050984
