ID,A,B,NEITHER
test-478,0.9561146984894,0.023554868742192002,0.020330389894872
test-479,0.010560179908490001,0.9765956152280001,0.012844190537764
test-480,0.07138001939786001,0.7129302510222001,0.21568974986422
test-481,0.9852013583978,0.006579683299866,0.008218933197743998
test-482,0.9577951453525999,0.019173709274332002,0.02303116079356
test-483,0.7606174655756,0.22680205289784,0.012580488142178001
test-484,0.8731220848758001,0.10327692968713997,0.023601002309763995
test-485,0.007110888515648001,0.9824527024826001,0.010436412589011998
test-486,0.11039820737874,0.5782132345340001,0.31138855292398004
test-487,0.007620360856023999,0.9847835539182,0.007596077596144
test-488,0.9542116121850001,0.028458867695036,0.01732952486846
test-489,0.9599571259815999,0.02731020537493,0.012732687521570002
test-490,0.7757689145408,0.20952234966802,0.014708735238138
test-491,0.913859018882,0.07581187050162,0.010329085768044002
test-492,0.6585607080657999,0.32955706726539996,0.011882209870818
test-493,0.776354560127,0.11744951820679998,0.10619588174323599
test-494,0.9847538253862,0.008327598315276002,0.006918606240614
test-495,0.023634452394054,0.9489030098516,0.027462524154615996
test-496,0.5975344139834,0.3602359266776,0.04222966339558
test-497,0.9312290495238,0.042875132636559996,0.02589584033688
test-498,0.0070589836507260004,0.9861275101502001,0.00681348694053
test-499,0.030067202593513996,0.876999746402,0.09293307184171999
test-500,0.032048992907022004,0.9614902283748,0.00646077889108
test-501,0.9800546284516001,0.008984047719366,0.010961368108472
test-502,0.009818781806932,0.9729815864166002,0.017199629609760004
test-503,0.37188056988024,0.17150957341960002,0.45660987587760005
test-504,0.030305137155898,0.9575925216276,0.012102321612146
test-505,0.6024563742775999,0.06999656354764,0.32754705000416
test-506,0.017400197052192,0.9689685414632001,0.013631276449979999
test-507,0.04779627418638199,0.9423367218574,0.009866989941644
test-508,0.6947070180077999,0.09007234600148001,0.21522064045092398
test-509,0.27743723892156,0.6962834356626,0.026279322050344
test-510,0.3730800420842,0.24246696001782003,0.3844529757698
test-511,0.2335161456293,0.7501117930610001,0.016372058912504
test-512,0.12181211497567998,0.6360454817018,0.2421423817475
test-513,0.14357560148578002,0.16157819028696002,0.6948461927372
test-514,0.13984196003288002,0.6898062388498001,0.17035183799752
test-515,0.008634012563466001,0.9823201219637999,0.009045883958996002
test-516,0.7800319907268,0.10694910437268598,0.1130188817581
test-517,0.028537210045708,0.947611453255,0.023851334901372
test-518,0.8524349389871999,0.13174310164457997,0.015821961396690003
test-519,0.44006430157040005,0.5464669597348,0.013468736505214
test-520,0.24360390671090001,0.7047566160162,0.05163948114525999
test-521,0.0119820672059,0.9740863217910001,0.013931611867471999
test-522,0.17854592759670002,0.6873696174522,0.13408444425583999
test-523,0.008757800135466,0.9797947545845999,0.011447417553358001
test-524,0.6524047835669999,0.335442382758,0.012152814290089997
test-525,0.2441456646521,0.4817586795884,0.27409563510600005
test-526,0.9033591705163999,0.07958039673166,0.017060455110697998
test-527,0.29708907895279996,0.09529512149212,0.607615817626
test-528,0.8885374497972001,0.053430961906214006,0.058031568196819996
test-529,0.24433818610504,0.5756091275563999,0.18005270920438002
test-530,0.824394890984,0.16367627124238,0.011928838488254
test-531,0.24539954720940002,0.47916006483619994,0.27544039680559995
test-532,0.11510696776333999,0.8606191837388,0.024273839738541997
test-533,0.9441821213564001,0.048212769643188005,0.0076051098071779994
test-534,0.05811639434782,0.932636404594,0.009247206498246
test-535,0.14883718539909999,0.09817256643944,0.7529902383884
test-536,0.9827992127735999,0.008299340031076,0.008901440245644
test-537,0.9687606777746,0.021117629598206004,0.01012170092514
test-538,0.35474178950999996,0.6231439892849999,0.022114208712088
test-539,0.03382808398308,0.9569814639886,0.009190455024916
test-540,0.15806986062724002,0.07746458885555998,0.764465557893
test-541,0.2529982009578,0.12717853633054,0.619823280414
test-542,0.06516093467664,0.9242735054096001,0.010565535388264
test-543,0.06494673194343001,0.9121222070057999,0.0229310399828
test-544,0.09395566189982,0.097988709845898,0.8080556107364
test-545,0.982125665029,0.009200828552084,0.0086734953088
test-546,0.8211084779104001,0.15536385723315999,0.023527642451528
test-547,0.054179663001799994,0.19119218495968,0.754628151854
test-548,0.00685571471804,0.9853507327636001,0.007793529793699999
test-549,0.4665848486622,0.5108480951984,0.022567063745889997
test-550,0.31932627745459996,0.622713025888,0.05796072431780001
test-551,0.03064109758553,0.9569089778262001,0.012449930027908
test-552,0.019279277892602004,0.960519253691,0.020201459288424
test-553,0.21074027201651999,0.6877048836547999,0.10155482441307999
test-554,0.08509044224913999,0.9072835491500001,0.007626001432618
test-555,0.926563652714,0.04987013460169,0.023566233521648
test-556,0.018198846361885998,0.9638583850464,0.017942798234368
test-557,0.4191027479964,0.15894899580402,0.42194825472420006
test-558,0.041750250251306,0.9180373351176001,0.040212405226549994
test-559,0.008737754560213999,0.9824069000084,0.008855324565052
test-560,0.861318736573,0.074865005071642,0.06381628878169601
test-561,0.9614898507195999,0.023375620028784,0.015134516251112002
test-562,0.7443000185092001,0.24999042058497997,0.005709571555103999
test-563,0.006881656445126,0.9842108164628002,0.008907532399374
test-564,0.012874329421381999,0.9800504388411999,0.007075226597216
test-565,0.24094447695951998,0.739984943946,0.019070572686228
test-566,0.9573689498504001,0.032607519063479994,0.010023534036558
test-567,0.021875785392568,0.9666322022278001,0.01149199859549
test-568,0.9850487857660001,0.0073644567290540005,0.007586742989091999
test-569,0.13444284514825997,0.8578849141202,0.0076722411004240005
test-570,0.044901274042933995,0.9487416449388,0.006357081525336
test-571,0.022559697213909997,0.9299276266894001,0.04751269840948
test-572,0.8087704526982001,0.16312939172358001,0.028100153503856
test-573,0.022440731765214002,0.9661242680154001,0.011434979094025998
test-574,0.6581512503525999,0.28208775118124,0.05976101764413999
test-575,0.010949583947326001,0.9817419203124,0.0073085153043199996
test-576,0.9545569068988001,0.028687761955698,0.0167553553482
test-577,0.182420657409682,0.6839138497012,0.133665471313752
test-578,0.971375006517,0.013132667278488,0.015492338167811998
test-579,0.088777866877006,0.9035231790148,0.0076989591795299985
test-580,0.9421596960626,0.02237283155072,0.03546744574078
test-581,0.06624257851148001,0.919752974709,0.014004423268451999
test-582,0.9839025791486001,0.008802219762584,0.007295217739736001
test-583,0.052287000520014004,0.9294730834564,0.01823993257371
test-584,0.09434824366099201,0.8981433296998,0.007508427883806
test-585,0.9629359154302,0.021996296901108003,0.015067775451877999
test-586,0.027641080300639997,0.9345307222207999,0.03782824247268
test-587,0.8542495832046001,0.06489169245712001,0.08085875900588
test-588,0.09202815202836,0.8993431043228,0.008628729265494
test-589,0.035179754759486,0.9370062509378,0.027814018735979995
test-590,0.9562101035914001,0.029657461869388002,0.01413244424349
test-591,0.05135729741802,0.8839498971304,0.06469280065722001
test-592,0.03134962668767201,0.9585044287046,0.010145973789352
test-593,0.981371157487,0.009427972101442002,0.009200903765001999
test-594,0.33668782856080004,0.6473848689994,0.015927308479174
test-595,0.18534594772689,0.7371016599138001,0.07755239549404
test-596,0.6480999765,0.28789976877486,0.06400027740685799
test-597,0.006383159281916001,0.9875046764214002,0.00611215124007
test-598,0.957848937591,0.020814579324196003,0.02133646270849
test-599,0.026074032427591997,0.039163392685776,0.9347626024090001
test-600,0.8462151789864001,0.057671528525119996,0.09611332273054
test-601,0.885776832839,0.03058296106978,0.083640223840062
test-602,0.9823393587668001,0.008970684507702002,0.008689924478136
test-603,0.026862184539865996,0.9592720007498,0.013865819677558
test-604,0.5282494948108,0.17804360436407998,0.29370689492426
test-605,0.310710611989,0.6686045969924,0.020684783458066004
test-606,0.09703173015753999,0.4370913274188,0.46587694611139996
test-607,0.04056124396001999,0.9497725487552,0.009666230796216
test-608,0.9774987064202,0.010643980220277998,0.011857314696382001
test-609,0.7524285945493999,0.093032319233086,0.15453905901811998
test-610,0.32936183436719996,0.07713496129334,0.5935031560261999
test-611,0.011450193631304,0.9639332315524,0.02461655808176
test-612,0.3817520784638,0.2212641379884,0.396983776172
test-613,0.037886881483482,0.9541937443809999,0.007919406612956
test-614,0.01174307520254,0.979515242656,0.008741727043246
test-615,0.16931564867058,0.08969815151518,0.7409861900408
test-616,0.09596737879268,0.16516995220372,0.7388626712162
test-617,0.9629285393558,0.020021844721712,0.017049644965999998
test-618,0.042410206287474,0.9212760220370001,0.036313786566086
test-619,0.435098905047,0.5495538942416001,0.01534720375421
test-620,0.9551581219038001,0.037609001603704,0.007232883776386
test-621,0.06238222144106399,0.9088070095380001,0.028810756942551995
test-622,0.008843181056519999,0.9817146111328,0.009442209862024
test-623,0.011674824653334002,0.9681444981892,0.020180672357172004
test-624,0.9777199650604,0.016326603067858,0.00595344855994
test-625,0.5701241854033999,0.33563381033882,0.09424203892558
test-626,0.9723758159479999,0.017461552861567996,0.010162589942184
test-627,0.9784640988906,0.01434941045773,0.0071864950657759994
test-628,0.16596917498601998,0.8258421417674,0.008188679005328001
test-629,0.9778239264090001,0.013147398267946,0.009028660386418
test-630,0.4863164742192,0.4999486524066,0.013734856271017998
test-631,0.37940175419050004,0.239621878152,0.3809763691326
test-632,0.019285695769194002,0.9747044486600001,0.006009888624617999
test-633,0.9565575934249999,0.037118648864632,0.0063237667805160006
test-634,0.8483949743111999,0.12714927249151997,0.024455756700919994
test-635,0.29234955480436,0.7013413635694,0.006309092229541999
test-636,0.06002007350453801,0.05880270039691401,0.8811772365172
test-637,0.8168500191469998,0.12442653495051001,0.05872342225296001
test-638,0.053420493688684,0.8273274412948,0.11925205588843998
test-639,0.5487151784795999,0.06445471414784601,0.38683008496761395
test-640,0.9074541430073999,0.036800600080183994,0.05574521509917799
test-641,0.008957401441712,0.9817948864302,0.009247725635606
test-642,0.007958013665492,0.9779216328462,0.014120383416148
test-643,0.13028921552866,0.757713563939,0.11199724856155999
test-644,0.3619768189988,0.16836728257818004,0.46965593640979997
test-645,0.9763909380040001,0.016461801148086,0.007147247548054
test-646,0.8262483982641999,0.16560985245308,0.008141754422871999
test-647,0.973345421632,0.01695185992758,0.009702726784466
test-648,0.8573949421246001,0.12992881608866,0.012676251006599998
test-649,0.980671020468,0.008757277618349999,0.01057167947416
test-650,0.10996761462966001,0.10360349156835999,0.7864288768372001
test-651,0.41346305726960003,0.10036925223788,0.48616767518720005
test-652,0.016751583131354,0.8847091489632,0.09853928256532
test-653,0.09700991361836,0.8935532042584,0.00943688705595
test-654,0.10770900532326602,0.8512482052643999,0.041042787199354
test-655,0.010646264429282,0.9814403155646,0.007913425653557998
test-656,0.974348756631,0.012755984303467999,0.012895293735746
test-657,0.02681450203117,0.9576829464035999,0.015502544719099998
test-658,0.37935950255894,0.601463817199,0.019176659312409992
test-659,0.09558491898825999,0.8957559834324,0.00865908803682
test-660,0.4463134242492,0.2681927468528,0.28549384364976
test-661,0.857222961565,0.055622397045843985,0.087154672345764
test-662,0.9414979500376,0.044081411804854,0.014420619210540001
test-663,0.13183677170936,0.8475706123908001,0.0205926391461
test-664,0.9324010074933999,0.0453613898543,0.022237598779912
test-665,0.537952945431,0.442456026276,0.019591057520682
test-666,0.9090247630676,0.022283243221551997,0.06869201551641399
test-667,0.02451703584521,0.9613629586298,0.014119987182635999
test-668,0.018127056639476,0.9518645097812,0.030008455661371995
test-669,0.18686671750739997,0.14035175522906002,0.6727815442284
test-670,0.024164206096288,0.9640597459870002,0.011776017259652
test-671,0.7608361632426,0.2304617919824,0.008702060910256
test-672,0.9846156272489999,0.0065926507649400005,0.00879173443312
test-673,0.10415227485209999,0.8331519203980001,0.06269580438122
test-674,0.35726792400100005,0.2516254264016,0.3911066687754
test-675,0.09770344144416,0.8955454407532001,0.006751087883334001
test-676,0.21895111157500002,0.2169114174146,0.5641374710102
test-677,0.18298483981676,0.20168153717124,0.6153336171112
test-678,0.9538797478277999,0.03892525860046,0.007194978070398
test-679,0.7931084967456,0.20055874627214001,0.006332729253065999
test-680,0.5433122066458,0.44790051951020005,0.0087872607285
test-681,0.022928403082124,0.9678113120396,0.009260236933672
test-682,0.027823723760288,0.9537980091176002,0.01837825128676
test-683,0.11473732942091601,0.774384572824,0.11087809480476
test-684,0.426480088522,0.19083146687340002,0.3826884416538
test-685,0.9402825853428001,0.020008091108266,0.0397093619046
test-686,0.013821429629653997,0.976755587538,0.009423001595146
test-687,0.07225053175846,0.9108433372576,0.016906126235461998
test-688,0.984915874799,0.007328108325671999,0.007756004381998
test-689,0.5325594208738,0.09330340242874,0.37413715456914
test-690,0.982083851536,0.008906402753510002,0.009009737827187999
test-691,0.9562670114835999,0.03658476571304,0.007148211209176
test-692,0.09441791847862,0.8893939832052,0.016188117816885998
test-693,0.028189004940062,0.9369006609517999,0.03491032859902
test-694,0.22576908746868005,0.09445484126488,0.67977605172
test-695,0.8097171866496,0.17836856582139998,0.01191424845098
test-696,0.07766836177304001,0.9089438268742001,0.013387839889008001
test-697,0.37867135461178,0.6049162686666,0.016412379441636
test-698,0.34689244510726003,0.629042710056,0.024064809431624
test-699,0.39537765063839997,0.597010243555,0.007612121573036
test-700,0.8876056568224,0.071002678865778,0.04139166846062001
test-701,0.9765605641205999,0.012457000594904,0.010982414815883999
test-702,0.006854147106224,0.9845853086313999,0.008560508733466001
test-703,0.965135590752,0.017639748467440004,0.01722465829118
test-704,0.14633397826087197,0.8315971352953999,0.022068888587266
test-705,0.10200366704670001,0.08327303661339999,0.8147233050067999
test-706,0.6685853277344,0.04846512913409001,0.28294955258194
test-707,0.9706572259266,0.018647398608594,0.010695407873332
test-708,0.9853772984346,0.008631245509676002,0.00599143656677
test-709,0.041799432304508,0.9295610180696,0.028639513160403994
test-710,0.011661556414418,0.9802626809675999,0.008075785068877999
test-711,0.9606422394113998,0.026530671018950003,0.012827088601284
test-712,0.8725928662617999,0.11835020903980001,0.00905694971929
test-713,0.08585103468354001,0.9046628238756,0.009486144898296
test-714,0.7675298980076,0.219990363632708,0.01247974061857
test-715,0.979578688701,0.008005057777832001,0.012416279130000003
test-716,0.5654671678148,0.419752072712,0.014780794878812
test-717,0.613547999223,0.30498324776212,0.08146877956888002
test-718,0.20925469109154,0.7211524560056001,0.06959286101664
test-719,0.9730001033147999,0.01946530484998,0.007534649322589999
test-720,0.966588760098,0.018189250261488002,0.015222018856862002
test-721,0.11906766508270002,0.15124500580619998,0.7296873416501999
test-722,0.041874229713660005,0.931533073624,0.026592684860672004
test-723,0.11462241229628001,0.8767601124842,0.00861748994848
test-724,0.016139617289964,0.9714880905946,0.012372300667056
test-725,0.2933231915138,0.6989854983886,0.00769131044353
test-726,0.9791729455788,0.008099949072595999,0.012727125454072003
test-727,0.9595456708273999,0.023178298433859996,0.017276013428186
test-728,0.08508246636086,0.05512569539662,0.8597918477852
test-729,0.024222273576614002,0.960903954347,0.014873771707601995
test-730,0.07230231678245999,0.08096107438319998,0.8467366202674
test-731,0.5292974403104,0.40839266674700003,0.062309904375440005
test-732,0.014340352810756,0.9658309126694,0.019828730555082
test-733,0.943967719515,0.042586457133596003,0.013445839901311998
test-734,0.09579954911892,0.6077801211676,0.296420369913
test-735,0.9774477229912,0.013358269285830001,0.00919402628982
test-736,0.9368069080910001,0.054469898175782,0.008723164482594
test-737,0.9400735178789998,0.028700865322100005,0.03122565432484
test-738,0.014039530632833998,0.9784320690233999,0.007528353289554
test-739,0.9047933981022,0.056507828670476004,0.03869878608953999
test-740,0.8381635088524,0.1547511388708,0.007085392672302002
test-741,0.9707768481574,0.015632153019676,0.013590991095492
test-742,0.09707786307988,0.8495207757550001,0.053401346966
test-743,0.052410957508168,0.935282373746,0.012306672848386
test-744,0.9550940739710001,0.034048127230592,0.010857816685306
test-745,0.007108876751751999,0.9832347788414001,0.009656338511804
test-746,0.009255308082023999,0.9731818734012,0.017562808769598
test-747,0.18332183202098,0.13537506851683997,0.6813031352362
test-748,0.007342660456868,0.9857460431656,0.006911294591232001
test-749,0.38324554920681997,0.6034565877219601,0.013297863993151998
test-750,0.13781199380876002,0.08244889984763999,0.7797391192515999
test-751,0.00839379102604,0.9833197748264,0.008286423636678
test-752,0.515101538231,0.466587462743,0.018310999025904
test-753,0.9829076587758001,0.006899969584966,0.010192344866536
test-754,0.008054472113984,0.9791102902491999,0.01283528761551
test-755,0.09550446445243999,0.8937637351355999,0.010731813458572
test-756,0.012565222928964004,0.9693492885432,0.018085464751678
test-757,0.9848151117164001,0.008349412145992,0.006835466352604
test-758,0.011595318294676,0.9469796009858001,0.041425081987242
test-759,0.9790981816846,0.010818617890020001,0.010083224368578
test-760,0.013539369889628,0.9788668443758001,0.007593809476195999
test-761,0.2710171993126,0.5378828432162,0.19109994714439998
test-762,0.7565120131572,0.23571558528519204,0.007772368042565999
test-763,0.9734447685084,0.016934980379734,0.009620230689488
test-764,0.7364464992484001,0.053861455631840006,0.20969204143192002
test-765,0.0733633887445,0.32189610486239995,0.6047405292592
test-766,0.5048621980744,0.4836884436808,0.01144935252829
test-767,0.024249211070898002,0.966391104897,0.009359695419048
test-768,0.9790948299963999,0.009999230140958,0.010905958942428
test-769,0.8496542886098,0.1276533003351,0.022692441481476
test-770,0.8914497601586,0.100640860978838,0.007909413322411999
test-771,0.7232390590508,0.25723794366899994,0.019522998201968
test-772,0.43714582185942,0.5324095065792,0.03044464592944
test-773,0.07809659201162,0.86854661717,0.05335678109089801
test-774,0.010255116726686,0.9820591151318,0.007685794038534
test-775,0.64507474285878,0.32319927435102,0.031725978364536
test-776,0.027096034796774,0.9638278657992,0.009076117705866001
test-777,0.8616054534513999,0.12608872128015997,0.0123058168088
test-778,0.9677670083844001,0.022567702375656,0.009665280273726
test-779,0.9344755727848,0.04891240780924,0.016612010600812
test-780,0.1783901045129,0.10109320365194,0.7205166796642001
test-781,0.6533953255018,0.32629536699248,0.020309316725766
test-782,0.9288379267056,0.04733489499178,0.023827167976028
test-783,0.24756280242400003,0.7439232250055999,0.008513955121468
test-784,0.30823164897154,0.6743432716926,0.017425072051886002
test-785,0.1394196635238,0.6143304768404,0.2462498625865
test-786,0.9776155198416001,0.013085714321198,0.009298757400900002
test-787,0.04101225239352,0.9394950211844,0.01949271738655
test-788,0.24887556007252,0.7273226487837999,0.023801821408866
test-789,0.03184672528516999,0.9601522202096,0.008001063932966002
test-790,0.8237952810128,0.11105602979316001,0.06514868767271201
test-791,0.2747469454604,0.6955915008388,0.029661576289916003
test-792,0.9698716208538001,0.016159846082856,0.013968514323573999
test-793,0.19992655912887997,0.774367891093,0.025705555125435996
test-794,0.23054010671864003,0.30607169971354,0.4633882230718001
test-795,0.10255103633676,0.19709144344682,0.7003574837048
test-796,0.014572775321763997,0.9698110544285999,0.015616157569317998
test-797,0.00922416474413,0.9820585722526001,0.008717275217015999
test-798,0.5934371608097999,0.39793878607940003,0.008624069314996
test-799,0.9277533722718001,0.05633865355459999,0.015907991876209997
test-800,0.10921248417838,0.7224984598358,0.16828906354636
test-801,0.007977714530262001,0.9836360963185999,0.008386214575582002
test-802,0.009006859262146002,0.9792501524289999,0.01174300291699
test-803,0.09228983902694,0.5079626691536,0.3997475058338
test-804,0.9806348954042001,0.010367064157172,0.008998037113656
test-805,0.20360819519816,0.7866653892002,0.009726416754382
test-806,0.007938235801432,0.9814306853612,0.010631065658368
test-807,0.025382461428488,0.9405197763046,0.03409774248982
test-808,0.15271076463654,0.39560240848859995,0.45168682982499997
test-809,0.5418888454934001,0.15119806151578,0.30691311438144
test-810,0.08453507120842,0.08752273352199999,0.827942204674
test-811,0.04807378079073799,0.8956315579017999,0.05629467702773398
test-812,0.8880254557928001,0.062292581571654,0.049681957749039996
test-813,0.034053528084724,0.9524029160340002,0.013543557817414
test-814,0.046247744640658,0.9383840781052001,0.015368201502908
test-815,0.9814480456907999,0.00810897573429,0.01044298812917
test-816,0.05813893692317999,0.9336315019924001,0.008229566800720001
test-817,0.9826315575440001,0.008894157847007998,0.008474296756408001
test-818,0.26797505085680007,0.45199691410860005,0.28002801438180003
test-819,0.1231469567765,0.8389641670188,0.0378888937228
test-820,0.9774637497268,0.012942541102138,0.009593712939947999
test-821,0.8189077876408,0.14777837549467998,0.033313827321744
test-822,0.9721304227908,0.012780056074588,0.015089538791065999
test-823,0.13507364153244,0.8540665975411998,0.010859739535802
test-824,0.7304834502536,0.2502751422351,0.019241376439414003
test-825,0.03928658926984,0.9511968864993999,0.009516548018282
test-826,0.9787645942766,0.012092749403284,0.009142705336283998
test-827,0.26441188008082,0.11123105399805999,0.6243570880492
test-828,0.985043852647,0.007288656663579999,0.007667492498723999
test-829,0.49324173512060004,0.49591321664059995,0.010845044274186
test-830,0.058957328740854006,0.10801239574969398,0.8330302564700001
test-831,0.12363082064453998,0.493750560363,0.3826185798994
test-832,0.9608161023458001,0.027347153816226,0.011836763154095998
test-833,0.31699713431800003,0.6633964184424,0.019606500347448
test-834,0.9278611691795999,0.06580302309374,0.006335801595661999
test-835,0.5149583332142,0.4037778196532,0.0812638345932
test-836,0.9520976645548,0.03994678890082799,0.007955554150826
test-837,0.06345941095636,0.06827772384641999,0.8682628743252
test-838,0.006016024687596,0.9865866206488001,0.00739732476611
test-839,0.21613857053079003,0.6833677959344,0.10049364780279799
test-840,0.9632037790615999,0.015739433861188,0.021056820361726
test-841,0.8121579947074,0.16851935253032,0.019322669127802
test-842,0.15472542476776002,0.7078116947313999,0.13746288003986598
test-843,0.019838460070278,0.9452936191161999,0.034867882884342005
test-844,0.091492278443,0.050775100146740006,0.8577326129277999
test-845,0.9621589374144,0.014658368875469998,0.02318267246924
test-846,0.00758170051421,0.9805294588406002,0.011888834369678
test-847,0.017466789966876,0.9729235809643999,0.009609660820410001
test-848,0.9623305462199999,0.022113356083945997,0.015556119639732002
test-849,0.09291341091446001,0.8604542665083998,0.04663229639206
test-850,0.21998523283504,0.13118005321678,0.6488347250124
test-851,0.0146417460957,0.9793393970331999,0.006018849126374
test-852,0.9632540189821999,0.017074553083132,0.0196714378347
test-853,0.019618073016948002,0.9686637266475999,0.011718194250100001
test-854,0.09360047089056,0.11685782036669998,0.789541710218
test-855,0.5951450879772,0.2941915561458,0.11066336989153999
test-856,0.11815977280332002,0.8630146967967999,0.018825505966644
test-857,0.46439782625941994,0.5117095145186,0.023892646780723996
test-858,0.020672856967506002,0.9727914961176,0.006535641682167999
test-859,0.37186872464178,0.6090667859515999,0.019064497981543995
test-860,0.8018704828817999,0.18173607957474,0.016393423528720003
test-861,0.7682399366696,0.100842191032446,0.130917840488526
test-862,0.06316961447454,0.9297816394168,0.007048719439272
test-863,0.8683962101538001,0.09130644360938399,0.04029734496896
test-864,0.9841849824983999,0.006217149437106,0.009597874129512001
test-865,0.05671945272783999,0.06432453297388799,0.8789560230572
test-866,0.8313233737546,0.14356441161168002,0.025112199512620004
test-867,0.052526010467959995,0.9356008903584,0.011873115539382001
test-868,0.07834099267174,0.9047664901814001,0.016892511937608
test-869,0.13994996199530002,0.6885025382834,0.17154753143822002
test-870,0.16386892177644002,0.780213114669,0.05591795424226399
test-871,0.9781581983168,0.011554942168378001,0.010286861704512
test-872,0.5601446630558,0.4257868378062001,0.014068486045406
test-873,0.1455435168495,0.8337746617396,0.02068183063094
test-874,0.9785017109712,0.01031623067575,0.011182054088775999
test-875,0.016764172805959997,0.9738591740925999,0.009376645385374001
test-876,0.009927069914834,0.9821313416561999,0.00794159730346
test-877,0.5857065771122001,0.40471917202060004,0.009574263682907999
test-878,0.9090567103226,0.08212191776074,0.008821394851510001
test-879,0.9322973883948,0.027097014362526,0.040605571219112
test-880,0.9608589661914,0.0195248362276,0.019616218049367997
test-881,0.007491546839134,0.9829970213968,0.009511410259492
test-882,0.9609739385448,0.029850185080973996,0.009175877319506
test-883,0.015917288081544002,0.9781138710578,0.0059688490664919994
test-884,0.11797793974378198,0.8729765637715999,0.009045498743503999
test-885,0.11073920552929999,0.11561192572979999,0.7736489008267999
test-886,0.13712512081612,0.13804798320802,0.7248268860179999
test-887,0.8491362049179999,0.14184355455376,0.009020222202944001
test-888,0.008945918541369998,0.9813974045118,0.009656670112466001
test-889,0.2020394567746,0.7893967614967999,0.008563782235454
test-890,0.3587737172148,0.35038604032,0.29084026459359996
test-891,0.11285033107298,0.13589783343438,0.7512517978748001
test-892,0.029383778226988,0.9526692926486,0.017946970027026
test-893,0.4914022099276,0.49851707430700004,0.010080758961698
test-894,0.8534285611706001,0.069869500010186,0.076701904243646
test-895,0.12345632115496001,0.49101449688259996,0.3855291863878
test-896,0.021518907774791995,0.9635680273374,0.014913070857823998
test-897,0.5787710103590001,0.40950384881099994,0.011725129051213999
test-898,0.021990953073204,0.9683602100212001,0.009648850389832
test-899,0.9483890567619999,0.03643592131817199,0.015175020444512
test-900,0.8098005657991999,0.18322358961985402,0.0069758669281879985
test-901,0.7977761594852,0.12509409447514,0.07712974751488
test-902,0.6806593337258,0.0637308841621,0.25560976625346
test-903,0.6331627700529999,0.3581761636932,0.008661073491758
test-904,0.7034479764302,0.27794350060955997,0.018608491980762
test-905,0.9736890287002,0.010856054345122,0.015454909520985998
test-906,0.9746601922115999,0.016428485654132,0.00891132994843
test-907,0.9669072413047999,0.017484485135718,0.01560827549577
test-908,0.8995247445900001,0.038256738157796004,0.06221846372938
test-909,0.100237161121652,0.8907702525455999,0.008992595183974
test-910,0.9559893288213999,0.027478744880626,0.016531892552354
test-911,0.010022685511360001,0.9816027190288,0.008374602951188
test-912,0.07796711013589999,0.818687980612,0.10334493174897999
test-913,0.19442555962996003,0.7922046974500001,0.013369758087059999
test-914,0.31505969910822,0.590016857227,0.09492348404890201
test-915,0.9779401969511999,0.010197436363514,0.011862355459804
test-916,0.29110069756699997,0.7034769024452,0.005422386964396
test-917,0.025372634491495998,0.9613905628521999,0.013236807681226
test-918,0.8772895553310001,0.09071614269415,0.03199428073387801
test-919,0.8307608447870001,0.043738847252659994,0.12550033889365
test-920,0.048549371906666,0.9164947913485999,0.03495581639124
test-921,0.025670269251416005,0.9521840531428001,0.022145650752185997
test-922,0.014858683808304,0.9767034121353999,0.008437932384978
test-923,0.020571459150726,0.9707870212396001,0.008641551741712
test-924,0.6357532770237999,0.2877457342048,0.07650098213314001
test-925,0.8402509734232002,0.15216820417832,0.007580808314580001
test-926,0.38334249295799994,0.49005439158260006,0.1266030925935
test-927,0.022125167242676002,0.9587414544421999,0.019133381668789997
test-928,0.9811450483399999,0.010777392483629999,0.008077514689250002
test-929,0.9638779050908,0.025595657581076004,0.010526444312490002
test-930,0.8357673112948,0.1404115427409,0.02382113840368
test-931,0.25551059972241996,0.7361980199416001,0.008291375501103999
test-932,0.22456483704346,0.22733815412720002,0.5480970457098
test-933,0.022224179112483998,0.9615714596112002,0.016204352557494004
test-934,0.016381265930716003,0.9714907105764,0.012128026806359998
test-935,0.7636618017754,0.046761909400760006,0.18957630788665997
test-936,0.6570747476422,0.10551247693485,0.23741275407871995
test-937,0.32054830643278,0.6672736521564,0.012178078567916
test-938,0.056215644414903995,0.05670221972772001,0.8870821443400001
test-939,0.068223587560338,0.8730918193658,0.05868458097257401
test-940,0.9018660877544,0.08769304100363999,0.010440882536428001
test-941,0.6019877486428,0.17820105700703998,0.21981120209532
test-942,0.044964522005750004,0.927293777903,0.027741726795142002
test-943,0.015604961517569998,0.9658366719086,0.0185583521904
test-944,0.6306442712743999,0.059607062032794,0.30974869577057
test-945,0.0574312335265,0.13191340322534,0.8106553407511999
test-946,0.010064839363876,0.9808028456768,0.009132293937566
test-947,0.2977219314179799,0.6942636067469999,0.008014476080278
test-948,0.014870171266862001,0.9770269916851999,0.008102820849351999
test-949,0.9823530251582,0.006803714041944001,0.010843308683798
test-950,0.17703199857225999,0.813799366077,0.009168641055900002
test-951,0.0712007462972,0.34905447294314,0.57974478795116
test-952,0.9547951010067999,0.022672464581514,0.022532444000553997
test-953,0.068438870243022,0.9206899250348,0.010871203523436
test-954,0.031402822570259996,0.9604202136596,0.008176970984868
test-955,0.5000396171111999,0.48647869475679995,0.013481711550924
