ID,A,B,NEITHER
test-455,0.701473902096672,0.011193620948929728,0.05999398611632001
test-456,0.7880870924306319,0.11275258306088387,0.6659111921927893
test-457,0.5855728501865215,0.008857490892292041,0.8803846449513862
test-458,0.13706179201252155,0.9207316580688666,0.8605856856732753
test-459,0.8012252912935692,0.1886670117380943,0.47475955246594126
test-460,0.47873435328992076,0.09904701391173876,0.3878575381117503
test-461,0.6333965631353095,0.5414028306208014,0.8038699557700644
test-462,0.14611239483268812,0.12695558263246431,0.5098678927526072
test-463,0.8611854743996115,0.06799401698774388,0.5133845879872658
test-464,0.9873617147847271,0.5661574092859977,0.247067821226574
test-465,0.7534137473516808,0.8397709475876651,0.36172251356846497
test-466,0.22534204891305887,0.26246845279925657,0.059673016908548315
test-467,0.43187103452465603,0.8706687265670864,0.7806319996314409
test-468,0.027665236537200877,0.6716559806950035,0.9307799814170765
test-469,0.39077622778585797,0.6064365121451947,0.8669354261809665
test-470,0.7486085065268568,0.1273263505053952,0.6148957755371026
test-471,0.7904675938900357,0.8887441412101077,0.6460409601917206
test-472,0.7554301666866574,0.15728512586161936,0.5989788511489219
test-473,0.28762767834315806,0.7730991696943,0.43274152725802195
test-474,0.03091401172665087,0.06633397610252101,0.08484266478176683
test-475,0.8916504664499164,0.1455637870201324,0.6414001214500408
test-476,0.36952112821779715,0.3932673430504908,0.46450709290926795
test-477,0.806811384757451,0.9171107660344439,0.30349688855055323
test-478,0.5352909535564174,0.32708776682113694,0.3081418637587048
test-479,0.9484959428750863,0.5114399603589438,0.3860938530967958
test-480,0.8711590531431712,0.6884516894039593,0.6952495616688406
test-481,0.9234539991779908,0.6052048176477989,0.6610088257924919
test-482,0.573988110849763,0.4693281005105022,0.09098769494462067
test-483,0.4896755365671712,0.34241002449943947,0.5169975803521771
test-484,0.6313658733884571,0.25159293881894174,0.2682116250258748
test-485,0.2712512006964647,0.28894696082497995,0.5135179104495214
test-486,0.3130516329915809,0.9058108204913463,0.9072176310376434
test-487,0.5660149245803547,0.34851321557418014,0.30634763234739404
test-488,0.8257352138683086,0.5176717614836999,0.4115392437467138
test-489,0.2639101490211524,0.4238481124467002,0.6591111286606847
test-490,0.7683140532154867,0.890550395748715,0.13927767278436132
test-491,0.7699090293670607,0.2950152992454621,0.68710338090345
test-492,0.3614869394348639,0.5427759181924402,0.3211424887512958
test-493,0.7980306406519594,0.58174902588213,0.17341560957737834
test-494,0.7245926985348949,0.8761456704993629,0.6385953593777651
test-495,0.20573382525243789,0.789945025991233,0.8303892637593453
test-496,0.1830778337066863,0.6474773348091355,0.4969556881114737
test-497,0.2456338136764633,0.4843433180230964,0.2707404936290079
test-498,0.5681893859735073,0.5374086152121382,0.14633991759066067
test-499,0.6059837570194173,0.2525356942745244,0.9665137035888584
test-500,0.8131145279905454,0.9838675662359667,0.0032670726369797842
test-501,0.18892808863514043,0.9341219980628107,0.9278057105470866
test-502,0.454760565867655,0.9908537533182217,0.5835836069372164
test-503,0.2770916634136319,0.5674536408520727,0.1991900150902659
test-504,0.05099304006679084,0.4277072968193346,0.9816966614839404
test-505,0.5952717744415936,0.4763681548623161,0.3868846916641442
test-506,0.11944477364217754,0.18110472800520505,0.3613349330434532
test-507,0.8012997880145161,0.05450214476164139,0.8471747120490668
test-508,0.27735602190689457,0.5484906996430653,0.26841428970860026
test-509,0.7838706381312803,0.925747809879654,0.6867242710535517
test-510,0.204892739951144,0.8913115386686992,0.566567339449226
test-511,0.009856098230421773,0.33760589343932457,0.6243600228396948
test-512,0.27717380437395045,0.42980264306575255,0.23048833176819683
test-513,0.6183119014178312,0.5706171002367627,0.266735776721325
test-514,0.5526157941933828,0.8407679962840849,0.15170289593155728
test-515,0.5537102489480377,0.31671779425703894,0.2198723045873815
test-516,0.8057103080034234,0.8251193715875744,0.2031412090488618
test-517,0.6162966342079681,0.9544733178645057,0.09117775090962843
test-518,0.7404561088542063,0.9786724967813939,0.26972915835343547
test-519,0.48625707719149647,0.09568365846718063,0.8453822687745258
test-520,0.2209734860213436,0.4595066130877078,0.16564255872283262
test-521,0.17354310987610766,0.2203416174610755,0.10738690944886475
test-522,0.23877074324460024,0.3084942358374094,0.5796375711328927
test-523,0.5997163344144042,0.3867032933694512,0.21338781142369456
test-524,0.10036661362113208,0.08199713683526666,0.712425011725225
test-525,0.44252755604971594,0.7391643888363123,0.3844755206300793
test-526,0.6150529217026693,0.3801626341270401,0.5412646216530788
test-527,0.2717233017469105,0.8818063041069445,0.49151982692368534
test-528,0.789587757551273,0.5239353801480586,0.3220800162905142
test-529,0.4990321510103295,0.6156378342799892,0.8382189530297329
test-530,0.6065539360453902,0.3729610528388301,0.7034563875001442
test-531,0.6009535479317586,0.6989288455492142,0.3776642692713562
test-532,0.7880699515641205,0.2071309105897572,0.31421178097475677
test-533,0.40510228480504273,0.2487656601885988,0.29067881329694834
test-534,0.23089547738018668,0.60043563602664,0.4697130245019129
test-535,0.02427597855398178,0.9352655303724788,0.24407289658097364
test-536,0.697580911701135,0.4522458070000236,0.8001006396254845
test-537,0.38886987843853615,0.34518415003657765,0.3809709326959708
test-538,0.4909574719987202,0.7241784888902869,0.9091880353103415
test-539,0.08946090517463046,0.2549257304387543,0.228556836166394
test-540,0.36659475350080906,0.9970990811277858,0.47853075085653507
test-541,0.16854165657711595,0.8536469458452953,0.645008947828187
test-542,0.5991052205185335,0.8101421534695642,0.8459025475106634
test-543,0.9791614963221854,0.364571839928467,0.7607102411134554
test-544,0.08997250130105416,0.9158499178197508,0.09237678062505983
test-545,0.6953127946915032,0.050065072256260446,0.07925536129812794
test-546,0.9320100937422017,0.4531008314268986,0.2931528101983222
test-547,0.8585002529315185,0.27851346039033464,0.9159628762753312
test-548,0.22908866710561793,0.3115983468788027,0.5205079694597341
test-549,0.23181563520290038,0.09227098242152221,0.05214653590775309
test-550,0.654621912413096,0.7842629542337944,0.95383888383811
test-551,0.9415087829611818,0.1759439281243308,0.5479385515320924
test-552,0.9420161055271625,0.894922004401134,0.2362452225177124
test-553,0.8077287298540929,0.19538500608976428,0.7125290637988408
test-554,0.06738210300234193,0.10151030323687282,0.8172897605832188
test-555,0.17873059610987696,0.12413728072538455,0.4625371288764376
test-556,0.7608602819512083,0.7232084958175121,0.15271860758704936
test-557,0.9321501045436167,0.2456465422131744,0.008746492307468157
test-558,0.855407328693528,0.7663496305967676,0.5132459090151322
test-559,0.020717959857829538,0.5045097462448342,0.05685007120524099
test-560,0.1349491042420362,0.04834446660479075,0.15590941046578521
test-561,0.13229098351244295,0.8616882906032286,0.8342799199163231
test-562,0.5738645030793358,0.27927705245021883,0.2457889203350555
test-563,0.1751450055108158,0.10987618352047868,0.2482147973931349
test-564,0.6401361197681036,0.754513614194643,0.06707403051001048
test-565,0.3774250979416389,0.0005733913719839778,0.46077270454833685
test-566,0.7988380528238156,0.677525414185662,0.39501692019638224
test-567,0.5414689535367111,0.4038984618246011,0.525050785143824
test-568,0.9621048990439866,0.9432853424523483,0.35393548597682056
test-569,0.6055171607246389,0.7183558556260744,0.7493433013945714
test-570,0.751631261791511,0.5234704161947228,0.40767829244506004
test-571,0.5031525482082876,0.4997266987431037,0.8048387247057011
test-572,0.20689301247460445,0.5997982173764302,0.36750126512308423
test-573,0.2984421783353104,0.6043957539213091,0.41241300391087143
test-574,0.37594422176121145,0.3736234160056401,0.31454518055335867
test-575,0.19870284758740198,0.01604154121555701,0.43553753774666826
test-576,0.6384536754365824,0.14717016704336128,0.8651971786501251
test-577,0.79052430211571,0.7492253120232009,0.6490713193547765
test-578,0.30197213885456897,0.24449177937444544,0.016378044340786158
test-579,0.22707148569571722,0.43902603725284295,0.48677583336263286
test-580,0.4663490482635071,0.4652047035959893,0.8823834374896616
test-581,0.4632993052185632,0.41580002724840015,0.051346251706525625
test-582,0.9477254312152972,0.8970388668777262,0.9227467261350515
test-583,0.2954180864545378,0.053119341660701536,0.4650894173189404
test-584,0.3865568480420598,0.6534320181020563,0.43338233290704686
test-585,0.5982364661540913,0.3547743843577371,0.5125615041822695
test-586,0.4771080988684625,0.9339771790903617,0.8686290371952545
test-587,0.47945851138052087,0.3524824331063954,0.19347930185751439
test-588,0.9219852872693356,0.16594539590966828,0.9920995615519786
test-589,0.14593902784837565,0.7111050230383136,0.2696086098245305
test-590,0.024683509092827904,0.21869379751886797,0.5210910318141164
test-591,0.024139847221662514,0.40341205398768876,0.7985111744174811
test-592,0.4602909710029195,0.6217726716886808,0.28492716973995813
test-593,0.05091634989696703,0.5169975205184606,0.12329779478559666
test-594,0.4383978453166222,0.4875168236598981,0.7636396476177248
test-595,0.036155921714902006,0.7793078761398028,0.7286644410262801
test-596,0.5663505755808036,0.06728918104353931,0.9681294571856409
test-597,0.9329475821905804,0.3779249886434678,0.6606162616183695
test-598,0.4398614595193403,0.7225435199976317,0.26710584866964426
test-599,0.1422112417378184,0.914994814964639,0.09318960172589386
test-600,0.38388953563392025,0.39439940616665436,0.041891649693350574
test-601,0.30291029074873566,0.9535596604119392,0.19449344589096207
test-602,0.5692948787932415,0.417589052017567,0.8259221232173338
test-603,0.15164645334267235,0.5470559713854404,0.25514788173456704
test-604,0.9160712600545285,0.0005669816659874538,0.06622826429748108
test-605,0.8588406520892753,0.2655076885762656,0.4826645760760616
test-606,0.06608907296578914,0.4683066153163762,0.9811972690046126
test-607,0.9248217841432377,0.4934822329449431,0.0799695303247655
test-608,0.45960628100998524,0.8994053106213892,0.6167983541482828
test-609,0.9794581336685745,0.8505938311586253,0.9556684267261903
test-610,0.25808336270632926,0.5585685860211056,0.8891703032055938
test-611,0.8143804277636956,0.3305998640621045,0.6649414995799442
test-612,0.5267091554075354,0.6677518612292206,0.8353586548310823
test-613,0.5897795820239803,0.6826014316004858,0.8061889603275829
test-614,0.7782961122437575,0.24529653956144215,0.8149318547712653
test-615,0.43387336644080254,0.2721885318171502,0.9399400465848671
test-616,0.30056894942279433,0.972761144669926,0.9913129017107866
test-617,0.05128657037094564,0.591692844780851,0.8016737987333976
test-618,0.25764227737856504,0.8240689944324788,0.5550140829654425
test-619,0.8444881944617364,0.21895255804617808,0.9561767969186455
test-620,0.464347577878644,0.15325825606324994,0.0985972337229678
test-621,0.5422092713851009,0.36299290815476337,0.7425235688675247
test-622,0.4192915303004746,0.3312131337753276,0.08112920256327227
test-623,0.16244547533287212,0.4811736713982494,0.9284098495757753
test-624,0.06632059644882404,0.31395700518879666,0.8893065009780454
test-625,0.43562342528942744,0.8150608348262884,0.15404594253169668
test-626,0.47317413969605127,0.030595513684942177,0.9375940216360993
test-627,0.11822640380268845,0.23568231974929532,0.8791058435872087
test-628,0.49186077660199634,0.958274263116305,0.5884232238980276
test-629,0.40531769715328236,0.8494500609868119,0.28646759125021004
test-630,0.6105727240780704,0.16489442688309608,0.15919200031446035
test-631,0.3271428986895534,0.3768476460367336,0.08287837431326384
test-632,0.08209486367039565,0.7961942980992064,0.008489863202320369
test-633,0.5403704526166813,0.49264847410158297,0.09231504749040487
test-634,0.9700602128624124,0.8080984927518926,0.647969761132357
test-635,0.9918372709405258,0.0020872613132606466,0.17757307017359603
test-636,0.13348330029415356,0.9837010640172644,0.36676698683753395
test-637,0.6856617027378348,0.8267573766409186,0.35725050170763006
test-638,0.571997255738975,0.04042983178214399,0.8928797268105103
test-639,0.33014173880198083,0.038942247601714164,0.5828635028179421
test-640,0.9881846684181221,0.6143633425251626,0.8214297810386949
test-641,0.19224814913826194,0.16993439120841125,0.3908641623272815
test-642,0.9934811256107694,0.10753847112752712,0.5933701566713186
test-643,0.615435084975137,0.5260874932384737,0.831802216267116
test-644,0.28444485469621417,0.06494251983118471,0.6061677325695413
test-645,0.25998222200121013,0.6434640271669265,0.6999427267528433
test-646,0.09612018984865778,0.606483587799906,0.68903202774895
test-647,0.03203373695458078,0.8521564330060601,0.6650085759372004
test-648,0.6949087714602076,0.8102707896568511,0.3587519224860115
test-649,0.5088758789479639,0.2936532695106373,0.7056574286120982
test-650,0.40109402997769106,0.8069658646769605,0.23512508566869417
test-651,0.9845986727410767,0.30932609488260265,0.32660965033283296
test-652,0.24068127916221882,0.14872091787483255,0.15521907833812865
test-653,0.07945312603375376,0.5876830955977859,0.11771813890099503
test-654,0.10767449437249987,0.4489201912739108,0.1493268215862641
test-655,0.07344215573724544,0.7703667084330932,0.6877258071299671
test-656,0.5792703050319407,0.7186404800534006,0.4353348345300597
test-657,0.12261850334609492,0.6443110232671301,0.9425787305209091
test-658,0.552120236526284,0.5876707978736311,0.9374361985110549
test-659,0.20977187823943522,0.4732282806648438,0.03383612904108557
test-660,0.15653095685537366,0.19148860383842614,0.06605535037005084
test-661,0.03137951225877811,0.8530675828727139,0.2521819575843145
test-662,0.18656249204664532,0.4976169277988668,0.6583294493448177
test-663,0.3974896355250833,0.7091417302383065,0.32357958294162337
test-664,0.13290325414971405,0.326908184180269,0.9666971169962326
test-665,0.42234839989546547,0.3147883784626805,0.9154932405912437
test-666,0.566568738729759,0.6998552470204374,0.007438703396723811
test-667,0.7832066801501745,0.954289572317901,0.4158010340721632
test-668,0.48689420428515184,0.9883688415181359,0.14816777439434425
test-669,0.8842191259588374,0.24002337837803667,0.6039218343448463
test-670,0.9570626115639679,0.9073068961669161,0.7207843898274967
test-671,0.41787019400633185,0.7708599419089044,0.6315379616672361
test-672,0.7113652180356009,0.8002086253082523,0.37302389247104384
test-673,0.002737306837717002,0.48279836603677284,0.8243240413760697
test-674,0.5010768935211988,0.21106176188443482,0.33251791954305543
test-675,0.6586656410826301,0.736545463979635,0.5049811398494692
test-676,0.5308690994284315,0.8895863706524308,0.9936310692912921
test-677,0.6124637866510318,0.6122245058168546,0.4349376616605507
test-678,0.9498169402127793,0.8002794462399574,0.4549525004933962
test-679,0.7191072075886662,0.5471231810017919,0.5387922525166728
test-680,0.7557735775145618,0.04451365980867794,0.3326054067754365
test-681,0.40733629904180957,0.6270427328727077,0.7918382813244943
test-682,0.47451756767595377,0.8782343746516489,0.9290484075512221
test-683,0.9141052058664546,0.6087604580215934,0.23094523640788722
test-684,0.3151795479267997,0.5908936651267077,0.4492713381700255
test-685,0.30028250732655215,0.652054696173703,0.03871047360253532
test-686,0.2294729252787845,0.9043804301289001,0.25414191480586357
test-687,0.26536591354224837,0.5307428183348539,0.04054414646179172
test-688,0.9520085887723202,0.4492499324603376,0.3969801813531697
test-689,0.4300107586962264,0.9586374467321165,0.8023911774403141
test-690,0.27363470595521944,0.8144246779344521,0.5465459297591216
test-691,0.4167550579931095,0.5017518391351843,0.9525972510334111
test-692,0.7946297210960034,0.6400196536480921,0.3062041235633258
test-693,0.6002449740716382,0.05119569224592735,0.9888683898760098
test-694,0.21341455380685626,0.661288585903937,0.28755713835116326
test-695,0.11587165933276622,0.23483341131828084,0.989277082599897
test-696,0.5607547143527957,0.32858738435236146,0.5450632546551714
test-697,0.20025707791903125,0.6850840406827664,0.07967689133267719
test-698,0.6468429807245456,0.9465785583843627,0.020690896358042443
test-699,0.12987747737081323,0.7494102472887678,0.25819321847723886
test-700,0.6574571675979839,0.6718108673177099,0.41557564706997174
test-701,0.9059545429531439,0.20409332759053844,0.16390729964844597
test-702,0.09760431025246297,0.9317414707599468,0.30949242411468236
test-703,0.5423195413616112,0.5486806678699151,0.06858976987172483
test-704,0.982813605335121,0.8732211598861283,0.8530302862607152
test-705,0.0033282187103146343,0.23955141802118918,0.7786648703391807
test-706,0.79442652134931,0.9443639015410177,0.9651436744553631
test-707,0.11337075952366205,0.45129159344382463,0.12143904343592427
test-708,0.7659997927784271,0.77953752528572,0.46529722594305567
test-709,0.12209751070471009,0.6679983780858367,0.2783005668632462
test-710,0.08326810118749028,0.7890000275673724,0.353240163448442
test-711,0.3878806815043233,0.1893001611925993,0.9449407178929143
test-712,0.7253152431415583,0.9109199338695396,0.6203419700590918
test-713,0.9694221153356867,0.7664839259268655,0.9921229784446431
test-714,0.16229213137785292,0.3421011877085255,0.5220867083610441
test-715,0.6895298029095621,0.1941704413197215,0.9911135354989311
test-716,0.7573143588868547,0.3513825836016916,0.34018077592183815
test-717,0.3892782091547944,0.7567563163668033,0.10356938695367446
test-718,0.5124197511066657,0.811809431034769,0.2123599809968696
test-719,0.19014368668999582,0.637489233042472,0.7734633802350943
test-720,0.7477343432408176,0.06690056604249217,0.9930222462464218
test-721,0.22675119962179036,0.6570257167055921,0.9128827585336976
test-722,0.49437517343057513,0.7708390165705471,0.3872756013439148
test-723,0.6425273818438559,0.1991130776701162,0.04196462807342016
test-724,0.4529094188517371,0.003721740625346359,0.35542146129251506
test-725,0.9876623948259668,0.9339200509528621,0.6487168247902811
test-726,0.415533682329451,0.8375191167551115,0.9695837297675771
test-727,0.862006846543262,0.08522526274680797,0.843022384464572
test-728,0.5946484917440577,0.5614122879961516,0.11649389261667054
test-729,0.13577030206791907,0.4943454083322365,0.9961356785267932
test-730,0.7259036806343793,0.3407033318262773,0.6249465481253661
test-731,0.03248009671379781,0.8352267119145415,0.3170669097158132
test-732,0.312058177121591,0.8221645759466335,0.29345131694479865
test-733,0.8586569138361084,0.0549130062688038,0.30020511645692327
test-734,0.9640780016660921,0.13691948127677123,0.25828140091667584
test-735,0.3795811608380134,0.15303676039478242,0.3399411950240805
test-736,0.41202983246229785,0.07439725082464177,0.5309623283429834
test-737,0.07511166109358547,0.30838513179591587,0.29982013558500165
test-738,0.02273223568609184,0.9812538645055533,0.3277538432536732
test-739,0.7118003077289182,0.8695048849092776,0.9314103165638025
test-740,0.602906410392716,0.8515698917219238,0.3625321620209081
test-741,0.09515726547419345,0.26419985121487655,0.333785156297026
test-742,0.8884083861390275,0.1826189575822007,0.21231046752801674
test-743,0.800371587863854,0.23151937908737885,0.27651489758110426
test-744,0.8414671924757541,0.550208387932484,0.5413063311053306
test-745,0.8592525801037485,0.8115771018923362,0.5489365006626346
test-746,0.5773618807666034,0.6904822181617067,0.2972064011269764
test-747,0.5523667459033408,0.29754605964150804,0.8953258127246035
test-748,0.7523019308655512,0.0407374300948693,0.9188383138028104
test-749,0.42017115721827347,0.657897512117524,0.2690481896780008
test-750,0.05205346745916928,0.06874755095180096,0.9489838253311518
test-751,0.5883042589128721,0.10682869621666047,0.4769770878741506
test-752,0.46922311789915394,0.3611281991451135,0.5419644125319342
test-753,0.26428225009744566,0.5908538545642582,0.5611904702709951
test-754,0.7941071186034065,0.08200887839542947,0.16837980736143288
test-755,0.6484857568007941,0.5690152250282277,0.8666921936264171
test-756,0.6308388770539181,0.016845490562287457,0.21841788089833147
test-757,0.7081614965696739,0.16936958385900902,0.9572915570600005
test-758,0.8638252964798221,0.5096844527020047,0.9896468476050383
test-759,0.005286490033650337,0.5229751234879548,0.2733144132546391
test-760,0.7946610132593755,0.7762623119491352,0.1875499523628712
test-761,0.5475637706958629,0.059371660871230914,0.21100751767499704
test-762,0.6668822868797267,0.19247179348040644,0.5277811459653549
test-763,0.3442678685203977,0.40452059338779367,0.5907701284553335
test-764,0.9107462359840549,0.2876627539795654,0.2490306766061845
test-765,0.8561399794337726,0.12464880724925065,0.42022418420761287
test-766,0.648337614575445,0.4976772368062483,0.9778158449725115
test-767,0.40554496341003,0.19116493870903273,0.2529362119086084
test-768,0.1281910358117223,0.18435793231760134,0.640820559711785
test-769,0.11997723554949724,0.6710237730203579,0.13244857423803347
test-770,0.040206195643958775,0.9981449786573348,0.7448801476252392
test-771,0.7312524845614973,0.6840681686603931,0.1329620701463512
test-772,0.21813567188791227,0.9593998127625402,0.574574723860753
test-773,0.6518529967233908,0.7172365047840351,0.8299707077162275
test-774,0.013759921590654756,0.1069536532562746,0.20633344685341792
test-775,0.14438369979700105,0.7243142101761947,0.7855974817517709
test-776,0.8688011420425535,0.3251116125080734,0.4111268399560797
test-777,0.6595202276026154,0.6803145280112668,0.4434117724233846
test-778,0.20154894037363102,0.6350515719198844,0.20678146473475567
test-779,0.35317818960547953,0.8699510743160321,0.8581135865059879
test-780,0.6623035538402833,0.48991333312476804,0.9491430094383466
test-781,0.43745081908206207,0.25211126359594904,0.4332933907477744
test-782,0.15860509918186505,0.7813930875728777,0.8336900402575158
test-783,0.7483243156876237,0.5242819956620999,0.20383987883779664
test-784,0.11041648597498677,0.28720993653459737,0.2834461724708086
test-785,0.17706007827931847,0.7690535635781856,0.47323396642279036
test-786,0.7626333350657847,0.06529503007594084,0.4544290553617699
test-787,0.3031956899482757,0.2243157360653808,0.20092400676333078
test-788,0.8638478091032472,0.8394679686191321,0.9635081767335154
test-789,0.26963949323041947,0.48035028741185104,0.43812929022913083
test-790,0.13348673296828395,0.7810078131736886,0.6452203578196657
test-791,0.38458164944405016,0.9864931177237283,0.5517465584702619
test-792,0.6418884987680334,0.14469216845798782,0.2676757925841411
test-793,0.37083407880386876,0.2548111803077746,0.09883459859946442
test-794,0.8620024074486927,0.5164805263240735,0.31021717746856003
test-795,0.403714738937464,0.06296777402725706,0.9571541315675424
test-796,0.10711915225703839,0.8987756690592567,0.25209876753173877
test-797,0.2442941945622631,0.9576789637539306,0.9313716259297596
test-798,0.8558501572429695,0.5744136705919701,0.924430672302241
test-799,0.9218274815600159,0.6275193355756751,0.9774517456317529
test-800,0.0033708374879978242,0.9586215169695768,0.32737667686114547
test-801,0.689637778473545,0.5538723872581582,0.567951063374402
test-802,0.0014605185465458304,0.1934191375029971,0.10846623579128778
test-803,0.30633805484235854,0.764162215775614,0.25116771233101876
test-804,0.8045931925769266,0.5861923560460411,0.6288470432307844
test-805,0.6698362815522404,0.9606539875386083,0.5652156737746448
test-806,0.3568875051743532,0.37992151433121013,0.6246192246397491
test-807,0.8902570698029105,0.324715055866565,0.8577964405428466
test-808,0.35688065343636144,0.7589265275088484,0.5324859867500452
test-809,0.49315054884238296,0.4308231916837527,0.5624352769287777
test-810,0.6897292962392291,0.10319241557388714,0.8959253068044464
test-811,0.23130443253170918,0.8665515560200567,0.20495935132416243
test-812,0.412359874956166,0.995956053872521,0.07260396408002934
test-813,0.6809607519937648,0.9759272675854568,0.44128117500566666
test-814,0.13572124556252474,0.7380244747887085,0.21847045697925227
test-815,0.09685618457656997,0.25645653912199895,0.918203455116597
test-816,0.40913818121163137,0.9913155829937077,0.6430192261086868
test-817,0.8898015651839739,0.893102736838791,0.0934829588295093
test-818,0.9235671627276354,0.6117740356831185,0.09351015691023912
test-819,0.2503166779212619,0.5983234683937659,0.7464177357338889
test-820,0.9382717144557143,0.24120999905594098,0.47601246602085745
test-821,0.2770815010448928,0.1670377303458528,0.7573263995041613
test-822,0.7286645919558152,0.926228216603747,0.48954944921333643
test-823,0.9922569559243213,0.795722286491163,0.8874682734217055
test-824,0.1000935441904528,0.5037004544055402,0.22932922784098275
test-825,0.5756747966831174,9.291192222915523e-05,0.6963790830147177
test-826,0.9346548270948206,0.753327387961416,0.5562868617172465
test-827,0.16429435481801158,0.7389006994479237,0.9807049008250717
test-828,0.5717042239111766,0.6672985946778799,0.19254462549141216
test-829,0.8223140251409572,0.23421955658104265,0.04520416805476113
test-830,0.17939156439793147,0.8272774607618967,0.19764466682544468
test-831,0.2949999679688745,0.06127515928194871,0.44946701247710863
test-832,0.6186462129243838,0.03149090050068659,0.7257438444513175
test-833,0.7240618929577142,0.3666424127454352,0.7565893894446369
test-834,0.761092605438781,0.8347463956978898,0.43182252462155724
test-835,0.6879171286766825,0.833619668343339,0.15906887109376522
test-836,0.37808614229874904,0.1713751507888409,0.03512950638703749
test-837,0.17509574207991085,0.8429077110655634,0.42035665443930337
test-838,0.0848273095817682,0.1575343252106396,0.0732130270729936
test-839,0.41505283943146254,0.434618459859916,0.6996875391349162
test-840,0.16618918080732292,0.7136970126648385,0.7137223076447645
test-841,0.8838286375786494,0.5308658029881631,0.9009138564173306
test-842,0.5916829176170755,0.9618911066438098,0.5856204702288472
test-843,0.330049290406616,0.4530551594301846,0.8287755399735097
test-844,0.5942695925596936,0.6605166239089788,0.21558758581890236
test-845,0.4490585731333965,0.1721350149135943,0.8366900294625501
test-846,0.44507578968387385,0.31573020115665096,0.6062813119154207
test-847,0.9262131134675025,0.7983021123097056,0.8356237040462177
test-848,0.19626964931053037,0.29553421866540697,0.772558067258058
test-849,0.4648683885279862,0.0910247480476255,0.5814025187145733
test-850,0.7966017998346508,0.12677894458793804,0.05379219524367018
test-851,0.7370035775025902,0.5335428934511737,0.8571757980671889
test-852,0.5600648483583456,0.39460705153147113,0.6496552793730969
test-853,0.7124489749790152,0.8167043487371366,0.0528316983428182
test-854,0.17979259445537155,0.8757990839466484,0.79894289468547
test-855,0.24048291078210815,0.05075817188930487,0.8583031565465137
test-856,0.543670511874713,0.07417293072860487,0.5390028845688499
test-857,0.0835678826206323,0.5250758717772847,0.09353652789934142
test-858,0.26114019253906495,0.5489074299944933,0.8281101076179002
test-859,0.044018562344615875,0.490508354084529,0.8379014298714724
test-860,0.1397124290680144,0.7900281341411756,0.6987755197007163
test-861,0.08938309191133875,0.14782222080856589,0.44234764629181644
test-862,0.42212240935057277,0.6338544752204885,0.080156883133509
test-863,0.7601395943898142,0.4608992052423554,0.6813389381491487
test-864,0.9927518877925415,0.33768148742586457,0.033106124143894355
test-865,0.011529615372773638,0.027321806366028212,0.6648821360683704
test-866,0.024207211009307006,0.8095974827042969,0.030347407487286593
test-867,0.3224966091284448,0.7575585226878377,0.8079721379059492
test-868,0.5858405387480795,0.08263260638681347,0.19042201698407435
test-869,0.953088654617766,0.09826059966518763,0.7836496822110883
test-870,0.5390313390459694,0.37153949631189975,0.7874657856736036
test-871,0.7484717441249167,0.6048707740444038,0.719225407762641
test-872,0.988402905712551,0.3128440259325881,0.672178559863251
test-873,0.7946895652581677,0.5040200922310876,0.28986179644263776
test-874,0.2921379302501981,0.1592744520682129,0.5457752333042463
test-875,0.14794361293575375,0.6681435672669486,0.5400133540986354
test-876,0.28718380250885467,0.5222221606243669,0.7679871028408697
test-877,0.15057724845204468,0.8243570235612143,0.2889771945880012
test-878,0.6216549634062488,0.04245983298207545,0.3794452582960902
test-879,0.040383163892803164,0.43468992015207386,0.026251353652375964
test-880,0.5992116484705593,0.0027955894323967723,0.26128529672170253
test-881,0.24561284018975293,0.34535216269394686,0.34148914433038646
test-882,0.3614667409948946,0.5158907046547481,0.5300352212038532
test-883,0.40518334789366395,0.5630015069465513,0.2358017743600338
test-884,0.14927305875495167,0.26940928035738,0.22784475230177892
test-885,0.3216404197332732,0.6613239053562128,0.3662106417873976
test-886,0.8215782133507404,0.7851399077238529,0.37532552875280145
test-887,0.04187315369057143,0.7142881083441972,0.6250169088674279
test-888,0.053036722591012,0.20791651487640928,0.4101834640063532
test-889,0.8560256184206069,0.5582623739542338,0.6180911016097446
test-890,0.7865232229138986,0.016994362863648416,0.6243981404499247
test-891,0.6362449746810305,0.9385970224153722,0.924642358167632
test-892,0.184766427619507,0.06451451823645649,0.2678106859474906
test-893,0.04698660171135216,0.12241046030261604,0.391676561927908
test-894,0.834898215000151,0.12426445551369325,0.5557934412005165
test-895,0.5292896310873793,0.0049717296779737685,0.6255784089362993
test-896,0.2586616274874809,0.8569457578940497,0.1774450730344479
test-897,0.9484452193501723,0.4984472236071078,0.9308997858242343
test-898,0.5156633495826736,0.3780879208310052,0.7638528211987317
test-899,0.5283213008026969,0.06416592299721169,0.26779943885078417
test-900,0.15486093366890985,0.06553055451438539,0.6966445401317077
test-901,0.6190746849619079,0.29515111242226966,0.170871135009255
test-902,0.5714204284935152,0.669495177768014,0.7305517741106197
test-903,0.4076412118791545,0.15859286502532188,0.24271622210328359
test-904,0.4197997134661633,0.7169911200591205,0.36825651468522447
test-905,0.7252285468953817,0.528321045867272,0.21387431848118366
test-906,0.3095850345550004,0.7782948408413672,0.08216827706966756
test-907,0.8734441924153182,0.8220369174345142,0.29162532050499945
test-908,0.9822083907696032,0.3898808520784378,0.3546760823290177
