ID,A,B,NEITHER
test-452,0.06763044269865384,0.3726683200680808,0.5597012670355876
test-453,0.6481408712048424,0.09967065706770907,0.25218843447454553
test-454,0.9682501573388952,0.0031487042851619804,0.028601153044273308
test-455,0.08770758154098879,0.8279502254878439,0.08434216875678036
test-456,0.9220658808204978,0.0617500292425675,0.016184073638789605
test-457,0.0027842078342234892,0.9035785578113964,0.0936372238770012
test-458,0.5465089411837907,0.44139115959455694,0.01209990713789427
test-459,0.004412822606491704,0.9203176052436212,0.07526959124199989
test-460,0.20490020069151602,0.7614349459678972,0.033664829126199884
test-461,0.9659855913013612,0.015645572508351066,0.0183688103460862
test-462,0.3991529540174022,0.25303088423034004,0.3478161692028384
test-463,0.8773538739076844,0.02728280728654231,0.09536331880577337
test-464,0.8932877457121161,0.02604478770151404,0.08066747357128914
test-465,0.059233795500657986,0.9026395988494152,0.038126596336701055
test-466,0.8960610599659545,0.05096970950195336,0.05296923798267271
test-467,0.035158610711518955,0.9339044227400616,0.030937001705846793
test-468,0.9661269151996628,0.004092759985533589,0.029780303394384294
test-469,0.9797729719570768,0.0021151394461777486,0.01811187835219701
test-470,0.2098132579811307,0.7541417878793493,0.036044959727455514
test-471,0.07900945338753193,0.5197801362862026,0.4012103954251043
test-472,0.2094094121485438,0.4101312264116062,0.3804593539892694
test-473,0.9667875928370128,0.0018588207076601624,0.03135357108850452
test-474,0.8158393108239248,0.16398311038263724,0.020177551785083285
test-475,0.9709875681680986,0.00593643141857696,0.02307600658333649
test-476,0.004296326439632453,0.9775177998370391,0.018185826458707824
test-477,0.0030137591566468205,0.9736259635297336,0.02336027905984948
test-478,0.9331000305074804,0.02019469844967793,0.04670530783008348
test-479,0.006584709321282841,0.9250972124378424,0.06831805356082651
test-480,0.036350871685006204,0.6289739300852436,0.33467517587800844
test-481,0.981129376880375,0.002435007367659703,0.016435615286303933
test-482,0.7734790198566424,0.19661424183089535,0.029906716892043127
test-483,0.5930761253472645,0.3543752879431276,0.05254857914261195
test-484,0.9523568504740187,0.02374735160068696,0.02389580537587495
test-485,0.012850117015318864,0.9389628446997632,0.048187041078885565
test-486,0.054064457252442064,0.4649950534411962,0.48094049303165204
test-487,0.0060705868303527494,0.9704285720375908,0.023500825066742042
test-488,0.9613148527005138,0.015267415350359553,0.02341775686200561
test-489,0.9698387647807316,0.005076235650146886,0.025085008649516613
test-490,0.8582167500277722,0.10130028263929317,0.040483015761708534
test-491,0.4451193192709464,0.5288325929967417,0.0260480802817314
test-492,0.7312242225046042,0.2475048123665451,0.021270950227689458
test-493,0.8960914030456687,0.062167361579063926,0.04174123351262218
test-494,0.958253120385944,0.021913940065375958,0.01983294024717174
test-495,0.006005802555548119,0.9651235721925612,0.028870631305487313
test-496,0.7405789392487583,0.2360318541398684,0.023389182396986303
test-497,0.9438606489710756,0.01620439215038916,0.039934960974011134
test-498,0.00403381925281426,0.9790447452178715,0.016921390825830517
test-499,0.02607360630896123,0.8963653061017136,0.07756112204826038
test-500,0.05575013171093063,0.9146575243166756,0.02959231277308755
test-501,0.9051220748125371,0.0028572963754967453,0.09202060855570007
test-502,0.0033318671565739357,0.9406833934043972,0.055984694968375937
test-503,0.07044853252461711,0.4930860004909015,0.43646547443506206
test-504,0.006069577890974638,0.9735691755723374,0.020361290308849
test-505,0.8960078791288446,0.0073209030502126675,0.0966712373787169
test-506,0.005598295483155606,0.9508328212769112,0.04356891339150163
test-507,0.008320202094859489,0.9275769032182176,0.06410287175310457
test-508,0.9250999872590476,0.002625610869486372,0.07227439488654666
test-509,0.30717000074409195,0.6072142340213662,0.08561579503686421
test-510,0.7365031630640195,0.04867876740214543,0.21481801365448053
test-511,0.045902165124943765,0.9179125401848296,0.03618530295571451
test-512,0.012243443691178215,0.9213150502898227,0.0664415071831522
test-513,0.1113850589845656,0.3450642423208211,0.5435507098704841
test-514,0.14087927036426331,0.6504807299880375,0.2086400070982798
test-515,0.015975050482070922,0.961439391677862,0.022585565639893508
test-516,0.922103648085174,0.042212098644156384,0.03568424675141167
test-517,0.030299872894737564,0.8680587877427957,0.101641302575225
test-518,0.8262605592233001,0.15723861613973034,0.016500853507969412
test-519,0.4953276555892893,0.4551215589184972,0.0495508022560199
test-520,0.14020547995740093,0.753033822567386,0.10676064904643907
test-521,0.016100927177875625,0.9504837252352384,0.03341535084651494
test-522,0.09412474936295877,0.1744336309823556,0.7314415973029438
test-523,0.007256161875851706,0.9653637618649276,0.027380061241644268
test-524,0.7977095178966398,0.18182199987800904,0.0204685119112582
test-525,0.10265082988563594,0.8554629612398637,0.04188618046916197
test-526,0.9091043395189168,0.06562383587088552,0.02527179294523013
test-527,0.7023734053480594,0.09654313738474772,0.2010834770577976
test-528,0.9476099459094146,0.004565820883746406,0.047824263241992036
test-529,0.0896861196102575,0.21199754798302387,0.6983163100549769
test-530,0.8161948147880738,0.08897968191550798,0.09482550143377316
test-531,0.4586845289720888,0.18760088297155014,0.35371458805636113
test-532,0.2710615484113891,0.6835303864382839,0.045408080982810815
test-533,0.970095247847301,0.00925701306110127,0.020647755855404192
test-534,0.042781091635447056,0.9233897057169,0.033829196128394884
test-535,0.17957788388245247,0.2451608900435548,0.5752612447004443
test-536,0.9769214652827012,0.0025400960521027157,0.02053844634860744
test-537,0.9746340942647552,0.005736712492193771,0.019629195687772674
test-538,0.497396452980114,0.4910822466271296,0.011521327866772318
test-539,0.02535546983681452,0.9170580080055452,0.057586530539543476
test-540,0.9424807159732052,0.007461613928098279,0.050057702694986564
test-541,0.21412905720565206,0.466774828996597,0.3190960988965898
test-542,0.1331285125382193,0.8134084598572138,0.05346300152753493
test-543,0.0293233955525516,0.8515610347331503,0.11911556086673365
test-544,0.06286374688561093,0.10552885051952694,0.8316074137707329
test-545,0.973823828375172,0.007150936253766072,0.019025240958997287
test-546,0.9375828148572845,0.04126469469112043,0.02115249091725635
test-547,0.4777018905907587,0.12339056607127742,0.3989075545138348
test-548,0.004103815544765636,0.9728964989169232,0.022999710684020548
test-549,0.4351994450897853,0.4113679592369592,0.1534325919479653
test-550,0.2989848181040828,0.6295112967415575,0.07150388515435978
test-551,0.009224143185568679,0.8708664880623415,0.1199093580418802
test-552,0.016717951716512018,0.9334429336245328,0.04983912210953565
test-553,0.07173278889764581,0.8437904983910255,0.0844767108486836
test-554,0.046686818577343435,0.9371104697305483,0.016202713554753424
test-555,0.9770009538300358,0.003156404268141859,0.019842599526645115
test-556,0.02047824247128241,0.9510801804170586,0.028441571989384767
test-557,0.21758752491946304,0.3142779608521397,0.4681344974645909
test-558,0.094772818851001,0.8699921664514029,0.035235027736112215
test-559,0.008046529056602018,0.962175249548474,0.029778254922536825
test-560,0.9639292186909868,0.003165899426069106,0.03290486488630704
test-561,0.9503833202499272,0.017798689329136468,0.03181799880283959
test-562,0.9541539102798098,0.03173827926956817,0.014107796015122109
test-563,0.0026243248656626465,0.978550746522734,0.018824890427377748
test-564,0.005332802470943019,0.97125766848629,0.02340954743638794
test-565,0.03265220382254898,0.9355790001549054,0.03176881360125916
test-566,0.9712583199414441,0.0018567920999891672,0.026884878296095253
test-567,0.01361248971618845,0.949668002866252,0.03671949344772078
test-568,0.977551607417794,0.004497615913451795,0.01795076048702446
test-569,0.06831830045205997,0.9044851152228124,0.027196615990095124
test-570,0.007767268429432494,0.9704259405451636,0.021806782876331438
test-571,0.009107707931311541,0.8791127109525059,0.11177960812453716
test-572,0.5166005775289368,0.11495904588367847,0.3684403765873847
test-573,0.018352660078885242,0.9519354798475896,0.029711898606996474
test-574,0.8129962714207511,0.16288062319514776,0.02412307139082721
test-575,0.017307894290330514,0.9628011419416976,0.01989097634082676
test-576,0.8822106391264544,0.1006285961996142,0.017160764906762056
test-577,0.9568463732437928,0.007346558949703675,0.035807006804874975
test-578,0.9799556030457196,0.004669507717022585,0.015374876897233863
test-579,0.0678995966657248,0.8908032664827287,0.04129712753832074
test-580,0.8483710529673271,0.12423930859894465,0.027389625628043014
test-581,0.011114025518420638,0.9426294581039236,0.04625652103426865
test-582,0.9789533713519174,0.003037490324772889,0.018009122025164685
test-583,0.26192573556518084,0.644432076570099,0.0936421431612366
test-584,0.07928367175467953,0.8871349135346214,0.03358140632879597
test-585,0.9175261402454264,0.025875567634008327,0.056598278150726725
test-586,0.0018861467692828406,0.9386462021126216,0.059467708161603364
test-587,0.9027288305510384,0.08139993255323327,0.015871254823687828
test-588,0.014256188866043313,0.9558901932028244,0.02985360605676945
test-589,0.016039930333615185,0.948278733422828,0.03568137349645985
test-590,0.9050222563069934,0.002208082262217364,0.0927696409416926
test-591,0.02784575272821804,0.8212432042279078,0.15091101882948724
test-592,0.010087101384920985,0.9657348081905776,0.024178072263711232
test-593,0.9352386412803572,0.02277410351274721,0.04198731388021771
test-594,0.2606617416012046,0.6932653861030467,0.046072856463264936
test-595,0.09696613187396798,0.7826765233353762,0.1203573303551559
test-596,0.63114541514827,0.027204776402162,0.34164978237253585
test-597,0.006852485801277619,0.9743103389049309,0.018837166213396185
test-598,0.9512859462771446,0.010298641568958293,0.03841546896457418
test-599,0.7781425302284617,0.10793211426639153,0.11392534852022752
test-600,0.8784508845008846,0.08652944111660474,0.035019684627059004
test-601,0.9753371725207334,0.006634469638377514,0.018028345035203616
test-602,0.9403453386899194,0.0032367831391581325,0.056417917053639924
test-603,0.0013083353888993787,0.8805671883539568,0.11812443085516837
test-604,0.5658966666164205,0.1945069185868529,0.2395964092087913
test-605,0.14801691044319834,0.8124708067018767,0.03951228285492489
test-606,0.03609390129086407,0.923048620189296,0.04085744359524325
test-607,0.020151535054031063,0.9587225241668548,0.021125939847791646
test-608,0.9564666874950716,0.026400158948445114,0.017133154487805766
test-609,0.9579368361045868,0.007491936296172944,0.03457129092917526
test-610,0.4854861173448629,0.05289336089720335,0.4616205180326435
test-611,0.003875016549966343,0.9681625447069871,0.02796245154873172
test-612,0.2837472873092756,0.12624133150629965,0.5900114035361665
test-613,0.02395270546600128,0.9232408707355012,0.052806417744900865
test-614,0.0021618052958990155,0.9781185875650652,0.01971964672024528
test-615,0.4473815943473082,0.14817922259382355,0.4044391756082876
test-616,0.05376628521307548,0.6704842308652366,0.27574947740242994
test-617,0.9462341295325024,0.001499723845986935,0.05226618922951834
test-618,0.008123444769641296,0.9379075365652304,0.053969002134152524
test-619,0.5390229467054708,0.3010504535147795,0.15992663517000744
test-620,0.9749476074041002,0.012288189360161702,0.012764237694673405
test-621,0.10020732565294807,0.6717592544317537,0.2280333975635564
test-622,0.0038748035615490603,0.9702690424933672,0.025856154061498868
test-623,0.0023366759015014944,0.9438202510403536,0.05384305769132258
test-624,0.9808618281597214,0.002207905966570789,0.016930270646735912
test-625,0.6392308686744627,0.3185027677836605,0.042266373786425164
test-626,0.970402233606006,0.01027343149265437,0.01932433012831159
test-627,0.9612895712686368,0.01876500667488691,0.019945365944291218
test-628,0.044231139394335435,0.9225713503497296,0.03319748324758025
test-629,0.9818247472443062,0.002129799284993246,0.01604544858125697
test-630,0.7071046464955809,0.2708613825407196,0.022033970498038312
test-631,0.5623193140594033,0.21971308759137134,0.21796760207451565
test-632,0.012962414121056145,0.966883600481928,0.02015399983251567
test-633,0.960779529767603,0.016674953579299427,0.022545501286275152
test-634,0.6555871080032681,0.3100654305001375,0.034347452183368585
test-635,0.508142646053507,0.4488685315658645,0.0429888687139265
test-636,0.13407099283354829,0.06745533364036264,0.7984736809766697
test-637,0.9614155761842852,0.0049833690918871425,0.033601054258166244
test-638,0.0437500928602828,0.8136680899829891,0.14258183298921184
test-639,0.6265987415254444,0.09512002446636868,0.2782812619478643
test-640,0.2370754505319757,0.08811939144970878,0.6748051393918639
test-641,0.018203336840617,0.954575555872208,0.02722110449320727
test-642,0.00469241820358468,0.9728210632012672,0.022486527209882014
test-643,0.10551756952574434,0.7819687178046758,0.11251372291412792
test-644,0.16164955304770073,0.019125866655807663,0.8192246082361687
test-645,0.9771472371337722,0.008519771951089695,0.014332991147968746
test-646,0.7753266448136844,0.20734402807123695,0.01732932897772374
test-647,0.982127839271596,0.0028411194875747744,0.015031007946047071
test-648,0.968617908065002,0.003810521070758229,0.027571607884312125
test-649,0.970576753043746,0.0045432462004250706,0.024879951861393662
test-650,0.1014873773699186,0.21952010119645035,0.6789925512359534
test-651,0.18683489714133408,0.0955477452652195,0.7176173426922853
test-652,0.04801297852623585,0.8862188590028117,0.06576815665018636
test-653,0.014075424894018819,0.9626615906182924,0.02326294327666501
test-654,0.04095765020584595,0.9147389780454362,0.04430333915242764
test-655,0.0057178384370274535,0.9787760438001128,0.015506158333599198
test-656,0.9752242373205549,0.004318777615352085,0.02045702010510499
test-657,0.06593657327081051,0.8926618994192173,0.041401556646633315
test-658,0.6210082813622826,0.3562335084859624,0.02275822319027122
test-659,0.029408729249012992,0.927401540658473,0.04318977945261043
test-660,0.06329253528809739,0.2930328234248709,0.6436746338364512
test-661,0.9222999422131196,0.026994648869557453,0.05070544942985487
test-662,0.7822411287480842,0.0026898814842880423,0.21506894739245075
test-663,0.041360343598727714,0.7906791951823652,0.1679604714634554
test-664,0.4701630410507728,0.08116099316336466,0.4486759844123141
test-665,0.3653120271473286,0.29808372971503183,0.3366042496568977
test-666,0.9722349224090792,0.00246326735824634,0.02530184282896465
test-667,0.007001954543116383,0.956224103268008,0.03677393566961745
test-668,0.009097510423741326,0.9448220712472318,0.04608040319503498
test-669,0.07405737411079516,0.18478934263827201,0.7411532459980299
test-670,0.0013489966108416265,0.9666351956584016,0.032015807847172166
test-671,0.7908929065199869,0.1791773911554777,0.02992970604982562
test-672,0.9697120688820934,0.003759546179633925,0.026528442214611044
test-673,0.1412122774201424,0.600576240286264,0.25821143200217456
test-674,0.8255634849321171,0.0909140852889517,0.08352245213067316
test-675,0.0439681110162944,0.9308946250888176,0.02513724969221889
test-676,0.3581222837073896,0.17727815787343498,0.4645995733203366
test-677,0.13104064708925747,0.12926976865123713,0.7396895917100861
test-678,0.9489230673260716,0.02578183505945457,0.025295116240925352
test-679,0.9186059050048554,0.06870060881683084,0.0126934452001205
test-680,0.7599210243904896,0.2239303231303092,0.01614867762491073
test-681,0.008424637263517856,0.9738720799384426,0.01770323727964859
test-682,0.006067086481387336,0.8965775644443776,0.09735533999384002
test-683,0.016809708960795214,0.8655182424576635,0.11767206441402507
test-684,0.18166384321475176,0.34599021323769386,0.4723459509981349
test-685,0.9485995742713318,0.004302453684559178,0.04709799532717352
test-686,0.0020056410618629426,0.980562112353082,0.01743226975170415
test-687,0.03216955488029046,0.9360414954061196,0.0317889441256546
test-688,0.9745899992291048,0.011520307035863969,0.013889677902547557
test-689,0.7457631609470892,0.0744242293989563,0.17981264411288975
test-690,0.966433316440088,0.006350672035629007,0.02721596845061383
test-691,0.977756565377308,0.004080064957177892,0.018163376068356902
test-692,0.05910230650284914,0.9107187442890854,0.030178964109226755
test-693,0.044174503930044205,0.9066387706532172,0.049186670003045344
test-694,0.6365616082332054,0.3380243866075072,0.025413976055456918
test-695,0.84681059641981,0.13078867541929892,0.022400749581310185
test-696,0.11234770121519877,0.8547883512174721,0.032863941048071034
test-697,0.3124191203644609,0.6062272000605176,0.08135363859682834
test-698,0.11135349559310387,0.8369888762931945,0.051657616937830664
test-699,0.2844153512869725,0.6740602188776441,0.04152442052215767
test-700,0.9375874345174058,0.009952627681018494,0.05245990660226938
test-701,0.9588061131485316,0.01669252704785198,0.02450133430866096
test-702,0.002804606994544673,0.9783947876003848,0.01880063660437696
test-703,0.9594117959990456,0.02112006405647135,0.01946814460109602
test-704,0.01153095149213816,0.9637849811579392,0.02468405617405176
test-705,0.4746944034358016,0.08687223366671372,0.4384333479963236
test-706,0.8657555821522696,0.05371852047801321,0.08052587897609635
test-707,0.97329893738981,0.002673949206033159,0.02402709431204415
test-708,0.9723688541127256,0.0018250686107000621,0.025806113598154733
test-709,0.008525233444902306,0.967062825599936,0.024411962142750283
test-710,0.006583472789195232,0.9720912595763264,0.0213252757835508
test-711,0.9088594243087345,0.009672884471631074,0.08146772009063441
test-712,0.9365520085693821,0.04984899152350741,0.013599002235417013
test-713,0.052044714682101305,0.9137148000091488,0.03424049986066518
test-714,0.8820728609042728,0.09748159860524233,0.0204455376965171
test-715,0.9690053323009808,0.015122582731589515,0.015872061451534667
test-716,0.43607362283790796,0.4839776721152012,0.07994874416243891
test-717,0.4542137801530471,0.14890672266999275,0.3968794599240572
test-718,0.35272808283978785,0.5286893362783793,0.1185825496825266
test-719,0.8547491744220114,0.11913022760283408,0.026120629640122097
test-720,0.9332372338119084,0.03996185543764162,0.02680093356785317
test-721,0.1336620741013235,0.10562201312624343,0.7607159574759166
test-722,0.025193655854787816,0.9145826058483906,0.060223736434176424
test-723,0.12200825450094065,0.8227358091114088,0.055255955014102034
test-724,0.03217592851017062,0.9210235822092948,0.04680051535756652
test-725,0.19695698507849052,0.7597999876250228,0.04324304033500266
test-726,0.9559107872159822,0.005790959350444604,0.03829827951060527
test-727,0.9046230934702288,0.07136942987413471,0.0240074589605076
test-728,0.06520745300600067,0.1317277802138084,0.8030647667801909
test-729,0.005339299309143479,0.9142123880524906,0.0804483375512448
test-730,0.06301417656279393,0.17328325436250352,0.7637025541735414
test-731,0.6311421711808609,0.11079533394682188,0.25806245389412386
test-732,0.0024643624817437546,0.9615982564157142,0.03593739297690511
test-733,0.9098797613780044,0.06699305905322324,0.023127213562046268
test-734,0.03932392840862156,0.4720263187770463,0.4886497714407837
test-735,0.979044634743903,0.006065068091331047,0.014890324173120606
test-736,0.8454622289074659,0.1388532991237344,0.015684452876686718
test-737,0.9365720494743268,0.036354288948305016,0.02707363654807406
test-738,0.002746622253399725,0.9816584935067374,0.015594891457612944
test-739,0.918390887194774,0.05210738665902969,0.02950171427183327
test-740,0.8348558966247027,0.12151671271724647,0.04362740928450237
test-741,0.9807299984239322,0.003148192680292627,0.01612180656746874
test-742,0.0361825880398163,0.8926267330566622,0.07119067145294103
test-743,0.02088305863704856,0.9394290615978452,0.039687885120211035
test-744,0.9694236872237144,0.002594568333776596,0.027981735362113885
test-745,0.004628225490220548,0.9676973015358686,0.02767452466231371
test-746,0.005532758908820114,0.9685786612819968,0.02588855466347351
test-747,0.08812685379052437,0.17634427009474224,0.7355288686641528
test-748,0.006117655186051548,0.9750718296720892,0.01881053144000434
test-749,0.1274932424697196,0.8001958291106452,0.07231095077137681
test-750,0.12024806857719528,0.07080971751982397,0.8089421915512389
test-751,0.005880892388091682,0.9453166435258442,0.04880244668197339
test-752,0.0866248943457425,0.7750144709759187,0.13836064678553228
test-753,0.9774637978641912,0.0039055308908199212,0.01863064633210997
test-754,0.0014611486330377145,0.9418015217261836,0.05673730356374643
test-755,0.051805324166537214,0.9179800527527048,0.030214639844564357
test-756,0.005371084975333024,0.9665592548201098,0.028069656944928138
test-757,0.9800017302520369,0.002297509078768806,0.017700812008351337
test-758,0.006540153352952318,0.9300770783238944,0.06338275761294368
test-759,0.9700160797713969,0.0071308721825540594,0.02285301731240392
test-760,0.01465594151502288,0.9594852027059344,0.02585882294992202
test-761,0.14423949523688295,0.4901919830760175,0.365568551489422
test-762,0.8018541958007888,0.1791122873790308,0.019033502617511282
test-763,0.8674284159933374,0.12003910127058552,0.012532479476448038
test-764,0.7375537984540592,0.0049977382942590146,0.25744848665116143
test-765,0.07632791115237296,0.3547533847244284,0.5689187451013921
test-766,0.21700317674345307,0.744664297352161,0.03833251100322483
test-767,0.021957803411309783,0.8961330134505718,0.08190918127547324
test-768,0.9643969279006228,0.0013317075983524252,0.034271332021150035
test-769,0.8674720520674695,0.1144181993163427,0.01810977283057471
test-770,0.9160076981707868,0.0625081512146114,0.021484139438730968
test-771,0.8372419468672823,0.1457071504715175,0.017050925944264737
test-772,0.20103173487550055,0.7066427222987386,0.09232553164988984
test-773,0.015695972380608866,0.9576364771469772,0.02666756071696235
test-774,0.006270036081682393,0.9785891849546224,0.015140798405053828
test-775,0.4609341059291222,0.4181466161549933,0.12091925183885245
test-776,0.035829134996140696,0.9347386849457562,0.02943220986042556
test-777,0.7847479812979717,0.19695564308990807,0.01829640820841021
test-778,0.946574000065732,0.0037310308503728353,0.04969497606881467
test-779,0.950392156785256,0.01772691824172832,0.03188093242359626
test-780,0.1538340635365984,0.2322939810874423,0.6138719553759593
test-781,0.4971331666379866,0.4708647028986046,0.032002098798441334
test-782,0.9273917376202424,0.04790222936515623,0.02470605722898824
test-783,0.2927913543550573,0.6798675946344729,0.02734104425838119
test-784,0.23434597526955314,0.6914669927873563,0.07418703753102593
test-785,0.5581218901310259,0.204519944795718,0.2373581777625263
test-786,0.9827277457603858,0.004506788800276535,0.012765447453170448
test-787,0.034521585375681785,0.9260772669936371,0.03940112062232659
test-788,0.10230253748689344,0.8397030653628188,0.05799440087557809
test-789,0.03745669000229209,0.9332425578335316,0.029300747041901963
test-790,0.9030777663051256,0.06276929189467817,0.034152979053099095
test-791,0.5570519338227506,0.4272603538343744,0.0156876853345203
test-792,0.9715195078939678,0.010123528931181878,0.0183569745835519
test-793,0.5756014483081782,0.4008148952969013,0.02358365266963024
test-794,0.025789644343501863,0.5953903194271919,0.3788200110835968
test-795,0.08983053783011374,0.20850085318791706,0.7016686387842916
test-796,0.004999618039778928,0.9609150769054404,0.03408531436800637
test-797,0.003342762618899785,0.9734630828876676,0.023194122129973068
test-798,0.717237260799516,0.2697625764584343,0.013000160879404513
test-799,0.9353906061541628,0.00865969931424773,0.055949655765287286
test-800,0.05073710194148883,0.8950091206431524,0.05425377182742333
test-801,0.013401809405071198,0.9637476775992121,0.022850555370894008
test-802,0.007861996876076199,0.9233729080832964,0.06876508013946638
test-803,0.2421438671747901,0.6526262986097959,0.10522984911657532
test-804,0.9656736982302347,0.003905734649265561,0.03042052963476609
test-805,0.18259167060610404,0.7922414278194908,0.02516691833821145
test-806,0.006512614546981465,0.9572351500726426,0.036252202784085856
test-807,0.1724099642993514,0.7456441245031713,0.0819459543875617
test-808,0.15240236489761452,0.1026600137454872,0.7449375841039954
test-809,0.08451629088130817,0.34779526911213143,0.5676884251053992
test-810,0.0817667961439697,0.1819049101109837,0.7363283160967884
test-811,0.014782955875562009,0.9640194572865508,0.021197577990322663
test-812,0.8686913392556772,0.10430513350430776,0.027003531896627967
test-813,0.015652007661990913,0.9232937739381101,0.06105422352217331
test-814,0.01900162368734163,0.942027047159873,0.038971330549769284
test-815,0.9304034668628942,0.004918707937994772,0.06467781705003846
test-816,0.04853488513772265,0.9326629896285898,0.01880216132243709
test-817,0.9759088738005104,0.002234435083232665,0.02185668843870466
test-818,0.03644780682275222,0.8763102477351312,0.08724194730476176
test-819,0.005278639503460628,0.9531269036073332,0.0415944447820128
test-820,0.9272359386396192,0.040865388612242544,0.031898654354517414
test-821,0.4844084938213609,0.32605038940833864,0.18954111677030047
test-822,0.7596276876419762,0.2258996685498233,0.014472651491611728
test-823,0.22487013361107955,0.7269343672831872,0.0481954674407657
test-824,0.8031645055119836,0.15455065493961662,0.0422848078834322
test-825,0.03176702538241533,0.9249143469934626,0.0433186176124044
test-826,0.9757230597405586,0.005874132632307252,0.018402795287110085
test-827,0.12762457573308866,0.06260193317246697,0.8097735246220571
test-828,0.9584733704542729,0.0025596213584028558,0.03896698362369114
test-829,0.6963763789065536,0.28877144594869075,0.014852162106239668
test-830,0.043291926302690964,0.05576610086484899,0.9009419672445248
test-831,0.5541571042531469,0.2421495804906248,0.2036933031490348
test-832,0.9771388914353408,0.007744605391617606,0.015116495023969154
test-833,0.4390278584275502,0.5297317247898848,0.03124043168372605
test-834,0.8921211341190295,0.07331624718461667,0.03456258330609603
test-835,0.43236556474898863,0.21327591165214824,0.35435849379654066
test-836,0.9735884610171502,0.0066669701345721255,0.019744573504890502
test-837,0.07819791233165145,0.135907796682901,0.7858943133371894
test-838,0.0033117618321645663,0.9752964622014664,0.021391773870893284
test-839,0.0033047491197258964,0.9283624194571348,0.06833283375144578
test-840,0.97003154304023,0.00367868028764016,0.02628976933796455
test-841,0.5469197676640363,0.28148074319542504,0.17159948914053874
test-842,0.28139285982245943,0.5925868806823833,0.12602022969283488
test-843,0.0034379462025877967,0.9652250265233322,0.031337020987652564
test-844,0.12875990025634146,0.10464126557475212,0.7665988118171647
test-845,0.9731371359839776,0.005494672696997661,0.021368194345823214
test-846,0.009232686744361378,0.9542329093487352,0.03653435245133122
test-847,0.020789119753769663,0.9556316919977524,0.02357915821332493
test-848,0.9501398701562264,0.01855312036351781,0.0313070253127396
test-849,0.33266781724260475,0.6456563099846984,0.0216758606655034
test-850,0.7052257119741192,0.0845056202180553,0.21026867525840598
test-851,0.07917176241982946,0.8952152512456009,0.025612982376448646
test-852,0.9600095342581088,0.0034935108638190536,0.0364969555765641
test-853,0.018880959397815388,0.9594640959290424,0.02165492790933592
test-854,0.046491690138282006,0.1502252194443165,0.8032830829668209
test-855,0.798467358220073,0.14014810539352834,0.061384519622592386
test-856,0.0403022298055484,0.8915753916393095,0.06812237669249689
test-857,0.4334186517380659,0.5364611939970431,0.03012017754795542
test-858,0.0049174545801071645,0.9750013863054908,0.020081158765156003
test-859,0.16812457060030372,0.8023663800397765,0.029509037252726324
test-860,0.9307600645779659,0.0523476244105159,0.01689229133732871
test-861,0.8132496731118906,0.1208544805869785,0.06589587424080823
test-862,0.11501011486692955,0.8579259515634995,0.027063959646603027
test-863,0.9305483785535346,0.01696071807473036,0.05249084330142907
test-864,0.9709536335823791,0.0019198223171633074,0.027126528035143368
test-865,0.2988358623694036,0.09847343698769713,0.6026906745658671
test-866,0.6656469445286196,0.09125483355138496,0.2430982330958663
test-867,0.06896475016522799,0.8897632077064499,0.04127203095245119
test-868,0.12910792736794424,0.8344081059116037,0.0364839527506135
test-869,0.013093417378107059,0.9268182088923224,0.06008834392724816
test-870,0.1879179102467852,0.7853510541924356,0.02673104394268241
test-871,0.9789119826116028,0.0022892168696065345,0.018798786199706003
test-872,0.7379079443055929,0.20908216168476332,0.05300992381196617
test-873,0.006781423651533321,0.9021749743815912,0.09104360720556502
test-874,0.9822459692345148,0.003730351512403041,0.01402373699508165
test-875,0.005267944653257999,0.9577699813783174,0.036962048706299794
test-876,0.006790563842428659,0.9643352588853024,0.0288742175519702
test-877,0.6340562540257197,0.3459084221691694,0.020035332187013977
test-878,0.8282761502380416,0.159601746598699,0.012122094082864292
test-879,0.9610459223672426,0.010109085574076537,0.028844944328398944
test-880,0.9411674882095662,0.0045004503306686925,0.05433211314816803
test-881,0.006170680979733397,0.9757327074452292,0.01809662181958595
test-882,0.965617807964012,0.013016543457943595,0.021365610160988268
test-883,0.0021647714539616537,0.9789137506287436,0.0189214474164804
test-884,0.003425949848633197,0.9183759100511336,0.0781980924281588
test-885,0.06931837262844487,0.13304039021955955,0.7976412520531568
test-886,0.11055443560854558,0.15706158175420418,0.732384004988992
test-887,0.8512243283868219,0.1362655880661192,0.012510077959123431
test-888,0.008449909981303728,0.9599004536598644,0.031649641015444666
test-889,0.308476387559052,0.6680584842095367,0.023465105879669487
test-890,0.3754321097126439,0.3256763786745843,0.298891500436901
test-891,0.07168873543072228,0.09555840940164084,0.8327528775193787
test-892,0.012197320886276923,0.9559383595781576,0.03186433397106552
test-893,0.7998471547499841,0.18826204215051606,0.011890773297177384
test-894,0.938786487634306,0.021682357511526456,0.03953114693792574
test-895,0.040470236190167236,0.4489257654343151,0.5106039983755176
test-896,0.016417940802270468,0.9494854161473528,0.03409661417937676
test-897,0.9322798193458034,0.03488946043515273,0.032830744433430765
test-898,0.008006171265938257,0.9280605364581984,0.0639332454769039
test-899,0.8920475761825215,0.09001351887975527,0.017938886078441036
test-900,0.8387648408604256,0.11201308244840576,0.04922210532933785
test-901,0.7508387333180642,0.17016063864830544,0.07900063734685614
test-902,0.6563203596559002,0.04599613331808272,0.2976834977127913
