ID,A,B,NEITHER
test-452,0.07688937180090624,0.389816828564432,0.5332937996346617
test-453,0.5400614906193606,0.09369528604322308,0.3662432084362551
test-454,0.9054229762420798,0.053466992508242994,0.041110007035290254
test-455,0.1893175120167127,0.7816783869176718,0.0290041029282606
test-456,0.9447409285359849,0.037303016723460494,0.017956076160973777
test-457,0.002055515262898386,0.9089349066570278,0.08900954024509414
test-458,0.5483124023036618,0.40511848392840266,0.04656912960041925
test-459,0.011077221282101599,0.9400581936720075,0.048864563625471646
test-460,0.05899214188025413,0.8896260127910357,0.051381852779290735
test-461,0.976360622687002,0.005311790854668097,0.018327617890466857
test-462,0.30590610286883413,0.30668665579279425,0.3874072562395328
test-463,0.7705250979900293,0.09480426264579571,0.13467062818830416
test-464,0.9157433921362255,0.04925224468859434,0.035004380171817256
test-465,0.18524356252391871,0.7880608518342326,0.02669555327838928
test-466,0.8358916284323388,0.07797844834949366,0.08612995674578036
test-467,0.07631808532918452,0.8977837755939524,0.025898139076862982
test-468,0.9653425254506193,0.006961935175511185,0.02769554775577272
test-469,0.9804630027685596,0.0020323266896120655,0.01750466134501797
test-470,0.3886392504223787,0.5651534427903837,0.046207310512528015
test-471,0.11116654319951957,0.663340992007229,0.22549250949673505
test-472,0.216991086720554,0.6875087995054769,0.09550006907048553
test-473,0.9497677654333041,0.0017944665955090804,0.04843772932129998
test-474,0.5367032880316793,0.4238972318408911,0.03939949502859068
test-475,0.9691815134361652,0.016033357006054155,0.014785117450587144
test-476,0.00525511988224062,0.9675892504944421,0.027155600053825446
test-477,0.0062595295438503205,0.9634739626633521,0.030266506628644368
test-478,0.9153486041814395,0.0429688493451002,0.04168255438970224
test-479,0.017556680333690563,0.8911466223213844,0.0912966591606994
test-480,0.04536068093462171,0.8957798273426438,0.058859488463105444
test-481,0.961575156197387,0.00196619125032837,0.03645864568378065
test-482,0.8907204490167175,0.07887174410231121,0.030407824576100074
test-483,0.7148206213138686,0.26213556056991094,0.023043839070978428
test-484,0.9248405858778479,0.04378124967502599,0.03137815699654551
test-485,0.004555801231723994,0.9370339433574635,0.05841025191835292
test-486,0.0310913570564585,0.7570066243258982,0.2119019981285467
test-487,0.006448242224363287,0.9719422912180998,0.02160944420579509
test-488,0.939240179806304,0.00932226573943935,0.051437570053909774
test-489,0.9618705287333981,0.013047513442182709,0.025081996939967287
test-490,0.7063462347521472,0.23769513815049131,0.05595864572381311
test-491,0.4694487175168605,0.5159667664515044,0.014584527207506044
test-492,0.4947757932386954,0.4364155606986256,0.06880864233738872
test-493,0.9084317731166569,0.04001854716487835,0.051549666679948716
test-494,0.9733710474766981,0.006260196405646199,0.020368752625196093
test-495,0.009381743493176348,0.9515297106239189,0.03908854285610637
test-496,0.5555014709677806,0.20398476048342085,0.24051376854879855
test-497,0.9346561155819799,0.022159454912977525,0.04318442531409089
test-498,0.002134100821498227,0.978798502059088,0.019067417259264422
test-499,0.02350204209618466,0.8739138770118811,0.10258403525712813
test-500,0.0350733360572697,0.9213598616188414,0.04356682095034033
test-501,0.949494231378909,0.003450434302071477,0.047055344097906536
test-502,0.001903062946663433,0.922533618509823,0.07556333798487243
test-503,0.0330419731942741,0.828676846108543,0.13828119746098916
test-504,0.005339122941530872,0.9718882636918875,0.022772603587694593
test-505,0.8655314850721314,0.0103796593184767,0.12408890590081097
test-506,0.004642620938075842,0.918282295296097,0.0770750642080531
test-507,0.02155177479161475,0.9326256401664512,0.04582258271362759
test-508,0.9681112986786603,0.006035654185938439,0.025853040383312507
test-509,0.27858031668531325,0.6596332951083194,0.06178643663514129
test-510,0.5446888000274844,0.12457900764045651,0.3307321848814785
test-511,0.10474439732518913,0.8705657234671673,0.024689863375159743
test-512,0.02362934262144613,0.8834360160305876,0.09293463203474044
test-513,0.21403922749603055,0.4069407759627771,0.3790199667388699
test-514,0.24259599299119242,0.4232306823073496,0.3341733321520385
test-515,0.011264081251634217,0.9681866013957048,0.02054932596739479
test-516,0.9064956890131122,0.019028911570011485,0.07447537892777964
test-517,0.1004912680808261,0.6708721633630007,0.22863656110559258
test-518,0.5099231990099378,0.38740329036839805,0.10267351807224476
test-519,0.5548409206136964,0.42231615308146064,0.022842927236165655
test-520,0.2999715469867778,0.6691574439000707,0.030871005387861077
test-521,0.014352001918476956,0.9441564929361823,0.041491478835477935
test-522,0.20537778142077606,0.33204033889120077,0.46258184243512024
test-523,0.004433316124757282,0.9651626938737776,0.03040398348220704
test-524,0.8792499862572757,0.10252816062167011,0.01822183915121557
test-525,0.029844195844783004,0.9396088019824228,0.030546977492745927
test-526,0.8448709607481998,0.131050800962265,0.024078243877470644
test-527,0.639301097652164,0.11711482807047723,0.24358410710647962
test-528,0.8516997175417436,0.05608561625627904,0.09221464385023556
test-529,0.36763628541214405,0.13470220325307833,0.49766151133477765
test-530,0.9313961464964111,0.04958886833783017,0.019015041976435818
test-531,0.4137945545845365,0.19306179150855612,0.39314366135748796
test-532,0.2139805840677759,0.7312207440785039,0.054798655089913856
test-533,0.9694730819015165,0.01386474553226286,0.016662179783970714
test-534,0.08984026739332908,0.8663894690708174,0.04377028216230492
test-535,0.1715276351455817,0.16560595788657273,0.6628663846161038
test-536,0.9724056642496319,0.00204825911237027,0.02554605603248582
test-537,0.962968818423737,0.007111333016967381,0.029919855078553687
test-538,0.39137648084691823,0.5757604591759156,0.0328630907108111
test-539,0.15772779532475126,0.7909705494207158,0.05130170112216979
test-540,0.8751562407092771,0.027316999046610918,0.09752671554062844
test-541,0.24480664544938535,0.3052093108112331,0.44998401021176887
test-542,0.13243572243958848,0.8051610058746967,0.06240329403745659
test-543,0.02736174596498698,0.877826097274101,0.09481214931033144
test-544,0.10618057789592945,0.1272594775744052,0.7665599445296654
test-545,0.9676263674236261,0.006244478709608314,0.02612912639274969
test-546,0.8900265184345364,0.08853726488383648,0.021436184085337043
test-547,0.4667793593060695,0.09884240495495375,0.434378213387235
test-548,0.00392866465920008,0.9711677520167967,0.02490356458113642
test-549,0.3342037543943037,0.6157565043999162,0.05003974958768322
test-550,0.3270008614530943,0.5648102352155118,0.1081889256831357
test-551,0.02742132139351785,0.9020737449155933,0.07050496256188864
test-552,0.023633325775685863,0.9157520005780784,0.06061471928104197
test-553,0.20898014854935815,0.4673933957784483,0.3236264407710324
test-554,0.038647465229564734,0.9242376837449835,0.03711489014099996
test-555,0.9616937080793692,0.005883873017340297,0.032422443117677516
test-556,0.03080092753945497,0.9389755253629337,0.030223577365594965
test-557,0.5679042888863784,0.04052598482000724,0.39156975609593675
test-558,0.10938406738419351,0.8460437506760256,0.04457221104361142
test-559,0.006665327897091418,0.9600137602150656,0.033320926556173636
test-560,0.9457701623623278,0.011460734061345032,0.04276911009558511
test-561,0.9763440153999574,0.00807721039753311,0.015578769313065987
test-562,0.8672990067632875,0.12293104327060869,0.00976996579858765
test-563,0.003177625776610719,0.968678768609497,0.028143600724448773
test-564,0.008501303008258562,0.9694526705760731,0.022046030839450483
test-565,0.03791926054339678,0.926338071153492,0.03574263756946633
test-566,0.9642965779187154,0.003975315418318629,0.0317280808187646
test-567,0.0203591770042768,0.9454246705860363,0.03421610351525172
test-568,0.942753092386019,0.04908680406524495,0.008160117518574699
test-569,0.14927486271173768,0.8244719212941903,0.026253250453007318
test-570,0.031864041099799144,0.9383194014004606,0.029816508605305072
test-571,0.014616450681727474,0.8530563791775948,0.13232715244554882
test-572,0.8997033077019703,0.02701375066706624,0.07328294721889887
test-573,0.01649497097410731,0.9600921451942273,0.02341288941960093
test-574,0.7591902051970181,0.17925564624500354,0.061554116893010755
test-575,0.005389093576462922,0.9757355700706984,0.018875353116644886
test-576,0.9120769726505819,0.07267740839402251,0.015245602424419894
test-577,0.8586444462639943,0.07115565127839049,0.07019993225993766
test-578,0.9699548574263454,0.008637780696789913,0.02140732881491337
test-579,0.04161484138740069,0.8620481182758686,0.0963370589631823
test-580,0.8890788237139003,0.09052987246353965,0.020391343869430756
test-581,0.036258462909202344,0.9332464262315996,0.03049512203506902
test-582,0.9787884100709336,0.004565641920688658,0.016645967798982433
test-583,0.1403235915033474,0.7647624707485823,0.09491393216013487
test-584,0.10345192853967752,0.8707136650866925,0.025834451542774868
test-585,0.9053660745868681,0.02153575829523708,0.07309814104086271
test-586,0.015307160082725016,0.9022165720655757,0.0824762929974088
test-587,0.9075326607667802,0.0799200420937512,0.012547308781000834
test-588,0.05934809797041175,0.9080844002495773,0.032567486878849854
test-589,0.02047417376618026,0.9248701962315851,0.05465559088668642
test-590,0.8591657475187311,0.0022417808470456616,0.13859244788549754
test-591,0.025193851077648693,0.7527053445904031,0.22210079501872243
test-592,0.026392235755786357,0.9427904540511671,0.030817275734111214
test-593,0.9426737763295819,0.035410294865127145,0.021915934858887685
test-594,0.05726257471511128,0.8936726961503979,0.04906471632880542
test-595,0.05313046723865238,0.7518836734350314,0.1949858742274774
test-596,0.4297670985104415,0.37480000101601296,0.19543288184709406
test-597,0.006967697738813472,0.9596704354468834,0.033361830725553335
test-598,0.9519003085661553,0.0058887303969854315,0.042210957777230294
test-599,0.7021134908201284,0.20365973981836472,0.09422673443691036
test-600,0.8833018257436538,0.08747312345561546,0.029225031242956626
test-601,0.9684491868817512,0.0038823976967038137,0.027668370019569427
test-602,0.9484089333696268,0.005442987464268474,0.04614807753629019
test-603,0.0030054130347855553,0.904026439155662,0.09296813267556056
test-604,0.5505457475078961,0.2190081195911945,0.2304461179997483
test-605,0.26982722247953334,0.6604685864810917,0.06970420221524583
test-606,0.02985020951854464,0.873794242471502,0.09635552379556654
test-607,0.02108036164140796,0.9573701148140374,0.021549517490957872
test-608,0.9139520445833764,0.0050586000100543435,0.0809893540095854
test-609,0.9497689840493586,0.00550931757649505,0.044721714439460825
test-610,0.6944089164250664,0.06878894749605168,0.23680213607888195
test-611,0.004304445115494749,0.9214784258538955,0.07421716721483529
test-612,0.18193204032708693,0.12588276682693939,0.6921851853953931
test-613,0.08939484454863558,0.8791995257612849,0.031405625033466555
test-614,0.006119111556828617,0.9682984175507264,0.02558246763281596
test-615,0.44468095834425697,0.07173094635287597,0.48358809157757676
test-616,0.19024439270600713,0.19659067287545978,0.613164919517372
test-617,0.9113236459570251,0.00567890302963056,0.08299744170011845
test-618,0.021420558505472212,0.9271338031107035,0.051445600199598665
test-619,0.7904923882014232,0.16631743431910442,0.04319016630360148
test-620,0.9365944567415467,0.05278110293751655,0.010624445443210733
test-621,0.005374512587325578,0.9612912076873409,0.03333426342718842
test-622,0.005485668562496526,0.975877435390113,0.018636899772680876
test-623,0.005164500374181015,0.9633928930644948,0.031442614244735496
test-624,0.9775361546657214,0.008028273072398397,0.014435578781138176
test-625,0.8597325878608738,0.07266346536547873,0.0676039253532283
test-626,0.9790944694959853,0.008632136806549602,0.012273362730989404
test-627,0.9774227607880978,0.010961145567855216,0.011616118789756496
test-628,0.06027340586874913,0.9085095609156462,0.031217076987765838
test-629,0.9773650792783968,0.0060750037306316635,0.016559889982616947
test-630,0.3472481000954347,0.6163933829597097,0.03635848807385572
test-631,0.377637036467225,0.37477810483324286,0.2475848736006934
test-632,0.013711840405234517,0.9686395543800668,0.01764856097687635
test-633,0.9603915964228691,0.021653656297761857,0.01795476916544963
test-634,0.574402764177574,0.3770367663795674,0.048560499245180966
test-635,0.4953184903113507,0.4576736823044644,0.04700782831550744
test-636,0.10893892113563894,0.27011123198124726,0.6209498282566623
test-637,0.9581098091241085,0.011501814301655318,0.030388370054978246
test-638,0.004144763526283378,0.8819758582749382,0.11387935561420598
test-639,0.4155668866024408,0.22760869996097133,0.35682439108484615
test-640,0.16449953870810352,0.1571625930385313,0.6783378831545264
test-641,0.004863870985166517,0.95798790060408,0.03714820838731811
test-642,0.012984250164414962,0.9590627076172663,0.02795307039082666
test-643,0.16520358201177326,0.8034698262634303,0.031326589862151234
test-644,0.15664710629413736,0.2097440972135089,0.6336088262946762
test-645,0.9708494821330935,0.011368100351302719,0.01778243474507135
test-646,0.7524691842120126,0.23794674884501898,0.009584071133919958
test-647,0.9679585446164639,0.014366223747587094,0.01767522791065862
test-648,0.9704746822195769,0.0042617166783989295,0.025263574559330718
test-649,0.9716573534905144,0.007780326076226373,0.02056230460077538
test-650,0.233209291553626,0.13758768526855325,0.6292029859249177
test-651,0.6408732353658295,0.09315117357797306,0.2659755836056169
test-652,0.10510202373550628,0.7476444420593833,0.1472535237277315
test-653,0.012394977612414673,0.9573496345829027,0.030255357536699022
test-654,0.02259747842383017,0.9543732046594966,0.023029280595092794
test-655,0.01498592288800076,0.9661822038635528,0.01883187254995447
test-656,0.9571362340480098,0.02687905158059875,0.015984714604222044
test-657,0.03583542343571586,0.9175146951870896,0.04664988882777505
test-658,0.6645053534724914,0.32411123770330785,0.011383390197749206
test-659,0.14554638575972356,0.7728412398801251,0.08161237063486106
test-660,0.358968943655649,0.10025839474069613,0.5407726541530742
test-661,0.8881216300801051,0.05540745776792799,0.05647093124407964
test-662,0.8124734512731315,0.0036867042014767657,0.18383988154546407
test-663,0.010607364277179617,0.9518527157703369,0.037539919486822046
test-664,0.44006656650498593,0.17666897077554436,0.3832644180159861
test-665,0.45227847833469886,0.38864240504717273,0.15907910357961233
test-666,0.9677321076424453,0.014000972420919832,0.018266949738957212
test-667,0.006341648168711206,0.9614296846103041,0.03222864882736393
test-668,0.007676815836630904,0.9663705276509236,0.025952664661518035
test-669,0.12203387953625608,0.07305789274394324,0.804908231445091
test-670,0.00446008667978092,0.9721654883866737,0.023374451010577457
test-671,0.7325380459853912,0.20211444366299636,0.06534753829128975
test-672,0.9700110321080433,0.0038797758151827713,0.026109164137096682
test-673,0.018016277549560866,0.8365721887772988,0.14541154438335002
test-674,0.7526695269329557,0.1020084575558311,0.14532197453301993
test-675,0.01717009382129972,0.9343928587754279,0.04843705578517563
test-676,0.4141865318231621,0.19527955611612724,0.3905339418630331
test-677,0.13837655223100492,0.14418982888750909,0.7174336114309053
test-678,0.9452211518843082,0.030414532948330186,0.02436427838011995
test-679,0.6339660996891825,0.2822079033822252,0.0838259855198908
test-680,0.5351426014242289,0.44672401358436026,0.018133409671459065
test-681,0.015795918294392076,0.9568739346694516,0.027330152158430543
test-682,0.007379934890380194,0.9651450848127054,0.027475040832881825
test-683,0.02495984442200982,0.8958673747557145,0.0791727901355014
test-684,0.13557649738020475,0.24992127967284847,0.6145021856940438
test-685,0.8904672422285657,0.00620988700169591,0.10332284096741601
test-686,0.03325202153746943,0.9497003171988392,0.017047623777957627
test-687,0.01150265399253901,0.9638754301890915,0.024621919776490517
test-688,0.9787557904712525,0.005346524138447747,0.015897687252944867
test-689,0.5982964737034766,0.09899319481336447,0.30271032403257836
test-690,0.968780640583069,0.004508985266023951,0.026710399995108457
test-691,0.9310791735933694,0.05657066673784657,0.012350155943493696
test-692,0.06320446989440107,0.9108516714806791,0.02594385862491975
test-693,0.06313488425077823,0.8724473709089893,0.06441770712166824
test-694,0.7334360421863954,0.2524207236560819,0.014143222050329324
test-695,0.6889331691423012,0.2816783622179074,0.02938846072354956
test-696,0.1277184887988525,0.8335205902413945,0.03876091071520474
test-697,0.5788734693192036,0.3726008418054341,0.04852566652362057
test-698,0.19307408527615633,0.7755879301087591,0.03133797111090715
test-699,0.5618237582426795,0.4262061120078394,0.011970143253658406
test-700,0.9335162067261569,0.01647200278318546,0.05001173926791605
test-701,0.908888400904765,0.05414210861410966,0.036969467896552956
test-702,0.003505254785770232,0.9795422063171257,0.016952541225410497
test-703,0.9425957002163278,0.01301168649340636,0.04439259093852411
test-704,0.007662483558361033,0.9601340408880348,0.03220343876636243
test-705,0.13633693667588553,0.09372503626157558,0.7699380196119583
test-706,0.7751913083886237,0.06624934957469575,0.1585593532125514
test-707,0.9677061334626831,0.0019463353043972502,0.03034752110478662
test-708,0.9765313883458286,0.002780344324319866,0.020688273616278903
test-709,0.004598630235594526,0.9733608337744634,0.022040545535998504
test-710,0.005083879670233764,0.9677080297774145,0.027208104755020966
test-711,0.8799434482085069,0.017291931415678554,0.10276466787326585
test-712,0.9600142351207868,0.027592637616587683,0.012393148683044801
test-713,0.03419562431483443,0.9307838144087897,0.03502053380236002
test-714,0.5611990421428246,0.42451421942243606,0.014286758923836154
test-715,0.9640256051281348,0.00606671572263594,0.029907735959906274
test-716,0.48140323943346364,0.4762642948978934,0.04233245263012692
test-717,0.24041322609992122,0.4985621381702166,0.26102462827928163
test-718,0.3985005693980583,0.43436579423688243,0.16713362518918842
test-719,0.9665325205114879,0.005654423957589981,0.027813041095422205
test-720,0.9212318617081037,0.00931984736755332,0.06944829837492364
test-721,0.2797891798409137,0.09305568273589414,0.6271551299726115
test-722,0.050709139914591785,0.8948176847304568,0.054473173957967566
test-723,0.1576334041274375,0.8042381574114527,0.038128445911690415
test-724,0.009100384531636838,0.9414178594708045,0.049481776253824584
test-725,0.29989524620084584,0.6092507836400144,0.09085396270855915
test-726,0.931470038659032,0.005010295895926618,0.06351965287218655
test-727,0.9726228619920751,0.012808331086148726,0.014568767340566662
test-728,0.09370765597519556,0.27395479309237025,0.6323375211301118
test-729,0.011316657159226376,0.9570658774569656,0.031617496117453014
test-730,0.11754545761605655,0.1731301080256304,0.709324471611216
test-731,0.19944795186864359,0.18084245655982686,0.6197096064726907
test-732,0.049171051852595675,0.8770374514123863,0.0737915079108889
test-733,0.7190196133153857,0.26294608854919066,0.01803433259435886
test-734,0.09652851915456095,0.4424848761128812,0.46098661218313847
test-735,0.9765685939324884,0.0065015595771043405,0.016929838574165385
test-736,0.8444684079920513,0.1468775853141216,0.00865401786969806
test-737,0.9300052215774228,0.054732724560489616,0.015262064805127774
test-738,0.003949256899236589,0.9791782292073858,0.016872515057530787
test-739,0.9511659274004348,0.012054706920990605,0.03677940293147751
test-740,0.8075284999662748,0.11490986396949443,0.07756162861365008
test-741,0.9785474870764884,0.006516492732117554,0.014936017397426267
test-742,0.03047922460813317,0.835313174226572,0.13420758253884324
test-743,0.01363322340708933,0.9417935085103866,0.044573255509669354
test-744,0.9274473517884907,0.004459804981588489,0.06809281808421132
test-745,0.0025039669068153544,0.9616310073283718,0.03586500667270011
test-746,0.002769422503060601,0.9605293801982229,0.036701216623659945
test-747,0.24150372662223651,0.08337232282541028,0.6751239393764823
test-748,0.0049069407652576075,0.9783417446361552,0.016751301676486422
test-749,0.377963261516501,0.5875030734867895,0.034533650095548235
test-750,0.10843785544906646,0.19182927430140684,0.6997329000518491
test-751,0.0071478283463098586,0.93540112307274,0.05745106697457099
test-752,0.43489956933480906,0.5303251456452774,0.03477531901318752
test-753,0.9682132319136334,0.0038425791331764833,0.027944227137415668
test-754,0.0018661778206071299,0.9739836248081359,0.02415017595083768
test-755,0.03532105508341153,0.9277484907656827,0.03693045973884121
test-756,0.005330992117495075,0.9566704164891389,0.03799857788918871
test-757,0.9831092589239678,0.0027438572445067583,0.014146888953799492
test-758,0.004227601210105257,0.9451655470982996,0.05060681746549051
test-759,0.9483574050708752,0.003157438412364345,0.04848513835597032
test-760,0.0092784848181903,0.967495705816691,0.023225801448876877
test-761,0.01303517589460768,0.8412958096913906,0.14566904142235632
test-762,0.8361604697161952,0.11168346006315368,0.05215609257239289
test-763,0.7559360540296641,0.22709717839898527,0.016966774556269913
test-764,0.631169852131953,0.06015805369653923,0.3086720978967981
test-765,0.165918886034526,0.33727980177872996,0.496801312186744
test-766,0.2864880893385121,0.6771437110323124,0.03636818845330466
test-767,0.03207315173001964,0.8884730365692574,0.07945380937241658
test-768,0.9525682581341612,0.003386451263554972,0.04404527313998565
test-769,0.9124778111337035,0.07204658688288063,0.015475600120770665
test-770,0.8936314565021011,0.0901748694459109,0.016193643318343002
test-771,0.48290141279813975,0.503436674912647,0.013661936503600139
test-772,0.1603868209204134,0.80547182610642,0.03414132969010232
test-773,0.03274638874554767,0.9284766833750452,0.03877690366502016
test-774,0.012919109447207068,0.9657392790502957,0.02134165131653735
test-775,0.4231826457973438,0.5514379991757968,0.025379367134052817
test-776,0.02126351674895101,0.9531275882421846,0.025608912703993368
test-777,0.7344270955595988,0.25595007610715104,0.009622818088701846
test-778,0.9438293849772759,0.010070866871950456,0.04609972067675759
test-779,0.9672117071955666,0.011521151497048637,0.02126714340286054
test-780,0.21054862351119455,0.17504002160070772,0.6144113548880977
test-781,0.5650566173789561,0.41523169536292526,0.019711711472505646
test-782,0.8975901008849869,0.08827570010267888,0.014134251166398399
test-783,0.10698801953345273,0.827060764260884,0.06595124973327593
test-784,0.2664770525920182,0.693823326842276,0.0396996308102542
test-785,0.7421869657266611,0.1776896101822749,0.08012341105254808
test-786,0.9761870940687456,0.013921041592695601,0.009891846177768598
test-787,0.028125715079616413,0.9048006773804662,0.06707359822669164
test-788,0.10604908107446283,0.8672571219325649,0.026693749029859666
test-789,0.01932774791810258,0.959385121822244,0.021287131889467913
test-790,0.8409681224818577,0.11048830165777165,0.04854354233275797
test-791,0.23033095257614858,0.7026001664613775,0.06706887164924832
test-792,0.882456695937408,0.0029208058608449082,0.11462251612970666
test-793,0.5918151547797416,0.39379471319360926,0.014390130164004183
test-794,0.04256100659553742,0.6131874420407657,0.34425153646253565
test-795,0.0633045800946822,0.06403405315434912,0.8726613928280007
test-796,0.005506924718111886,0.9593203445506249,0.035172759602262946
test-797,0.0023361903226428037,0.9821859458013578,0.015477860965616439
test-798,0.8431042672833127,0.1449025965595393,0.011993118927680369
test-799,0.9384520860712109,0.05101246329718118,0.010535464601446633
test-800,0.2014364878417183,0.5004236202497714,0.29813989190851037
test-801,0.017748088074615934,0.9487991912688238,0.033452713555225555
test-802,0.004866322482237036,0.9349745080788489,0.06015916641211574
test-803,0.263790002753677,0.5719613211134347,0.1642487059352108
test-804,0.9641992026578388,0.004635642745637654,0.031165196738870072
test-805,0.09915039025313298,0.8717399990321828,0.02910960047013592
test-806,0.005475505297496164,0.9642704157039099,0.030254059440819898
test-807,0.1342968633626433,0.7967690703990381,0.06893401687822213
test-808,0.2937177910124291,0.09758730993659395,0.6086949065015574
test-809,0.12813116040887423,0.46175663943853035,0.4101121927020148
test-810,0.08001449392998022,0.20136000268925497,0.7186255108313455
test-811,0.005751132780985602,0.9729889453444301,0.021259937939898627
test-812,0.6996817421234889,0.2765830849672253,0.023735165458705285
test-813,0.04726872427883352,0.8261771018088772,0.1265541650647249
test-814,0.014118758517574447,0.957349356856638,0.02853190138959399
test-815,0.9455136171358667,0.012249860751304697,0.04223656146120737
test-816,0.06945326582465929,0.9130609480841081,0.01748580751165176
test-817,0.9711345536551195,0.002858856016027273,0.026006591260175852
test-818,0.06157385688025407,0.8277153174656952,0.11071078281321231
test-819,0.007513338965498762,0.9376325381448797,0.054854102400524886
test-820,0.9136915648691979,0.06222609517210019,0.02408232366055684
test-821,0.4962372577517745,0.22253014245160663,0.28123262214836064
test-822,0.9391893032038505,0.047109284466255924,0.013701458430360962
test-823,0.03065943586544293,0.9388397283596802,0.03050087489042503
test-824,0.5209481214496534,0.44277920533963083,0.036272686714893164
test-825,0.03616373747900736,0.9164736639224351,0.047362607911783275
test-826,0.9805804904177101,0.004137271098215484,0.01528226083581622
test-827,0.5736788533850911,0.034807049313077265,0.39151409730183173
test-828,0.9715286891960049,0.0050851712656349805,0.023386142565158523
test-829,0.4091922344059891,0.55042110053475,0.040386647829793225
test-830,0.09298779462332235,0.12833306317093873,0.7786791422057389
test-831,0.5462562686563395,0.2512321216360972,0.20251156500407963
test-832,0.9715940833344745,0.007694540577553376,0.020711390523471984
test-833,0.2611325182500712,0.6896263947820923,0.04924108510519127
test-834,0.8737213168790401,0.10471048498671745,0.021568192546306975
test-835,0.336431037359679,0.28242815866465515,0.38114077417334347
test-836,0.9442381994376472,0.03886877046843438,0.016893041269789306
test-837,0.1456368775457585,0.1633906480997916,0.6909724594532887
test-838,0.0030183334333043947,0.9807559646380581,0.016225710310540622
test-839,0.012081712299973252,0.9564360210491563,0.031482266185209176
test-840,0.8420314388592445,0.01078907184720957,0.14717948975920722
test-841,0.6021785401655542,0.24924195962515253,0.14857950765987393
test-842,0.16139057069438192,0.7288893051826206,0.10972013902415861
test-843,0.005958686319177034,0.9571339951616149,0.03690734878719186
test-844,0.10596564227632833,0.15311397219895143,0.7409203855247203
test-845,0.9714489722960502,0.00417013793709952,0.024380902339704993
test-846,0.004711609326305044,0.9360429438715445,0.059245422587763434
test-847,0.007312161441060173,0.9533587071450902,0.0393291124381522
test-848,0.9595857040110294,0.008541913109064755,0.03187240988826046
test-849,0.19784884500421904,0.7270966367914982,0.0750545554571857
test-850,0.6824735678649778,0.07119272126652437,0.2463337145937881
test-851,0.013039621526533453,0.9654347951870377,0.021525583752090138
test-852,0.9272957012293128,0.015221599726420006,0.057482694387654354
test-853,0.008353917989702862,0.9702664641801358,0.02137961433770166
test-854,0.0711898916393898,0.368315486349216,0.5604946331872651
test-855,0.6005960506525836,0.3535602595185756,0.045843670271066804
test-856,0.08707632920200437,0.8699765265650822,0.042947169378623015
test-857,0.950520479170336,0.022602545690033938,0.02687698631550096
test-858,0.004724588798125956,0.9758098393007835,0.019465521144010303
test-859,0.3445004684561326,0.6141110535942159,0.04138848260626436
test-860,0.6631849280139733,0.3240092879959233,0.012805789345208155
test-861,0.46300083794290686,0.3020247733320366,0.23497440362621766
test-862,0.03778673166663492,0.9334824940469538,0.028730799897782003
test-863,0.908229635548891,0.030357790956989962,0.061412573494119015
test-864,0.9541530721810351,0.0035270412866317638,0.042319879081752595
test-865,0.3403638335494036,0.1688848007949338,0.49075136565566263
test-866,0.8304463613303104,0.05657724775381009,0.11297639464116993
test-867,0.02429291412439026,0.9462924073650436,0.0294146864268081
test-868,0.06979888838937015,0.8960692539231587,0.03413186234408394
test-869,0.09332437791834554,0.8131947524237153,0.09348085196281028
test-870,0.2602127932287218,0.7051567324842314,0.03463047056175646
test-871,0.963706312814059,0.005206541172684557,0.031087160914417537
test-872,0.5617221228788162,0.33660523621599264,0.10167264276783632
test-873,0.03397037337784843,0.8922199687515288,0.07380961037317155
test-874,0.9762609335256127,0.0028970038951164545,0.020842099599343272
test-875,0.006566718512098675,0.9612571965282899,0.032176116391748284
test-876,0.01031215658265119,0.9485168730964836,0.04117094005288154
test-877,0.27497940258080583,0.6849740178746069,0.040046542291684285
test-878,0.9101624723293158,0.07362978051604628,0.016207753673896062
test-879,0.9490314006562673,0.010619241732496981,0.040349335259493885
test-880,0.9123778185931841,0.005036574835464568,0.08258560331172224
test-881,0.0029824742975078714,0.9688007762937663,0.028216746265512037
test-882,0.9664210552168914,0.011406522167070207,0.02217242960095772
test-883,0.005364091955539404,0.9734962131647182,0.02113972817452446
test-884,0.07183303169791856,0.9004286833564469,0.027738268880320112
test-885,0.07771480545686016,0.1585955493750387,0.7636896079151981
test-886,0.07802371075178854,0.2364087297246426,0.68556757442473
test-887,0.8702367521685801,0.1188165633137979,0.010946691036879974
test-888,0.011675451195242098,0.9576344572212625,0.030690080174793875
test-889,0.17650866577484772,0.7990334786987433,0.024457867167941107
test-890,0.30816655908109697,0.32804274492976393,0.36379068853855845
test-891,0.16645349446236218,0.094236892540633,0.7393096129970048
test-892,0.017442923965544407,0.950606879847588,0.03195017104115806
test-893,0.5204893497944476,0.4730441391918787,0.0064665037959237455
test-894,0.7716285294646045,0.037419188848402084,0.19095227796170308
test-895,0.15104299512274874,0.4385409849299516,0.4104160273978803
test-896,0.011039022678317812,0.9627655928849451,0.026195413307736837
test-897,0.8678161443365494,0.1120465895016745,0.020137281528598568
test-898,0.01527173944020224,0.9390674798040003,0.0456608063671683
test-899,0.9101774725792816,0.060336693776016026,0.029485807567670337
test-900,0.6635583211232186,0.31280862259605086,0.023633072346044955
test-901,0.6601186944889315,0.19826980565411967,0.14161147377991684
test-902,0.7346244360483933,0.03420789763680379,0.23116766072686748
test-903,0.4622549197417853,0.529299202236801,0.008445907358074819
