ID,A,B,NEITHER
test-853,0.01,0.98,0.01
test-854,0.01,0.01,0.98
test-855,0.786,0.20400000000000001,0.01
test-856,0.01,0.98,0.01
test-857,0.786,0.20400000000000001,0.01
test-858,0.01,0.98,0.01
test-859,0.20400000000000001,0.786,0.01
test-860,0.883,0.107,0.01
test-861,0.883,0.01,0.107
test-862,0.01,0.98,0.01
test-863,0.98,0.01,0.01
test-864,0.98,0.01,0.01
test-865,0.107,0.01,0.883
test-866,0.98,0.01,0.01
test-867,0.01,0.98,0.01
test-868,0.01,0.98,0.01
test-869,0.01,0.98,0.01
test-870,0.107,0.883,0.01
test-871,0.98,0.01,0.01
test-872,0.786,0.20400000000000001,0.01
test-873,0.01,0.98,0.01
test-874,0.98,0.01,0.01
test-875,0.01,0.98,0.01
test-876,0.01,0.98,0.01
test-877,0.495,0.495,0.01
test-878,0.98,0.01,0.01
test-879,0.98,0.01,0.01
test-880,0.98,0.01,0.01
test-881,0.01,0.98,0.01
test-882,0.98,0.01,0.01
test-883,0.01,0.98,0.01
test-884,0.01,0.98,0.01
test-885,0.01,0.01,0.98
test-886,0.01,0.107,0.883
test-887,0.98,0.01,0.01
test-888,0.01,0.98,0.01
test-889,0.01,0.98,0.01
test-890,0.495,0.301,0.20400000000000001
test-891,0.01,0.01,0.98
test-892,0.01,0.98,0.01
test-893,0.786,0.20400000000000001,0.01
test-894,0.883,0.01,0.107
test-895,0.01,0.592,0.398
test-896,0.01,0.98,0.01
test-897,0.883,0.107,0.01
test-898,0.01,0.98,0.01
test-899,0.98,0.01,0.01
test-900,0.98,0.01,0.01
test-901,0.98,0.01,0.01
test-902,0.883,0.01,0.107
test-903,0.495,0.495,0.01
test-904,0.98,0.01,0.01
test-905,0.98,0.01,0.01
test-906,0.98,0.01,0.01
test-907,0.98,0.01,0.01
test-908,0.592,0.01,0.398
test-909,0.01,0.98,0.01
test-910,0.98,0.01,0.01
test-911,0.01,0.98,0.01
test-912,0.01,0.98,0.01
test-913,0.01,0.98,0.01
test-914,0.20400000000000001,0.786,0.01
test-915,0.98,0.01,0.01
test-916,0.107,0.883,0.01
test-917,0.01,0.98,0.01
test-918,0.98,0.01,0.01
test-919,0.883,0.01,0.107
test-920,0.01,0.98,0.01
test-921,0.01,0.98,0.01
test-922,0.01,0.98,0.01
test-923,0.01,0.98,0.01
test-924,0.592,0.398,0.01
test-925,0.98,0.01,0.01
test-926,0.398,0.592,0.01
test-927,0.01,0.98,0.01
test-928,0.98,0.01,0.01
test-929,0.98,0.01,0.01
test-930,0.98,0.01,0.01
test-931,0.01,0.98,0.01
test-932,0.398,0.01,0.592
test-933,0.01,0.98,0.01
test-934,0.01,0.98,0.01
test-935,0.883,0.01,0.107
test-936,0.786,0.01,0.20400000000000001
test-937,0.689,0.301,0.01
test-938,0.01,0.01,0.98
test-939,0.01,0.98,0.01
test-940,0.98,0.01,0.01
test-941,0.592,0.107,0.301
test-942,0.01,0.98,0.01
test-943,0.01,0.98,0.01
test-944,0.786,0.01,0.20400000000000001
test-945,0.01,0.01,0.98
test-946,0.01,0.98,0.01
test-947,0.20400000000000001,0.786,0.01
test-948,0.01,0.98,0.01
test-949,0.98,0.01,0.01
test-950,0.01,0.98,0.01
test-951,0.01,0.689,0.301
test-952,0.98,0.01,0.01
test-953,0.01,0.98,0.01
test-954,0.01,0.98,0.01
test-955,0.301,0.689,0.01
test-956,0.01,0.98,0.01
test-957,0.107,0.20400000000000001,0.689
test-958,0.98,0.01,0.01
test-959,0.301,0.689,0.01
test-960,0.01,0.98,0.01
test-961,0.01,0.01,0.98
test-962,0.98,0.01,0.01
test-963,0.01,0.98,0.01
test-964,0.98,0.01,0.01
test-965,0.107,0.883,0.01
test-966,0.98,0.01,0.01
test-967,0.98,0.01,0.01
test-968,0.883,0.107,0.01
test-969,0.98,0.01,0.01
test-970,0.98,0.01,0.01
test-971,0.689,0.01,0.301
test-972,0.786,0.20400000000000001,0.01
test-973,0.883,0.107,0.01
test-974,0.883,0.01,0.107
test-975,0.98,0.01,0.01
test-976,0.20400000000000001,0.786,0.01
test-977,0.20400000000000001,0.495,0.301
test-978,0.01,0.98,0.01
test-979,0.01,0.98,0.01
test-980,0.01,0.98,0.01
test-981,0.01,0.01,0.98
test-982,0.01,0.98,0.01
test-983,0.98,0.01,0.01
test-984,0.98,0.01,0.01
test-985,0.883,0.107,0.01
test-986,0.98,0.01,0.01
test-987,0.98,0.01,0.01
test-988,0.01,0.98,0.01
test-989,0.20400000000000001,0.107,0.689
test-990,0.98,0.01,0.01
test-991,0.98,0.01,0.01
test-992,0.98,0.01,0.01
test-993,0.01,0.98,0.01
test-994,0.01,0.98,0.01
test-995,0.98,0.01,0.01
test-996,0.98,0.01,0.01
test-997,0.301,0.495,0.20400000000000001
test-998,0.01,0.98,0.01
test-999,0.98,0.01,0.01
test-1000,0.107,0.883,0.01
test-1001,0.107,0.883,0.01
test-1002,0.01,0.98,0.01
test-1003,0.01,0.98,0.01
test-1004,0.01,0.98,0.01
test-1005,0.98,0.01,0.01
test-1006,0.98,0.01,0.01
test-1007,0.98,0.01,0.01
test-1008,0.301,0.689,0.01
test-1009,0.01,0.98,0.01
test-1010,0.98,0.01,0.01
test-1011,0.01,0.883,0.107
test-1012,0.98,0.01,0.01
test-1013,0.98,0.01,0.01
test-1014,0.98,0.01,0.01
test-1015,0.01,0.786,0.20400000000000001
test-1016,0.01,0.98,0.01
test-1017,0.98,0.01,0.01
test-1018,0.98,0.01,0.01
test-1019,0.495,0.495,0.01
test-1020,0.301,0.01,0.689
test-1021,0.01,0.01,0.98
test-1022,0.495,0.495,0.01
test-1023,0.98,0.01,0.01
test-1024,0.01,0.98,0.01
test-1025,0.689,0.301,0.01
test-1026,0.98,0.01,0.01
test-1027,0.883,0.107,0.01
test-1028,0.98,0.01,0.01
test-1029,0.98,0.01,0.01
test-1030,0.98,0.01,0.01
test-1031,0.883,0.01,0.107
test-1032,0.592,0.398,0.01
test-1033,0.98,0.01,0.01
test-1034,0.01,0.98,0.01
test-1035,0.689,0.20400000000000001,0.107
test-1036,0.98,0.01,0.01
test-1037,0.98,0.01,0.01
test-1038,0.98,0.01,0.01
test-1039,0.98,0.01,0.01
test-1040,0.01,0.786,0.20400000000000001
test-1041,0.98,0.01,0.01
test-1042,0.20400000000000001,0.107,0.689
test-1043,0.786,0.20400000000000001,0.01
test-1044,0.20400000000000001,0.689,0.107
test-1045,0.786,0.20400000000000001,0.01
test-1046,0.01,0.01,0.98
test-1047,0.98,0.01,0.01
test-1048,0.01,0.786,0.20400000000000001
test-1049,0.107,0.01,0.883
test-1050,0.301,0.689,0.01
test-1051,0.98,0.01,0.01
test-1052,0.883,0.107,0.01
test-1053,0.495,0.398,0.107
test-1054,0.98,0.01,0.01
test-1055,0.01,0.98,0.01
test-1056,0.98,0.01,0.01
test-1057,0.883,0.01,0.107
test-1058,0.495,0.01,0.495
test-1059,0.01,0.01,0.98
test-1060,0.883,0.107,0.01
test-1061,0.301,0.689,0.01
test-1062,0.98,0.01,0.01
test-1063,0.98,0.01,0.01
test-1064,0.883,0.107,0.01
test-1065,0.883,0.01,0.107
test-1066,0.98,0.01,0.01
test-1067,0.01,0.107,0.883
test-1068,0.98,0.01,0.01
test-1069,0.01,0.98,0.01
test-1070,0.107,0.107,0.786
test-1071,0.01,0.98,0.01
test-1072,0.98,0.01,0.01
test-1073,0.98,0.01,0.01
test-1074,0.01,0.98,0.01
test-1075,0.98,0.01,0.01
test-1076,0.01,0.98,0.01
test-1077,0.01,0.98,0.01
test-1078,0.689,0.301,0.01
test-1079,0.301,0.20400000000000001,0.495
test-1080,0.01,0.98,0.01
test-1081,0.98,0.01,0.01
test-1082,0.98,0.01,0.01
test-1083,0.98,0.01,0.01
test-1084,0.01,0.98,0.01
test-1085,0.495,0.107,0.398
test-1086,0.98,0.01,0.01
test-1087,0.01,0.98,0.01
test-1088,0.01,0.98,0.01
test-1089,0.01,0.98,0.01
test-1090,0.98,0.01,0.01
test-1091,0.98,0.01,0.01
test-1092,0.98,0.01,0.01
test-1093,0.01,0.98,0.01
test-1094,0.01,0.98,0.01
test-1095,0.98,0.01,0.01
test-1096,0.01,0.98,0.01
test-1097,0.98,0.01,0.01
test-1098,0.01,0.98,0.01
test-1099,0.495,0.107,0.398
test-1100,0.301,0.689,0.01
test-1101,0.01,0.786,0.20400000000000001
test-1102,0.883,0.107,0.01
test-1103,0.01,0.98,0.01
test-1104,0.107,0.883,0.01
test-1105,0.01,0.98,0.01
test-1106,0.01,0.98,0.01
test-1107,0.98,0.01,0.01
test-1108,0.01,0.883,0.107
test-1109,0.01,0.107,0.883
test-1110,0.398,0.592,0.01
test-1111,0.01,0.883,0.107
test-1112,0.495,0.495,0.01
test-1113,0.689,0.301,0.01
test-1114,0.98,0.01,0.01
test-1115,0.786,0.20400000000000001,0.01
test-1116,0.01,0.01,0.98
test-1117,0.98,0.01,0.01
test-1118,0.01,0.98,0.01
test-1119,0.01,0.689,0.301
test-1120,0.01,0.01,0.98
test-1121,0.98,0.01,0.01
test-1122,0.01,0.98,0.01
test-1123,0.01,0.98,0.01
test-1124,0.107,0.883,0.01
test-1125,0.98,0.01,0.01
test-1126,0.01,0.98,0.01
test-1127,0.01,0.98,0.01
test-1128,0.01,0.98,0.01
test-1129,0.01,0.01,0.98
test-1130,0.98,0.01,0.01
test-1131,0.786,0.20400000000000001,0.01
test-1132,0.98,0.01,0.01
test-1133,0.398,0.495,0.107
test-1134,0.98,0.01,0.01
test-1135,0.107,0.01,0.883
test-1136,0.01,0.98,0.01
test-1137,0.98,0.01,0.01
test-1138,0.786,0.107,0.107
test-1139,0.786,0.20400000000000001,0.01
test-1140,0.689,0.301,0.01
test-1141,0.786,0.20400000000000001,0.01
test-1142,0.01,0.98,0.01
test-1143,0.98,0.01,0.01
test-1144,0.01,0.98,0.01
test-1145,0.98,0.01,0.01
test-1146,0.107,0.107,0.786
test-1147,0.786,0.20400000000000001,0.01
test-1148,0.301,0.495,0.20400000000000001
test-1149,0.01,0.98,0.01
test-1150,0.107,0.689,0.20400000000000001
test-1151,0.01,0.01,0.98
test-1152,0.01,0.98,0.01
test-1153,0.301,0.689,0.01
test-1154,0.883,0.107,0.01
test-1155,0.01,0.01,0.98
test-1156,0.592,0.398,0.01
test-1157,0.01,0.98,0.01
test-1158,0.01,0.107,0.883
test-1159,0.01,0.98,0.01
test-1160,0.98,0.01,0.01
test-1161,0.689,0.01,0.301
test-1162,0.98,0.01,0.01
test-1163,0.01,0.98,0.01
test-1164,0.98,0.01,0.01
test-1165,0.883,0.01,0.107
test-1166,0.98,0.01,0.01
test-1167,0.98,0.01,0.01
test-1168,0.01,0.98,0.01
test-1169,0.98,0.01,0.01
test-1170,0.98,0.01,0.01
test-1171,0.01,0.98,0.01
test-1172,0.786,0.01,0.20400000000000001
test-1173,0.98,0.01,0.01
test-1174,0.98,0.01,0.01
test-1175,0.98,0.01,0.01
test-1176,0.01,0.98,0.01
test-1177,0.98,0.01,0.01
test-1178,0.20400000000000001,0.786,0.01
test-1179,0.98,0.01,0.01
test-1180,0.786,0.01,0.20400000000000001
test-1181,0.98,0.01,0.01
test-1182,0.883,0.01,0.107
test-1183,0.98,0.01,0.01
test-1184,0.98,0.01,0.01
test-1185,0.01,0.98,0.01
test-1186,0.592,0.398,0.01
test-1187,0.98,0.01,0.01
test-1188,0.01,0.98,0.01
test-1189,0.301,0.689,0.01
test-1190,0.98,0.01,0.01
test-1191,0.01,0.883,0.107
test-1192,0.20400000000000001,0.01,0.786
test-1193,0.107,0.883,0.01
test-1194,0.01,0.883,0.107
test-1195,0.01,0.98,0.01
test-1196,0.495,0.495,0.01
test-1197,0.01,0.98,0.01
test-1198,0.01,0.98,0.01
test-1199,0.98,0.01,0.01
test-1200,0.98,0.01,0.01
test-1201,0.495,0.398,0.107
test-1202,0.107,0.01,0.883
test-1203,0.01,0.98,0.01
test-1204,0.98,0.01,0.01
test-1205,0.01,0.98,0.01
test-1206,0.98,0.01,0.01
test-1207,0.01,0.107,0.883
test-1208,0.98,0.01,0.01
test-1209,0.98,0.01,0.01
test-1210,0.01,0.98,0.01
test-1211,0.01,0.98,0.01
test-1212,0.98,0.01,0.01
test-1213,0.98,0.01,0.01
test-1214,0.98,0.01,0.01
test-1215,0.01,0.883,0.107
test-1216,0.01,0.98,0.01
test-1217,0.98,0.01,0.01
test-1218,0.01,0.98,0.01
test-1219,0.01,0.01,0.98
test-1220,0.98,0.01,0.01
test-1221,0.01,0.689,0.301
test-1222,0.01,0.98,0.01
test-1223,0.01,0.98,0.01
test-1224,0.883,0.01,0.107
test-1225,0.01,0.98,0.01
test-1226,0.98,0.01,0.01
test-1227,0.01,0.98,0.01
test-1228,0.98,0.01,0.01
test-1229,0.107,0.883,0.01
test-1230,0.107,0.883,0.01
test-1231,0.786,0.20400000000000001,0.01
test-1232,0.01,0.98,0.01
test-1233,0.98,0.01,0.01
test-1234,0.98,0.01,0.01
test-1235,0.786,0.20400000000000001,0.01
test-1236,0.20400000000000001,0.786,0.01
test-1237,0.107,0.883,0.01
test-1238,0.98,0.01,0.01
test-1239,0.689,0.107,0.20400000000000001
test-1240,0.98,0.01,0.01
test-1241,0.01,0.98,0.01
test-1242,0.398,0.592,0.01
test-1243,0.495,0.495,0.01
test-1244,0.592,0.398,0.01
test-1245,0.98,0.01,0.01
test-1246,0.786,0.01,0.20400000000000001
test-1247,0.20400000000000001,0.786,0.01
test-1248,0.01,0.592,0.398
test-1249,0.883,0.107,0.01
test-1250,0.01,0.107,0.883
test-1251,0.01,0.592,0.398
test-1252,0.01,0.98,0.01
test-1253,0.98,0.01,0.01
test-1254,0.01,0.98,0.01
test-1255,0.01,0.98,0.01
test-1256,0.01,0.98,0.01
test-1257,0.01,0.786,0.20400000000000001
test-1258,0.98,0.01,0.01
test-1259,0.98,0.01,0.01
test-1260,0.01,0.98,0.01
test-1261,0.01,0.98,0.01
test-1262,0.98,0.01,0.01
test-1263,0.01,0.98,0.01
test-1264,0.98,0.01,0.01
test-1265,0.01,0.398,0.592
test-1266,0.98,0.01,0.01
test-1267,0.98,0.01,0.01
test-1268,0.98,0.01,0.01
test-1269,0.786,0.107,0.107
test-1270,0.98,0.01,0.01
test-1271,0.107,0.592,0.301
test-1272,0.01,0.01,0.98
test-1273,0.01,0.98,0.01
test-1274,0.01,0.98,0.01
test-1275,0.01,0.98,0.01
test-1276,0.786,0.20400000000000001,0.01
test-1277,0.786,0.107,0.107
test-1278,0.01,0.98,0.01
test-1279,0.01,0.883,0.107
test-1280,0.01,0.98,0.01
test-1281,0.98,0.01,0.01
test-1282,0.98,0.01,0.01
test-1283,0.301,0.689,0.01
test-1284,0.883,0.107,0.01
test-1285,0.01,0.98,0.01
test-1286,0.98,0.01,0.01
test-1287,0.592,0.398,0.01
test-1288,0.01,0.98,0.01
test-1289,0.01,0.98,0.01
test-1290,0.01,0.786,0.20400000000000001
test-1291,0.689,0.20400000000000001,0.107
test-1292,0.01,0.98,0.01
test-1293,0.301,0.689,0.01
test-1294,0.01,0.01,0.98
test-1295,0.01,0.01,0.98
test-1296,0.98,0.01,0.01
test-1297,0.786,0.20400000000000001,0.01
test-1298,0.495,0.20400000000000001,0.301
test-1299,0.98,0.01,0.01
test-1300,0.98,0.01,0.01
test-1301,0.01,0.98,0.01
test-1302,0.98,0.01,0.01
test-1303,0.01,0.98,0.01
test-1304,0.01,0.20400000000000001,0.786
test-1305,0.689,0.301,0.01
test-1306,0.98,0.01,0.01
test-1307,0.786,0.107,0.107
test-1308,0.20400000000000001,0.786,0.01
test-1309,0.01,0.883,0.107
test-1310,0.301,0.689,0.01
test-1311,0.01,0.98,0.01
test-1312,0.01,0.98,0.01
test-1313,0.98,0.01,0.01
test-1314,0.01,0.98,0.01
test-1315,0.98,0.01,0.01
test-1316,0.01,0.98,0.01
test-1317,0.01,0.98,0.01
test-1318,0.689,0.01,0.301
test-1319,0.01,0.495,0.495
test-1320,0.01,0.98,0.01
test-1321,0.01,0.98,0.01
test-1322,0.01,0.98,0.01
test-1323,0.98,0.01,0.01
test-1324,0.01,0.786,0.20400000000000001
test-1325,0.01,0.98,0.01
test-1326,0.01,0.98,0.01
test-1327,0.01,0.98,0.01
test-1328,0.107,0.883,0.01
test-1329,0.98,0.01,0.01
test-1330,0.883,0.107,0.01
test-1331,0.98,0.01,0.01
test-1332,0.398,0.301,0.301
test-1333,0.495,0.107,0.398
test-1334,0.98,0.01,0.01
test-1335,0.01,0.98,0.01
test-1336,0.98,0.01,0.01
test-1337,0.20400000000000001,0.495,0.301
test-1338,0.01,0.98,0.01
test-1339,0.107,0.883,0.01
test-1340,0.01,0.98,0.01
test-1341,0.20400000000000001,0.495,0.301
test-1342,0.01,0.98,0.01
test-1343,0.01,0.398,0.592
test-1344,0.01,0.98,0.01
test-1345,0.592,0.107,0.301
test-1346,0.98,0.01,0.01
test-1347,0.786,0.20400000000000001,0.01
test-1348,0.01,0.98,0.01
test-1349,0.301,0.689,0.01
test-1350,0.01,0.786,0.20400000000000001
test-1351,0.01,0.98,0.01
test-1352,0.01,0.98,0.01
test-1353,0.98,0.01,0.01
test-1354,0.01,0.98,0.01
test-1355,0.592,0.398,0.01
test-1356,0.98,0.01,0.01
test-1357,0.98,0.01,0.01
test-1358,0.98,0.01,0.01
test-1359,0.01,0.98,0.01
test-1360,0.01,0.98,0.01
test-1361,0.01,0.98,0.01
test-1362,0.01,0.98,0.01
test-1363,0.398,0.592,0.01
test-1364,0.98,0.01,0.01
test-1365,0.98,0.01,0.01
test-1366,0.01,0.98,0.01
test-1367,0.01,0.01,0.98
test-1368,0.20400000000000001,0.786,0.01
test-1369,0.98,0.01,0.01
test-1370,0.98,0.01,0.01
test-1371,0.01,0.98,0.01
test-1372,0.98,0.01,0.01
test-1373,0.01,0.98,0.01
test-1374,0.98,0.01,0.01
test-1375,0.01,0.98,0.01
test-1376,0.01,0.98,0.01
test-1377,0.01,0.98,0.01
test-1378,0.98,0.01,0.01
test-1379,0.107,0.883,0.01
test-1380,0.883,0.01,0.107
test-1381,0.01,0.98,0.01
test-1382,0.01,0.98,0.01
test-1383,0.01,0.01,0.98
test-1384,0.01,0.883,0.107
test-1385,0.01,0.98,0.01
test-1386,0.98,0.01,0.01
test-1387,0.98,0.01,0.01
test-1388,0.01,0.98,0.01
test-1389,0.689,0.301,0.01
test-1390,0.01,0.107,0.883
test-1391,0.98,0.01,0.01
test-1392,0.01,0.98,0.01
test-1393,0.883,0.01,0.107
test-1394,0.98,0.01,0.01
test-1395,0.01,0.98,0.01
test-1396,0.98,0.01,0.01
test-1397,0.01,0.107,0.883
test-1398,0.98,0.01,0.01
test-1399,0.398,0.301,0.301
test-1400,0.301,0.592,0.107
test-1401,0.01,0.98,0.01
test-1402,0.01,0.98,0.01
test-1403,0.398,0.592,0.01
test-1404,0.01,0.98,0.01
test-1405,0.01,0.01,0.98
test-1406,0.01,0.98,0.01
test-1407,0.883,0.107,0.01
test-1408,0.98,0.01,0.01
test-1409,0.98,0.01,0.01
test-1410,0.98,0.01,0.01
test-1411,0.98,0.01,0.01
test-1412,0.689,0.301,0.01
test-1413,0.786,0.20400000000000001,0.01
test-1414,0.01,0.98,0.01
test-1415,0.01,0.883,0.107
test-1416,0.98,0.01,0.01
test-1417,0.01,0.98,0.01
test-1418,0.107,0.883,0.01
test-1419,0.107,0.786,0.107
test-1420,0.01,0.98,0.01
test-1421,0.98,0.01,0.01
test-1422,0.01,0.98,0.01
test-1423,0.01,0.98,0.01
test-1424,0.01,0.98,0.01
test-1425,0.786,0.20400000000000001,0.01
test-1426,0.01,0.01,0.98
test-1427,0.301,0.689,0.01
test-1428,0.01,0.98,0.01
test-1429,0.01,0.98,0.01
test-1430,0.01,0.98,0.01
test-1431,0.01,0.98,0.01
test-1432,0.98,0.01,0.01
test-1433,0.98,0.01,0.01
test-1434,0.98,0.01,0.01
test-1435,0.01,0.98,0.01
test-1436,0.98,0.01,0.01
test-1437,0.01,0.98,0.01
test-1438,0.98,0.01,0.01
test-1439,0.98,0.01,0.01
test-1440,0.20400000000000001,0.107,0.689
test-1441,0.01,0.01,0.98
test-1442,0.01,0.98,0.01
test-1443,0.01,0.01,0.98
test-1444,0.01,0.98,0.01
test-1445,0.20400000000000001,0.689,0.107
test-1446,0.01,0.98,0.01
test-1447,0.98,0.01,0.01
test-1448,0.592,0.398,0.01
test-1449,0.883,0.107,0.01
test-1450,0.01,0.98,0.01
test-1451,0.98,0.01,0.01
test-1452,0.98,0.01,0.01
test-1453,0.01,0.98,0.01
test-1454,0.01,0.98,0.01
test-1455,0.98,0.01,0.01
test-1456,0.98,0.01,0.01
test-1457,0.592,0.301,0.107
test-1458,0.01,0.98,0.01
test-1459,0.98,0.01,0.01
test-1460,0.20400000000000001,0.786,0.01
test-1461,0.01,0.98,0.01
test-1462,0.98,0.01,0.01
test-1463,0.01,0.98,0.01
test-1464,0.01,0.98,0.01
test-1465,0.98,0.01,0.01
test-1466,0.98,0.01,0.01
test-1467,0.01,0.98,0.01
test-1468,0.20400000000000001,0.786,0.01
test-1469,0.01,0.107,0.883
test-1470,0.01,0.98,0.01
test-1471,0.98,0.01,0.01
test-1472,0.01,0.883,0.107
test-1473,0.592,0.398,0.01
test-1474,0.98,0.01,0.01
test-1475,0.98,0.01,0.01
test-1476,0.98,0.01,0.01
test-1477,0.01,0.98,0.01
test-1478,0.98,0.01,0.01
test-1479,0.883,0.107,0.01
test-1480,0.98,0.01,0.01
test-1481,0.592,0.398,0.01
test-1482,0.689,0.301,0.01
test-1483,0.98,0.01,0.01
test-1484,0.107,0.883,0.01
test-1485,0.01,0.98,0.01
test-1486,0.98,0.01,0.01
test-1487,0.01,0.98,0.01
test-1488,0.01,0.98,0.01
test-1489,0.786,0.01,0.20400000000000001
test-1490,0.01,0.98,0.01
test-1491,0.98,0.01,0.01
test-1492,0.01,0.98,0.01
test-1493,0.98,0.01,0.01
test-1494,0.107,0.107,0.786
test-1495,0.01,0.98,0.01
test-1496,0.01,0.98,0.01
test-1497,0.786,0.20400000000000001,0.01
test-1498,0.01,0.01,0.98
test-1499,0.01,0.98,0.01
test-1500,0.883,0.107,0.01
test-1501,0.98,0.01,0.01
test-1502,0.107,0.689,0.20400000000000001
test-1503,0.01,0.98,0.01
test-1504,0.01,0.98,0.01
test-1505,0.98,0.01,0.01
test-1506,0.592,0.398,0.01
test-1507,0.98,0.01,0.01
test-1508,0.01,0.98,0.01
test-1509,0.883,0.01,0.107
test-1510,0.301,0.689,0.01
test-1511,0.01,0.98,0.01
test-1512,0.398,0.592,0.01
test-1513,0.98,0.01,0.01
test-1514,0.01,0.98,0.01
test-1515,0.01,0.98,0.01
test-1516,0.01,0.98,0.01
test-1517,0.98,0.01,0.01
test-1518,0.98,0.01,0.01
test-1519,0.01,0.98,0.01
test-1520,0.107,0.883,0.01
test-1521,0.98,0.01,0.01
test-1522,0.01,0.20400000000000001,0.786
test-1523,0.01,0.883,0.107
test-1524,0.883,0.01,0.107
test-1525,0.495,0.495,0.01
test-1526,0.01,0.883,0.107
test-1527,0.98,0.01,0.01
test-1528,0.592,0.20400000000000001,0.20400000000000001
test-1529,0.689,0.301,0.01
test-1530,0.107,0.883,0.01
test-1531,0.689,0.301,0.01
test-1532,0.786,0.20400000000000001,0.01
test-1533,0.883,0.107,0.01
test-1534,0.98,0.01,0.01
test-1535,0.01,0.98,0.01
test-1536,0.01,0.98,0.01
test-1537,0.01,0.98,0.01
test-1538,0.98,0.01,0.01
test-1539,0.98,0.01,0.01
test-1540,0.01,0.98,0.01
test-1541,0.98,0.01,0.01
test-1542,0.20400000000000001,0.786,0.01
test-1543,0.98,0.01,0.01
test-1544,0.01,0.98,0.01
test-1545,0.01,0.98,0.01
test-1546,0.98,0.01,0.01
test-1547,0.98,0.01,0.01
test-1548,0.98,0.01,0.01
test-1549,0.398,0.107,0.495
test-1550,0.01,0.01,0.98
test-1551,0.01,0.495,0.495
test-1552,0.107,0.883,0.01
test-1553,0.98,0.01,0.01
test-1554,0.01,0.98,0.01
test-1555,0.883,0.107,0.01
test-1556,0.01,0.98,0.01
test-1557,0.98,0.01,0.01
test-1558,0.107,0.883,0.01
test-1559,0.592,0.398,0.01
test-1560,0.98,0.01,0.01
test-1561,0.107,0.883,0.01
test-1562,0.107,0.01,0.883
test-1563,0.98,0.01,0.01
test-1564,0.495,0.398,0.107
test-1565,0.01,0.301,0.689
test-1566,0.98,0.01,0.01
test-1567,0.786,0.107,0.107
test-1568,0.786,0.20400000000000001,0.01
test-1569,0.01,0.98,0.01
test-1570,0.883,0.01,0.107
test-1571,0.01,0.20400000000000001,0.786
test-1572,0.98,0.01,0.01
test-1573,0.01,0.98,0.01
test-1574,0.01,0.98,0.01
test-1575,0.98,0.01,0.01
test-1576,0.301,0.689,0.01
test-1577,0.98,0.01,0.01
test-1578,0.786,0.107,0.107
test-1579,0.883,0.107,0.01
test-1580,0.98,0.01,0.01
test-1581,0.98,0.01,0.01
test-1582,0.01,0.98,0.01
test-1583,0.01,0.98,0.01
test-1584,0.01,0.883,0.107
test-1585,0.398,0.592,0.01
test-1586,0.398,0.592,0.01
test-1587,0.98,0.01,0.01
test-1588,0.98,0.01,0.01
test-1589,0.107,0.883,0.01
test-1590,0.01,0.98,0.01
test-1591,0.01,0.98,0.01
test-1592,0.98,0.01,0.01
test-1593,0.01,0.98,0.01
test-1594,0.01,0.883,0.107
test-1595,0.01,0.98,0.01
test-1596,0.01,0.98,0.01
test-1597,0.01,0.98,0.01
test-1598,0.786,0.20400000000000001,0.01
test-1599,0.98,0.01,0.01
test-1600,0.01,0.98,0.01
test-1601,0.01,0.98,0.01
test-1602,0.98,0.01,0.01
test-1603,0.20400000000000001,0.398,0.398
test-1604,0.98,0.01,0.01
test-1605,0.01,0.98,0.01
test-1606,0.01,0.01,0.98
test-1607,0.689,0.20400000000000001,0.107
test-1608,0.01,0.98,0.01
test-1609,0.01,0.98,0.01
test-1610,0.01,0.98,0.01
test-1611,0.01,0.98,0.01
test-1612,0.01,0.98,0.01
test-1613,0.01,0.98,0.01
test-1614,0.98,0.01,0.01
test-1615,0.98,0.01,0.01
test-1616,0.01,0.01,0.98
test-1617,0.883,0.01,0.107
test-1618,0.01,0.98,0.01
test-1619,0.98,0.01,0.01
test-1620,0.98,0.01,0.01
test-1621,0.98,0.01,0.01
test-1622,0.98,0.01,0.01
test-1623,0.01,0.98,0.01
test-1624,0.98,0.01,0.01
test-1625,0.98,0.01,0.01
test-1626,0.98,0.01,0.01
test-1627,0.786,0.20400000000000001,0.01
test-1628,0.107,0.883,0.01
test-1629,0.01,0.98,0.01
test-1630,0.01,0.98,0.01
test-1631,0.883,0.107,0.01
test-1632,0.20400000000000001,0.786,0.01
test-1633,0.01,0.98,0.01
test-1634,0.98,0.01,0.01
test-1635,0.592,0.398,0.01
test-1636,0.107,0.883,0.01
test-1637,0.01,0.01,0.98
test-1638,0.01,0.98,0.01
test-1639,0.01,0.98,0.01
test-1640,0.01,0.98,0.01
test-1641,0.98,0.01,0.01
test-1642,0.786,0.20400000000000001,0.01
test-1643,0.98,0.01,0.01
test-1644,0.98,0.01,0.01
test-1645,0.98,0.01,0.01
test-1646,0.01,0.98,0.01
test-1647,0.01,0.98,0.01
test-1648,0.107,0.01,0.883
test-1649,0.01,0.883,0.107
test-1650,0.98,0.01,0.01
test-1651,0.01,0.98,0.01
test-1652,0.98,0.01,0.01
test-1653,0.495,0.01,0.495
test-1654,0.107,0.883,0.01
test-1655,0.98,0.01,0.01
test-1656,0.01,0.98,0.01
test-1657,0.01,0.01,0.98
test-1658,0.01,0.98,0.01
test-1659,0.98,0.01,0.01
test-1660,0.98,0.01,0.01
