ID,A,B,NEITHER
test-498,0.00425665602689,0.991010577877,0.00473274540816
test-499,0.0516839092722,0.6648471005759999,0.28346901228
test-500,0.00999016614941,0.985203659733,0.00480613942685
test-501,0.988773384889,0.0057887917508700005,0.00543792708622
test-502,0.007425021350689999,0.9710941137870001,0.0214809077357
test-503,0.479774598082,0.11244622839000001,0.407779239913
test-504,0.016793166951600002,0.978356301983,0.00485054800714
test-505,0.267974416514,0.0784840582808,0.653541525205
test-506,0.00841599515484,0.98431929787,0.00726475722467
test-507,0.023849208609500003,0.969259477456,0.006891300564939999
test-508,0.32676229318000005,0.124967734938,0.548269949754
test-509,0.427766219278,0.556354009708,0.015879746119799996
test-510,0.577738312682,0.167286378195,0.254975294371
test-511,0.137763329049,0.8495125617579999,0.012724105504700002
test-512,0.0261720913028,0.932026527127,0.041801318874
test-513,0.267223414083,0.277497283121,0.455279273291
test-514,0.24712192853300002,0.7060640754299999,0.0468140329172
test-515,0.00551164934024,0.988432374199,0.006056073732520001
test-516,0.9057946678000001,0.0508022286122,0.04340315522009999
test-517,0.009616410297649999,0.981665917238,0.008717660478629999
test-518,0.9105282785500001,0.08128687081239999,0.00818483726898
test-519,0.40331456085,0.589564284881,0.00712113052684
test-520,0.062913053756,0.906669942339,0.030417037097099996
test-521,0.00619618941875,0.9874407347040001,0.00636305674522
test-522,0.19959722956,0.700378183921,0.10002461602299999
test-523,0.00521237132916,0.9885142781340001,0.006273240357020001
test-524,0.557668721279,0.437942429086,0.00438886600158
test-525,0.27345728894099997,0.5988648070889999,0.127677844961
test-526,0.931155501207,0.0567824734499,0.01206208804
test-527,0.302081946929,0.0636326377963,0.634285485347
test-528,0.9420090117059999,0.033856860355799996,0.0241341039663
test-529,0.207944423606,0.74398323675,0.0480723691483
test-530,0.9231089117129999,0.06242159695669999,0.014469551260899998
test-531,0.25107972373599996,0.331033542057,0.417886793216
test-532,0.0444579781716,0.9494920690850001,0.0060498582369999995
test-533,0.927512782415,0.0664209526529,0.0060662303570000005
test-534,0.0627578058218,0.9288554640610001,0.00838671905299
test-535,0.174236130615,0.048641009194199995,0.777122819622
test-536,0.9862613888580001,0.0062894465153400005,0.00744920012386
test-537,0.978377604087,0.013407362376700002,0.00821500495387
test-538,0.30327710708,0.691281005343,0.00544185138851
test-539,0.020392667477299998,0.9732794972259999,0.00632785788582
test-540,0.1428809235,0.0430063076441,0.814112772544
test-541,0.38375819673100003,0.159880474557,0.45636140247199997
test-542,0.0634438213458,0.928801884254,0.007754304542520001
test-543,0.0588224338864,0.896031046112,0.0451465458175
test-544,0.03847130139669999,0.0418476369356,0.9196810432279999
test-545,0.978881773551,0.010346675355299999,0.010771579675700001
test-546,0.952193482717,0.0380562090998,0.00975036073787
test-547,0.0276987396305,0.09838326235610001,0.873917986949
test-548,0.00434208947079,0.9910791458689999,0.00457872144141
test-549,0.648162242373,0.338126316567,0.013711432761799999
test-550,0.332331436177,0.653928975662,0.013739591849299999
test-551,0.0314257946176,0.946811485489,0.021762767837700002
test-552,0.019895896216200002,0.961080885728,0.0190232936603
test-553,0.17660678630100002,0.729729060729,0.093664160346
test-554,0.14668517833,0.8488124247390001,0.004502363623659999
test-555,0.960130965312,0.0284291296204,0.0114400203185
test-556,0.015187073688299997,0.978304787477,0.006508114401560001
test-557,0.294600158234,0.129363410821,0.5760364456970001
test-558,0.031621457909499995,0.959354412158,0.00902414191825
test-559,0.0050521485783,0.988084518512,0.00686326456567
test-560,0.9505464937289999,0.0400717989852,0.009381721115979999
test-561,0.9296146686869999,0.0475555423399,0.0228297391844
test-562,0.7836461021500001,0.211834875246,0.0045191053541700004
test-563,0.00406680341073,0.989819017251,0.006114149948890001
test-564,0.013728515751,0.98197270294,0.00429889327517
test-565,0.153749318918,0.84050082763,0.00574984469296
test-566,0.95288671573,0.038728556757199994,0.00838464222693
test-567,0.007756560699390001,0.984422208865,0.00782125717339
test-568,0.9902110113700001,0.00518012105565,0.00460888128922
test-569,0.0661877359202,0.9275011577210001,0.00631111166052
test-570,0.007234018354989999,0.988219058116,0.00454693320983
test-571,0.012358582274400001,0.918236040672,0.069405378898
test-572,0.859439755281,0.129429323425,0.0111309397345
test-573,0.005695305073939999,0.9883732475839999,0.00593139063877
test-574,0.898940642079,0.08816643250489999,0.0128929705949
test-575,0.00770808375285,0.987304070791,0.00498787519134
test-576,0.9732279827200001,0.00814634983273,0.0186255904598
test-577,0.00764808215046,0.982932772835,0.00941904728146
test-578,0.980329785546,0.00856026287967,0.011109924375400001
test-579,0.0581304732462,0.935559902986,0.00630964497415
test-580,0.927960775693,0.026008342442400002,0.046030848672
test-581,0.0323441804697,0.960255060395,0.00740072317732
test-582,0.9884502538050001,0.00579312796084,0.00575665580652
test-583,0.0677149374535,0.918209014734,0.014075985116299998
test-584,0.0184121499055,0.9763992818200001,0.00518861921582
test-585,0.956646920641,0.0337429276605,0.009610102831700001
test-586,0.0226069282492,0.942596501311,0.034796555688
test-587,0.8574799027050001,0.0593038924163,0.08321622331939998
test-588,0.0528856378173,0.941361864408,0.00575246550453
test-589,0.05515634768950001,0.913673082789,0.031170599026
test-590,0.967208869656,0.0262987108467,0.00649241534838
test-591,0.0092356038404,0.960641271671,0.0301230747004
test-592,0.0162454131835,0.971754183968,0.012000452637100001
test-593,0.986496125062,0.00677060585314,0.00673329098228
test-594,0.330902779003,0.6619965722160001,0.007100687966060001
test-595,0.025090325394000003,0.9454033042990001,0.0295063666192
test-596,0.612085270484,0.36400377025200004,0.0239109869239
test-597,0.0038441902464999996,0.991998853882,0.0041569380074099995
test-598,0.963790324529,0.026914386277400004,0.00929530532875
test-599,0.016381260197,0.014839591414999999,0.9687792064749999
test-600,0.9667556836210001,0.0190050526274,0.014239323682500001
test-601,0.9829435124,0.00822804262706,0.00882845603706
test-602,0.985891936024,0.006430464848720001,0.00767753435609
test-603,0.044027156395199996,0.936939169963,0.0190336367612
test-604,0.867422497471,0.05260536541540001,0.0799721223613
test-605,0.22216939036999997,0.762044647535,0.015785966704899998
test-606,0.0682804020991,0.218624360313,0.713095244964
test-607,0.037654043374,0.9562618895370001,0.006084053258720001
test-608,0.9872113092739999,0.006193727884289999,0.00659494947254
test-609,0.87499400874,0.07277732936039999,0.052228573386900005
test-610,0.37497671415399997,0.08109800641739999,0.543925205668
test-611,0.0071400646803300005,0.975242064198,0.0176179264424
test-612,0.35753203173500003,0.318767926296,0.323700071474
test-613,0.0195314941493,0.973749441703,0.006719140674300001
test-614,0.00839769741831,0.983951969345,0.0076503332362799995
test-615,0.218841305425,0.05370973714940001,0.72744896849
test-616,0.059765442920199995,0.0967743855466,0.843460167845
test-617,0.965437077483,0.021884611373099997,0.0126782678099
test-618,0.021206386828200002,0.966783653696,0.0120099899018
test-619,0.347163247367,0.627523867091,0.025312909515
test-620,0.9671295620999999,0.02712944127,0.005740951682289999
test-621,0.06898622607189998,0.884914003213,0.0460996822019
test-622,0.006380583220939999,0.987518035968,0.00610133678497
test-623,0.00717958476705,0.954545565446,0.038274821204400004
test-624,0.9836565723019999,0.0119047489886,0.00443869034954
test-625,0.34934302498899994,0.627355456551,0.023301595908900002
test-626,0.988010167678,0.00659819863349,0.00539162377672
test-627,0.986974743803,0.007392210265,0.005632999600689999
test-628,0.0717010420312,0.921133657893,0.0071653097573
test-629,0.9849210675560001,0.00921151634616,0.00586745113445
test-630,0.493969411453,0.489112413724,0.0169181545389
test-631,0.541615845164,0.22965119381700003,0.228733005275
test-632,0.0130715324574,0.982108481725,0.0048200925400800005
test-633,0.950441930493,0.0440598176544,0.005498257384949999
test-634,0.8817468937240001,0.082342387115,0.0359107044091
test-635,0.183259799232,0.8122607876860001,0.004479418038
test-636,0.0124338200813,0.013338829421700001,0.97422741135
test-637,0.96334362944,0.023098798108599997,0.0135575659977
test-638,0.0379725570356,0.840263022979,0.12176437204099999
test-639,0.9751223947600001,0.0125636509837,0.012313972696
test-640,0.977781145175,0.013579270097700002,0.00863949759708
test-641,0.0052572434496400006,0.987705270251,0.00703748860474
test-642,0.0042550631981199995,0.985925098856,0.00981987655473
test-643,0.17819180150800001,0.68565630575,0.13615195175
test-644,0.38386886735799997,0.38476438184600004,0.23136673604400002
test-645,0.976453215679,0.017699642286900002,0.00584715747818
test-646,0.9059671499330001,0.0873821418484,0.006650664653470001
test-647,0.9815685530500001,0.013054921536999999,0.00537649867435
test-648,0.599933747848,0.387828432818,0.0122377944396
test-649,0.9861506887279999,0.0066085255992,0.00724072735601
test-650,0.10851442647500001,0.0896757839372,0.801809774836
test-651,0.6713514413439999,0.050393704709900004,0.27825480600200003
test-652,0.00791940967863,0.959919773539,0.0321608333786
test-653,0.0388671532025,0.956898592313,0.00423414292124
test-654,0.012232069683600001,0.980667019685,0.00710097194494
test-655,0.0069970621828299995,0.987816737493,0.00518622844558
test-656,0.9884719099600001,0.0053395468446699994,0.00618859482774
test-657,0.0111724283112,0.978666392167,0.0101611905855
test-658,0.404196414848,0.5896282502019999,0.0061753298792400005
test-659,0.115902044823,0.8786177267630001,0.005480282812689999
test-660,0.62970753928,0.304676318963,0.0656161417564
test-661,0.980464974244,0.013118198116600002,0.00641684423511
test-662,0.9037499608600001,0.08081494217119999,0.015435061932899998
test-663,0.206843854239,0.778617094358,0.0145390504816
test-664,0.928544960817,0.056231775706,0.0152232533352
test-665,0.403582371374,0.586742729743,0.009674918244899999
test-666,0.989641519388,0.005390595966789999,0.00496787404253
test-667,0.0067794158829700005,0.9816318102680001,0.0115887856049
test-668,0.006843158999300001,0.983602992495,0.00955383260113
test-669,0.18328641211,0.08492140953739999,0.7317922373610001
test-670,0.023999850184999998,0.9704676785070001,0.0055324014656599994
test-671,0.79086645325,0.200418112924,0.008715481309530001
test-672,0.987746458252,0.00477819009645,0.0074753695152100005
test-673,0.139559506526,0.7882685407,0.0721719675263
test-674,0.483291067978,0.40087957104000005,0.115829397862
test-675,0.0131780853899,0.9823969157539999,0.0044249390411
test-676,0.105505142858,0.137826291223,0.756668610175
test-677,0.06987440874180001,0.09494499360519999,0.835180553397
test-678,0.950998676618,0.0413330118855,0.007668317950640001
test-679,0.813463028868,0.181234048804,0.00530296704577
test-680,0.642583687504,0.35283730765199994,0.0045790563613
test-681,0.013549624731100001,0.981390524109,0.00505984009554
test-682,0.0555748403569,0.9074209447700001,0.0370041853686
test-683,0.0878176843127,0.8546828951440001,0.0574994279196
test-684,0.573491640886,0.14237659176200002,0.28413176735199996
test-685,0.958476246198,0.018902379510299997,0.0226214480524
test-686,0.00605510977174,0.9880746050679999,0.00587023882971
test-687,0.156711004724,0.827893817623,0.015395148148100002
test-688,0.988100981911,0.0053398358946,0.00655915176806
test-689,0.8066042234499999,0.10985071306399999,0.0835450634857
test-690,0.983464027246,0.00793950164535,0.00859645958369
test-691,0.9578476276000001,0.0346234502768,0.0075288783277700005
test-692,0.0824481969078,0.912050405343,0.00550137400705
test-693,0.012115200388599999,0.980917806228,0.006966939445899999
test-694,0.0376145924379,0.029395939403499997,0.932989429434
test-695,0.9738175966339999,0.0184319389922,0.0077505141620800005
test-696,0.10752215263699999,0.884713905056,0.007763941845239999
test-697,0.38318678696999997,0.6079874183730001,0.00882578866401
test-698,0.351486777862,0.640264767607,0.0082483821533
test-699,0.260082341035,0.7338436122740001,0.006074113536939999
test-700,0.875196703275,0.107871358146,0.016931867584
test-701,0.978258170684,0.008795431506200001,0.0129463189778
test-702,0.00421504683987,0.990725212296,0.00505969568583
test-703,0.963730253776,0.015472127630700001,0.0207976490197
test-704,0.00819980470774,0.9851976998649999,0.0066024537066300005
test-705,0.04793858190380001,0.0581986355533,0.893862834175
test-706,0.336214408477,0.058629918334400004,0.6051556547479999
test-707,0.9779214676219999,0.012979312160399999,0.009099247877799999
test-708,0.986070909103,0.007753589985270001,0.006175507596540001
test-709,0.00730861951442,0.9726275702320001,0.020063748018200003
test-710,0.008109987628029999,0.986680054863,0.0052099759488699994
test-711,0.9110717477399999,0.0761324402442,0.0127958157038
test-712,0.9374775054060001,0.0577963481223,0.00472616468168
test-713,0.14693046232100002,0.847106840213,0.00596264491168
test-714,0.773091824253,0.217965219518,0.00894296775417
test-715,0.9863451810680001,0.0051493731963799996,0.00850544665785
test-716,0.595386840304,0.393855246504,0.0107579168802
test-717,0.6951952817039999,0.271116388341,0.0336883594592
test-718,0.156634411563,0.786940198143,0.0564253607889
test-719,0.956253392299,0.0386988901844,0.00504778470805
test-720,0.982642981609,0.00785081218307,0.00950621635032
test-721,0.037447373134400004,0.10009309550100001,0.8624595203000001
test-722,0.0297354730343,0.9487207676970001,0.0215437832413
test-723,0.0385430742924,0.955885591706,0.00557139877308
test-724,0.0138715452173,0.979447843035,0.006680551356020001
test-725,0.149282722076,0.843426119884,0.00729117002649
test-726,0.9781066956119999,0.0059687714332999995,0.0159244903115
test-727,0.983197957476,0.00882513081034,0.00797690018856
test-728,0.0118982073323,0.0115124450748,0.9765894075229999
test-729,0.00926592411784,0.9828132214149999,0.00792086783641
test-730,0.0166511203473,0.0321777835985,0.951171040734
test-731,0.539539155563,0.390575932165,0.0698849565287
test-732,0.009423944534110001,0.979806202253,0.0107698467591
test-733,0.985280252894,0.00986138818165,0.00485835685007
test-734,0.0761101276179,0.511376239856,0.412513735791
test-735,0.988949348529,0.0057532312333,0.00529737528957
test-736,0.950009987553,0.0436704531064,0.00631951600624
test-737,0.975466532906,0.00906745376841,0.0154660930795
test-738,0.00428515821715,0.9912650229530001,0.00444978327452
test-739,0.9177100970350001,0.0649010608097,0.0173888781139
test-740,0.807037759622,0.186951760699,0.00601054468037
test-741,0.985019080838,0.0065884269478999995,0.00839253462696
test-742,0.084993857344,0.8638921310500001,0.0511139857893
test-743,0.0149232176629,0.980431988438,0.00464475436796
test-744,0.9522644110519999,0.0407206612205,0.007014988119090001
test-745,0.0043582584029799995,0.989649721583,0.00599198578469
test-746,0.0053187878041800005,0.9856532462440001,0.00902801712354
test-747,0.0623522802939,0.0762369961043,0.8614107604819999
test-748,0.0049077709038599995,0.990788705548,0.00430347249222
test-749,0.139145015379,0.8441659106810001,0.0166890573439
test-750,0.0668180805196,0.0661400791009,0.8670418920119999
test-751,0.00701750520462,0.984885780414,0.0080967498788
test-752,0.24065460090799998,0.73415446957,0.0251909719345
test-753,0.9887285973630001,0.00489313607997,0.00637827520104
test-754,0.00692181838288,0.980474179586,0.0126040054889
test-755,0.10225570899700001,0.891514646014,0.00622966504268
test-756,0.00657958879679,0.9839743336040001,0.009446058928350001
test-757,0.9893722041449999,0.00513849567583,0.00548929038302
test-758,0.009392795370270001,0.955840863188,0.0347662990292
test-759,0.9827010460690001,0.00788770730918,0.009411231869209998
test-760,0.008939353016520001,0.98404945155,0.00701124660516
test-761,0.351348373195,0.512596832712,0.13605483834899998
test-762,0.6297269531090001,0.362458423575,0.007814560158489999
test-763,0.982951714595,0.00823492266083,0.00881328575624
test-764,0.8918720610940001,0.0497284860288,0.0583994713177
test-765,0.0771171904852,0.342857596477,0.580025249918
test-766,0.5903149332600001,0.40204540391800003,0.00763965913405
test-767,0.014444633036200001,0.978156675895,0.00739864865628
test-768,0.9839585783079999,0.00654918692152,0.009492243298639999
test-769,0.900124295553,0.08987391268210002,0.010001767332
test-770,0.690951029261,0.304094789227,0.00495419695585
test-771,0.765601213773,0.226737260719,0.00766151674868
test-772,0.636418469151,0.330806801518,0.0327746795428
test-773,0.0458338742827,0.941697210272,0.012468923743200001
test-774,0.00780661428192,0.9871704753239999,0.00502295499629
test-775,0.842866836389,0.107360660856,0.049772491690999995
test-776,0.0250150027623,0.968416834672,0.0065682185775
test-777,0.870780204733,0.121856705745,0.00736312732411
test-778,0.969531212052,0.0197249335547,0.01074389865
test-779,0.9534169669949999,0.038125765485099994,0.00845725691722
test-780,0.45064680328,0.11197914582999999,0.437374058266
test-781,0.55909242173,0.409557759066,0.0313498505515
test-782,0.941497879227,0.0461352606987,0.0123668084418
test-783,0.248518514534,0.7442191531260001,0.00726223276307
test-784,0.339034222861,0.6536305101709999,0.00733531767813
test-785,0.154297553053,0.738196558555,0.107505917897
test-786,0.986427557071,0.0065755026818599994,0.00699690982079
test-787,0.013542644198399999,0.969214630922,0.0172427654484
test-788,0.19929441218600003,0.793097922405,0.007607695374949999
test-789,0.019534020454900002,0.974922414621,0.0055435822120200005
test-790,0.982631769975,0.00866292908167,0.00870530324833
test-791,0.26752096494000005,0.724570175012,0.00790890891415
test-792,0.980587417086,0.008686939127120001,0.010725540982899998
test-793,0.145983079274,0.843564495047,0.0104524183025
test-794,0.0425404089441,0.374179183443,0.583280459245
test-795,0.0220900664044,0.0321214672675,0.945788394411
test-796,0.009970040990350001,0.9762100412450001,0.0138198647493
test-797,0.0040220506328200005,0.990988685687,0.00498923077558
test-798,0.498860929211,0.496905974348,0.00423306808885
test-799,0.942203445037,0.044894922090099994,0.0129016826612
test-800,0.059377361809199995,0.883082966407,0.05753968653580001
test-801,0.0051548913070799994,0.9891323341930001,0.0057128158755
test-802,0.00663169984318,0.987063374718,0.00630500450109
test-803,0.08561747496330001,0.340162880321,0.574219688972
test-804,0.9903385289509999,0.0048365683861400005,0.004824912113449999
test-805,0.182604434987,0.8124362792569999,0.004959238733479999
test-806,0.00425193666442,0.990919409593,0.00482859796107
test-807,0.0314186121648,0.94092773815,0.02765352798
test-808,0.198868989696,0.417622110148,0.383508885403
test-809,0.903108183344,0.0403134465714,0.0565783663963
test-810,0.0280360549067,0.0300521463652,0.941911824544
test-811,0.017237794896,0.974393461545,0.00836875877188
test-812,0.9135258563359999,0.0632102468734,0.0232639189189
test-813,0.046898957354300004,0.944949351152,0.00815163525132
test-814,0.023919111670300003,0.968762802084,0.0073180263147999995
test-815,0.987304424842,0.00521633666086,0.0074792230532799995
test-816,0.115716853713,0.87969304045,0.00459007333576
test-817,0.9850933726629999,0.00618107215346,0.00872558791501
test-818,0.164782820394,0.687345603903,0.147871472438
test-819,0.0488759408643,0.929359987577,0.021764145319699998
test-820,0.9867505111299999,0.006999006239539999,0.006250532880270001
test-821,0.424858128031,0.5677709343039999,0.0073709487294200005
test-822,0.9784471752249999,0.00902508836084,0.0125277258114
test-823,0.337656608125,0.647764760454,0.014578676599399999
test-824,0.8891858126719999,0.10156330948100001,0.00925079348342
test-825,0.035110573632,0.959193672736,0.005695775529210001
test-826,0.979083287915,0.0104652227073,0.010451609239299999
test-827,0.22744259049499999,0.0800996473183,0.6924577548109999
test-828,0.9890855403740001,0.00490339470174,0.00601103449784
test-829,0.582407427033,0.408967319032,0.00862530510717
test-830,0.017704137082499998,0.0184424452887,0.963853404721
test-831,0.06768661332630001,0.7203091051180001,0.212004185667
test-832,0.9017173506820001,0.08526940537000001,0.013013273452700001
test-833,0.183599865784,0.8111003245909999,0.00529988131098
test-834,0.901097229322,0.09373401915030001,0.005168729169140001
test-835,0.562006384333,0.41509273608499997,0.022900853765500002
test-836,0.945075452526,0.049397543681199994,0.00552703006969
test-837,0.0334820063909,0.0459415907909,0.9205764396989999
test-838,0.00406276547078,0.9907733043029999,0.005163907867
test-839,0.380238127311,0.309146456321,0.310615357359
test-840,0.9858187063539999,0.006633738636350001,0.007547639374
test-841,0.8051712586480001,0.186673977723,0.008154784835250001
test-842,0.0241570785952,0.9646251191700002,0.0112178040793
test-843,0.0105099078904,0.981731357773,0.0077586283053599995
test-844,0.0377794624617,0.0487193467965,0.9135011907420001
test-845,0.984285426935,0.00546277731269,0.0102517434287
test-846,0.00455992386055,0.988622086843,0.00681798883559
test-847,0.0055628939283400005,0.9890850683050001,0.00535203914934
test-848,0.9730134864650001,0.0203620180426,0.00662458769356
test-849,0.0998378538092,0.87436043342,0.025801626102400003
test-850,0.265079631706,0.0633867489671,0.671533600887
test-851,0.00799964754221,0.987322127422,0.004678242784770001
test-852,0.971032390793,0.011362778985299998,0.017604872634
test-853,0.00897862001167,0.9870591851080001,0.00396213921447
test-854,0.113955926498,0.06976549362139998,0.816278565129
test-855,0.403624798556,0.492681843837,0.103693364983
test-856,0.0246780562898,0.964251830777,0.011070019810799999
test-857,0.528676380714,0.463568240603,0.00775536208724
test-858,0.0449266133954,0.947902259429,0.00717111150113
test-859,0.34134027888400004,0.6532457741100001,0.0054139009056000005
test-860,0.918393180569,0.0678437458475,0.0137630237949
test-861,0.9475430150830001,0.0297556263146,0.0227012350534
test-862,0.038737201516800004,0.955475481947,0.00578723908712
test-863,0.955964899262,0.0225278899198,0.0215071923782
test-864,0.9904322346050001,0.004230371557250001,0.00533742414865
test-865,0.028450293423,0.0276529452701,0.943896755775
test-866,0.9077598311499999,0.06761797157430001,0.0246221788352
test-867,0.069806482469,0.918535096248,0.0116584756815
test-868,0.0939028575023,0.8971513243520001,0.008945789563780001
test-869,0.06630176266030001,0.889373932083,0.0443242941921
test-870,0.0752927995225,0.917889837225,0.006817296867569999
test-871,0.980741901596,0.0102255459161,0.00903255202652
test-872,0.50680584689,0.482545228799,0.010648935836100002
test-873,0.167774571081,0.818678090771,0.0135473565881
test-874,0.9868132962780001,0.0053482734326600005,0.00783854945873
test-875,0.00393241691772,0.9917035158480001,0.004364047814939999
test-876,0.00503117517064,0.989553773602,0.0054150075473199995
test-877,0.6543642820910001,0.34027936329400005,0.00535636844424
test-878,0.915524654587,0.07683579323189998,0.007639649913960001
test-879,0.95296206971,0.0166647236732,0.0303731771124
test-880,0.9430630232889999,0.024059659087400005,0.032877347127799994
test-881,0.00391370202958,0.9912463762360001,0.004839926113680001
test-882,0.9655349727470001,0.0242489144144,0.010216166776
test-883,0.009766298130469999,0.985715028246,0.00451866163717
test-884,0.38996419002599997,0.601353494724,0.00868233322942
test-885,0.0351597462346,0.0412606562798,0.923579623302
test-886,0.0369115676855,0.027852846117099997,0.935235650738
test-887,0.7962670971950001,0.19552215476799997,0.00821077062593
test-888,0.00779100742967,0.984177559217,0.00803135175568
test-889,0.173425647517,0.8207607992489999,0.005813578358699999
test-890,0.45859355022500004,0.434932695528,0.10647380588
test-891,0.07704382804530001,0.144053468605,0.7789026369650001
test-892,0.00515268136592,0.9903035958609999,0.004543788005439999
test-893,0.547529686888,0.447018895646,0.00545143890272
test-894,0.976148849328,0.015110857629499999,0.008740219742370001
test-895,0.15340764438100002,0.612209306558,0.23438306381299998
test-896,0.00999174693444,0.981771719654,0.00823648961571
test-897,0.594283792575,0.40076347162299997,0.00495270111094
test-898,0.0110054874544,0.984104624589,0.0048899240298999995
test-899,0.9520835496979999,0.03880938009669999,0.009107044849860002
test-900,0.6594911261399999,0.332597682973,0.00791119688035
test-901,0.816683364113,0.10650256519500001,0.0768141149481
test-902,0.731717827519,0.08390913916130001,0.18437298168699998
test-903,0.620042579969,0.368929985066,0.011027443263100001
test-904,0.58620061775,0.401224063238,0.012575271067500001
test-905,0.9720574881630001,0.0108831298988,0.0170593455185
test-906,0.984414655765,0.0057965271788,0.009788881366450002
test-907,0.9773867317039999,0.011966490422700002,0.010646798618399999
test-908,0.974412757357,0.007853351857819999,0.017733798123299997
test-909,0.0126628508916,0.9816880454620001,0.00564907759971
test-910,0.982256357272,0.011107319699,0.006636308276399999
test-911,0.0055361164718199995,0.989676216443,0.004787706154939999
test-912,0.0797628409912,0.806264038881,0.11397314963199999
test-913,0.388057710727,0.585167790254,0.0267745654037
test-914,0.09698015590510001,0.8942374207580001,0.00878247404781
test-915,0.9771953078110001,0.0103585088843,0.012446257065399998
test-916,0.267194824417,0.727960632046,0.0048444945547600005
test-917,0.012850651287799999,0.9819436117010001,0.00520574738349
test-918,0.982139048179,0.011020749936200001,0.0068401809091099995
test-919,0.371209811767,0.121089070265,0.507701184352
test-920,0.017389546570700003,0.9610199298459999,0.021590518051100002
test-921,0.010057566415799999,0.973505795201,0.016436689554999998
test-922,0.020002089565000002,0.9715415759880001,0.00845636072413
test-923,0.0060462091545,0.988091894587,0.0058620066692400006
test-924,0.499848379095,0.449086055358,0.051065587674599996
test-925,0.83696874996,0.156218725493,0.006812501496950001
test-926,0.388382966121,0.48771603425300003,0.123900962745
test-927,0.00756502985333,0.986171695789,0.006263209356310001
test-928,0.973525091012,0.015247131533299998,0.0112277239778
test-929,0.95397453924,0.036359557000300004,0.00966584751693
test-930,0.8661405356730001,0.113893207734,0.019966263969700002
test-931,0.38378389497599996,0.612236509522,0.00397965209054
test-932,0.504553193649,0.296891521116,0.1985553885
test-933,0.00771439859488,0.9854670151070001,0.00681857338951
test-934,0.0140870667466,0.966744944056,0.0191679845875
test-935,0.947448247274,0.0129688713265,0.0395828979959
test-936,0.943729171356,0.018511521307099998,0.037759281521
test-937,0.25783352335299997,0.726261715492,0.015904771297500002
test-938,0.0194563780477,0.0175351834794,0.9630084015929999
test-939,0.0161991522865,0.9788795902330001,0.00492119628199
test-940,0.87266552945,0.119185334866,0.00814915873421
test-941,0.802138334711,0.107081734588,0.09077995282910001
test-942,0.0279303004344,0.966269865831,0.00579987660826
test-943,0.0168492131339,0.958356812795,0.024793960241
test-944,0.979711021384,0.00741762084266,0.012871450896700002
test-945,0.0424395153051,0.187232199063,0.770328274568
test-946,0.0068259538438499995,0.987141915162,0.00603218769732
test-947,0.11740986203199999,0.878141527375,0.00444866360941
test-948,0.00398448601268,0.991701273521,0.00431426311339
test-949,0.985766424735,0.00523401642063,0.00899965334994
test-950,0.0554258620863,0.939159427484,0.00541467585446
test-951,0.0416053660711,0.877268141111,0.08112655182680001
test-952,0.9694791664679999,0.0182474200272,0.012273468825299998
test-953,0.058837599096200004,0.9322983797390001,0.00886392942475
test-954,0.0210875398231,0.9738535328710001,0.00505889065641
test-955,0.695621264776,0.289377159675,0.015001617961899999
test-956,0.0629763257255,0.9320739700399999,0.004949676920270001
test-957,0.192801047017,0.6772180171809999,0.12998086204099998
test-958,0.680877848466,0.291739716431,0.027382409287
test-959,0.346425049802,0.644281895955,0.00929306807307
test-960,0.00825921668516,0.985647286375,0.00609354972451
test-961,0.032785752875099994,0.374069988032,0.593144277533
test-962,0.682477099498,0.309371072551,0.00815180674506
test-963,0.006886566277439999,0.9856403233609999,0.007473034987539999
test-964,0.906077496012,0.08748820980389999,0.006434250388600001
test-965,0.19705499162300003,0.797130156954,0.00581482030529
test-966,0.878174395164,0.116620585149,0.005205014155560001
test-967,0.9583649559819999,0.0248196953659,0.0168153800008
test-968,0.9474439396459999,0.0419148145368,0.010641169290400002
test-969,0.980408266981,0.0113176005272,0.00827408915696
test-970,0.9747854556640001,0.018507359356900004,0.00670710960481
test-971,0.623974086841,0.10822965097899999,0.267796269556
test-972,0.629223668774,0.339961277445,0.0308151422938
test-973,0.745721866091,0.244544506719,0.00973363456627
test-974,0.9767915709810001,0.015614846379799999,0.007593587248899999
test-975,0.616541776856,0.255564613243,0.127893580397
test-976,0.221329830786,0.7100999095039999,0.0685702670862
test-977,0.411382865508,0.40127548923100004,0.18734164526099997
test-978,0.012710224653900001,0.9767067756260001,0.010583010784700001
test-979,0.07151849155619999,0.921808303197,0.006673219768180001
test-980,0.013035100179999998,0.9809075977399999,0.006057401195479999
test-981,0.015551944136000001,0.0201578796407,0.964290186365
test-982,0.007182288559459999,0.986025177439,0.0067925849425
test-983,0.98618762811,0.006829636118690001,0.00698265832228
test-984,0.985802301963,0.006662077054689999,0.007535575342680001
test-985,0.785103201469,0.20715593596299997,0.0077408169287600005
test-986,0.9554941286640001,0.024132130866200002,0.0203737386254
test-987,0.987780093153,0.00467938146632,0.00754048826949
test-988,0.238204637667,0.7572477795679999,0.00454759590405
test-989,0.0703033938756,0.249277468373,0.680419174631
test-990,0.9650139858329999,0.023188948494700004,0.0117970592187
test-991,0.959186591705,0.0298156343711,0.010997768853200002
test-992,0.898080296715,0.09398346324760001,0.00793620638394
test-993,0.005627970731199999,0.989416814645,0.00495525000578
test-994,0.0109806978501,0.9836379255850001,0.00538129542799
