ID,A,B,NEITHER
test-454,0.49166797612845314,0.9388004224191876,0.14838439871534648
test-455,0.01454481750189962,0.9026623765293768,0.001490092863509207
test-456,0.20813732416452835,0.21780400724692894,0.0609595032082586
test-457,0.01817370614814562,0.5189971504874777,0.24866682137012064
test-458,0.29169080960584226,0.7143172621284718,0.403306122522332
test-459,0.23927269573318732,0.11122989365597391,0.0048292503011128085
test-460,0.5161579737148603,0.5717372877010549,0.7781449226150522
test-461,0.9992723248152531,0.12131808140965228,0.11911095236386193
test-462,0.7983212173182526,0.023142655042149518,0.9549449746003297
test-463,0.8503947264875864,0.3844830957630083,0.7529685701532849
test-464,0.6277755957265803,0.8203999790183972,0.1388637176566644
test-465,0.4944721177335196,0.933818805640536,0.7421645584081797
test-466,0.5819722687695482,0.5319325398286503,0.7733343733636264
test-467,0.7267556895303064,0.7400126361575786,0.6177759173864827
test-468,0.38820458210189923,0.5417770206567399,0.7330552588167667
test-469,0.300201569075336,0.9889919746119172,0.9509548774525559
test-470,0.9428027484906452,0.8666007810066713,0.5476131694410548
test-471,0.48002890497427386,0.25801322153589035,0.24494385004513308
test-472,0.05066219734443467,0.9213593572134169,0.8159356477942877
test-473,0.9724408357552174,0.5150499886075408,0.6842969225281333
test-474,0.2490411731195601,0.11874069936810894,0.0967810729370453
test-475,0.8350326437079796,0.9530922580187708,0.0824819350955569
test-476,0.0961212927355719,0.8823804712680202,0.318340764138601
test-477,0.662152801484831,0.5552959639263285,0.36938002477811926
test-478,0.25913790114019875,0.5012485022956253,0.7592295823494427
test-479,0.9628527522448886,0.3090459194040389,0.9727784024042718
test-480,0.1891125711494831,0.2597742364177097,0.8478644241745077
test-481,0.012038291010361801,0.36301883461664086,0.32394193681060623
test-482,0.239173511249826,0.4128729433649466,0.029971327233893397
test-483,0.32165164034859695,0.9434496430661837,0.607209560254443
test-484,0.2503828576459255,0.5820046655131188,0.7040536349515485
test-485,0.8632301867337672,0.43194243640912133,0.14826984492029271
test-486,0.05366851460554101,0.05856018923622697,0.1379481797441583
test-487,0.8812345761355938,0.7210177333357332,0.8101133118516143
test-488,0.7063399685173557,0.5390748672951,0.09160215920745074
test-489,0.5069956269279684,0.9206505130065439,0.6526182608492092
test-490,0.5133389267827447,0.5964635083261317,0.7670579127146747
test-491,0.968145981439416,0.14929181308278738,0.8906829162767681
test-492,0.1407384129887871,0.5308784495789604,0.5007971144262148
test-493,0.07002779466569908,0.26207995182892063,0.32476167309905957
test-494,0.13594317784584298,0.2274015157645093,0.912742706824176
test-495,0.6371734810690508,0.19265339085151123,0.31157303720540863
test-496,0.9510349700641044,0.22226918000311258,0.9957457740190163
test-497,0.0173968449862395,0.2946592426835739,0.15947036161836192
test-498,0.09470124537118041,0.7715895292163915,0.950417765524158
test-499,0.551660468438413,0.3320155598758374,0.5489520513727915
test-500,0.686618636687643,0.9382681106734521,0.628341787879835
test-501,0.7863017814721663,0.9745528349829016,0.3459515688155652
test-502,0.017898919335489594,0.6655586277416167,0.8922542586742546
test-503,0.11442226084597062,0.031707145726921016,0.46464826614867927
test-504,0.1728930415143316,0.055381396893428025,0.4264705435067304
test-505,0.023531631035969447,0.08525304591496896,0.5615576002173345
test-506,0.5223715912053306,0.4582812345524573,0.029624716115974392
test-507,0.7234062841458521,0.7456376098645877,0.1757810354270326
test-508,0.9836091913586819,0.1271522683486216,0.7350080981120853
test-509,0.9252302544351421,0.42721569589260056,0.3508474833486326
test-510,0.12509344540063339,0.6548639603290664,0.26449196000772635
test-511,0.5323516034732023,0.37426126011854666,0.4977584908562044
test-512,0.4293832215311094,0.7514300966642968,0.2243883606472632
test-513,0.8148967308692922,0.8912054876276341,0.9134464038428194
test-514,0.7539194022010922,0.3120565591889296,0.7254060957283042
test-515,0.9706450467953031,0.30546150099554326,0.17770435581977406
test-516,0.14432656748942585,0.439806002519741,0.9875757487026081
test-517,0.8521302315146706,0.2998457579524766,0.8252174255728191
test-518,0.025153213047019563,0.6220392293342395,0.3328962939724164
test-519,0.006843577071658835,0.49922058522089185,0.7435216888677297
test-520,0.6259215249347354,0.20495782020717013,0.7318889968777272
test-521,0.4918180916111491,0.1489007641335799,0.23487844578714911
test-522,0.5583342683397421,0.4218557483186882,0.49116903542856205
test-523,0.4098323101904843,0.16907692822204445,0.9402012550670676
test-524,0.7568622984108089,0.7494532516553174,0.12621760238744428
test-525,0.45884730419649555,0.9527140571420853,0.3942410905142366
test-526,0.9868656322642665,0.5093879430888937,0.8473040120177383
test-527,0.7035923734995709,0.387426852695252,0.35108239152939846
test-528,0.6987899749217307,0.4001893621139492,0.15264275562707874
test-529,0.13002201375411404,0.9835650777562588,0.9563926676407293
test-530,0.6214011600563009,0.44192979398276,0.9977897883114946
test-531,0.8523012365831256,0.44199783735451637,0.8562592554413466
test-532,0.2695624961711981,0.6235453135777399,0.47330498298318324
test-533,0.8298693305292695,0.6623914626214182,0.578181095869016
test-534,0.6391119450903944,0.36160562198642443,0.0364994288443099
test-535,0.974967225884269,0.10885310028699324,0.5102598913260404
test-536,0.5005985466064907,0.48337262863980024,0.30133718232478435
test-537,0.14557442162598722,0.23529348010724038,0.8640944158425571
test-538,0.8116950259318567,0.3075995300236908,0.30723856185420007
test-539,0.419276139726528,0.7389207016967239,0.3784036975181382
test-540,0.15236037930454516,0.11046284549546159,0.08688064915149218
test-541,0.7906299057394133,0.43282363447157013,0.25277781936974253
test-542,0.7382547911346701,0.3562803280623774,0.3569172043858312
test-543,0.5748320503954195,0.17206753803187536,0.9698965579246686
test-544,0.6599248103123633,0.2764122769313294,0.2830549079389727
test-545,0.818360329329531,0.7664149338284492,0.10107534878388502
test-546,0.7102574528191917,0.49305762182258117,0.1955647807322589
test-547,0.5504312372230578,0.5311964165177324,0.4635993111809912
test-548,0.0025214542238005677,0.668690103508789,0.23350172718407958
test-549,0.2253473053676126,0.6771682172027181,0.7889550200663522
test-550,0.5004427945198976,0.8640000783107444,0.8062915517298139
test-551,0.7240156536159879,0.5282350891591399,0.2772274433574563
test-552,0.80137075051498,0.5368403421580724,0.9930724233772739
test-553,0.40515160754077406,0.8661713434318563,0.018286543692027646
test-554,0.8467422433073787,0.8165586747285463,0.9929633069317221
test-555,0.18174483694961685,0.1609978662071938,0.8781626550187912
test-556,0.31100208458359024,0.6565115209650387,0.2789658910204599
test-557,0.8021472299561454,0.18648810868810528,0.8631898539461761
test-558,0.1184638642388065,0.4014485780221052,0.310955357635772
test-559,0.7439741786648469,0.5278925852766927,0.004191285549071666
test-560,0.9459680858233381,0.4966712604632796,0.10048011476941376
test-561,0.7299807864566149,0.87229505557743,0.3850505579476906
test-562,0.987454288143323,0.2026357588407074,0.06248197704182945
test-563,0.6988673597696753,0.10503457184638454,0.4467218112257032
test-564,0.828071963729163,0.6228976443737061,0.9124191325751421
test-565,0.04949864804880244,0.08946544533660805,0.27602247917975276
test-566,0.9383583963901276,0.20985660178820797,0.9189835856615511
test-567,0.47484387318262,0.11677644581125568,0.10693782381871675
test-568,0.6898588500647395,0.7475385375239061,0.5896940069096958
test-569,0.46663477094417494,0.6522315558401933,0.4149408790885446
test-570,0.7806742843182013,0.1049622884737409,0.6303409543459891
test-571,0.38795375737626914,0.9273128521113699,0.7605596183813722
test-572,0.9399067487923691,0.6837429085022881,0.6168390138281084
test-573,0.7512558548944017,0.050928538454760086,0.5073267464218326
test-574,0.09852217571313981,0.6480141750342796,0.8454010037942432
test-575,0.6361325417955169,0.8214756065896414,0.32865675439935693
test-576,0.36465857864368334,0.00942558518563441,0.12048032937229658
test-577,0.20603302835080328,0.4375495116466739,0.22345687700582395
test-578,0.5301091385308538,0.7061688014818717,0.022633816842349108
test-579,0.9226239783053679,0.5581117088234762,0.6759957139732564
test-580,0.837120975879137,0.5225862394621772,0.0034631153320807684
test-581,0.13760182097099438,0.46798200606364226,0.7604527924674607
test-582,0.7150588723026037,0.4679482587572269,0.9454934106432032
test-583,0.10578362216615655,0.027490374092197456,0.6902594157456287
test-584,0.11106819494960629,0.6155694609134021,0.9759479599802907
test-585,0.15462872482671197,0.8937572777480081,0.6768461063185475
test-586,0.8791152667862778,0.5880786451231186,0.9878441347494519
test-587,0.25131421149612787,0.4904100058592403,0.12061446559037137
test-588,0.19796548400196923,0.33884800104425294,0.22668503254889227
test-589,0.44740869759251667,0.419225324389772,0.8632911600622711
test-590,0.8996703021447231,0.00697410987363134,0.7982688940077719
test-591,0.5470298827806439,0.6737364137380929,0.7163180302757097
test-592,0.36633640367074405,0.35189798821152807,0.8671315831711932
test-593,0.5005012976488309,0.014730477107438689,0.6513318438596514
test-594,0.6691296761343373,0.2931602239173252,0.7984025535585907
test-595,0.1349534408248012,0.876338961685161,0.9640087648199718
test-596,0.1622692642381628,0.824240506600899,0.3907030715426817
test-597,0.03805143974231184,0.9933141945634169,0.602464822447968
test-598,0.7634183569433293,0.5514860328466562,0.8469159339062341
test-599,0.2595815986276476,0.6663817947518811,0.019923101283114697
test-600,0.8008470195716918,0.6822402602630785,0.3565073092750699
test-601,0.4369306610505561,0.6900935405373139,0.24590781761753688
test-602,0.8497044666300918,0.9143906826639021,0.3646771214677501
test-603,0.7485678116947638,0.8774718787023567,0.14203755624177072
test-604,0.3218540627875828,0.7357998796957737,0.8387295634044132
test-605,0.8946491204067453,0.8234514306872458,0.388395190780607
test-606,0.004411820175816983,0.9277436435941322,0.21758561728615267
test-607,0.36397867684379703,0.979225128449626,0.9549911678833524
test-608,0.6487777346572409,0.7668437529953394,0.8927880360317965
test-609,0.15654074610821378,0.8485346228769518,0.7028162758652686
test-610,0.6948381447233724,0.6200027803942083,0.8657025338868155
test-611,0.5778873051475998,0.288558397753755,0.8552794552805641
test-612,0.5033892174509049,0.22039064782548756,0.010218898217586925
test-613,0.9128747217888901,0.738590206392753,0.6006870181066462
test-614,0.809489563663261,0.8140474261005988,0.31639282299691174
test-615,0.22863315825798147,0.14736010209421813,0.36830095880919667
test-616,0.07126825583768626,0.4762711727596458,0.36472841176130366
test-617,0.8075427540712576,0.550049506047083,0.3881347529462418
test-618,0.2908016473373761,0.7129151358767444,0.24506803029096413
test-619,0.6677466025034782,0.9357181311731374,0.8625017652660224
test-620,0.2326725446422263,0.5499506152474524,0.09347239884093594
test-621,0.3258516342720089,0.820185379076686,0.880464455195174
test-622,0.27613728427949524,0.4986689196572536,0.2595766765527978
test-623,0.9936250981350846,0.49058397490951666,0.8202628926067412
test-624,0.585207803452298,0.42448628586175086,0.95915620865136
test-625,0.3200572987829048,0.24678190463639438,0.33696003497355886
test-626,0.744459999836373,0.9143940870778812,0.11116708917033469
test-627,0.5460086596789092,0.076360023810214,0.44904010674064876
test-628,0.49267929292854507,0.807180003065471,0.13398640777327275
test-629,0.5922753317066729,0.7650768575279953,0.49775053938247005
test-630,0.09846237556164084,0.3622805868059198,0.15476447624251644
test-631,0.8540819282746931,0.6394918117345455,0.7624272307116284
test-632,0.8120981797468507,0.4618597787676465,0.2270827497121095
test-633,0.3833523915623186,0.15350828540053807,0.7867678872698454
test-634,0.4351316821454344,0.7381457749201046,0.9907752601043263
test-635,0.7717018744363159,0.42285150120529613,0.46257598302188374
test-636,0.1413464250913148,0.3581030448128123,0.4415429465602757
test-637,0.027316469406281074,0.20357420341034327,0.8269100673499722
test-638,0.46384526880460264,0.36165380019153703,0.8055089657274964
test-639,0.7546986986125909,0.480684343960573,0.9949079278202156
test-640,0.7526384832701097,0.48115443933441837,0.7226600949555742
test-641,0.21651303095894026,0.48667598007656754,0.30689562096223333
test-642,0.22827091462967009,0.015945745828127023,0.18571239626904779
test-643,0.4423004932441327,0.8213379463024136,0.8405366264411368
test-644,0.5032548669478011,0.32431762446223067,0.4590187495329897
test-645,0.1810678942749101,0.049810537412745104,0.5626224888321631
test-646,0.33233078762561197,0.7705778163056134,0.39442723754980547
test-647,0.5280773073645431,0.9812651734612924,0.8935029465769846
test-648,0.1859364923462311,0.5161944168351998,0.30025738475495345
test-649,0.04569324440281741,0.4166194604978768,0.25067167085488695
test-650,0.010285596887167903,0.6527026511160134,0.3772469511866021
test-651,0.20687442380053422,0.4782347973107949,0.06759779795756027
test-652,0.834834841686538,0.20652723269968576,0.3382573068756298
test-653,0.726629134628846,0.9668951326671753,0.40088673290526855
test-654,0.4175689569982033,0.138363155410696,0.6037420565290774
test-655,0.21788810858962293,0.529013823205511,0.7220355607863492
test-656,0.8358955940245351,0.6073814634391532,0.40643697154462954
test-657,0.671821927235146,0.030209547261380365,0.26324624208370195
test-658,0.9185225437292942,0.5233155488494645,0.3933843269297612
test-659,0.6794234606158431,0.17636490656088566,0.6939217100635833
test-660,0.7801720974632822,0.7774207758554595,0.2597082406731429
test-661,0.34685313543831386,0.025399347300113395,0.5248263027041423
test-662,0.8342438832222232,0.7720028545319307,0.4742653682829051
test-663,0.5777105049648884,0.7422037056372165,0.9569930948675087
test-664,0.3273718848539977,0.8537544194562139,0.429064303275531
test-665,0.2573723776378606,0.008834565537203853,0.19185205311932751
test-666,0.6562376226325828,0.32166903027515026,0.45023184312710907
test-667,0.7367453833944348,0.5001916259182896,0.881835881347756
test-668,0.49981145345181177,0.3390009279866658,0.25469105063963837
test-669,0.43633419163926224,0.07697444101196915,0.7044637043971942
test-670,0.027621248671710896,0.831173567334237,0.526968741861522
test-671,0.14716257784573894,0.18092767504496032,0.2100578908645614
test-672,0.4024412017284271,0.8372933501767956,0.455441666607877
test-673,0.20624204859333017,0.05963630010311716,0.1760637177187293
test-674,0.9436929422875117,0.1472250408094028,0.10328744431150583
test-675,0.7615767275915388,0.8359166120349507,0.8301322934850434
test-676,0.6512488267347755,0.4900957526708123,0.6067472854308188
test-677,0.9687120057032987,0.10660795437495696,0.16438167584841068
test-678,0.779437812376976,0.15761462313523944,0.8830408792435774
test-679,0.3719489135892692,0.2889501174405579,0.8371497135794698
test-680,0.40414831472280976,0.5534589605978798,0.03238193970022274
test-681,0.1757214213907492,0.10356535640020437,0.4248312335860275
test-682,0.5785848424424501,0.20733034301187192,0.8564778924470514
test-683,0.17917119106039736,0.029587975878184736,0.18018284251449523
test-684,0.4132086708761885,0.9610811023708205,0.5686388969027507
test-685,0.5495930464112324,0.09565535930457647,0.9792983225769061
test-686,0.26614107328939973,0.6786082640105535,0.26863762360405663
test-687,0.8288252582954776,0.060550022291413486,0.5463671835159755
test-688,0.8683515345413451,0.45057694960052597,0.8835380739499565
test-689,0.7594732122073083,0.9215911493900242,0.8062234297230257
test-690,0.08038506954954638,0.9238509028704326,0.44564822232048174
test-691,0.7785323786686186,0.8881722565176587,0.6852508858649455
test-692,0.9413622992701689,0.2912052987761983,0.19828450835256706
test-693,0.1847496510540606,0.8351307321998328,0.1835398096874742
test-694,0.9168203419421834,0.3767351178644007,0.22387675831326492
test-695,0.11313246088493978,0.808339912001562,0.15990968468190292
test-696,0.27863705741256284,0.44360126132690336,0.9788879174118189
test-697,0.9158797901511715,0.00532937452145843,0.2222924005829
test-698,0.5628216418065973,0.7414329379625508,0.7562320823194686
test-699,0.3250963930793819,0.060865574749363605,0.8809764038756046
test-700,0.6157822290698258,0.612748167050061,0.9866406809541709
test-701,0.32504998973552657,0.6988808185132082,0.2189838270705945
test-702,0.6047112734978373,0.12722055958224332,0.700714336022762
test-703,0.9913064819433587,0.49325628712909186,0.5409181405691726
test-704,0.08700663715649626,0.8948076782568687,0.11787294463996922
test-705,0.3876166956291248,0.34806167820257994,0.04775800033260236
test-706,0.9749402088851041,0.5632122443400635,0.4292379622124112
test-707,0.12543864421878137,0.4304470845947138,0.4197813008171506
test-708,0.3951328519424919,0.33112768697785433,0.17164547334326263
test-709,0.8630126354560587,0.5529647666552757,0.30372239914460264
test-710,0.9772304907844139,0.5881121046040354,0.2647749902563443
test-711,0.7489185677960649,0.5863841278376783,0.023394923304345894
test-712,0.7227859571618627,0.5056654949423854,0.5461315768573363
test-713,0.3013526262049714,0.0027892173729526792,0.7481836862501628
test-714,0.9937173080696756,0.7535373524783795,0.8464875286149779
test-715,0.02170039839778959,0.04459485073119618,0.010229562708044981
test-716,0.7148684108433578,0.10328273896161266,0.9598305288136352
test-717,0.8444423911851446,0.5950218591575135,0.16590394963451294
test-718,0.7716472303700024,0.9041183544054898,0.7766295062398878
test-719,0.9444964773900291,0.8821167112428551,0.23819660857093716
test-720,0.032574432190454194,0.25904806362251853,0.5724223175188135
test-721,0.03459478605375865,0.2251705540221387,0.8987522583967257
test-722,0.34849590776203876,0.1924285087530776,0.2062899706759539
test-723,0.006560541372034545,0.16777271214633072,0.35752088626649714
test-724,0.04073700423512028,0.8095874963271583,0.9058681998549105
test-725,0.8053606549753602,0.3440524626784548,0.973425440932658
test-726,0.11352210207426372,0.8847362378938899,0.2262420877017869
test-727,0.33764462384343075,0.3285607978419559,0.717913513503599
test-728,0.897462114940511,0.22603632401910567,0.4048201261527483
test-729,0.5042936415460659,0.5543839991728667,0.5602621382835287
test-730,0.6951426027966123,0.20815124827460663,0.19364104237446933
test-731,0.7757648396909479,0.19274810608585946,0.1622012056003752
test-732,0.8498018849364651,0.39411424785209015,0.163211379886385
test-733,0.4267547363956473,0.007242462127251326,0.5374036358792506
test-734,0.3468196210587817,0.7466210703582981,0.5383658185587914
test-735,0.645109476376261,0.12244884763900632,0.8316532892429684
test-736,0.7886601408531202,0.7526585852371367,0.09046586723396399
test-737,0.8797038240714932,0.05753220948823545,0.7800757462780159
test-738,0.751356844592424,0.3928217985708782,0.9076735218954516
test-739,0.6117285311307272,0.6147880713186956,0.9513788450989263
test-740,0.11790439592780866,0.24272686218456063,0.4964129731169976
test-741,0.1980879163388457,0.4811221171899567,0.3089900060593943
test-742,0.3716952597935139,0.16005311210130546,0.906414441875275
test-743,0.3839307813514198,0.5952975584184673,0.8669642229989297
test-744,0.6409172348149623,0.5663572117920925,0.9016870442639047
test-745,0.341897827551768,0.985983675694688,0.09778891195324702
test-746,0.13243908569821317,0.3955232161755752,0.07601352559768126
test-747,0.2290800072243404,0.4816175801484066,0.2321191334914201
test-748,0.40078227317414306,0.9441541166868224,0.8549709018378753
test-749,0.27406947667488857,0.31850192063409655,0.6677797947305965
test-750,0.5086959423836716,0.9178095415133373,0.251874516778403
test-751,0.10288561804070395,0.9057062427838669,0.701219521652198
test-752,0.8903562323809476,0.4257234418426865,0.44856887168177617
test-753,0.7664525451404499,0.026449702713709056,0.5710818960747979
test-754,0.15833919241908756,0.7418266972851716,0.533046103286637
test-755,0.26857969399843395,0.8745599250303847,0.2704821159026356
test-756,0.19105186437230803,0.7051505379817986,0.06279459859306269
test-757,0.6910832392444588,0.8600598449398942,0.3546257317806265
test-758,0.3177950538254316,0.27090577937575966,0.7197953445605415
test-759,0.1395740143982135,0.5818866911519114,0.10506746396059308
test-760,0.23776278396092632,0.8413162160617811,0.517424723888579
test-761,0.4416165984057967,0.9173253967708326,0.46099548516952427
test-762,0.1396575589547181,0.4661377638985561,0.9738247553024426
test-763,0.37436173627096514,0.7412489969382008,0.8599695424086771
test-764,0.15332542338034383,0.09342431650845984,0.5452561917622908
test-765,0.7081959830123075,0.2543723406514715,0.7978950118676265
test-766,0.32133608088204235,0.9317708651699171,0.7912169256021181
test-767,0.5907007618273249,0.735953770039014,0.9691271707968686
test-768,0.30251111665115327,0.5427315420143494,0.4926381710279535
test-769,0.43142205843857895,0.6340473546251938,0.8295148132337712
test-770,0.19827426941426407,0.20896959960928263,0.23447815893257917
test-771,0.1701555295952536,0.589567780391703,0.5581900211423514
test-772,0.3542901508158073,0.3579684411928584,0.6175112198498549
test-773,0.05715979759342338,0.34029330661348955,0.7164116467751689
test-774,0.6655121690767714,0.9600350069499834,0.27493711603678794
test-775,0.8834204116446176,0.3335435363392517,0.5034561811805527
test-776,0.7843879711574112,0.735240888053862,0.5304048075683819
test-777,0.8295423294515707,0.5414858696743565,0.9726605249556715
test-778,0.32063901200496203,0.43724311672599203,0.7937347104983474
test-779,0.13497568223275824,0.7885361103110096,0.017989462164462067
test-780,0.5079153795996717,0.39789858074676254,0.12532929076598687
test-781,0.5845010636666316,0.16828175159106096,0.3051435643730891
test-782,0.21670646862882026,0.7801394584599729,0.8748959028637567
test-783,0.7371138213070643,0.0801530985961526,0.5856022342427828
test-784,0.16877300706095355,0.1590239791021757,0.1835669045863776
test-785,0.3503630608962688,0.7549819879702444,0.533283637340002
test-786,0.35266875273984744,0.7958144147968905,0.9338262128504331
test-787,0.4057350022196966,0.7569329580882413,0.9888570703556815
test-788,0.4472221297927449,0.5524706349610474,0.18870294532911758
test-789,0.7604790423210861,0.8808118863424665,0.646119080578628
test-790,0.09063967206389933,0.945763998996668,0.7929189217278751
test-791,0.24568387807948977,0.27352696722142034,0.2874735114703446
test-792,0.5733976749703519,0.5940216482538332,0.7880610079574937
test-793,0.605484535561246,0.6551242576353657,0.39441899337053987
test-794,0.8314752779425982,0.4433840218168307,0.13437887586585684
test-795,0.3985019177216792,0.2622762018334923,0.8310441515732937
test-796,0.34269114455603966,0.8391434628711298,0.9628730534070167
test-797,0.3613065066211564,0.19420530784958256,0.06675330905030696
test-798,0.8359538710492873,0.6470159071634569,0.01876305578035442
test-799,0.23159932057949328,0.07487117536293153,0.7373238337059185
test-800,0.08440219294220819,0.2196060213864618,0.37073553922038915
test-801,0.20079219742673116,0.6191869540336472,0.1344687801623501
test-802,0.29787862924005026,0.46368035743866964,0.08684349767593813
test-803,0.5918862389191447,0.3823214981867221,0.005789024344293958
test-804,0.046776908784151194,0.9650905431901491,0.9317642340725407
test-805,0.1435661648318438,0.4858535353770541,0.03727186709918673
test-806,0.39997425139685416,0.40023327701462263,0.923468878009076
test-807,0.748362298443804,0.8309534552733818,0.05489290113748324
test-808,0.9756164583260301,0.8703083927169375,0.39092231751516604
test-809,0.2183886372202004,0.525721577653499,0.939392949297939
test-810,0.010323368122617582,0.5724429065403671,0.228269170694268
test-811,0.1734641507259398,0.27137690353139676,0.09013171825329125
test-812,0.826162356329044,0.6590347822503233,0.8573896901527895
test-813,0.673296675915451,0.205586001150599,0.867346680805527
test-814,0.19822738905624082,0.41036659564574207,0.012430806777731451
test-815,0.9368565961164549,0.617218161068672,0.28311428958588314
test-816,0.09315348390488021,0.4352728299772015,0.13721689536192438
test-817,0.20004963662785424,0.09914177946067904,0.3489660492243005
test-818,0.8999281884515833,0.28770542976486824,0.9153931867246762
test-819,0.19662739679043506,0.17867711532057828,0.4698683594054903
test-820,0.8947596802440396,0.5233588990719038,0.4766087900923337
test-821,0.4202232650987475,0.9185864161852886,0.0316460760086017
test-822,0.8586530588011929,0.20842823974817326,0.2510078594416765
test-823,0.2923174886409994,0.6236756889125559,0.045002898713867756
test-824,0.27744320690631497,0.4285668790999948,0.0694614386065413
test-825,0.3277937982853353,0.3401808746165541,0.5115970563179181
test-826,0.44138029977509985,0.9980054057131905,0.8358934435712613
test-827,0.4944142596402954,0.6154957828270787,0.18878563621964695
test-828,0.29977973325053764,0.1827521178213981,0.8822048095516867
test-829,0.28703113317759266,0.21919267956388233,0.30765245308435485
test-830,0.7714956273683837,0.07776941186623598,0.49621025598211776
test-831,0.21902429512641008,0.3453504549592781,0.7809047947469436
test-832,0.7961305692521529,0.5009831624024713,0.38872117975800846
test-833,0.25552842355247773,0.5702726078097186,0.9974332303611954
test-834,0.1655077961007908,0.8741464711235605,0.7727108712201283
test-835,0.36972312439499255,0.22539449765160913,0.8420666959961142
test-836,0.13681547655181292,0.5594119099365172,0.04146243841107167
test-837,0.6882144098550862,0.17295660225942722,0.5157176959058153
test-838,0.733942208484544,0.2662204136194234,0.6528369561738366
test-839,0.9792528521811841,0.003212903407365908,0.33890354802561184
test-840,0.5008598109662303,0.33721615840361596,0.8856363841366194
test-841,0.48170879290937263,0.9436064978533751,0.17438107797034264
test-842,0.3908148313024118,0.2785271274630414,0.3212870864587267
test-843,0.5899663761511883,0.016003443563200936,0.7980831640400095
test-844,0.5815510509983638,0.22037450579520745,0.5336305206839187
test-845,0.2618502428528787,0.42734105177157333,0.30472470439023336
test-846,0.8464299712147071,0.635091009814778,0.7370392016609254
test-847,0.2936000169972254,0.45561069626501816,0.956185049612293
test-848,0.5225502868140044,0.27580736735670763,0.4570364285352031
test-849,0.3961792940478134,0.3751764825161873,0.5422322061094778
test-850,0.4513722646477918,0.6518251967655037,0.8561390962556206
test-851,0.8784702674719526,0.25640721541715705,0.41409384346812705
test-852,0.46735382923017144,0.6794365933301978,0.3876994457469758
test-853,0.23384005132416008,0.5534526923642776,0.8091351978579834
test-854,0.9646756856303551,0.06714356219577033,0.6591215677330987
test-855,0.8822680465430529,0.08712792038520578,0.3727670074736805
test-856,0.5175291951488317,0.6089287666324777,0.033558070200550905
test-857,0.05981046817565494,0.45281146820916185,0.9245028100593236
test-858,0.16693716180968776,0.8431232952326279,0.011092974074713546
test-859,0.5170231931512462,0.33452150256193947,0.6975043077351304
test-860,0.6498120787833455,0.8376279291667001,0.3850587458940883
test-861,0.2900559378884211,0.23618789287910547,0.41189744884445334
test-862,0.8823024364441981,0.033266196679032745,0.8994252758957816
test-863,0.22789361853814039,0.24797865334307423,0.26700906392072765
test-864,0.42480577969655486,0.5091960522953206,0.2112740280259383
test-865,0.396358046554379,0.6446121144297093,0.6658719048722859
test-866,0.0222531692491722,0.4045515170023083,0.7008430420715992
test-867,0.887664019351926,0.12024277111883186,0.9330159584853002
test-868,0.1830363924421039,0.1834100218164153,0.410312614499424
test-869,0.8576216807616865,0.9112245557802622,0.6423730796665644
test-870,0.7761015227532555,0.6143083648096374,0.7710973584048505
test-871,0.45212196192208853,0.6470427252878748,0.43090790755373853
test-872,0.21802998708472665,0.759927506219524,0.6762527793481552
test-873,0.8083381639901669,0.046690831983170034,0.47072819435171687
test-874,0.20524619946361422,0.4147100389327878,0.30467992782397046
test-875,0.8132064802137013,0.696375582479218,0.6935995118164817
test-876,0.868457964418957,0.503715029030583,0.48157786568560756
test-877,0.39980493503861414,0.7418909880804614,0.3149126082570848
test-878,0.9942568737095628,0.32265284544349104,0.02190729859353968
test-879,0.670745675539975,0.3026833129748828,0.1380503486022272
test-880,0.8284358242001253,0.6944693137363439,0.05868270443649393
test-881,0.6479116965565651,0.5610344292416233,0.7649942390632539
test-882,0.7648423319887332,0.545065044345845,0.40147272261078637
test-883,0.7232884946672761,0.029739546828977392,0.3907541573489661
test-884,0.18681902318400068,0.06119224997264594,0.06972813905938813
test-885,0.7630060178254492,0.5778804341773134,0.9621573215437385
test-886,0.8963135397408891,0.014830034036685258,0.19165785568584037
test-887,0.809584502728407,0.5813543213703584,0.766737690843477
test-888,0.5089701849170432,0.6157096853859134,0.672903902792903
test-889,0.5666503520041785,0.5365077848023826,0.15973825373156414
test-890,0.11999803455063907,0.15391845568030738,0.7024279260848325
test-891,0.9657755038408136,0.7694643900101894,0.7726150140485377
test-892,0.23338041800000187,0.09043702079013838,0.7375377335728713
test-893,0.9220549762701675,0.5338934616959738,0.8223585324768611
test-894,0.3079609767403152,0.26241452374768004,0.4052251397618075
test-895,0.2919367265532543,0.0302070245612176,0.717963298376322
test-896,0.59135840487154,0.6869632449275304,0.6648684981049411
test-897,0.9724761462530239,0.08709803726205079,0.7710827159688273
test-898,0.9576412761720637,0.3024868941835155,0.9895670983175461
test-899,0.60150405535347,0.019277685232123143,0.28227698325211203
test-900,0.7750874203859328,0.6104957906782237,0.4185467917445388
test-901,0.026784054889409936,0.3803813576609969,0.17963222461573325
test-902,0.6169302265344454,0.8195260281757133,0.4391892044980147
test-903,0.001991759001198523,0.2584635466056626,0.6072581747956718
test-904,0.16240607916258276,0.9993391951289353,0.23200025827743986
test-905,0.9124627822088426,0.7424991486651731,0.27793606861448994
test-906,0.7863496932786528,0.8117230613105259,0.6973747323952472
test-907,0.7828100016084705,0.6937378322951088,0.822026042196012
