ID,A,B,NEITHER
test-496,0.81747537752,0.16234445234099998,0.0201801258822
test-497,0.953565491637,0.0147609283434,0.0316736104464
test-498,0.0038712646476499997,0.9910196061929999,0.0051091164241899995
test-499,0.007846916693569999,0.958666312893,0.033486822967699996
test-500,0.0123293905364,0.9829405619700001,0.0047301162985
test-501,0.9889681132629999,0.0045421560489,0.00648970971194
test-502,0.00447779910484,0.984944848021,0.010577455678299999
test-503,0.0909381548812,0.104223822777,0.804838037093
test-504,0.00580749240549,0.9889431526260001,0.00524927740412
test-505,0.8420617820819999,0.0108199994576,0.147118198176
test-506,0.0036540633037399997,0.9897492100799998,0.0065966819281099995
test-507,0.014892644754899998,0.974197316964,0.010909977428
test-508,0.97342035075,0.00653255433387,0.0200470301447
test-509,0.20491021623199998,0.742775389751,0.0523143423845
test-510,0.180202194949,0.497830963631,0.32196678241099996
test-511,0.0596017456924,0.934684746464,0.00571347926122
test-512,0.010213926754299999,0.896252623399,0.0935334341725
test-513,0.0279795615499,0.0304386084278,0.941581848462
test-514,0.11928674851900001,0.577758788665,0.302954448064
test-515,0.0040764499911700005,0.9865593232709999,0.00936419694529
test-516,0.9745793976389999,0.00562903864852,0.019791526602
test-517,0.0040985174205500005,0.984232378205,0.0116691258115
test-518,0.9777864559489999,0.0128197427684,0.00939379713343
test-519,0.527737966975,0.463383396169,0.008878624409750001
test-520,0.412031045457,0.51322757562,0.0747413789233
test-521,0.00409954453896,0.987493665417,0.008406806870669999
test-522,0.165412810942,0.819767566522,0.014819581968100001
test-523,0.00354928436054,0.986521262725,0.009929377612040002
test-524,0.639278025826,0.356688503822,0.00403351985287
test-525,0.124352614557,0.311179302533,0.564468046029
test-526,0.9197087772689999,0.06889371534189999,0.0113976097324
test-527,0.332345244189,0.0259425939557,0.641712189515
test-528,0.909387760361,0.0187049570245,0.071907240202
test-529,0.07780978915589999,0.808692832788,0.11349748132099999
test-530,0.9403731163339999,0.051757286464200004,0.00786958567643
test-531,0.187467820396,0.508244476517,0.304287717839
test-532,0.008792511963600001,0.981273746093,0.00993369123278
test-533,0.986539555391,0.006201485209939999,0.0072590154114500005
test-534,0.016278170331700002,0.9762134637440001,0.007508348867609999
test-535,0.127093541821,0.017601004804799997,0.855305494865
test-536,0.986222207149,0.00477706628231,0.00900066617721
test-537,0.98870050927,0.00499820146554,0.0063012874204
test-538,0.129976377388,0.863970671495,0.006052903633880001
test-539,0.0084352227378,0.9873370565970001,0.00422778866331
test-540,0.0798321760943,0.053907124598799996,0.866260736187
test-541,0.197877586236,0.08485852112369999,0.7172639073929999
test-542,0.0216414996361,0.970515888532,0.00784261275393
test-543,0.00484116091471,0.977591963609,0.017566813010099998
test-544,0.009369296118,0.00939109149699,0.981239580115
test-545,0.9889440967640001,0.0043447385189,0.00671118511663
test-546,0.6716886754829999,0.282651625176,0.045659695652599995
test-547,0.020526666784,0.23689876263300003,0.7425745834909999
test-548,0.0035341510177100003,0.989886169036,0.00657962867369
test-549,0.546052524646,0.446934188803,0.00701332734975
test-550,0.280644506713,0.631774315437,0.08758118522660001
test-551,0.00459835989478,0.988764946659,0.006636693215310001
test-552,0.0162299870451,0.9649352093539999,0.0188347169322
test-553,0.237957332631,0.73384544154,0.028197142848099998
test-554,0.0335044185941,0.962223764261,0.00427186370672
test-555,0.979261906942,0.0145059890704,0.006232075866620001
test-556,0.00538729678684,0.989109792908,0.0055029866014
test-557,0.491502940555,0.205608110925,0.302888889511
test-558,0.027029027075799995,0.856860076388,0.11611092788499999
test-559,0.00362156907232,0.99129252096,0.00508597203026
test-560,0.982275889119,0.005833968364939999,0.0118901996811
test-561,0.987484224041,0.00673591455988,0.00577979478364
test-562,0.585571232041,0.40991310884599996,0.00451568216396
test-563,0.00352452640703,0.9873777725299999,0.00909774500256
test-564,0.0041321990559400005,0.991197458108,0.00467024481467
test-565,0.505293102463,0.49011974950599996,0.004587104696159999
test-566,0.982675082286,0.0119664332581,0.00535849229277
test-567,0.0041619181256599995,0.9838891251880001,0.0119489362867
test-568,0.992396689852,0.0035107423672600005,0.00409250949238
test-569,0.0129774589216,0.982503131231,0.00451944073507
test-570,0.013236476241899999,0.981808718046,0.0049547371380799995
test-571,0.00865003939097,0.951550052961,0.0397999943172
test-572,0.9697866602740001,0.020365058829400002,0.00984826015153
test-573,0.00395079924861,0.986459126671,0.00959009983887
test-574,0.14820199435,0.834707127412,0.0170908865364
test-575,0.00364552785982,0.9883594985799999,0.00799497018879
test-576,0.983359109958,0.00411402509916,0.0125269245853
test-577,0.00571223639262,0.9809147967890001,0.0133729926342
test-578,0.9856324162090001,0.00523138973125,0.00913623704885
test-579,0.00547745593203,0.987559814056,0.006962775651680001
test-580,0.912870093783,0.0251390572761,0.0619908194368
test-581,0.013959593422100002,0.979136690696,0.00690365733424
test-582,0.99063787957,0.00357156353513,0.005790573533930001
test-583,0.0636340540027,0.8962435360750001,0.0401224357386
test-584,0.0071991979804200005,0.988344156345,0.00445661455703
test-585,0.983251950343,0.00818290565939,0.00856520023973
test-586,0.017094844722500002,0.940250673493,0.042654575829699996
test-587,0.797693512042,0.0905781434228,0.111728388791
test-588,0.0060190197903,0.9887215753399999,0.0052593885043900005
test-589,0.0228329293368,0.953291573723,0.023875552260599998
test-590,0.987956115802,0.00502366736376,0.007020216373109999
test-591,0.011847702426200002,0.8983699699240001,0.0897822428246
test-592,0.009314130915639998,0.983308480581,0.00737740048983
test-593,0.989484851559,0.005925013561109999,0.0045901020333
test-594,0.33918203939999997,0.6533226623139999,0.00749527247002
test-595,0.00827926531745,0.978808661898,0.0129120368262
test-596,0.451305191716,0.539482625326,0.00921218019289
test-597,0.0034473840529699994,0.991931525071,0.00462110886195
test-598,0.9702794410789999,0.016850869062700002,0.012869619786100002
test-599,0.005827223636049999,0.00552082125874,0.9886520042020001
test-600,0.9749366356929999,0.011955761921899998,0.013107581178999999
test-601,0.9886896516879999,0.004691292444090001,0.00661908375875
test-602,0.983306769331,0.0042948619621700004,0.0123983125792
test-603,0.00429840530172,0.987185876568,0.00851577270155
test-604,0.231025533577,0.161054317852,0.607920089563
test-605,0.17919375275600002,0.808834512432,0.011971753252
test-606,0.0102529212957,0.875089071592,0.114657981296
test-607,0.0259820190755,0.96911661764,0.00490144914676
test-608,0.988611229261,0.00575442984545,0.0056344310202
test-609,0.9472846164309999,0.00764774377303,0.04506759231290001
test-610,0.330378104051,0.017225073011,0.652396817406
test-611,0.00751251173982,0.9421924694380001,0.050294916940199996
test-612,0.119471283158,0.35865186741,0.521876819928
test-613,0.0041054908077499995,0.9893643560009999,0.00653017647176
test-614,0.0123874918775,0.981862120827,0.005750479035390001
test-615,0.0108100482107,0.0094379083657,0.979751973351
test-616,0.113929527526,0.283905380865,0.602165098985
test-617,0.98184264799,0.00640191505974,0.0117555558899
test-618,0.0634954759975,0.890231976112,0.04627253682659999
test-619,0.361661364933,0.632526380022,0.00581223983162
test-620,0.978464936813,0.0176678569367,0.0038672993735700003
test-621,0.00764418435593,0.9863146736220001,0.00604115170271
test-622,0.00368612802287,0.988385049303,0.00792880449289
test-623,0.00363162058774,0.9881546207269999,0.008213752865170001
test-624,0.980528762539,0.014112848894,0.005358416918510001
test-625,0.885402417382,0.0504632242148,0.0641344284763
test-626,0.9912117971979999,0.003945735169889999,0.0048424286775600005
test-627,0.987587194045,0.00520671318828,0.00720612204013
test-628,0.039978561711800004,0.9552805765469999,0.00474087891363
test-629,0.9863499607639999,0.00623414785213,0.00741592204043
test-630,0.704641083082,0.28715055873000006,0.00820834020929
test-631,0.44686075260200003,0.34798491259400005,0.205154364308
test-632,0.00600412219375,0.9870941772059999,0.006901765601550001
test-633,0.97153390487,0.020973638476200002,0.00749245342643
test-634,0.925827850898,0.0599839222555,0.0141882591167
test-635,0.14921410982799999,0.84595640858,0.0048295301125200005
test-636,0.00890495469173,0.00959923188047,0.981495854457
test-637,0.975619129141,0.00787795198926,0.0165028437258
test-638,0.008989926612319999,0.9155393477279999,0.0754707325747
test-639,0.242781403561,0.0462387248998,0.710979904731
test-640,0.985612766345,0.00604853561458,0.00833859984608
test-641,0.00349192528015,0.9908509596189999,0.005657195431029999
test-642,0.0035567003410400004,0.985286861857,0.011156402866700001
test-643,0.028169753638400002,0.818698684772,0.15313154315
test-644,0.332174827357,0.010886281787700002,0.656938886245
test-645,0.9863791700200001,0.00679223250442,0.0068285686623599995
test-646,0.7160413082439999,0.274220506152,0.00973818698743
test-647,0.980464030107,0.0150189194673,0.004516992223989999
test-648,0.821756864389,0.164778940578,0.013464106519999998
test-649,0.980393927892,0.0042219259516199995,0.0153841605627
test-650,0.0391910108303,0.0302580992815,0.9305508401
test-651,0.172544191827,0.013007439899600001,0.814448354443
test-652,0.0175904994303,0.682902374466,0.29950707723700004
test-653,0.00683328013013,0.984473664363,0.00869312857588
test-654,0.00472442842283,0.9878357382619999,0.00743980991965
test-655,0.00424724663336,0.989640929302,0.00611180574012
test-656,0.984437256058,0.00384697794177,0.0117157693425
test-657,0.00508875050543,0.980900988777,0.0140102901061
test-658,0.0720806886007,0.921943078836,0.005976145203069999
test-659,0.021945504558599997,0.9731823100650001,0.004872192061350001
test-660,0.283928217192,0.271575622757,0.44449616005000003
test-661,0.9867538746200001,0.0074616721443199995,0.00578445738492
test-662,0.9848612918459999,0.00596920108966,0.009169556161700001
test-663,0.0191848370743,0.976562676628,0.00425247102646
test-664,0.9400685729580001,0.0322288776686,0.027702530932900003
test-665,0.797767980893,0.18863213380199997,0.013599874240700001
test-666,0.989415870508,0.0037826199604499996,0.00680154272433
test-667,0.0037461493332100002,0.986415460308,0.00983837252328
test-668,0.004508648730890001,0.983483382066,0.0120079882195
test-669,0.18118840565299998,0.043478789491,0.7753327937919999
test-670,0.0164273855587,0.9781134225920001,0.00545913422325
test-671,0.779353816708,0.212197011014,0.00844918334236
test-672,0.991027690371,0.00358846063861,0.00538379730036
test-673,0.039547463332599994,0.839062493046,0.121390073126
test-674,0.666650167306,0.178640606155,0.154709241291
test-675,0.0798616140087,0.916064406236,0.0040739665013600004
test-676,0.35608036120700004,0.482745120426,0.16117447411
test-677,0.154641823967,0.292330008944,0.55302810808
test-678,0.9736100633939999,0.020732903679200002,0.00565707349529
test-679,0.633094573816,0.362785183688,0.00412022105961
test-680,0.5115655394399999,0.48354374279600004,0.0048907179952
test-681,0.00631222475631,0.982876537641,0.0108112002614
test-682,0.0077415872675699994,0.987668094834,0.00459030764139
test-683,0.00998404861738,0.928171672424,0.06184430846319999
test-684,0.23175406848400001,0.27770823886,0.490537707408
test-685,0.925916481813,0.0126874095326,0.061396112342699996
test-686,0.00562991594042,0.9863834776479999,0.00798669054483
test-687,0.06821038839719999,0.92574990054,0.006039718208680001
test-688,0.9861893983679999,0.00382127093811,0.00998925658719
test-689,0.615258752902,0.034916815211400005,0.349824417134
test-690,0.9870552315309999,0.0039452271427300005,0.00899956806408
test-691,0.961439776023,0.0338053274093,0.004754893225229999
test-692,0.0162390743693,0.976604454716,0.0071564923514
test-693,0.0045656242986099995,0.9592791761949999,0.0361551991602
test-694,0.0590202786525,0.07948583250239999,0.861493903597
test-695,0.9425566114980001,0.0496982072418,0.00774516835188
test-696,0.0289166162473,0.9646694346269999,0.0064140401741800005
test-697,0.0720935303469,0.922153149446,0.00575331260062
test-698,0.0822141097983,0.91183838745,0.005947489383010001
test-699,0.27555820157099997,0.718258143266,0.0061835940795299995
test-700,0.972503593167,0.009518808693,0.0179776281056
test-701,0.977558623751,0.00970835030389,0.012733036087200002
test-702,0.0034579732223,0.991512386998,0.00502960671748
test-703,0.975547669729,0.011239618820400001,0.013212741877299998
test-704,0.00533272858554,0.9866329069930001,0.00803436857027
test-705,0.0357764893522,0.039409545486199994,0.9248140241700001
test-706,0.947147716482,0.011311575196100002,0.041540777472199995
test-707,0.982777875264,0.0116381960859,0.0055839544658900005
test-708,0.990241164764,0.004838345098149999,0.00492052943873
test-709,0.0036879090279899997,0.980537318786,0.015774723722899998
test-710,0.00412730197616,0.99019460698,0.00567808309182
test-711,0.9710970052079999,0.0077985222668700005,0.021104488199
test-712,0.821122935017,0.17053092171700002,0.008346211033250001
test-713,0.0441096209114,0.950691418846,0.0051990125662
test-714,0.9837131615479999,0.009499975269040001,0.00678686433549
test-715,0.9807077356180001,0.00404939910125,0.015242858942
test-716,0.44393428017700004,0.546316411098,0.00974939677709
test-717,0.188357979854,0.795451185306,0.0161908403722
test-718,0.0476182500397,0.787028238972,0.165353463044
test-719,0.984785583814,0.00718905380306,0.00802548316618
test-720,0.985990421375,0.00386411619392,0.0101455325618
test-721,0.037604538848,0.129355370899,0.833040134509
test-722,0.019181112156599997,0.9613563378650001,0.0194625407582
test-723,0.0102047661304,0.981328211029,0.00846695322854
test-724,0.00376064559639,0.9886469884710001,0.007592334699199999
test-725,0.101984520232,0.892919050654,0.00509645735108
test-726,0.982132557233,0.0038167037936100005,0.0140506501434
test-727,0.986332140168,0.00398806980539,0.009679832554729999
test-728,0.0061608282857,0.010612153195200001,0.983227048715
test-729,0.00381173828345,0.991304086645,0.0048842444523100005
test-730,0.0282977045638,0.021447542061400003,0.950254814227
test-731,0.385911479493,0.563828746875,0.0502597109353
test-732,0.005322970499600001,0.9856669362389999,0.00901012414911
test-733,0.9802099390819999,0.0073034433539300005,0.012486587598299998
test-734,0.0336008109835,0.843892228802,0.12250702475500001
test-735,0.982143886884,0.00420040383314,0.013655692686600001
test-736,0.982659267982,0.00884627202371,0.00849446368249
test-737,0.957407010396,0.00572211871933,0.0368708443766
test-738,0.0035675875426900002,0.9895254494750001,0.006906859242199999
test-739,0.959590741595,0.007508315675270001,0.0329009487232
test-740,0.849738623699,0.14524789114800002,0.00501353655554
test-741,0.9899605788789999,0.0036660111618899995,0.006373338532479999
test-742,0.0401618829866,0.905902948578,0.0539351278668
test-743,0.004888440747359999,0.988981213172,0.00613037984896
test-744,0.98473312517,0.007520273214520001,0.00774664494985
test-745,0.00345490066936,0.987995061477,0.00854995297113
test-746,0.00347969674219,0.9881361510359999,0.00838411114955
test-747,0.0836920539041,0.042116126058,0.874191845854
test-748,0.0035333041953499998,0.9913690551119999,0.00509763683154
test-749,0.0955926351001,0.8945902921760001,0.00981700956666
test-750,0.021047591002000002,0.02613197652,0.9528203900660001
test-751,0.0038068252413800004,0.9915178157889999,0.00467545163197
test-752,0.322755845388,0.648834409316,0.028409772956099998
test-753,0.986854366263,0.0037768796743099997,0.00936873968535
test-754,0.0056577156747999995,0.9705998577670001,0.0237424804953
test-755,0.0439456249525,0.950966398915,0.0050879104396599996
test-756,0.0038211615071199996,0.984476673802,0.0117021392783
test-757,0.9911705501870001,0.00386083966082,0.004968513917020001
test-758,0.005273499857479999,0.933179260095,0.0615472444271
test-759,0.984434010585,0.00375776803402,0.011808255178200002
test-760,0.004463272847550001,0.989940220912,0.005596540124
test-761,0.182514741917,0.5727251782020001,0.24476003562399998
test-762,0.301782301267,0.692467373212,0.00575030777215
test-763,0.981879174312,0.00564720407672,0.0124735789684
test-764,0.777448547085,0.0400669307758,0.182484529515
test-765,0.0288869293903,0.267631045481,0.703482036193
test-766,0.432910765906,0.556171496113,0.0109177001783
test-767,0.00589532186355,0.9864672698579999,0.00763748134797
test-768,0.986240558823,0.0036128673785899997,0.010146506203600001
test-769,0.785041891535,0.17908638661100001,0.035871736606
test-770,0.984653345545,0.00584300636159,0.009503640717209999
test-771,0.540491790374,0.45267504682099996,0.00683313445266
test-772,0.589343828758,0.38898904343400004,0.0216670983036
test-773,0.0064086376604,0.987504404982,0.006086963581229999
test-774,0.0036240969914600003,0.989690378507,0.006685549338189999
test-775,0.584866669377,0.407990815242,0.0071425527225600005
test-776,0.009460956294399999,0.986024941405,0.004514036146770001
test-777,0.916773689588,0.0714264455189,0.0117998741133
test-778,0.973247101506,0.019174517945700003,0.00757828558174
test-779,0.9758655490479999,0.016148855754499997,0.00798554587023
test-780,0.0177289981426,0.0159076461227,0.96636333545
test-781,0.692657852968,0.269233482977,0.0381086603676
test-782,0.9481995447480001,0.0381764206787,0.0136240649999
test-783,0.158428567996,0.834564680656,0.007006762873689999
test-784,0.07642372881369999,0.912885613044,0.010690659064200001
test-785,0.127399766942,0.623641809424,0.24895839413000004
test-786,0.989496063193,0.00483129506892,0.0056726377046
test-787,0.011969266592800001,0.9573256965479999,0.030705098634000002
test-788,0.0731357328345,0.9222649117309999,0.0045993029951
test-789,0.0126859979363,0.9829655816159999,0.00434834876175
test-790,0.961588595708,0.016895752477799997,0.0215156398279
test-791,0.361765839656,0.630852601131,0.007381561057020001
test-792,0.9855530496439999,0.0042751012273,0.0101718531627
test-793,0.015130651326200001,0.976736102899,0.00813330386144
test-794,0.528090012272,0.0979273840537,0.37398262580200003
test-795,0.0136888075744,0.026649367598200004,0.959661787947
test-796,0.00354031750268,0.9881471266349999,0.00831252403868
test-797,0.00366570943433,0.991600663861,0.00473366568874
test-798,0.539588722785,0.45528951128300005,0.0051218349669
test-799,0.869374619921,0.125495743876,0.00512962306462
test-800,0.0537096855169,0.933121195634,0.013169127146999998
test-801,0.00402322089319,0.989832825263,0.00614396634822
test-802,0.00359355015903,0.989854776462,0.00655160581305
test-803,0.0514529680585,0.548217609127,0.400329404374
test-804,0.9904958458740001,0.0035009826389899995,0.00600314670786
test-805,0.036033394349099995,0.9574582888680001,0.0065083370668199995
test-806,0.00352740042542,0.990494547685,0.005978043850819999
test-807,0.00662062489738,0.9810123970110001,0.012367025113999999
test-808,0.0667999575039,0.5991616793469999,0.334038407405
test-809,0.8164348198970001,0.09080918421350001,0.09275603276990001
test-810,0.0180915137784,0.023399826784900005,0.958508641919
test-811,0.00613733548749,0.940786471566,0.05307622083769999
test-812,0.92986126562,0.0188277151932,0.0513110191872
test-813,0.0182249801637,0.973095567425,0.00867947914948
test-814,0.008371678775489999,0.986245220502,0.0053831276910699995
test-815,0.989577081998,0.0034955257554699997,0.006927255933020001
test-816,0.0499069907268,0.945291778048,0.00480123871666
test-817,0.986765499314,0.00500176480118,0.008232697391259999
test-818,0.140742230614,0.48674023856700005,0.372517530819
test-819,0.0428293814262,0.941316604813,0.0158540192929
test-820,0.988482177456,0.00397182417354,0.007545984828220001
test-821,0.96965589722,0.016895975604,0.013448125331999999
test-822,0.978541529973,0.00553520183855,0.0159232732592
test-823,0.023638452024500003,0.9670428194600001,0.00931871606813
test-824,0.8426911087829999,0.14694323768200002,0.0103656009802
test-825,0.016351199004200002,0.977254021366,0.0063948404819999995
test-826,0.9894675030310001,0.00386341339229,0.00666906381104
test-827,0.49630249341300003,0.179507471969,0.32419016738699996
test-828,0.988412665327,0.00407491628624,0.00751250251972
test-829,0.36957928617799995,0.6226165350280001,0.00780418156025
test-830,0.00449640248747,0.00449573333918,0.991007863482
test-831,0.022032276702400003,0.866675448616,0.111292226737
test-832,0.9867689218119999,0.0053877003964299995,0.00784338447576
test-833,0.167344132861,0.8272083737450001,0.00544759665926
test-834,0.9734480257829999,0.0209243736727,0.00562765632601
test-835,0.437299323877,0.490817909737,0.07188275163369999
test-836,0.931501114567,0.0631879121189,0.00531095418225
test-837,0.0102197008378,0.015319971193899998,0.974460377296
test-838,0.0034398889237199997,0.9920687200630001,0.004491315531390001
test-839,0.00641006101233,0.987483515938,0.0061064368796800005
test-840,0.932230637868,0.018270700763299997,0.0494986217221
test-841,0.948998521169,0.0184505248566,0.0325509761026
test-842,0.041698592280300005,0.9395970352490001,0.0187042959438
test-843,0.00385518999091,0.9896122511229999,0.006532494633770001
test-844,0.015066958920400001,0.0201996392881,0.964733399947
test-845,0.9787267579629999,0.00393963025786,0.0173336276257
test-846,0.0035472548450799996,0.9834382404880001,0.0130144563907
test-847,0.0035216780896500004,0.990742442807,0.00573592580933
test-848,0.9861278523999999,0.00607119307232,0.0078009111930899995
test-849,0.0461744276558,0.9151082899169999,0.038717245546499995
test-850,0.0792931694289,0.0388306563844,0.881876240571
test-851,0.0044384034893800006,0.9900269635519999,0.005534686204819999
test-852,0.984261469444,0.00429138881057,0.0114472073813
test-853,0.0046321899160600005,0.990837682684,0.004530181913479999
test-854,0.044063483563599994,0.06812208202980001,0.887814393838
test-855,0.682014118036,0.24315815871,0.0748277748873
test-856,0.17521282618200001,0.812964642247,0.011822530649
test-857,0.546008799275,0.448077686926,0.00591352670764
test-858,0.009493395810330001,0.985754091938,0.00475252976951
test-859,0.061619810250900006,0.9216656794149999,0.016714505724
test-860,0.963113200863,0.0247433622119,0.0121433382699
test-861,0.972234100898,0.00700809932624,0.0207577112628
test-862,0.012563415871299999,0.982506376704,0.004930264128680001
test-863,0.987007788618,0.00409790555209,0.008894330378
test-864,0.986591187914,0.00347634369672,0.0099324704924
test-865,0.0168064789226,0.0143322649909,0.968861228426
test-866,0.952189470132,0.020321252321200002,0.027489240666200003
test-867,0.034953986940300004,0.948691086372,0.0163549497382
test-868,0.020583807391400002,0.9630705376469999,0.016345662338
test-869,0.06783444461720001,0.733624159296,0.198541403462
test-870,0.0522895218929,0.940278761586,0.00743170637948
test-871,0.98464514335,0.00783012920835,0.00752482978472
test-872,0.34426265021200003,0.645884746512,0.009852609269629999
test-873,0.0745306739708,0.910212051471,0.0152572800902
test-874,0.9905765696369999,0.0036211803301300005,0.005802201685340001
test-875,0.0035449001340500004,0.988481705387,0.007973308501140001
test-876,0.00404248841068,0.991259771188,0.00469772126952
test-877,0.536212958892,0.45935095508900003,0.0044360286238
test-878,0.9855797805390001,0.0056205649216,0.00879971101259
test-879,0.984503581723,0.00489773852013,0.0105986964687
test-880,0.9811131246879999,0.010575010048499998,0.00831180579339
test-881,0.0034524558247100005,0.990136660536,0.00641076542748
test-882,0.9869422300660001,0.004411690919270001,0.00864604155843
test-883,0.0129695471593,0.98269679745,0.00433368823685
test-884,0.0066052923429099995,0.988819765647,0.00457495399596
test-885,0.0212386424032,0.022446469118200002,0.956314938267
test-886,0.0500230458875,0.054143026222800004,0.895833957394
test-887,0.9244405587510001,0.0642585383107,0.01130091769
test-888,0.00604759101601,0.987828539213,0.00612397856855
test-889,0.142147549887,0.8520632084209999,0.0057892165666800005
test-890,0.522748848995,0.163422082116,0.313829113146
test-891,0.0418014147629,0.06293375470990001,0.8952647604539999
test-892,0.00378806505954,0.991342501243,0.0048693971052600005
test-893,0.379547667702,0.616116737922,0.00433567908554
test-894,0.986864397724,0.00519366341371,0.00794187028737
test-895,0.073593683814,0.26860837539,0.65779793342
test-896,0.00419730115643,0.9885201789939999,0.0072825921125100005
test-897,0.44596750994499995,0.5496105660989999,0.0044219406667
test-898,0.004556321224279999,0.988815930088,0.006627738660510001
test-899,0.9759548290569999,0.00930560094615,0.0147395607767
test-900,0.823788176378,0.171304981758,0.00490686180264
test-901,0.8912052639329999,0.0678153553357,0.0409793290993
test-902,0.507236845692,0.0779646498462,0.414798519214
test-903,0.7267475332819999,0.263268952866,0.00998358208065
test-904,0.9570670028530001,0.0232152866138,0.0197175980483
test-905,0.984391229351,0.00417957518095,0.0114291950067
test-906,0.989817483028,0.0038339573257399995,0.006348534636979999
test-907,0.980813242992,0.011655035664600001,0.007531742549810001
test-908,0.9189178850249999,0.00536294513692,0.0757191513975
test-909,0.00798779741706,0.984830666383,0.0071814834148000006
test-910,0.9809785850839999,0.00867557904993,0.0103457648711
test-911,0.0038777927043500003,0.9906332769,0.00548897182879
test-912,0.0223259127078,0.928807667096,0.048866377783300004
test-913,0.258980384966,0.728441611131,0.0125780048252
test-914,0.191651382496,0.761454679569,0.0468939637517
test-915,0.9880383147799998,0.0035399735499699997,0.00842174388313
test-916,0.212066926559,0.78269258221,0.00524054678235
test-917,0.00521481718946,0.986680644949,0.00810456575205
test-918,0.987726513346,0.00417129357772,0.00810210352608
test-919,0.951652019819,0.00885524778472,0.0394926738491
test-920,0.00451215605446,0.97601531287,0.0194725132113
test-921,0.00482843430441,0.984647208651,0.010524345173799998
test-922,0.00508216574516,0.988280013998,0.00663785218106
test-923,0.0104464220147,0.984731295904,0.00482233970736
test-924,0.638843368491,0.287942159077,0.07321444292860001
test-925,0.690966076454,0.302393217285,0.0066407304637400005
test-926,0.31278678526500003,0.584745170673,0.102468007182
test-927,0.00430130922779,0.975434314211,0.0202644122889
test-928,0.9888450213269999,0.00611972787495,0.00503518268427
test-929,0.983849412402,0.00736320246787,0.00878739711673
test-930,0.961317982276,0.0149979714149,0.0236840324787
test-931,0.290495579143,0.7058085681990001,0.00369585695027
test-932,0.131885925134,0.215785854956,0.652328249415
test-933,0.0037960599466700003,0.9902110113700001,0.00599293314929
test-934,0.00358426996206,0.9912803061799998,0.0051353859688
test-935,0.984185820421,0.00390839528952,0.011905863698
test-936,0.949246711334,0.005275114756850001,0.0454781741401
test-937,0.0567982988184,0.929337505301,0.0138642235411
test-938,0.00839980881972,0.0078315338896,0.983768688639
test-939,0.005378501970170001,0.9896270032719999,0.00499440324803
test-940,0.9589667256669999,0.0331019467612,0.00793132480544
test-941,0.83264607509,0.03839807910219999,0.12895582368
test-942,0.00394254392265,0.990267777642,0.005789639538460001
test-943,0.0073812945963199995,0.971655698617,0.02096296714
test-944,0.6823152389129999,0.0128991065671,0.3047856914
test-945,0.0190325948906,0.0606893700485,0.920277974208
test-946,0.0046536790727,0.9848712642990001,0.010475051788
test-947,0.164172037145,0.8316655882199999,0.00416234709051
test-948,0.003826154303,0.9909136267499999,0.00526014835535
test-949,0.986664122542,0.0034724645873,0.00986343550341
test-950,0.051377964442,0.944582553705,0.00403948698212
test-951,0.0128265398213,0.20096112479800002,0.786212268074
test-952,0.9571084268889999,0.00740035990564,0.0354912012195
test-953,0.0254666176935,0.963952657183,0.0105807864371
test-954,0.018700710249400003,0.975003020366,0.0062963385352200005
test-955,0.710323788126,0.279278546174,0.0103976938206
test-956,0.007776810329720001,0.986014496883,0.006208624558830001
test-957,0.23848109295000003,0.278499013086,0.48301980545100004
test-958,0.885157708724,0.10640820307,0.00843415505098
test-959,0.24104808499400002,0.754374237855,0.00457764476499
test-960,0.0044704737405600005,0.9865687646469999,0.00896068877385
test-961,0.0333783762281,0.249371365805,0.7172502173980001
test-962,0.892455951174,0.100021695097,0.007522374473819999
test-963,0.00386225886371,0.991892697414,0.00424510918519
test-964,0.973393501838,0.0175514551004,0.009055149092649999
test-965,0.00931306368982,0.9844786210850001,0.006208215647689999
test-966,0.934364211758,0.060179266532300005,0.00545656227817
test-967,0.979052898486,0.00485955707574,0.016087630645700002
test-968,0.954994620879,0.0304011103076,0.0146042429966
test-969,0.983162552317,0.0103586458027,0.006478815018979999
test-970,0.987723031839,0.00731741686662,0.004959592785069999
test-971,0.0506391251584,0.0246393411172,0.924721557697
test-972,0.483991972109,0.300722093781,0.215285889854
test-973,0.948846692046,0.043886406136099995,0.00726693869879
test-974,0.97370158573,0.00409998214765,0.022198433851200003
test-975,0.724767027696,0.19184848596700002,0.083384434705
test-976,0.0774787804236,0.878196523388,0.044324744132699996
test-977,0.07759155323110001,0.431043822368,0.491364565392
test-978,0.00623055339868,0.9846994902689999,0.00907001050034
test-979,0.00526152053576,0.985929347475,0.008809197566780001
test-980,0.0052342164966599995,0.988094077905,0.0066716641079
test-981,0.00877582820443,0.012662040445299998,0.9785621239740001
test-982,0.00383598868522,0.991380561789,0.00478334136268
test-983,0.989357806047,0.00409093913758,0.00655132529171
test-984,0.9895792063079999,0.0035689282451300004,0.00685181136553
test-985,0.876958522995,0.118395327752,0.00464613507696
test-986,0.9822246106470001,0.00642265612104,0.011352699579100001
test-987,0.987376238306,0.00360037735013,0.00902340108374
test-988,0.156923524191,0.8388029732310001,0.00427346927075
test-989,0.604173515638,0.0835175433507,0.31230896314
test-990,0.966397383412,0.024994464081999998,0.008608118391909999
test-991,0.9775262870389999,0.00677312893172,0.015700670697999998
test-992,0.958246997794,0.036400944156,0.00535212835375
