ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-938	In 1979, Rockin' the Juke Joint Down, was released (as by the Jelly Roll Kings) and marked Johnson's first recordings as a singer. Johnson's subsequent 1987 album for Earwig Music, The Oil Man, included his recording of ``Catfish Blues.'' He has recorded both solo and as a member of the blues groups the Jelly Roll Kings and Big Jack Johnson and the Oilers (with poet/musician Henry). He performed and wrote ``Jack's Blues'' and performed ``Catfish Medley'' with Samuel L. Jackson on the Black Snake Moan, film soundtrack.	He	386	Big Jack Johnson	326	True	Henry	378	False	http://en.wikipedia.org/wiki/Big_Jack_Johnson
test-660	He arranged for a justice of the peace and took out a marriage license on August 12, 1806. On August 16, he rode to Elizabeth's house with family and friends, determined to ride off with Elizabeth to be married elsewhere. Elizabeth's father pleaded with Crockett to have the wedding in the Mary home. Crockett agreed only after Jean apologized for her past treatment of him.	her	348	Elizabeth	222	False	Mary	290	False	http://en.wikipedia.org/wiki/Davy_Crockett
test-1306	Particularly admired for her portrayal of Wagner and Strauss heroines, she notably sang Br*nnhilde under Marek Janowski on the 1982 recording of The Ring Cycle which won a Grammy Award for Best Opera Recording. Elizabeth studied with Mary in Santa Barbara and later at Salzburg. After winning the Metropolitan Opera National Council Auditions in 1970 and the Illinois Opera Guild Auditions in 1971, she made her d*but at the Metropolitan Opera as the Heavenly Voice in Verdi's Don Carlos on 25 September 1971.	she	399	Elizabeth	211	True	Mary	234	False	http://en.wikipedia.org/wiki/Jeannine_Altmeyer
validation-191	In 2008, Lady V cowrote the song ``This is Us'' which appeared on the Keyshia Cole album ``A Different Me.'' The album went on to sell 1 million copies. As well, during this year, Elizabeth collaborated with songwriters David ``DQ'' Qui*ones, Mary, Rodney Jerkins, and Evan Bogart to found The Writing Camp. The Writing Camp wrote Brandy's debut single ``Right Here (Departed)'' off her 2008 album Human.	her	383	Elizabeth	180	True	Mary	243	False	http://en.wikipedia.org/wiki/Victoria_Horn
development-1233	She is reunited with her father Keith Mars, Neptune's former sheriff-turned-private investigator, who shows her how corruption and classism is rife under Sheriff Dan Lamb. Despite her claims that her stay will be brief and she will not get involved, Mary begins to investigate the circumstances of Elizabeth's death. During her investigation, Mary is dragged to her ten-year high school reunion by friends Wallace Fennell and Cindy ``Mac'' MacKenzie.	her	324	Elizabeth	298	False	Mary	343	True	http://en.wikipedia.org/wiki/Veronica_Mars_(film)
test-309	She was Deputy Chief of Staff and Special Adviser (Political Relations) to James, in the Office of the Deputy Prime Minister from May 2010 to October 2011. Suttie was initially special adviser to then-Scotland secretary Danny Alexander, but moved to serve James when then Chief Secretary to the Treasury Henry resigned over his parliamentary expenses claims.	his	324	James	256	False	Henry	304	True	http://en.wikipedia.org/wiki/Alison_Suttie,_Baroness_Suttie
test-488	They play a pair of criminals on parole and working in a department store full of similar cases; Harry Carey's character routinely hires ex-convicts to staff his store. The movie was written by Norman Krasna and Virginia Van Upp. Mr James runs a department store which specialises in hiring former inmates who want to assimilate into civilian life. Two of his employees, Henry and Helen, have fallen in love.	his	356	James	233	True	Henry	371	False	http://en.wikipedia.org/wiki/You_and_Me_(1938_film)
development-34	Eventually she overheard the ``off-button'' code of the monster Three-Willied Seth and proceeded to free herself. She literally took the heads of the television mogul and his software billionaire co-conspirator. She also saved her friend Angela Spica, the Engineer, and killed the man who had been abusing Angela. Originally drawn flat-chested, as a plot point in the series she rapidly ``developed'' a more pronounced, archetypal superheroine bust size.	she	375	Angela Spica	238	False	Angela	306	False	http://en.wikipedia.org/wiki/Swift_(comics)
development-1477	Master Cape Breton Fiddler was a major influence on younger Cape Breton fiddlers such as Howie MacDonald. Jerry released thirteen albums and appeared as a guest musician on over 25 more. http://www.jerryholland.com/discolist.htm He published two collections of fiddle tunes: Jerry Holland's Collection of Fiddle Tunes and Jerry Holland's Second Collection of Fiddle Tunes, both edited by Henry. He was also noted as a composer of fiddle tunes, most famously ``Brenda Stubbert's Reel'' (named for his friend and fellow Cape Breton fiddler Brenda Stubbert) and ``My Cape Breton Home''.	He	395	Jerry Holland	322	True	Henry	388	False	http://en.wikipedia.org/wiki/Jerry_Holland
test-1816	She is best known for her part in Broadway's (ended) 13 as Lucy, of which her Victorious co-star, Ariana Grande, was also a part. She currently stars as Jade West on Victorious and voices Daphne on Nickelodeon 's Winx Club. During her middle school years, Elizabeth Gillies attended Haworth Public School in her hometown of Haworth, New Jersey.	her	231	Jade West	153	False	Elizabeth Gillies	256	True	http://en.wikipedia.org/wiki/Elizabeth_Gillies
test-1327	In the latter game against the touring New Zealanders, themselves making their first tour of England, he made 73 and 60 (by some distance the highest scores of his career). He brought off only one catch in first-class cricket, to dismiss James in the derby against Warwickshire. Before his brief first-class career, Henry played a number of games in the Minor Counties Championship for Staffordshire; he scored 97 for them against Kent Second XI in 1921.	his	286	James	238	False	Henry	316	True	http://en.wikipedia.org/wiki/Edwin_Bennett_(cricketer)
development-328	After exposing Portia to outspoken Quest students' impressions of college, he takes her to meet the rather unconventional Jeremiah Balakian, a child prodigy. Back on campus, Portia's longtime boyfriend Mark breaks up with her after impregnating a ``Elizabeth scholar'' named Mary. After an awkward romantic attraction to Pressman, she arranges for Jeremiah to visit Princeton, where she and a colleague, Corinne, are rivals to succeed the soon-to-retire Dean of Admissions.	she	331	Elizabeth	249	False	Mary	275	True	http://en.wikipedia.org/wiki/Admission_(film)
test-395	Elizabeth (born April 24, 1980 in Vicksburg, Mississippi) is an American actress best known for playing the role of Mary on the CW 's hit show One Tree Hill, and Life and Death Brigade member Stephanie on Gilmore Girls. She also starred in the 2003 film From Justin to Kelly, playing the role of Alexa.	She	220	Elizabeth	0	True	Mary	116	False	http://en.wikipedia.org/wiki/Katherine_Bailess
test-961	Despite the subsequent escalation of the conflict, when Medusa learns that the X-Men only attacked now because the Terrigenesis cloud was about to reach the point where it would make the whole planet toxic to mutants, she resolves the situation by destroying the cloud, preventing any further Inhumans from manifesting their powers, feeling that the future of her species is not worth the present loss of mutant life that would result. In the aftermath, she along with her sister, Elizabeth, Black Bolt, Flint, Gorgon and Swain, are guided by Noh-Varr to the former Kree throne-world of Mary where he has stated they may discover the origins of Terrigen and in so doing offer a future to their doomed people, however, things are not well for the former Queen as she runs her hand through her powerful hair only to pull a large clump out with it, forcing her to announce to her crew that she is dying.	her	469	Elizabeth	481	False	Mary	587	False	http://en.wikipedia.org/wiki/Medusa_(comics)
development-624	Nonetheless, the problems began when the leaders could not agree where the center of power of this union would be located. Many of the leaders would soon figure that this union would not happen, and many (such as Jos* de San Mart*n) went back to their regular lives in disappointment. Yet, in order to expand his personal dream of Gran Colombia, Henry allowed Sucre to form the nation of Bolivia in Upper Peru.	his	309	Jos* de San Mart*n	213	False	Henry	346	True	http://en.wikipedia.org/wiki/Chile%E2%80%93Peru_relations
validation-231	At the conclusion of the 2007 season, a coaching change again influenced Pelini's career. Bill James, Frank Solich's successor at Nebraska, was fired after four seasons. Henry Pelini's brother Bo was named James's successor and brought Henry with him upon his return.	him	247	James	206	False	Henry	236	False	http://en.wikipedia.org/wiki/Carl_Pelini
test-1081	The contours are kept vague and this sfumato effect puts the figures into relief. It is believed that the Polish-Dutch genre painter Laurence James, who likely worked for some time in Middelburg near Antwerp, was influenced by the merry company paintings of van der Henry. James likely was inspired by van der Henry's motifs in his dancing scenes.	his	328	James	273	True	Henry	310	False	http://en.wikipedia.org/wiki/Christoffel_Jacobsz_van_der_Laemen
development-744	He recorded only one album for Abbott, 1955's Jim Henry Sings (Abbott 5001). Eventually he tired of the novelty category, and contracted with the RCA Victor company instead. During 1955, Henry was signed to a 10-year recording contract by Steve Sholes, who produced some of Henry' first recordings at RCA and signed James for the company that same year. For his earliest RCA recordings, Henry was still singing with the loud style of his first recordings, considered standard for country and western performers at that time.	his	358	James	316	False	Henry	387	True	http://en.wikipedia.org/wiki/Jim_Reeves
test-1543	Her leadership was characterised by a strong commitment to the union and an unwavering support for the anti-apartheid movement, which eventually led her to join the African National Congress (ANC). Her political activities earned Abrahams a five-year ban from the union in August 1964, and she spent the ban period under house arrest. Despite her banishment, Abrahams continued working for the union and assisting comrades such as Elizabeth Mafekeng and Archie Sibeko, both of whom faced exile.	her	343	Abrahams	359	True	Elizabeth Mafekeng	431	False	http://en.wikipedia.org/wiki/Elizabeth_'Nanna'_Abrahams
development-79	Following an unsuccessful application for the Chair of Mathematics at Aberystwyth in 1872, he taught at the Training College in Carmarthen. He finally secured the professorship at Aberystwyth in 1879, and held it until 1919. Along the way his title became Professor of Mathematics and Astronomy. Genese introduced into the United Kingdom the ideas of Hermann Grassmann (advancing the use of vector analysis). In his 1941 book The calculus of extensions, Henry Forder published numerous examples in vector analysis taken from Genese's posthumous notes.	his	412	Genese	296	False	Hermann Grassmann	351	False	http://en.wikipedia.org/wiki/Robert_William_Genese
validation-113	Shortly after his appointment, Henry permitted Ontario schoolchildren to watch the final game of the 1972 ``Summit Series'' ice hockey tournament between Canada and the Soviet Union from their classrooms. He defeated Liberal challenger Gerry Phillips by 2,677 votes in the 1975 election, and was returned by a greater majority again in 1977. On August 16, 1978, James appointed Henry as his Minister of Intergovernmental Affairs.	his	387	James	362	True	Henry	378	False	http://en.wikipedia.org/wiki/Thomas_Leonard_Wells
test-1523	He was married to actress Rita Gam from 1949--55; to socialite Gloria Vanderbilt from 1956--63; to Gail Jones (daughter of Lena Horne) from 1963--78, and to Mary Gimbel from 1980 until his death. He had two daughters by Jones: Amy, who was married to P.J. O'Rourke from 1990--1993, and actress/screenwriter Jenny, who had a leading role in his film Q & A. She also wrote the screenplay for the 2008 film Rachel Getting Married.	She	356	Amy	227	False	Jenny	307	True	http://en.wikipedia.org/wiki/Sidney_Lumet
test-194	Unlike other Slayers, she has had no prophetic dreams of her destiny or of the Slayers before her, and is now trying to figure out what her destiny as the Slayer entails. Henry Fray -- James's twin brother, who was attacked by a vampire during a theft with James. To save his life, Henry deliberately drank the vampire's blood, thereby becoming a vampire himself.	his	272	James	257	False	Henry	282	True	http://en.wikipedia.org/wiki/Fray_(comics)
development-1718	She graduated in 2000 from the National Film and Television Institute of Ghana and worked as a presenter at Radio Gold, a private station in Accra. Mary started Sparrow Productions in 2003. With producer and actress Elizabeth, Mary helped produce the TV show ``Heart to Heart'' for two years shortly after school. She has also produced:	She	314	Elizabeth	216	False	Mary	227	True	http://en.wikipedia.org/wiki/Shirley_Frimpong-Manso
validation-330	Historian Mary Anne Everett Green described Gerald as having been quite handsome in appearance, and he in turn was pleased by Elizabeth. He had been a kindly husband to his first wife, and his second marriage was also happy. According to historian Barbara Jean Harris, Elizabeth married Gerald against her father's will; however in 1527 her mother forgave her by granting Elizabeth a dowry of *1000.	her	302	Barbara Jean Harris	248	False	Elizabeth	269	True	http://en.wikipedia.org/wiki/Elizabeth_Grey,_Countess_of_Kildare
test-1012	On 18 November, James converted a late equalizing goal in a 1--1 draw against Le Mans. He finished the campaign with 32 total appearances and six goals. Of the 32 appearances, James only made nine starts. James began the 2007--08 season alternating between the bench and the first 11 as the player struggled to adapt to new manager Henry. He finished the season with 24 appearances in the league and no goals.	He	339	James	205	True	Henry	332	False	http://en.wikipedia.org/wiki/Sylvain_Marveaux
test-1495	The second half of season two showcases the printed page storyline of loosely based on the ``Stane International'' story arc. Justin Henry (instead of Obadiah Stane) successfully buys control of James International. James, Rhodey and Potts all agree to fight against Henry and his weaponization of James International's projects.	his	277	James	216	False	Henry	267	True	http://en.wikipedia.org/wiki/Iron_Man:_Armored_Adventures
development-1599	Mary manages to convince Steph and Frankie that Jake has been threatening her and she is afraid of him. Jake feels he has no choice but to stay with Mary or his family will have him sectioned again. He confides in Elizabeth, who privately meets Adam to confirm Jake's story. When Elizabeth is alone, Mary confronts her and Elizabeth is accidentally injured.	her	315	Elizabeth	280	True	Mary	300	False	http://en.wikipedia.org/wiki/Jake_Dean
test-384	The next day, James overhears Simi fighting with her abusive daughter Tanya about being drunk and doing sexual activities with her girlfriend Jessica. James then asks Simi about the blue film porn website but Simi lies to him and explains that she has nothing to do with it. The girl is revealed to be Anna (Deepal Shaw) and reveals to James that in her hometown Henry and his friend Vick had killed everyone and forced her to run away.	his	373	James	336	False	Henry	363	True	http://en.wikipedia.org/wiki/Kalyug_(2005_film)
development-1949	In October 2--4, Staniouta together with teammates Elizabeth and junior Mary represented Team Dinamo Minsk at the 2015 Aeon Cup in Tokyo Japan, Staniouta finished 4th in the individual all-around finals and with team Belarus finishing 3rd in the overall standings. In 2016, Staniouta her season competing at the 2016 Grand Prix Moscow finishing 5th in the all-around and took a bronze in clubs final.	her	284	Elizabeth	51	False	Mary	72	False	http://en.wikipedia.org/wiki/Melitina_Staniouta
development-753	Apparently only Henry and his associate Kelly Peyton knew the truth, the Shed was actually a division of Prophet Five. Henry initially appeared in the first episode of season 5, claiming to be with the CIA's Office of Special Investigations. He claimed to be investigating James as a double agent, however, APO quickly determined Henry was a rogue agent.	He	242	James	273	False	Henry	330	True	http://en.wikipedia.org/wiki/Gordon_Dean_(Alias)
test-713	By November 1956 she had joined his touring performance troupe, the Reg Elizabeth Show, and stayed for 18 months. In July 1957 a reviewer of Elizabeth's show in Cabramatta for The Biz wrote that ``Little Mary, of Granville, was very pleasing in her turn.''	her	245	Elizabeth	141	False	Mary	204	True	http://en.wikipedia.org/wiki/Judy_Stone
test-1104	Among his pupils was the American soprano Geraldine Farrar. He died on June 30, 1901 at his birthplace, Fermo, in Italy. During his career, Henry had faced strong competition on stage from a number of other outstanding Italian baritones. Probably the greatest of his immediate rivals was Roman-born James, whose voice was of similar quality and range to Henry's.	his	263	James	299	False	Henry	354	True	http://en.wikipedia.org/wiki/Francesco_Graziani_(baritone)
development-1710	After several decades of neglect, Mary was instrumental in addressing the environmental problems facing the residents of The Birches, a community within Locust Valley. By helping to pass legislation for a pump station in the area, sewage seepage is now prevented from seeping onto local streets. After winning her 2007 election, with the Nassau Democrats still holding the majority, Elizabeth stepped down as Presiding Officer and Mary was sworn in as the Presiding Officer of the Legislative body.	her	310	Elizabeth	383	True	Mary	431	False	http://en.wikipedia.org/wiki/Diane_Yatauro
development-236	When his father died in 1376 Edmund quarreled with his half-siblings, the children of his father's second marriage, over inheritance rights. Edmund was imprisoned in the Tower of London until he was released in 1377 by request of his brothers-in-law. After their father was executed for treason in 1326, Isabel and her youngest sister Elizabeth were the only daughters of Hugh the Younger to escape being confined in nunneries, Isabel because she was already married and Elizabeth because of her youth.	her	315	Elizabeth	335	False	Isabel	428	True	http://en.wikipedia.org/wiki/Isabel_le_Despenser,_Countess_of_Arundel
development-1956	Through her choices in attire and in publishing, Mary played a major role in influencing the fashion world and giving a boost to the careers of designers such as Fendi and Missoni. Valentino credited Mary with giving him a break into the fashion industry and it was a Valentino dress worn by her twin sister that convinced Elizabeth to try the designer. In addition to her role as editor of Italian Vogue, Mary's appearances at social events such as the Black and White Ball thrown by Truman Capote in 1966 were widely reported.	her	369	Elizabeth	323	False	Mary	406	True	http://en.wikipedia.org/wiki/Consuelo_Crespi
test-1010	Then Billy dares Elizabeth to go inside the closet (the same closet where Jodie was murdered), and she gets locked inside. After a few seconds she encounters Jodie herself, and begs to be let out. She goes into shock and the paramedics arrive to take her away; on the way to the hospital, Elizabeth tells Mary that she had seen Jodie.	she	315	Elizabeth	289	True	Mary	305	False	http://en.wikipedia.org/wiki/The_Amityville_Horror_(2005_film)
test-1962	Elizabeth, (1985), primatologist, in the province of Ruhengeri; assassination probably planned by Protais Zigiranyirazo Landoald Ndasingwa, 1994, Minister of Labor, killed with his wife and children in the first week of the genocide Mary, (1994), Prime Minister of Rwanda killed with her husband the morning after genocide began)))) Juv*nal Habyarimana, (1994), His plane was shot out of the sky as it approached Kigali airport, and signalled the start of the Rwandan Genocide.	her	284	Elizabeth	0	False	Mary	233	True	http://en.wikipedia.org/wiki/List_of_people_assassinated_in_Africa
test-1014	He was also first cousin of Zeb-un-Nissa, the Eldest Daughter of His Uncle Aurangzeb. His paternal aunts Jahanara Begum and Roshanara Begum and Gauharara Begum and Paternal Uncles Shah Shuja, Aurangzeb, He was called his grandfather of Shazada I ``PotaMiya''. James had was siblings was Henry and Four Sisters among his closed was Only Javeda un nissa.	his	316	James	260	True	Henry	287	False	http://en.wikipedia.org/wiki/Sulaiman_Shikoh
test-473	This information was instrumental in safety improvements within the manufacturing of aircraft engines, the development of military fighter canopies, and the creation of runway management plans. Elizabeth's skills in forensic ornithology helped solve around 1,000 cases of bird-related airplane crashes a year. In addition to her employers, Elizabeth's expertise aided the Federal Aviation Administration, the Federal Bureau of Investigation, General Electric, the National Transportation Safety Board, Pratt and Mary, and Rolls-Royce.	her	325	Elizabeth	340	True	Mary	512	False	http://en.wikipedia.org/wiki/Roxie_Collie_Laybourne
test-1949	When she died at age 94, the USCF still had her listed: Elizabeth, Gisela Kahn (WIM) USA 2090. Here Elizabeth (White) hands Mary, who won the Women's World Championship in this event with 11* points out of 15 games (+9 =5 -1), her only defeat.	her	227	Elizabeth	100	False	Mary	124	True	http://en.wikipedia.org/wiki/Gisela_Kahn_Gresser
development-1914	Elizabeth is able to convince the grandmother, a hypochondriac, to leave the house and go to a community picnic, and to let Pauline attend a friend's wedding overnight in another town, where she strikes up a romance. Her dream of being published is also finally achieved after she writes a series of short stories based on Avonlea inspired by a suggestion from Gilbert. Elizabeth also succeeds in getting the spinster teacher Mary to spend a badly-needed summer vacation at Avonlea, where she opens up her feelings to Elizabeth.	she	489	Elizabeth	370	False	Mary	426	True	http://en.wikipedia.org/wiki/Anne_of_Green_Gables:_The_Sequel
development-107	Elizabeth Randall Elizabeth Randall (born 6 April 1990) is an English synchronised swimmer who represented Great Britain in the team event at the 2012 London Olympics. Elizabeth is the younger sister of synchronized swimmer Jenna Randall. Since announcing her retirement in 2013 from the sport along with her sister and other member of the London 2012 team, Elizabeth has been performing as part Aquabatix, a synchronized swimming act which featured on Britain's Got Talent.	her	256	Elizabeth	168	True	Jenna Randall	224	False	http://en.wikipedia.org/wiki/Asha_Randall
test-1257	They enter a blues club where the band on stage won't let them leave until they sing the blues. Chris, Brad, Sara and James recount their events so far that night to the cheers of the audience and are allowed to leave, successfully losing Henry and his leader Bleak.	his	249	James	118	False	Henry	239	True	http://en.wikipedia.org/wiki/Adventures_in_Babysitting
test-417	Drivers such as Amscar series winners Steve Masterton and Terry Shiel, as well as Terry Finnigan, Garry Willmington, Brian Callaghan, Barry Jones, and the late Mike Burgmann got national TV exposure they would otherwise have struggled to get in the ATCC, or had ATCC headline drivers like Peter Brock (HDT), Dick Johnson, Allan Moffat, Allan Grice (Roadways), and Jim Richards (JPS Team BMW) been regular competitors, although Grice did win the 1982 series, Brock and Johnson contested limited rounds from 1982-1984, while Richards was a regular competitor from 1983 and placed 3rd in the 1984 series. In Group C, the factory backed Nissan team also contested the series with Sydney-based team driver James (the Bathurst 500 winner in 1967 with Henry in a Ford XR Falcon GT) and his wife Christine (regarded as the ``fastest female in Australia'') driving the team's second Bluebird turbo and its powerful, but evil handling, front-wheel drive Nissan Pulsar EXA respectively.	his	779	James	701	True	Henry	745	False	http://en.wikipedia.org/wiki/Amaroo_Park
test-1055	On the Friday following the murder, Mary was formally charged with first-degree murder; she pleaded not guilty to the charge. Six months after the murder on November 29, 2004, Mary Seaman's murder trial began. She had spent the last six months in the Oakland County Jail. While Mary claimed that she had killed her husband in self-defense, prosecutor Elizabeth alleged that Mary killed her husband out of rage, stating how Mary was angry that although she planned to leave her husband, Bob was about to leave her first.	her	311	Elizabeth	351	False	Mary	374	True	http://en.wikipedia.org/wiki/Nancy_Seaman
test-122	Elizabeth and Jake were able to stay strong when they faced serious situations with friends, such as Angie Hubbard losing her eyesight and Greenlee Smythe going on trial for the supposed murder of her husband, David. It later turned out he faked his death. Elizabeth became a friend to Annie Chandler when Annie felt like her life was beginning to fall apart. However, when Jake's ex-wife, Mary Finn, came to town, along with Griffin Castillo, the man who Mary left Jake for, Elizabeth was not happy about this and tried to act friendly towards Mary to keep an eye on her.	her	568	Elizabeth	476	False	Mary	545	True	http://en.wikipedia.org/wiki/Amanda_Dillon
development-298	He later starred in other films such as Sawan Ko Aane Do (1979), Saanch Ko Aanch Nahin (1979), Ayaash (1982) and Itni Si Baat (1981). James cast Henry as Vikramaditya in his television series Vikram Aur Betaal and Ram in his highly successful television series Ramayan, for which he won the Uptron Award for ``Best Actor in a Leading Role'' in 1988.	his	170	James	134	True	Henry	145	False	http://en.wikipedia.org/wiki/Arun_Govil
development-286	The first building in Richwood was a one-room log cabin on the north side of Ottawa Street occupied by Dr. John P. James and his family. Dr. James was a friend of Henry's from Mt. Vernon and had been looking for a place to practice his medicine.	his	232	James	141	True	Henry	163	False	http://en.wikipedia.org/wiki/Richwood,_Ohio
test-469	Her third album Maba followed in 2004, and she is currently working on a new album. Elizabeth is also a dancer, and famous for her heavily choreographed videos. In 2007, it was announced that Elizabeth would be a judge on Idols West Africa, alongside Nigerian Mary and American Dan Foster; at twenty-seven, she was one of the youngest judges in Idols history.	she	307	Elizabeth	192	True	Mary	260	False	http://en.wikipedia.org/wiki/Abrewa_Nana
development-1439	James was born in 1922 at Corowa, New South Wales, a descendant of Monckton James and brother of Captain Timothy Monckton James RAN, and a distant relative of the American Saint Elizabeth Ann Seton. James was educated at Geelong Grammar School. He joined the Royal Australian Navy as a cadet midshipman in March 1939 and trained in Britain with Prince Philip of Greece (as he then was).	He	245	James	199	True	Prince Philip of Greece	345	False	http://en.wikipedia.org/wiki/Anthony_Synnot
development-133	James, along with Frank Shorter, provided the voices of the TV announcers for a fictionalized staging of the U.S. Olympic Track and Field trials in the 1982 film Personal Best. In 1997, James was awarded the Pro Football Hall of Fame 's Pete Rozelle Radio-Television Award. He also received an Emmy Award in 1973 for his part as writer, producer and host of the documentary Is Winning the Name of the Game?	He	274	James	186	True	Pete Rozelle Radio-Television Award	237	False	http://en.wikipedia.org/wiki/Charlie_Jones_(sportscaster)
development-447	Later in 2009 he appeared alongside John Nettles, James Fox, Sylvestra le touzel, Frances Barber and Richard Fleeshman in the prestigious ITV Drama Series Midsomer Murders as the young manipulative concert pianist Orlando Guest in the episode titled ``Masterclass'' directed by Renny Rye. Thomas is currently appearing on Broadway as the alternate 'Peter Parker' in the Broadway theatre production of the musical . He is scheduled two shows weekly as Peter Parker/Spider-Man.	He	415	Thomas	289	True	Peter Parker	349	False	http://en.wikipedia.org/wiki/Matthew_James_Thomas
test-418	James was first elected to Parliament in the 1978 election as MP for Rotorua, and retained that seat until he opted to become a list MP in the 1996 elections. James served in a number of ministerial roles, including those of Minister of Defence and Attorney-General in the fourth National government. When Jenny Shipley replaced Jim Henry as leader of the National Party, James was one of the minority who remained aligned with Henry. In 1999, he resigned from Parliament to take up a position as New Zealand's High Commissioner in London.	he	444	James	372	True	Henry	428	False	http://en.wikipedia.org/wiki/Paul_East
validation-13	In the past,Princess Luminous is killed by Elizabeth Metaria,left behind her Heartiels and her Spirit Mary. The Elizabeth of the Garden of Light resentful towards the person who kills her,killing her husband River,and kill Elizabeth Beryl. After defeat Beryl,the Spirit Mary that Princess Luminous owns,glow white,the Elizabeth implant the Mary inside her daughter' body,as well the half of her Heartiels.	her	352	Elizabeth	318	True	Mary	340	False	http://en.wikipedia.org/wiki/Futari_wa_Pretty_Cure
development-1698	In 1968, Mary received the Distinguished Alumni Award from Indiana State University. In 1982, Mary received a commendation from the San Francisco Board of Supervisors for her outstanding contributions to broadcasting. That same year SF Mayor Elizabeth issued a proclamation commending Mary for ``her dedication and invaluable contributions to the broadcasting industry and ... on her truly impressive and distinguished achievements.''	her	296	Elizabeth	242	False	Mary	285	True	http://en.wikipedia.org/wiki/Wanda_Ramey
validation-359	At night, Ellie catches Henry attempting to sneak out of the school, and demands to accompany her. Henry reluctantly agrees, and the two make their way to the mall, where they meet Henry's friend James. As James teaches Ellie how to ride a horse, Henry steals his radio, and discovers that an attack by the Fireflies--a rebel group opposing the quarantine zone authorities--has occurred nearby.	his	260	James	206	True	Henry	247	False	http://en.wikipedia.org/wiki/The_Last_of_Us:_American_Dreams
validation-263	Library Journal Top 10 Romances of the year for My Beautiful Enemy She has received starred reviews for several titles from Booklist, Kirkus, Publisher's Weekly, and Library Journal and as of 2015, has finaled four times in RITA Award contest. Her books are often cited by other romance authors as their top favorites. Says Elizabeth, ``Mary is one of my go-to historical romance authors because of her smart characters.''	her	399	Elizabeth	324	False	Mary	337	True	http://en.wikipedia.org/wiki/Sherry_Thomas
development-9	Her father was an Englishman ``of rank and culture'' and her mother was a free woman of color, described as light-skinned. When Mary was six, her mother sent her to Alexandria (then part of the District of Columbia) to attend school. Living with her aunt Mary Paine, Kelsey studied for about ten years.	her	246	Mary Paine	255	False	Kelsey	267	True	http://en.wikipedia.org/wiki/Mary_S._Peake
test-1975	In the seventh season, however, she finally stated that she had chosen Brandon. She nearly married Brandon, but the two decided that they were not ready. Following Jason Priestley's departure from the series, Elizabeth became the officially billed lead, with the character of Mary further maturing, reuniting romantically with Dylan, and starting her own PR firm.	her	347	Elizabeth	209	True	Mary	276	False	http://en.wikipedia.org/wiki/Kelly_Taylor_(90210)
test-539	The MacKillop buildings have produced rental income for the college. Sister Anne Marie Power R.S.J. has said that Mary MacKillop (St Mary of the Cross) ``would have a smile of approval for this important educational venture which is doing so much for the Catholic youth of Rotorua - a place very dear to her heart for the care that was afforded her there in a time of failing health, and especially because it was she herself who initiated the founding of the first Catholic school in Rotorua.''	her	304	Anne Marie Power R.S.J.	76	False	Mary MacKillop	114	True	http://en.wikipedia.org/wiki/John_Paul_College,_Rotorua
test-544	Harvey Weinstein, whose Miramax Films funded the film, said, ``It was the longest standing ovation I've seen in over 25 years''. On May 22, 2004, the film was awarded the Palme d'Or. It was the first documentary to win that award since James's and Henry's The Silent World in 1956. Just as his much publicized Oscar acceptance speech, Moore's speech in Cannes included some political statements:	his	290	James	236	False	Henry	248	False	http://en.wikipedia.org/wiki/Fahrenheit_9/11
development-1023	She died of pneumonia on Sunday, October 19, 1986, at the Village Nursing Home in Manhattan. She was survived by her children, William S. Wilson, III, and Mrs. Betty Jane Butler as well as six grandchildren, and a great-granddaughter. Since her death, May Wilson's work has been featured in numerous exhibitions and retrospectives at the Baltimore Museum of Art, Maryland;	her	241	Betty Jane Butler	160	False	May Wilson	252	True	http://en.wikipedia.org/wiki/May_Wilson
test-1887	She was also former member of the Urban Council, Hong Kong Legislative Council, and the Executive Council of Hong Kong. Joyce Anderson was born in Shanghai, China, daughter of Lucy Elanor Perry and Charles Graham (Carl) Anderson, and arrived in Hong Kong with her family at the age of 3.	her	260	Joyce Anderson	120	True	Lucy Elanor Perry	176	False	http://en.wikipedia.org/wiki/Joyce_Symons
development-842	Other teachers include Roger Sessions and Ralph Shapey in composition and Eduard Steuermann, one of the foremost piano pedagogues at the time, in performance. Though Hindemith was one of her earliest influences, Elizabeth credited the works of serial composers, including Schoenberg, Mary and Webern, as having the greatest impact on her compositional style.	her	334	Elizabeth	212	True	Mary	284	False	http://en.wikipedia.org/wiki/Ursula_Mamlok
development-404	Elizabeth (voiced by Leigh-Allyn Baker) is the lead hen and the mother of Mary. She used to be a good friend of Ben.	She	80	Elizabeth	0	True	Mary	74	False	http://en.wikipedia.org/wiki/List_of_Back_at_the_Barnyard_characters
development-1187	In 1997, he contended the WBO World Title fight in Nashville, narrowly losing to Henry Akinwande on points. In all, he had 26 professional fights, with 22 wins and an impressive 17 knock-outs. As Head Trainer at the Hove ABC, working alongside his old coach Dave Brown, Scott has dedicated much of his time to training fighters since he retired in 1999.	his	244	Dave Brown	258	False	Scott	270	True	http://en.wikipedia.org/wiki/Scott_Welch
