ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
37f30da3976bbbc52e0ff8865d52ca8b	On 25 August 2015, Fisher was loaned to St Johnstone for the rest of the 2015--16 season. He scored his first professional goal in a 3-0 win over Hearts on 19 March 2016. Fisher signed a three-year contract with Rotherham United in August 2016. Following Rotherham's relegation at the end of his first season, Fisher signed a three-year contract with Preston North End for an undisclosed fee, later revealed as being ``nothing'' by the Preston manager Alex Neil.	his	292	Fisher	310	True	Alex Neil	452	False	http://en.wikipedia.org/wiki/Darnell_Fisher
3820ccdc8cbe9a73f98afccfa4992f58	With John outside again, Michael ran across the ring apron, and dove out at John with a seated senton. As the two once again made their way into the ring, Michael dropped John into the ropes as he executed the 619. As Michael went to pin his opponent, John evaded the attempt, leading to Michael ascending the top turnbuckle and attempted a frog splash; John blocked the attack, and performed the John Bomb onto his opponent three times, causing the referee to stop the match.	his	238	John	252	False	Michael	288	True	http://en.wikipedia.org/wiki/Survivor_Series_(2009)
385fddc0cdc1f2f3ac1551b834c7fcb9	In 1863 Edward Everett John published a fictional story called The Man Without a Country. It opened with the sentence: ``I was stranded at the old Mission House in Mackinaw, waiting for a Lake Superior steamer which did not choose to come.'' However, in his lifetime John visited neither Mackinac nor Michigan. In his 1893 and 1900 reminiscences, E.E. John stated that 'To write the story of ``The Man Without a Country'' and its sequel, ``Michael's Friends,'' I had to make as careful a study as I could of the history of the acquisition of Louisiana by the United States.'	his	314	John	267	True	Michael	440	False	http://en.wikipedia.org/wiki/Mission_House_(Mackinac_Island)
38a81f7f42c243139d4fb694365c94ef	Maybe in nine years I might go back.'' More recently, in 2009, press reports suggested that the actress was keen to reprise the role. Patsy Palmer, who returned to EastEnders as Alice's sister Kate, publicly called for the actress's return: ``I would love her to come back.	her	256	Alice	178	False	Kate	193	False	http://en.wikipedia.org/wiki/Sonia_Fowler
38d13d03b3bbf43587c51de188f649d2	Kate was left depressed as Pete had died and left her with nothing and everything to his two sons, Davie and Thomas. To repay Pete for this, Kate flushed his ashes down the toilet. After Thomas had been taken into care following Alice's arrest, Kate's mental state went from bad to worse, alienating many locals including her friend, Chrissy Costello.	her	322	Alice	229	False	Kate	245	True	http://en.wikipedia.org/wiki/Eileen_Callan
3939fc11b6b3625d95f09eaa314b3441	He died of stomach cancer at the age of 31, two weeks after claiming he was not gravely ill. He was buried at Ivy Lawn Memorial Park in Ventura, California. John attended Ventura High School and then played college football at UCLA where he was an All-American in 1990. Nicknamed ``E-Rock'' by his teammates, John drew comparisons to former Bruins great Michael.	his	294	John	309	True	Michael	354	False	http://en.wikipedia.org/wiki/Eric_Turner_(American_football)
39f2a39f7a8d62e6984ea2e765d88b93	Meanwhile, Denzel seeks out his favorite ice skater for lessons on how to be an Olympic skater, and Malloy adopts Hobo Larry as a pet. After Michael angers John when Ethel invites her to Brickleberry for a political rally, the rangers wake up to a superhighway running through the park, so Michael runs for governor and Ethel runs against him to prove that women can be competent politicians.	him	339	John	156	False	Michael	290	True	http://en.wikipedia.org/wiki/List_of_Brickleberry_episodes
3a2cd845eb3d67010417c52b8c233b03	Chloe throws a huge celebration at her new house, and things get heated with Alice and Garrett. Switch of relationships? Pauly spends a night in jail after Chloe doesn't invite some of the group to her party trying to avoid drama. Alice and Garrett grow closer as Alex begins to pull away from Kate, leaving her stunned wondering if she made the right choice.	her	308	Alice	231	False	Kate	294	True	http://en.wikipedia.org/wiki/Siesta_Key_(TV_series)
3b4bb8002caaa17c716f6a11567767ae	``Borne of equal parts observation and imagination, the paintings of Alice reverberate -- indeed, almost buzz -- with the dynamic energy of the Western landscape,'' Kate said. ``Sprawling vistas, billowing cloudscapes, far-flung farm houses, and trees as unique and memorable as old friends, all rendered in her own spirited blend of vivid color and charismatic line.''	her	308	Alice	69	True	Kate	165	False	http://en.wikipedia.org/wiki/Jami_Tobey
3b9ca24b43f47fa81dc790ee551b656c	Mark Michael was born on 15 September 1981 and grew up in Broadwater Farm, north London. His parents were of mixed Irish and West Indian descent. Between the ages of 12--17, he lived with his maternal aunt Carole in Manchester. His maternal aunt Julie was married to Manchester gangland boss John. At the time of his death, Michael and his long-term partner Semone Wilson had three children together, aged 10 years, 7 years, and 18 months.	his	313	John	292	False	Michael	324	True	http://en.wikipedia.org/wiki/Death_of_Mark_Duggan
3bc7cd57501a56624417906dd48c52bf	In 1893 he was made an Honorary Freeman of the City. In 1856 he married Kate Cozens-Hardy, the eldest daughter of William Hardy and Sarah Cozens of Letheringsett Hall, who changed their surnames by royal licence in 1842 to Cozens-Hardy. They had six children and after her elder son Russell James Colman recovered from a serious childhood illness in 1863, Kate became closely associated with the work of the Jenny Lind Hospital for children.	her	269	Sarah Cozens	132	False	Kate	356	True	http://en.wikipedia.org/wiki/Jeremiah_Colman_(MP)
3c02f1901af9dcf08d8356a1488e72b9	He in particular urged artists to capture the distinctive details of a scene's architecture, dress, agriculture, and so on, in order to give the landscape a sense of belonging to a specific place; in this he probably influenced other French artists active in Italy who took an anthropological approach to painting rural areas and customs, such as John, Pierre-Athanase Chauvin and Achille-Etna Michallon. Among his students were Jean-Victor Bertin, Achille Etna Michallon, Louis Étienne Watelet, Louis-François Lejeune and the first French panorama painter Pierre Prévost.	his	411	John	347	False	Achille Etna Michallon	449	False	http://en.wikipedia.org/wiki/Pierre-Henri_de_Valenciennes
3d9d2055c3cf736b6e60a433ea97188b	But Meadows' lack of critical distance from his subject pays off in spades by allowing him to capture the passion the Roses inspire in their fans.'' John, film critic for The Guardian, awarded the film four out of five stars, writing: ``Warm and energetic, Shane Meadows's love letter to the Stone Roses may be his best film so far''.	his	311	John	149	False	Shane Meadows	257	True	http://en.wikipedia.org/wiki/The_Stone_Roses:_Made_of_Stone
3db7a6cae80fcb04c670e7c57716fb69	In one of the more dramatic moments in Houston television history, Jack Cato, a reporter for Houston's NBC television affiliate KPRC-TV, accompanied John and police as John led them to the storage shed where he and Corll had buried some of the murder victims' bodies. Cato allowed John the use of his mobile radio telephone to call John's mother, at which time John blurted the words, ``Mama, I killed Michael'' into the receiver, confessing to her that he had killed Michael Corll, all while Cato was capturing the conversation on film.	his	297	John	361	False	Michael	402	False	http://en.wikipedia.org/wiki/Elmer_Wayne_Henley
3f2c454c56b8cdf74676eadd7b903df7	As a member of Von Bondies, she made NME's Cool Lists in 2002 and 2003. Bolen had also played bass in Slumber Party and appeared on their 2001 Psychedelicate recording. In 2007, Alice has played live with Kate in Ann Arbor and New York . She is currently playing in the band F'ke Blood.	She	238	Alice	178	True	Kate	205	False	http://en.wikipedia.org/wiki/Marcie_Bolen
3f620c117d0309c706335561ee4e9ff2	Weevil is arrested for the crime, but Alice suspects he has been framed when it is revealed that the loot was dumped and the guns were not real. Keith looks for the ex-husband of the Dean's wife as a possible bone marrow donor for her critically ill son. Alice finds out that the man Kate was with the night of her rape is her boyfriend; however, she claims that she does not know him.	her	311	Alice	255	False	Kate	284	True	http://en.wikipedia.org/wiki/Veronica_Mars_(season_3)
3f65ad1485a4186739037130dff840d0	On the day of the event, Michael phones Consuela and claims he is stuck in traffic and will be unavoidably delayed. In reality, he is sitting in his car, anxious about meeting Consuela's family. Heartbroken, Consuela hangs up, and they end their relationship. Shortly afterward, John suffers a stroke during a poetry conference after Michael introduces him, and later dies.	him	353	John	279	True	Michael	334	False	http://en.wikipedia.org/wiki/Elegy_(film)
3fe6d2425a75cbc482ec3ddaeb1426b6	In chapter 11 her soul has been removed and put into a gear object similar to the one Doctor Bleak is in. In the same chapter, Miss Ricketts soul is put into her body through the Psychotransmigrator. It states that Alice is the first test subject that succeeded in Miss Weaver's experiment. It also states that she is Meg McGinty's friend.	she	311	Alice	215	True	Miss Weaver	265	False	http://en.wikipedia.org/wiki/Hollow_Fields
407330d9daf75b63c36f0095132e2d03	In 1977, Span published a book of letters written by her mother detailing her mothers struggles and accomplishments during two years working for the Peace Corps in India. She and Walter were also members of Union Life, a religious brotherhood. Mrs. Alice's son caused her great distress. He became a nocturnal wanderer and often disappeared for three or four days at a time, leaving Mrs. Alice frantic. As her husband made good money, Kate was not required to work, but since her son was continually expelled from schools, Kate Alice began work as a secretary in order to send her son to a private school.	her	406	Alice	388	False	Kate	435	True	http://en.wikipedia.org/wiki/Gloria_Carter_Spann
40c94656bf0593a766f3651dec93b92b	Kate takes Diggs to M.E.O.W.S. HQ, where they learn that Alice is hiding at a fairground with her new master, an amateur magician named Chuck the Magnificent. Not long after arriving, Diggs and Kate are captured by Alice Galore and her henchcat, Paws. Alice reveals to Diggs and Kate that she plots to transmit ``The Call of the Wild'' via an orbiting satellite which only dogs can hear through televisions, radios and cell phones to cause them to act hostile towards their humans.	she	289	Alice	252	True	Kate	279	False	http://en.wikipedia.org/wiki/Cats_%26_Dogs:_The_Revenge_of_Kitty_Galore
40e1f3b17be8811600098bc71b789b8c	Kate reached Paris much later than her sisters, in 1655, when she was a mere child of six. The last Mazarinette became the ``spoiled darling'' of the French court and of her uncle, who was greatly amused by the literary six-year-old's verses and bon mots. She was considered a wit and a beauty. Even more than her older sister Alice, Cardinal Mazarin's favorite niece, Kate is often referred to as ``the wittiest and most vivacious of the sisters.''	her	310	Alice	327	False	Kate	369	True	http://en.wikipedia.org/wiki/Marie_Anne_Mancini
410fe5e00109525ce07cea13a26edca1	He then attended the University of Florida in Gainesville, and became an initiated member of the Epsilon Zeta Chapter of Sigma Nu fraternity in 1934. During that time, Michael took private flying lessons at Miami's Opa-locka Airport with John, who later became a captain at Eastern Airlines. After his undergraduate work, Michael had planned on becoming an abdominal surgeon.	his	298	John	238	False	Michael	322	True	http://en.wikipedia.org/wiki/Paul_Tibbets
41b36895be6601b30243674d38b77ad1	Merchants making their way over the Great Plains would stop in Santa Fe, where they would meet with their counterparts from Los Angeles and Mexico City. The result was that as central Mexico fell into turmoil, New Mexico grew economically and shifted into the orbit of the United States. In 1845 the governorship of John was interrupted when the regime of Santa Anna replaced him as governor with political outsider Mariano Martinez.	him	376	John	316	True	Santa Anna	356	False	http://en.wikipedia.org/wiki/History_of_New_Mexico
41c3138541c4c0fa4c32f42c880e8da4	When they ask her to join them on their night out, she does. Returning home, Alice's boyfriend suggests that rather than having a big wedding, they elope. Alice agrees, but delays the wedding by pretending she has a week-long career advice seminar to attend. Alice receives a call from Kate asking her to pretend to be her absentee mother at a guidance counsellor's meeting.	her	298	Alice	259	True	Kate	286	False	http://en.wikipedia.org/wiki/Laggies
430d3ba83ea22d2186f42b0ec9cbc85d	Kate was just a maid at the household of the rich Alice, the mother of Eric. But the two fell in love with each other. Of course, Alice doesn't approve this. But still, the two got married. Alice started to make Kate's life miserable, with the help of her friend Betsay and cousin Carol.	her	252	Alice	190	True	Kate	212	False	http://en.wikipedia.org/wiki/Mukha_ng_Buhay
43475fd04a6a8b98d14f4218ff94970b	Perry's filmmaking skills have improved to the level of competence, and he has assembled a dream cast.'' John of the Orlando Sentinel rated the film two out of five stars and called it Tyler Perry's ``most cinematically polished production to date'' but also ``yet another example of how the mini-mogul from Atlanta is his own worst enemy, raiding his cupboard of his popular but pandering stage plays and not bothering to script doctor them for the screen.	his	319	John	105	False	Tyler Perry	185	True	http://en.wikipedia.org/wiki/The_Family_That_Preys
435799cd31c302cce7dea2a7eb596bbe	This lady, who was a daughter of -- Stoke, was his second wife; and by her he had a daughter Elizabeth, married to Sir Richard Blount, and a son Michael, knight of the Bath, who died in his father's lifetime, leaving a son Richard, who married Mary the second daughter of Lord Chancellor Wriothesley and widow of Sir William Shelley of Michelgrove. His first wife was Alice, daughter of Sir Ralph Shirley of Wistneston, Sussex, and widow of Sir John Dawtrey of Southampton. Although often mistaken for her sister, Jane Shirley wife of John Dawtrey of Petworth, Alice is probably the subject of the drawing by Holbein in the Royal Collection.	her	502	Alice	368	True	Jane Shirley	514	False	http://en.wikipedia.org/wiki/Richard_Lyster
436c5e579d4d7b7e0bf79fb4f44bd835	The LB&SCR achieved early fame as the first railway to use the Jenny Lind 2-2-2 locomotive in 1847, designed by David Joy, the Chief Draughtsman of the E.B.Wilson and Company of Leeds, later widely used by other railways. The policy of John Chester Craven, Locomotive Superintendent from 1847 to 1869, was to design locomotives for each task or type of traffic. Many of his designs were capable locomotives, but with 72 different classes in use at the time of William Stroudley's appointment in 1870, the policy was hopelessly uneconomic.	his	370	John Chester Craven	236	True	William Stroudley	460	False	http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway
436fb88b1d07655c1ba4f5f952794afb	Much of his early career was in the NWA's Championship Wrestling from Florida territory where Gordon Solie was the head announcer. He was a fan favorite for most of the early and middle periods of his career, having great success in singles and tag action. John had notable feuds with Michael and his army.	his	297	John	257	False	Michael	285	True	http://en.wikipedia.org/wiki/Barry_Windham
43a49cb5854fa78052a38c674fa474f3	He was drafted by the Indianapolis Colts in the 8th round of the 1984 NFL Draft. In 1985 Michael tied John of the Kansas City Chiefs for the AFC lead in interceptions, with 8. In 1995, Michael recorded the longest interception return in Colts history, scoring on a 97-yard interception against the New York Jets. During his 12 years with the Indianapolis Colts, Michael was a fan favorite and held many longevity records since surpassed by quarterback Peyton Manning.	his	320	John	102	False	Michael	185	True	http://en.wikipedia.org/wiki/Eugene_Daniel
43da0a4334a81fdbbebaff15b962ee7a	Michael Dalton joined the band in early 1992 as a second guitarist and his fondness for heavy metal acts Metallica and Slayer complemented Battle's fascination with the British and New York City underground. The songs that resulted from the disparate influences of the band's primary members were visceral and cerebral. Realising that they had a potential for success with the band, Cormac, Colin, and John dropped out of college and Michael left his job as a truck driver with his family's prosperous milling company.	his	447	John	402	False	Michael	434	True	http://en.wikipedia.org/wiki/Kerbdog
4458f4ced39442e5ce9e85a183071399	Among those was the popular post-war children's radio play The Club of Famous Captains where he performed for 40 years straight. Rostislav Plyatt died on 30 June 1989 and was buried at the Novodevichy Cemetery in Moscow. Plyatt was married twice. His first wife Nina Vladimirovna Butova also performed at the Mossovet Theatre. After her death in 1978 he married Ludmila Semyonovna Maratova, an educator at GITIS and announcer at the All Union First Programme.	her	333	Nina Vladimirovna Butova	262	True	Ludmila Semyonovna Maratova	362	False	http://en.wikipedia.org/wiki/Rostislav_Plyatt
44971b297022dec314031e4810fd0da1	A quarter final place in the 2003 World Championship followed as well as a semi final place in the 2003 UK Open, a quarter final showing in the 2003 Desert Classic and reaching the semi finals of the World Grand Prix. He also won the 2003 Eastbourne Pro and the Primus Masters but suffered a first round exit in the World Matchplay. Michael lost in the third round of the 2004 World Championship, losing his only match to John. After retaining his Eastbourne Open title, Michael won his first major title the Budweiser UK Open in June.	his	444	John	422	False	Michael	471	True	http://en.wikipedia.org/wiki/Roland_Scholten
44987cb4b181f7bdc21f0abca88aa8ff	Scott has recorded dozens of albums with many groups and has two solo CD's ``Makin' Time'' and, most recently, ``Playing Favorites''. He was the featured soloist with Bette Midler during the hugely successful Kiss my Brass tour 2003-2005. He has also performed with many other artists including Brian Setzer, Mark Whitfield, Sherman Ferguson, Phil Upchurch, and Stewart Copeland. With his solo project ``Remembering Miles``, John pays tribute to Miles Davis with his muted weaving, patient melodic development, and fiery aggression.	his	385	John	425	True	Miles Davis	446	False	http://en.wikipedia.org/wiki/Scott_Steen
44d8b1709b1b85fb904dae6ce6def79a	In fact, Alice writes about how the interest in aboriginal culture, in turn, created a space for native people to enter the art arena, which has in part provided a forum for many First Nations people to speak to current social and political issues. During her four years at university, Alice studied and researched individuals who supposedly presented positive images of native people including: Paul Kane, Kate, and Bill Reid.	her	256	Alice	286	True	Kate	407	False	http://en.wikipedia.org/wiki/Marcia_Crosby
4576781fc246cc9cda4a3ad987c39b8a	The series follows Alice's adventures with her friends and family and sometimes has Alice foiling the attempts of enemies that are intent on harming her or the kingdom of Atlantica. Alice's relationships with various characters from the film are highlighted and expanded, such as the love and occasional conflict between Alice and her father, how Alice met Flounder and Scuttle, the relationships between Alice and her sisters, and Alice's early fear and avoidance of Kate the sea witch.	her	415	Alice	432	True	Kate	468	False	http://en.wikipedia.org/wiki/Ariel_(The_Little_Mermaid)
4602dbc021799ad250cd2b62fcb31036	With the images of the 28 women who participated, a gallery was made that remained on display during October on Paseo de la Reforma, Mexico City. In December during the end-of-year party period, Kate visited with her sister, Alice, a hospital that cares for children with Cancer in Mexico. During her visit Kate delivered toys and talked with the children.	her	297	Alice	225	False	Kate	307	True	http://en.wikipedia.org/wiki/Dulce_Mar%C3%ADa
460799ac20175c8b4ca0d85651286b9a	Middleton Murry, who likewise criticised Michael's secularism, nevertheless called Michael and Cyril Connolly the two most gifted critics of their generation. V.S. Pritchett considered the essays ``brilliant examples of political anthropology applied to literature by a non-conforming mind''. Eric Bentley saw the book as ``a dirge for nineteenth-century liberalism'', and, like John, thought it represented Michael at his best.	his	419	John	379	False	Michael	408	True	http://en.wikipedia.org/wiki/Critical_Essays_(Orwell)
4620711595192ad6944328784e4cf65e	Hewitt grew up working with his father David Hewitt, a renowned remote recording engineer. During this period he gained experience with broadcast mixing and live recordings with artists such as Jimmy Buffett, Natalie Merchant and Staind. He went on to study at Tufts University in Boston, MA where he earned a Bachelor of Science in Electrical Engineering. After his studies, Hewitt gained further valuable experience assisting famed audio mixer Michael Brauer at Sony Music Studios, and acclaimed producer and engineer Phil Ramone in New York.	his	363	Hewitt	376	True	Michael Brauer	446	False	http://en.wikipedia.org/wiki/Ryan_Hewitt_(record_producer)
46448022a45f40f032124f06f940364e	She has a Bachelor of Arts in Sociology and Psychology from Dalhousie University, and a Master of Arts in Sociology from Carleton University. Whilst on the council, she was seen as being left wing. She ran for mayor in 1991, losing to Alice by just over 3,000 votes. Since her defeat, Kate has served as the chair of the Ontario Housing Corporation, served on the Ontario Municipal Board, was an associate for MAXGROUP Associates, and since 1999 she has owned her own consulting business.	her	273	Alice	235	False	Kate	285	True	http://en.wikipedia.org/wiki/Nancy_Smith_(politician)
469bba82d97fe416d7bc3d966d710e80	Michael's father, Eliezer Wolferman, was present in the studio. During the initially festive broadcast, the contact with the shuttle was lost. After this was clear, Wolferman was sent out of the studio away from camera. John announced the shuttle's disintegration, leaving Michael and his six colleagues dead.	his	285	John	220	False	Michael	273	True	http://en.wikipedia.org/wiki/Danny_Kushmaro
46c98eda4a6f9e359220f8b891e1bac4	Michael sailed to South Australia in 1838 with Governor George John, who was an old friend of his father, and who was to succeed Captain Hindmarsh, R.N., the first viceregal representative in the colony. John had made an offer to Michael's father to take one of his sons to South Australia with him when he took up his new post.	his	262	John	204	False	Michael	230	False	http://en.wikipedia.org/wiki/James_Collins_Hawker
4779d0ee1ab8405f50ccdd42e36b7b3c	DIH projects provided water supply, sewage disposal and garbage disposal for homes and it was the committee member's job to interface with homeowners and explain the importance of maintaining the systems as well as the benefits of them. During this time, Yellowtail was also active with several cultural events. She was a dancer in a troupe, the Crow Indian Ceremonial Dancers, led by Donald Deernose. Other members, besides Yellowtail and her husband and Deernose and his wife Alice, were Lloyd Littlehawk, Henry and Stella Old Coyote, Henry Rides the Horse, and Fred Two Warriors.	her	440	Alice	478	False	Stella Old Coyote	518	False	http://en.wikipedia.org/wiki/Susie_Walking_Bear_Yellowtail
47ad6c55b69734d7fa7e2ed1edccd13f	Beginning in the fourth grade, Alice received dramatic training at the Piven Theatre Workshop, in Evanston, Illinois. On the occasion of a 2015 production at Piven of her Melancholy Play, Alice credited the institution with teaching her about the role of language and narration in theater. Originally, Alice intended to be a poet. However, after she studied under Kate at Brown University, she was persuaded to switch to playwriting.	she	346	Alice	302	True	Kate	364	False	http://en.wikipedia.org/wiki/Sarah_Ruhl
480729d3c05fa5e9394f83a6b31c6cfe	Due to the genetically altered structure of his parents, John is a mutant, possessing vast powers. Seeking to use the boy's talents for his own sadistic purposes, Annihilus triggers a premature full release of John's latent abilities, which were already in the process of gradual emergence. Fearing that his son could release enough psionic energy to eliminate all life on Earth, Michael shuts down John's mind.	his	304	John	210	False	Michael	380	True	http://en.wikipedia.org/wiki/Invisible_Woman
4820d41eb93a1bfaccb6e971bcb87085	Alice apologizes to Kate, but tells her that she now understands why she acted so obnoxious: being the center of attention is intoxicating. Kate is momentarily pleased that someone else understands her, but is incensed again when Alice thanks her for coming to her Bat Mitzvah. Before Kate can attack her, Alice calls everyone to dance the Hora and the party goers lift a furious Kate into the air.	her	301	Alice	306	True	Kate	380	False	http://en.wikipedia.org/wiki/Mazel-Tina
49f7de2fa7848e76dcb05f9e4db329bc	Goliath's pain and jealousy when he learns this is palpable, but he forces himself not to act on it, and Alice herself breaks the relationship off because ``There's someone... who comes first.'' At the end of the episode, Alice and Goliath finally admit their feelings to each other, and share their first kiss. In the comics, after breaking up with him because she wants children and insisting that he date Kate, Alice realizes that she loves Goliath and can't stand to lose him.	she	362	Alice	222	True	Kate	408	False	http://en.wikipedia.org/wiki/Elisa_Maza
4a258c66f7f0e687db9f4b13d506639e	Alice found it difficult to objectively cover the Roosevelts herself, however, and once suppressed a story at Kate's request. The declining quality of her reporting soon caused her to receive a pay cut. Despite her worries about leaving the career on which she had built her identity, Alice quit the AP at Kate's urging in mid-1933.	her	271	Alice	285	True	Kate	306	False	http://en.wikipedia.org/wiki/Lorena_Hickok
4a27fa6e1ba66b5b2f671916194cdd4c	Karaty's unique path allowed him to infuse his work with the spirit of classic Broadway inspirations like Gene Kelly, Fred Astaire and trailblazers in the hip-hop and pop culture like Michael Jackson. During college at NYU, Karaty spent his ``free'' time teaching at the popular Tremaine Dance Conventions where he met friend and collaborator Wade Robson. During his junior year, Karaty made his Broadway debut in the smash hit ``Footloose'' and soon thereafter began dancing with Britney Spears on the MTV Video Music Awards and The Billboard Awards.	his	363	Wade Robson	343	False	Karaty	380	True	http://en.wikipedia.org/wiki/Dan_Karaty
4a304e87ca2f18fb58e5d839b3d26e26	She not only transformed the prince, his servants, and the castle, but erased the villagers' memory of the prince. Years later, she reappeared disguised as a hermit named Kate. A deleted scene during the ``Alice'' song had Alice giving bread and jam to Kate. She later tended to Maurice when Gaston left him for dead for the latter's refusal to hand Alice in marriage.	She	259	Alice	223	True	Kate	253	False	http://en.wikipedia.org/wiki/List_of_Disney's_Beauty_and_the_Beast_characters
4a975728cdcc0ad6368c6ea2a800669c	Facing a charge of assault, Alice attempts a mediation session with Alison's mother, but it ends badly. She later receives a fine from the magistrate. Alice gives support and advice to Kate when she suffers from low confidence in herself and her body image. Gary is released from prison and moves in. He confronts Alice about everything Kate has gone through and what she has been keeping from him.	she	368	Alice	314	True	Kate	337	False	http://en.wikipedia.org/wiki/Sheila_Canning
4b755188572e404e51862dab1b57e62c	The spell though instead of activating the medallion, it's absorbing the magic from the members of the Circle. When they realize that, Kate uses the medallion to scare Alice and make her tell them why she is really in town. Alice admits the truth and Kate lets her go with a message for the witch hunters.	her	261	Alice	224	True	Kate	251	False	http://en.wikipedia.org/wiki/Medallion_(The_Secret_Circle)
4c99ab3a8d97f1af5923d73e745abc23	Rees had planned to visit the Soviet Union with a fellow-don in the 1934 summer vacation, but was unable to go; Michael took his place. During the carefully escorted trip, in June--July 1934, Michael met some notable figures, including possibly John, editor of Izvestia and former secretary of the Comintern. On his return, Michael had little to report, beyond commenting on the ``appalling'' housing conditions while praising the country's lack of unemployment.	his	312	John	245	False	Michael	324	True	http://en.wikipedia.org/wiki/Guy_Burgess
4d0e28dbd5a085215e17558be3c08bfe	When Parsons established her own gallery in the mid-1940s, Michael moved with her, mounting one-man shows every two years until his death in 1967. After 1950, he also began teaching at Pratt Institute and later at New York University, Columbia University and Boston University. John at The Rhode Island School of Design organized Michael's first major retrospective in 1966, a year before his death from a heart attack on December 11, 1967.	his	389	John	278	False	Michael	330	True	http://en.wikipedia.org/wiki/Walter_Tandy_Murch
4d4951eaef6fb8a2d0874757f2bee4ec	The fight was cancelled, and Michael had surgery to repair the retina on May 9, 1982. On November 9, 1982, Michael invited Marvin Hagler and other boxing dignitaries to a charity event in Baltimore, Maryland to hear him announce whether he would continue his career. Standing in a boxing ring with John, the master of ceremonies, Michael announced his retirement, saying a bout with Hagler would unfortunately never happen.	his	348	John	298	False	Michael	330	True	http://en.wikipedia.org/wiki/Sugar_Ray_Leonard
4d8064546c737390e781ec5269fbcd9d	He was succeeded by Sir William Waad, who was Lieutenant during the Gunpowder plot. Waad retired from public life in 1613, and was succeeded in the office by Sir Gervase Michael, who was appointed on 6 May 1613. During Michael' tenure as Lieutenant, his prisoner, Sir Thomas Overbury, was poisoned, and on 20 November 1615 Michael was hanged on Tower Hill for the murder.	his	250	Sir Thomas Overbury	264	False	Michael	323	True	http://en.wikipedia.org/wiki/Lieutenant_of_the_Tower_of_London
4e40414d5b3739236785a1d36ecd82c7	Justice faced masked newcomer Michael for the title and there was a question about who was actually under the mask. In an earlier Battle Royal, Michael was thought to be Shane Dynasty, but during the title contest, Dynasty was revealed to be ringside wearing a clown mask. While the referee was distracted, Dynasty was knocked unconscious by the Freaks, stripped to his underwear, then substituted for John, who was wrestling as Michael.	his	366	John	402	False	Michael	429	False	http://en.wikipedia.org/wiki/APW_Universal_Heavyweight_Championship
4f0bd5966892cd8a1c02292501889761	Betsy does not want Peter to destroy her so she takes him to a mental institution out of town Betsy had recently been put in charge of, an arrangement made up through Kate's connections as a doctor. Betsy sees this as pay back for Peter having Kate in an institution months earlier. She attempts to lobotomize him. Before she can, Alice and Michael arrive looking for Peter and Kate.	she	322	Alice	331	False	Kate	378	False	http://en.wikipedia.org/wiki/Kimberly_Shaw
4f1b7903b65a7be8efedcba9f708d977	The only variable is time.'' Prior to accepting the Louisville job, John turned a lowly Miami football program that was nearly dropped from the athletic department into a national champion in five years. John also played at Kentucky for and served as offensive coordinator at Alabama under Michael. His hiring brought excitement to Louisville football that had never been seen before among the Louisville fan base.	His	299	John	204	True	Michael	290	False	http://en.wikipedia.org/wiki/Louisville_Cardinals_football
4f42d526dc9a6912374e390c463b3538	During this period, John is credited with articulating a vision for the development of the campus, which enjoyed significant growth in enrollments, student retention, degree programs, externally funded research, and national recognition for innovations in undergraduate education, community engagement, internationalization, and applications of technology to learning. In his history of IUPUI, Michael wrote in 2003 that ``This truly remarkable, visionary, and comprehensive document, the IUPUI Development Plan, 1988-2000, set what may at the time have been seen as impossibly high standards and goals, but its theme and its promises have been followed and, for the most part, achieved.''	his	372	John	20	False	Michael	394	True	http://en.wikipedia.org/wiki/William_M._Plater
4f449a45f12654cc93fbafa564ec0efa	In 2014, she was named as one of the 25 ``most shameless people on the Web'' at SXSW, where she was featured on a panel with Jane Pratt, Alice and Issa Rae for ``Fearlessly Funny: The Women Changing Digital Humor.'' Largely known for her social media presence, Kate was the first verified Twitter user from the New York Post, and frequently writes about using social media for networking, including how to boost one's Klout score.	her	234	Alice	137	False	Kate	261	True	http://en.wikipedia.org/wiki/Mandy_Stadtmiller
4fa1ac68fd0d6cd213f123fc3238b2e3	Kate maintains a relaxed and confident manner which enables her to develop strong friendships with the bridge officers, who regard her as a big sister. She also develops a strong relationship with Captain Gloval, whom she regards as a father-figure. Kate and Alice, despite their different attitudes, also become good friends. In her early military career, Kate courted fighter pilot Roy Fokker, during her first assignment.	her	330	Alice	259	False	Kate	357	True	http://en.wikipedia.org/wiki/List_of_Robotech_characters
4fd736572a620da8a30e41705f8246bb	At the Vault, Alice finds a letter from Kate, affirming that Zelena is telling the truth. She is later tracked down by Robin, who, after pickpocketing it from her jacket, is allowed to read the letter. Alice learned that the letter about Rumplestilskin praising Kate's first-born was about Zelena and not her.	her	305	Alice	202	True	Kate	262	False	http://en.wikipedia.org/wiki/It's_Not_Easy_Being_Green_(Once_Upon_a_Time)
