ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
31256f677932d38cdd20f1ed1d53c222	In her second event, the super combined, Vonn finished first in the downhill portion of the race. In the slalom portion, however, she crashed when she failed to get her ski around a right-hand gate. Vonn said her shin wasn't the problem. Gold and silver were won by Maria Riesch and Kate respectively. In her third event, the super-G, Vonn finished third behind Andrea Fischbacher and Elizabeth, 0.74 seconds behind Fischbacher's winning time.	her	305	Kate	283	False	Elizabeth	385	False	http://en.wikipedia.org/wiki/Lindsey_Vonn
31773348c5ba6d71ae46804558e6a284	After the sad death of Kate, her house in Scotland is left to the family in her will, along with money for Matthew and Mark, and an actual farm for Elizabeth. Elizabeth is as yet unaware of this as it won't be given to her until she turns 18, but on Boxing Day morning after the family have moved into Kate's property, the twins get two brand new mountain bikes and Elizabeth is given a pony.	she	229	Kate	302	False	Elizabeth	366	True	http://en.wikipedia.org/wiki/Sophie_(book_series)
32c69e2b764f26211ba58974915740bd	The original petition has not been preserved but the Pope's reply refers to the ``detestable custom... in his land whereby the son of the handmaiden was equally heir with the son of the free woman and illegitimate sons obtained an inheritance as if they were legitimate''. The Pope welcomed the fact that Llywelyn was abolishing this custom. In 1226, Llywelyn persuaded the Pope to declare his wife Joan, Michael's mother, to be a legitimate daughter of James, again in order to strengthen Michael's position, and in 1229, the English crown accepted Michael's homage for the lands he would inherit from his father.	his	390	Michael	405	False	James	454	False	http://en.wikipedia.org/wiki/Llywelyn_the_Great
32ddfcb269d04f4dc8bd37cd15b093e0	Through Michael he was introduced to Ottoline Morrell's salon at Garsington Manor in Oxfordshire, and it was through this network that he became known to many literary figures, including T.S. Eliot and Aldous Huxley. After the war, Michael took on the editorship of The Athenaeum, and appointed James as his deputy editor.	his	304	Michael	232	True	James	295	False	http://en.wikipedia.org/wiki/J._W._N._Sullivan
33300c546db06fe3e36c76cc1bf8cdee	He stated an intention to write a book about his roles, with the intention of publishing the book ``for my sons, so at least they know the story.'' No publishing company had agreed to promote the book at the time of the interview. Gonzales was featured in the 2008 Academy Award-winning documentary Taxi to the Dark Side. A biography of Gonzales and his controversial public life, ``The President's Counselor: The Rise to Power of Alberto Gonzales,'' was written in 2006 by presidential biographer and historian James.	his	350	Alberto Gonzales	431	True	James	512	False	http://en.wikipedia.org/wiki/Alberto_Gonzales
3381e730f5046f3da20bd3b8dc774024	Unknown to him, Michael has managed to escape from his bonds. After saving James, Michael promises the child that he will reunite him with his parents. Sophia rushes Michael to the hospital after he took a bullet for her. Despite being on the verge of losing his life, Michael remains worried for Sophia and James's safety.	his	259	Michael	269	True	James	308	False	http://en.wikipedia.org/wiki/List_of_The_Promise_of_Forever_episodes
33fffee8721be59f4f2f50491cbd5a4b	Elizabeth later told Aden that she would get off the drugs, but he knew that he could not be around to witness it, as he went through a similar situation with his alcoholic father. Kate noted that everything Elizabeth said brought back bad memories for Aden. Kate commented that Aden questions everything Elizabeth ever told him and realised that she was not the person he fell in love with.	she	347	Kate	259	False	Elizabeth	305	True	http://en.wikipedia.org/wiki/Belle_Taylor
34aad1ddf6f1f66bf701eb72da4db928	Elizabeth then lost to Charlotte in a tag team match on the August 3 episode of Raw, and to Banks on the August 17 episode of Raw in a non-title match. The three teams faced off on August 23 at SummerSlam in a three team elimination match, in which Team Bella first eliminated Team B.A.D., before Team PCB's win. On the September 14 episode of Raw, Elizabeth defended her title against Charlotte, who pinned Kate after the twins had switched places to win the match; however, since the title cannot change hands by disqualification, Elizabeth retained the championship, and in the process, became the new longest reigning Divas Champion in history, surpassing AJ Lee's previous record of 295 days.	her	368	Kate	408	False	Elizabeth	533	True	http://en.wikipedia.org/wiki/Nikki_Bella
35c2d5c60e9ead0e492c1307ee490533	The sequel was called A Very Potter Sequel and featured the Death Eaters using the Time-Turner to go back in time to Harry's first year in Hogwarts. Harry Potter is spoofed in the Barry Trotter series by American writer Michael Gerber, where a ``Barry Trotter'' appears as the eponymous antihero. On his homepage, Gerber describes Trotter as an unpleasant character who ``drinks too much, eats like a pig, sleeps until noon, and owes everybody money.''	his	300	Gerber	314	True	Trotter	331	False	http://en.wikipedia.org/wiki/Harry_Potter_(character)
36304edf55e8eecee908b23d62dfe4d8	She brought recognition and market success to many avant-garde American artists. Her establishment, the Downtown Gallery, was the first commercial art space in Greenwich Village. When it was founded in 1926, it was the only New York gallery dedicated exclusively to contemporary American art by living artists. Over her forty-year career, Kate showcased such modern art luminaries as Elie Nadelman, Max Weber, Elizabeth and William Zorach, Stuart Davis, Peggy Bacon, Charles Sheeler, Marsden Hartley, Yasuo Kuniyoshi, Ben Shahn, Jack Levine, William Steig, Jacob Lawrence, Walter Meigs, Arthur Dove, John Marin, Georgia O'Keeffe, and many others.	her	316	Kate	339	True	Elizabeth	410	False	http://en.wikipedia.org/wiki/Edith_Halpert
3633d7b7fac441a6462f67be357fdfd2	In 2004, Michael was among 27 retired diplomats and military commanders who publicly said the administration of President George W. Bush did not understand the world and was unable to handle ``in either style or substance'' the responsibilities of global leadership. Michael died on October 18, 2007, at Bethesda Naval Hospital in Maryland at age 82 due to a heart condition. His funeral was held on October 31, 2007, at the Naval Academy chapel; James spoke.	His	376	Michael	267	True	James	447	False	http://en.wikipedia.org/wiki/William_J._Crowe
36a323fb4d1ac11837f256705c5de70d	James told the story of the former Trojan walk-on's beginnings as a kicker during his San Pedro High School career as an All-City linebacker. Danelo had asked his father, former NFL kicker Joe Danelo, whose father kicked for the New York Giants and the Buffalo Bills to teach him. ``His father told Michael, 'I'll help you kick if you're up and have a bag of balls,''' James said.	His	283	Michael	299	True	James	369	False	http://en.wikipedia.org/wiki/Sam_Anno
36a7179e59267f150f75408a43c7ec80	Sometimes think of the fun we had all thru the years .... Ted later described his reaction to her death: ``I didn't know whether to kill myself, burn the house down, or just go away and get lost.'' About Elizabeth's death, Ted's niece Kate commented: ``Whatever Elizabeth did, she did it out of absolute love for Ted.''	she	277	Kate	235	False	Elizabeth	262	True	http://en.wikipedia.org/wiki/Helen_Palmer_(author)
36c62a84e97e7973dd4475c5ff90adc6	In April 1877, the sixteen-year-old Charlotte became engaged to her second cousin Prince Bernhard of Saxe-Meiningen, heir to the German Duchy of Saxe-Meiningen. According to a story related by Kate's biographer, Elizabeth, Charlotte fell in love with the prince while they were driving with her eldest brother; Wilhelm sped up during the drive, alarming Charlotte and causing her to cling to Bernhard's arm.	her	291	Kate	193	False	Elizabeth	212	False	http://en.wikipedia.org/wiki/Princess_Charlotte_of_Prussia
371280ca68af71fa5272d6eb53f2eca2	Kate, the former executive director of Friendship House, said that Elizabeth and Watkins ``really were visionaries'' who spurred life into the center, which is still functioning. On December 22, 1996, Alexandria Mayor Ned Randolph declared ``Helen Elizabeth Day'' for her contributions to the community.	her	268	Kate	0	False	Elizabeth	67	True	http://en.wikipedia.org/wiki/Helen_Derr
375084e14f3b1786b64e02bd5498144b	She is a single mother who struggles to stay afloat financially and to control her son Tim, who suffers with an extreme anger management problem. After Peter's body is buried, Kate follows her to the clinic where she works in an attempt to reach out to someone who knows Peter. Although she initially thinks Kate is stalking her, she eventually comes to like and befriend her. After she finds out Kate received the benefit on Peter's life insurance money, Elizabeth demands that Kate pay her the money, as Elizabeth believes she is truly entitled to it.	she	383	Kate	397	False	Elizabeth	456	True	http://en.wikipedia.org/wiki/List_of_Weeds_characters
376985d9ac9d220da4a729f9dc75dc68	In his 1973 book Twenty Years in the Secret Service: My Life with Five Presidents, Youngblood said that he had not known whether the sound he heard was a gunshot, a bomb, or a firecracker. He considered the public attention to his quick action in protecting Johnson somewhat exaggerated. That evening, Johnson called Secret Service Chief James J. Rowley and cited Youngblood's bravery. In his memoirs, Johnson described Youngblood's response as being ``as brave an act as I have ever seen''.	his	389	Johnson	402	True	Youngblood	420	False	http://en.wikipedia.org/wiki/Rufus_Youngblood
37f30da3976bbbc52e0ff8865d52ca8b	On 25 August 2015, Michael was loaned to St Johnstone for the rest of the 2015--16 season. He scored his first professional goal in a 3-0 win over Hearts on 19 March 2016. Michael signed a three-year contract with Rotherham United in August 2016. Following Rotherham's relegation at the end of his first season, Michael signed a three-year contract with Preston North End for an undisclosed fee, later revealed as being ``nothing'' by the Preston manager James.	his	294	Michael	312	True	James	455	False	http://en.wikipedia.org/wiki/Darnell_Fisher
3820ccdc8cbe9a73f98afccfa4992f58	With Michael outside again, James ran across the ring apron, and dove out at Michael with a seated senton. As the two once again made their way into the ring, James dropped Michael into the ropes as he executed the 619. As James went to pin his opponent, Michael evaded the attempt, leading to James ascending the top turnbuckle and attempted a frog splash; Michael blocked the attack, and performed the Michael Bomb onto his opponent three times, causing the referee to stop the match.	his	241	Michael	255	False	James	294	True	http://en.wikipedia.org/wiki/Survivor_Series_(2009)
385fddc0cdc1f2f3ac1551b834c7fcb9	In 1863 Edward Everett Michael published a fictional story called The Man Without a Country. It opened with the sentence: ``I was stranded at the old Mission House in Mackinaw, waiting for a Lake Superior steamer which did not choose to come.'' However, in his lifetime Michael visited neither Mackinac nor Michigan. In his 1893 and 1900 reminiscences, E.E. Michael stated that 'To write the story of ``The Man Without a Country'' and its sequel, ``James's Friends,'' I had to make as careful a study as I could of the history of the acquisition of Louisiana by the United States.'	his	320	Michael	270	True	James	449	False	http://en.wikipedia.org/wiki/Mission_House_(Mackinac_Island)
38a81f7f42c243139d4fb694365c94ef	Maybe in nine years I might go back.'' More recently, in 2009, press reports suggested that the actress was keen to reprise the role. Patsy Palmer, who returned to EastEnders as Kate's sister Elizabeth, publicly called for the actress's return: ``I would love her to come back.	her	260	Kate	178	False	Elizabeth	192	False	http://en.wikipedia.org/wiki/Sonia_Fowler
38d13d03b3bbf43587c51de188f649d2	Elizabeth was left depressed as Pete had died and left her with nothing and everything to his two sons, Davie and Thomas. To repay Pete for this, Elizabeth flushed his ashes down the toilet. After Thomas had been taken into care following Kate's arrest, Elizabeth's mental state went from bad to worse, alienating many locals including her friend, Chrissy Costello.	her	336	Kate	239	False	Elizabeth	254	True	http://en.wikipedia.org/wiki/Eileen_Callan
3939fc11b6b3625d95f09eaa314b3441	He died of stomach cancer at the age of 31, two weeks after claiming he was not gravely ill. He was buried at Ivy Lawn Memorial Park in Ventura, California. Michael attended Ventura High School and then played college football at UCLA where he was an All-American in 1990. Nicknamed ``E-Rock'' by his teammates, Michael drew comparisons to former Bruins great James.	his	297	Michael	312	True	James	360	False	http://en.wikipedia.org/wiki/Eric_Turner_(American_football)
39f2a39f7a8d62e6984ea2e765d88b93	Meanwhile, Denzel seeks out his favorite ice skater for lessons on how to be an Olympic skater, and Malloy adopts Hobo Larry as a pet. After James angers Michael when Ethel invites her to Brickleberry for a political rally, the rangers wake up to a superhighway running through the park, so James runs for governor and Ethel runs against him to prove that women can be competent politicians.	him	338	Michael	154	False	James	291	True	http://en.wikipedia.org/wiki/List_of_Brickleberry_episodes
3a2cd845eb3d67010417c52b8c233b03	Chloe throws a huge celebration at her new house, and things get heated with Kate and Garrett. Switch of relationships? Pauly spends a night in jail after Chloe doesn't invite some of the group to her party trying to avoid drama. Kate and Garrett grow closer as Alex begins to pull away from Elizabeth, leaving her stunned wondering if she made the right choice.	her	311	Kate	230	False	Elizabeth	292	True	http://en.wikipedia.org/wiki/Siesta_Key_(TV_series)
3b4bb8002caaa17c716f6a11567767ae	``Borne of equal parts observation and imagination, the paintings of Kate reverberate -- indeed, almost buzz -- with the dynamic energy of the Western landscape,'' Elizabeth said. ``Sprawling vistas, billowing cloudscapes, far-flung farm houses, and trees as unique and memorable as old friends, all rendered in her own spirited blend of vivid color and charismatic line.''	her	312	Kate	69	True	Elizabeth	164	False	http://en.wikipedia.org/wiki/Jami_Tobey
3b9ca24b43f47fa81dc790ee551b656c	Mark James was born on 15 September 1981 and grew up in Broadwater Farm, north London. His parents were of mixed Irish and West Indian descent. Between the ages of 12--17, he lived with his maternal aunt Carole in Manchester. His maternal aunt Julie was married to Manchester gangland boss Michael. At the time of his death, James and his long-term partner Semone Wilson had three children together, aged 10 years, 7 years, and 18 months.	his	314	Michael	290	False	James	325	True	http://en.wikipedia.org/wiki/Death_of_Mark_Duggan
3bc7cd57501a56624417906dd48c52bf	In 1893 he was made an Honorary Freeman of the City. In 1856 he married Elizabeth Cozens-Hardy, the eldest daughter of William Hardy and Sarah Cozens of Letheringsett Hall, who changed their surnames by royal licence in 1842 to Cozens-Hardy. They had six children and after her elder son Russell James Colman recovered from a serious childhood illness in 1863, Elizabeth became closely associated with the work of the Jenny Lind Hospital for children.	her	274	Sarah Cozens	137	False	Elizabeth	361	True	http://en.wikipedia.org/wiki/Jeremiah_Colman_(MP)
3c02f1901af9dcf08d8356a1488e72b9	He in particular urged artists to capture the distinctive details of a scene's architecture, dress, agriculture, and so on, in order to give the landscape a sense of belonging to a specific place; in this he probably influenced other French artists active in Italy who took an anthropological approach to painting rural areas and customs, such as Michael, Pierre-Athanase Chauvin and Achille-Etna Michallon. Among his students were Jean-Victor Bertin, Achille Etna Michallon, Louis Étienne Watelet, Louis-François Lejeune and the first French panorama painter Pierre Prévost.	his	414	Michael	347	False	Achille Etna Michallon	452	False	http://en.wikipedia.org/wiki/Pierre-Henri_de_Valenciennes
3d9d2055c3cf736b6e60a433ea97188b	But Meadows' lack of critical distance from his subject pays off in spades by allowing him to capture the passion the Roses inspire in their fans.'' Michael, film critic for The Guardian, awarded the film four out of five stars, writing: ``Warm and energetic, Shane Meadows's love letter to the Stone Roses may be his best film so far''.	his	314	Michael	149	False	Shane Meadows	260	True	http://en.wikipedia.org/wiki/The_Stone_Roses:_Made_of_Stone
3db7a6cae80fcb04c670e7c57716fb69	In one of the more dramatic moments in Houston television history, Jack Cato, a reporter for Houston's NBC television affiliate KPRC-TV, accompanied Michael and police as Michael led them to the storage shed where he and Corll had buried some of the murder victims' bodies. Cato allowed Michael the use of his mobile radio telephone to call Michael's mother, at which time Michael blurted the words, ``Mama, I killed James'' into the receiver, confessing to her that he had killed James Corll, all while Cato was capturing the conversation on film.	his	306	Michael	373	False	James	417	False	http://en.wikipedia.org/wiki/Elmer_Wayne_Henley
3f2c454c56b8cdf74676eadd7b903df7	As a member of Von Bondies, she made NME's Cool Lists in 2002 and 2003. Bolen had also played bass in Slumber Party and appeared on their 2001 Psychedelicate recording. In 2007, Kate has played live with Elizabeth in Ann Arbor and New York . She is currently playing in the band F'ke Blood.	She	242	Kate	178	True	Elizabeth	204	False	http://en.wikipedia.org/wiki/Marcie_Bolen
3f620c117d0309c706335561ee4e9ff2	Weevil is arrested for the crime, but Kate suspects he has been framed when it is revealed that the loot was dumped and the guns were not real. Keith looks for the ex-husband of the Dean's wife as a possible bone marrow donor for her critically ill son. Kate finds out that the man Elizabeth was with the night of her rape is her boyfriend; however, she claims that she does not know him.	her	314	Kate	254	False	Elizabeth	282	True	http://en.wikipedia.org/wiki/Veronica_Mars_(season_3)
3f65ad1485a4186739037130dff840d0	On the day of the event, James phones Consuela and claims he is stuck in traffic and will be unavoidably delayed. In reality, he is sitting in his car, anxious about meeting Consuela's family. Heartbroken, Consuela hangs up, and they end their relationship. Shortly afterward, Michael suffers a stroke during a poetry conference after James introduces him, and later dies.	him	352	Michael	277	True	James	335	False	http://en.wikipedia.org/wiki/Elegy_(film)
3fe6d2425a75cbc482ec3ddaeb1426b6	In chapter 11 her soul has been removed and put into a gear object similar to the one Doctor Bleak is in. In the same chapter, Miss Ricketts soul is put into her body through the Psychotransmigrator. It states that Kate is the first test subject that succeeded in Miss Weaver's experiment. It also states that she is Meg McGinty's friend.	she	310	Kate	215	True	Miss Weaver	264	False	http://en.wikipedia.org/wiki/Hollow_Fields
407330d9daf75b63c36f0095132e2d03	In 1977, Span published a book of letters written by her mother detailing her mothers struggles and accomplishments during two years working for the Peace Corps in India. She and Walter were also members of Union Life, a religious brotherhood. Mrs. Kate's son caused her great distress. He became a nocturnal wanderer and often disappeared for three or four days at a time, leaving Mrs. Kate frantic. As her husband made good money, Elizabeth was not required to work, but since her son was continually expelled from schools, Elizabeth Kate began work as a secretary in order to send her son to a private school.	her	404	Kate	387	False	Elizabeth	433	True	http://en.wikipedia.org/wiki/Gloria_Carter_Spann
40c94656bf0593a766f3651dec93b92b	Elizabeth takes Diggs to M.E.O.W.S. HQ, where they learn that Kate is hiding at a fairground with her new master, an amateur magician named Chuck the Magnificent. Not long after arriving, Diggs and Elizabeth are captured by Kate Galore and her henchcat, Paws. Kate reveals to Diggs and Elizabeth that she plots to transmit ``The Call of the Wild'' via an orbiting satellite which only dogs can hear through televisions, radios and cell phones to cause them to act hostile towards their humans.	she	301	Kate	260	True	Elizabeth	286	False	http://en.wikipedia.org/wiki/Cats_%26_Dogs:_The_Revenge_of_Kitty_Galore
40e1f3b17be8811600098bc71b789b8c	Elizabeth reached Paris much later than her sisters, in 1655, when she was a mere child of six. The last Mazarinette became the ``spoiled darling'' of the French court and of her uncle, who was greatly amused by the literary six-year-old's verses and bon mots. She was considered a wit and a beauty. Even more than her older sister Kate, Cardinal Mazarin's favorite niece, Elizabeth is often referred to as ``the wittiest and most vivacious of the sisters.''	her	315	Kate	332	False	Elizabeth	373	True	http://en.wikipedia.org/wiki/Marie_Anne_Mancini
410fe5e00109525ce07cea13a26edca1	He then attended the University of Florida in Gainesville, and became an initiated member of the Epsilon Zeta Chapter of Sigma Nu fraternity in 1934. During that time, James took private flying lessons at Miami's Opa-locka Airport with Michael, who later became a captain at Eastern Airlines. After his undergraduate work, James had planned on becoming an abdominal surgeon.	his	299	Michael	236	False	James	323	True	http://en.wikipedia.org/wiki/Paul_Tibbets
41b36895be6601b30243674d38b77ad1	Merchants making their way over the Great Plains would stop in Santa Fe, where they would meet with their counterparts from Los Angeles and Mexico City. The result was that as central Mexico fell into turmoil, New Mexico grew economically and shifted into the orbit of the United States. In 1845 the governorship of Michael was interrupted when the regime of Santa Anna replaced him as governor with political outsider Mariano Martinez.	him	379	Michael	316	True	Santa Anna	359	False	http://en.wikipedia.org/wiki/History_of_New_Mexico
41c3138541c4c0fa4c32f42c880e8da4	When they ask her to join them on their night out, she does. Returning home, Kate's boyfriend suggests that rather than having a big wedding, they elope. Kate agrees, but delays the wedding by pretending she has a week-long career advice seminar to attend. Kate receives a call from Elizabeth asking her to pretend to be her absentee mother at a guidance counsellor's meeting.	her	300	Kate	257	True	Elizabeth	283	False	http://en.wikipedia.org/wiki/Laggies
430d3ba83ea22d2186f42b0ec9cbc85d	Elizabeth was just a maid at the household of the rich Kate, the mother of Eric. But the two fell in love with each other. Of course, Kate doesn't approve this. But still, the two got married. Kate started to make Elizabeth's life miserable, with the help of her friend Betsay and cousin Carol.	her	259	Kate	193	True	Elizabeth	214	False	http://en.wikipedia.org/wiki/Mukha_ng_Buhay
43475fd04a6a8b98d14f4218ff94970b	Perry's filmmaking skills have improved to the level of competence, and he has assembled a dream cast.'' Michael of the Orlando Sentinel rated the film two out of five stars and called it Tyler Perry's ``most cinematically polished production to date'' but also ``yet another example of how the mini-mogul from Atlanta is his own worst enemy, raiding his cupboard of his popular but pandering stage plays and not bothering to script doctor them for the screen.	his	322	Michael	105	False	Tyler Perry	188	True	http://en.wikipedia.org/wiki/The_Family_That_Preys
435799cd31c302cce7dea2a7eb596bbe	This lady, who was a daughter of -- Stoke, was his second wife; and by her he had a daughter Elizabeth, married to Sir Richard Blount, and a son Michael, knight of the Bath, who died in his father's lifetime, leaving a son Richard, who married Mary the second daughter of Lord Chancellor Wriothesley and widow of Sir William Shelley of Michelgrove. His first wife was Isabel, daughter of Sir Ralph Shirley of Wistneston, Sussex, and widow of Sir John Dawtrey of Southampton. Although often mistaken for her sister, Jane Shirley wife of John Dawtrey of Petworth, Isabel is probably the subject of the drawing by Holbein in the Royal Collection.	her	503	Isabel	368	True	Jane Shirley	515	False	http://en.wikipedia.org/wiki/Richard_Lyster
436c5e579d4d7b7e0bf79fb4f44bd835	The LB&SCR achieved early fame as the first railway to use the Jenny Lind 2-2-2 locomotive in 1847, designed by David Joy, the Chief Draughtsman of the E.B.Wilson and Company of Leeds, later widely used by other railways. The policy of John Chester Craven, Locomotive Superintendent from 1847 to 1869, was to design locomotives for each task or type of traffic. Many of his designs were capable locomotives, but with 72 different classes in use at the time of James's appointment in 1870, the policy was hopelessly uneconomic.	his	370	John Chester Craven	236	True	James	460	False	http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway
436fb88b1d07655c1ba4f5f952794afb	Much of his early career was in the NWA's Championship Wrestling from Florida territory where Gordon Solie was the head announcer. He was a fan favorite for most of the early and middle periods of his career, having great success in singles and tag action. Michael had notable feuds with James and his army.	his	298	Michael	257	False	James	288	True	http://en.wikipedia.org/wiki/Barry_Windham
43a49cb5854fa78052a38c674fa474f3	He was drafted by the Indianapolis Colts in the 8th round of the 1984 NFL Draft. In 1985 James tied Michael of the Kansas City Chiefs for the AFC lead in interceptions, with 8. In 1995, James recorded the longest interception return in Colts history, scoring on a 97-yard interception against the New York Jets. During his 12 years with the Indianapolis Colts, James was a fan favorite and held many longevity records since surpassed by quarterback Peyton Manning.	his	319	Michael	100	False	James	186	True	http://en.wikipedia.org/wiki/Eugene_Daniel
43da0a4334a81fdbbebaff15b962ee7a	James Dalton joined the band in early 1992 as a second guitarist and his fondness for heavy metal acts Metallica and Slayer complemented Battle's fascination with the British and New York City underground. The songs that resulted from the disparate influences of the band's primary members were visceral and cerebral. Realising that they had a potential for success with the band, Cormac, Colin, and Michael dropped out of college and James left his job as a truck driver with his family's prosperous milling company.	his	446	Michael	400	False	James	435	True	http://en.wikipedia.org/wiki/Kerbdog
4458f4ced39442e5ce9e85a183071399	Among those was the popular post-war children's radio play The Club of Famous Captains where he performed for 40 years straight. Rostislav Plyatt died on 30 June 1989 and was buried at the Novodevichy Cemetery in Moscow. Plyatt was married twice. His first wife Nina Vladimirovna Butova also performed at the Mossovet Theatre. After her death in 1978 he married Ludmila Semyonovna Maratova, an educator at GITIS and announcer at the All Union First Programme.	her	333	Nina Vladimirovna Butova	262	True	Ludmila Semyonovna Maratova	362	False	http://en.wikipedia.org/wiki/Rostislav_Plyatt
44971b297022dec314031e4810fd0da1	A quarter final place in the 2003 World Championship followed as well as a semi final place in the 2003 UK Open, a quarter final showing in the 2003 Desert Classic and reaching the semi finals of the World Grand Prix. He also won the 2003 Eastbourne Pro and the Primus Masters but suffered a first round exit in the World Matchplay. James lost in the third round of the 2004 World Championship, losing his only match to Michael. After retaining his Eastbourne Open title, James won his first major title the Budweiser UK Open in June.	his	445	Michael	420	False	James	472	True	http://en.wikipedia.org/wiki/Roland_Scholten
44987cb4b181f7bdc21f0abca88aa8ff	Scott has recorded dozens of albums with many groups and has two solo CD's ``Makin' Time'' and, most recently, ``Playing Favorites''. He was the featured soloist with Bette Midler during the hugely successful Kiss my Brass tour 2003-2005. He has also performed with many other artists including Brian Setzer, Mark Whitfield, Sherman Ferguson, Phil Upchurch, and Stewart Copeland. With his solo project ``Remembering Miles``, Michael pays tribute to Miles Davis with his muted weaving, patient melodic development, and fiery aggression.	his	385	Michael	425	True	Miles Davis	449	False	http://en.wikipedia.org/wiki/Scott_Steen
44d8b1709b1b85fb904dae6ce6def79a	In fact, Kate writes about how the interest in aboriginal culture, in turn, created a space for native people to enter the art arena, which has in part provided a forum for many First Nations people to speak to current social and political issues. During her four years at university, Kate studied and researched individuals who supposedly presented positive images of native people including: Paul Kane, Elizabeth, and Bill Reid.	her	255	Kate	285	True	Elizabeth	405	False	http://en.wikipedia.org/wiki/Marcia_Crosby
4576781fc246cc9cda4a3ad987c39b8a	The series follows Kate's adventures with her friends and family and sometimes has Kate foiling the attempts of enemies that are intent on harming her or the kingdom of Atlantica. Kate's relationships with various characters from the film are highlighted and expanded, such as the love and occasional conflict between Kate and her father, how Kate met Flounder and Scuttle, the relationships between Kate and her sisters, and Kate's early fear and avoidance of Elizabeth the sea witch.	her	409	Kate	426	True	Elizabeth	461	False	http://en.wikipedia.org/wiki/Ariel_(The_Little_Mermaid)
4602dbc021799ad250cd2b62fcb31036	With the images of the 28 women who participated, a gallery was made that remained on display during October on Paseo de la Reforma, Mexico City. In December during the end-of-year party period, Elizabeth visited with her sister, Kate, a hospital that cares for children with Cancer in Mexico. During her visit Elizabeth delivered toys and talked with the children.	her	301	Kate	230	False	Elizabeth	311	True	http://en.wikipedia.org/wiki/Dulce_Mar%C3%ADa
460799ac20175c8b4ca0d85651286b9a	Middleton Murry, who likewise criticised James's secularism, nevertheless called James and Cyril Connolly the two most gifted critics of their generation. V.S. Pritchett considered the essays ``brilliant examples of political anthropology applied to literature by a non-conforming mind''. Eric Bentley saw the book as ``a dirge for nineteenth-century liberalism'', and, like Michael, thought it represented James at his best.	his	416	Michael	375	False	James	407	True	http://en.wikipedia.org/wiki/Critical_Essays_(Orwell)
4620711595192ad6944328784e4cf65e	Hewitt grew up working with his father David Hewitt, a renowned remote recording engineer. During this period he gained experience with broadcast mixing and live recordings with artists such as Jimmy Buffett, Natalie Merchant and Staind. He went on to study at Tufts University in Boston, MA where he earned a Bachelor of Science in Electrical Engineering. After his studies, Hewitt gained further valuable experience assisting famed audio mixer Michael Brauer at Sony Music Studios, and acclaimed producer and engineer Phil Ramone in New York.	his	363	Hewitt	376	True	Michael Brauer	446	False	http://en.wikipedia.org/wiki/Ryan_Hewitt_(record_producer)
46448022a45f40f032124f06f940364e	She has a Bachelor of Arts in Sociology and Psychology from Dalhousie University, and a Master of Arts in Sociology from Carleton University. Whilst on the council, she was seen as being left wing. She ran for mayor in 1991, losing to Kate by just over 3,000 votes. Since her defeat, Elizabeth has served as the chair of the Ontario Housing Corporation, served on the Ontario Municipal Board, was an associate for MAXGROUP Associates, and since 1999 she has owned her own consulting business.	her	272	Kate	235	False	Elizabeth	284	True	http://en.wikipedia.org/wiki/Nancy_Smith_(politician)
469bba82d97fe416d7bc3d966d710e80	James's father, Eliezer Wolferman, was present in the studio. During the initially festive broadcast, the contact with the shuttle was lost. After this was clear, Wolferman was sent out of the studio away from camera. Michael announced the shuttle's disintegration, leaving James and his six colleagues dead.	his	284	Michael	218	False	James	274	True	http://en.wikipedia.org/wiki/Danny_Kushmaro
46c98eda4a6f9e359220f8b891e1bac4	James sailed to South Australia in 1838 with Governor George Michael, who was an old friend of his father, and who was to succeed Captain Hindmarsh, R.N., the first viceregal representative in the colony. Michael had made an offer to James's father to take one of his sons to South Australia with him when he took up his new post.	his	264	Michael	205	False	James	234	False	http://en.wikipedia.org/wiki/James_Collins_Hawker
4779d0ee1ab8405f50ccdd42e36b7b3c	DIH projects provided water supply, sewage disposal and garbage disposal for homes and it was the committee member's job to interface with homeowners and explain the importance of maintaining the systems as well as the benefits of them. During this time, Yellowtail was also active with several cultural events. She was a dancer in a troupe, the Crow Indian Ceremonial Dancers, led by Donald Deernose. Other members, besides Yellowtail and her husband and Deernose and his wife Kate, were Lloyd Littlehawk, Henry and Stella Old Coyote, Henry Rides the Horse, and Fred Two Warriors.	her	440	Kate	478	False	Stella Old Coyote	517	False	http://en.wikipedia.org/wiki/Susie_Walking_Bear_Yellowtail
47ad6c55b69734d7fa7e2ed1edccd13f	Beginning in the fourth grade, Kate received dramatic training at the Piven Theatre Workshop, in Evanston, Illinois. On the occasion of a 2015 production at Piven of her Melancholy Play, Kate credited the institution with teaching her about the role of language and narration in theater. Originally, Kate intended to be a poet. However, after she studied under Elizabeth at Brown University, she was persuaded to switch to playwriting.	she	343	Kate	300	True	Elizabeth	361	False	http://en.wikipedia.org/wiki/Sarah_Ruhl
