ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-134	Alexander Windsor, Earl of Ulster, born 24 October 1974. He married Claire Booth on 22 June 2002. The couple have two children: Xan Richard Anders Windsor, Lord Culloden (born 12 March 2007) Lady Cosima Rose Alexandra Windsor (born 20 May 2010) Lady Davina Lewis, born 19 November 1977. She married Gary Lewis on 31 July 2004.	She	287	Cosima Rose Alexandra Windsor	196	FALSE	Davina Lewis	250	TRUE	http://en.wikipedia.org/wiki/Prince_Richard,_Duke_of_Gloucester
test-1609	Judith Jans Leyster (also Leijster) (July 28, 1609 -- February 10, 1660) was a Dutch Golden Age painter. She was one of three significant women artists in Dutch Golden Age painting; the other two, Rachel Ruysch and Maria van Oosterwijk, were specialized painters of flower still-life s, while Leyster painted genre works, a few portraits, and a single still life. The number of surviving works attributed to her varies between fewer than 20 and about 35.	her	408	Maria van Oosterwijk	215	FALSE	Leyster	293	TRUE	http://en.wikipedia.org/wiki/Judith_Leyster
development-1025	She choreographed numerous films over the next three decades including Liar's Moon in 1982 and Hope Floats, directed by Forest Whitaker, in 1998. She teamed with her daughter-in-law, director Lisa Niemi, to choreograph the 2003 film, One Last Dance, which starred Niemi, Patrick Swayze and George de la Pe*a. In addition to her film work, Swayze also directed a dance studio in Simi Valley, California, for more than twenty years.	her	324	Niemi	264	FALSE	Swayze	339	TRUE	http://en.wikipedia.org/wiki/Patsy_Swayze
development-1376	The next day Erica said she had a sore throat and had a fever. Her health project partner, Alexa pointed out that those were the symptoms of Mono. Erica was later in bed sick, when Aaron arrived to take Erica for a drive, Heather heard the things Erica said about her and she went with him.	her	264	Heather	222	TRUE	Erica	247	FALSE	http://en.wikipedia.org/wiki/Erica_Farrell
test-956	Fernando Valenzuela was inducted into the Hispanic Heritage Baseball Museum Hall of Fame on August 23, 2003, in a pregame on the field ceremony at Dodger Stadium. In 2005, he was named one of three starting pitchers on Major League Baseball's Latino Legends Team. Dodgers clubhouse manager Mitch Poole has unofficially kept Valenzuela's jersey number 34 out of circulation out of respect for him.	him	392	Mitch Poole	290	FALSE	Valenzuela	324	TRUE	http://en.wikipedia.org/wiki/Fernando_Valenzuela
development-1790	Bogart has won two Best Director Obie awards, one for No Plays No Poetry But Philosophical Reflections Practical Instructions Provocative Opinions and Pointers From a Noted Critic and Playwright (1988) and the other for The Baltimore Waltz (1990). In 1984 she was also honored with the Bessie Award for Choreographer/Creator for her work with South Pacific. After working together with Mary Overlie at NYU in 1979, Bogart developed a version of an improvisational technique called Viewpoints, based on Mary's discovery of The Six Viewpoints of dance, Bogart has written A Director Prepares,`` And Then, You Act and co-authored The Viewpoints Book'' with Tina Landau, in which she outlines her theories of and approaches to making theatre.	she	676	Bogart	551	TRUE	Tina Landau	654	FALSE	http://en.wikipedia.org/wiki/Anne_Bogart
development-382	He purchased more land from Lenape Indians north of modern day Philadelphia. This parcel was along the Delaware River between the Falls of the Delaware and Schuylkill River, between what is today Trenton, New Jersey and Morrisville Pennsylvania. When Johan Bj*rnsson Printz took over as governor of New Sweden, Ridder returned to Sweden to serve in the Swedish Navy. He became a major in 1660 and served as the governor of Vyborg (Swedish: Viborg) in Karelia from 1666 until 1681.	He	367	Johan Bj*rnsson Printz	251	FALSE	Ridder	311	TRUE	http://en.wikipedia.org/wiki/Peter_Hollander_Ridder
test-612	According to Houbraken he was the most famous pupil of his father, the architect and poet Salomon de Bray. Houbraken called Jan the ``pearl in Haarlem's crown''. Houbraken saw a painting by de Bray of David and the Return of the Ark of the Covenant in the collection of Arnold van Halen in Amsterdam, dated 1697, that he admired for its realistic flesh tones in the forms of David playing the harp and the Levite s behind him.	he	318	Bray	193	FALSE	Arnold van Halen	270	FALSE	http://en.wikipedia.org/wiki/Jan_de_Bray
development-396	By the time the new councilmembers were sworn in, the Robles majority on the City Council had completely depleted the eight million dollars in the city's reserve. According to the Los Angeles Times, Albert Robles was indicted ``on 39 counts of money laundering, bribery, wire fraud and public corruption. '' Prosecutors argued that ``he used his elected office and political influence to funnel money from city projects to family and friends between 1998 and 2003.`` De La Torre testified in the trial against the former city treasurer. Robles was sentenced to 10 years in federal prison.	his	342	De La Torre	467	FALSE	Robles	537	TRUE	http://en.wikipedia.org/wiki/Hector_De_La_Torre
test-1856	Lucy struggles with being nice and tries to get Schroeder and Linus to buy her presents.	her	75	Lucy	0	TRUE	Schroeder	48	FALSE	http://en.wikipedia.org/wiki/Charlie_Brown's_Christmas_Tales
development-662	Tom's father, Warwick, turns up and asks his son to lease the family's wine vineyard to a mining company. Maggie tries to stay out of it, but ends up telling Warwick a few home truths. Carlos and Grace each try to help Rob and Colette. Rob meets a surfer on the South Coast and almost has sex with her, before returning home.	her	298	Grace	196	FALSE	Colette	227	FALSE	http://en.wikipedia.org/wiki/Wonderland_(season_1)
test-1392	Unknown to his manager, sometime during the three days, Delaney threw a punch at a railroad porter. The porter ducked, and Delaney hit the steel side of the rail car, breaking his hand. He told no one of his injury and fought Maloney, anyway. Unable to throw his right, Delaney dropped the 10-round decision.	his	259	Maloney	226	FALSE	Delaney	270	TRUE	http://en.wikipedia.org/wiki/Jack_Delaney
development-1387	Johnson then fought Fred Diaz at WEC 11: Evolution defeating him via KO (Punches). Johson then fought twice outside of the WEC winning both bouts via first round stoppage. Johnson then returned to face Corey Salter at WEC 17: Halloween Fury 4 deafeating him via Submission (Strikes) in the first round.	him	254	Johnson	172	FALSE	Corey Salter	202	TRUE	http://en.wikipedia.org/wiki/Lavar_Johnson
development-1226	On the October 5, 2009 edition of Raw, Cena challenged Orton to one last rematch for the title, this time a 60-minute Iron Man match where the competitor with the most decisions at the end of that time would be named the victor. In order to accept the challenge, Orton added two more conditions to the match--if Cena loses, he would leave Raw and that the match would be ``anything goes''.	he	324	Orton	263	FALSE	Cena	312	TRUE	http://en.wikipedia.org/wiki/Bragging_Rights_(2009)
test-915	Wilma dons her costume and plays Belle. The rest of the play proceeds as normal: Ernie, a cheerful Bedrock citizen, plays the Ghost of Christmas Present, and Fred, witnessing Barney, Betty, Bamm-Bamm, and Pebbles playing the Cragits, continues to realize the depths of his recent self-absorption.	his	269	Fred	158	TRUE	Barney	175	FALSE	http://en.wikipedia.org/wiki/A_Flintstones_Christmas_Carol
development-1970	She shows a great deal of affection for Honor*, but equally a great drive to find out the details of her missing memories -- something which sets her apart from the character of the Doctor in the Eighth Doctor Adventures novels, who has a similar problem but was unwilling to investigate it. The character continued in the Time Hunter range for 11 novellas, before Telos announced that the range was to be closed due to poor sales. According to her creator, Emily's appearance is loosely based on that of the actress Charlotte Coleman.	her	445	Emily	458	TRUE	Charlotte Coleman	517	FALSE	http://en.wikipedia.org/wiki/Emily_Blandish
test-1022	However, they were penetrated by Shek and after battling alongside Pierre against the thugs, the thugs managed to escape after one of the thugs Sean (Shawn Patrick Berry) was arrested. After this, Yamamoto orders the thugs to leave Hong Kong, who refuse to do so since Bobby (Robert Samuels), Sean's older brother, refuses to leave without his brother.	his	340	Robert Samuels	276	TRUE	Sean	293	FALSE	http://en.wikipedia.org/wiki/Don't_Give_a_Damn
development-938	In 1979, Rockin' the Juke Joint Down, was released (as by the Jelly Roll Kings) and marked Johnson's first recordings as a singer. Johnson's subsequent 1987 album for Earwig Music, The Oil Man, included his recording of ``Catfish Blues.'' He has recorded both solo and as a member of the blues groups the Jelly Roll Kings and Big Jack Johnson and the Oilers (with poet/musician Dick Lourie). He performed and wrote ``Jack's Blues'' and performed ``Catfish Medley'' with Samuel L. Jackson on the Black Snake Moan, film soundtrack.	He	392	Big Jack Johnson	326	TRUE	Dick Lourie	378	FALSE	http://en.wikipedia.org/wiki/Big_Jack_Johnson
test-660	He arranged for a justice of the peace and took out a marriage license on August 12, 1806. On August 16, he rode to Polly's house with family and friends, determined to ride off with Polly to be married elsewhere. Polly's father pleaded with Crockett to have the wedding in the Finley home. Crockett agreed only after Jean apologized for her past treatment of him.	her	338	Polly	214	FALSE	Finley	278	FALSE	http://en.wikipedia.org/wiki/Davy_Crockett
test-1306	Particularly admired for her portrayal of Wagner and Strauss heroines, she notably sang Br*nnhilde under Marek Janowski on the 1982 recording of The Ring Cycle which won a Grammy Award for Best Opera Recording. Altmeyer studied with Lotte Lehmann in Santa Barbara and later at Salzburg. After winning the Metropolitan Opera National Council Auditions in 1970 and the Illinois Opera Guild Auditions in 1971, she made her d*but at the Metropolitan Opera as the Heavenly Voice in Verdi's Don Carlos on 25 September 1971.	she	407	Altmeyer	211	TRUE	Lotte Lehmann	233	FALSE	http://en.wikipedia.org/wiki/Jeannine_Altmeyer
validation-191	In 2008, Lady V cowrote the song ``This is Us'' which appeared on the Keyshia Cole album ``A Different Me.'' The album went on to sell 1 million copies. As well, during this year, Horn collaborated with songwriters David ``DQ'' Qui*ones, Erika Nuri, Rodney Jerkins, and Evan Bogart to found The Writing Camp. The Writing Camp wrote Brandy's debut single ``Right Here (Departed)'' off her 2008 album Human.	her	384	Horn	180	TRUE	Erika Nuri	238	FALSE	http://en.wikipedia.org/wiki/Victoria_Horn
development-1233	She is reunited with her father Keith Mars, Neptune's former sheriff-turned-private investigator, who shows her how corruption and classism is rife under Sheriff Dan Lamb. Despite her claims that her stay will be brief and she will not get involved, Veronica begins to investigate the circumstances of Carrie's death. During her investigation, Veronica is dragged to her ten-year high school reunion by friends Wallace Fennell and Cindy ``Mac'' MacKenzie.	her	325	Carrie	302	FALSE	Veronica	344	TRUE	http://en.wikipedia.org/wiki/Veronica_Mars_(film)
test-309	She was Deputy Chief of Staff and Special Adviser (Political Relations) to Nick Clegg, in the Office of the Deputy Prime Minister from May 2010 to October 2011. Suttie was initially special adviser to then-Scotland secretary Danny Alexander, but moved to serve Nick Clegg when then Chief Secretary to the Treasury David Laws resigned over his parliamentary expenses claims.	his	339	Nick Clegg	261	FALSE	David Laws	314	TRUE	http://en.wikipedia.org/wiki/Alison_Suttie,_Baroness_Suttie
test-488	They play a pair of criminals on parole and working in a department store full of similar cases; Harry Carey's character routinely hires ex-convicts to staff his store. The movie was written by Norman Krasna and Virginia Van Upp. Mr Morris runs a department store which specialises in hiring former inmates who want to assimilate into civilian life. Two of his employees, Joe and Helen, have fallen in love.	his	357	Morris	233	TRUE	Joe	372	FALSE	http://en.wikipedia.org/wiki/You_and_Me_(1938_film)
development-34	Eventually she overheard the ``off-button'' code of the monster Three-Willied Seth and proceeded to free herself. She literally took the heads of the television mogul and his software billionaire co-conspirator. She also saved her friend Angela Spica, the Engineer, and killed the man who had been abusing Angela. Originally drawn flat-chested, as a plot point in the series she rapidly ``developed'' a more pronounced, archetypal superheroine bust size.	she	375	Angela Spica	238	FALSE	Angela	306	FALSE	http://en.wikipedia.org/wiki/Swift_(comics)
development-1477	Master Cape Breton Fiddler was a major influence on younger Cape Breton fiddlers such as Howie MacDonald. Jerry released thirteen albums and appeared as a guest musician on over 25 more. http://www.jerryholland.com/discolist.htm He published two collections of fiddle tunes: Jerry Holland's Collection of Fiddle Tunes and Jerry Holland's Second Collection of Fiddle Tunes, both edited by Paul Cranford. He was also noted as a composer of fiddle tunes, most famously ``Brenda Stubbert's Reel'' (named for his friend and fellow Cape Breton fiddler Brenda Stubbert) and ``My Cape Breton Home''.	He	403	Jerry Holland	322	TRUE	Paul Cranford	388	FALSE	http://en.wikipedia.org/wiki/Jerry_Holland
test-1816	She is best known for her part in Broadway's (ended) 13 as Lucy, of which her Victorious co-star, Ariana Grande, was also a part. She currently stars as Jade West on Victorious and voices Daphne on Nickelodeon 's Winx Club. During her middle school years, Elizabeth Gillies attended Haworth Public School in her hometown of Haworth, New Jersey.	her	231	Jade West	153	FALSE	Elizabeth Gillies	256	TRUE	http://en.wikipedia.org/wiki/Elizabeth_Gillies
test-1327	In the latter game against the touring New Zealanders, themselves making their first tour of England, he made 73 and 60 (by some distance the highest scores of his career). He brought off only one catch in first-class cricket, to dismiss Bob Wyatt in the derby against Warwickshire. Before his brief first-class career, Bennett played a number of games in the Minor Counties Championship for Staffordshire; he scored 97 for them against Kent Second XI in 1921.	his	290	Bob Wyatt	238	FALSE	Bennett	320	TRUE	http://en.wikipedia.org/wiki/Edwin_Bennett_(cricketer)
development-328	After exposing Portia to outspoken Quest students' impressions of college, he takes her to meet the rather unconventional Jeremiah Balakian, a child prodigy. Back on campus, Portia's longtime boyfriend Mark breaks up with her after impregnating a ``Virginia Woolf scholar'' named Helen. After an awkward romantic attraction to Pressman, she arranges for Jeremiah to visit Princeton, where she and a colleague, Corinne, are rivals to succeed the soon-to-retire Dean of Admissions.	she	337	Virginia Woolf	249	FALSE	Helen	280	TRUE	http://en.wikipedia.org/wiki/Admission_(film)
test-395	Katherine Bailess (born April 24, 1980 in Vicksburg, Mississippi) is an American actress best known for playing the role of Erica Marsh on the CW 's hit show One Tree Hill, and Life and Death Brigade member Stephanie on Gilmore Girls. She also starred in the 2003 film From Justin to Kelly, playing the role of Alexa.	She	235	Katherine Bailess	0	TRUE	Erica Marsh	124	FALSE	http://en.wikipedia.org/wiki/Katherine_Bailess
test-961	Despite the subsequent escalation of the conflict, when Medusa learns that the X-Men only attacked now because the Terrigenesis cloud was about to reach the point where it would make the whole planet toxic to mutants, she resolves the situation by destroying the cloud, preventing any further Inhumans from manifesting their powers, feeling that the future of her species is not worth the present loss of mutant life that would result. In the aftermath, she along with her sister, Crystal, Black Bolt, Flint, Gorgon and Swain, are guided by Noh-Varr to the former Kree throne-world of Hala where he has stated they may discover the origins of Terrigen and in so doing offer a future to their doomed people, however, things are not well for the former Queen as she runs her hand through her powerful hair only to pull a large clump out with it, forcing her to announce to her crew that she is dying.	her	469	Crystal	481	FALSE	Hala	585	FALSE	http://en.wikipedia.org/wiki/Medusa_(comics)
development-624	Nonetheless, the problems began when the leaders could not agree where the center of power of this union would be located. Many of the leaders would soon figure that this union would not happen, and many (such as Jos* de San Mart*n) went back to their regular lives in disappointment. Yet, in order to expand his personal dream of Gran Colombia, Bol*var allowed Sucre to form the nation of Bolivia in Upper Peru.	his	309	Jos* de San Mart*n	213	FALSE	Bol*var	346	TRUE	http://en.wikipedia.org/wiki/Chile%E2%80%93Peru_relations
validation-231	At the conclusion of the 2007 season, a coaching change again influenced Pelini's career. Bill Callahan, Frank Solich's successor at Nebraska, was fired after four seasons. Carl Pelini's brother Bo was named Callahan's successor and brought Carl with him upon his return.	him	251	Callahan	208	FALSE	Carl	241	FALSE	http://en.wikipedia.org/wiki/Carl_Pelini
test-1081	The contours are kept vague and this sfumato effect puts the figures into relief. It is believed that the Polish-Dutch genre painter Laurence Neter, who likely worked for some time in Middelburg near Antwerp, was influenced by the merry company paintings of van der Laemen. Neter likely was inspired by van der Laemen's motifs in his dancing scenes.	his	330	Neter	274	TRUE	Laemen	311	FALSE	http://en.wikipedia.org/wiki/Christoffel_Jacobsz_van_der_Laemen
development-744	He recorded only one album for Abbott, 1955's Jim Reeves Sings (Abbott 5001). Eventually he tired of the novelty category, and contracted with the RCA Victor company instead. During 1955, Reeves was signed to a 10-year recording contract by Steve Sholes, who produced some of Reeves' first recordings at RCA and signed Elvis Presley for the company that same year. For his earliest RCA recordings, Reeves was still singing with the loud style of his first recordings, considered standard for country and western performers at that time.	his	369	Elvis Presley	319	FALSE	Reeves	398	TRUE	http://en.wikipedia.org/wiki/Jim_Reeves
test-1543	Her leadership was characterised by a strong commitment to the union and an unwavering support for the anti-apartheid movement, which eventually led her to join the African National Congress (ANC). Her political activities earned Abrahams a five-year ban from the union in August 1964, and she spent the ban period under house arrest. Despite her banishment, Abrahams continued working for the union and assisting comrades such as Elizabeth Mafekeng and Archie Sibeko, both of whom faced exile.	her	343	Abrahams	359	TRUE	Elizabeth Mafekeng	431	FALSE	http://en.wikipedia.org/wiki/Elizabeth_'Nanna'_Abrahams
development-79	Following an unsuccessful application for the Chair of Mathematics at Aberystwyth in 1872, he taught at the Training College in Carmarthen. He finally secured the professorship at Aberystwyth in 1879, and held it until 1919. Along the way his title became Professor of Mathematics and Astronomy. Genese introduced into the United Kingdom the ideas of Hermann Grassmann (advancing the use of vector analysis). In his 1941 book The calculus of extensions, Henry Forder published numerous examples in vector analysis taken from Genese's posthumous notes.	his	412	Genese	296	FALSE	Hermann Grassmann	351	FALSE	http://en.wikipedia.org/wiki/Robert_William_Genese
validation-113	Shortly after his appointment, Wells permitted Ontario schoolchildren to watch the final game of the 1972 ``Summit Series'' ice hockey tournament between Canada and the Soviet Union from their classrooms. He defeated Liberal challenger Gerry Phillips by 2,677 votes in the 1975 election, and was returned by a greater majority again in 1977. On August 16, 1978, Davis appointed Wells as his Minister of Intergovernmental Affairs.	his	387	Davis	362	TRUE	Wells	378	FALSE	http://en.wikipedia.org/wiki/Thomas_Leonard_Wells
test-1523	He was married to actress Rita Gam from 1949--55; to socialite Gloria Vanderbilt from 1956--63; to Gail Jones (daughter of Lena Horne) from 1963--78, and to Mary Gimbel from 1980 until his death. He had two daughters by Jones: Amy, who was married to P.J. O'Rourke from 1990--1993, and actress/screenwriter Jenny, who had a leading role in his film Q & A. She also wrote the screenplay for the 2008 film Rachel Getting Married.	She	356	Amy	227	FALSE	Jenny	307	TRUE	http://en.wikipedia.org/wiki/Sidney_Lumet
test-194	Unlike other Slayers, she has had no prophetic dreams of her destiny or of the Slayers before her, and is now trying to figure out what her destiny as the Slayer entails. Harth Fray -- Mel's twin brother, who was attacked by a vampire during a theft with Mel. To save his life, Harth deliberately drank the vampire's blood, thereby becoming a vampire himself.	his	268	Mel	255	FALSE	Harth	278	TRUE	http://en.wikipedia.org/wiki/Fray_(comics)
development-1718	She graduated in 2000 from the National Film and Television Institute of Ghana and worked as a presenter at Radio Gold, a private station in Accra. Frimpong-Manso started Sparrow Productions in 2003. With producer and actress Juliet Asante, Frimpong-Manso helped produce the TV show ``Heart to Heart'' for two years shortly after school. She has also produced:	She	338	Juliet Asante	226	FALSE	Frimpong-Manso	241	TRUE	http://en.wikipedia.org/wiki/Shirley_Frimpong-Manso
validation-330	Historian Mary Anne Everett Green described Gerald as having been quite handsome in appearance, and he in turn was pleased by Elizabeth. He had been a kindly husband to his first wife, and his second marriage was also happy. According to historian Barbara Jean Harris, Elizabeth married Gerald against her father's will; however in 1527 her mother forgave her by granting Elizabeth a dowry of *1000.	her	302	Barbara Jean Harris	248	FALSE	Elizabeth	269	TRUE	http://en.wikipedia.org/wiki/Elizabeth_Grey,_Countess_of_Kildare
test-1012	On 18 November, Marveaux converted a late equalizing goal in a 1--1 draw against Le Mans. He finished the campaign with 32 total appearances and six goals. Of the 32 appearances, Marveaux only made nine starts. Marveaux began the 2007--08 season alternating between the bench and the first 11 as the player struggled to adapt to new manager Guy Lacombe. He finished the season with 24 appearances in the league and no goals.	He	354	Marveaux	211	TRUE	Guy Lacombe	341	FALSE	http://en.wikipedia.org/wiki/Sylvain_Marveaux
test-1495	The second half of season two showcases the printed page storyline of loosely based on the ``Stane International'' story arc. Justin Hammer (instead of Obadiah Stane) successfully buys control of Stark International. Stark, Rhodey and Potts all agree to fight against Hammer and his weaponization of Stark International's projects.	his	279	Stark	217	FALSE	Hammer	268	TRUE	http://en.wikipedia.org/wiki/Iron_Man:_Armored_Adventures
development-1599	Loretta manages to convince Steph and Frankie that Jake has been threatening her and she is afraid of him. Jake feels he has no choice but to stay with Loretta or his family will have him sectioned again. He confides in Nancy, who privately meets Adam to confirm Jake's story. When Nancy is alone, Loretta confronts her and Nancy is accidentally injured.	her	316	Nancy	282	TRUE	Loretta	298	FALSE	http://en.wikipedia.org/wiki/Jake_Dean
test-384	The next day, Kunal overhears Simi fighting with her abusive daughter Tanya about being drunk and doing sexual activities with her girlfriend Jessica. Kunal then asks Simi about the blue film porn website but Simi lies to him and explains that she has nothing to do with it. The girl is revealed to be Anna (Deepal Shaw) and reveals to Kunal that in her hometown Johnny and his friend Vick had killed everyone and forced her to run away.	his	374	Kunal	336	FALSE	Johnny	363	TRUE	http://en.wikipedia.org/wiki/Kalyug_(2005_film)
development-1949	In October 2--4, Staniouta together with teammates Arina Charopa and junior Yulia Isachanka represented Team Dinamo Minsk at the 2015 Aeon Cup in Tokyo Japan, Staniouta finished 4th in the individual all-around finals and with team Belarus finishing 3rd in the overall standings. In 2016, Staniouta her season competing at the 2016 Grand Prix Moscow finishing 5th in the all-around and took a bronze in clubs final.	her	299	Arina Charopa	51	FALSE	Yulia Isachanka	76	FALSE	http://en.wikipedia.org/wiki/Melitina_Staniouta
development-753	Apparently only Dean and his associate Kelly Peyton knew the truth, the Shed was actually a division of Prophet Five. Dean initially appeared in the first episode of season 5, claiming to be with the CIA's Office of Special Investigations. He claimed to be investigating Michael Vaughn as a double agent, however, APO quickly determined Dean was a rogue agent.	He	240	Michael Vaughn	271	FALSE	Dean	337	TRUE	http://en.wikipedia.org/wiki/Gordon_Dean_(Alias)
test-713	By November 1956 she had joined his touring performance troupe, the Reg Lindsay Show, and stayed for 18 months. In July 1957 a reviewer of Lindsay's show in Cabramatta for The Biz wrote that ``Little Judy Stone, of Granville, was very pleasing in her turn.''	her	247	Lindsay	139	FALSE	Judy Stone	200	TRUE	http://en.wikipedia.org/wiki/Judy_Stone
test-1104	Among his pupils was the American soprano Geraldine Farrar. He died on June 30, 1901 at his birthplace, Fermo, in Italy. During his career, Graziani had faced strong competition on stage from a number of other outstanding Italian baritones. Probably the greatest of his immediate rivals was Roman-born Antonio Cotogni, whose voice was of similar quality and range to Graziani's.	his	266	Antonio Cotogni	302	FALSE	Graziani	367	TRUE	http://en.wikipedia.org/wiki/Francesco_Graziani_(baritone)
development-1710	After several decades of neglect, Yatauro was instrumental in addressing the environmental problems facing the residents of The Birches, a community within Locust Valley. By helping to pass legislation for a pump station in the area, sewage seepage is now prevented from seeping onto local streets. After winning her 2007 election, with the Nassau Democrats still holding the majority, Judy Jacobs stepped down as Presiding Officer and Yatauro was sworn in as the Presiding Officer of the Legislative body.	her	313	Judy Jacobs	386	TRUE	Yatauro	436	FALSE	http://en.wikipedia.org/wiki/Diane_Yatauro
development-236	When his father died in 1376 Edmund quarreled with his half-siblings, the children of his father's second marriage, over inheritance rights. Edmund was imprisoned in the Tower of London until he was released in 1377 by request of his brothers-in-law. After their father was executed for treason in 1326, Isabel and her youngest sister Elizabeth were the only daughters of Hugh the Younger to escape being confined in nunneries, Isabel because she was already married and Elizabeth because of her youth.	her	315	Elizabeth	335	FALSE	Isabel	428	TRUE	http://en.wikipedia.org/wiki/Isabel_le_Despenser,_Countess_of_Arundel
development-1956	Through her choices in attire and in publishing, Crespi played a major role in influencing the fashion world and giving a boost to the careers of designers such as Fendi and Missoni. Valentino credited Crespi with giving him a break into the fashion industry and it was a Valentino dress worn by her twin sister that convinced Jacqueline Kennedy to try the designer. In addition to her role as editor of Italian Vogue, Crespi's appearances at social events such as the Black and White Ball thrown by Truman Capote in 1966 were widely reported.	her	382	Jacqueline Kennedy	327	FALSE	Crespi	419	TRUE	http://en.wikipedia.org/wiki/Consuelo_Crespi
test-1010	Then Billy dares Lisa to go inside the closet (the same closet where Jodie was murdered), and she gets locked inside. After a few seconds she encounters Jodie herself, and begs to be let out. She goes into shock and the paramedics arrive to take her away; on the way to the hospital, Lisa tells Kathy that she had seen Jodie.	she	306	Lisa	284	TRUE	Kathy	295	FALSE	http://en.wikipedia.org/wiki/The_Amityville_Horror_(2005_film)
test-1962	Dian Fossey, (1985), primatologist, in the province of Ruhengeri; assassination probably planned by Protais Zigiranyirazo Landoald Ndasingwa, 1994, Minister of Labor, killed with his wife and children in the first week of the genocide Agathe Uwilingiyimana, (1994), Prime Minister of Rwanda killed with her husband the morning after genocide began)))) Juv*nal Habyarimana, (1994), His plane was shot out of the sky as it approached Kigali airport, and signalled the start of the Rwandan Genocide.	her	303	Dian Fossey	0	FALSE	Agathe Uwilingiyimana	235	TRUE	http://en.wikipedia.org/wiki/List_of_people_assassinated_in_Africa
test-1014	He was also first cousin of Zeb-un-Nissa, the Eldest Daughter of His Uncle Aurangzeb. His paternal aunts Jahanara Begum and Roshanara Begum and Gauharara Begum and Paternal Uncles Shah Shuja, Aurangzeb, He was called his grandfather of Shazada I ``PotaMiya''. Sulaiman Shikoh had was siblings was Two Brothers and Four Sisters among his closed was Only Javeda un nissa.	his	333	Sulaiman Shikoh	260	TRUE	Two Brothers	297	FALSE	http://en.wikipedia.org/wiki/Sulaiman_Shikoh
test-473	This information was instrumental in safety improvements within the manufacturing of aircraft engines, the development of military fighter canopies, and the creation of runway management plans. Laybourne's skills in forensic ornithology helped solve around 1,000 cases of bird-related airplane crashes a year. In addition to her employers, Laybourne's expertise aided the Federal Aviation Administration, the Federal Bureau of Investigation, General Electric, the National Transportation Safety Board, Pratt and Whitney, and Rolls-Royce.	her	325	Laybourne	340	TRUE	Whitney	512	FALSE	http://en.wikipedia.org/wiki/Roxie_Collie_Laybourne
test-1949	When she died at age 94, the USCF still had her listed: Gresser, Gisela Kahn (WIM) USA 2090. Here Gresser (White) hands Lyudmila Rudenko, who won the Women's World Championship in this event with 11* points out of 15 games (+9 =5 -1), her only defeat.	her	235	Gresser	98	FALSE	Lyudmila Rudenko	120	TRUE	http://en.wikipedia.org/wiki/Gisela_Kahn_Gresser
development-1914	Anne is able to convince the grandmother, a hypochondriac, to leave the house and go to a community picnic, and to let Pauline attend a friend's wedding overnight in another town, where she strikes up a romance. Her dream of being published is also finally achieved after she writes a series of short stories based on Avonlea inspired by a suggestion from Gilbert. Anne also succeeds in getting the spinster teacher Katherine Brooke to spend a badly-needed summer vacation at Avonlea, where she opens up her feelings to Anne.	she	491	Anne	365	FALSE	Katherine Brooke	416	TRUE	http://en.wikipedia.org/wiki/Anne_of_Green_Gables:_The_Sequel
development-107	Asha Randall Asha Randall (born 6 April 1990) is an English synchronised swimmer who represented Great Britain in the team event at the 2012 London Olympics. Asha is the younger sister of synchronized swimmer Jenna Randall. Since announcing her retirement in 2013 from the sport along with her sister and other member of the London 2012 team, Asha has been performing as part Aquabatix, a synchronized swimming act which featured on Britain's Got Talent.	her	241	Asha	158	TRUE	Jenna Randall	209	FALSE	http://en.wikipedia.org/wiki/Asha_Randall
test-1257	They enter a blues club where the band on stage won't let them leave until they sing the blues. Chris, Brad, Sara and Daryl recount their events so far that night to the cheers of the audience and are allowed to leave, successfully losing Graydon and his leader Bleak.	his	251	Daryl	118	FALSE	Graydon	239	TRUE	http://en.wikipedia.org/wiki/Adventures_in_Babysitting
test-417	Drivers such as Amscar series winners Steve Masterton and Terry Shiel, as well as Terry Finnigan, Garry Willmington, Brian Callaghan, Barry Jones, and the late Mike Burgmann got national TV exposure they would otherwise have struggled to get in the ATCC, or had ATCC headline drivers like Peter Brock (HDT), Dick Johnson, Allan Moffat, Allan Grice (Roadways), and Jim Richards (JPS Team BMW) been regular competitors, although Grice did win the 1982 series, Brock and Johnson contested limited rounds from 1982-1984, while Richards was a regular competitor from 1983 and placed 3rd in the 1984 series. In Group C, the factory backed Nissan team also contested the series with Sydney-based team driver Fred Gibson (the Bathurst 500 winner in 1967 with Harry Firth in a Ford XR Falcon GT) and his wife Christine (regarded as the ``fastest female in Australia'') driving the team's second Bluebird turbo and its powerful, but evil handling, front-wheel drive Nissan Pulsar EXA respectively.	his	791	Fred Gibson	701	TRUE	Harry Firth	751	FALSE	http://en.wikipedia.org/wiki/Amaroo_Park
