ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-1387	Johnson then fought Fred Diaz at WEC 11: Evolution defeating him via KO (Punches). Johson then fought twice outside of the WEC winning both bouts via first round stoppage. Johnson then returned to face Corey Salter at WEC 17: Halloween Fury 4 deafeating him via Submission (Strikes) in the first round.	him	254	Johnson	172	False	Corey Salter	202	True	http://en.wikipedia.org/wiki/Lavar_Johnson
development-1226	On the October 5, 2009 edition of Raw, Michael challenged John to one last rematch for the title, this time a 60-minute Iron Man match where the competitor with the most decisions at the end of that time would be named the victor. In order to accept the challenge, John added two more conditions to the match--if Michael loses, he would leave Raw and that the match would be ``anything goes''.	he	328	John	265	False	Michael	313	True	http://en.wikipedia.org/wiki/Bragging_Rights_(2009)
test-915	Wilma dons her costume and plays Belle. The rest of the play proceeds as normal: Ernie, a cheerful Bedrock citizen, plays the Ghost of Christmas Present, and John, witnessing Michael, Betty, Bamm-Bamm, and Pebbles playing the Cragits, continues to realize the depths of his recent self-absorption.	his	270	John	158	True	Michael	175	False	http://en.wikipedia.org/wiki/A_Flintstones_Christmas_Carol
development-1970	She shows a great deal of affection for Honor*, but equally a great drive to find out the details of her missing memories -- something which sets her apart from the character of the Doctor in the Eighth Doctor Adventures novels, who has a similar problem but was unwilling to investigate it. The character continued in the Time Hunter range for 11 novellas, before Telos announced that the range was to be closed due to poor sales. According to her creator, Alice's appearance is loosely based on that of the actress Kate.	her	445	Alice	458	True	Kate	517	False	http://en.wikipedia.org/wiki/Emily_Blandish
test-1022	However, they were penetrated by Shek and after battling alongside Pierre against the thugs, the thugs managed to escape after one of the thugs Michael (Shawn Patrick Berry) was arrested. After this, Yamamoto orders the thugs to leave Hong Kong, who refuse to do so since Bobby (John), Michael's older brother, refuses to leave without his brother.	his	336	John	279	True	Michael	286	False	http://en.wikipedia.org/wiki/Don't_Give_a_Damn
development-938	In 1979, Rockin' the Juke Joint Down, was released (as by the Jelly Roll Kings) and marked Johnson's first recordings as a singer. Johnson's subsequent 1987 album for Earwig Music, The Oil Man, included his recording of ``Catfish Blues.'' He has recorded both solo and as a member of the blues groups the Jelly Roll Kings and Big Jack Johnson and the Oilers (with poet/musician Dick Lourie). He performed and wrote ``Jack's Blues'' and performed ``Catfish Medley'' with Samuel L. Jackson on the Black Snake Moan, film soundtrack.	He	392	Big Jack Johnson	326	True	Dick Lourie	378	False	http://en.wikipedia.org/wiki/Big_Jack_Johnson
test-660	He arranged for a justice of the peace and took out a marriage license on August 12, 1806. On August 16, he rode to Alice's house with family and friends, determined to ride off with Alice to be married elsewhere. Alice's father pleaded with Crockett to have the wedding in the Kate home. Crockett agreed only after Jean apologized for her past treatment of him.	her	336	Alice	214	False	Kate	278	False	http://en.wikipedia.org/wiki/Davy_Crockett
test-1306	Particularly admired for her portrayal of Wagner and Strauss heroines, she notably sang Br*nnhilde under Marek Janowski on the 1982 recording of The Ring Cycle which won a Grammy Award for Best Opera Recording. Alice studied with Kate in Santa Barbara and later at Salzburg. After winning the Metropolitan Opera National Council Auditions in 1970 and the Illinois Opera Guild Auditions in 1971, she made her d*but at the Metropolitan Opera as the Heavenly Voice in Verdi's Don Carlos on 25 September 1971.	she	395	Alice	211	True	Kate	230	False	http://en.wikipedia.org/wiki/Jeannine_Altmeyer
validation-191	In 2008, Lady V cowrote the song ``This is Us'' which appeared on the Keyshia Cole album ``A Different Me.'' The album went on to sell 1 million copies. As well, during this year, Alice collaborated with songwriters David ``DQ'' Qui*ones, Kate, Rodney Jerkins, and Evan Bogart to found The Writing Camp. The Writing Camp wrote Brandy's debut single ``Right Here (Departed)'' off her 2008 album Human.	her	379	Alice	180	True	Kate	239	False	http://en.wikipedia.org/wiki/Victoria_Horn
development-1233	She is reunited with her father Keith Mars, Neptune's former sheriff-turned-private investigator, who shows her how corruption and classism is rife under Sheriff Dan Lamb. Despite her claims that her stay will be brief and she will not get involved, Kate begins to investigate the circumstances of Alice's death. During her investigation, Kate is dragged to her ten-year high school reunion by friends Wallace Fennell and Cindy ``Mac'' MacKenzie.	her	320	Alice	298	False	Kate	339	True	http://en.wikipedia.org/wiki/Veronica_Mars_(film)
test-309	She was Deputy Chief of Staff and Special Adviser (Political Relations) to John, in the Office of the Deputy Prime Minister from May 2010 to October 2011. Suttie was initially special adviser to then-Scotland secretary Danny Alexander, but moved to serve John when then Chief Secretary to the Treasury Michael resigned over his parliamentary expenses claims.	his	324	John	255	False	Michael	302	True	http://en.wikipedia.org/wiki/Alison_Suttie,_Baroness_Suttie
test-488	They play a pair of criminals on parole and working in a department store full of similar cases; Harry Carey's character routinely hires ex-convicts to staff his store. The movie was written by Norman Krasna and Virginia Van Upp. Mr John runs a department store which specialises in hiring former inmates who want to assimilate into civilian life. Two of his employees, Michael and Helen, have fallen in love.	his	355	John	233	True	Michael	370	False	http://en.wikipedia.org/wiki/You_and_Me_(1938_film)
development-34	Eventually she overheard the ``off-button'' code of the monster Three-Willied Seth and proceeded to free herself. She literally took the heads of the television mogul and his software billionaire co-conspirator. She also saved her friend Angela Spica, the Engineer, and killed the man who had been abusing Angela. Originally drawn flat-chested, as a plot point in the series she rapidly ``developed'' a more pronounced, archetypal superheroine bust size.	she	375	Angela Spica	238	False	Angela	306	False	http://en.wikipedia.org/wiki/Swift_(comics)
development-1477	Master Cape Breton Fiddler was a major influence on younger Cape Breton fiddlers such as Howie MacDonald. Jerry released thirteen albums and appeared as a guest musician on over 25 more. http://www.jerryholland.com/discolist.htm He published two collections of fiddle tunes: Jerry Holland's Collection of Fiddle Tunes and Jerry Holland's Second Collection of Fiddle Tunes, both edited by Michael. He was also noted as a composer of fiddle tunes, most famously ``Brenda Stubbert's Reel'' (named for his friend and fellow Cape Breton fiddler Brenda Stubbert) and ``My Cape Breton Home''.	He	397	Jerry Holland	322	True	Michael	388	False	http://en.wikipedia.org/wiki/Jerry_Holland
test-1816	She is best known for her part in Broadway's (ended) 13 as Lucy, of which her Victorious co-star, Ariana Grande, was also a part. She currently stars as Alice on Victorious and voices Daphne on Nickelodeon 's Winx Club. During her middle school years, Kate attended Haworth Public School in her hometown of Haworth, New Jersey.	her	227	Alice	153	False	Kate	252	True	http://en.wikipedia.org/wiki/Elizabeth_Gillies
test-1327	In the latter game against the touring New Zealanders, themselves making their first tour of England, he made 73 and 60 (by some distance the highest scores of his career). He brought off only one catch in first-class cricket, to dismiss John in the derby against Warwickshire. Before his brief first-class career, Michael played a number of games in the Minor Counties Championship for Staffordshire; he scored 97 for them against Kent Second XI in 1921.	his	285	John	238	False	Michael	315	True	http://en.wikipedia.org/wiki/Edwin_Bennett_(cricketer)
development-328	After exposing Portia to outspoken Quest students' impressions of college, he takes her to meet the rather unconventional Jeremiah Balakian, a child prodigy. Back on campus, Portia's longtime boyfriend Mark breaks up with her after impregnating a ``Alice scholar'' named Kate. After an awkward romantic attraction to Pressman, she arranges for Jeremiah to visit Princeton, where she and a colleague, Corinne, are rivals to succeed the soon-to-retire Dean of Admissions.	she	327	Alice	249	False	Kate	271	True	http://en.wikipedia.org/wiki/Admission_(film)
test-395	Alice (born April 24, 1980 in Vicksburg, Mississippi) is an American actress best known for playing the role of Kate on the CW 's hit show One Tree Hill, and Life and Death Brigade member Stephanie on Gilmore Girls. She also starred in the 2003 film From Justin to Kelly, playing the role of Alexa.	She	216	Alice	0	True	Kate	112	False	http://en.wikipedia.org/wiki/Katherine_Bailess
test-961	Despite the subsequent escalation of the conflict, when Medusa learns that the X-Men only attacked now because the Terrigenesis cloud was about to reach the point where it would make the whole planet toxic to mutants, she resolves the situation by destroying the cloud, preventing any further Inhumans from manifesting their powers, feeling that the future of her species is not worth the present loss of mutant life that would result. In the aftermath, she along with her sister, Alice, Black Bolt, Flint, Gorgon and Swain, are guided by Noh-Varr to the former Kree throne-world of Kate where he has stated they may discover the origins of Terrigen and in so doing offer a future to their doomed people, however, things are not well for the former Queen as she runs her hand through her powerful hair only to pull a large clump out with it, forcing her to announce to her crew that she is dying.	her	469	Alice	481	False	Kate	583	False	http://en.wikipedia.org/wiki/Medusa_(comics)
development-624	Nonetheless, the problems began when the leaders could not agree where the center of power of this union would be located. Many of the leaders would soon figure that this union would not happen, and many (such as Jos* de San Mart*n) went back to their regular lives in disappointment. Yet, in order to expand his personal dream of Gran Colombia, Michael allowed Sucre to form the nation of Bolivia in Upper Peru.	his	309	Jos* de San Mart*n	213	False	Michael	346	True	http://en.wikipedia.org/wiki/Chile%E2%80%93Peru_relations
validation-231	At the conclusion of the 2007 season, a coaching change again influenced Pelini's career. Bill John, Frank Solich's successor at Nebraska, was fired after four seasons. Michael Pelini's brother Bo was named John's successor and brought Michael with him upon his return.	him	249	John	207	False	Michael	236	False	http://en.wikipedia.org/wiki/Carl_Pelini
test-1081	The contours are kept vague and this sfumato effect puts the figures into relief. It is believed that the Polish-Dutch genre painter Laurence John, who likely worked for some time in Middelburg near Antwerp, was influenced by the merry company paintings of van der Michael. John likely was inspired by van der Michael's motifs in his dancing scenes.	his	330	John	274	True	Michael	310	False	http://en.wikipedia.org/wiki/Christoffel_Jacobsz_van_der_Laemen
development-744	He recorded only one album for Abbott, 1955's Jim Michael Sings (Abbott 5001). Eventually he tired of the novelty category, and contracted with the RCA Victor company instead. During 1955, Michael was signed to a 10-year recording contract by Steve Sholes, who produced some of Michael' first recordings at RCA and signed John for the company that same year. For his earliest RCA recordings, Michael was still singing with the loud style of his first recordings, considered standard for country and western performers at that time.	his	363	John	322	False	Michael	392	True	http://en.wikipedia.org/wiki/Jim_Reeves
test-1543	Her leadership was characterised by a strong commitment to the union and an unwavering support for the anti-apartheid movement, which eventually led her to join the African National Congress (ANC). Her political activities earned Alice a five-year ban from the union in August 1964, and she spent the ban period under house arrest. Despite her banishment, Alice continued working for the union and assisting comrades such as Kate and Archie Sibeko, both of whom faced exile.	her	340	Alice	356	True	Kate	425	False	http://en.wikipedia.org/wiki/Elizabeth_'Nanna'_Abrahams
development-79	Following an unsuccessful application for the Chair of Mathematics at Aberystwyth in 1872, he taught at the Training College in Carmarthen. He finally secured the professorship at Aberystwyth in 1879, and held it until 1919. Along the way his title became Professor of Mathematics and Astronomy. John introduced into the United Kingdom the ideas of Michael (advancing the use of vector analysis). In his 1941 book The calculus of extensions, Henry Forder published numerous examples in vector analysis taken from John's posthumous notes.	his	400	John	296	False	Michael	349	False	http://en.wikipedia.org/wiki/Robert_William_Genese
validation-113	Shortly after his appointment, Michael permitted Ontario schoolchildren to watch the final game of the 1972 ``Summit Series'' ice hockey tournament between Canada and the Soviet Union from their classrooms. He defeated Liberal challenger Gerry Phillips by 2,677 votes in the 1975 election, and was returned by a greater majority again in 1977. On August 16, 1978, John appointed Michael as his Minister of Intergovernmental Affairs.	his	390	John	364	True	Michael	379	False	http://en.wikipedia.org/wiki/Thomas_Leonard_Wells
test-1523	He was married to actress Rita Gam from 1949--55; to socialite Gloria Vanderbilt from 1956--63; to Gail Jones (daughter of Lena Horne) from 1963--78, and to Mary Gimbel from 1980 until his death. He had two daughters by Jones: Alice, who was married to P.J. O'Rourke from 1990--1993, and actress/screenwriter Kate, who had a leading role in his film Q & A. She also wrote the screenplay for the 2008 film Rachel Getting Married.	She	357	Alice	227	False	Kate	309	True	http://en.wikipedia.org/wiki/Sidney_Lumet
test-194	Unlike other Slayers, she has had no prophetic dreams of her destiny or of the Slayers before her, and is now trying to figure out what her destiny as the Slayer entails. Michael Fray -- John's twin brother, who was attacked by a vampire during a theft with John. To save his life, Michael deliberately drank the vampire's blood, thereby becoming a vampire himself.	his	272	John	258	False	Michael	282	True	http://en.wikipedia.org/wiki/Fray_(comics)
development-1718	She graduated in 2000 from the National Film and Television Institute of Ghana and worked as a presenter at Radio Gold, a private station in Accra. Kate started Sparrow Productions in 2003. With producer and actress Alice, Kate helped produce the TV show ``Heart to Heart'' for two years shortly after school. She has also produced:	She	310	Alice	216	False	Kate	223	True	http://en.wikipedia.org/wiki/Shirley_Frimpong-Manso
validation-330	Historian Mary Anne Everett Green described Gerald as having been quite handsome in appearance, and he in turn was pleased by Kate. He had been a kindly husband to his first wife, and his second marriage was also happy. According to historian Barbara Jean Harris, Kate married Gerald against her father's will; however in 1527 her mother forgave her by granting Kate a dowry of *1000.	her	292	Barbara Jean Harris	243	False	Kate	264	True	http://en.wikipedia.org/wiki/Elizabeth_Grey,_Countess_of_Kildare
test-1012	On 18 November, John converted a late equalizing goal in a 1--1 draw against Le Mans. He finished the campaign with 32 total appearances and six goals. Of the 32 appearances, John only made nine starts. John began the 2007--08 season alternating between the bench and the first 11 as the player struggled to adapt to new manager Michael. He finished the season with 24 appearances in the league and no goals.	He	338	John	203	True	Michael	329	False	http://en.wikipedia.org/wiki/Sylvain_Marveaux
test-1495	The second half of season two showcases the printed page storyline of loosely based on the ``Stane International'' story arc. Justin Michael (instead of Obadiah Stane) successfully buys control of John International. John, Rhodey and Potts all agree to fight against Michael and his weaponization of John International's projects.	his	279	John	217	False	Michael	267	True	http://en.wikipedia.org/wiki/Iron_Man:_Armored_Adventures
development-1599	Kate manages to convince Steph and Frankie that Jake has been threatening her and she is afraid of him. Jake feels he has no choice but to stay with Kate or his family will have him sectioned again. He confides in Alice, who privately meets Adam to confirm Jake's story. When Alice is alone, Kate confronts her and Alice is accidentally injured.	her	307	Alice	276	True	Kate	292	False	http://en.wikipedia.org/wiki/Jake_Dean
test-384	The next day, Kunal overhears Simi fighting with her abusive daughter Tanya about being drunk and doing sexual activities with her girlfriend Jessica. Kunal then asks Simi about the blue film porn website but Simi lies to him and explains that she has nothing to do with it. The girl is revealed to be Anna (Deepal Shaw) and reveals to Kunal that in her hometown Johnny and his friend Vick had killed everyone and forced her to run away.	his	374	Kunal	336	False	Johnny	363	True	http://en.wikipedia.org/wiki/Kalyug_(2005_film)
development-1949	In October 2--4, Staniouta together with teammates Alice and junior Kate represented Team Dinamo Minsk at the 2015 Aeon Cup in Tokyo Japan, Staniouta finished 4th in the individual all-around finals and with team Belarus finishing 3rd in the overall standings. In 2016, Staniouta her season competing at the 2016 Grand Prix Moscow finishing 5th in the all-around and took a bronze in clubs final.	her	280	Alice	51	False	Kate	68	False	http://en.wikipedia.org/wiki/Melitina_Staniouta
development-753	Apparently only Dean and his associate Kelly Peyton knew the truth, the Shed was actually a division of Prophet Five. Dean initially appeared in the first episode of season 5, claiming to be with the CIA's Office of Special Investigations. He claimed to be investigating Michael Vaughn as a double agent, however, APO quickly determined Dean was a rogue agent.	He	240	Michael Vaughn	271	False	Dean	337	True	http://en.wikipedia.org/wiki/Gordon_Dean_(Alias)
test-713	By November 1956 she had joined his touring performance troupe, the Reg Alice Show, and stayed for 18 months. In July 1957 a reviewer of Alice's show in Cabramatta for The Biz wrote that ``Little Kate, of Granville, was very pleasing in her turn.''	her	237	Alice	137	False	Kate	196	True	http://en.wikipedia.org/wiki/Judy_Stone
test-1104	Among his pupils was the American soprano Geraldine Farrar. He died on June 30, 1901 at his birthplace, Fermo, in Italy. During his career, Michael had faced strong competition on stage from a number of other outstanding Italian baritones. Probably the greatest of his immediate rivals was Roman-born John, whose voice was of similar quality and range to Michael's.	his	265	John	301	False	Michael	355	True	http://en.wikipedia.org/wiki/Francesco_Graziani_(baritone)
development-1710	After several decades of neglect, Kate was instrumental in addressing the environmental problems facing the residents of The Birches, a community within Locust Valley. By helping to pass legislation for a pump station in the area, sewage seepage is now prevented from seeping onto local streets. After winning her 2007 election, with the Nassau Democrats still holding the majority, Alice stepped down as Presiding Officer and Kate was sworn in as the Presiding Officer of the Legislative body.	her	310	Alice	383	True	Kate	427	False	http://en.wikipedia.org/wiki/Diane_Yatauro
development-236	When his father died in 1376 Edmund quarreled with his half-siblings, the children of his father's second marriage, over inheritance rights. Edmund was imprisoned in the Tower of London until he was released in 1377 by request of his brothers-in-law. After their father was executed for treason in 1326, Kate and her youngest sister Alice were the only daughters of Hugh the Younger to escape being confined in nunneries, Kate because she was already married and Alice because of her youth.	her	313	Alice	333	False	Kate	422	True	http://en.wikipedia.org/wiki/Isabel_le_Despenser,_Countess_of_Arundel
development-1956	Through her choices in attire and in publishing, Kate played a major role in influencing the fashion world and giving a boost to the careers of designers such as Fendi and Missoni. Valentino credited Kate with giving him a break into the fashion industry and it was a Valentino dress worn by her twin sister that convinced Alice to try the designer. In addition to her role as editor of Italian Vogue, Kate's appearances at social events such as the Black and White Ball thrown by Truman Capote in 1966 were widely reported.	her	365	Alice	323	False	Kate	402	True	http://en.wikipedia.org/wiki/Consuelo_Crespi
test-1010	Then Billy dares Alice to go inside the closet (the same closet where Jodie was murdered), and she gets locked inside. After a few seconds she encounters Jodie herself, and begs to be let out. She goes into shock and the paramedics arrive to take her away; on the way to the hospital, Alice tells Kate that she had seen Jodie.	she	307	Alice	285	True	Kate	297	False	http://en.wikipedia.org/wiki/The_Amityville_Horror_(2005_film)
test-1962	Alice, (1985), primatologist, in the province of Ruhengeri; assassination probably planned by Protais Zigiranyirazo Landoald Ndasingwa, 1994, Minister of Labor, killed with his wife and children in the first week of the genocide Kate, (1994), Prime Minister of Rwanda killed with her husband the morning after genocide began)))) Juv*nal Habyarimana, (1994), His plane was shot out of the sky as it approached Kigali airport, and signalled the start of the Rwandan Genocide.	her	280	Alice	0	False	Kate	229	True	http://en.wikipedia.org/wiki/List_of_people_assassinated_in_Africa
test-1014	He was also first cousin of Zeb-un-Nissa, the Eldest Daughter of His Uncle Aurangzeb. His paternal aunts Jahanara Begum and Roshanara Begum and Gauharara Begum and Paternal Uncles Shah Shuja, Aurangzeb, He was called his grandfather of Shazada I ``PotaMiya''. John had was siblings was Michael and Four Sisters among his closed was Only Javeda un nissa.	his	317	John	260	True	Michael	286	False	http://en.wikipedia.org/wiki/Sulaiman_Shikoh
test-473	This information was instrumental in safety improvements within the manufacturing of aircraft engines, the development of military fighter canopies, and the creation of runway management plans. Alice's skills in forensic ornithology helped solve around 1,000 cases of bird-related airplane crashes a year. In addition to her employers, Alice's expertise aided the Federal Aviation Administration, the Federal Bureau of Investigation, General Electric, the National Transportation Safety Board, Pratt and Kate, and Rolls-Royce.	her	321	Alice	336	True	Kate	504	False	http://en.wikipedia.org/wiki/Roxie_Collie_Laybourne
test-1949	When she died at age 94, the USCF still had her listed: Alice, Gisela Kahn (WIM) USA 2090. Here Alice (White) hands Kate, who won the Women's World Championship in this event with 11* points out of 15 games (+9 =5 -1), her only defeat.	her	219	Alice	96	False	Kate	116	True	http://en.wikipedia.org/wiki/Gisela_Kahn_Gresser
development-1914	Alice is able to convince the grandmother, a hypochondriac, to leave the house and go to a community picnic, and to let Pauline attend a friend's wedding overnight in another town, where she strikes up a romance. Her dream of being published is also finally achieved after she writes a series of short stories based on Avonlea inspired by a suggestion from Gilbert. Alice also succeeds in getting the spinster teacher Kate to spend a badly-needed summer vacation at Avonlea, where she opens up her feelings to Alice.	she	481	Alice	366	False	Kate	418	True	http://en.wikipedia.org/wiki/Anne_of_Green_Gables:_The_Sequel
development-107	Alice Randall Alice Randall (born 6 April 1990) is an English synchronised swimmer who represented Great Britain in the team event at the 2012 London Olympics. Alice is the younger sister of synchronized swimmer Jenna Randall. Since announcing her retirement in 2013 from the sport along with her sister and other member of the London 2012 team, Alice has been performing as part Aquabatix, a synchronized swimming act which featured on Britain's Got Talent.	her	244	Alice	160	True	Jenna Randall	212	False	http://en.wikipedia.org/wiki/Asha_Randall
test-1257	They enter a blues club where the band on stage won't let them leave until they sing the blues. Chris, Brad, Sara and John recount their events so far that night to the cheers of the audience and are allowed to leave, successfully losing Michael and his leader Bleak.	his	250	John	118	False	Michael	238	True	http://en.wikipedia.org/wiki/Adventures_in_Babysitting
test-417	Drivers such as Amscar series winners Steve Masterton and Terry Shiel, as well as Terry Finnigan, Garry Willmington, Brian Callaghan, Barry Jones, and the late Mike Burgmann got national TV exposure they would otherwise have struggled to get in the ATCC, or had ATCC headline drivers like Peter Brock (HDT), Dick Johnson, Allan Moffat, Allan Grice (Roadways), and Jim Richards (JPS Team BMW) been regular competitors, although Grice did win the 1982 series, Brock and Johnson contested limited rounds from 1982-1984, while Richards was a regular competitor from 1983 and placed 3rd in the 1984 series. In Group C, the factory backed Nissan team also contested the series with Sydney-based team driver Fred Gibson (the Bathurst 500 winner in 1967 with Harry Firth in a Ford XR Falcon GT) and his wife Christine (regarded as the ``fastest female in Australia'') driving the team's second Bluebird turbo and its powerful, but evil handling, front-wheel drive Nissan Pulsar EXA respectively.	his	791	Fred Gibson	701	True	Harry Firth	751	False	http://en.wikipedia.org/wiki/Amaroo_Park
test-1055	On the Friday following the murder, Kate was formally charged with first-degree murder; she pleaded not guilty to the charge. Six months after the murder on November 29, 2004, Kate Seaman's murder trial began. She had spent the last six months in the Oakland County Jail. While Kate claimed that she had killed her husband in self-defense, prosecutor Alice alleged that Kate killed her husband out of rage, stating how Kate was angry that although she planned to leave her husband, Bob was about to leave her first.	her	311	Alice	351	False	Kate	370	True	http://en.wikipedia.org/wiki/Nancy_Seaman
test-122	Alice and Jake were able to stay strong when they faced serious situations with friends, such as Angie Hubbard losing her eyesight and Greenlee Smythe going on trial for the supposed murder of her husband, David. It later turned out he faked his death. Alice became a friend to Annie Chandler when Annie felt like her life was beginning to fall apart. However, when Jake's ex-wife, Kate Finn, came to town, along with Griffin Castillo, the man who Kate left Jake for, Alice was not happy about this and tried to act friendly towards Kate to keep an eye on her.	her	556	Alice	468	False	Kate	533	True	http://en.wikipedia.org/wiki/Amanda_Dillon
development-298	He later starred in other films such as Sawan Ko Aane Do (1979), Saanch Ko Aanch Nahin (1979), Ayaash (1982) and Itni Si Baat (1981). John cast Michael as Vikramaditya in his television series Vikram Aur Betaal and Ram in his highly successful television series Ramayan, for which he won the Uptron Award for ``Best Actor in a Leading Role'' in 1988.	his	171	John	134	True	Michael	144	False	http://en.wikipedia.org/wiki/Arun_Govil
development-286	The first building in Richwood was a one-room log cabin on the north side of Ottawa Street occupied by Dr. John P. Brookins and his family. Dr. Brookins was a friend of Philip's from Mt. Vernon and had been looking for a place to practice his medicine.	his	239	Brookins	144	True	Philip	169	False	http://en.wikipedia.org/wiki/Richwood,_Ohio
test-469	Her third album Maba followed in 2004, and she is currently working on a new album. Alice is also a dancer, and famous for her heavily choreographed videos. In 2007, it was announced that Alice would be a judge on Idols West Africa, alongside Nigerian Kate and American Dan Foster; at twenty-seven, she was one of the youngest judges in Idols history.	she	299	Alice	188	True	Kate	252	False	http://en.wikipedia.org/wiki/Abrewa_Nana
development-1439	John was born in 1922 at Corowa, New South Wales, a descendant of Monckton John and brother of Captain Timothy Monckton John RAN, and a distant relative of the American Saint Elizabeth Ann Seton. John was educated at Geelong Grammar School. He joined the Royal Australian Navy as a cadet midshipman in March 1939 and trained in Britain with Prince Philip of Greece (as he then was).	He	241	John	196	True	Prince Philip of Greece	341	False	http://en.wikipedia.org/wiki/Anthony_Synnot
development-133	John, along with Frank Shorter, provided the voices of the TV announcers for a fictionalized staging of the U.S. Olympic Track and Field trials in the 1982 film Personal Best. In 1997, John was awarded the Pro Football Hall of Fame 's Pete Rozelle Radio-Television Award. He also received an Emmy Award in 1973 for his part as writer, producer and host of the documentary Is Winning the Name of the Game?	He	272	John	185	True	Pete Rozelle Radio-Television Award	235	False	http://en.wikipedia.org/wiki/Charlie_Jones_(sportscaster)
development-447	Later in 2009 he appeared alongside John Nettles, James Fox, Sylvestra le touzel, Frances Barber and Richard Fleeshman in the prestigious ITV Drama Series Midsomer Murders as the young manipulative concert pianist Orlando Guest in the episode titled ``Masterclass'' directed by Renny Rye. Thomas is currently appearing on Broadway as the alternate 'Peter Parker' in the Broadway theatre production of the musical . He is scheduled two shows weekly as Peter Parker/Spider-Man.	He	415	Thomas	289	True	Peter Parker	349	False	http://en.wikipedia.org/wiki/Matthew_James_Thomas
test-418	John was first elected to Parliament in the 1978 election as MP for Rotorua, and retained that seat until he opted to become a list MP in the 1996 elections. John served in a number of ministerial roles, including those of Minister of Defence and Attorney-General in the fourth National government. When Jenny Shipley replaced Jim Michael as leader of the National Party, John was one of the minority who remained aligned with Michael. In 1999, he resigned from Parliament to take up a position as New Zealand's High Commissioner in London.	he	445	John	372	True	Michael	427	False	http://en.wikipedia.org/wiki/Paul_East
validation-13	In the past,Princess Luminous is killed by Alice Metaria,left behind her Heartiels and her Spirit Kate. The Alice of the Garden of Light resentful towards the person who kills her,killing her husband River,and kill Alice Beryl. After defeat Beryl,the Spirit Kate that Princess Luminous owns,glow white,the Alice implant the Kate inside her daughter' body,as well the half of her Heartiels.	her	336	Alice	306	True	Kate	324	False	http://en.wikipedia.org/wiki/Futari_wa_Pretty_Cure
development-1698	In 1968, Kate received the Distinguished Alumni Award from Indiana State University. In 1982, Kate received a commendation from the San Francisco Board of Supervisors for her outstanding contributions to broadcasting. That same year SF Mayor Alice issued a proclamation commending Kate for ``her dedication and invaluable contributions to the broadcasting industry and ... on her truly impressive and distinguished achievements.''	her	292	Alice	242	False	Kate	281	True	http://en.wikipedia.org/wiki/Wanda_Ramey
validation-359	At night, Ellie catches Michael attempting to sneak out of the school, and demands to accompany her. Michael reluctantly agrees, and the two make their way to the mall, where they meet Michael's friend John. As John teaches Ellie how to ride a horse, Michael steals his radio, and discovers that an attack by the Fireflies--a rebel group opposing the quarantine zone authorities--has occurred nearby.	his	266	John	211	True	Michael	251	False	http://en.wikipedia.org/wiki/The_Last_of_Us:_American_Dreams
validation-263	Library Journal Top 10 Romances of the year for My Beautiful Enemy She has received starred reviews for several titles from Booklist, Kirkus, Publisher's Weekly, and Library Journal and as of 2015, has finaled four times in RITA Award contest. Her books are often cited by other romance authors as their top favorites. Says Alice, ``Kate is one of my go-to historical romance authors because of her smart characters.''	her	395	Alice	324	False	Kate	333	True	http://en.wikipedia.org/wiki/Sherry_Thomas
development-9	Her father was an Englishman ``of rank and culture'' and her mother was a free woman of color, described as light-skinned. When Mary was six, her mother sent her to Alexandria (then part of the District of Columbia) to attend school. Living with her aunt Mary Paine, Kate studied for about ten years.	her	246	Mary Paine	255	False	Kate	267	True	http://en.wikipedia.org/wiki/Mary_S._Peake
test-1975	In the seventh season, however, she finally stated that she had chosen Brandon. She nearly married Brandon, but the two decided that they were not ready. Following Jason Priestley's departure from the series, Alice became the officially billed lead, with the character of Kate further maturing, reuniting romantically with Dylan, and starting her own PR firm.	her	343	Alice	209	True	Kate	272	False	http://en.wikipedia.org/wiki/Kelly_Taylor_(90210)
test-539	The MacKillop buildings have produced rental income for the college. Sister Anne Marie Power R.S.J. has said that Mary MacKillop (St Mary of the Cross) ``would have a smile of approval for this important educational venture which is doing so much for the Catholic youth of Rotorua - a place very dear to her heart for the care that was afforded her there in a time of failing health, and especially because it was she herself who initiated the founding of the first Catholic school in Rotorua.''	her	304	Anne Marie Power R.S.J.	76	False	Mary MacKillop	114	True	http://en.wikipedia.org/wiki/John_Paul_College,_Rotorua
test-544	Harvey Weinstein, whose Miramax Films funded the film, said, ``It was the longest standing ovation I've seen in over 25 years''. On May 22, 2004, the film was awarded the Palme d'Or. It was the first documentary to win that award since John's and Michael's The Silent World in 1956. Just as his much publicized Oscar acceptance speech, Moore's speech in Cannes included some political statements:	his	291	John	236	False	Michael	247	False	http://en.wikipedia.org/wiki/Fahrenheit_9/11
development-1023	She died of pneumonia on Sunday, October 19, 1986, at the Village Nursing Home in Manhattan. She was survived by her children, William S. Wilson, III, and Mrs. Betty Jane Butler as well as six grandchildren, and a great-granddaughter. Since her death, May Wilson's work has been featured in numerous exhibitions and retrospectives at the Baltimore Museum of Art, Maryland;	her	241	Betty Jane Butler	160	False	May Wilson	252	True	http://en.wikipedia.org/wiki/May_Wilson
