ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-101	He was released by the Alleghenies on May 15, 1890. Aside from his batting average, disagreements with Pittsburgh's manager, Guy Henry, reportedly contributed to the decision. The Pittsburgh Dispatch quoted manger Henry as saying, ``John is certainly the worst man to get along with that I ever met. He has had everybody in hot water during our entire western trip.''	He	300	Henry	214	False	John	233	True	http://en.wikipedia.org/wiki/Fred_Dunlap
validation-102	The most notable of their new friends is Mark, a boy about Rush's age, who is under the care of his abusive adult cousin Oren Meeker. The Melendy children want to help Mark, but don't know how. Meanwhile, there are adventures to be had: Rush composes his Opus 3, Miranda ``Henry'' and Mona try their hand at canning, and John is entranced by the possibilities presented by fish and caterpillars.	his	251	Henry	273	False	John	321	False	http://en.wikipedia.org/wiki/Then_There_Were_Five
validation-103	Garib Dassi is sampraday divided into two parts ``NADI'' and ``BINDI''. BINDI is headed by Henry ji from Chhudani Dham,Haryana while Saints comes under ``NADI'' headed by Swami Brahmanand ji Bhuriwale in Dham Raqba Sahib in Ludhiana district of Punjab.He was the third head of Bhuriwale Sampradha.	He	252	Henry	91	False	Swami Brahmanand ji Bhuriwale	171	True	http://en.wikipedia.org/wiki/Garib_Dassi
validation-104	More than 50 years later, John described his first glimpse of the 70-story skyscraper as a breathtaking ``knife edge, presenting its narrow dimension to Fifth Avenue.'' Henry's recommendation led to a job John worked as an architect on the Century of Progress Exposition in Chicago (1929--34). He had been hired by his brother-in-law, Louis Skidmore, the chief architect for the exposition.	He	294	Henry	169	False	John	205	True	http://en.wikipedia.org/wiki/Nathaniel_A._Owings
validation-105	John answered: ``Material for child stars is of extraordinary interest. I ask you to send me as soon as possible any of Else Ury's books that might lend themselves to filming.'' Henry's German-Jewish wife had immigrated to Rome, and Henry was back and forth between Rome and Berlin. He wrote to John, referring to his Berlin address, ``because of the mail censor, please only write in terms that cannot be misunderstood.''	He	283	Henry	233	True	John	295	False	http://en.wikipedia.org/wiki/Else_Ury
validation-106	She was also involved in a feud with Mad Maxine. One of her more notorious feuds was with fellow valet Missy Alice. The two constantly engaged in catfights at ringside. Alice later claimed that Mary was a cocaine addict, and that Mary would legitimately chip teeth and pull Alice's hair out during their catfights. In 1987, she went to the National Wrestling Alliance 's (NWA) Jim Crockett Promotions where she was the valet for Four Horsemen member Tully Blanchard for over a month.	she	324	Mary	194	True	Alice	274	False	http://en.wikipedia.org/wiki/Linda_Newton_(wrestling)
validation-107	``I know this for a fact that the manager and the players are 100 per cent behind David Dein and I can see real repercussions coming off the back of this.'' http://www.independent.co.uk/sport/football/premier-league/players-upset-by-deins-departure-445419.html%20 Thierry Henry claimed that David Dein's departure as vice-chairman had dismayed him and left him in no doubt that it was time to move on.	him	344	Thierry Henry	264	True	David Dein	291	False	http://en.wikipedia.org/wiki/David_Dein
validation-108	Down the Road was commercially and critically one of Morrison's most successful albums. It charted higher in the U.S. than any of Morrison's albums since 1972's Saint Dominic's Preview. John Metzger of The Music Box wrote, ``every few years, Morrison manages to tap into some magical space that sums up both his career and his influence in one fell swoop ... not that they're all that groundbreaking, they're just penultimate pieces of perfection.	his	308	John Metzger	186	False	Morrison	242	True	http://en.wikipedia.org/wiki/Down_the_Road_(Van_Morrison_album)
validation-109	Alma Vivian Powell (n*e Johnson) (born October 27, 1937 in Birmingham, Alabama) is an American audiologist and the wife of military and political figure Colin Powell, whom she married on August 25, 1962. She is a graduate of Fisk University. She is the mother of former chairman of the Federal Communications Commission, Michael Powell. She also has two daughters, Linda Powell, an actress, and Alice. Her father and uncle were principals of two high schools in Birmingham; Condoleezza Rice's father worked in her uncle's school as a guidance counselor.	Her	402	Linda Powell	365	False	Alice	395	False	http://en.wikipedia.org/wiki/Alma_Powell
validation-110	Other regional credits include Private Lives, Full Gallop (a one-woman show portraying the famous editor of vogue, Diana Vreeland), Holiday, The Seagull, the title roles in Agnes of God and Gypsy. In addition to performing, Mary produced the cabaret revue Serious Bizness (1983). One of her proudest accomplishments was producing and appearing in Wicked & My So Called Life - a comedy revue written by Alice and David Babcock, which ran successfully Off-Broadway for 8 months.	her	287	Mary	224	True	Alice	402	False	http://en.wikipedia.org/wiki/Jill_Larson
validation-111	His reign is usually characterised as ``troubled'' because of the many competitors for the crown and because of the arrival of Magyar raiders in Western Europe. He was the last emperor before Otto the Great was crowned in 962, after a 38-year interregnum. His family was called the Unruochings after his grandfather, Unruoch II. Berengar was a son of Eberhard of Friuli and Gisela, daughter of Louis the Pious and his second wife Judith.	his	300	Eberhard of Friuli	351	False	Louis the Pious	394	False	http://en.wikipedia.org/wiki/Berengar_I_of_Italy
validation-112	In his 2003 biography, Becoming Mary, Jon Spence suggests that Mary actually used her and Tom LeFroy's personalities as the models for Mr. Darcy and Alice, but not in an expected way. Spence suggests that Mary used Tom Lefroy's more gregarious personality as the model for the novel's heroine Alice, and her own measured demeanor was used as the model for the male protagonist, Mr.	her	304	Mary	205	False	Alice	293	True	http://en.wikipedia.org/wiki/Thomas_Langlois_Lefroy
validation-113	Shortly after his appointment, John permitted Ontario schoolchildren to watch the final game of the 1972 ``Summit Series'' ice hockey tournament between Canada and the Soviet Union from their classrooms. He defeated Liberal challenger Gerry Phillips by 2,677 votes in the 1975 election, and was returned by a greater majority again in 1977. On August 16, 1978, Henry appointed John as his Minister of Intergovernmental Affairs.	his	385	Henry	361	True	John	377	False	http://en.wikipedia.org/wiki/Thomas_Leonard_Wells
validation-114	Suzi Quatro also features in episode three, showing Lindsey some techniques on the bass guitar. As part of their final preparations the band gave a live performance in Golden Cross, Coventry. In the final episode Henry reveals the final line-up of the band, dropping an obviously devastated Ellie and opting for John, who he felt was more charismatic.	he	322	Henry	213	True	John	312	False	http://en.wikipedia.org/wiki/Rock_School
validation-115	The second generation of Romantic poets includes Lord Byron (1788--1824), Percy Bysshe Shelley (1792--1822) and John Keats (1795--1821). Byron, however, was still influenced by 18th-century satirists and was, perhaps the least 'romantic' of the three, preferring ``the brilliant wit of Pope to what he called the 'wrong poetical system' of his Romantic contemporaries''.	he	299	Byron	137	True	Pope	286	False	http://en.wikipedia.org/wiki/Romantic_literature_in_English
validation-116	Suspending Disbelief was recorded in February and March 1993 at The Site and Skywalker Ranch in Marin County, California, Russian Hill Recording in San Francisco, and Johnny Yuma Recording in Los Angeles. The album was mixed at Record One in Los Angeles. In his review for AllMusic, William Ruhlmann wrote that Suspending Belief contains Webb's ``most straightforward, plainspoken writing yet'' and that the songwriter ``seems better able to perform his music now than at any time in the past.''	his	258	William Ruhlmann	283	True	Webb	338	False	http://en.wikipedia.org/wiki/Suspending_Disbelief
validation-117	J*zsef Henry is a Hungarian clarinetist. Henry was a student of John at the Franz Liszt College of Music in Budapest. He is a solo clarinetist in the Budapest Opera and Budapest Radio Symphony Orchestra.	He	118	Henry	41	True	John	64	False	http://en.wikipedia.org/wiki/J%C3%B3zsef_Balogh
validation-118	Five years later--again just a year after Henry's The Phantom Public appeared--John published a second book on public relations, Propaganda. If Henry's prose was intended to sway the thinking of socially cognizant leaders and intellectuals, John's writing style was meant for practitioners in the trenches; his primary interest was to frame the job of public relations counsel in ways that would allow practitioners to take advantage of the insights of modern social and psychological thought.	his	307	Henry	144	False	John	241	True	http://en.wikipedia.org/wiki/Crystallizing_Public_Opinion
validation-119	In the exposition, the love theme remains shielded from the violence of the first theme. In the recapitulation, the first theme strongly influences the love theme and ultimately destroys it. By following this pattern, Henry shifts the true musical conflict from the development section to the recapitulation, where it climaxes in dramatic catastrophe. Thanks to Balakirev as well as his own hard work, John would bring Henry his first national and international acclaim and become a work the kuchka lauded unconditionally.	his	383	Henry	218	False	John	402	True	http://en.wikipedia.org/wiki/Pyotr_Ilyich_Tchaikovsky_and_The_Five
validation-120	Having been promoted to the rank of lieutenant colonel, Ludwig von Welden served with distinction as a staff officer in Italy in 1814, and, after the capture of Mantua, was given the task to repatriate the French army, which had capitulated there, to southern France. In 1815, Ludwig von Welden was an officer in the general staff in the army raised to confront John, the dethroned king of Naples. During this campaign, he was promoted to the rank of colonel and, in 1816, to that of brigadier of the Austrian engineer corps.	he	420	Ludwig von Welden	277	True	John	362	False	http://en.wikipedia.org/wiki/Ludwig_von_Welden
validation-121	Because of this (and because everyone thinks the name of the disease is sexy) an agreement is brokered between Grant-a-Dream and NBC in which Gumbel 2 Gumbel will be put back on the air if NBC can get the film rights to John's death. Henry is overjoyed with Gumbel 2 Gumbel back on the air, and John uses his ``illness'' to his advantage in school.	his	305	Henry	234	False	John	295	True	http://en.wikipedia.org/wiki/If_I'm_Dyin',_I'm_Lyin'
validation-122	Seventy years later all of the Moffat's lands were passed to the Johnstones due to the Moffats having massive debts. During the Civil War, the Clan Johnstone supported the Royalist cause of King Charles. In 1633, King Charles I awarded lordship to the Johnstone chief, Sir James Johnston, as the Lord Johnstone; ten years later Charles made him the Earl of Hartfell.	him	341	Johnstone	301	True	Charles	328	False	http://en.wikipedia.org/wiki/Clan_Johnstone
validation-123	She was born Sarah Frances Marie Martinot in New York City on December 19, 1861, the daughter of William Alexander and Mary Lydia (n*e Randall) Martinot. Her father was the son of John P.	Her	154	Mary Lydia	119	False	Martinot	144	False	http://en.wikipedia.org/wiki/Sadie_Martinot
validation-124	He then became a pupil of Darius Milhaud at Mills College. John became influenced by a variety of composers, particularly personalities in the twentieth century avant garde, including the Pro Arte String Quartet led by Rudolf Kolisch, brother-in-law of Henry. During his youth, John played with Harry Partch's Dadaist ensembles.	his	267	Henry	253	False	John	278	True	http://en.wikipedia.org/wiki/Lee_Hoiby
validation-125	Appalled, Helmut digs into the scholar's life and travels to Austria and Italy to uncover evidence of Hopfgartner's hateful past. Meanwhile, Hopfgartner's colleague and rival, Regina Mary, wants to reveal the truth about Hopfgartner's sexual liaisons with vulnerable students before the professor's imminent retirement. Mary traps Alice, an insecure graduate student trying to find her place at Yale, into initiating formal charges of sexual harassment against Hopfgartner.	her	382	Mary	320	False	Alice	331	True	http://en.wikipedia.org/wiki/The_Nature_of_Truth
validation-126	It soon moved to Castle Hill, home of Lord and Lady Fortescue at Filleigh in North Devon until the end of the war, when in 1945 St Peters moved back to its old home in Seaford, now vacated by the Army, and resumed normal service. In 1956 Henry and Marjorie retired and John, an assistant Headmaster, a member of the team from the 1930s briefly took over but he retired through ill health.	he	358	Henry	238	False	John	269	True	http://en.wikipedia.org/wiki/St_Peter's_School,_Seaford
validation-127	When Janine tells Michael she wants to change Scarlett's last name to Butcher, he pins her up against the wall and puts his hands around her neck, so she has an injunction taken out, stopping him from seeing Scarlett. Michael manipulates Alice, who is Scarlett's nanny again, telling her that he loves her, and they have sex again.	her	284	Alice	238	True	Scarlett	252	False	http://en.wikipedia.org/wiki/Michael_Moon_(EastEnders)
validation-128	It ran for 53 episodes from January 20, 1991 to January 26, 1992 on TV Asahi. It is part of the Metal Hero Series franchise; a sequel to Special Rescue Police Henry, it is the second series to follow the Rescue Hero trilogy. After the Henry police team leaves Japan to fight crime in France, Chief John realizes he must create a new police team to defend Tokyo from crime.	he	312	Henry	235	False	John	298	True	http://en.wikipedia.org/wiki/Super_Rescue_Solbrain
validation-129	Descriptions of T. redivivum in John Cassin's 1856 book Illustrations of the Birds of California, Texas, Oregon, British, and Russian America led later ornithologists to conclude that at least three of the birds described were actually the crissal thrasher. When an army surgeon working in New Mexico sent Cassin specimens of a bird that he believed to be the California thrasher, Cassin sent the specimens to Spencer Baird at the Smithsonian Institution.	he	338	Cassin	381	False	Spencer Baird	410	False	http://en.wikipedia.org/wiki/Crissal_thrasher
validation-130	Oscar is directed to keep Mary safe, but, needing to know Kurt and the others are safe, she heads to the shipyard and is caught by the sniper. Kurt's team blast out of the trap as Mary fights the sniper. Oscar shoots the sniper and both fall into the water. Knowing Alice is in danger, Edgar wants to stop investigating Mary and has to break Alice's heart to protect her.	her	367	Mary	320	False	Alice	342	True	http://en.wikipedia.org/wiki/List_of_Blindspot_episodes
validation-131	Eidos Interactive, Saboteur's publishing company, cancelled the project with the decision to abandon the PlayStation market for the next generation of consoles. This decision cancelled Saboteur and lack of funds forced Pumpkin Studios into shutting down operations. The protagonist of Saboteur is a young ninja named Henry. Henry's sister has been abducted by CyberGen Corporation, a monolithic corporation in the game's contemporary Japan setting. With his pet dog, John, Henry plans to rescue his sister and exact his revenge on CyberGen.	his	454	Henry	324	True	John	467	False	http://en.wikipedia.org/wiki/Saboteur_(1999_video_game)
validation-132	The twenty-five-and-a-half-minute production was written and directed by Buffy creator Joss Whedon, and was expanded upon and re-shot for the first episode of the series. It is notable for featuring a different actress in the role of Mary, Sunnydale High is Berryman High and a different actor as Principal Flutie. After having burned down her school gym and been expelled from a school in L.A., Buffy Summers has moved to Sunnydale with her mother.	her	340	Mary	234	False	Buffy Summers	396	True	http://en.wikipedia.org/wiki/Unaired_Buffy_the_Vampire_Slayer_pilot
validation-133	``Lost in a Summer Night'' by Henry and Milton Raskin ``Nice Layout'' by Henry ``Love Theme from Cat on a Hot Tin Roof'' by Charles Wolcott ``Dixie'' by Daniel Decatur Emmett, played by the children on various instruments ``Skina Marinka'' - Adapted by Marguerite Lamkin, sung by the children ``I'll Be a Sunbeam'' by E.O. Excell, sung by the children ``Boom, Boom and It Makes Me Crazy'' - Adapted by Marguerite Lamkin, sung by the children ``Kermit Returns'' by Henry ``Fourth Movement, Symphony No. 5 in C minor, Op. 67'' by Ludwig van Beethoven, played on a radio ``For He's a Jolly Good Fellow'' - Traditional, sung by the family ``Some Folks'' by Stephen Foster, played on a phonograph ``Soothe My Lonely Heart'' by Jeff Alexander	He	574	Henry	464	False	Ludwig van Beethoven	528	False	http://en.wikipedia.org/wiki/Cat_on_a_Hot_Tin_Roof
validation-134	Keith Henry (born April 9, 1979) is an American stage, television, and film actor perhaps best known for his portrayal of Joey Ice Cream in the TV series The Black Donnellys. A graduate of Fiorello H. LaGuardia High School of Music & Art and Performing Arts, Henry began working in professional theater in the 1998 production of Stupid Kids, directed by Michael Mayer. His Broadway debut was in the Roundabout Theatre Company production of The Lion In Winter starring Laurence Fishburne and Stockard Channing, also directed by Mayer.	His	369	Henry	259	True	Michael Mayer	354	False	http://en.wikipedia.org/wiki/Keith_Nobbs
validation-135	John is of Irish descent and has a bachelor's degree in advertising, with a business minor, from the University of Texas at Austin. He is gay and came out to his family when he was 18 years old. His soulmate for the series was originally Henry. On Day 7, Henry walked from the game due to a personal matter, and John later chose to replace him with the previously evicted Sharon.	him	340	Henry	255	True	John	312	False	http://en.wikipedia.org/wiki/List_of_Big_Brother_9_houseguests_(U.S.)
validation-136	Dan has spent the summer assisting a famous author (guest star Jay McInerney), and clearly still has one certain girl on his mind, which results in him going after her. While interning for Mary's company, Alice sneaks a coveted invite to the Hamptons' white Party at which Eric introduces her to socialite Tinsley Mortimer.	her	289	Mary	189	False	Alice	205	True	http://en.wikipedia.org/wiki/Gossip_Girl_(season_2)
validation-137	Henry, seeing that Jean is an easy target, decides to con her again by asking her for a second investment by ``lending'' him Alfie Moon's (Shane Richie) savings. Even though Jean is initially reluctant at first, she hands over the VAT money for The Queen Victoria. Shepherd expressed his excitement for forthcoming storylines for his character Henry and John's character Jean.	his	330	Henry	344	True	John	354	False	http://en.wikipedia.org/wiki/Michael_Moon_(EastEnders)
validation-138	Jennifer Jayne Jennifer Jayne (14 November 1931 -- 23 April 2006) was an English film and television actress born in Yorkshire to theatrical parents. Born Jennifer Jayne Jones, she adopted her stage name of Jennifer Jayne to avoid confusion with the Hollywood actress Jennifer Jones. Her film debut was a minor walk-on in Once a Jolly Swagman (1948), followed by The Blue Lamp (1949).	Her	284	Jennifer Jayne	207	True	Jennifer Jones	268	False	http://en.wikipedia.org/wiki/Jennifer_Jayne
validation-139	Other women poets include Mary Alcock (c. 1742-1798) and Mary Robinson (1758-1800) both of whom ``highlighted the enormous discrepancy between life for the rich and the poor'', and Felicia Hemans (1793-1835) author of nineteen individual books during her lifetime, and who continued to republished widely after her death in 1835.	her	251	Mary Robinson	57	False	Felicia Hemans	181	True	http://en.wikipedia.org/wiki/Romantic_literature_in_English
validation-140	American War, Philippine-- American War and the China Relief Expedition. Ernest T. Cragg (1922--2006), US Air Force major general Henry (1828--1890), US Army major general during the American Civil War and Campaigns against the Native Americans. One of his subordinates during the Civil War was future President Rutherford B. Hayes.	his	253	Henry	130	True	Rutherford B. Hayes	312	False	http://en.wikipedia.org/wiki/List_of_burials_at_Arlington_National_Cemetery
validation-141	Johan visits the body, says his goodbyes, and goes outside for air. Mary suddenly shows up at the wake and asks if she can spend a moment with Alice's body, which Johan allows. Mary enters the room, slowly kisses Alice's body on the lips, and drops a tear on her cheek.	her	259	Mary	177	False	Alice	213	True	http://en.wikipedia.org/wiki/Silent_Light
validation-142	While Harvey was one of the few female bounty hunters, what caught the attention of Shulman and Scott was that she was the daughter of the late actor Laurence Harvey. Tony Scott tracked Domino to Beverly Hills, where she was living at the time with her mother Paulene Henry and Henry's then husband John. He invited Domino to his office, where he proposed a film of her life.	He	305	Henry	278	False	John	299	False	http://en.wikipedia.org/wiki/Domino_(2005_film)
validation-143	Denton confesses to Boyd, with whom he has grown closer, that the situation has spiraled out of control. She assures him it will work out, and, unknown to Denton, murders Henry. Junior catches Boyd in the act. Denton is kidnapped by Junior's thugs and Junior reveals he has tortured and presumably killed Boyd. Denton's protests that he was uninvolved with Henry's death are interrupted by the arrival of John.	he	334	Henry	357	False	John	405	False	http://en.wikipedia.org/wiki/Small_Crimes
validation-144	In November 2001, a month after the 11 September attacks, Mubarak al-Duri was contacted by Sudanese intelligence services who informed him that the FBI had sent Jack Cloonan and several other agents, to speak with a number of people known to have ties to John. al-Duri and another Iraqi colleague agreed to meet with Cloonan in a safe house overseen by the intelligence service. They were asked whether there was any possible connection between Henry and al-Qaeda, and laughed stating that John hated the dictator who he believed was a ``Scotch-drinking, woman-chasing apostate.	he	518	Henry	445	True	John	490	False	http://en.wikipedia.org/wiki/Al-Qaeda_involvement_in_the_Middle_East
validation-145	Henry expressed disappointment in leaving the Canucks, but stated he was ``looking forward to going to a team which, I get the feeling, is really passionate about having me there.'' Henry began the season on a defensive pairing with John. Nearly a month into the campaign, he notched his first goal as a King, scoring short handed against the Dallas Stars in a 5--2 victory on October 28, 2010.	he	273	Henry	182	True	John	233	False	http://en.wikipedia.org/wiki/Willie_Mitchell_(ice_hockey)
validation-146	Henry played his high school ball at Oldham County High School (Buckner, KY), where he was a standout forward on the high school team and record-setting wide receiver on the football team. He also played on the Kentucky (high school) All-Stars in their annual two-game series against the Indiana All-Stars. After two years of junior college basketball at Southeastern Illinois College, Henry was rated as one of the top JUCO prospects and committed to play ball for John at the University of Louisville. But he backed out of the commitment and entered the 2004 NBA draft instead.	he	508	Henry	386	True	John	466	False	http://en.wikipedia.org/wiki/Donta_Smith
validation-147	Mary was born in Orbost, in Alice's far east, but grew up and was educated in Melbourne's bayside suburbs, where she attended Brighton Beach State School and Firbank Girls' Grammar School.	she	113	Mary	0	True	Alice	28	False	http://en.wikipedia.org/wiki/Jennifer_Hansen
validation-148	John saved her life, but was and still is angry with her. Amelia ended up sleeping with John's best friend Mark Sloan, following in the footsteps of her sister Nancy and her ex sister-in-law Henry after making peace with John following his own shooting.	his	236	Henry	191	False	John	221	True	http://en.wikipedia.org/wiki/Amelia_Shepherd
validation-149	After some suspicious behavior from Carson (Michael Weston), the owner of the bed and breakfast, Jack calls Mary to do a background check on Carson. Dan overhears the phone call and comes to investigate. Mary tells Carson's estranged wife Marion (Alice) where he is thinking she is wanting to finalize their divorce.	she	275	Mary	204	True	Alice	247	False	http://en.wikipedia.org/wiki/The_Good_Guys_(2010_TV_series)
validation-150	Sarah Greyson, who was eliminated from the Campus Crawl season of Road Rules, was seen as a weak link and nominated to the Gauntlet five times. She won the Gauntlet all five times, and ultimately shared in the overall win with the rest of the Road Rules team. After Henry was defeated by John in the Gauntlet, he engaged in a threesome with Rachel and Veronica.	he	310	Henry	266	True	John	288	False	http://en.wikipedia.org/wiki/Real_World/Road_Rules_Challenge:_The_Gauntlet
validation-151	She is mentioned in the Steely Dan song ``Your Gold Teeth'' from the 1973 album Countdown to Ecstasy : ``Even Cathy Berberian knows / There's one roulade she can't sing.'' Berberian was also a translator. With Umberto Eco she translated into Italian works by Henry and, with other Italian translators, works by John. Eco and Berberian worked together in other projects too and he nicknamed her magnificathy.	he	377	Henry	259	False	John	311	False	http://en.wikipedia.org/wiki/Cathy_Berberian
validation-152	When Kirstie catches Nick and Ellie leaving a linen closet together after a tryst, she confronts Nick. He claims that he was breaking things off with Ellie, and Kirstie tells him that she wants to be more than a just fling to him. Mary falls asleep at work, and Alice tells her she must give up her second job working in a supermarket.	her	274	Mary	231	True	Alice	262	False	http://en.wikipedia.org/wiki/Holby_City_(series_1)
validation-153	Carol finds romance when a man returns run-away Dreyfuss (who in turn finds love in the man's female dog). A stake-out leads Mary into the arms of a high-school boyfriend. Mary falls in love with neighbor, Alice's nephew, but is surprisingly not fazed when he dumps her.	her	266	Mary	172	True	Alice	206	False	http://en.wikipedia.org/wiki/List_of_Empty_Nest_episodes
validation-154	Their standard of craftsmanship has been virtually unchallenged until the late 20th Century British Craft Revival with makers such as John Makepeace and his lesser known apprentice Andrew Whateley demonstrating unrivalled craftsmanship. William Vile went into partnership with John Cobb in 1750 until he retired in 1765 Operating out of (No. 72) The corner of St. Martin's Lane and Long Acre, London.They were Cabinet-makers and Upholsterers to His Majesty (George III) from 1761 to April 1764, based mainly on the superb quality of Vile's cabinet work and the individuality of his designs.	his	578	George III	458	False	Vile	533	True	http://en.wikipedia.org/wiki/William_Vile
validation-155	Yvette Espinosa Yvette Espinosa (1911--1992) Born in England - daughter of Eve Louise Kelland and Edouard Espinosa, founder of the British Ballet Organization. Following her success as a performer and teacher, she joined her brother, Edward Kelland-Espinosa, in devoting her career to developing the BBO and raising the standard of teaching throughout the country and abroad.	her	170	Yvette Espinosa	16	True	Eve Louise Kelland	75	False	http://en.wikipedia.org/wiki/Yvette_Espinosa
validation-156	During her second stint in Wentworth, Alice becomes involved in a couple of minor escapades (such as exploiting Deputy Governor Jim Fletcher's haemophobia with Mary), but for the most part tries to keep out of trouble in order to get her parole. Towards the end of her sentence, with Mary in solitary, Alice finds herself at odds with criminal mastermind Toni McNally (see separate entry), whom she refuses to bow down to, while Toni and henchman Martha suspect Monie of tipping off Vera with information about Toni's smuggling booze and drugs into the prison (although just how much Alice has told Vera, if anything, is never made overly clear).	her	265	Mary	284	False	Alice	302	True	http://en.wikipedia.org/wiki/List_of_Prisoner_characters_%E2%80%93_inmates
validation-157	Sherry has almost forgotten all the moments that he used to spend at servant's quarter or playing with Zoya, but he feels himself being drawn towards her. Zoya's college friend Aiman's (Henry) brother, Shahzeb (John) shows interest in marrying Zoya due to her kind nature, and he even invites her through Aiman at their place for dinner.	he	277	Henry	186	False	John	211	True	http://en.wikipedia.org/wiki/Kahi_Unkahi
validation-158	As Mary continues throughout the next three college years doing the part-time jobs, he is introduced to Alice, a high school girl and fellow GSG part-timer who is capable of astral projecting and who has a crush on Nabeshima, despite his insistence that humans and shinigami are not meant to be together. On the other hand, one of the spirits that he has to deal with is revealed to be a high schoolmate, Chisato Ogawa, who has been admiring Mary from the distance but cannot speak out until her death.	her	492	Mary	3	True	Alice	104	False	http://en.wikipedia.org/wiki/Omukae_desu
validation-159	Also a guest was the Swedish feminist and activist Fredrika Bremer, who wrote in a letter to her sister Mary: ``Late in the evening I sat in the most beautiful moonlight with Alice on the veranda of General Stuarts' (sic) house, looking towards the shining river and the wide Chesapeake Bay, listening to the story of her simple yet remarkable life''.	her	318	Mary	104	False	Alice	175	True	http://en.wikipedia.org/wiki/George_H._Steuart_(militia_general)
validation-160	Similar ideas are found in Dylan Thomas's ``Do Not Go Gentle Into That Good Night'', which John excerpted and added as an epigraph to his 1974 version. These lines are appropriate, as Thomas wrote the poem to his own dying father. Additionally, in one of his many drafts, in a footnote on Henry's action in the third act, John deems Cat on a Hot Tin Roof a ``play which says only one affirmative thing about 'Man's Fate': that he has it still in his power not to squeal like a pig but to keep a tight mouth about it.''	his	255	Henry	289	False	John	322	True	http://en.wikipedia.org/wiki/Cat_on_a_Hot_Tin_Roof
validation-161	John's approach to melody in both fantasias and dances features a capability for almost limitless development of simple musical ideas, on display in works such as Pavane in D minor and Lord Salisbury's Pavan and Galliard. In the 20th century, the Canadian pianist Henry championed John's music, and named him as his favorite composer.	him	305	Henry	264	False	John	281	True	http://en.wikipedia.org/wiki/Orlando_Gibbons
validation-162	In all, she completed more than 200 of these miniatures. Her earliest portraits were during her time in Terre Haute, where she painted likenesses of local families including the Fairbanks, Minshalls, Bakers and Reynolds. By 1892 Coudert had moved to New York City with the recommendation of school friend and successful actress Alice Fischer. She maintained a studio in the Windsor Hotel and painted portraits of Manhattan's elite, including Caroline Astor, at approximately US $1,000 per portrait.	She	343	Coudert	229	True	Alice Fischer	328	False	http://en.wikipedia.org/wiki/Amalia_K%C3%BCssner_Coudert
validation-163	The producers fired him and replaced him with Peter Deming, who finished the film. To produce the many grisly effects for the film, the producers recruited KNB Effects team Howard Berger, Robert Kurtzman, and Gregory Nicotero. One of their first tasks was the production of a mask for the film's killer. In his script, Henry had only described the antagonist as a ``masked killer'', which gave John no specific information on what type of mask to use or how to conceal the body.	his	307	Henry	319	True	John	394	False	http://en.wikipedia.org/wiki/Scream_(1996_film)
validation-164	The residents referred to this widespread destruction as ``The Burning.'' The Confederates were not idle during this period and Sheridan's men were plagued by guerrilla raids by partisan ranger Col. John S. Mosby. Although Sheridan assumed that Jubal Early was effectively out of action and he considered withdrawing his army to rejoin Grant at Petersburg, Early received reinforcements and, on October 19 at Cedar Creek, launched a well-executed surprise attack while Sheridan was absent from his army, ten miles away at Winchester.	his	494	Grant	336	False	Sheridan	469	True	http://en.wikipedia.org/wiki/Philip_Sheridan
validation-165	Catharina Charlotta Taube, comitissa De la Gardie, Fulcrum infelicibus, Ob XII ab injuria servatos cives Ordo R. Equ. 1761. She was a friend of the poet Hedvig Charlotta Mary. Mary's most famous poem, *fver en Hyacint, is a love poem which describes Mary's love for the young Johan Fischerstr*m; her last poem is about the love triangle between Mary, Fischerstr*m and Catherine Charlotte De la Gardie, which took place during the winter of 1762/3. She died after having contracted a fatal disease while nursing the sick.	She	448	Mary	345	False	Catherine Charlotte De la Gardie	368	True	http://en.wikipedia.org/wiki/Catherine_Charlotte_De_la_Gardie
validation-166	He liked the dance numbers, calling them as ``enlightened move''. He praised the first single, saying ``'If You Walk Away' pegs Rachelle Ann's voice between Whitney Houston and Mary''. However, he felt that Go's voice did not fit on R&Bs and jazzes like her cover of Alice's ``Promise Me''.	her	254	Mary	177	False	Alice	267	False	http://en.wikipedia.org/wiki/I_Care_(album)
validation-167	DuMond's case received intense nationwide attention in late 2007, when his parole became an issue for presidential candidate Mike Huckabee during the 2008 presidential campaign. Alice, mother of DuMond rape/murder victim Carol Sue Shields, appeared in a one-minute video entitled ``Alice tells her story'' which was posted on YouTube.	her	294	Carol Sue Shields	221	False	Alice	282	True	http://en.wikipedia.org/wiki/Wayne_DuMond
validation-168	Darcy finally decides that he needs a wife, and resolves to find a woman like Elizabeth Bennet from within his own social sphere, thus banishing any lingering feelings he has for her. To that end, he accepts the invitation of Lord Sayre, an old university friend for a week's stay at Sayre's family estate, Norwycke Castle, hoping to find a suitable wife amongst the party gathered there. Accompanied by his loyal valet John, he soon discovers that the members of the party he is joining are scheming, unscrupulous and not entirely what they seem, and that Sayre himself is a gambling addict who has almost gambled away his entire family estate.	his	404	Lord Sayre	226	False	John	420	False	http://en.wikipedia.org/wiki/Duty_and_Desire
