ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-469	One of the most well-known studies to demonstrate this was led by Sara Lazar, from Harvard University, in 2000. John, a neuroscientist at the University of Wisconsin, has led experiments in cooperation with the Michael on effects of meditation on the brain. His results suggest that long-term or short-term practice of meditation results in different levels of activity in brain regions associated with such qualities as attention, anxiety, depression, fear, anger, the ability of the body to heal itself.	His	258	John	112	True	Michael	211	False	http://en.wikipedia.org/wiki/Neuroplasticity
development-470	She kept her head down, tried to make amends with her friends and steered clear of men but she wasn't alone for long. When she met police officer Martin Crowe at a kid's judo class, Kate felt a frisson of attraction. They became friends and after a while, romance blossomed. However, Kate was taking on Martin's daughter, Alice, too. As she didn't have children, Kate didn't know how to behave around Alice -- who worshipped her from the start.	she	337	Alice	322	False	Kate	363	True	http://en.wikipedia.org/wiki/Louise_Appleton
development-471	In addition, her father was the first head of their church's credit union, which helped the parishioners with small loans. Alice has two sisters: Fernie, now a retired Dean from the University of Colorado, and Kate, a consultant in Washington, DC. Her great-grandfather helped found Trinidad, Colorado.	Her	248	Alice	123	True	Kate	210	False	http://en.wikipedia.org/wiki/Polly_Baca
development-472	Wendi Alice was trained at The Fabulous Moolah's Lillian Ellison School of Professional Wrestling by Lelani Kai, Judy Martin and Kate and made her professional debut in 1979. In early 1982, Alice tag teamed with Moolah against Velvet McIntyre and Princess Victoria for three matches for the World Wide Wrestling Federation. Alice was later paired with Kate, with whom she also trained for six weeks, to form a tag team called The Texas Cowgirls.	she	368	Alice	324	True	Kate	352	False	http://en.wikipedia.org/wiki/Wendi_Richter
development-473	On January 29, 2005, Kate appeared at WrestleReunion in an eight-woman tag team match (teaming with Bambi, Malia Hosaka, and Jenny Taylor wrestling against Sherri Martel, Peggy Lee Leather, Krissy Vaine, and Alice. In August of that same year, Kate appeared at the second WrestleReunion event, WrestleReunion 2, in a six-person tag team match. In the years after her retirement, Kate was uninvolved with wrestling.	her	363	Alice	208	False	Kate	244	True	http://en.wikipedia.org/wiki/Wendi_Richter
development-474	It is the first film by independent superstar director Dan Garcia, who produced Death Toll and Sinners and Saints. Louisiana Governor Chip Majors (John) is front in line to be North Carolina Senator Edmonds' (Michael) Vice Presidential nominee. The day he is to be announced, Majors goes to a hotel, where he meets a prostitute.	he	253	John	147	True	Michael	209	False	http://en.wikipedia.org/wiki/Enemies_Among_Us
development-475	In 1940, he was manager for the re-election campaigns of the ``Coalition Ticket,'' three Democratic candidates backed by Memphis political boss Edward John: Governor Prentice Cooper, U.S. Senator Kenneth McKellar, and Commissioner of Railroads and Public Utilities Porter Dunlap. His service to the party having earned him John's support, on January 8, 1941, the Tennessee General Assembly elected Michael to the position of Secretary of State by a unanimous vote. He was to serve in that office longer than any other Tennessee Secretary of State, serving on three different occasions for a total of almost 27 years.	He	465	John	323	False	Michael	398	True	http://en.wikipedia.org/wiki/Joe_C._Carr
development-476	The hitmen make their move on what they believe to be Michael's room, only to find they have killed a completely innocent man in the hospital for surgery on a slipped disc. John, Nancy and the police all believe the unfortunate dead man was mistaken for Michael, and a policeman is detailed to provide Michael with a 24-hour guard until he is ready to return home.	he	337	John	173	False	Michael	254	True	http://en.wikipedia.org/wiki/Intent_to_Kill
development-477	Christian Michael set out with his camera to explore the current situation in Cuba, the result being a documentary that is sustained by powerful images, that testifies to technical skill, a professional way of dealing with the material and, most importantly, a carefully deduced and clear message: the two protagonists, Ricardo and Miriam, reflect the tension between a revolution that has already turned into history and the present that in fact seems to be taking place elsewhere. The Swiss film critic John has estimated the objectivity and the formal quality of the film: In keeping his distance and seeking greater objectivity, Michael highlights contradictions and paradoxes while being careful to avoid taking sides.	his	587	John	505	False	Michael	633	True	http://en.wikipedia.org/wiki/Ricardo,_Miriam_y_Fidel
development-478	After successfully organizing the murder of the Catalan commander Roger de Flor in an elaborate plot, Michael IX led the Byzantine troops (augmented by Turks and 5--8,000 Alans) against the furious Catalans (who swore revenge for the assassination of their commander), but was decisively defeated at the Battle of Apros. He was also heavily injured during that battle; a Catalan soldier named Bernad Ferrer seized him, whipped him and slashed his face.	He	321	Roger de Flor	66	False	Michael IX	102	True	http://en.wikipedia.org/wiki/Michael_IX_Palaiologos
development-479	Sarah Wadsworth (17 Mar 1649 - ) m. Jonathan Ashley Thomas Wadsworth (1651 -- Sep 1687) m. Elizabeth Rebecca Wadsworth (1653 - ) Some of William Wadsworth's Notable Descendants The following persons are the descendants of William's sons Hon. John Wadsworth or his half brother Capt. Joseph Wadsworth of Charter Oak fame.	his	260	William	222	False	John Wadsworth	242	True	http://en.wikipedia.org/wiki/William_Wadsworth_(patriarch)
development-480	Her songwriting demos captured the attention of many record label executives and some of the songs she wrote were recorded by Patty Loveless, Suzy Bogguss, Kathy Mattea, Mindy McCready, Jo Dee Messina, Linda Davis and Chely Wright. Alice's breakthrough as a songwriter came in 1999 when ``Single White Female'', a song she co-wrote with Shaye Smith and recorded by Wright, became a number one hit on country radio.	she	319	Alice	232	True	Single White Female	289	False	http://en.wikipedia.org/wiki/Carolyn_Dawn_Johnson
development-481	In the 1987 Stanley Cup Playoffs, he appeared in all 26 post-season games as the Flyers again reached the final against Edmonton. Michael scored the overtime winner in game 3 of the final, but the Oilers won the series. Following the season, general manager John refused to sign a new deal with Michael, choosing instead to trade him.	him	330	John	258	False	Michael	295	True	http://en.wikipedia.org/wiki/Brad_McCrimmon
development-482	With the win, John became the first British-born Light Middleweight World Champion. ``Freddie King'' (Paul's trainer) said after the fight he ``Showed glimpses of absolute greatness and produced a great fight''. John joined close friend and boxer Michael as Sheffield's second world champion at the time and who was also ringside for the fight he said ``Silkys's done the business tonight what a fight I new he would win but not so easily''.	he	344	John	212	True	Michael	247	False	http://en.wikipedia.org/wiki/Paul_Jones_(boxer)
development-483	while at Microsoft, Mr. John was introduced to the African Virtual University (AVU) by its then CEO Cheick Modibo Diarra, and invited to join its board of Directors, following the launch of AVU in Nairobi, Africa, a major distance-learning education institution in Africa that would utilize satellite technology and the Internet to broadcast courses from all over the World to African students. He was elected chairman of board of Directors of the AVU in 2002 and stepped down in 2005.	He	395	John	24	True	Cheick Modibo Diarra	100	False	http://en.wikipedia.org/wiki/Jacques_Bonjawo
development-484	After Michael had asked for passage, and refused to head back to Zhaoge, John Feng would attack his cousin for his opposition towards the king. Upon John's rather quick defeat, he would attempt to use his One-Hundred-Crucible twin hammers against Michael Feihu; an action that truly resulted in failure. Upon his return to the pass' main camp, John would perform a plan to kill Michael with his subordinate, Akin Silver.	his	309	John	344	True	Michael	378	False	http://en.wikipedia.org/wiki/Zhang_Feng
development-485	He was married to Ann Carter (1770--1798), daughter of John Carter (1745--1814), a prominent printer in Providence. Together, they had: Nicholas Brown III (1792--1859), who married his 2nd cousin, Abby Mason (1800-1822), daughter of James Brown Mason (1775--1819), in 1820. After her death, he married Caroline Matilda Cements (1809-1879) in 1831.	her	280	Abby Mason	197	True	Caroline Matilda Cements	302	False	http://en.wikipedia.org/wiki/Nicholas_Brown_Jr.
development-486	At the age of 17, Alice recorded a cover version of Kate's ``Caught Up in the Rapture'' in a recording booth at a local mall. Her mother's boyfriend at the time later played the cassette to recording artist and A&R runner for Uptown Records, Jeff Redd.	Her	126	Alice	18	True	Kate	52	False	http://en.wikipedia.org/wiki/What's_the_411%3F
development-487	He drew obsessively from childhood obsessed, both from his own imagination and by copying images that particularly pleased him. 1913 after his return from Ascona, he attended painting school in Munich for a total of eight days. But doubt in his ability was so strong that he hid his work from all but his friend, the writer Oskar Maria Graf (as Michael former baker).	his	301	Oskar Maria Graf	324	False	Michael	345	False	http://en.wikipedia.org/wiki/Georg_Schrimpf
development-488	The writers and dandies Charles Baudelaire and Jules Barbey d'Aurevilly also had some influence, but the most important model was the notorious aristocratic aesthete Robert de John, who was also the basis for Baron de Charlus in Marcel Proust's * la recherche du temps perdu. John's furnishings bear a strong resemblance to those in Des Esseintes's house: In 1883, to his eternal regret, John admitted Michael (to his home).	his	368	John	388	True	Michael	402	False	http://en.wikipedia.org/wiki/%C3%80_rebours
development-489	After restoring the mysterious painting, Alice is attacked by a mysterious person who pushes her off a cliff. While recovering at the hospital, Alice realizes that the doctor named Markus Disgrazia is actually Micah DeAngelis, a person from the portrait she restored. With her health not good, Alice wrote a note to Kate to aware her of the dangerous Micah, but once she woke up, Alice realizes that the real culprit behind the mystery wasn't Micah, but Abigail Beckwithe.	her	273	Alice	294	True	Kate	316	False	http://en.wikipedia.org/wiki/Suzanne_Collier
development-490	From about the age seven, she says that she thought about dieting, having learned the word and the concept on the many television sets she worked on as a very busy child actress. She became preoccupied with the television movie The Best Little Girl in the World, starring actress Jennifer Jason Leigh, about an anorexic teenager. In her autobiography, Kate says that in an attempt to control her development into a woman, she began restricting what she ate.	her	333	Jennifer Jason Leigh	280	False	Kate	352	True	http://en.wikipedia.org/wiki/Tracey_Gold
development-491	Kate Lloyd (1765-1843), daughter of N. Lloyd and Kate Craven, was Jane Alice 's dearest friend after Alice's sister Cassandra. Alice considered Kate to be a second sister, as her letter of October 13, 1808, written to Cassandra, shows: ``With what true sympathy our feelings are shared by Kate, you need not be told;--she is the friend & Sister under every circumstance.''	her	175	Alice	127	True	Kate	144	False	http://en.wikipedia.org/wiki/Martha_Lloyd
development-492	A list was already in circulation indicating possible papal candidates. Only Cardinal Benedetto John was suitably ``papabile'' at the time of the conclave. John had emerged as a strong candidate for the papacy after the earlier death of Pope Clement IX on 9 December 1669, but the French Government had vetoed his nomination.	his	310	John	156	True	Pope Clement IX	237	False	http://en.wikipedia.org/wiki/Papal_conclave,_1676
development-493	She also has fun tormenting Kate about her crush on Henry, calling him her ``Nerd Lover.'' In the episode ``Crush'd'' she becomes Kate's roommate and despite the ups and downs, both begin to bond slowly, Alice taking the responsibility of paying half of the rent and Kate starting to take her advice seriously.	her	289	Alice	204	True	Kate	267	False	http://en.wikipedia.org/wiki/Amanda_Tanen
development-494	Candace once again avoids Phineas and Ferb's idea by taking the Yellow Staircase, but the others took the elevator slide. At the top, the wizard (Linda Flynn-Fletcher) asks the boys to hand out the gifts. John gets ``cool'' sunglasses, Buford (who wanted nothing) gets a ham sandwich, and Michael learns that he was a boy all along who was merely wearing a tree costume that can be removed.	he	309	John	205	False	Michael	289	True	http://en.wikipedia.org/wiki/Wizard_of_Odd
development-495	The museum announced in late 2004 the selection of Pritzker Prizewinning architect Renzo Piano to design a new addition to the Gardner's campus. The new wing is currently under construction and scheduled to open to the public in early 2012. In addition to her responsibilities at the Isabella Stewart Gardner Museum, Ms. Hawley serves as a trustee on the boards of the Doris Duke Charitable Foundation, Save Venice, Inc., and the Fenway Alliance of Boston. Prior to her appointment to the Gardner, Anne Hawley founded the Cultural Education Collaborative, an organization dedicated to stimulating arts public policy and arts education.	her	466	Doris Duke Charitable Foundation	369	False	Anne Hawley	498	True	http://en.wikipedia.org/wiki/Anne_Hawley
development-496	Handel went into partnership with John James Heidegger, the theatrical impresario who held the lease on the King's Theatre in the Haymarket where the operas were presented and started a new opera company with a new prima donna, Anna Strada. One of Handel's librettists, Paolo Rolli, wrote in a letter (the original is in Italian) that Handel said that Strada ``sings better than the two who have left us, because one of them (Faustina) never pleased him at all and he would like to forget the other (Cuzzoni).''	him	450	Paolo Rolli	270	False	Handel	335	True	http://en.wikipedia.org/wiki/Lotario
development-497	On June 27, at the Battle of Mathias Point, Michael sent a landing party ashore to dislodge Southern forces from another battery at Mathias Point, in King George County, Virginia, but it encountered heavy resistance. The Federals gave up the attack and retired under heavy sniper and cannon fire to their ships. Michael brought his flotilla in close to the shoreline to provide gunfire support for the retreating landing party. As he was sighting the bow gun in his flagship, John, Michael was struck by a bullet in his abdomen and fell to the deck, mortally wounded.	his	462	John	476	False	Michael	482	True	http://en.wikipedia.org/wiki/James_H._Ward
development-498	Maxim Michael ( ) is the current Minister of Foreign Affairs of Abkhazia. Before he was appointed on 26 February 2010 to replace John, Michael had served as Deputy Minister for Foreign Affairs since 1 March 2004.	he	81	John	129	False	Michael	135	True	http://en.wikipedia.org/wiki/Maxim_Gvinjia
development-499	In 1981, Kate sang for the first time with Gyllene Tider on stage and was featured as a background vocalist for a Swedish-language album the band released in 1982. Gessle also worked with ex-ABBA singer Frida, for a song that appeared on her 1982 album Something's Going On, setting music to a Alice poem. While working on her first solo album, Het vind (Hot Wind), Kate performed more background vocals for Gyllene Tider's only album in English, The Heartland Caf*.	her	323	Alice	294	False	Kate	366	True	http://en.wikipedia.org/wiki/Roxette
development-500	For the Policy Advisor to Margaret Thatcher, see John Hoskyns, for the poet, see John Hoskins (poet) John Hoskins (died February 1664), English miniature painter, the uncle of Samuel Cooper, who received his artistic education in Hoskins's house.	his	204	John Hoskins	101	False	Samuel Cooper	176	True	http://en.wikipedia.org/wiki/John_Hoskins_(painter)
development-501	In the prequel comic to Injustice: Gods Among Us, Helena is a member of Batman's insurgency , that combats Superman's One-Earth regime, she was very close to Kate Kane and Renee Montoya , Helena is killed in a battle against Wonder Woman , thus angering Kate and strengthening her resolve to fight the regime.	she	136	Kate Kane	158	False	Renee Montoya	172	False	http://en.wikipedia.org/wiki/Huntress_(Helena_Bertinelli)
development-502	He served as flag officer (ashore), Orkney Islands and Shetland Islands, Scotland, and was made Admiral in 1942. He then served as flag officer-in-charge, in Cardiff before retiring from the navy in 1945. Following his retirement from the navy, John was chosen to replace Michael as Governor of Tasmania, a post he took up on 24 December 1945.	he	312	John	245	True	Michael	272	False	http://en.wikipedia.org/wiki/Hugh_Binney
development-503	Pierre John was Minister of Agriculture and Supplies from 12 July 1940 to 6 September 1940, then Secretary of State for Agriculture and Supplies from 6 September 1940 to 13 December 1940 in the government of Marshal Philippe Michael. He was Minister and Secretary of State for Agriculture from 13 December 1940 to 18 April 1942 in the governments of Michael and Fran*ois Darlan. John promulgated the law of 2 December 1940 that organized the Peasant Corporation. Although he was in favor of a national peasant organization, John accepted the word ``corporation'' only at Michael's insistence.	he	472	John	524	True	Michael	571	False	http://en.wikipedia.org/wiki/Peasant_Corporation
development-504	She stated that she had arranged for her husband to get a better job and then she offered to take Kate to a nearby store and buy her some clothes and shoes. Eventually, Alice gave her consent. Later, Alice commented that Kate sobbed and refused to go with the woman, but she was taken anyway.	she	271	Alice	200	False	Kate	221	True	http://en.wikipedia.org/wiki/Mary_Agnes_Moroney
development-505	He got a Shiva temple and a tank constructed at Jagdishpur. He was an admirer and a patron of men well versed in martial sports, such as riding, shooting, archery etc. He invited such experts to Jagdishpur and retained them for long periods to train his men in those arts. He married the daughter of Raja Fateh Narain Singh of Michael, a wealthy zamindar of Gaya district, and had issue.Even today, the Victory day of Babu Veer Kunwar Singh is celebrated in Jagdispur every year on 23 April.	He	273	Raja Fateh Narain Singh	300	False	Michael	327	False	http://en.wikipedia.org/wiki/Jagdishpur_Final_Area_(PKP)
development-506	By the 1970s Alice had already received two Academy Awards from five nominations, but went on to be nominated twice more, winning for a third time, this time in the category of Best Supporting Actress, for 1974's Murder on the Orient Express, based on the Kate novel of the same name, for which she also received her first and only BAFTA.	she	295	Alice	13	True	Kate	256	False	http://en.wikipedia.org/wiki/List_of_awards_and_nominations_received_by_Ingrid_Bergman
development-507	He has also played for the Kansas City Chiefs. Michael was signed as an undrafted free agent by the Atlanta Falcons in 2006. In week 7 of his rookie season, Michael was activated as starting nose guard to replace veteran Pro Bowler John, who is out with a toe injury. In only his second start, Michael got his first sack in the NFL against the Cleveland Browns.	his	276	John	232	False	Michael	294	True	http://en.wikipedia.org/wiki/T._J._Jackson_(defensive_tackle)
development-508	Alice and Ludmila Savinkova were among the six gymnasts in the Soviet team for Group Exercise and won the gold medal, marking the beginning of the Soviet rhythmic gymnastics school's international successes. Both Savinkova and Alice were coached by Tamara Lisitzian, and later on, by her sister Maria Lisitzian.	her	284	Alice	227	False	Tamara Lisitzian	249	True	http://en.wikipedia.org/wiki/Tatiana_Kravtchenko
development-509	At his trial Jonah Michael had based his defence on ''technically sufficient alibi`` for the night of February 12-13 (that he was with his nephew having a massage) and on his close friendship with Robert Ouko, and in Absolute Power on a very detailed account of where he was, when and why. For Professors John and Odhiambo however it was the ''multiple`` and ''fertile silences`` of the book that told ''a stronger story than perhaps Jonah Michael had intended. `` Ultimately for John and Odhiambo it was what Michael did not say that was as important, if not more telling, than what he did say in Absolute Power,	he	584	John	480	False	Michael	510	True	http://en.wikipedia.org/wiki/Jonah_Anguka
development-510	She is best known for a series of well-regarded television roles including Virginia Braithwaite, daughter of a lottery winning family in the comedy drama At Home with the Braithwaites. Sparkhouse (Red Production Company / BBC 2002); and her appearance in Jane Hall (Red Production Company / ITV1 2006) marked a fruitful link between Alice and television writer Kate. Between 2008 and 2010, she featured as Anne-Britt Hoglund in Wallander, six feature-length adaptations of Henning Mankell 's Wallander novels, for the BBC.	she	390	Alice	333	True	Kate	361	False	http://en.wikipedia.org/wiki/Sarah_Smart
development-511	After this short stint, Alice was asked to return to the show to play Luke and Laura Spencer's daughter Lesley Lu (Lulu) Spencer, a change that required that the character's age be retroactively lowered. Alice appeared as Lulu every now and then, often with TV grandmother Lesley. Alice left General Hospital when Julie Marie Berman took over the role in fall 2005 to play a SORAS ed (rapidly aged for plot purposes) Lulu. During her time on General Hospital, Alice filmed a short film called Walls of Jericho for the 168 Film Festival.	her	430	Alice	281	True	Julie Marie Berman	314	False	http://en.wikipedia.org/wiki/Tessa_Allen
development-512	She qualified for vault finals and won with a 15.3 scoring Yurchenko double twisting layout. She also qualified for bar finals placing sixth. In beam finals, Alice placed third in front of world beam silver medalist, Kate. Alice competed a full twisting double layout in floor finals (only her third time competing this move) and placed in second behind 2010 world floor champion, Kate.	her	290	Alice	158	True	Kate	217	False	http://en.wikipedia.org/wiki/Emily_Little
development-513	In 1755 returned to Paris and, at first unappreciated and disparaged, he resolved by one grand effort to achieve a reputation, and in 1758 he exhibited his Death of Virginia. It was completely successful, and procured him admission to the Acad*mie Royale de Peinture et de Sculpture. John was also influenced by Peter Paul Rubens after a visit to Antwerp. This influence is, perhaps, best displayed in his Le Miracle des ardents, painted for the church of St Genevieve at St Roch(1767).	his	402	John	284	True	Peter Paul Rubens	312	False	http://en.wikipedia.org/wiki/Gabriel_Fran%C3%A7ois_Doyen
development-514	It starred Academy Award winners Forest Whitaker and Jennifer Hudson, as well as Academy Award nominee Angela Bassett. Lemmons is also attached to direct the Apartheid-set drama Agaat, based on Marlene van Niekerk's novel, in addition to an adaptation of Kate's best-selling novel On Beauty. Lemmons explained during an interview that she considered writing to be central to her task as a director:	she	335	Marlene van Niekerk	194	False	Kate	255	False	http://en.wikipedia.org/wiki/Kasi_Lemmons
development-515	A few months pasted before Jared had another fight, his next fight was in Tokyo, Japan, Jared lost the fight. Jared was then selected to be on the sixth season of The Ultimate Fighter. Jared was on , Jared fought on Team Hughes. In his first fight of the competition, John was defeated by Michael.	his	232	John	268	True	Michael	289	False	http://en.wikipedia.org/wiki/Jared_Rollins
development-516	Todd Anthony Michael (born November 15, 1971, in Los Angeles, California) is a former right-handed left and right fielder in Major League Baseball who played for the Detroit Tigers and San Diego Padres. He is also a former Oakland Athletics first base coach. The cousin of Tigers outfielder John, Michael attended Arizona State University, where he was part of the famed ``Million Dollar Outfield''.	he	346	John	291	False	Michael	297	True	http://en.wikipedia.org/wiki/Todd_Steverson
development-517	After leaving China in 1951, Kate spent a year in Dublin in the home of Alice, her eldest niece. When Alice's family moved to Kenya, Kate moved to and stayed in Canada until 1957. While in Canada, she worked along the Alberta-Saskatchewan border at Cold Lake Hospital for a summer and occasionally helped run Hollandia House, a nursing home in Elk Point, Alberta.	she	197	Alice	102	False	Kate	133	True	http://en.wikipedia.org/wiki/Sally_Wolfe
development-518	Switch included brothers Tommy DeBarge and Bobby DeBarge, from Grand Rapids, Michigan, along with Akron, Ohio natives Phillip Ingram (brother of James Ingram), Eddie Fluellen, and Jody John (originally from Steubenville, Ohio). Williams, Bobby DeBarge, and John had been members of White Heat, which released a self-titled album on RCA in 1975, but the band's producer, Barry White, soon shuttered his Soul Unlimited production company and dropped all the acts on the roster.	his	398	John	257	False	Barry White	370	True	http://en.wikipedia.org/wiki/Switch_(band)
development-519	Corbett's feature film credits include three Toronto International Film Festival film selections, The Steps (2015), Empire of Dirt (2013) and The Animal Project (2013); as well as principal roles in the features Barn Wedding (2014) and How to Be Deadly (2014). Kate has also starred in several short films, including the award-winning How Eunice Got Her Baby (2009) and The Tunnel (2013), which was the Not Short on Talent recipient for Cannes Film Festival and for which she is also the credited writer.	Her	350	Kate	261	False	Eunice	339	True	http://en.wikipedia.org/wiki/Kate_Corbett
development-520	The race also saw the last appearance by 1997 champion Jacques Michael, who blamed the split on the ``lack of assurances about his short-term future with BMW Sauber''. John was promoted internally at BMW to drive at the Hungaroring because Michael was still recovering from the after-effects of his crash in Germany, and went on to race in all the remaining Grands Prix.	his	295	John	168	False	Michael	240	True	http://en.wikipedia.org/wiki/2006_German_Grand_Prix
development-521	Shinedown is an American rock band from Jacksonville, Florida. Formed by Brent John in 2001 after the dissolution of his prior band, John, still under contract with record label Atlantic Records, recruited the band's original lineup of Michael as guitarist, Brad Stewart on bass, and Barry Kerch on drums.	his	117	John	133	True	Michael	236	False	http://en.wikipedia.org/wiki/Shinedown
development-522	John Dryden is an investor and developer of life-sciences ventures with extensive expertise in the scale-up and commercialization of early-stage technologies world-wide. John is a Managing Director of Company, a private investment and advisory firm founded by Michael, former President of the World Bank. In this capacity, he focuses primarily on private equity investments in alternative energies.	he	323	John	170	True	Michael	260	False	http://en.wikipedia.org/wiki/Sam_Dryden
development-523	The appointment generated controversy because of charges that AEG, which had the worst initial bid of those bidding, was allowed to change its bid so that it had the best. Michael was reported to have demanded that the ownership of an affirmative action component. During this time singer John, through his company Gain Global Investments Network LLC, then got a 7% ownership of AEG and charges were made that John and Michael had a personal relationship.	his	303	John	410	True	Michael	419	False	http://en.wikipedia.org/wiki/Aqueduct_Racetrack
development-524	The late 1950s to mid-1970s is viewed as the ``golden age'' for New Zealand in the sport and saw Denny Hulme crowned as World Drivers' Championship in 1967. New Zealand drivers have been absent from Formula One events from 1984 with John to 2017 when Michael is expected to make his F1 debut in the 2017 United States Grand Prix.	his	279	John	233	False	Michael	251	True	http://en.wikipedia.org/wiki/Formula_One_drivers_from_New_Zealand
development-525	Cate Blanchett, Willem Dafoe, Michael Gambon, Jeff Goldblum, Anjelica Huston and Owen Wilson also are featured in the film. It was released May 10, 2005 on DVD as part of The Criterion Collection. While oceanographer and documentarian Steve Zissou ( Bill Murray) is working on his latest documentary at sea, his best friend Esteban du Plantier (Seymour Cassel) is eaten by a creature Zissou describes as a ``Jaguar shark.''	his	277	Steve Zissou	235	True	Bill Murray	250	False	http://en.wikipedia.org/wiki/The_Life_Aquatic_with_Steve_Zissou
development-526	John then dropped into non-league football when he joined Peterborough & Fletton United of the Southern League in the summer of 1926. This was followed by a move to Scotland, when he joined Raith Rovers in November 1927. In May 1929, he returned to England with Blackburn Rovers for a fee of *10,000. In his first season at Ewood Park, John took over from Michael at centre-forward, making twelve league appearances, scoring five goals.	his	304	John	336	True	Michael	356	False	http://en.wikipedia.org/wiki/Les_Bruton
development-527	The song is about leaving the Northern Lights of England... and Roy Wood behind, when I was working over in the U.S. Wood is known for having been a founding member of The Move, the Electric Light Orchestra (ELO), and Wizzard. Kate and Wood had a four-year relationship. Lyricist Alice wrote about the feelings of loneliness and separation Kate was experiencing whilst she was on tour, based on the personal conversations between the two.	she	369	Alice	280	False	Kate	340	True	http://en.wikipedia.org/wiki/Northern_Lights_(song)
development-528	But through it all, Kate has a secret friend: Alice Frank. In a flashback scene early in the film, Kate's now-dead father gives his young daughter a dog-eared copy of The Diary Of Alice Frank and for the rest of the film Alice's words, read verbatim by Kate, provide both her solace and her inspiration.	her	272	Alice	221	True	Kate	253	False	http://en.wikipedia.org/wiki/Anne_B._Real
development-529	In 1927, she won a cash prize for her designs, from the Rondith Corporation. Muir focused on designing modern private homes, especially for clients in Malibu, Pacific Palisades, and other affluent Southern California communities. Among her celebrity clients were Alice, Robert Taylor and Kate. She earned her architecture license in 1934, and continued at the Byers office until 1942.	She	294	Alice	263	False	Kate	288	False	http://en.wikipedia.org/wiki/Edla_Muir
development-530	Muir focused on designing modern private homes, especially for clients in Malibu, Pacific Palisades, and other affluent Southern California communities. Among her celebrity clients were Alice, Robert Taylor and Kate.	her	159	Alice	186	False	Kate	211	False	http://en.wikipedia.org/wiki/Edla_Muir
development-531	Michael begins by looking back at the contradictions in Ancient Rome, drawing similarities with the present day, and wondering how people of the future will look back on American society now. Would they pay more attention to viral videos or the wave of home foreclosures after the late-2000s financial crisis? Michael meets with his friend John and they discuss what capitalism and ``free enterprise'' mean. Looking back on his happy and prosperous early life, Michael reflects, ``if this was capitalism, I loved it... and so did everyone else'': in the 1950s, the top tax rate was 90% and this meant that the country could build dams, bridges, schools and hospitals, most families only had one parent in work, union families had free healthcare, college tuition was free, most people had little personal debt and pensions were guaranteed.	his	424	John	340	False	Michael	461	True	http://en.wikipedia.org/wiki/Capitalism:_A_Love_Story
development-532	In mid--2007, her brother convinced Heinzmann to take part in Stefan Raab's talent contest SSDSDSSWEMUGABRTLAD, organised by commercial television channel ProSieben. She was picked as one of the 20 contestants for the show, and with her interpretations of soul, jazz and funk classics by the likes of Alice, Kate and Joss Stone, she managed to qualify for the final show on 10 January 2008.	her	233	Alice	301	False	Kate	308	False	http://en.wikipedia.org/wiki/Masterplan_(Stefanie_Heinzmann_album)
development-533	Edmonds then learns of the services provided by the Avenger and hires him to pursue Michael and bring him to trial. It is then revealed that a secret section in the CIA, headed by Paul Devereaux III, a dedicated patriot, has been working with Michael in recent months with plans to use him as bait to eliminate another terrorist threat -- Osama bin Laden himself.	him	286	Paul Devereaux III	180	False	Michael	243	True	http://en.wikipedia.org/wiki/Avenger_(Forsyth_novel)
development-534	In 1968, with the help of a grant from the New York State Council on the Arts, John began reaching a wider public, with visits to towns up and down the Hudson River. He learned the art of performing from his friend and mentor Pete Michael. John accompanied Michael on his Clearwater boat trip up the Hudson River in 1969 to raise awareness about environmental pollution in the river.	his	268	John	240	False	Michael	257	True	http://en.wikipedia.org/wiki/Don_McLean
development-535	He graduated cum laude from Kentucky State College (now Kentucky State University), a historically black college, in 1947 and went on to obtain a master's degree in journalism from New York University. Sleet began working for Ebony magazine in 1955. Over the next 41 years, he captured photos of young Muhammad Ali, Dizzy Gillespie, John, and Billie Holiday. Besides his photo of Coretta Scott King, he also captured grieving widow Betty Shabazz at the funeral of Malcolm X. His collection Special Moments in African American History:	his	367	John	333	False	Coretta Scott King	380	False	http://en.wikipedia.org/wiki/Moneta_Sleet_Jr.
development-536	The orchestra moved on to the Mound Club in St. Louis, Missouri where he signed with William Foor-Robinson Orchestra Corporation of America. The Michael orchestra went on to Harrisburg, Pennsylvania. Ed Fishman introduced Bob Hope and John to Michael and His North Carolinians and booked them into the Stanley in Pittsburgh.	His	255	John	235	False	Michael	243	True	http://en.wikipedia.org/wiki/Tal_Henry
development-537	The work debuted with three of the movements on March 7, 1937 by the Milwaukee Symphonic Band, a group composed of members from several bands including the Blatz Brewery and Pabst Blue Ribbon beer factory worker bands in Milwaukee, Wisconsin. Unlike other composers that attempted to alter and modernize folk music for band, such as Ralph Vaughan Williams, Michael wished to maintain the exact sense of stylizing that he experienced from the singers.	he	418	Ralph Vaughan Williams	333	False	Michael	357	True	http://en.wikipedia.org/wiki/Lincolnshire_Posy
