ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-105	James answered: ``Material for child stars is of extraordinary interest. I ask you to send me as soon as possible any of Else Ury's books that might lend themselves to filming.'' Michael's German-Jewish wife had immigrated to Rome, and Michael was back and forth between Rome and Berlin. He wrote to James, referring to his Berlin address, ``because of the mail censor, please only write in terms that cannot be misunderstood.''	He	288	Michael	236	True	James	300	False	http://en.wikipedia.org/wiki/Else_Ury
validation-106	She was also involved in a feud with Mad Maxine. One of her more notorious feuds was with fellow valet Missy Elizabeth. The two constantly engaged in catfights at ringside. Elizabeth later claimed that Kate was a cocaine addict, and that Kate would legitimately chip teeth and pull Elizabeth's hair out during their catfights. In 1987, she went to the National Wrestling Alliance 's (NWA) Jim Crockett Promotions where she was the valet for Four Horsemen member Tully Blanchard for over a month.	she	336	Kate	202	True	Elizabeth	282	False	http://en.wikipedia.org/wiki/Linda_Newton_(wrestling)
validation-107	``I know this for a fact that the manager and the players are 100 per cent behind James and I can see real repercussions coming off the back of this.'' http://www.independent.co.uk/sport/football/premier-league/players-upset-by-deins-departure-445419.html%20 Michael claimed that James's departure as vice-chairman had dismayed him and left him in no doubt that it was time to move on.	him	328	Michael	259	True	James	280	False	http://en.wikipedia.org/wiki/David_Dein
validation-108	Down the Road was commercially and critically one of James's most successful albums. It charted higher in the U.S. than any of James's albums since 1972's Saint Dominic's Preview. Michael of The Music Box wrote, ``every few years, James manages to tap into some magical space that sums up both his career and his influence in one fell swoop ... not that they're all that groundbreaking, they're just penultimate pieces of perfection.	his	294	Michael	180	False	James	231	True	http://en.wikipedia.org/wiki/Down_the_Road_(Van_Morrison_album)
validation-109	Alma Vivian Powell (n*e Johnson) (born October 27, 1937 in Birmingham, Alabama) is an American audiologist and the wife of military and political figure Colin Powell, whom she married on August 25, 1962. She is a graduate of Fisk University. She is the mother of former chairman of the Federal Communications Commission, Michael Powell. She also has two daughters, Linda Powell, an actress, and Elizabeth. Her father and uncle were principals of two high schools in Birmingham; Condoleezza Rice's father worked in her uncle's school as a guidance counselor.	Her	406	Linda Powell	365	False	Elizabeth	395	False	http://en.wikipedia.org/wiki/Alma_Powell
validation-110	Other regional credits include Private Lives, Full Gallop (a one-woman show portraying the famous editor of vogue, Diana Vreeland), Holiday, The Seagull, the title roles in Agnes of God and Gypsy. In addition to performing, Kate produced the cabaret revue Serious Bizness (1983). One of her proudest accomplishments was producing and appearing in Wicked & My So Called Life - a comedy revue written by Elizabeth and David Babcock, which ran successfully Off-Broadway for 8 months.	her	287	Kate	224	True	Elizabeth	402	False	http://en.wikipedia.org/wiki/Jill_Larson
validation-111	His reign is usually characterised as ``troubled'' because of the many competitors for the crown and because of the arrival of Magyar raiders in Western Europe. He was the last emperor before Otto the Great was crowned in 962, after a 38-year interregnum. His family was called the Unruochings after his grandfather, Unruoch II. Berengar was a son of Eberhard of Friuli and Gisela, daughter of Louis the Pious and his second wife Judith.	his	300	Eberhard of Friuli	351	False	Louis the Pious	394	False	http://en.wikipedia.org/wiki/Berengar_I_of_Italy
validation-112	In his 2003 biography, Becoming Jane Austen, Jon Spence suggests that Jane Austen actually used her and Tom LeFroy's personalities as the models for Mr. Darcy and Elizabeth Bennet, but not in an expected way. Spence suggests that Jane Austen used Tom Lefroy's more gregarious personality as the model for the novel's heroine Elizabeth Bennet, and her own measured demeanor was used as the model for the male protagonist, Mr.	her	347	Jane Austen	230	False	Elizabeth Bennet	325	True	http://en.wikipedia.org/wiki/Thomas_Langlois_Lefroy
validation-113	Shortly after his appointment, James permitted Ontario schoolchildren to watch the final game of the 1972 ``Summit Series'' ice hockey tournament between Canada and the Soviet Union from their classrooms. He defeated Liberal challenger Gerry Phillips by 2,677 votes in the 1975 election, and was returned by a greater majority again in 1977. On August 16, 1978, Michael appointed James as his Minister of Intergovernmental Affairs.	his	389	Michael	362	True	James	380	False	http://en.wikipedia.org/wiki/Thomas_Leonard_Wells
validation-114	Suzi Quatro also features in episode three, showing Lindsey some techniques on the bass guitar. As part of their final preparations the band gave a live performance in Golden Cross, Coventry. In the final episode Michael reveals the final line-up of the band, dropping an obviously devastated Ellie and opting for James, who he felt was more charismatic.	he	325	Michael	213	True	James	314	False	http://en.wikipedia.org/wiki/Rock_School
validation-115	The second generation of Romantic poets includes Lord Michael (1788--1824), Percy Bysshe Shelley (1792--1822) and John Keats (1795--1821). Michael, however, was still influenced by 18th-century satirists and was, perhaps the least 'romantic' of the three, preferring ``the brilliant wit of James to what he called the 'wrong poetical system' of his Romantic contemporaries''.	he	304	Michael	139	True	James	290	False	http://en.wikipedia.org/wiki/Romantic_literature_in_English
validation-116	Suspending Disbelief was recorded in February and March 1993 at The Site and Skywalker Ranch in Marin County, California, Russian Hill Recording in San Francisco, and Johnny Yuma Recording in Los Angeles. The album was mixed at Record One in Los Angeles. In his review for AllMusic, Michael wrote that Suspending Belief contains James's ``most straightforward, plainspoken writing yet'' and that the songwriter ``seems better able to perform his music now than at any time in the past.''	his	258	Michael	283	True	James	329	False	http://en.wikipedia.org/wiki/Suspending_Disbelief
validation-117	J*zsef Michael is a Hungarian clarinetist. Michael was a student of James at the Franz Liszt College of Music in Budapest. He is a solo clarinetist in the Budapest Opera and Budapest Radio Symphony Orchestra.	He	123	Michael	43	True	James	68	False	http://en.wikipedia.org/wiki/J%C3%B3zsef_Balogh
validation-118	Five years later--again just a year after Michael's The Phantom Public appeared--James published a second book on public relations, Propaganda. If Michael's prose was intended to sway the thinking of socially cognizant leaders and intellectuals, James's writing style was meant for practitioners in the trenches; his primary interest was to frame the job of public relations counsel in ways that would allow practitioners to take advantage of the insights of modern social and psychological thought.	his	313	Michael	147	False	James	246	True	http://en.wikipedia.org/wiki/Crystallizing_Public_Opinion
validation-119	In the exposition, the love theme remains shielded from the violence of the first theme. In the recapitulation, the first theme strongly influences the love theme and ultimately destroys it. By following this pattern, Michael shifts the true musical conflict from the development section to the recapitulation, where it climaxes in dramatic catastrophe. Thanks to Balakirev as well as his own hard work, James would bring Michael his first national and international acclaim and become a work the kuchka lauded unconditionally.	his	385	Michael	218	False	James	404	True	http://en.wikipedia.org/wiki/Pyotr_Ilyich_Tchaikovsky_and_The_Five
validation-120	Having been promoted to the rank of lieutenant colonel, Ludwig von Welden served with distinction as a staff officer in Italy in 1814, and, after the capture of Mantua, was given the task to repatriate the French army, which had capitulated there, to southern France. In 1815, Ludwig von Welden was an officer in the general staff in the army raised to confront James, the dethroned king of Naples. During this campaign, he was promoted to the rank of colonel and, in 1816, to that of brigadier of the Austrian engineer corps.	he	421	Ludwig von Welden	277	True	James	362	False	http://en.wikipedia.org/wiki/Ludwig_von_Welden
validation-121	Because of this (and because everyone thinks the name of the disease is sexy) an agreement is brokered between Grant-a-Dream and NBC in which Gumbel 2 Gumbel will be put back on the air if NBC can get the film rights to James's death. Michael is overjoyed with Gumbel 2 Gumbel back on the air, and James uses his ``illness'' to his advantage in school.	his	309	Michael	235	False	James	298	True	http://en.wikipedia.org/wiki/If_I'm_Dyin',_I'm_Lyin'
validation-122	Seventy years later all of the Moffat's lands were passed to the Johnstones due to the Moffats having massive debts. During the Civil War, the Clan Johnstone supported the Royalist cause of King Charles. In 1633, King Charles I awarded lordship to the Johnstone chief, Sir James Johnston, as the Lord Johnstone; ten years later Charles made him the Earl of Hartfell.	him	341	Johnstone	301	True	Charles	328	False	http://en.wikipedia.org/wiki/Clan_Johnstone
validation-123	She was born Sarah Frances Marie Elizabeth in New York City on December 19, 1861, the daughter of William Alexander and Kate (n*e Randall) Elizabeth. Her father was the son of John P.	Her	150	Kate	120	False	Elizabeth	139	False	http://en.wikipedia.org/wiki/Sadie_Martinot
validation-124	He then became a pupil of Darius Milhaud at Mills College. James became influenced by a variety of composers, particularly personalities in the twentieth century avant garde, including the Pro Arte String Quartet led by Rudolf Kolisch, brother-in-law of Michael. During his youth, James played with Harry Partch's Dadaist ensembles.	his	270	Michael	254	False	James	281	True	http://en.wikipedia.org/wiki/Lee_Hoiby
validation-125	Appalled, Helmut digs into the scholar's life and travels to Austria and Italy to uncover evidence of Hopfgartner's hateful past. Meanwhile, Hopfgartner's colleague and rival, Regina Kate, wants to reveal the truth about Hopfgartner's sexual liaisons with vulnerable students before the professor's imminent retirement. Kate traps Elizabeth, an insecure graduate student trying to find her place at Yale, into initiating formal charges of sexual harassment against Hopfgartner.	her	386	Kate	320	False	Elizabeth	331	True	http://en.wikipedia.org/wiki/The_Nature_of_Truth
validation-126	It soon moved to Castle Hill, home of Lord and Lady Fortescue at Filleigh in North Devon until the end of the war, when in 1945 St Peters moved back to its old home in Seaford, now vacated by the Army, and resumed normal service. In 1956 Michael and Marjorie retired and James, an assistant Headmaster, a member of the team from the 1930s briefly took over but he retired through ill health.	he	361	Michael	238	False	James	271	True	http://en.wikipedia.org/wiki/St_Peter's_School,_Seaford
validation-127	When Janine tells Michael she wants to change Elizabeth's last name to Butcher, he pins her up against the wall and puts his hands around her neck, so she has an injunction taken out, stopping him from seeing Elizabeth. Michael manipulates Kate, who is Elizabeth's nanny again, telling her that he loves her, and they have sex again.	her	286	Kate	240	True	Elizabeth	253	False	http://en.wikipedia.org/wiki/Michael_Moon_(EastEnders)
validation-128	It ran for 53 episodes from January 20, 1991 to January 26, 1992 on TV Asahi. It is part of the Metal Hero Series franchise; a sequel to Special Rescue Police Michael, it is the second series to follow the Rescue Hero trilogy. After the Michael police team leaves Japan to fight crime in France, Chief James realizes he must create a new police team to defend Tokyo from crime.	he	317	Michael	237	False	James	302	True	http://en.wikipedia.org/wiki/Super_Rescue_Solbrain
validation-129	Descriptions of T. redivivum in John Michael's 1856 book Illustrations of the Birds of California, Texas, Oregon, British, and Russian America led later ornithologists to conclude that at least three of the birds described were actually the crissal thrasher. When an army surgeon working in New Mexico sent Michael specimens of a bird that he believed to be the California thrasher, Michael sent the specimens to James at the Smithsonian Institution.	he	340	Michael	383	False	James	413	False	http://en.wikipedia.org/wiki/Crissal_thrasher
validation-130	Oscar is directed to keep Kate safe, but, needing to know Kurt and the others are safe, she heads to the shipyard and is caught by the sniper. Kurt's team blast out of the trap as Kate fights the sniper. Oscar shoots the sniper and both fall into the water. Knowing Elizabeth is in danger, Edgar wants to stop investigating Kate and has to break Elizabeth's heart to protect her.	her	375	Kate	324	False	Elizabeth	346	True	http://en.wikipedia.org/wiki/List_of_Blindspot_episodes
validation-131	Eidos Interactive, Saboteur's publishing company, cancelled the project with the decision to abandon the PlayStation market for the next generation of consoles. This decision cancelled Saboteur and lack of funds forced Pumpkin Studios into shutting down operations. The protagonist of Saboteur is a young ninja named Michael. Michael's sister has been abducted by CyberGen Corporation, a monolithic corporation in the game's contemporary Japan setting. With his pet dog, James, Michael plans to rescue his sister and exact his revenge on CyberGen.	his	458	Michael	326	True	James	471	False	http://en.wikipedia.org/wiki/Saboteur_(1999_video_game)
validation-132	The twenty-five-and-a-half-minute production was written and directed by Buffy creator Joss Whedon, and was expanded upon and re-shot for the first episode of the series. It is notable for featuring a different actress in the role of Kate, Sunnydale High is Berryman High and a different actor as Principal Flutie. After having burned down her school gym and been expelled from a school in L.A., Buffy Summers has moved to Sunnydale with her mother.	her	340	Kate	234	False	Buffy Summers	396	True	http://en.wikipedia.org/wiki/Unaired_Buffy_the_Vampire_Slayer_pilot
validation-133	``Lost in a Summer Night'' by Michael and Milton Raskin ``Nice Layout'' by Michael ``Love Theme from Cat on a Hot Tin Roof'' by Charles Wolcott ``Dixie'' by Daniel Decatur Emmett, played by the children on various instruments ``Skina Marinka'' - Adapted by Marguerite Lamkin, sung by the children ``I'll Be a Sunbeam'' by E.O. Excell, sung by the children ``Boom, Boom and It Makes Me Crazy'' - Adapted by Marguerite Lamkin, sung by the children ``Kermit Returns'' by Michael ``Fourth Movement, Symphony No. 5 in C minor, Op. 67'' by Ludwig van Beethoven, played on a radio ``For He's a Jolly Good Fellow'' - Traditional, sung by the family ``Some Folks'' by Stephen Foster, played on a phonograph ``Soothe My Lonely Heart'' by Jeff Alexander	He	580	Michael	468	False	Ludwig van Beethoven	534	False	http://en.wikipedia.org/wiki/Cat_on_a_Hot_Tin_Roof
validation-134	Keith Nobbs (born April 9, 1979) is an American stage, television, and film actor perhaps best known for his portrayal of Joey Ice Cream in the TV series The Black Donnellys. A graduate of Fiorello H. LaGuardia High School of Music & Art and Performing Arts, Nobbs began working in professional theater in the 1998 production of Stupid Kids, directed by Michael Mayer. His Broadway debut was in the Roundabout Theatre Company production of The Lion In Winter starring Laurence Fishburne and Stockard Channing, also directed by Mayer.	His	369	Nobbs	259	True	Michael Mayer	354	False	http://en.wikipedia.org/wiki/Keith_Nobbs
validation-135	James is of Irish descent and has a bachelor's degree in advertising, with a business minor, from the University of Texas at Austin. He is gay and came out to his family when he was 18 years old. His soulmate for the series was originally Michael. On Day 7, Michael walked from the game due to a personal matter, and James later chose to replace him with the previously evicted Sharon.	him	346	Michael	258	True	James	317	False	http://en.wikipedia.org/wiki/List_of_Big_Brother_9_houseguests_(U.S.)
validation-136	Dan has spent the summer assisting a famous author (guest star Jay McInerney), and clearly still has one certain girl on his mind, which results in him going after her. While interning for Kate's company, Elizabeth sneaks a coveted invite to the Hamptons' white Party at which Eric introduces her to socialite Tinsley Mortimer.	her	293	Kate	189	False	Elizabeth	205	True	http://en.wikipedia.org/wiki/Gossip_Girl_(season_2)
validation-137	Michael, seeing that Jean is an easy target, decides to con her again by asking her for a second investment by ``lending'' him Alfie Moon's (Shane Richie) savings. Even though Jean is initially reluctant at first, she hands over the VAT money for The Queen Victoria. Shepherd expressed his excitement for forthcoming storylines for his character Michael and Wright's character Jean.	his	332	Michael	346	True	Wright	358	False	http://en.wikipedia.org/wiki/Michael_Moon_(EastEnders)
validation-138	Jennifer Jayne Jennifer Jayne (14 November 1931 -- 23 April 2006) was an English film and television actress born in Yorkshire to theatrical parents. Born Jennifer Jayne Jones, she adopted her stage name of Jennifer Jayne to avoid confusion with the Hollywood actress Jennifer Jones. Her film debut was a minor walk-on in Once a Jolly Swagman (1948), followed by The Blue Lamp (1949).	Her	284	Jennifer Jayne	207	True	Jennifer Jones	268	False	http://en.wikipedia.org/wiki/Jennifer_Jayne
validation-139	Other women poets include Mary Alcock (c. 1742-1798) and Mary Robinson (1758-1800) both of whom ``highlighted the enormous discrepancy between life for the rich and the poor'', and Elizabeth (1793-1835) author of nineteen individual books during her lifetime, and who continued to republished widely after her death in 1835.	her	246	Mary Robinson	57	False	Elizabeth	181	True	http://en.wikipedia.org/wiki/Romantic_literature_in_English
validation-140	American War, Philippine-- American War and the China Relief Expedition. Ernest T. Cragg (1922--2006), US Air Force major general Michael (1828--1890), US Army major general during the American Civil War and Campaigns against the Native Americans. One of his subordinates during the Civil War was future President Rutherford B. Hayes.	his	255	Michael	130	True	Rutherford B. Hayes	314	False	http://en.wikipedia.org/wiki/List_of_burials_at_Arlington_National_Cemetery
validation-141	Johan visits the body, says his goodbyes, and goes outside for air. Kate suddenly shows up at the wake and asks if she can spend a moment with Elizabeth's body, which Johan allows. Kate enters the room, slowly kisses Elizabeth's body on the lips, and drops a tear on her cheek.	her	267	Kate	181	False	Elizabeth	217	True	http://en.wikipedia.org/wiki/Silent_Light
validation-142	While Harvey was one of the few female bounty hunters, what caught the attention of Shulman and Scott was that she was the daughter of the late actor Laurence Harvey. Tony Scott tracked Domino to Beverly Hills, where she was living at the time with her mother Paulene Michael and Michael's then husband James. He invited Domino to his office, where he proposed a film of her life.	He	310	Michael	280	False	James	303	False	http://en.wikipedia.org/wiki/Domino_(2005_film)
validation-143	Denton confesses to Boyd, with whom he has grown closer, that the situation has spiraled out of control. She assures him it will work out, and, unknown to Denton, murders Michael. Junior catches Boyd in the act. Denton is kidnapped by Junior's thugs and Junior reveals he has tortured and presumably killed Boyd. Denton's protests that he was uninvolved with Michael's death are interrupted by the arrival of James.	he	336	Michael	359	False	James	409	False	http://en.wikipedia.org/wiki/Small_Crimes
validation-144	In November 2001, a month after the 11 September attacks, Mubarak al-Duri was contacted by Sudanese intelligence services who informed him that the FBI had sent Jack Cloonan and several other agents, to speak with a number of people known to have ties to James. al-Duri and another Iraqi colleague agreed to meet with Cloonan in a safe house overseen by the intelligence service. They were asked whether there was any possible connection between Michael and al-Qaeda, and laughed stating that James hated the dictator who he believed was a ``Scotch-drinking, woman-chasing apostate.	he	522	Michael	446	True	James	493	False	http://en.wikipedia.org/wiki/Al-Qaeda_involvement_in_the_Middle_East
validation-145	Michael expressed disappointment in leaving the Canucks, but stated he was ``looking forward to going to a team which, I get the feeling, is really passionate about having me there.'' Michael began the season on a defensive pairing with James. Nearly a month into the campaign, he notched his first goal as a King, scoring short handed against the Dallas Stars in a 5--2 victory on October 28, 2010.	he	278	Michael	184	True	James	237	False	http://en.wikipedia.org/wiki/Willie_Mitchell_(ice_hockey)
validation-146	Michael played his high school ball at Oldham County High School (Buckner, KY), where he was a standout forward on the high school team and record-setting wide receiver on the football team. He also played on the Kentucky (high school) All-Stars in their annual two-game series against the Indiana All-Stars. After two years of junior college basketball at Southeastern Illinois College, Michael was rated as one of the top JUCO prospects and committed to play ball for James at the University of Louisville. But he backed out of the commitment and entered the 2004 NBA draft instead.	he	513	Michael	388	True	James	470	False	http://en.wikipedia.org/wiki/Donta_Smith
validation-147	Kate was born in Orbost, in Elizabeth's far east, but grew up and was educated in Melbourne's bayside suburbs, where she attended Brighton Beach State School and Firbank Girls' Grammar School.	she	117	Kate	0	True	Elizabeth	28	False	http://en.wikipedia.org/wiki/Jennifer_Hansen
validation-148	James saved her life, but was and still is angry with her. Amelia ended up sleeping with James's best friend Mark Sloan, following in the footsteps of her sister Nancy and her ex sister-in-law Michael after making peace with James following his own shooting.	his	241	Michael	193	False	James	225	True	http://en.wikipedia.org/wiki/Amelia_Shepherd
validation-149	After some suspicious behavior from Carson (Michael Weston), the owner of the bed and breakfast, Jack calls Kate to do a background check on Carson. Dan overhears the phone call and comes to investigate. Kate tells Carson's estranged wife Marion (Elizabeth) where he is thinking she is wanting to finalize their divorce.	she	279	Kate	204	True	Elizabeth	247	False	http://en.wikipedia.org/wiki/The_Good_Guys_(2010_TV_series)
validation-150	Sarah Greyson, who was eliminated from the Campus Crawl season of Road Rules, was seen as a weak link and nominated to the Gauntlet five times. She won the Gauntlet all five times, and ultimately shared in the overall win with the rest of the Road Rules team. After Michael was defeated by James in the Gauntlet, he engaged in a threesome with Rachel and Veronica.	he	313	Michael	266	True	James	290	False	http://en.wikipedia.org/wiki/Real_World/Road_Rules_Challenge:_The_Gauntlet
validation-151	She is mentioned in the Steely Dan song ``Your Gold Teeth'' from the 1973 album Countdown to Ecstasy : ``Even Cathy Berberian knows / There's one roulade she can't sing.'' Berberian was also a translator. With Umberto Eco she translated into Italian works by Michael and, with other Italian translators, works by James. Eco and Berberian worked together in other projects too and he nicknamed her magnificathy.	he	380	Michael	259	False	James	313	False	http://en.wikipedia.org/wiki/Cathy_Berberian
validation-152	When Kirstie catches Nick and Ellie leaving a linen closet together after a tryst, she confronts Nick. He claims that he was breaking things off with Ellie, and Kirstie tells him that she wants to be more than a just fling to him. Kate falls asleep at work, and Elizabeth tells her she must give up her second job working in a supermarket.	her	278	Kate	231	True	Elizabeth	262	False	http://en.wikipedia.org/wiki/Holby_City_(series_1)
validation-153	Carol finds romance when a man returns run-away Dreyfuss (who in turn finds love in the man's female dog). A stake-out leads Kate into the arms of a high-school boyfriend. Kate falls in love with neighbor, Elizabeth's nephew, but is surprisingly not fazed when he dumps her.	her	270	Kate	172	True	Elizabeth	206	False	http://en.wikipedia.org/wiki/List_of_Empty_Nest_episodes
validation-154	Their standard of craftsmanship has been virtually unchallenged until the late 20th Century British Craft Revival with makers such as John Makepeace and his lesser known apprentice Andrew Whateley demonstrating unrivalled craftsmanship. William James went into partnership with John Cobb in 1750 until he retired in 1765 Operating out of (No. 72) The corner of St. Martin's Lane and Long Acre, London.They were Cabinet-makers and Upholsterers to His Majesty (Michael) from 1761 to April 1764, based mainly on the superb quality of James's cabinet work and the individuality of his designs.	his	577	Michael	459	False	James	531	True	http://en.wikipedia.org/wiki/William_Vile
validation-155	Yvette Espinosa Yvette Espinosa (1911--1992) Born in England - daughter of Eve Louise Kelland and Edouard Espinosa, founder of the British Ballet Organization. Following her success as a performer and teacher, she joined her brother, Edward Kelland-Espinosa, in devoting her career to developing the BBO and raising the standard of teaching throughout the country and abroad.	her	170	Yvette Espinosa	16	True	Eve Louise Kelland	75	False	http://en.wikipedia.org/wiki/Yvette_Espinosa
validation-156	During her second stint in Wentworth, Elizabeth becomes involved in a couple of minor escapades (such as exploiting Deputy Governor Jim Fletcher's haemophobia with Kate), but for the most part tries to keep out of trouble in order to get her parole. Towards the end of her sentence, with Kate in solitary, Elizabeth finds herself at odds with criminal mastermind Toni McNally (see separate entry), whom she refuses to bow down to, while Toni and henchman Martha suspect Monie of tipping off Vera with information about Toni's smuggling booze and drugs into the prison (although just how much Elizabeth has told Vera, if anything, is never made overly clear).	her	269	Kate	288	False	Elizabeth	306	True	http://en.wikipedia.org/wiki/List_of_Prisoner_characters_%E2%80%93_inmates
validation-157	Sherry has almost forgotten all the moments that he used to spend at servant's quarter or playing with Zoya, but he feels himself being drawn towards her. Zoya's college friend Aiman's (Michael) brother, Shahzeb (James) shows interest in marrying Zoya due to her kind nature, and he even invites her through Aiman at their place for dinner.	he	280	Michael	186	False	James	213	True	http://en.wikipedia.org/wiki/Kahi_Unkahi
validation-158	As Kate continues throughout the next three college years doing the part-time jobs, he is introduced to Elizabeth, a high school girl and fellow GSG part-timer who is capable of astral projecting and who has a crush on Nabeshima, despite his insistence that humans and shinigami are not meant to be together. On the other hand, one of the spirits that he has to deal with is revealed to be a high schoolmate, Chisato Ogawa, who has been admiring Kate from the distance but cannot speak out until her death.	her	496	Kate	3	True	Elizabeth	104	False	http://en.wikipedia.org/wiki/Omukae_desu
validation-159	Also a guest was the Swedish feminist and activist Fredrika Bremer, who wrote in a letter to her sister Kate: ``Late in the evening I sat in the most beautiful moonlight with Elizabeth on the veranda of General Stuarts' (sic) house, looking towards the shining river and the wide Chesapeake Bay, listening to the story of her simple yet remarkable life''.	her	322	Kate	104	False	Elizabeth	175	True	http://en.wikipedia.org/wiki/George_H._Steuart_(militia_general)
validation-160	Similar ideas are found in Dylan Thomas's ``Do Not Go Gentle Into That Good Night'', which James excerpted and added as an epigraph to his 1974 version. These lines are appropriate, as Thomas wrote the poem to his own dying father. Additionally, in one of his many drafts, in a footnote on Michael's action in the third act, James deems Cat on a Hot Tin Roof a ``play which says only one affirmative thing about 'Man's Fate': that he has it still in his power not to squeal like a pig but to keep a tight mouth about it.''	his	256	Michael	290	False	James	325	True	http://en.wikipedia.org/wiki/Cat_on_a_Hot_Tin_Roof
validation-161	James's approach to melody in both fantasias and dances features a capability for almost limitless development of simple musical ideas, on display in works such as Pavane in D minor and Lord Salisbury's Pavan and Galliard. In the 20th century, the Canadian pianist Michael championed James's music, and named him as his favorite composer.	him	309	Michael	265	False	James	284	True	http://en.wikipedia.org/wiki/Orlando_Gibbons
validation-162	In all, she completed more than 200 of these miniatures. Her earliest portraits were during her time in Terre Haute, where she painted likenesses of local families including the Fairbanks, Minshalls, Bakers and Reynolds. By 1892 Kate had moved to New York City with the recommendation of school friend and successful actress Elizabeth. She maintained a studio in the Windsor Hotel and painted portraits of Manhattan's elite, including Caroline Astor, at approximately US $1,000 per portrait.	She	336	Kate	229	True	Elizabeth	325	False	http://en.wikipedia.org/wiki/Amalia_K%C3%BCssner_Coudert
validation-163	The producers fired him and replaced him with Peter Deming, who finished the film. To produce the many grisly effects for the film, the producers recruited KNB Effects team Howard Berger, Robert Kurtzman, and Gregory Nicotero. One of their first tasks was the production of a mask for the film's killer. In his script, Michael had only described the antagonist as a ``masked killer'', which gave James no specific information on what type of mask to use or how to conceal the body.	his	307	Michael	319	True	James	396	False	http://en.wikipedia.org/wiki/Scream_(1996_film)
validation-164	The residents referred to this widespread destruction as ``The Burning.'' The Confederates were not idle during this period and James's men were plagued by guerrilla raids by partisan ranger Col. John S. Mosby. Although James assumed that Jubal Early was effectively out of action and he considered withdrawing his army to rejoin Michael at Petersburg, Early received reinforcements and, on October 19 at Cedar Creek, launched a well-executed surprise attack while James was absent from his army, ten miles away at Winchester.	his	487	Michael	330	False	James	465	True	http://en.wikipedia.org/wiki/Philip_Sheridan
validation-165	Catharina Charlotta Taube, comitissa De la Gardie, Fulcrum infelicibus, Ob XII ab injuria servatos cives Ordo R. Equ. 1761. She was a friend of the poet Hedvig Charlotta Kate. Kate's most famous poem, *fver en Hyacint, is a love poem which describes Kate's love for the young Johan Fischerstr*m; her last poem is about the love triangle between Kate, Fischerstr*m and Catherine Charlotte De la Gardie, which took place during the winter of 1762/3. She died after having contracted a fatal disease while nursing the sick.	She	448	Kate	345	False	Catherine Charlotte De la Gardie	368	True	http://en.wikipedia.org/wiki/Catherine_Charlotte_De_la_Gardie
validation-166	He liked the dance numbers, calling them as ``enlightened move''. He praised the first single, saying ``'If You Walk Away' pegs Rachelle Ann's voice between Whitney Houston and Kate''. However, he felt that Go's voice did not fit on R&Bs and jazzes like her cover of Elizabeth's ``Promise Me''.	her	254	Kate	177	False	Elizabeth	267	False	http://en.wikipedia.org/wiki/I_Care_(album)
validation-167	DuMond's case received intense nationwide attention in late 2007, when his parole became an issue for presidential candidate Mike Huckabee during the 2008 presidential campaign. Elizabeth, mother of DuMond rape/murder victim Carol Sue Shields, appeared in a one-minute video entitled ``Elizabeth tells her story'' which was posted on YouTube.	her	302	Carol Sue Shields	225	False	Elizabeth	286	True	http://en.wikipedia.org/wiki/Wayne_DuMond
validation-168	Darcy finally decides that he needs a wife, and resolves to find a woman like Elizabeth Bennet from within his own social sphere, thus banishing any lingering feelings he has for her. To that end, he accepts the invitation of Lord Sayre, an old university friend for a week's stay at Sayre's family estate, Norwycke Castle, hoping to find a suitable wife amongst the party gathered there. Accompanied by his loyal valet James, he soon discovers that the members of the party he is joining are scheming, unscrupulous and not entirely what they seem, and that Sayre himself is a gambling addict who has almost gambled away his entire family estate.	his	404	Lord Sayre	226	False	James	420	False	http://en.wikipedia.org/wiki/Duty_and_Desire
validation-169	``I'm interested in making the industry better so that women following in my footsteps know that they don't have to take abuse just because she wants be creative'', the actress told People magazine regarding alleged misogyny in the film industry. While dating Kate, Elizabeth appeared in a music video for the song ``Coma White''; she performed backing vocals on the song ``Posthuman''.	she	331	Kate	260	False	Elizabeth	266	True	http://en.wikipedia.org/wiki/Rose_McGowan
validation-170	After Bayning's death his eldest daughter, Anne Bayning, married Henry Murray, a Groom of the Bedchamber to King Charles I, and later Sir John Baber; his daughter Cecilia married Henry Pierrepont, 1st Marquess of Dorchester; his daughter Elizabeth married Francis Lennard, 14th Baron Dacre; and his daughter Mary married William Villiers, 2nd Viscount Grandison, and was the mother of Barbara Villiers, Duchess of Cleveland, a mistress of King Charles II. On the death of the second Viscount Bayning in 1638, the Bayning titles became extinct, while the estates were inherited by Anne Baber. In 1674 She was created Viscountess Bayning for life, and on her death in 1678 that title also became extinct.	She	600	Barbara Villiers	385	False	Anne Baber	580	True	http://en.wikipedia.org/wiki/Paul_Bayning,_1st_Viscount_Bayning
validation-171	Elizabeth has represented the Portugal Fed Cup team, where she has a singles win-loss record of 1--3 and a doubles win--loss record of 3--3 (4--6 overall). She is coached by former professional player Nuno Marques. Since her debut in October 2006 at the Braga satellite tournament, where she lost her first match 7--5, 6--1 to Kate, Elizabeth has mainly played in the ITF circuit. Her first attempt to qualify to a WTA Tour tournament came in May 2007 at the Estoril Open but she lost at the first qualifying round to Neha Uberoi 6--1, 6--0.	Her	381	Kate	327	False	Elizabeth	333	True	http://en.wikipedia.org/wiki/Maria_Jo%C3%A3o_Koehler
