ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-114	Suzi Quatro also features in episode three, showing Lindsey some techniques on the bass guitar. As part of their final preparations the band gave a live performance in Golden Cross, Coventry. In the final episode James reveals the final line-up of the band, dropping an obviously devastated Ellie and opting for Henry, who he felt was more charismatic.	he	323	James	213	True	Henry	312	False	http://en.wikipedia.org/wiki/Rock_School
validation-115	The second generation of Romantic poets includes Lord James (1788--1824), Percy Bysshe Shelley (1792--1822) and John Keats (1795--1821). James, however, was still influenced by 18th-century satirists and was, perhaps the least 'romantic' of the three, preferring ``the brilliant wit of Henry to what he called the 'wrong poetical system' of his Romantic contemporaries''.	he	300	James	137	True	Henry	286	False	http://en.wikipedia.org/wiki/Romantic_literature_in_English
validation-116	Suspending Disbelief was recorded in February and March 1993 at The Site and Skywalker Ranch in Marin County, California, Russian Hill Recording in San Francisco, and Johnny Yuma Recording in Los Angeles. The album was mixed at Record One in Los Angeles. In his review for AllMusic, James wrote that Suspending Belief contains Henry's ``most straightforward, plainspoken writing yet'' and that the songwriter ``seems better able to perform his music now than at any time in the past.''	his	258	James	283	True	Henry	327	False	http://en.wikipedia.org/wiki/Suspending_Disbelief
validation-117	J*zsef James is a Hungarian clarinetist. James was a student of Henry at the Franz Liszt College of Music in Budapest. He is a solo clarinetist in the Budapest Opera and Budapest Radio Symphony Orchestra.	He	119	James	41	True	Henry	64	False	http://en.wikipedia.org/wiki/J%C3%B3zsef_Balogh
validation-118	Five years later--again just a year after James's The Phantom Public appeared--Henry published a second book on public relations, Propaganda. If James's prose was intended to sway the thinking of socially cognizant leaders and intellectuals, Henry's writing style was meant for practitioners in the trenches; his primary interest was to frame the job of public relations counsel in ways that would allow practitioners to take advantage of the insights of modern social and psychological thought.	his	309	James	145	False	Henry	242	True	http://en.wikipedia.org/wiki/Crystallizing_Public_Opinion
validation-119	In the exposition, the love theme remains shielded from the violence of the first theme. In the recapitulation, the first theme strongly influences the love theme and ultimately destroys it. By following this pattern, James shifts the true musical conflict from the development section to the recapitulation, where it climaxes in dramatic catastrophe. Thanks to Balakirev as well as his own hard work, Henry would bring James his first national and international acclaim and become a work the kuchka lauded unconditionally.	his	383	James	218	False	Henry	402	True	http://en.wikipedia.org/wiki/Pyotr_Ilyich_Tchaikovsky_and_The_Five
validation-120	Having been promoted to the rank of lieutenant colonel, Ludwig von Welden served with distinction as a staff officer in Italy in 1814, and, after the capture of Mantua, was given the task to repatriate the French army, which had capitulated there, to southern France. In 1815, Ludwig von Welden was an officer in the general staff in the army raised to confront Henry, the dethroned king of Naples. During this campaign, he was promoted to the rank of colonel and, in 1816, to that of brigadier of the Austrian engineer corps.	he	421	Ludwig von Welden	277	True	Henry	362	False	http://en.wikipedia.org/wiki/Ludwig_von_Welden
validation-121	Because of this (and because everyone thinks the name of the disease is sexy) an agreement is brokered between Grant-a-Dream and NBC in which Gumbel 2 Gumbel will be put back on the air if NBC can get the film rights to Henry's death. James is overjoyed with Gumbel 2 Gumbel back on the air, and Henry uses his ``illness'' to his advantage in school.	his	307	James	235	False	Henry	296	True	http://en.wikipedia.org/wiki/If_I'm_Dyin',_I'm_Lyin'
validation-122	Seventy years later all of the Moffat's lands were passed to the Johnstones due to the Moffats having massive debts. During the Civil War, the Clan Johnstone supported the Royalist cause of King Charles. In 1633, King Charles I awarded lordship to the Johnstone chief, Sir James Johnston, as the Lord Johnstone; ten years later Charles made him the Earl of Hartfell.	him	341	Johnstone	301	True	Charles	328	False	http://en.wikipedia.org/wiki/Clan_Johnstone
validation-123	She was born Sarah Frances Marie Martinot in New York City on December 19, 1861, the daughter of William Alexander and Mary Lydia (n*e Randall) Martinot. Her father was the son of John P.	Her	154	Mary Lydia	119	False	Martinot	144	False	http://en.wikipedia.org/wiki/Sadie_Martinot
validation-124	He then became a pupil of Darius Milhaud at Mills College. Henry became influenced by a variety of composers, particularly personalities in the twentieth century avant garde, including the Pro Arte String Quartet led by Rudolf Kolisch, brother-in-law of James. During his youth, Henry played with Harry Partch's Dadaist ensembles.	his	268	James	254	False	Henry	279	True	http://en.wikipedia.org/wiki/Lee_Hoiby
validation-125	Appalled, Helmut digs into the scholar's life and travels to Austria and Italy to uncover evidence of Hopfgartner's hateful past. Meanwhile, Hopfgartner's colleague and rival, Regina Elizabeth, wants to reveal the truth about Hopfgartner's sexual liaisons with vulnerable students before the professor's imminent retirement. Elizabeth traps Mary, an insecure graduate student trying to find her place at Yale, into initiating formal charges of sexual harassment against Hopfgartner.	her	391	Elizabeth	325	False	Mary	341	True	http://en.wikipedia.org/wiki/The_Nature_of_Truth
validation-126	It soon moved to Castle Hill, home of Lord and Lady Fortescue at Filleigh in North Devon until the end of the war, when in 1945 St Peters moved back to its old home in Seaford, now vacated by the Army, and resumed normal service. In 1956 James and Marjorie retired and Henry, an assistant Headmaster, a member of the team from the 1930s briefly took over but he retired through ill health.	he	359	James	238	False	Henry	269	True	http://en.wikipedia.org/wiki/St_Peter's_School,_Seaford
validation-127	When Janine tells Michael she wants to change Mary's last name to Butcher, he pins her up against the wall and puts his hands around her neck, so she has an injunction taken out, stopping him from seeing Mary. Michael manipulates Elizabeth, who is Mary's nanny again, telling her that he loves her, and they have sex again.	her	276	Elizabeth	230	True	Mary	248	False	http://en.wikipedia.org/wiki/Michael_Moon_(EastEnders)
validation-128	It ran for 53 episodes from January 20, 1991 to January 26, 1992 on TV Asahi. It is part of the Metal Hero Series franchise; a sequel to Special Rescue Police James, it is the second series to follow the Rescue Hero trilogy. After the James police team leaves Japan to fight crime in France, Chief Henry realizes he must create a new police team to defend Tokyo from crime.	he	313	James	235	False	Henry	298	True	http://en.wikipedia.org/wiki/Super_Rescue_Solbrain
validation-129	Descriptions of T. redivivum in John James's 1856 book Illustrations of the Birds of California, Texas, Oregon, British, and Russian America led later ornithologists to conclude that at least three of the birds described were actually the crissal thrasher. When an army surgeon working in New Mexico sent James specimens of a bird that he believed to be the California thrasher, James sent the specimens to Henry at the Smithsonian Institution.	he	336	James	379	False	Henry	407	False	http://en.wikipedia.org/wiki/Crissal_thrasher
validation-130	Oscar is directed to keep Elizabeth safe, but, needing to know Kurt and the others are safe, she heads to the shipyard and is caught by the sniper. Kurt's team blast out of the trap as Elizabeth fights the sniper. Oscar shoots the sniper and both fall into the water. Knowing Mary is in danger, Edgar wants to stop investigating Elizabeth and has to break Mary's heart to protect her.	her	380	Elizabeth	329	False	Mary	356	True	http://en.wikipedia.org/wiki/List_of_Blindspot_episodes
validation-131	Eidos Interactive, Saboteur's publishing company, cancelled the project with the decision to abandon the PlayStation market for the next generation of consoles. This decision cancelled Saboteur and lack of funds forced Pumpkin Studios into shutting down operations. The protagonist of Saboteur is a young ninja named James. James's sister has been abducted by CyberGen Corporation, a monolithic corporation in the game's contemporary Japan setting. With his pet dog, Henry, James plans to rescue his sister and exact his revenge on CyberGen.	his	454	James	324	True	Henry	467	False	http://en.wikipedia.org/wiki/Saboteur_(1999_video_game)
validation-132	The twenty-five-and-a-half-minute production was written and directed by Buffy creator Joss Whedon, and was expanded upon and re-shot for the first episode of the series. It is notable for featuring a different actress in the role of Elizabeth, Sunnydale High is Berryman High and a different actor as Principal Flutie. After having burned down her school gym and been expelled from a school in L.A., Buffy Summers has moved to Sunnydale with her mother.	her	345	Elizabeth	234	False	Buffy Summers	401	True	http://en.wikipedia.org/wiki/Unaired_Buffy_the_Vampire_Slayer_pilot
validation-133	``Lost in a Summer Night'' by James and Milton Raskin ``Nice Layout'' by James ``Love Theme from Cat on a Hot Tin Roof'' by Charles Wolcott ``Dixie'' by Daniel Decatur Emmett, played by the children on various instruments ``Skina Marinka'' - Adapted by Marguerite Lamkin, sung by the children ``I'll Be a Sunbeam'' by E.O. Excell, sung by the children ``Boom, Boom and It Makes Me Crazy'' - Adapted by Marguerite Lamkin, sung by the children ``Kermit Returns'' by James ``Fourth Movement, Symphony No. 5 in C minor, Op. 67'' by Ludwig van Beethoven, played on a radio ``For He's a Jolly Good Fellow'' - Traditional, sung by the family ``Some Folks'' by Stephen Foster, played on a phonograph ``Soothe My Lonely Heart'' by Jeff Alexander	He	574	James	464	False	Ludwig van Beethoven	528	False	http://en.wikipedia.org/wiki/Cat_on_a_Hot_Tin_Roof
validation-134	Keith James (born April 9, 1979) is an American stage, television, and film actor perhaps best known for his portrayal of Joey Ice Cream in the TV series The Black Donnellys. A graduate of Fiorello H. LaGuardia High School of Music & Art and Performing Arts, James began working in professional theater in the 1998 production of Stupid Kids, directed by Michael Mayer. His Broadway debut was in the Roundabout Theatre Company production of The Lion In Winter starring Laurence Fishburne and Stockard Channing, also directed by Mayer.	His	369	James	259	True	Michael Mayer	354	False	http://en.wikipedia.org/wiki/Keith_Nobbs
validation-135	Henry is of Irish descent and has a bachelor's degree in advertising, with a business minor, from the University of Texas at Austin. He is gay and came out to his family when he was 18 years old. His soulmate for the series was originally James. On Day 7, James walked from the game due to a personal matter, and Henry later chose to replace him with the previously evicted Sharon.	him	342	James	256	True	Henry	313	False	http://en.wikipedia.org/wiki/List_of_Big_Brother_9_houseguests_(U.S.)
validation-136	Dan has spent the summer assisting a famous author (guest star Jay McInerney), and clearly still has one certain girl on his mind, which results in him going after her. While interning for Elizabeth's company, Mary sneaks a coveted invite to the Hamptons' white Party at which Eric introduces her to socialite Tinsley Mortimer.	her	293	Elizabeth	189	False	Mary	210	True	http://en.wikipedia.org/wiki/Gossip_Girl_(season_2)
validation-137	James, seeing that Jean is an easy target, decides to con her again by asking her for a second investment by ``lending'' him Alfie Moon's (Shane Richie) savings. Even though Jean is initially reluctant at first, she hands over the VAT money for The Queen Victoria. Shepherd expressed his excitement for forthcoming storylines for his character James and Henry's character Jean.	his	330	James	344	True	Henry	354	False	http://en.wikipedia.org/wiki/Michael_Moon_(EastEnders)
validation-138	Jennifer Jayne Jennifer Jayne (14 November 1931 -- 23 April 2006) was an English film and television actress born in Yorkshire to theatrical parents. Born Jennifer Jayne Jones, she adopted her stage name of Jennifer Jayne to avoid confusion with the Hollywood actress Jennifer Jones. Her film debut was a minor walk-on in Once a Jolly Swagman (1948), followed by The Blue Lamp (1949).	Her	284	Jennifer Jayne	207	True	Jennifer Jones	268	False	http://en.wikipedia.org/wiki/Jennifer_Jayne
validation-139	Other women poets include Mary Alcock (c. 1742-1798) and Mary Robinson (1758-1800) both of whom ``highlighted the enormous discrepancy between life for the rich and the poor'', and Felicia Hemans (1793-1835) author of nineteen individual books during her lifetime, and who continued to republished widely after her death in 1835.	her	251	Mary Robinson	57	False	Felicia Hemans	181	True	http://en.wikipedia.org/wiki/Romantic_literature_in_English
validation-140	American War, Philippine-- American War and the China Relief Expedition. Ernest T. Cragg (1922--2006), US Air Force major general James (1828--1890), US Army major general during the American Civil War and Campaigns against the Native Americans. One of his subordinates during the Civil War was future President Rutherford B. Hayes.	his	253	James	130	True	Rutherford B. Hayes	312	False	http://en.wikipedia.org/wiki/List_of_burials_at_Arlington_National_Cemetery
validation-141	Johan visits the body, says his goodbyes, and goes outside for air. Elizabeth suddenly shows up at the wake and asks if she can spend a moment with Mary's body, which Johan allows. Elizabeth enters the room, slowly kisses Mary's body on the lips, and drops a tear on her cheek.	her	267	Elizabeth	181	False	Mary	222	True	http://en.wikipedia.org/wiki/Silent_Light
validation-142	While Harvey was one of the few female bounty hunters, what caught the attention of Shulman and Scott was that she was the daughter of the late actor Laurence Harvey. Tony Scott tracked Domino to Beverly Hills, where she was living at the time with her mother Paulene James and James's then husband Henry. He invited Domino to his office, where he proposed a film of her life.	He	306	James	278	False	Henry	299	False	http://en.wikipedia.org/wiki/Domino_(2005_film)
validation-143	Denton confesses to Boyd, with whom he has grown closer, that the situation has spiraled out of control. She assures him it will work out, and, unknown to Denton, murders James. Junior catches Boyd in the act. Denton is kidnapped by Junior's thugs and Junior reveals he has tortured and presumably killed Boyd. Denton's protests that he was uninvolved with James's death are interrupted by the arrival of Henry.	he	334	James	357	False	Henry	405	False	http://en.wikipedia.org/wiki/Small_Crimes
validation-144	In November 2001, a month after the 11 September attacks, Mubarak al-Duri was contacted by Sudanese intelligence services who informed him that the FBI had sent Jack Cloonan and several other agents, to speak with a number of people known to have ties to Henry. al-Duri and another Iraqi colleague agreed to meet with Cloonan in a safe house overseen by the intelligence service. They were asked whether there was any possible connection between James and al-Qaeda, and laughed stating that Henry hated the dictator who he believed was a ``Scotch-drinking, woman-chasing apostate.	he	520	James	446	True	Henry	491	False	http://en.wikipedia.org/wiki/Al-Qaeda_involvement_in_the_Middle_East
validation-145	James expressed disappointment in leaving the Canucks, but stated he was ``looking forward to going to a team which, I get the feeling, is really passionate about having me there.'' James began the season on a defensive pairing with Henry. Nearly a month into the campaign, he notched his first goal as a King, scoring short handed against the Dallas Stars in a 5--2 victory on October 28, 2010.	he	274	James	182	True	Henry	233	False	http://en.wikipedia.org/wiki/Willie_Mitchell_(ice_hockey)
validation-146	James played his high school ball at Oldham County High School (Buckner, KY), where he was a standout forward on the high school team and record-setting wide receiver on the football team. He also played on the Kentucky (high school) All-Stars in their annual two-game series against the Indiana All-Stars. After two years of junior college basketball at Southeastern Illinois College, James was rated as one of the top JUCO prospects and committed to play ball for Henry at the University of Louisville. But he backed out of the commitment and entered the 2004 NBA draft instead.	he	509	James	386	True	Henry	466	False	http://en.wikipedia.org/wiki/Donta_Smith
validation-147	Elizabeth was born in Orbost, in Mary's far east, but grew up and was educated in Melbourne's bayside suburbs, where she attended Brighton Beach State School and Firbank Girls' Grammar School.	she	117	Elizabeth	0	True	Mary	33	False	http://en.wikipedia.org/wiki/Jennifer_Hansen
validation-148	Henry saved her life, but was and still is angry with her. Amelia ended up sleeping with Henry's best friend Mark Sloan, following in the footsteps of her sister Nancy and her ex sister-in-law James after making peace with Henry following his own shooting.	his	239	James	193	False	Henry	223	True	http://en.wikipedia.org/wiki/Amelia_Shepherd
validation-149	After some suspicious behavior from Carson (Michael Weston), the owner of the bed and breakfast, Jack calls Elizabeth to do a background check on Carson. Dan overhears the phone call and comes to investigate. Elizabeth tells Carson's estranged wife Marion (Mary) where he is thinking she is wanting to finalize their divorce.	she	284	Elizabeth	209	True	Mary	257	False	http://en.wikipedia.org/wiki/The_Good_Guys_(2010_TV_series)
validation-150	Sarah Greyson, who was eliminated from the Campus Crawl season of Road Rules, was seen as a weak link and nominated to the Gauntlet five times. She won the Gauntlet all five times, and ultimately shared in the overall win with the rest of the Road Rules team. After James was defeated by Henry in the Gauntlet, he engaged in a threesome with Rachel and Veronica.	he	311	James	266	True	Henry	288	False	http://en.wikipedia.org/wiki/Real_World/Road_Rules_Challenge:_The_Gauntlet
validation-151	She is mentioned in the Steely Dan song ``Your Gold Teeth'' from the 1973 album Countdown to Ecstasy : ``Even Cathy Berberian knows / There's one roulade she can't sing.'' Berberian was also a translator. With Umberto Eco she translated into Italian works by James and, with other Italian translators, works by Henry. Eco and Berberian worked together in other projects too and he nicknamed her magnificathy.	he	378	James	259	False	Henry	311	False	http://en.wikipedia.org/wiki/Cathy_Berberian
validation-152	When Kirstie catches Nick and Ellie leaving a linen closet together after a tryst, she confronts Nick. He claims that he was breaking things off with Ellie, and Kirstie tells him that she wants to be more than a just fling to him. Elizabeth falls asleep at work, and Mary tells her she must give up her second job working in a supermarket.	her	278	Elizabeth	231	True	Mary	267	False	http://en.wikipedia.org/wiki/Holby_City_(series_1)
validation-153	Carol finds romance when a man returns run-away Dreyfuss (who in turn finds love in the man's female dog). A stake-out leads Elizabeth into the arms of a high-school boyfriend. Elizabeth falls in love with neighbor, Mary's nephew, but is surprisingly not fazed when he dumps her.	her	275	Elizabeth	177	True	Mary	216	False	http://en.wikipedia.org/wiki/List_of_Empty_Nest_episodes
validation-154	Their standard of craftsmanship has been virtually unchallenged until the late 20th Century British Craft Revival with makers such as John Makepeace and his lesser known apprentice Andrew Whateley demonstrating unrivalled craftsmanship. William Henry went into partnership with John Cobb in 1750 until he retired in 1765 Operating out of (No. 72) The corner of St. Martin's Lane and Long Acre, London.They were Cabinet-makers and Upholsterers to His Majesty (James) from 1761 to April 1764, based mainly on the superb quality of Henry's cabinet work and the individuality of his designs.	his	575	James	459	False	Henry	529	True	http://en.wikipedia.org/wiki/William_Vile
validation-155	Yvette Espinosa Yvette Espinosa (1911--1992) Born in England - daughter of Eve Louise Kelland and Edouard Espinosa, founder of the British Ballet Organization. Following her success as a performer and teacher, she joined her brother, Edward Kelland-Espinosa, in devoting her career to developing the BBO and raising the standard of teaching throughout the country and abroad.	her	170	Yvette Espinosa	16	True	Eve Louise Kelland	75	False	http://en.wikipedia.org/wiki/Yvette_Espinosa
validation-156	During her second stint in Wentworth, Mary becomes involved in a couple of minor escapades (such as exploiting Deputy Governor Jim Fletcher's haemophobia with Elizabeth), but for the most part tries to keep out of trouble in order to get her parole. Towards the end of her sentence, with Elizabeth in solitary, Mary finds herself at odds with criminal mastermind Toni McNally (see separate entry), whom she refuses to bow down to, while Toni and henchman Martha suspect Monie of tipping off Vera with information about Toni's smuggling booze and drugs into the prison (although just how much Mary has told Vera, if anything, is never made overly clear).	her	269	Elizabeth	288	False	Mary	311	True	http://en.wikipedia.org/wiki/List_of_Prisoner_characters_%E2%80%93_inmates
validation-157	Sherry has almost forgotten all the moments that he used to spend at servant's quarter or playing with Zoya, but he feels himself being drawn towards her. Zoya's college friend Aiman's (James) brother, Shahzeb (Henry) shows interest in marrying Zoya due to her kind nature, and he even invites her through Aiman at their place for dinner.	he	278	James	186	False	Henry	211	True	http://en.wikipedia.org/wiki/Kahi_Unkahi
validation-158	As Elizabeth continues throughout the next three college years doing the part-time jobs, he is introduced to Mary, a high school girl and fellow GSG part-timer who is capable of astral projecting and who has a crush on Nabeshima, despite his insistence that humans and shinigami are not meant to be together. On the other hand, one of the spirits that he has to deal with is revealed to be a high schoolmate, Chisato Ogawa, who has been admiring Elizabeth from the distance but cannot speak out until her death.	her	501	Elizabeth	3	True	Mary	109	False	http://en.wikipedia.org/wiki/Omukae_desu
validation-159	Also a guest was the Swedish feminist and activist Fredrika Bremer, who wrote in a letter to her sister Elizabeth: ``Late in the evening I sat in the most beautiful moonlight with Mary on the veranda of General Stuarts' (sic) house, looking towards the shining river and the wide Chesapeake Bay, listening to the story of her simple yet remarkable life''.	her	322	Elizabeth	104	False	Mary	180	True	http://en.wikipedia.org/wiki/George_H._Steuart_(militia_general)
validation-160	Similar ideas are found in Dylan Thomas's ``Do Not Go Gentle Into That Good Night'', which Henry excerpted and added as an epigraph to his 1974 version. These lines are appropriate, as Thomas wrote the poem to his own dying father. Additionally, in one of his many drafts, in a footnote on James's action in the third act, Henry deems Cat on a Hot Tin Roof a ``play which says only one affirmative thing about 'Man's Fate': that he has it still in his power not to squeal like a pig but to keep a tight mouth about it.''	his	256	James	290	False	Henry	323	True	http://en.wikipedia.org/wiki/Cat_on_a_Hot_Tin_Roof
validation-161	Henry's approach to melody in both fantasias and dances features a capability for almost limitless development of simple musical ideas, on display in works such as Pavane in D minor and Lord Salisbury's Pavan and Galliard. In the 20th century, the Canadian pianist James championed Henry's music, and named him as his favorite composer.	him	307	James	265	False	Henry	282	True	http://en.wikipedia.org/wiki/Orlando_Gibbons
validation-162	In all, she completed more than 200 of these miniatures. Her earliest portraits were during her time in Terre Haute, where she painted likenesses of local families including the Fairbanks, Minshalls, Bakers and Reynolds. By 1892 Elizabeth had moved to New York City with the recommendation of school friend and successful actress Mary. She maintained a studio in the Windsor Hotel and painted portraits of Manhattan's elite, including Caroline Astor, at approximately US $1,000 per portrait.	She	336	Elizabeth	229	True	Mary	330	False	http://en.wikipedia.org/wiki/Amalia_K%C3%BCssner_Coudert
validation-163	The producers fired him and replaced him with Peter Deming, who finished the film. To produce the many grisly effects for the film, the producers recruited KNB Effects team Howard Berger, Robert Kurtzman, and Gregory Nicotero. One of their first tasks was the production of a mask for the film's killer. In his script, James had only described the antagonist as a ``masked killer'', which gave Henry no specific information on what type of mask to use or how to conceal the body.	his	307	James	319	True	Henry	394	False	http://en.wikipedia.org/wiki/Scream_(1996_film)
validation-164	The residents referred to this widespread destruction as ``The Burning.'' The Confederates were not idle during this period and Henry's men were plagued by guerrilla raids by partisan ranger Col. John S. Mosby. Although Henry assumed that Jubal Early was effectively out of action and he considered withdrawing his army to rejoin James at Petersburg, Early received reinforcements and, on October 19 at Cedar Creek, launched a well-executed surprise attack while Henry was absent from his army, ten miles away at Winchester.	his	485	James	330	False	Henry	463	True	http://en.wikipedia.org/wiki/Philip_Sheridan
validation-165	Catharina Charlotta Taube, comitissa De la Gardie, Fulcrum infelicibus, Ob XII ab injuria servatos cives Ordo R. Equ. 1761. She was a friend of the poet Hedvig Charlotta Elizabeth. Elizabeth's most famous poem, *fver en Hyacint, is a love poem which describes Elizabeth's love for the young Johan Fischerstr*m; her last poem is about the love triangle between Elizabeth, Fischerstr*m and Catherine Charlotte De la Gardie, which took place during the winter of 1762/3. She died after having contracted a fatal disease while nursing the sick.	She	468	Elizabeth	360	False	Catherine Charlotte De la Gardie	388	True	http://en.wikipedia.org/wiki/Catherine_Charlotte_De_la_Gardie
validation-166	He liked the dance numbers, calling them as ``enlightened move''. He praised the first single, saying ``'If You Walk Away' pegs Rachelle Ann's voice between Whitney Houston and Elizabeth''. However, he felt that Go's voice did not fit on R&Bs and jazzes like her cover of Mary's ``Promise Me''.	her	259	Elizabeth	177	False	Mary	272	False	http://en.wikipedia.org/wiki/I_Care_(album)
validation-167	DuMond's case received intense nationwide attention in late 2007, when his parole became an issue for presidential candidate Mike Huckabee during the 2008 presidential campaign. Mary, mother of DuMond rape/murder victim Carol Sue Shields, appeared in a one-minute video entitled ``Mary tells her story'' which was posted on YouTube.	her	292	Carol Sue Shields	220	False	Mary	281	True	http://en.wikipedia.org/wiki/Wayne_DuMond
validation-168	Darcy finally decides that he needs a wife, and resolves to find a woman like Elizabeth Bennet from within his own social sphere, thus banishing any lingering feelings he has for her. To that end, he accepts the invitation of Lord Sayre, an old university friend for a week's stay at Sayre's family estate, Norwycke Castle, hoping to find a suitable wife amongst the party gathered there. Accompanied by his loyal valet Henry, he soon discovers that the members of the party he is joining are scheming, unscrupulous and not entirely what they seem, and that Sayre himself is a gambling addict who has almost gambled away his entire family estate.	his	404	Lord Sayre	226	False	Henry	420	False	http://en.wikipedia.org/wiki/Duty_and_Desire
validation-169	``I'm interested in making the industry better so that women following in my footsteps know that they don't have to take abuse just because she wants be creative'', the actress told People magazine regarding alleged misogyny in the film industry. While dating Elizabeth, Mary appeared in a music video for the song ``Coma White''; she performed backing vocals on the song ``Posthuman''.	she	331	Elizabeth	260	False	Mary	271	True	http://en.wikipedia.org/wiki/Rose_McGowan
validation-170	After Bayning's death his eldest daughter, Anne Bayning, married Henry Murray, a Groom of the Bedchamber to King Charles I, and later Sir John Baber; his daughter Cecilia married Henry Pierrepont, 1st Marquess of Dorchester; his daughter Elizabeth married Francis Lennard, 14th Baron Dacre; and his daughter Mary married William Villiers, 2nd Viscount Grandison, and was the mother of Barbara Villiers, Duchess of Cleveland, a mistress of King Charles II. On the death of the second Viscount Bayning in 1638, the Bayning titles became extinct, while the estates were inherited by Anne Baber. In 1674 She was created Viscountess Bayning for life, and on her death in 1678 that title also became extinct.	She	600	Barbara Villiers	385	False	Anne Baber	580	True	http://en.wikipedia.org/wiki/Paul_Bayning,_1st_Viscount_Bayning
validation-171	Mary has represented the Portugal Fed Cup team, where she has a singles win-loss record of 1--3 and a doubles win--loss record of 3--3 (4--6 overall). She is coached by former professional player Nuno Marques. Since her debut in October 2006 at the Braga satellite tournament, where she lost her first match 7--5, 6--1 to Elizabeth, Mary has mainly played in the ITF circuit. Her first attempt to qualify to a WTA Tour tournament came in May 2007 at the Estoril Open but she lost at the first qualifying round to Neha Uberoi 6--1, 6--0.	Her	376	Elizabeth	322	False	Mary	333	True	http://en.wikipedia.org/wiki/Maria_Jo%C3%A3o_Koehler
validation-172	At Silver's wedding, Elizabeth and Mary are in attendance, Frances and Mary are brought back together, and Mary admits to Frances that Elizabeth has ``reached in and put a string of lights around my heart.'' In the final scene, after Elizabeth's divorce has become finalized, she packs up and goes to the train station to return to New York. Mary accompanies her to the station, and as the train is pulling out, Elizabeth convinces Mary to come with her, at least as far as the next station.	her	450	Elizabeth	412	True	Mary	432	False	http://en.wikipedia.org/wiki/Desert_Hearts
validation-173	Elizabeth also is very sure Sasha is dead. She also shows a disliking towards Tyreese. After Elizabeth kills Mika, Mary and Tyreese realize that she is too psychotic to be kept around & had to be executed in order for Judith to be safe, so Mary leads her out to the fields to look at the flowers, and as Elizabeth tried to apologize for having threatened Mary and Tyreese, Mary executed her.	her	251	Elizabeth	304	True	Mary	355	False	http://en.wikipedia.org/wiki/List_of_The_Walking_Dead_(TV_series)_characters
validation-174	Donald Henry is a fictional character in the Australian television soap opera Home and Away played by actor Norman James as a regular character, from the soap's inception in 1988 to 2003. James has since returned for brief appearances in 2004, 2005 and 2007. James's long-running portrayal of Henry earned him a place in the 2003 Guinness Book of records alongside castmates Ray Meagher and Kate Ritchie	him	306	James	259	True	Henry	293	False	http://en.wikipedia.org/wiki/Donald_Fisher_(Home_and_Away)
validation-175	Also, a clearly different 'Great Dragon' appears in the 1998 film, Merlin, to whom Nimueh is almost sacrificed. Grunhilda (portrayed by Elizabeth) was a pixie who served as the nanny to Princess Mary, a changeling child who had been 'implanted' with a Sidhe when she was an infant, knowing that Mary's father, Lord Godwyn, would eventually seek to strengthen the ties between his kingdom and Camelot with a marriage between Mary and Arthur, and seeking to place a Sidhe queen on Camelot's throne.	she	263	Elizabeth	136	False	Mary	195	True	http://en.wikipedia.org/wiki/List_of_Merlin_characters
validation-176	She added that the show wanted to explore ``what impact that has on you when you are grown up.'' Mary explained Elizabeth's family ``have fallen apart'' which has ``made Elizabeth rethink what she believes love to be'' and lose faith in relationships. Hossington supported this view and revealed Elizabeth ``becomes very distrustful of men''. During her original stint, Mary revealed that her character would not have a love interest, but suggested a love triangle between Elizabeth, Ethan and his brother, registrar Caleb ``Cal'' Knight (Richard Winsor).	her	350	Elizabeth	296	False	Mary	370	True	http://en.wikipedia.org/wiki/Alicia_Munroe
validation-177	Elizabeth was one of Queen Catherine of Aragon's attendants at the Field of the Cloth of Gold in 1520. She married Gerald ``Gear*id Og'' FitzGerald, 9th Earl of Kildare in London in about 1522. His first wife, Elizabeth Zouche had died, leaving him a son, Thomas, and three daughters. By his marriage to Elizabeth, who was Henry VIII's cousin, Gerald gained much influence at court.	his	288	Henry VIII	323	False	Gerald	344	True	http://en.wikipedia.org/wiki/Elizabeth_Grey,_Countess_of_Kildare
validation-178	Mary is portrayed as the avatar of logic and wisdom, but then she also worships Corey so she's 'no better (than the rest of us)'.'' When she became depressed over being unable to pursue her dream as a musician due to inheriting her father's fingers and having to spend her time with Elizabeth in being a homemaker, Mary gives up on school and becomes a juvenile delinquent in Separate Vocations.	her	269	Elizabeth	283	False	Mary	315	True	http://en.wikipedia.org/wiki/Lisa_Simpson
validation-179	In season 6, Andy takes an interest in receptionist Elizabeth Hannon, who has mutual affections, but due to miscommunication, there was a long period where the two waited for the other to make a move. However, Andy eventually asks Elizabeth out on a date, and she graciously accepts. A few months later, after Elizabeth discovers, through Michael Scott, of Andy's former engagement to accountant Mary, she throws cake in Andy's face, and decides that they need to take a break from one another.	she	402	Elizabeth	310	True	Mary	396	False	http://en.wikipedia.org/wiki/Andy_Bernard
