ID,A,B,NEITHER
test-453,0.3599463188739298,0.1952149809636744,0.4448386927118152
test-454,0.9026963628954626,0.057384880083427285,0.039918733738045706
test-455,0.16057057985829878,0.7113144293132909,0.12811496661402333
test-456,0.9136089303029676,0.053394356621378015,0.032996726114170274
test-457,0.0033308695268966697,0.8334201241393935,0.1632490137842904
test-458,0.7435714055484823,0.15552723566390536,0.1009013504057091
test-459,0.11582204675520122,0.7848679291005274,0.09931000551781974
test-460,0.14236767377846715,0.7534115697907114,0.10422073407907964
test-461,0.9627737018800816,0.004712858804659124,0.032513441876396404
test-462,0.26471426061008346,0.3248374033440008,0.4104483434964964
test-463,0.5515563875093978,0.11445828606382168,0.33398531897619976
test-464,0.8687568302958635,0.045902818233112375,0.08534033796684685
test-465,0.352120039028188,0.5808753828918958,0.06700458553049682
test-466,0.7968570041107942,0.10166712748552333,0.1014759168324564
test-467,0.20879315874729534,0.7664968747088314,0.02470992090906716
test-468,0.9373308983967072,0.013562512457281795,0.04910660590981726
test-469,0.9781102008807324,0.0035676481294070273,0.018322106519207425
test-470,0.3641317690226596,0.5488878808585,0.0869803352176791
test-471,0.2369823645777989,0.6475471555779155,0.11547050219602728
test-472,0.2753997181092616,0.5747062494987576,0.14989405474372264
test-473,0.9628899948127614,0.0021395517716733324,0.034970447361968464
test-474,0.5193533303433924,0.4414721478546377,0.039174506900808564
test-475,0.9339033985026896,0.032184084994624385,0.033912509983427916
test-476,0.008528763787439152,0.9507187432523551,0.04075250343758487
test-477,0.009576359925768843,0.9331716084396786,0.057251995778633415
test-478,0.9020457667112024,0.04763446422614832,0.05031975881810092
test-479,0.02329279592070955,0.8631486426772002,0.1135585763032516
test-480,0.05526779721779395,0.7966489097271059,0.14808324835161665
test-481,0.9723941148948109,0.002625517125476404,0.024980345162309577
test-482,0.7692592362646962,0.1546455761249754,0.0760952043741348
test-483,0.7501132253119793,0.2030993019888304,0.046787459660674234
test-484,0.8539339622749044,0.10530066716562167,0.0407653686968288
test-485,0.023179512388798187,0.9185619295300784,0.05825854574109916
test-486,0.09788869875416903,0.5159034577083388,0.3862078286363311
test-487,0.019744346349611183,0.9471036004002176,0.033152003657244106
test-488,0.9409157579539624,0.013112330862074995,0.04597193819231719
test-489,0.9305357381458894,0.030049912993516864,0.03941434420398073
test-490,0.7546149123072614,0.18754600060928506,0.05783909453403409
test-491,0.4407601047618951,0.5295586850649923,0.029681163606983908
test-492,0.6406538184519333,0.29211384738578433,0.067232378865766
test-493,0.8011264320543536,0.152674563080407,0.04619898996407823
test-494,0.9606993523608957,0.014848939538133387,0.024451711826261355
test-495,0.019116217025498903,0.9086883361803536,0.07219546448927637
test-496,0.4991014501247973,0.3219750730400559,0.17892344703282434
test-497,0.8906945450007314,0.02560547973988449,0.0836999771220292
test-498,0.0041029184460399356,0.968643956848616,0.027253111666828044
test-499,0.07096994963808152,0.8302694815244241,0.09876059584584916
test-500,0.18488807755206235,0.7200369116453026,0.09507503501702204
test-501,0.9381763582944675,0.0056807759105040965,0.05614284623725423
test-502,0.0039111523931995035,0.9141802825224514,0.08190854669072814
test-503,0.044931221030482055,0.8042687785567441,0.15079998551161272
test-504,0.004871449941175686,0.9784884909237224,0.01664002351201349
test-505,0.7218498394288667,0.04615562767698767,0.2319945664217583
test-506,0.017327894229216018,0.8948744075275432,0.08779768334207957
test-507,0.018981476276309903,0.9344669633537456,0.04655158458433162
test-508,0.8847231575704797,0.014942751060950818,0.1003340336265698
test-509,0.16501818993530132,0.7292091319121885,0.10577264835018782
test-510,0.5108092462480499,0.10219381464111332,0.38699695401199785
test-511,0.02786080193445641,0.9426805380087036,0.029458632117162712
test-512,0.04756044497548452,0.8999128171530391,0.052526726695605486
test-513,0.4283945137114081,0.2556523936445168,0.3159530777429139
test-514,0.1469442255057453,0.3175642350775977,0.5354915319660765
test-515,0.014925749365640959,0.9391230807949356,0.04595114935032689
test-516,0.8668690234695167,0.08731850852937131,0.04581250246004734
test-517,0.13345972413759918,0.6825362331926732,0.1840040277685664
test-518,0.7084468938896107,0.2387310879722897,0.0528219920610675
test-519,0.3392836551146051,0.6248648366533169,0.035851532446464926
test-520,0.3274951514527389,0.6405023800738051,0.03200245543494011
test-521,0.018953505584214183,0.9129126443757498,0.0681338821706648
test-522,0.37024802607038587,0.2224902654610846,0.4072617308202714
test-523,0.012093428928564834,0.9128198781499948,0.07508670689127915
test-524,0.7904419555136317,0.17236539684084856,0.0371926429889069
test-525,0.08815840998313579,0.8572295212324681,0.054612063196460635
test-526,0.7182620672115181,0.2409656326805228,0.04077230569589452
test-527,0.9290196646195172,0.03751596345651434,0.033464363542065154
test-528,0.8764697204445981,0.036291249791162425,0.08723903721482004
test-529,0.5065735587670663,0.1035496881744401,0.38987676050907416
test-530,0.7888842135386487,0.1227817057807416,0.08833405460357763
test-531,0.2940482867645305,0.1481051756385431,0.5578465524980876
test-532,0.2795598934616065,0.6410632412868942,0.07937686525149944
test-533,0.9299460720205754,0.03736339984314176,0.0326905383808311
test-534,0.10646878619887967,0.8415750212907012,0.051956157120161287
test-535,0.11608499566888165,0.2526509798056191,0.6312640617784022
test-536,0.9584595065845729,0.002534318154201796,0.039006165249507514
test-537,0.9376617359727092,0.011674519628692813,0.050663736948017214
test-538,0.5527968985948826,0.4289804115240898,0.01822271037012426
test-539,0.03356909359085463,0.9163942605259632,0.05003658348456967
test-540,0.7734151623030496,0.07657763411113531,0.15000717378349265
test-541,0.2539196409458825,0.31451322146618743,0.4315671077856077
test-542,0.15062048450022236,0.7760717642115784,0.07330775128819936
test-543,0.14324677655714882,0.6664991191196274,0.1902541192243849
test-544,0.1253545019127111,0.18366451615295387,0.6909809744837545
test-545,0.9591582084676258,0.01196396670704647,0.02887780643170695
test-546,0.7738187999057606,0.19439005633231066,0.031791205229218564
test-547,0.5386302916590984,0.10394721167209196,0.35742246686648715
test-548,0.004703171364315615,0.9598990366135254,0.03539778014779621
test-549,0.5025433966095829,0.4286567645418068,0.0687998295353845
test-550,0.34823319658220764,0.5296161502223107,0.12215066437135255
test-551,0.039762639193962564,0.8747489309551881,0.08548840936175263
test-552,0.017451850182219654,0.9197216053134716,0.06282653332843771
test-553,0.06303139788725781,0.8595018015488751,0.07746679683857671
test-554,0.08014264626594786,0.8646858533378199,0.0551715078468128
test-555,0.9249119056356344,0.011259698894745679,0.0638284355164907
test-556,0.12159919008229055,0.8256555594501082,0.05274521507734343
test-557,0.21776883835495486,0.3849121394494711,0.3973190221955741
test-558,0.29698886288759063,0.686087441387138,0.016923689206013306
test-559,0.004310903797849244,0.975416176758665,0.020272976021332163
test-560,0.94104807554166,0.014828959145681891,0.04412293923562613
test-561,0.9391112395970912,0.0274051546760709,0.033483578718483384
test-562,0.9202375413616548,0.06163900816723448,0.018123446745820344
test-563,0.005301096731583195,0.9465118046296628,0.04818709980290722
test-564,0.018974693398951158,0.9396507609761232,0.04137452187620008
test-565,0.08467819951089757,0.7947737293537629,0.12054805995946855
test-566,0.9511024114708526,0.01019171153383331,0.03870587420134637
test-567,0.07934267551776103,0.8617891279735805,0.058868170431626385
test-568,0.9199808845321384,0.06872772723116805,0.011291393358967724
test-569,0.2447597690332513,0.7231595456803058,0.03208069273702343
test-570,0.01516116398852879,0.9497942816425424,0.035044521772638774
test-571,0.10233197446988684,0.4369347793495017,0.460733238730031
test-572,0.6259121065067258,0.1884768967755881,0.18561099671768613
test-573,0.028239327040448382,0.9439225308924506,0.027838166281487883
test-574,0.7514170656286255,0.1747769943554822,0.07380590462563444
test-575,0.023345842420016784,0.9279147530599392,0.04873937937433463
test-576,0.8824659721578929,0.09456297679541853,0.02297101751907597
test-577,0.8524509295790781,0.09324039947358363,0.054308679329241424
test-578,0.9571993907489328,0.017991701245568106,0.02480895038067609
test-579,0.15197804546978438,0.7872652226449155,0.060756750511751625
test-580,0.7957517147918887,0.16091258302415376,0.04333572081040903
test-581,0.0507797239857478,0.9302290101739956,0.01899122579338574
test-582,0.9605072135950669,0.008248554622403238,0.031244263447497537
test-583,0.14479339919598705,0.7708815842330901,0.08432502960943887
test-584,0.0462444013417595,0.9309623831093397,0.022793208098320368
test-585,0.8801409481044671,0.02679839616696209,0.09306067435502237
test-586,0.01668504076822414,0.8412580625178809,0.14205686504892748
test-587,0.954850426863177,0.029031221168514323,0.01611835336529249
test-588,0.08628723411539782,0.8861555657270603,0.027557235547799774
test-589,0.0230391489807203,0.8811728715920454,0.0957879384490411
test-590,0.9138762681142492,0.003173909915071072,0.08294981335594585
test-591,0.03246724968405886,0.8065439268608545,0.16098883835624786
test-592,0.015046807980774991,0.9646446339841326,0.020308590631382472
test-593,0.9631061130763257,0.011267113066110872,0.025626731016724958
test-594,0.2514074094438825,0.7254149654657085,0.023177623227763712
test-595,0.4574350187487284,0.4633566600215606,0.07920833240558192
test-596,0.6312655068393771,0.02884928307158799,0.33988521940226063
test-597,0.020542546607703573,0.9515369840528832,0.02792045071296188
test-598,0.9318637993286748,0.023344029974111363,0.04479215952134311
test-599,0.5059240600620653,0.4312917700985173,0.06278415307561115
test-600,0.8663085934181354,0.07762973562098546,0.05606166723558893
test-601,0.9666593888021556,0.004192885653155639,0.02914772065524513
test-602,0.9355498077027538,0.00729984973802488,0.057150348147156776
test-603,0.006079480926197808,0.9019073168843046,0.0920132254725619
test-604,0.6898091703301903,0.21338468596489585,0.09680610645201082
test-605,0.33585705818360645,0.6238838231895858,0.0402591167641627
test-606,0.03103366399257375,0.8105119096579583,0.1584544314717421
test-607,0.02570282472554752,0.9369049031420382,0.0373923037973818
test-608,0.9401179542585586,0.016092412579663998,0.04378966017013208
test-609,0.9388869890260771,0.014666235428390113,0.046446744811887805
test-610,0.7072097426386319,0.08055921231305463,0.21223107485063586
test-611,0.008032771132948709,0.9076393680714776,0.08432788826958973
test-612,0.2537105562028367,0.09987220666401332,0.6464172520343112
test-613,0.17816083706388458,0.775682261696395,0.04615689006384957
test-614,0.003938181356651104,0.9539882724954768,0.042073581770960655
test-615,0.14876114606787744,0.15276664233745602,0.6984722264958279
test-616,0.1537621759192293,0.3543957361052543,0.4918420730743553
test-617,0.9346909898248664,0.006318342172202696,0.05899070106488244
test-618,0.034197228702483554,0.8714243985987777,0.09437838759989987
test-619,0.6794274747193612,0.2362185597779552,0.08435396457136106
test-620,0.8917621214003852,0.09357557472890443,0.014662321565839291
test-621,0.07329137824272422,0.6615809104361201,0.2651277038705751
test-622,0.0057455131200577145,0.9699276919584264,0.02432673741234673
test-623,0.005051838346262189,0.9256861838872126,0.06926195844158176
test-624,0.9753448639677972,0.0063006541578943575,0.018354508417002056
test-625,0.7802926546137383,0.0984614092441826,0.12124596221911126
test-626,0.9329392085528698,0.050926482627634134,0.016134362370544008
test-627,0.956154475719761,0.02270517453798213,0.021140342990168256
test-628,0.12187030970167292,0.8388890547297602,0.039240628117986336
test-629,0.9654324321347936,0.006808550142339505,0.027759007245488014
test-630,0.4810841571437591,0.4953445558449262,0.02357125907163742
test-631,0.3415571981273941,0.3060431140203378,0.35239971020400995
test-632,0.027779701070225017,0.9446346021946008,0.027585679971367738
test-633,0.9489008039095024,0.025411790477184462,0.0256874065446358
test-634,0.7040009965570616,0.2273931367477901,0.06860582944224528
test-635,0.4600359669520737,0.4805226324728123,0.05944140430040424
test-636,0.19626932141225387,0.12091632593401212,0.6828143303019922
test-637,0.8255277871984195,0.10410963010710067,0.0703625566174478
test-638,0.023369193072522183,0.8176832756678765,0.15894752753431102
test-639,0.5387393473056048,0.19647599516524494,0.2647846724303115
test-640,0.3612472478935971,0.09917770404956397,0.5395750406062583
test-641,0.021496802265406026,0.931685027991864,0.04681815623855259
test-642,0.008310127103936865,0.9527155439169036,0.03897434294899798
test-643,0.07558631579701276,0.8448972711962646,0.07951641626635167
test-644,0.1175696610347865,0.0930265486337908,0.7894037754302615
test-645,0.9627597565340772,0.01464837631852094,0.02259183036016021
test-646,0.7971854168892095,0.18477542262397906,0.018039150009432518
test-647,0.9797202612249682,0.007055728794104661,0.013224037687773695
test-648,0.9380464620457708,0.0063185182372681465,0.05563502483923513
test-649,0.9658702661973101,0.007159704499637882,0.02697004164307619
test-650,0.11354538294545917,0.1762171078324352,0.7102374794197832
test-651,0.5232421125819009,0.1115081968588231,0.3652496607569536
test-652,0.0536369270697379,0.8273803422058132,0.11898273444973917
test-653,0.15521557976876635,0.7940976550593835,0.05068676424052772
test-654,0.07064120217655485,0.8430881197404461,0.08627064828067674
test-655,0.02046322202010884,0.9423454641947171,0.03719131471649671
test-656,0.9668078724752759,0.010237823694604405,0.022954275657611812
test-657,0.10214508965035828,0.8077051194587725,0.0901498169679012
test-658,0.6189862534482686,0.3428649464060526,0.03814877965658213
test-659,0.053193961331608884,0.8414947973653566,0.10531121336335718
test-660,0.31908235993052625,0.2603649920578525,0.4205526629127824
test-661,0.929542846575286,0.038049201622837966,0.03240799743668206
test-662,0.7982306483956467,0.005703960687090878,0.19606541047503656
test-663,0.023985031167558686,0.8353893302240498,0.14062566282277847
test-664,0.4996305095250243,0.2589173685418296,0.2414520772296625
test-665,0.43211141375936907,0.2982562713197872,0.2696323037449729
test-666,0.9441794942465432,0.010674181289837312,0.04514629466129691
test-667,0.021037302229224425,0.9128298315523454,0.06613284852330123
test-668,0.011715640090816751,0.9512581606410344,0.03702615968693948
test-669,0.1589398568304361,0.11916562969730755,0.7218945507251593
test-670,0.005872720635831399,0.9658418795311882,0.02828539610769011
test-671,0.6957116765921445,0.2618889909654932,0.04239930450268509
test-672,0.9505612463026252,0.008038732805854836,0.04140000692168147
test-673,0.1925390994779736,0.515381238157539,0.29207966608977765
test-674,0.7993709812392445,0.08645037646177227,0.11417859573285435
test-675,0.0877058569015266,0.8749183162590517,0.03737582497677664
test-676,0.17675148126242166,0.2999139241815369,0.5233346392595251
test-677,0.15760345533835368,0.13659357750445833,0.7058029746077685
test-678,0.9493590567190612,0.020142515803566914,0.030498379048598263
test-679,0.9411163127217356,0.03660952320195423,0.022274187359374597
test-680,0.6248616647353801,0.34160463617491765,0.03353368418854116
test-681,0.01433583921604336,0.9469503600385744,0.038713784447237186
test-682,0.01160550009146475,0.9152129455132936,0.0731815273868869
test-683,0.04723899999708851,0.7870398396317442,0.16572113801942545
test-684,0.2854181075015344,0.09358407076516474,0.6209978515356233
test-685,0.8979676715597699,0.018014338515852386,0.08401798806173258
test-686,0.0076178385208485015,0.9674038101515572,0.02497837414499733
test-687,0.01713613196566942,0.9361015432263028,0.046762353679027584
test-688,0.9662824234198026,0.006267931801195789,0.027449643614848303
test-689,0.8281045684754365,0.061581877786514964,0.11031354628746803
test-690,0.9572439778998056,0.01060538658735846,0.03215064110077144
test-691,0.9726731329955716,0.01120374116871775,0.01612314632480731
test-692,0.09031018021834594,0.8770422753916848,0.03264755370319505
test-693,0.20425619645395796,0.6870231326163043,0.1087206895561893
test-694,0.7319825494408505,0.2472412851009935,0.020776139381124
test-695,0.4898925435764999,0.4318473984890148,0.07826004675861449
test-696,0.13011984950499345,0.8352659385198238,0.03461422501369881
test-697,0.7271484925238794,0.2085580193777499,0.0642935104501126
test-698,0.3225233610224931,0.6331805698102697,0.04429603563962438
test-699,0.4091248212195076,0.5375033329372171,0.053371868195017186
test-700,0.8145196408006536,0.04529790888474648,0.14018244286401926
test-701,0.933501908510628,0.0362346206033294,0.03026350627630057
test-702,0.0026884227717662817,0.9747983276034968,0.022513211673342037
test-703,0.9267046119535526,0.024656449890724776,0.048638938155722684
test-704,0.012183080364238595,0.9630744146342032,0.02474248544378421
test-705,0.1330469660099532,0.1681480397205739,0.698804994269473
test-706,0.7760336730270005,0.04962520517089142,0.1743411618489788
test-707,0.9528616172515584,0.00301249278752264,0.044125824302677336
test-708,0.9537722677148974,0.013006490788624188,0.03322124475610737
test-709,0.009496294651123328,0.9498677549016136,0.0406359688408839
test-710,0.006261523433553263,0.9558311166463194,0.03790731940759545
test-711,0.8675976220383249,0.009435029332959664,0.12296739333219893
test-712,0.9053910506845052,0.06818522321397079,0.026423740071362736
test-713,0.03493032525255625,0.9434951350736244,0.0215745471243999
test-714,0.5901323967724227,0.3797616315493797,0.0301059791287783
test-715,0.9530514639334396,0.010625718365248577,0.036322773463489416
test-716,0.8079082594556823,0.1604080531285832,0.031683678102508744
test-717,0.5214502869555875,0.28411356663196385,0.1944361352365777
test-718,0.17865195642094625,0.35344303332373456,0.4679050251564804
test-719,0.6363118418612115,0.3455859505485344,0.018102186169834836
test-720,0.9072267669480234,0.030668566298723964,0.062104672341188064
test-721,0.2448722380458985,0.09007315750796116,0.6650545969955598
test-722,0.029019529755447623,0.8778180753660441,0.09316242840612106
test-723,0.26883880014008465,0.6402039271620767,0.09095727642312898
test-724,0.046189374100503854,0.8685887680499915,0.08522188392653676
test-725,0.3309060654571752,0.6079377312649497,0.06115622749226207
test-726,0.9256349370519524,0.009309919906680026,0.06505511789565804
test-727,0.9663831298212516,0.01618495184403141,0.017431930674740904
test-728,0.10848086154130276,0.18210399176699266,0.7094151466917046
test-729,0.008090956225056583,0.9593008410099302,0.03260818413856169
test-730,0.1331129935153163,0.13591371377329256,0.7309732554584882
test-731,0.5404903946934654,0.2477706598305628,0.2117389380253913
test-732,0.01664002945168751,0.9155814074813228,0.06777860031989273
test-733,0.8234668481375111,0.1448280653061572,0.03170507538046076
test-734,0.0998216242251217,0.3445588287490749,0.5556195544763839
test-735,0.96241415498332,0.00860198753084943,0.028983858417152987
test-736,0.8928174394630155,0.09238029949257794,0.014802276876890334
test-737,0.8409806773428032,0.1316073578276888,0.02741197879934661
test-738,0.005268109435938832,0.9674331777581908,0.0272987046567979
test-739,0.8852851032730964,0.06250817988730993,0.05220670938901306
test-740,0.8930771768030972,0.07260526727222252,0.034317581070389784
test-741,0.9719649502421488,0.0095996833321194,0.018435382723876844
test-742,0.052776215342850465,0.8321933518103448,0.11503043843474015
test-743,0.06931892870277867,0.8536262759430044,0.07705478976628148
test-744,0.9173216173484252,0.005966135620152145,0.07671219906830988
test-745,0.007939531108611559,0.9483886474230752,0.04367182193397469
test-746,0.008604133375586666,0.9458801395562186,0.0455157112357108
test-747,0.6615747803419996,0.07740857497442448,0.2610166335077051
test-748,0.007322549650622747,0.9651080159316324,0.02756947935405901
test-749,0.3019054043103793,0.5927618371805303,0.10533275850909037
test-750,0.1091521930210753,0.1583598288034654,0.7324879707248787
test-751,0.010239768812049256,0.9231260033894966,0.06663423245506696
test-752,0.22444539909676087,0.5347494414570468,0.2408051333691601
test-753,0.9769409050299036,0.004865677095602893,0.018193422763936914
test-754,0.004327463787435471,0.9756545173639892,0.02001801116516411
test-755,0.09825995934762173,0.8438999387217332,0.05784010379329031
test-756,0.009734802842276048,0.9325257027342896,0.057739534470305234
test-757,0.960996410285729,0.008584619579569406,0.030418961054306564
test-758,0.004801975748949384,0.8030466020956719,0.19215143938484636
test-759,0.9515443998075156,0.009491741565141269,0.03896386118848014
test-760,0.06738036189641866,0.8904722182903759,0.04214745147817303
test-761,0.0608744149946199,0.6955940624582295,0.2435315523494729
test-762,0.7432588693999158,0.2037955545280993,0.052945609599597716
test-763,0.8571214465949092,0.11490366141879227,0.027974895711589103
test-764,0.4106959429115912,0.0970968730216632,0.4922071840667456
test-765,0.12457046101602826,0.4413659346816881,0.4340636266540256
test-766,0.3002139810920128,0.6471571370520381,0.05262889675711015
test-767,0.047164383987857016,0.8233340330317925,0.12950155690331833
test-768,0.9521785152580308,0.004032751405280607,0.04378876826128512
test-769,0.828386818014193,0.13627082870716134,0.035342364454516516
test-770,0.8466490542501213,0.12493169981350555,0.028419241745421576
test-771,0.7498678804386786,0.2157013591144693,0.03443075485891674
test-772,0.05453666006327342,0.8696736200723885,0.07578969658127369
test-773,0.08839187170725167,0.8476085891400293,0.06399953170213846
test-774,0.01342614072835717,0.9546493370680921,0.03192450520691384
test-775,0.22961130602286636,0.5731204851022688,0.19726820421825206
test-776,0.07360732624659241,0.9056031198550232,0.020789561348965147
test-777,0.8007887757872193,0.17675062752541845,0.022460626955345998
test-778,0.911501591364508,0.017364557204386913,0.07113384211787929
test-779,0.8301269654071892,0.09850679944612444,0.07136621652023477
test-780,0.14761609636020095,0.2913169309057593,0.5610669801846203
test-781,0.35561212920979113,0.6123587897751055,0.032029077289813065
test-782,0.6022263159642187,0.3678032672979965,0.029970457715978026
test-783,0.13724136475740206,0.8095813990463231,0.053177256685371536
test-784,0.2471178931283007,0.6933806759274115,0.0595014402575136
test-785,0.7990400617349304,0.06194288702331498,0.1390170791814319
test-786,0.9475741447155962,0.0410270773009056,0.011398777983498256
test-787,0.09877686637698932,0.812557970620384,0.08866516672791691
test-788,0.32455810989986106,0.632492080627564,0.04294982064844581
test-789,0.01365635512439372,0.9680194552273442,0.018324161708585085
test-790,0.8358502559612071,0.10909184965590016,0.05505790369611845
test-791,0.34679215334121904,0.5986191019495819,0.0545887614730053
test-792,0.8777700611858094,0.005294336490034026,0.11693564097404352
test-793,0.8445172946282931,0.139385210837173,0.016097495465856558
test-794,0.04102114480497475,0.7168305898626757,0.24214824111796254
test-795,0.0947716504052514,0.296171700488574,0.6090566491061746
test-796,0.015551672047068218,0.9300696099392344,0.054378734777503865
test-797,0.0050722768631355705,0.9800079950080356,0.014919743029989963
test-798,0.7912900327417405,0.18986321521707664,0.01884671478827993
test-799,0.9201091992730366,0.009012033022779007,0.07087877655174889
test-800,0.20829864388330915,0.4679577785046755,0.32374358506259593
test-801,0.02441751106152224,0.9535188617185364,0.02206364794186874
test-802,0.01893370808259725,0.9328561608307978,0.04821010873486306
test-803,0.2108088018514932,0.6491545381720278,0.14003662644886633
test-804,0.9691406698531264,0.005245631367892,0.02561371717260249
test-805,0.3657095257492633,0.574585878618775,0.059704606807832614
test-806,0.028593804517447013,0.8704411518093833,0.10096501666481494
test-807,0.10721521217934687,0.7201942065930926,0.17259055328788336
test-808,0.2812512874199852,0.10771403407199083,0.6110346561562822
test-809,0.06753662196251413,0.5890648501889251,0.3433985241232705
test-810,0.19415651808738307,0.21472727774179995,0.5911161892696558
test-811,0.013108713157140971,0.9448303906228229,0.0420608920290844
test-812,0.8958740854921927,0.05753425117393985,0.046591667990480284
test-813,0.02956624790325697,0.8936953563765812,0.07673840969000051
test-814,0.04765865601236083,0.8868628551532423,0.06547847579588087
test-815,0.951420072958702,0.02220118114327821,0.026378779192801814
test-816,0.11300445783599684,0.8717944365189965,0.015201081896281029
test-817,0.9657532293690664,0.005304953929431465,0.02894182112528454
test-818,0.07982295719851325,0.800798627096834,0.11937842874316874
test-819,0.015361897673595418,0.8925904251173977,0.0920476846595874
test-820,0.9577598753310084,0.015401035449362303,0.02683911902195165
test-821,0.6452051306985884,0.1574907709329321,0.1973040946431891
test-822,0.7661807817598512,0.2019582768468676,0.031860962813700384
test-823,0.15971918206202199,0.7975959712124072,0.0426848802531834
test-824,0.6736361693017038,0.2942131726052986,0.03215066368093303
test-825,0.0471137473524258,0.8889614890525905,0.06392476173233856
test-826,0.939784082929328,0.028517609837744567,0.03169833237863682
test-827,0.36915953129984796,0.09436813484548637,0.5364723487558267
test-828,0.9681141630850254,0.0034772352502349065,0.028408596309634982
test-829,0.4868935692316281,0.4439002977960221,0.0692061180711887
test-830,0.11151748295709962,0.16752274844879894,0.7209597760446821
test-831,0.6618838074701534,0.27538248961727185,0.0627336880114134
test-832,0.946977366034711,0.007716740281631386,0.045305913241431565
test-833,0.4929611538189621,0.4428262528729636,0.0642126175224613
test-834,0.9133937358032241,0.05354339828796699,0.033062854732938005
test-835,0.4184072967649855,0.1965036955174323,0.3850889630140987
test-836,0.9657775997861868,0.012975594900022796,0.02124685420822548
test-837,0.11121617158431248,0.212555457528545,0.6762283485354007
test-838,0.03413440931782859,0.9422467660747209,0.02361883811162773
test-839,0.011901065960014744,0.8872826455418292,0.10081627173434964
test-840,0.9418989869103016,0.013767244766345572,0.04433374038367553
test-841,0.6413612319619495,0.2515586667571129,0.1070800901050668
test-842,0.10033478175876508,0.8367251539422984,0.06294003449661406
test-843,0.011488039898578831,0.9068181335904636,0.08169380415921595
test-844,0.12339630542382612,0.09527056148502816,0.7813331181899845
test-845,0.9579189642574281,0.012343575232680013,0.029737441883440456
test-846,0.019021582339499955,0.9220418282203025,0.058936600383237815
test-847,0.03275636681736263,0.9274059192449292,0.03983773908341767
test-848,0.9342397266010172,0.0131918119822277,0.05256843254575536
test-849,0.1893109396476183,0.7375530949388378,0.07313601384231773
test-850,0.7796270126626081,0.07824832030476472,0.14212469683494955
test-851,0.040928287365854334,0.9292576758906232,0.029814029292941788
test-852,0.8855361141228292,0.028410807118597833,0.0860530713079924
test-853,0.040453958670844455,0.9419701633874872,0.017575872353733032
test-854,0.1502367257243355,0.2139082818585562,0.6358549775159471
test-855,0.32135323602514576,0.3607601642974129,0.3178866034027316
test-856,0.0617596790075851,0.8931486498672772,0.04509164132281529
test-857,0.5742850725332889,0.4010367655569288,0.024678141420685737
test-858,0.008115819964368986,0.9577981624465608,0.0340860152607638
test-859,0.5143857721995357,0.4254957270276396,0.06011850449811496
test-860,0.739815407826957,0.22227778917491692,0.03790678623431965
test-861,0.5321729480217157,0.2314501452558966,0.2363769067223877
test-862,0.12390657490782467,0.8243719769457959,0.051721474223411466
test-863,0.5935139579907012,0.10649294101409544,0.29999309354462284
test-864,0.9542448921125616,0.003809971780559529,0.04194517359261269
test-865,0.2504069964921746,0.2295800754022788,0.5200129504572883
test-866,0.4410154087073406,0.3601130073843807,0.19887159135885935
test-867,0.08623618596654323,0.8662027242290371,0.04756110284293566
test-868,0.21112581647689435,0.7023457370657342,0.08652846508382298
test-869,0.17227769134066814,0.7179748696046881,0.10974744277993408
test-870,0.2372569202532835,0.723035688522109,0.03970739867518819
test-871,0.9712512034042312,0.0054556013120013605,0.02329318620337216
test-872,0.7658854553802609,0.1860614484979529,0.048053107297657126
test-873,0.02861489532384356,0.8347226759685997,0.1366624426773954
test-874,0.9591300572614804,0.01578146860372652,0.025088489501615442
test-875,0.009294984902420244,0.9343900895362374,0.05631495815763252
test-876,0.023636899212297908,0.9519970725431336,0.02436604454271364
test-877,0.4527471251698355,0.5100987834440389,0.037154111875222086
test-878,0.7718568351101072,0.1978538887924618,0.030289268646850543
test-879,0.9234864130364108,0.024494573297818158,0.05201904719338368
test-880,0.8911596743087322,0.005184857816625398,0.10365543760665863
test-881,0.01067088369234718,0.9486725991958096,0.040656513386552885
test-882,0.9417328739705778,0.031468596997202336,0.026798529963542383
test-883,0.006601879468641898,0.966482271366379,0.026915854752914654
test-884,0.03203714952906285,0.9082215276130446,0.059741308888053915
test-885,0.19860192514320069,0.0866850518984737,0.7147130229583256
test-886,0.1019381890378571,0.2702904321083149,0.6277713863044085
test-887,0.6935581120756884,0.2813071661636467,0.02513472362331
test-888,0.033758554761413845,0.9469314257257856,0.019310009733913586
test-889,0.14548159723028534,0.817318925409922,0.0371994792224378
test-890,0.548254959312954,0.09571358261034726,0.3560314506261181
test-891,0.18181506801128414,0.11964400072306575,0.6985409014633277
test-892,0.015426528633641384,0.9577402406648836,0.026833199036507282
test-893,0.6628688733475361,0.3127134175008993,0.02441770728891935
test-894,0.6678090461967026,0.13578583298156832,0.19640510592056806
test-895,0.13863493971536253,0.3882448990594531,0.473120168675765
test-896,0.041857446520174334,0.90386852166373,0.05427401784625703
test-897,0.7918634546925529,0.17060817037393844,0.03752838424673434
test-898,0.013634528023441205,0.9465841398769174,0.03978135165741552
test-899,0.7610670814537989,0.19191308977940089,0.0470198436679614
test-900,0.7264043047922526,0.2450460888717865,0.02854961471786405
test-901,0.663747112444041,0.1566518177039913,0.17960104377493552
test-902,0.7039174727190264,0.03633555082022704,0.2597469857739724
test-903,0.2714136350255691,0.6847164395976322,0.04386994586589536
test-904,0.6298113887346675,0.29712124127301603,0.07306741097050984
