ID,A,B,NEITHER
test-874,1.0,0.0,0.0
test-875,0.0,1.0,0.0
test-876,0.0,1.0,0.0
test-877,0.8,0.2,0.0
test-878,1.0,0.0,0.0
test-879,1.0,0.0,0.0
test-880,1.0,0.0,0.0
test-881,0.0,1.0,0.0
test-882,1.0,0.0,0.0
test-883,0.0,1.0,0.0
test-884,0.0,1.0,0.0
test-885,0.0,0.0,1.0
test-886,0.0,0.2,0.8
test-887,1.0,0.0,0.0
test-888,0.0,1.0,0.0
test-889,0.0,1.0,0.0
test-890,0.4,0.4,0.2
test-891,0.0,0.0,1.0
test-892,0.0,1.0,0.0
test-893,0.6,0.4,0.0
test-894,0.8,0.0,0.2
test-895,0.0,0.8,0.2
test-896,0.0,1.0,0.0
test-897,0.8,0.2,0.0
test-898,0.0,1.0,0.0
test-899,1.0,0.0,0.0
test-900,1.0,0.0,0.0
test-901,1.0,0.0,0.0
test-902,0.8,0.0,0.2
test-903,0.8,0.2,0.0
test-904,1.0,0.0,0.0
test-905,1.0,0.0,0.0
test-906,1.0,0.0,0.0
test-907,1.0,0.0,0.0
test-908,1.0,0.0,0.0
test-909,0.0,1.0,0.0
test-910,1.0,0.0,0.0
test-911,0.0,1.0,0.0
test-912,0.0,1.0,0.0
test-913,0.0,1.0,0.0
test-914,0.4,0.6,0.0
test-915,1.0,0.0,0.0
test-916,0.0,1.0,0.0
test-917,0.0,1.0,0.0
test-918,1.0,0.0,0.0
test-919,0.8,0.0,0.2
test-920,0.0,1.0,0.0
test-921,0.0,1.0,0.0
test-922,0.0,1.0,0.0
test-923,0.0,1.0,0.0
test-924,1.0,0.0,0.0
test-925,1.0,0.0,0.0
test-926,0.2,0.8,0.0
test-927,0.0,1.0,0.0
test-928,1.0,0.0,0.0
test-929,1.0,0.0,0.0
test-930,1.0,0.0,0.0
test-931,0.0,1.0,0.0
test-932,0.2,0.0,0.8
test-933,0.0,1.0,0.0
test-934,0.0,1.0,0.0
test-935,0.8,0.0,0.2
test-936,0.6,0.0,0.4
test-937,0.4,0.6,0.0
test-938,0.0,0.0,1.0
test-939,0.0,1.0,0.0
test-940,1.0,0.0,0.0
test-941,0.6,0.0,0.4
test-942,0.0,1.0,0.0
test-943,0.0,1.0,0.0
test-944,0.6,0.0,0.4
test-945,0.0,0.0,1.0
test-946,0.0,1.0,0.0
test-947,0.2,0.8,0.0
test-948,0.0,1.0,0.0
test-949,1.0,0.0,0.0
test-950,0.0,1.0,0.0
test-951,0.0,0.4,0.6
test-952,1.0,0.0,0.0
test-953,0.0,1.0,0.0
test-954,0.0,1.0,0.0
test-955,0.6,0.4,0.0
test-956,0.0,1.0,0.0
test-957,0.0,0.2,0.8
test-958,1.0,0.0,0.0
test-959,0.2,0.8,0.0
test-960,0.0,1.0,0.0
test-961,0.0,0.0,1.0
test-962,1.0,0.0,0.0
test-963,0.0,1.0,0.0
test-964,1.0,0.0,0.0
test-965,0.2,0.8,0.0
test-966,1.0,0.0,0.0
test-967,1.0,0.0,0.0
test-968,1.0,0.0,0.0
test-969,1.0,0.0,0.0
test-970,1.0,0.0,0.0
test-971,0.6,0.0,0.4
test-972,1.0,0.0,0.0
test-973,0.8,0.2,0.0
test-974,0.8,0.0,0.2
test-975,1.0,0.0,0.0
test-976,0.2,0.8,0.0
test-977,0.2,0.2,0.6
test-978,0.0,1.0,0.0
test-979,0.0,1.0,0.0
test-980,0.0,1.0,0.0
test-981,0.0,0.0,1.0
test-982,0.0,1.0,0.0
test-983,1.0,0.0,0.0
test-984,1.0,0.0,0.0
test-985,1.0,0.0,0.0
test-986,1.0,0.0,0.0
test-987,1.0,0.0,0.0
test-988,0.0,1.0,0.0
test-989,0.4,0.2,0.4
test-990,1.0,0.0,0.0
test-991,1.0,0.0,0.0
test-992,1.0,0.0,0.0
test-993,0.0,1.0,0.0
test-994,0.0,1.0,0.0
test-995,1.0,0.0,0.0
test-996,1.0,0.0,0.0
test-997,0.4,0.2,0.4
test-998,0.0,1.0,0.0
test-999,1.0,0.0,0.0
test-1000,0.2,0.8,0.0
test-1001,0.2,0.8,0.0
test-1002,0.0,1.0,0.0
test-1003,0.0,1.0,0.0
test-1004,0.0,1.0,0.0
test-1005,1.0,0.0,0.0
test-1006,1.0,0.0,0.0
test-1007,1.0,0.0,0.0
test-1008,0.2,0.8,0.0
test-1009,0.0,1.0,0.0
test-1010,1.0,0.0,0.0
test-1011,0.0,0.8,0.2
test-1012,1.0,0.0,0.0
test-1013,1.0,0.0,0.0
test-1014,1.0,0.0,0.0
test-1015,0.0,0.8,0.2
test-1016,0.0,1.0,0.0
test-1017,1.0,0.0,0.0
test-1018,1.0,0.0,0.0
test-1019,0.2,0.8,0.0
test-1020,0.6,0.0,0.4
test-1021,0.0,0.0,1.0
test-1022,0.6,0.4,0.0
test-1023,1.0,0.0,0.0
test-1024,0.0,1.0,0.0
test-1025,0.4,0.6,0.0
test-1026,1.0,0.0,0.0
test-1027,0.8,0.2,0.0
test-1028,1.0,0.0,0.0
test-1029,1.0,0.0,0.0
test-1030,1.0,0.0,0.0
test-1031,0.8,0.0,0.2
test-1032,0.2,0.8,0.0
test-1033,1.0,0.0,0.0
test-1034,0.0,1.0,0.0
test-1035,0.8,0.0,0.2
test-1036,1.0,0.0,0.0
test-1037,1.0,0.0,0.0
test-1038,1.0,0.0,0.0
test-1039,1.0,0.0,0.0
test-1040,0.0,0.8,0.2
test-1041,1.0,0.0,0.0
test-1042,0.0,0.0,1.0
test-1043,0.6,0.4,0.0
test-1044,0.4,0.4,0.2
test-1045,0.6,0.4,0.0
test-1046,0.0,0.0,1.0
test-1047,1.0,0.0,0.0
test-1048,0.0,0.6,0.4
test-1049,0.0,0.0,1.0
test-1050,0.0,1.0,0.0
test-1051,1.0,0.0,0.0
test-1052,0.8,0.2,0.0
test-1053,0.6,0.2,0.2
test-1054,1.0,0.0,0.0
test-1055,0.0,1.0,0.0
test-1056,1.0,0.0,0.0
test-1057,0.8,0.0,0.2
test-1058,0.0,0.0,1.0
test-1059,0.0,0.0,1.0
test-1060,0.8,0.2,0.0
test-1061,0.4,0.6,0.0
test-1062,1.0,0.0,0.0
test-1063,1.0,0.0,0.0
test-1064,0.8,0.2,0.0
test-1065,0.8,0.0,0.2
test-1066,1.0,0.0,0.0
test-1067,0.0,0.2,0.8
test-1068,1.0,0.0,0.0
test-1069,0.0,1.0,0.0
test-1070,0.2,0.2,0.6
test-1071,0.0,1.0,0.0
test-1072,1.0,0.0,0.0
test-1073,1.0,0.0,0.0
test-1074,0.0,1.0,0.0
test-1075,1.0,0.0,0.0
test-1076,0.0,1.0,0.0
test-1077,0.0,1.0,0.0
test-1078,0.6,0.4,0.0
test-1079,0.6,0.2,0.2
test-1080,0.0,1.0,0.0
test-1081,1.0,0.0,0.0
test-1082,1.0,0.0,0.0
test-1083,1.0,0.0,0.0
test-1084,0.0,1.0,0.0
test-1085,0.0,0.2,0.8
test-1086,1.0,0.0,0.0
test-1087,0.0,1.0,0.0
test-1088,0.0,1.0,0.0
test-1089,0.0,1.0,0.0
test-1090,1.0,0.0,0.0
test-1091,1.0,0.0,0.0
test-1092,1.0,0.0,0.0
test-1093,0.0,1.0,0.0
test-1094,0.0,1.0,0.0
test-1095,1.0,0.0,0.0
test-1096,0.0,1.0,0.0
test-1097,1.0,0.0,0.0
test-1098,0.0,1.0,0.0
test-1099,0.6,0.2,0.2
test-1100,0.2,0.8,0.0
test-1101,0.0,0.6,0.4
test-1102,0.8,0.2,0.0
test-1103,0.0,1.0,0.0
test-1104,0.2,0.8,0.0
test-1105,0.0,1.0,0.0
test-1106,0.0,1.0,0.0
test-1107,1.0,0.0,0.0
test-1108,0.0,0.8,0.2
test-1109,0.0,0.0,1.0
test-1110,0.2,0.8,0.0
test-1111,0.0,0.8,0.2
test-1112,0.0,1.0,0.0
test-1113,0.4,0.6,0.0
test-1114,1.0,0.0,0.0
test-1115,0.6,0.4,0.0
test-1116,0.0,0.0,1.0
test-1117,1.0,0.0,0.0
test-1118,0.0,1.0,0.0
test-1119,0.0,0.4,0.6
test-1120,0.0,0.0,1.0
test-1121,1.0,0.0,0.0
test-1122,0.0,1.0,0.0
test-1123,0.0,1.0,0.0
test-1124,0.2,0.8,0.0
test-1125,1.0,0.0,0.0
test-1126,0.0,1.0,0.0
test-1127,0.0,1.0,0.0
test-1128,0.0,1.0,0.0
test-1129,0.0,0.0,1.0
test-1130,1.0,0.0,0.0
test-1131,0.6,0.4,0.0
test-1132,1.0,0.0,0.0
test-1133,0.8,0.0,0.2
test-1134,1.0,0.0,0.0
test-1135,0.2,0.0,0.8
test-1136,0.0,1.0,0.0
test-1137,1.0,0.0,0.0
test-1138,0.6,0.2,0.2
test-1139,0.6,0.4,0.0
test-1140,0.4,0.6,0.0
test-1141,0.8,0.2,0.0
test-1142,0.0,1.0,0.0
test-1143,1.0,0.0,0.0
test-1144,0.0,1.0,0.0
test-1145,1.0,0.0,0.0
test-1146,0.2,0.2,0.6
test-1147,0.8,0.2,0.0
test-1148,0.4,0.2,0.4
test-1149,0.0,1.0,0.0
test-1150,0.2,0.8,0.0
test-1151,0.0,0.0,1.0
test-1152,0.0,1.0,0.0
test-1153,0.6,0.4,0.0
test-1154,1.0,0.0,0.0
test-1155,0.0,0.0,1.0
test-1156,0.6,0.4,0.0
test-1157,0.0,1.0,0.0
test-1158,0.0,0.2,0.8
test-1159,0.0,1.0,0.0
test-1160,1.0,0.0,0.0
test-1161,0.4,0.0,0.6
test-1162,1.0,0.0,0.0
test-1163,0.0,1.0,0.0
test-1164,1.0,0.0,0.0
test-1165,0.8,0.0,0.2
test-1166,1.0,0.0,0.0
test-1167,1.0,0.0,0.0
test-1168,0.0,1.0,0.0
test-1169,1.0,0.0,0.0
test-1170,1.0,0.0,0.0
test-1171,0.0,1.0,0.0
test-1172,0.8,0.0,0.2
test-1173,1.0,0.0,0.0
test-1174,1.0,0.0,0.0
test-1175,1.0,0.0,0.0
test-1176,0.0,1.0,0.0
test-1177,1.0,0.0,0.0
test-1178,0.0,1.0,0.0
test-1179,1.0,0.0,0.0
test-1180,0.6,0.0,0.4
test-1181,1.0,0.0,0.0
test-1182,0.8,0.0,0.2
test-1183,1.0,0.0,0.0
test-1184,1.0,0.0,0.0
test-1185,0.0,1.0,0.0
test-1186,0.6,0.4,0.0
test-1187,1.0,0.0,0.0
test-1188,0.0,1.0,0.0
test-1189,0.4,0.6,0.0
test-1190,1.0,0.0,0.0
test-1191,0.0,1.0,0.0
test-1192,0.4,0.0,0.6
test-1193,0.2,0.8,0.0
test-1194,0.0,0.8,0.2
test-1195,0.0,1.0,0.0
test-1196,0.2,0.8,0.0
test-1197,0.0,1.0,0.0
test-1198,0.0,1.0,0.0
test-1199,1.0,0.0,0.0
test-1200,1.0,0.0,0.0
test-1201,0.0,0.8,0.2
test-1202,0.2,0.0,0.8
test-1203,0.0,1.0,0.0
test-1204,1.0,0.0,0.0
test-1205,0.0,1.0,0.0
test-1206,1.0,0.0,0.0
test-1207,0.0,0.2,0.8
test-1208,1.0,0.0,0.0
test-1209,1.0,0.0,0.0
test-1210,0.0,1.0,0.0
test-1211,0.0,1.0,0.0
test-1212,1.0,0.0,0.0
test-1213,1.0,0.0,0.0
test-1214,1.0,0.0,0.0
test-1215,0.0,0.8,0.2
test-1216,0.0,1.0,0.0
test-1217,1.0,0.0,0.0
test-1218,0.0,1.0,0.0
test-1219,0.0,0.0,1.0
test-1220,1.0,0.0,0.0
test-1221,0.0,0.6,0.4
test-1222,0.0,1.0,0.0
test-1223,0.0,1.0,0.0
test-1224,1.0,0.0,0.0
test-1225,0.0,1.0,0.0
test-1226,1.0,0.0,0.0
test-1227,0.0,1.0,0.0
test-1228,1.0,0.0,0.0
test-1229,0.2,0.8,0.0
test-1230,0.0,1.0,0.0
test-1231,0.8,0.2,0.0
test-1232,0.0,1.0,0.0
test-1233,1.0,0.0,0.0
test-1234,1.0,0.0,0.0
test-1235,1.0,0.0,0.0
test-1236,0.4,0.6,0.0
test-1237,0.2,0.8,0.0
test-1238,1.0,0.0,0.0
test-1239,0.6,0.2,0.2
test-1240,1.0,0.0,0.0
test-1241,0.0,1.0,0.0
test-1242,0.8,0.2,0.0
test-1243,0.8,0.2,0.0
test-1244,0.4,0.6,0.0
test-1245,1.0,0.0,0.0
test-1246,0.8,0.0,0.2
test-1247,0.2,0.8,0.0
test-1248,0.0,0.2,0.8
test-1249,0.8,0.2,0.0
test-1250,0.0,0.2,0.8
test-1251,0.0,0.4,0.6
test-1252,0.0,1.0,0.0
test-1253,1.0,0.0,0.0
test-1254,0.0,1.0,0.0
test-1255,0.0,1.0,0.0
test-1256,0.0,1.0,0.0
test-1257,0.0,0.6,0.4
test-1258,1.0,0.0,0.0
test-1259,1.0,0.0,0.0
test-1260,0.0,1.0,0.0
test-1261,0.0,1.0,0.0
test-1262,1.0,0.0,0.0
test-1263,0.0,1.0,0.0
test-1264,1.0,0.0,0.0
test-1265,0.0,0.8,0.2
test-1266,1.0,0.0,0.0
test-1267,1.0,0.0,0.0
test-1268,1.0,0.0,0.0
test-1269,0.8,0.0,0.2
test-1270,1.0,0.0,0.0
test-1271,0.0,0.4,0.6
test-1272,0.0,0.0,1.0
test-1273,0.0,1.0,0.0
test-1274,0.0,1.0,0.0
test-1275,0.0,1.0,0.0
test-1276,1.0,0.0,0.0
test-1277,0.6,0.2,0.2
test-1278,0.0,1.0,0.0
test-1279,0.0,0.8,0.2
test-1280,0.0,1.0,0.0
test-1281,1.0,0.0,0.0
test-1282,1.0,0.0,0.0
test-1283,0.4,0.6,0.0
test-1284,0.8,0.2,0.0
test-1285,0.0,1.0,0.0
test-1286,1.0,0.0,0.0
test-1287,0.8,0.2,0.0
test-1288,0.0,1.0,0.0
test-1289,0.0,1.0,0.0
test-1290,0.0,0.8,0.2
test-1291,0.4,0.4,0.2
test-1292,0.0,1.0,0.0
test-1293,0.4,0.6,0.0
test-1294,0.0,0.0,1.0
test-1295,0.0,0.0,1.0
test-1296,1.0,0.0,0.0
test-1297,0.8,0.2,0.0
test-1298,0.2,0.4,0.4
test-1299,1.0,0.0,0.0
test-1300,1.0,0.0,0.0
test-1301,0.0,1.0,0.0
test-1302,1.0,0.0,0.0
test-1303,0.0,1.0,0.0
test-1304,0.0,0.0,1.0
test-1305,1.0,0.0,0.0
test-1306,1.0,0.0,0.0
test-1307,1.0,0.0,0.0
test-1308,0.2,0.8,0.0
test-1309,0.0,0.8,0.2
test-1310,0.2,0.8,0.0
test-1311,0.0,1.0,0.0
test-1312,0.0,1.0,0.0
test-1313,1.0,0.0,0.0
test-1314,0.0,1.0,0.0
test-1315,1.0,0.0,0.0
test-1316,0.0,1.0,0.0
test-1317,0.0,1.0,0.0
test-1318,0.4,0.0,0.6
test-1319,0.0,0.6,0.4
test-1320,0.0,1.0,0.0
test-1321,0.0,1.0,0.0
test-1322,0.0,1.0,0.0
test-1323,1.0,0.0,0.0
test-1324,0.0,0.6,0.4
test-1325,0.0,1.0,0.0
test-1326,0.0,1.0,0.0
test-1327,0.0,1.0,0.0
test-1328,0.2,0.8,0.0
test-1329,1.0,0.0,0.0
test-1330,0.8,0.2,0.0
test-1331,1.0,0.0,0.0
test-1332,0.4,0.6,0.0
test-1333,1.0,0.0,0.0
test-1334,1.0,0.0,0.0
test-1335,0.0,1.0,0.0
test-1336,1.0,0.0,0.0
test-1337,0.2,0.2,0.6
test-1338,0.0,1.0,0.0
test-1339,0.2,0.8,0.0
test-1340,0.0,1.0,0.0
test-1341,0.4,0.6,0.0
test-1342,0.0,1.0,0.0
test-1343,0.0,0.2,0.8
test-1344,0.0,1.0,0.0
test-1345,1.0,0.0,0.0
test-1346,1.0,0.0,0.0
test-1347,0.6,0.4,0.0
test-1348,0.0,1.0,0.0
test-1349,0.4,0.6,0.0
test-1350,0.0,0.6,0.4
test-1351,0.0,1.0,0.0
test-1352,0.0,1.0,0.0
test-1353,1.0,0.0,0.0
test-1354,0.0,1.0,0.0
test-1355,0.8,0.2,0.0
test-1356,1.0,0.0,0.0
test-1357,1.0,0.0,0.0
test-1358,1.0,0.0,0.0
test-1359,0.0,1.0,0.0
test-1360,0.0,1.0,0.0
test-1361,0.0,1.0,0.0
test-1362,0.0,1.0,0.0
test-1363,0.4,0.6,0.0
test-1364,1.0,0.0,0.0
test-1365,1.0,0.0,0.0
test-1366,0.0,1.0,0.0
test-1367,0.0,0.0,1.0
test-1368,0.4,0.6,0.0
test-1369,1.0,0.0,0.0
test-1370,1.0,0.0,0.0
test-1371,0.0,1.0,0.0
test-1372,1.0,0.0,0.0
test-1373,0.0,1.0,0.0
test-1374,1.0,0.0,0.0
test-1375,0.0,1.0,0.0
test-1376,0.0,1.0,0.0
test-1377,0.0,1.0,0.0
test-1378,1.0,0.0,0.0
test-1379,0.0,1.0,0.0
test-1380,0.8,0.0,0.2
test-1381,0.0,1.0,0.0
test-1382,0.0,1.0,0.0
test-1383,0.0,0.0,1.0
test-1384,0.0,0.8,0.2
test-1385,0.0,1.0,0.0
test-1386,1.0,0.0,0.0
test-1387,1.0,0.0,0.0
test-1388,0.0,1.0,0.0
test-1389,0.6,0.4,0.0
test-1390,0.0,0.0,1.0
test-1391,1.0,0.0,0.0
test-1392,0.0,1.0,0.0
test-1393,0.8,0.0,0.2
test-1394,1.0,0.0,0.0
test-1395,0.0,1.0,0.0
test-1396,1.0,0.0,0.0
test-1397,0.0,0.0,1.0
test-1398,1.0,0.0,0.0
test-1399,0.2,0.2,0.6
test-1400,0.2,0.8,0.0
test-1401,0.0,1.0,0.0
test-1402,0.0,1.0,0.0
test-1403,0.4,0.6,0.0
test-1404,0.0,1.0,0.0
test-1405,0.0,0.0,1.0
test-1406,0.0,1.0,0.0
test-1407,0.8,0.2,0.0
test-1408,1.0,0.0,0.0
test-1409,1.0,0.0,0.0
test-1410,1.0,0.0,0.0
test-1411,1.0,0.0,0.0
test-1412,0.8,0.2,0.0
test-1413,0.6,0.4,0.0
test-1414,0.0,1.0,0.0
test-1415,0.0,0.8,0.2
test-1416,1.0,0.0,0.0
test-1417,0.0,1.0,0.0
test-1418,0.2,0.8,0.0
test-1419,0.2,0.8,0.0
test-1420,0.0,1.0,0.0
test-1421,1.0,0.0,0.0
test-1422,0.0,1.0,0.0
test-1423,0.0,1.0,0.0
test-1424,0.0,1.0,0.0
test-1425,0.6,0.4,0.0
test-1426,0.0,0.0,1.0
test-1427,0.4,0.6,0.0
test-1428,0.0,1.0,0.0
test-1429,0.0,1.0,0.0
test-1430,0.0,1.0,0.0
test-1431,0.0,1.0,0.0
test-1432,1.0,0.0,0.0
test-1433,1.0,0.0,0.0
test-1434,1.0,0.0,0.0
test-1435,0.0,1.0,0.0
test-1436,1.0,0.0,0.0
test-1437,0.0,1.0,0.0
test-1438,1.0,0.0,0.0
test-1439,1.0,0.0,0.0
test-1440,0.0,0.0,1.0
test-1441,0.0,0.0,1.0
test-1442,0.0,1.0,0.0
test-1443,0.0,0.0,1.0
test-1444,0.0,1.0,0.0
test-1445,0.2,0.6,0.2
test-1446,0.0,1.0,0.0
test-1447,1.0,0.0,0.0
test-1448,0.6,0.4,0.0
test-1449,0.8,0.2,0.0
test-1450,0.0,1.0,0.0
test-1451,1.0,0.0,0.0
test-1452,1.0,0.0,0.0
test-1453,0.0,1.0,0.0
test-1454,0.0,1.0,0.0
test-1455,1.0,0.0,0.0
test-1456,1.0,0.0,0.0
test-1457,0.2,0.6,0.2
test-1458,0.0,1.0,0.0
test-1459,1.0,0.0,0.0
test-1460,0.2,0.8,0.0
test-1461,0.0,1.0,0.0
test-1462,1.0,0.0,0.0
test-1463,0.0,1.0,0.0
test-1464,0.0,1.0,0.0
test-1465,1.0,0.0,0.0
test-1466,1.0,0.0,0.0
test-1467,0.0,1.0,0.0
test-1468,0.2,0.8,0.0
test-1469,0.0,0.2,0.8
test-1470,0.0,1.0,0.0
test-1471,1.0,0.0,0.0
test-1472,0.0,0.8,0.2
test-1473,0.4,0.6,0.0
test-1474,1.0,0.0,0.0
test-1475,1.0,0.0,0.0
test-1476,1.0,0.0,0.0
test-1477,0.0,1.0,0.0
test-1478,1.0,0.0,0.0
test-1479,0.8,0.2,0.0
test-1480,1.0,0.0,0.0
test-1481,0.8,0.2,0.0
test-1482,0.6,0.4,0.0
test-1483,1.0,0.0,0.0
test-1484,0.2,0.8,0.0
test-1485,0.0,1.0,0.0
test-1486,1.0,0.0,0.0
test-1487,0.0,1.0,0.0
test-1488,0.0,1.0,0.0
test-1489,0.6,0.0,0.4
test-1490,0.0,1.0,0.0
test-1491,1.0,0.0,0.0
test-1492,0.0,1.0,0.0
test-1493,1.0,0.0,0.0
test-1494,0.2,0.0,0.8
test-1495,0.0,1.0,0.0
test-1496,0.0,1.0,0.0
test-1497,1.0,0.0,0.0
test-1498,0.0,0.0,1.0
test-1499,0.0,1.0,0.0
test-1500,0.8,0.2,0.0
test-1501,1.0,0.0,0.0
test-1502,0.2,0.6,0.2
test-1503,0.0,1.0,0.0
test-1504,0.0,1.0,0.0
test-1505,1.0,0.0,0.0
test-1506,0.8,0.2,0.0
test-1507,1.0,0.0,0.0
test-1508,0.0,1.0,0.0
test-1509,0.8,0.0,0.2
test-1510,0.4,0.6,0.0
test-1511,0.0,1.0,0.0
test-1512,0.6,0.4,0.0
test-1513,1.0,0.0,0.0
test-1514,0.0,1.0,0.0
test-1515,0.0,1.0,0.0
test-1516,0.0,1.0,0.0
test-1517,1.0,0.0,0.0
test-1518,1.0,0.0,0.0
test-1519,0.0,1.0,0.0
test-1520,0.2,0.8,0.0
test-1521,1.0,0.0,0.0
test-1522,0.0,0.0,1.0
test-1523,0.0,0.8,0.2
test-1524,0.8,0.0,0.2
test-1525,0.6,0.4,0.0
test-1526,0.0,0.8,0.2
test-1527,1.0,0.0,0.0
test-1528,0.8,0.2,0.0
test-1529,0.4,0.6,0.0
test-1530,0.2,0.8,0.0
test-1531,0.6,0.4,0.0
test-1532,0.6,0.4,0.0
test-1533,0.8,0.2,0.0
test-1534,1.0,0.0,0.0
test-1535,0.0,1.0,0.0
test-1536,0.0,1.0,0.0
test-1537,0.0,1.0,0.0
test-1538,1.0,0.0,0.0
test-1539,1.0,0.0,0.0
test-1540,0.0,1.0,0.0
test-1541,1.0,0.0,0.0
test-1542,0.4,0.6,0.0
test-1543,1.0,0.0,0.0
test-1544,0.0,1.0,0.0
test-1545,0.0,1.0,0.0
test-1546,1.0,0.0,0.0
test-1547,1.0,0.0,0.0
test-1548,1.0,0.0,0.0
test-1549,0.4,0.2,0.4
test-1550,0.0,0.0,1.0
test-1551,0.0,0.6,0.4
test-1552,0.2,0.8,0.0
test-1553,1.0,0.0,0.0
test-1554,0.0,1.0,0.0
test-1555,1.0,0.0,0.0
test-1556,0.0,1.0,0.0
test-1557,1.0,0.0,0.0
test-1558,0.2,0.8,0.0
test-1559,0.8,0.2,0.0
test-1560,1.0,0.0,0.0
test-1561,0.2,0.8,0.0
test-1562,0.2,0.0,0.8
test-1563,1.0,0.0,0.0
test-1564,0.8,0.0,0.2
test-1565,0.0,0.2,0.8
test-1566,1.0,0.0,0.0
test-1567,0.6,0.2,0.2
test-1568,1.0,0.0,0.0
test-1569,0.0,1.0,0.0
test-1570,0.8,0.0,0.2
test-1571,0.0,0.0,1.0
test-1572,1.0,0.0,0.0
test-1573,0.0,1.0,0.0
test-1574,0.0,1.0,0.0
test-1575,1.0,0.0,0.0
test-1576,0.6,0.4,0.0
test-1577,1.0,0.0,0.0
test-1578,0.8,0.2,0.0
test-1579,0.8,0.2,0.0
test-1580,1.0,0.0,0.0
test-1581,1.0,0.0,0.0
test-1582,0.0,1.0,0.0
test-1583,0.0,1.0,0.0
test-1584,0.0,0.8,0.2
test-1585,0.4,0.6,0.0
test-1586,0.6,0.4,0.0
test-1587,1.0,0.0,0.0
test-1588,1.0,0.0,0.0
test-1589,0.2,0.8,0.0
test-1590,0.0,1.0,0.0
test-1591,0.0,1.0,0.0
test-1592,1.0,0.0,0.0
test-1593,0.0,1.0,0.0
test-1594,0.0,0.8,0.2
test-1595,0.0,1.0,0.0
test-1596,0.0,1.0,0.0
test-1597,0.0,1.0,0.0
test-1598,0.8,0.2,0.0
test-1599,1.0,0.0,0.0
test-1600,0.0,1.0,0.0
test-1601,0.0,1.0,0.0
test-1602,1.0,0.0,0.0
test-1603,0.0,0.4,0.6
test-1604,1.0,0.0,0.0
test-1605,0.0,1.0,0.0
test-1606,0.0,0.0,1.0
test-1607,0.6,0.2,0.2
test-1608,0.0,1.0,0.0
test-1609,0.0,1.0,0.0
test-1610,0.0,1.0,0.0
test-1611,0.0,1.0,0.0
test-1612,0.0,1.0,0.0
test-1613,0.0,1.0,0.0
test-1614,1.0,0.0,0.0
test-1615,1.0,0.0,0.0
test-1616,0.0,0.0,1.0
test-1617,0.8,0.0,0.2
test-1618,0.0,1.0,0.0
test-1619,1.0,0.0,0.0
test-1620,1.0,0.0,0.0
test-1621,1.0,0.0,0.0
test-1622,1.0,0.0,0.0
test-1623,0.0,1.0,0.0
test-1624,1.0,0.0,0.0
test-1625,1.0,0.0,0.0
test-1626,1.0,0.0,0.0
test-1627,0.8,0.2,0.0
test-1628,0.2,0.8,0.0
test-1629,0.0,1.0,0.0
test-1630,0.0,1.0,0.0
test-1631,0.8,0.2,0.0
test-1632,0.4,0.6,0.0
test-1633,0.0,1.0,0.0
test-1634,1.0,0.0,0.0
test-1635,0.8,0.2,0.0
test-1636,0.2,0.8,0.0
test-1637,0.0,0.0,1.0
test-1638,0.0,1.0,0.0
test-1639,0.0,1.0,0.0
test-1640,0.0,1.0,0.0
test-1641,1.0,0.0,0.0
test-1642,1.0,0.0,0.0
test-1643,1.0,0.0,0.0
test-1644,1.0,0.0,0.0
test-1645,1.0,0.0,0.0
test-1646,0.0,1.0,0.0
test-1647,0.0,1.0,0.0
test-1648,0.0,0.0,1.0
test-1649,0.0,0.8,0.2
test-1650,1.0,0.0,0.0
test-1651,0.0,1.0,0.0
test-1652,1.0,0.0,0.0
test-1653,0.8,0.0,0.2
test-1654,0.2,0.8,0.0
test-1655,1.0,0.0,0.0
test-1656,0.0,1.0,0.0
test-1657,0.0,0.0,1.0
test-1658,0.0,1.0,0.0
test-1659,1.0,0.0,0.0
test-1660,1.0,0.0,0.0
test-1661,0.0,0.0,1.0
test-1662,1.0,0.0,0.0
test-1663,0.6,0.4,0.0
test-1664,0.0,1.0,0.0
test-1665,0.0,0.0,1.0
test-1666,1.0,0.0,0.0
test-1667,0.4,0.2,0.4
test-1668,0.0,1.0,0.0
test-1669,0.8,0.0,0.2
test-1670,0.0,1.0,0.0
test-1671,1.0,0.0,0.0
test-1672,0.0,1.0,0.0
test-1673,0.2,0.8,0.0
test-1674,0.6,0.4,0.0
test-1675,0.0,1.0,0.0
test-1676,1.0,0.0,0.0
test-1677,0.0,1.0,0.0
test-1678,0.0,1.0,0.0
test-1679,1.0,0.0,0.0
test-1680,0.0,1.0,0.0
test-1681,0.6,0.4,0.0
test-1682,0.0,0.0,1.0
test-1683,1.0,0.0,0.0
test-1684,1.0,0.0,0.0
test-1685,0.2,0.2,0.6
test-1686,0.8,0.2,0.0
test-1687,0.0,1.0,0.0
test-1688,1.0,0.0,0.0
test-1689,1.0,0.0,0.0
test-1690,0.6,0.4,0.0
test-1691,0.8,0.2,0.0
test-1692,1.0,0.0,0.0
test-1693,0.0,1.0,0.0
test-1694,1.0,0.0,0.0
test-1695,0.0,0.6,0.4
test-1696,1.0,0.0,0.0
test-1697,0.2,0.6,0.2
test-1698,0.0,0.0,1.0
test-1699,1.0,0.0,0.0
test-1700,0.4,0.0,0.6
test-1701,1.0,0.0,0.0
test-1702,0.0,1.0,0.0
test-1703,1.0,0.0,0.0
