ID,A,B,NEITHER
test-453,0.7362578345902373,0.030505802989444296,0.2332363754588344
test-454,0.8783694545011671,0.06414131645567496,0.057489255120189944
test-455,0.132451854574818,0.7702913932281186,0.09725676709822462
test-456,0.8668217745392762,0.09629349661015564,0.03688472698792299
test-457,0.002070864494785047,0.7765186292162596,0.2214105253810681
test-458,0.4721173404858597,0.46781461332406593,0.060068027563622894
test-459,0.1700398850865504,0.7683572853239344,0.0616027997871927
test-460,0.24503570657320844,0.6663626874838933,0.0886016320199303
test-461,0.9590093611881653,0.01191908306615205,0.02907158415102115
test-462,0.23238130562603257,0.2771442258731377,0.49047449830315204
test-463,0.6575565891177724,0.1186704705855383,0.2237729253955281
test-464,0.8230693370853177,0.06557201417964681,0.11135867201809985
test-465,0.35052694659395456,0.5850007445963115,0.06447234419999183
test-466,0.39169623347175964,0.23079155423494652,0.3775121936668423
test-467,0.1397138947573833,0.8260808786937344,0.03420521909830173
test-468,0.9091207316134904,0.013659593591350208,0.07721969621557867
test-469,0.9722895076009119,0.00249049853792965,0.025220027970847745
test-470,0.450452371918615,0.5009785461090128,0.04856912108792034
test-471,0.17167877026116155,0.7268761107727587,0.10144508916375737
test-472,0.11589553250008797,0.794190918203417,0.0899135455712047
test-473,0.7909451677165457,0.17053729318566382,0.0385175297845648
test-474,0.49546834970580145,0.43611815461957587,0.06841349008668729
test-475,0.891959458892878,0.07721988311768789,0.030820654264143856
test-476,0.007214123164338567,0.9513520600208127,0.041433812623897184
test-477,0.0045305855135487245,0.9214752008747255,0.07399416215615355
test-478,0.942407667534347,0.009046872399323379,0.04854544469950717
test-479,0.16242760150900123,0.7363530183793752,0.1012193763863333
test-480,0.1534179865955348,0.5170169793845227,0.32956501166820074
test-481,0.9661452890615753,0.002448656829541677,0.03140598938196413
test-482,0.6004308339598732,0.34069500135084607,0.05887414233753882
test-483,0.5716780746363337,0.37119555948686045,0.05712635097564459
test-484,0.7321583651771646,0.2220307872369717,0.0458108438605733
test-485,0.0199815695869277,0.9145508083120366,0.06546765027354348
test-486,0.05808691369362687,0.5151712978583256,0.42674177727217655
test-487,0.007503096070321182,0.9549397634291223,0.03755716774174184
test-488,0.9363522091849026,0.01767891149990769,0.04596888490312517
test-489,0.9372002965762969,0.013835015768330731,0.048964650868130705
test-490,0.6493750060363899,0.2884868809398123,0.062138113023797854
test-491,0.5975908606537867,0.3477567208512377,0.05465245574787862
test-492,0.30219366789870983,0.6063789322898117,0.09142740353676884
test-493,0.601503611287851,0.30981114947952604,0.08868523923262293
test-494,0.9523699801531051,0.018351119076805616,0.02927889890744417
test-495,0.004553250796729486,0.9486156658920639,0.04683107981874708
test-496,0.8326552888173291,0.04371731286177562,0.1236274262605726
test-497,0.8069644480600557,0.10788316786919931,0.0851523766201643
test-498,0.0049998778759239955,0.955913522148742,0.039086591127769604
test-499,0.07693872274536515,0.8162489707709563,0.10681230462103339
test-500,0.19398818953127336,0.7308390525027068,0.07517275051543928
test-501,0.9299582699034311,0.0041741762222334165,0.06586756132491611
test-502,0.006003287761527475,0.8763583114485022,0.11763843431758303
test-503,0.022594158837474534,0.7462269780860897,0.23117887704627443
test-504,0.05145100214283296,0.9197210097907788,0.028827993654323737
test-505,0.8806349887785634,0.010805108987792977,0.10855990316496616
test-506,0.012524720175198808,0.9217466769631371,0.06572861683150288
test-507,0.009118072285164498,0.9175722657271072,0.07330966315188157
test-508,0.9305094496696115,0.020750643829148735,0.048739891134417304
test-509,0.22836924935241698,0.3726184275948316,0.3990123156021708
test-510,0.5033771048198646,0.07967452086927118,0.4169483705855739
test-511,0.17626351134592716,0.7854710553323487,0.03826545008553038
test-512,0.061454187068784645,0.5549262217457588,0.3836195837348759
test-513,0.06828720919359668,0.18831218208706035,0.7434005789170206
test-514,0.0864914562324649,0.21643572193530336,0.6970728143816511
test-515,0.01056450904018106,0.9477667174299153,0.041668767127061024
test-516,0.9113429438283867,0.04873748991717571,0.03991953831476041
test-517,0.05291126498882419,0.7858814044453869,0.16120734546695015
test-518,0.42048003519969746,0.47809139677957363,0.10142858292189014
test-519,0.23238447328283934,0.7146350527929326,0.05298050372655045
test-520,0.47504858634567493,0.489154681732088,0.0357967226090114
test-521,0.014992144663882226,0.9339825294635735,0.051025385244358346
test-522,0.16917104426917162,0.42132288506803656,0.4095060632122112
test-523,0.007673138400323886,0.9174946750978303,0.07483219418525694
test-524,0.7493210271427613,0.221201877582234,0.029477059884746783
test-525,0.26499491205728665,0.6971133332237971,0.037891767757432346
test-526,0.6621357059067563,0.2568501983810634,0.08101409198689011
test-527,0.6874460152771968,0.18158046461360922,0.13097357249608882
test-528,0.8204289309578,0.05543044943680087,0.12414063450656028
test-529,0.2843367497658885,0.10863519894273779,0.607028055016664
test-530,0.6738308423138473,0.2580836789800065,0.06808549360730745
test-531,0.40483458334639877,0.17575097227583875,0.4194144592789237
test-532,0.29968955639215555,0.6007494896010639,0.09956096145736124
test-533,0.9218865895000505,0.044722372510992675,0.03339105289011801
test-534,0.14256758970327266,0.7803758358277468,0.07705657819427095
test-535,0.2687341358238092,0.154496107355439,0.576769782897784
test-536,0.965733869245337,0.0029888463481225623,0.03127728254389536
test-537,0.9237409441414733,0.014470536156606092,0.06178848803695297
test-538,0.5345566504643023,0.4318956524021353,0.03354765988065936
test-539,0.1683192347959996,0.7640882655256394,0.06759247360132897
test-540,0.8549395538514892,0.020420165824192107,0.12464026542315754
test-541,0.33880120530579405,0.314056893162774,0.3471419015314319
test-542,0.1350517761275341,0.7943841292957889,0.07056410575254789
test-543,0.2601851797355078,0.5878766863589073,0.1519381115538431
test-544,0.13556212304605447,0.08682927567117449,0.7776086087333516
test-545,0.9582158585352052,0.006524341966055622,0.03525979484212623
test-546,0.735151034500445,0.23067572044144308,0.034173256233982825
test-547,0.6062690147332201,0.23212385097312682,0.16160717899713659
test-548,0.0038799195188503974,0.9546362269360746,0.04148385610621201
test-549,0.6029979213217045,0.31576279478158775,0.08123927272083689
test-550,0.3419148426239729,0.6086901358152788,0.04939500665958706
test-551,0.09041184704367691,0.8605958215296026,0.048992303487043254
test-552,0.05774419249523917,0.8606552216535724,0.08160063427996225
test-553,0.23644321208350175,0.4391730738976667,0.32438368421650915
test-554,0.09466975579761652,0.8547561048132606,0.050574128213252044
test-555,0.915470637527364,0.0311905975247194,0.05333879288759384
test-556,0.08118303231590177,0.88160199363828,0.03721502806252751
test-557,0.611044687807885,0.07444320235387518,0.3145120874864981
test-558,0.46418375854624305,0.5121575636375751,0.023658726244955602
test-559,0.021055031911024435,0.9463339874417678,0.032610974127949804
test-560,0.9030946848654662,0.042657779137615794,0.054247550898079255
test-561,0.9214029442632088,0.04113635438521308,0.03746067713719113
test-562,0.9271633615205555,0.046803465346553684,0.026033141467923345
test-563,0.0035166792711699355,0.9288802671242183,0.06760305360461175
test-564,0.008262787684204388,0.9533291843164986,0.038407999128297135
test-565,0.1768344262259882,0.7246440914242058,0.09852145254748365
test-566,0.9414832097297652,0.027568358815793788,0.030948414690634637
test-567,0.11274002955058506,0.8338153991481365,0.053444586202439595
test-568,0.9700255490368817,0.007240889867295254,0.022733597883064754
test-569,0.2923943928333209,0.676607008870043,0.030998628098958512
test-570,0.016718054585628757,0.9435303054732136,0.039751608276190134
test-571,0.2750967987464912,0.5640020134831873,0.16090120267148267
test-572,0.6824372274864787,0.2302861379677914,0.0872766419963105
test-573,0.069318020854002,0.8968485322901848,0.03383340215232963
test-574,0.4595071945355553,0.4632678957061231,0.07722491348361196
test-575,0.006952866460565591,0.9490563878765159,0.04399073262440237
test-576,0.8413437348394412,0.11967132776759339,0.03898489897590911
test-577,0.6661628833345848,0.14743505542429844,0.1864020835928586
test-578,0.9561573273808016,0.005015620229731151,0.038827066592136514
test-579,0.13825387426990415,0.7911172172939798,0.07062893078785785
test-580,0.5927357922956888,0.32483526079562236,0.08242895249662421
test-581,0.08145405989046037,0.8792467265518802,0.03929920796972399
test-582,0.9345187500187739,0.03070548170081224,0.034775775730994385
test-583,0.1768426458223518,0.641632718563387,0.1815246207131
test-584,0.10152813783969006,0.8588128866717522,0.039658968037977305
test-585,0.7496633481782841,0.06311215450705265,0.18722450290259876
test-586,0.03703366567744726,0.8356055544745322,0.12736074445776271
test-587,0.8403158738046205,0.13106195184819203,0.028622207874800194
test-588,0.12263261597600254,0.8263770248297657,0.05099034615571579
test-589,0.048954663554329154,0.8413865068922052,0.1096588295534657
test-590,0.8520728616545872,0.003210404309335648,0.14471672984512568
test-591,0.056890849982867794,0.7015431006784765,0.24156607914097805
test-592,0.018724791172976422,0.9287586868932609,0.05251649259710153
test-593,0.837777485790168,0.11386995532580178,0.04835255329609478
test-594,0.17578030816028517,0.7771841075832024,0.04703559729502838
test-595,0.1647118322169795,0.6244546132029891,0.21083355458003133
test-596,0.40621638587751374,0.4328501431846762,0.16093346348722945
test-597,0.003585954772503845,0.9634581777306147,0.03295582442321235
test-598,0.9285312093016536,0.007346300093279936,0.06412252320135653
test-599,0.6240191744703745,0.1994617189087208,0.17651910475825966
test-600,0.6947544998985449,0.22364840342863068,0.08159706314521176
test-601,0.9312507485836778,0.03883781570893232,0.02991144874590583
test-602,0.8379608144529683,0.054882641215603156,0.10715656482052512
test-603,0.01046137035688244,0.9473575635814997,0.042181036724956836
test-604,0.6040385062838622,0.3010004251637578,0.09496104620063808
test-605,0.2698401506643293,0.6506679324905776,0.07949188704277071
test-606,0.01805644960800517,0.8368120130364024,0.14513155854318102
test-607,0.06645536497164013,0.8996597702619261,0.03388485359056286
test-608,0.8938641372045752,0.012738193378608433,0.09339772250220302
test-609,0.9442516615149681,0.0067060221502289645,0.049042360572625315
test-610,0.685499386151093,0.06829988720360558,0.24620072478265623
test-611,0.0035178362453228526,0.7714275418382512,0.2250546268058694
test-612,0.20179414806865648,0.0999145849854742,0.6982912669458692
test-613,0.18971472651884536,0.7237428258284043,0.08654244765275035
test-614,0.012934285220096601,0.9339880554449818,0.05307767423608285
test-615,0.6263347456069029,0.0767712007004841,0.2968940499673226
test-616,0.18283635121053565,0.265363735684505,0.5517999354567011
test-617,0.9020658398218713,0.011936873099198442,0.08599730104876901
test-618,0.13964437728124884,0.7104850788218867,0.1498705066439615
test-619,0.5424029138106968,0.2801813209244676,0.17741577830335156
test-620,0.9523178140250819,0.02326850485850207,0.024413707193448046
test-621,0.011218318422041561,0.9010999337990409,0.08768171890791775
test-622,0.01780871824242057,0.9417630272386736,0.040428288977841176
test-623,0.003989181914934372,0.9502658685674901,0.045744978854236694
test-624,0.9638521631435086,0.007383048508563135,0.028764778569041197
test-625,0.8404650337517638,0.0748240633593699,0.08471091779002736
test-626,0.9664258855672434,0.007199943192197896,0.02637413189217984
test-627,0.8991197923252843,0.07547769192031571,0.025402521342335473
test-628,0.16055576943338914,0.7792986326902367,0.060145586700503344
test-629,0.9152187523546766,0.04874968123901703,0.03603156454366126
test-630,0.5234624172522229,0.45064767611618217,0.025889934571272203
test-631,0.5564656507467407,0.23773313790256467,0.20580125605417812
test-632,0.014101629445897358,0.9530348539323763,0.03286351382775855
test-633,0.9238122678039833,0.04117410625884205,0.03501364270098102
test-634,0.6270842411659964,0.29252642270992946,0.0803893510252353
test-635,0.46153889891615,0.4813424207336534,0.05711867103697089
test-636,0.054378697325399475,0.07607122035856989,0.8695501083930628
test-637,0.7750562481015868,0.15053913105568198,0.0744046208427313
test-638,0.007983995900493982,0.8601610083934834,0.1318550103743531
test-639,0.4599667677554618,0.09973746741849003,0.44029577227662875
test-640,0.5206095862647835,0.024821168504822893,0.45456927130742564
test-641,0.010798262307899778,0.9402503400478921,0.048951380181909754
test-642,0.003758742336538787,0.9569493247272309,0.03929190825618207
test-643,0.2615535332922144,0.6978673573412901,0.04057913777183397
test-644,0.0865402631983787,0.07720960256817544,0.8362501379587362
test-645,0.9536835692190475,0.01953853472970693,0.026777904433148734
test-646,0.8960721072706203,0.07612202209854789,0.027805835240574003
test-647,0.9681966204781036,0.006284106724620573,0.02551929235504976
test-648,0.929158106574998,0.006091824298943392,0.06475005236225224
test-649,0.9617861524511839,0.004076551978697308,0.03413724830549817
test-650,0.10985124031716828,0.07773032093706464,0.8124184610975089
test-651,0.6022390103221382,0.05057792528589231,0.3471830867437114
test-652,0.20380604152936835,0.6953878109639394,0.10080613260553098
test-653,0.1012537971179452,0.8576849995916731,0.04106119956509137
test-654,0.09858678414967371,0.8159275127759194,0.08548566209621353
test-655,0.005332357743795101,0.9601158601166285,0.03455181636568103
test-656,0.9562245211956936,0.011323327023580045,0.03245216644905699
test-657,0.11799098579162462,0.7793379027822337,0.10267112632730285
test-658,0.4636079646992635,0.4608708571678117,0.07552114088002183
test-659,0.14425110967351368,0.7451614778858171,0.11058745714415283
test-660,0.43159165193638105,0.15434242337001874,0.4140658986165681
test-661,0.8751907158047655,0.05767747013136547,0.06713178100191763
test-662,0.826999493625868,0.018505582735649475,0.1544949310890631
test-663,0.07144164306856884,0.8922496002012568,0.03630871435499712
test-664,0.6197203338288997,0.2794432517453946,0.10083640697512503
test-665,0.49287361637537574,0.2764105697198344,0.23071584743240253
test-666,0.9567879522032834,0.007843336932776244,0.0353687117952629
test-667,0.022124140705353405,0.8736389804112987,0.10423685466896095
test-668,0.0097935773135889,0.9350068147053137,0.05519960192750059
test-669,0.3184806671228637,0.032319741156715896,0.6491995917204204
test-670,0.008133438091002435,0.9429567212176682,0.04890979971313612
test-671,0.6337876091558095,0.271631363738969,0.09458100102818941
test-672,0.94505530924698,0.005381368311244196,0.04956335876335624
test-673,0.13933022448504043,0.6393981465505618,0.22127161965117206
test-674,0.8349919984324944,0.10236296511324282,0.06264506439394008
test-675,0.09207324129248153,0.8710615447257486,0.03686518231680231
test-676,0.36750048343837155,0.18619453066517572,0.44630496727000124
test-677,0.417572191798278,0.18388083396707725,0.3985469742346448
test-678,0.9377379146491944,0.021863347779893103,0.04039875060942849
test-679,0.8617358309918,0.10103568176339042,0.037228435323576003
test-680,0.5086141339587361,0.36274037545404186,0.128645501763093
test-681,0.016875172962463807,0.928022171473714,0.05510263786869328
test-682,0.08433939914206645,0.8747777149097695,0.040882878497583514
test-683,0.16427863172077456,0.7757605079591612,0.059960877083870594
test-684,0.062489080266154955,0.5004183388940198,0.43709259574098647
test-685,0.8964446947719503,0.012051859808760949,0.09150347987822396
test-686,0.058690330385346004,0.9083893605786859,0.03292028109629074
test-687,0.04625086473638178,0.8965106655697093,0.05723847714448948
test-688,0.9587624279351338,0.011520941969374879,0.02971662613737034
test-689,0.8015922338243511,0.03863022748772274,0.15977755917702283
test-690,0.9439786020611955,0.0053129363763959134,0.050708435485376444
test-691,0.9385663114615768,0.03814313270253565,0.023290512995049178
test-692,0.08579194742642922,0.8711622790799571,0.04304578466948458
test-693,0.20394450599304081,0.7047023168978135,0.091353192010307
test-694,0.5934119802683921,0.36472057592095253,0.041867425184203846
test-695,0.5994144625467364,0.35403437554779665,0.04655115445488643
test-696,0.16294922469865006,0.7935849659898516,0.043465816762078904
test-697,0.3541058974435358,0.5775916088466098,0.06830244900637092
test-698,0.4260947998645663,0.5324878628368632,0.04141730004566763
test-699,0.4988445086727643,0.4626077755909791,0.03854772877477257
test-700,0.7458604866015587,0.0353678316051762,0.21877167434268455
test-701,0.8990259076979878,0.01967012076869662,0.08130395593366245
test-702,0.0021218648434502287,0.9649741220453857,0.03290403616139785
test-703,0.9237722719835282,0.022916703704795295,0.05331104666341836
test-704,0.04818586725618627,0.909971537679531,0.04184260065221823
test-705,0.36171596306969034,0.19605960453463703,0.44222441749451147
test-706,0.7814745372218217,0.11853154047847751,0.09999391112382994
test-707,0.9406070818751249,0.010981555007984221,0.04841133983382653
test-708,0.9439071031455604,0.009599416843070797,0.04649347814872375
test-709,0.005345783644385539,0.934277519266256,0.0603766486605846
test-710,0.009500241107926504,0.9390115178558237,0.05148823172302401
test-711,0.8744816063664185,0.024528088463032276,0.10099032379700074
test-712,0.8791884096547957,0.09061049011024837,0.03020112491500413
test-713,0.12126105571132068,0.8373713659272516,0.04136754297116987
test-714,0.5385053186628626,0.42999886264077647,0.031495831734877
test-715,0.9478235742489353,0.005021457297011229,0.04715494423966661
test-716,0.4691134068594106,0.4661023549970823,0.06478423628086194
test-717,0.4413842609616023,0.3783570470532621,0.18025866218281317
test-718,0.21436324302411774,0.3397629337682537,0.4458738083064674
test-719,0.9196081894437083,0.044314354570948566,0.03607747647443984
test-720,0.8416181170961246,0.06758521037139202,0.09079667625777363
test-721,0.17541688857716065,0.08121348525362648,0.7433696261692129
test-722,0.037050696033971375,0.8642858234952737,0.09866345998165826
test-723,0.24625837447790228,0.6700813909399534,0.08366025320859569
test-724,0.06507029134798865,0.8264904146492698,0.10843930517861249
test-725,0.25393535368383063,0.6700189727107524,0.07604567360541693
test-726,0.907613694572835,0.003737456009997723,0.08864881286275618
test-727,0.9474485376902904,0.010510830963820595,0.04204065928556638
test-728,0.05433364549114614,0.12208774820238424,0.8235786510099532
test-729,0.04416277171645082,0.9102325114749432,0.0456047112206705
test-730,0.0600820205581082,0.07104316290024615,0.8688747792887427
test-731,0.2773509190839072,0.2428994661346018,0.4797495626274268
test-732,0.17190776798965549,0.736227586730679,0.0918646750819879
test-733,0.7011610304828138,0.24961968659333955,0.049219249396234066
test-734,0.04335913546545407,0.555151550991647,0.4014893433452213
test-735,0.9505503413825,0.022049786855328685,0.02739989038862285
test-736,0.7889969593782307,0.18354099307801655,0.027462090384591152
test-737,0.9312235279750043,0.023333049193763528,0.045443414449329075
test-738,0.0021629770099973536,0.9568344450983308,0.04100257253656703
test-739,0.8104769391082765,0.1203169304392452,0.06920613417776855
test-740,0.8360728877021011,0.09188535030537583,0.07204178620691006
test-741,0.9617340407242743,0.011604450979835264,0.02666153996085808
test-742,0.15708213877470692,0.7114588982583173,0.1314589629669758
test-743,0.1696758577996878,0.7509910015492445,0.07933311084874535
test-744,0.9009352854837589,0.03725959560522522,0.061805139400112494
test-745,0.0020300275118835857,0.9385682089153853,0.0594017626414086
test-746,0.015109034700506743,0.9326524013928976,0.05223859091495031
test-747,0.431952921247647,0.05391031847088214,0.5141367770452772
test-748,0.003736271003945992,0.9625861020275834,0.03367761392995458
test-749,0.38608722233512505,0.5271137708686295,0.08679901424682598
test-750,0.06636367304431917,0.12181468056655591,0.8118216352132541
test-751,0.004755589190530702,0.946594693908724,0.04864971364111628
test-752,0.52384232778857,0.4120080127844248,0.06414962962468282
test-753,0.9320247481286282,0.03604260500468194,0.031932663630496204
test-754,0.003455910853579813,0.873753297080558,0.12279079974927332
test-755,0.09060692956259819,0.8685306720358613,0.04086238908831479
test-756,0.006629055541478817,0.9188092048711501,0.07456173819038718
test-757,0.941091571911322,0.018509214029465246,0.04039920474598706
test-758,0.0023592298774475825,0.8414527124396217,0.15618806885880157
test-759,0.9506444315202742,0.0034301674714176836,0.045925423592880446
test-760,0.03640616994277797,0.9142309673708411,0.049362879450187365
test-761,0.1601587064747258,0.7029486724271339,0.13689261364755967
test-762,0.7604496340691429,0.19707205626417862,0.04247831199498501
test-763,0.8351225021987054,0.13112399531735386,0.033753478269553744
test-764,0.7539607866493415,0.11674665166418087,0.1292926063899611
test-765,0.09834380911696822,0.447018843031676,0.4546373627525169
test-766,0.37178809688108133,0.5457366220687605,0.08247526614899689
test-767,0.10123703427214438,0.7608822236791246,0.13788074949931162
test-768,0.9438388092421575,0.0028793744910615014,0.05328180020146653
test-769,0.722125542750093,0.25405829608483554,0.023816202143264728
test-770,0.8174353306619053,0.15259058781475937,0.029974083385980357
test-771,0.6035850247692103,0.35375765399464953,0.04265732496143047
test-772,0.12894782621022804,0.7336877692785082,0.13736443990152164
test-773,0.33507238135937056,0.6118422904449019,0.05308530584398559
test-774,0.00541915508530868,0.9611412083291535,0.03343963262741692
test-775,0.30504562777477257,0.5699631474564201,0.12499120614235586
test-776,0.06667322880513452,0.8960172115459707,0.037309527983927275
test-777,0.6325079990024411,0.31492803619773263,0.05256397318172953
test-778,0.9275097957707648,0.021459752345859295,0.05103047050982745
test-779,0.9215588171007458,0.027649000249125033,0.050792167748967915
test-780,0.14595531141382076,0.1031889770915062,0.7508557189452536
test-781,0.5387149464826215,0.4242934738656073,0.036991585239706616
test-782,0.7887578632231037,0.1549339536867509,0.05630820544188718
test-783,0.26325629370605674,0.6512088961053191,0.0855348195018499
test-784,0.31987509157195626,0.5941772922312879,0.08594759384501408
test-785,0.4744495376767567,0.34581894274330466,0.1797315586954868
test-786,0.9408961874686355,0.03553227231186025,0.02357155698331067
test-787,0.20211898449354468,0.6941719086286355,0.10370912177898092
test-788,0.3224751824082399,0.5996254154836764,0.07789936858047106
test-789,0.08581291432257226,0.8822717705053335,0.031915358012932785
test-790,0.7572260588837945,0.1683634179421119,0.07441056042699666
test-791,0.4392123133434793,0.4891563507007449,0.07163130987874364
test-792,0.9476736589137726,0.008538482992096875,0.04378788696513036
test-793,0.5713739522783374,0.36977297166633205,0.05885308723120152
test-794,0.10337797197430049,0.551271409465472,0.345350626010808
test-795,0.10791390635514848,0.06125620147490495,0.8308298623676242
test-796,0.022274795484685805,0.9159194561520829,0.061805748363231265
test-797,0.004365024986992025,0.9663640087438805,0.029270994558050642
test-798,0.7790360842969962,0.19076614029706043,0.030197739084362976
test-799,0.8467374238537377,0.1257420649798831,0.027520514891669443
test-800,0.17336021474067445,0.4029559975878436,0.42368379512206256
test-801,0.04607047366715184,0.9212504570914333,0.0326790804172858
test-802,0.0058382677212393585,0.9223384642983958,0.07182328730530826
test-803,0.13025898986577214,0.721942956001049,0.1477980913860819
test-804,0.9562107331922602,0.004632607047060568,0.03915662274060684
test-805,0.40845985042789945,0.5425677699668359,0.048972346077651954
test-806,0.03286030277829289,0.8582042167509334,0.10893549537193482
test-807,0.08175371294134788,0.7516036284280685,0.16664264000413206
test-808,0.33648232860470556,0.14339164375902747,0.5201260425374281
test-809,0.04517191040497475,0.32875332459608125,0.6260747389219119
test-810,0.06088630643820716,0.14133273176370711,0.7977809431716343
test-811,0.029613531230442264,0.9261283608556703,0.04425807764590374
test-812,0.7945345757722694,0.16457216656119572,0.040893285606212096
test-813,0.03600204996526797,0.887839321603499,0.07615860887345895
test-814,0.011105896559085908,0.9379075031495336,0.05098657328302576
test-815,0.9382872477703794,0.008313233898895721,0.05339950703843872
test-816,0.11130667102729419,0.8582953312121033,0.030398036410489243
test-817,0.9464667896404624,0.005271395724289489,0.048261782038957965
test-818,0.09404650801905187,0.7615132088782521,0.14444026633888968
test-819,0.005026559269964759,0.9104032063622132,0.08457021248174157
test-820,0.9372190136207745,0.02397271519124788,0.03880829353971929
test-821,0.4819099118850743,0.18150831155877764,0.33658174675382563
test-822,0.7153599791812276,0.24419653744478786,0.04044344984637181
test-823,0.14080850022943406,0.8036491552664153,0.055542355680021506
test-824,0.4435647359401927,0.5091002639310923,0.04733497032639261
test-825,0.10690171649939773,0.8128293984217503,0.08026885900181989
test-826,0.9472381646496169,0.006360682190225456,0.04640114431259321
test-827,0.2986250162537787,0.051455108028100036,0.6499198496410892
test-828,0.9257292997409043,0.017901742586939225,0.056368961397446675
test-829,0.5512737111004988,0.3964255898714636,0.05230071020390843
test-830,0.061818736890239985,0.07192317970290814,0.8662581094838839
test-831,0.3645350340878035,0.413248009107164,0.22221693445329058
test-832,0.9427067039189907,0.01162263166972671,0.04567067721696802
test-833,0.4638539599947785,0.4782842611433299,0.057861780724536724
test-834,0.7864982621772456,0.15852046576978807,0.054981262739740584
test-835,0.31334886203952433,0.14458861016719984,0.5420624979909534
test-836,0.9542296380508841,0.008015223340466594,0.03775514792187517
test-837,0.22482710824756952,0.04754674949201032,0.7276261720627426
test-838,0.0031900333946317037,0.9672011595454348,0.029608799958598716
test-839,0.022988929708702387,0.9321577816669363,0.044853232745006834
test-840,0.8160926737045722,0.016831247588779262,0.16707604797300357
test-841,0.761963870683595,0.08050265607315825,0.1575334583420856
test-842,0.18086769522733356,0.7525010863778507,0.0666312444718478
test-843,0.00927279558426063,0.9260092896106996,0.06471793250016869
test-844,0.0937565627336617,0.05824998925650935,0.8479934591856999
test-845,0.9391586930821193,0.00957928007636092,0.05126205291855191
test-846,0.012545017931122325,0.8810115343008407,0.10644343682499684
test-847,0.010561952647638668,0.9024387413802857,0.086999306437737
test-848,0.9321928684450136,0.007575773874379944,0.06023130971749387
test-849,0.2035432357124242,0.7227343741655317,0.07372237522088292
test-850,0.810481562752891,0.14387753883105212,0.04564089143113759
test-851,0.04873180641791397,0.9119135578008646,0.03935467117147923
test-852,0.8387265883250288,0.10165834276233761,0.059615068912633566
test-853,0.09062434194673498,0.8755843420521136,0.03379132717702237
test-854,0.055275716961314184,0.30158742690052814,0.6431368598634479
test-855,0.4560409449369053,0.43119950535289675,0.11275954784755285
test-856,0.10236401052596206,0.861901305875539,0.03573468918643428
test-857,0.6830504221763671,0.2857887714410241,0.03116083991022148
test-858,0.005350723312551406,0.9605568855137233,0.03409239629599947
test-859,0.41478972244878126,0.5453480940231978,0.03986220215447234
test-860,0.7458520218794857,0.23020011241337257,0.023947861981851472
test-861,0.4817311198994842,0.17747515904920977,0.3407936875236933
test-862,0.1518057486118182,0.7993217199706348,0.048872484851418166
test-863,0.4852462209328717,0.30350898390968994,0.21124482868505107
test-864,0.938894103957256,0.0032826395352374346,0.05782319434172476
test-865,0.1272307407945375,0.07865589994448771,0.7941133220080718
test-866,0.38540470366151103,0.29954073374471635,0.3150545812202241
test-867,0.1666392152280528,0.7633655279962273,0.06999527167688116
test-868,0.19761851418963738,0.7289359455324782,0.07344553655259409
test-869,0.43472797241578437,0.48388864621997746,0.08138336925704462
test-870,0.4022322126060546,0.5278211149073613,0.06994666503600368
test-871,0.9583590831141178,0.004878027280941418,0.036762924995198606
test-872,0.5147870606755187,0.3070746430039702,0.1781382665181887
test-873,0.040805869457004616,0.7814651277499238,0.1777289953424909
test-874,0.961168556097119,0.0036708384634615595,0.035160600549975884
test-875,0.004591899014327737,0.932597466661726,0.06281064503415587
test-876,0.007263873358162561,0.955445305591186,0.03729079427512742
test-877,0.22309750524954866,0.6794096413358007,0.09749287204110207
test-878,0.8025117344811343,0.16045463831663834,0.03703362906487248
test-879,0.7652619174323645,0.10605399881042156,0.12868405395489152
test-880,0.9206417182939977,0.006866348917670073,0.07249194023891282
test-881,0.004104735779743542,0.9480582342885009,0.0478370024577396
test-882,0.9368685571712756,0.0258557914363189,0.03727568305737299
test-883,0.010652307691522827,0.9536795938319047,0.03566811617170142
test-884,0.07769906767331111,0.8933099878925861,0.02899093721635286
test-885,0.055360962215127034,0.10574067405576613,0.8388983600038166
test-886,0.08760793028191612,0.1873091321933045,0.7250829263489085
test-887,0.6800180665392999,0.2885533761031469,0.031428535005811414
test-888,0.09276542504947238,0.8532442137697606,0.05399035000489623
test-889,0.12142663278464794,0.8414314661368048,0.03714189502495056
test-890,0.378848002425326,0.5024582966554725,0.1186937009192015
test-891,0.08060967686737416,0.0928100640795074,0.8265802627784088
test-892,0.019032975600711172,0.9381762444250905,0.04279080325726261
test-893,0.5066832185640235,0.4804233981259567,0.012893403799116292
test-894,0.867957741544418,0.02718817814540994,0.10485408403546247
test-895,0.20358478351839085,0.5065514888954668,0.2898637573884648
test-896,0.009169417015603028,0.9471378741561127,0.04369271255357454
test-897,0.8016732968002227,0.16131557343489528,0.037011129764882154
test-898,0.08827597057937599,0.7935725870563792,0.11815145726540595
test-899,0.6225363670489508,0.3045638010161589,0.07289980958314855
test-900,0.7319872924527442,0.21815972330266178,0.04985300287104544
test-901,0.6968695171024073,0.19989810579563827,0.1032323733766642
test-902,0.7669036347360514,0.025443760075514615,0.2076525446524667
test-903,0.2901397701824205,0.4667792436780767,0.24308096006247068
test-904,0.5351639186399305,0.36204647814703383,0.10278961066361623
