ID,A,B,NEITHER
validation-439,0.31982112891273573,0.6120570211927405,0.06812185154194594
validation-440,0.5199837783072143,0.40340891036903487,0.07660731092488277
validation-441,0.39105678123654797,0.5356071939319371,0.0733360263875511
validation-442,0.49079132219776517,0.44536318147089327,0.0638454977645597
validation-443,0.45499364981777035,0.396880811646115,0.14812553917465265
validation-444,0.5474718612688594,0.3201287649513688,0.13239937491933232
validation-445,0.5256607060320675,0.36409370533307084,0.11024559170851717
validation-446,0.5204488636180759,0.42788342748419383,0.05166771107244131
validation-447,0.4056008890364319,0.5218173956288956,0.07258171629800927
validation-448,0.4514821349678095,0.4115700688504148,0.1369477985179401
validation-449,0.483296242877841,0.4407596907147672,0.07594406708332826
validation-450,0.41830106719164173,0.412381094006123,0.16931783965585054
validation-451,0.45867955913068725,0.4360638682753779,0.10525657478836364
validation-452,0.3677910738135688,0.52308651820058,0.10912240482546623
validation-453,0.4290549684269354,0.4983362027234398,0.07260882692688028
validation-454,0.47747215515468266,0.4463014570157975,0.07622638744083815
