ID,A,B,NEITHER
test-481,0.97664109580652,0.0051761001385012394,0.01818278449720469
test-482,0.937197568615,0.036334954102800014,0.026467477281900003
test-483,0.893638955553,0.0892683738222,0.0170926531063
test-484,0.9258445581267484,0.054785277063780384,0.019370148045664958
test-485,0.0150243731526,0.958606301149,0.0263693146346
test-486,0.05382146222384234,0.8099704590488389,0.13620806382615752
test-487,0.014193065551400003,0.968133475383,0.017673376084599998
test-488,0.9469634997888928,0.018466721594803826,0.034569839152270784
test-489,0.9630686102082596,0.015054622276860602,0.02187677124016987
test-490,0.7840199109675261,0.1812960133175639,0.034684090616071236
test-491,0.8782314564779999,0.0970473150661,0.024721228455500004
test-492,0.6753669485583151,0.3052857826375908,0.019347289293190587
test-493,0.8772204434576462,0.0954925698407262,0.027286992289563147
test-494,0.9729156275660436,0.008417898088424323,0.01866646223833869
test-495,0.016081190335937214,0.931860567857674,0.0520582660207756
test-496,0.6197398985888918,0.34360505171947564,0.03665507763130993
test-497,0.9238240599176659,0.0457818004351954,0.03039411729539675
test-498,0.0142114716241,0.972332468232,0.013456022342
test-499,0.0446427931016,0.927697951396,0.0276592757863
test-500,0.035058823091300005,0.950824896296,0.0141162815349
test-501,0.947884851893,0.0213086763894,0.030806490158
test-502,0.016938347465700002,0.961675515374,0.0213861473029
test-503,0.11135962113567326,0.4985044703656821,0.39013589359748335
test-504,0.007586285622708545,0.9625180796937656,0.029895674730396563
test-505,0.903953016162768,0.007714000086679353,0.0883329744373269
test-506,0.01706883101656241,0.9238396150646424,0.0590915352923437
test-507,0.0531633175289,0.929107312759,0.0177294038267
test-508,0.968871023854,0.017847224635400002,0.0132817321488
test-509,0.03075342108851174,0.940812258392462,0.028434358703251887
test-510,0.5889333823824501,0.24693497825166846,0.16413168406936512
test-511,0.7925856687630001,0.155101943513,0.0523124430453
test-512,0.050482964499095034,0.8714905404023625,0.07802649696118766
test-513,0.066472245877,0.110906760444,0.8226209272939999
test-514,0.07505318620277035,0.5055098824319346,0.4194369127388436
test-515,0.018806488694,0.964863985976,0.0163295474586
test-516,0.9183177339827716,0.04689880304279388,0.0347834480732732
test-517,0.0924154277643,0.873464918931,0.0341196477724
test-518,0.8032152198387594,0.1770487471376596,0.019736025573000332
test-519,0.3858274952315134,0.5949096418206811,0.019262853634579767
test-520,0.2156816389507957,0.7545965349622448,0.0297217683449599
test-521,0.018965913263382858,0.9384250171260464,0.0426091003442156
test-522,0.2012257374634954,0.2255824313778644,0.5731918460598013
test-523,0.0207707392549,0.953056660493,0.0261725486194
test-524,0.833815802534,0.122561570828,0.043622549188599986
test-525,0.18671340970357156,0.769877288432939,0.04340927206116711
test-526,0.815823313793,0.13294653092800002,0.051230188471599984
test-527,0.8531585727344971,0.09105311851574548,0.05578827708478982
test-528,0.9442983937128191,0.028706874084088882,0.02699473406573731
test-529,0.14934026779526458,0.3895139023201841,0.461145800082229
test-530,0.8835165422372815,0.08493209359440637,0.03155137906947337
test-531,0.2912715859634608,0.17599181342848647,0.5327366304103751
test-532,0.3464226499559593,0.622297133457616,0.03128020354790867
test-533,0.953484310365962,0.027549539532825,0.01896613799401941
test-534,0.141349443843,0.839904486736,0.0187461228979
test-535,0.2531572516124341,0.1238856750235668,0.6229570733639991
test-536,0.9690984798415878,0.00436153058525945,0.026539985615031837
test-537,0.9293734071863198,0.020644022724738163,0.04998257195158712
test-538,0.4862747421918213,0.4892310902776416,0.024494190813601442
test-539,0.111701790666,0.8705034544069999,0.0177946885427
test-540,0.9005993602563231,0.029918165197939568,0.06948246709515664
test-541,0.122342840706,0.12055152406300003,0.757105627855
test-542,0.10407314206927944,0.8481810746402393,0.047745818680739065
test-543,0.09738989511256213,0.849264012774231,0.05334610887701319
test-544,0.15512430925929924,0.18200952159393846,0.6628662138502459
test-545,0.967140419682,0.0193993812737,0.0134601842922
test-546,0.8640308063672336,0.11614896975238345,0.019820198734673392
test-547,0.139714610626,0.183265641083,0.6770196892820001
test-548,0.016403306362499998,0.967966304024,0.015630308476599998
test-549,0.4721406490526297,0.5079135913309589,0.01994577451757257
test-550,0.41379369778428143,0.5203216587805223,0.06588462667138995
test-551,0.0502218606075,0.934599538048,0.0151785939684
test-552,0.023893517384760192,0.9239094351498384,0.05219707726772376
test-553,0.200572715451,0.509504487117,0.289922753175
test-554,0.019878096561492243,0.9419694096446541,0.038152520802208434
test-555,0.9706316247843968,0.007555103980274327,0.021813302900296608
test-556,0.0827057479558228,0.8874558776525396,0.029838391155443823
test-557,0.4940545813619864,0.057682043933830876,0.44826337842947295
test-558,0.13947303170141973,0.8324105714941836,0.02811639214778369
test-559,0.0245546232102,0.955577212771,0.0198681271387
test-560,0.9234402893555184,0.02615334566388627,0.050406346354143775
test-561,0.966978382071,0.0222022362178,0.0108194725293
test-562,0.775587828954,0.213471301695,0.0109408652022
test-563,0.0163726670699,0.967489455541,0.016137975122200002
test-564,0.0337783918281,0.950507607063,0.015714011251299998
test-565,0.101334968333,0.8575059845049999,0.0411590139692
test-566,0.9240328070384844,0.01043271363805762,0.06553447187287739
test-567,0.07554335740710001,0.902027735909,0.022428849519500003
test-568,0.9745013119377224,0.009463698566846255,0.016035009518866675
test-569,0.2802544075678,0.6941461469151324,0.025599414783422703
test-570,0.01897092409497517,0.9503474193723856,0.030681652807349063
test-571,0.023829606030315763,0.8749022472475767,0.10126814858475272
test-572,0.363875220021,0.530452008446,0.105672705149
test-573,0.08692239848279999,0.8849879409870001,0.028089636558
test-574,0.7496267368330447,0.2209934409623616,0.029379852006916025
test-575,0.00903673738949553,0.9616838489408408,0.029279410875695886
test-576,0.9283754006931324,0.052276101192497135,0.019348472502999533
test-577,0.7950501900308495,0.17352180846211435,0.03142800150703616
test-578,0.9636703043386108,0.009815141037209246,0.02651452761582524
test-579,0.07002158219867209,0.8907386118880389,0.03923978914948272
test-580,0.947907511195,0.025971305326900004,0.0261212092948
test-581,0.014276830044439203,0.963004303036536,0.022718895324363247
test-582,0.965113415321,0.0227632604664,0.0121233767675
test-583,0.0897435921927,0.889231485327,0.0210250220572
test-584,0.09999003838279373,0.8593951501330388,0.04061481241549012
test-585,0.9203358092055808,0.04679429630371237,0.03286992615567441
test-586,0.008861758689818483,0.9584715152387888,0.032666758667682955
test-587,0.911153238614,0.0551763221001,0.0336705241104
test-588,0.10331360336706508,0.8586609662041715,0.03802541366495698
test-589,0.02216663408203716,0.9493882516892928,0.02844510957205715
test-590,0.8795192457840388,0.005060374468967787,0.11542039278550932
test-591,0.0510973955237907,0.5782995985847421,0.3706029965782415
test-592,0.0283937004892,0.95184562703,0.0197606558849
test-593,0.965213788946,0.0169482037456,0.0178380534084
test-594,0.2565509407567056,0.7336586332276351,0.009790484223320092
test-595,0.014612203748433125,0.9096723354677452,0.07571546404345078
test-596,0.623079752525,0.261695193549,0.115225053926
test-597,0.0132259634913,0.97631000181,0.0104640393083
test-598,0.9572983689755524,0.008558660615417405,0.034142957370514065
test-599,0.0498444748049,0.049147494745800005,0.90100806733
test-600,0.8170690286983551,0.14796340342785985,0.034967538071462696
test-601,0.8215042384405458,0.16656394179108794,0.011931795553979337
test-602,0.968241874178,0.018574813560900003,0.0131832394221
test-603,0.007806918337736544,0.9470224972895104,0.0451705964799464
test-604,0.2371740625644391,0.2873587961175077,0.4754671189663114
test-605,0.666646567782,0.27654211094000003,0.0568113212784
test-606,0.0272284792154111,0.8454256265301516,0.12734585607021176
test-607,0.03497492667914587,0.9318620564174712,0.033163008521479534
test-608,0.9603534098188627,0.008275255836207427,0.03137131758112337
test-609,0.9322281675695732,0.007904228888221676,0.0598676091301407
test-610,0.8194176460929048,0.07453883962657835,0.10604349565406546
test-611,0.0258078349133,0.94530641218,0.0288856957418
test-612,0.7082187153899999,0.098634439831,0.193146852156
test-613,0.0559577397754,0.928919370373,0.0151228723334
test-614,0.021677192462,0.960456810792,0.0178660078098
test-615,0.3075972261697517,0.13202734107862307,0.5603754103998835
test-616,0.108001302456,0.15405054306,0.737948132356
test-617,0.934347936395484,0.008045587801626742,0.05760645950474404
test-618,0.05620600043038552,0.8806972417964625,0.06309671306966846
test-619,0.6820369543629999,0.30184125085700003,0.0161217910921
test-620,0.9767925057797268,0.01082774089195348,0.012379730045255308
test-621,0.052909338297380884,0.9034224777246442,0.043668174664749176
test-622,0.0214374497471,0.957911592921,0.0206509831486
test-623,0.0138911664983,0.968782687982,0.017326199918400002
test-624,0.9599638293449908,0.022807065668209076,0.01722910126150987
test-625,0.8630214899080245,0.1103073328202998,0.02667122011251408
test-626,0.9696771937385416,0.014327364458254154,0.015995436215268742
test-627,0.9742017977133044,0.0058082850763804756,0.01998990463746025
test-628,0.19155960555706447,0.7794173178982906,0.029023063506128856
test-629,0.9461710380910332,0.007004009292497098,0.04682496612064695
test-630,0.5067880615419984,0.4851397926382598,0.008072155598628903
test-631,0.3917737000992214,0.5608110076522967,0.047415277347320636
test-632,0.0210415260245,0.970243504842,0.00871496821133
test-633,0.9670612623649416,0.007446360388234732,0.02549241869067829
test-634,0.61581791838,0.364420843025,0.0197612330628
test-635,0.7280400576189999,0.262177116772,0.009782826070049998
test-636,0.112762484973,0.107421277439,0.7798162080840001
test-637,0.884700993575332,0.06063251449678981,0.05466647516407186
test-638,0.014663315912377347,0.9193655876675894,0.06597110852722679
test-639,0.5731427814566623,0.2836857032893225,0.1431715227045958
test-640,0.2200677824850868,0.14409855648805212,0.6358336759280223
test-641,0.0201917044756,0.960505433877,0.0193028985274
test-642,0.008947223364872022,0.9555410309642868,0.035511774541840915
test-643,0.4979006913718884,0.4373402487691775,0.06475905427099872
test-644,0.585564269026,0.112644091596,0.301791713138
test-645,0.9715758251014116,0.013707904876019538,0.014716275610504375
test-646,0.8778199895219999,0.107130298664,0.0150495947183
test-647,0.9751341283538629,0.01423657478687678,0.010629300584550557
test-648,0.9649339823397348,0.007488725266003175,0.02757730077616532
test-649,0.9686296148046164,0.012290955009701909,0.019079424597746225
test-650,0.1197857846613197,0.3006869037885801,0.5795272891983585
test-651,0.4585848961017841,0.09308372624835168,0.4483313627487029
test-652,0.0224321079006,0.942375750144,0.035192153019199986
test-653,0.04997167577627712,0.9203377900758788,0.029690554636940824
test-654,0.07542466694787142,0.8829514147060955,0.04162390344487188
test-655,0.028852280279,0.954686359962,0.016461340397
test-656,0.9706591886471252,0.007743840570334752,0.021596953553072545
test-657,0.08366828081510001,0.886917109092,0.0294145086718
test-658,0.7507284404835403,0.2274837131645965,0.021787864978314826
test-659,0.07141349971839536,0.9015387674936088,0.027047749551802197
test-660,0.447520232697,0.497925908466,0.0545538514604
test-661,0.7177096819942301,0.03611802572757861,0.2461722606132237
test-662,0.9129889371,0.0663569135716,0.0206540903201
test-663,0.05278782778914893,0.9114643545032604,0.035747804669074776
test-664,0.8852781452740001,0.0804740199943,0.0342478826766
test-665,0.7778272565855826,0.19925188461761328,0.022920896049707196
test-666,0.9466455078527234,0.012358549911153904,0.04099594689273557
test-667,0.04451112314099123,0.902314530496336,0.05317434822531798
test-668,0.01745389960618361,0.9305842666677038,0.051961808580403036
test-669,0.4121586352181543,0.04831163209022393,0.5395297252410411
test-670,0.011160485887611631,0.9398899016002482,0.048949557564108175
test-671,0.752532874544,0.2328199703,0.0146471108993
test-672,0.966515577634,0.0135664606219,0.0199179506799
test-673,0.07555617702499999,0.902716366251,0.0217273995591
test-674,0.8462269597908314,0.11951690918819192,0.03425615523536358
test-675,0.12775584825624428,0.8428061419742761,0.029437989280382968
test-676,0.111351412361,0.113870187004,0.774778408011
test-677,0.178107965042,0.132319844862,0.6895721753440001
test-678,0.947685107787,0.0385742566486,0.0137405682572
test-679,0.9555216856799998,0.031273760808,0.0132045387601
test-680,0.60263763984,0.372310410639,0.025051861008
test-681,0.03393711171992071,0.9353813021724288,0.03068154419813464
test-682,0.013524052038380164,0.9556558327611492,0.03082008912343865
test-683,0.03606151895463364,0.8971134750271099,0.0668250311639659
test-684,0.602455185254,0.133785515179,0.26375925531
test-685,0.950740514,0.029807804667700007,0.0194517845971
test-686,0.015056397251841897,0.9587081622684176,0.026235437220111547
test-687,0.041028699762151136,0.9301105628542244,0.028860739246269706
test-688,0.974220153292,0.0148776150805,0.0109023265944
test-689,0.5506330983890586,0.024115584294290747,0.4252513080034249
test-690,0.964799607595,0.0204233851408,0.014776971306
test-691,0.945294551452,0.0412986061846,0.0134068478954
test-692,0.07858443932287193,0.8939896828025248,0.027425923509409426
test-693,0.05437458421385149,0.9088272227609108,0.03679820420110864
test-694,0.763170708617,0.104770146509,0.132059056362
test-695,0.7019740560355706,0.27695873545651234,0.021067219683788
test-696,0.128585397204,0.830006030401,0.0414085834598
test-697,0.2465814790117791,0.6984094250008503,0.055009115545144635
test-698,0.5999338160764771,0.3724954030644651,0.02757076036996112
test-699,0.7168397630766229,0.27042805437820744,0.012732154605492344
test-700,0.769194070299,0.17498301719599998,0.055822967824800014
test-701,0.967788983186,0.0188373962914,0.013373587330200002
test-702,0.005188830126064415,0.9702566738795944,0.02455446060408329
test-703,0.9656366624566328,0.013337784269806328,0.02102551229536753
test-704,0.02493305251691151,0.9193026482396356,0.05576431228196895
test-705,0.3032847646108641,0.16312310589245507,0.5335921294966808
test-706,0.9679813834573098,0.008626857020018976,0.023391735773945564
test-707,0.9625226840384488,0.005276120770802517,0.03220119099979693
test-708,0.9714682283,0.0201567713854,0.00837499524311
test-709,0.007385771141923691,0.9595563784255654,0.033057850432510937
test-710,0.0278246990157,0.954204141696,0.017971232126799998
test-711,0.961407849206422,0.00921188674012054,0.029380269175731773
test-712,0.9750753219818428,0.008853693918630518,0.0160709864278333
test-713,0.0351853673018879,0.937598495652992,0.027216110968087955
test-714,0.6960253270493397,0.2887005619977803,0.015274166832234325
test-715,0.961710212429,0.018308479174400004,0.0199813683269
test-716,0.601979339918,0.355839458605,0.0421811867257
test-717,0.8733794154719999,0.0959175511946,0.030703027801
test-718,0.1152531690599787,0.689412235666374,0.19533459899893754
test-719,0.953169130882,0.0326837583569,0.0141471725361
test-720,0.958319293022651,0.016276238852828622,0.025404474643778468
test-721,0.3197164322690385,0.1269844324401955,0.5532991203896048
test-722,0.0789146809032,0.850830990871,0.07025433560210001
test-723,0.3121275117,0.669332580169,0.0185398740166
test-724,0.016298957562170324,0.9531799316874,0.0305211349648168
test-725,0.7575526769959999,0.228485537966,0.0139617730522
test-726,0.965612923106,0.0177917325807,0.016595395024200002
test-727,0.8640773000319999,0.08226047580439999,0.053662253667900006
test-728,0.251497032543,0.06902917695539999,0.679473738869
test-729,0.027948361211896318,0.9321035717731979,0.03994806515226042
test-730,0.0961271939923,0.134293416937,0.769579396447
test-731,0.6647437181014815,0.2562789092187981,0.0789773503279787
test-732,0.03627925311031872,0.9112200781747751,0.05250063332464844
test-733,0.9188417230370374,0.052382264687467234,0.02877601600078562
test-734,0.1345640416205275,0.40813291818721975,0.4573030401922528
test-735,0.9719470945939084,0.0052010368903427405,0.022851864324797192
test-736,0.927127515276,0.0550356087213,0.0178368382001
test-737,0.9554749128054599,0.018840635210802543,0.02568444686146331
test-738,0.00641582470493699,0.9599374306881696,0.033646752523135336
test-739,0.9069560145015408,0.0691784473867806,0.023865548356226996
test-740,0.9002105060530851,0.08146893957071799,0.01832054599429377
test-741,0.9639372468648704,0.005817528431256542,0.030245210268373245
test-742,0.047190876839111925,0.911500810888717,0.04130832531068709
test-743,0.104997307484,0.8646663238600001,0.0303363188667
test-744,0.917164623776839,0.009079781283545202,0.07375559959622863
test-745,0.0151955727705,0.964887943467,0.0199165584457
test-746,0.024241423170996857,0.9409598058052638,0.03479876916109419
test-747,0.4242895454195541,0.10940711687428638,0.4663033116291274
test-748,0.007158950916723311,0.9711741104859004,0.021666923230553768
test-749,0.910071847041,0.0726356423398,0.017292556719200002
test-750,0.17104957672117532,0.1881287166157512,0.6408217439159765
test-751,0.0186174122368,0.96565694352,0.0157255990648
test-752,0.15582788740056888,0.810436169274361,0.03373592469861858
test-753,0.9622289146811308,0.006261235156179122,0.03150985714760933
test-754,0.0173101744739,0.96786882182,0.014821048884999997
test-755,0.0616773104419,0.916963815292,0.021358931430900004
test-756,0.009824950935527115,0.9583354518598706,0.03183959906724744
test-757,0.9635526487877542,0.00522581875462799,0.03122152593835983
test-758,0.0158703139642,0.94942621549,0.0347035138806
test-759,0.9691970565857716,0.006113610257305054,0.024689340141842854
test-760,0.0260157332694,0.958547174533,0.0154370405649
test-761,0.252190442582,0.574656706651,0.17315289502300002
test-762,0.956470130881,0.0318231031982,0.0117068028015
test-763,0.949853850802,0.033849299879099994,0.0162968613052
test-764,0.9192301463546684,0.03585013540687308,0.04491971078787784
test-765,0.146245859315,0.192215622713,0.661538488468
test-766,0.7673595484144735,0.21502263828038196,0.017617805854564024
test-767,0.025550590554129612,0.9424000896478766,0.032049337493122734
test-768,0.953051703771,0.0268353885164,0.0201130054456
test-769,0.9652857457555424,0.017563033015951426,0.017151190494861357
test-770,0.950218228896,0.0358163422843,0.0139655145661
test-771,0.7757712866859999,0.152253436198,0.0719753287484
test-772,0.3599726869551965,0.6208036078739473,0.01922367257456613
test-773,0.05994144566965655,0.8865837287996259,0.05347479386574995
test-774,0.009663437565163305,0.9653912571209396,0.024945283893477846
test-775,0.0908751041939,0.892862992485,0.0162619106968
test-776,0.03301082781721431,0.9334435172054548,0.03354566941283098
test-777,0.8722721191249999,0.0987134302159,0.0290143879627
test-778,0.932555539211,0.0521346796428,0.0153097663944
test-779,0.9099172615332372,0.056840703836184,0.03324204766909482
test-780,0.17555444171,0.147707974364,0.6767376281820001
test-781,0.908891203006,0.0736096972724,0.0174990397909
test-782,0.919164895018,0.0617908835535,0.0190442232726
test-783,0.421807855566,0.5616986544929999,0.0164934364644
test-784,0.5182820635697718,0.4643995262793159,0.017318414807525162
test-785,0.9193503571505596,0.04540035087584999,0.03524930501210653
test-786,0.9787912568866228,0.0099693860649359,0.011239329108764174
test-787,0.132234739711,0.840172090729,0.0275931031754
test-788,0.3508960402811886,0.6206023838527951,0.02850157772866155
test-789,0.047805612105039585,0.9149130291202152,0.03728130662068109
test-790,0.6014725737854485,0.3866341119631079,0.011893293762347042
test-791,0.3771879158691383,0.5961316926209843,0.02668038964723228
test-792,0.949705587363513,0.018426160140596764,0.031868271122341814
test-793,0.5541688460445922,0.4343355288093903,0.011495598137662806
test-794,0.02921105095944693,0.6835089923798103,0.28727996038603304
test-795,0.17887319458345896,0.12677956473758187,0.6943472481295399
test-796,0.021042560717618758,0.9280346168688576,0.050922826138813874
test-797,0.008791000647909136,0.9720827922043996,0.019126240675303798
test-798,0.8128989701544778,0.1762576996812079,0.01084327801025017
test-799,0.9645836478419292,0.01693790953621821,0.018478396055723864
test-800,0.031554141965871564,0.9094446834836794,0.059001167099868426
test-801,0.0153019597412,0.966400628885,0.0182974842129
test-802,0.009359847399129923,0.9598701090737892,0.030770037473484217
test-803,0.36773085250245297,0.5342374883416602,0.0980316219029839
test-804,0.9658050422996832,0.013573007867022766,0.020621955421229483
test-805,0.27817319876472946,0.6831766162867522,0.038650188673808594
test-806,0.02068741727,0.951030364235,0.0282822332469
test-807,0.040869318460028135,0.9302307095232256,0.028899983192617083
test-808,0.15218969831215826,0.233067987519131,0.6147423439710331
test-809,0.13212666396157016,0.3876374880588228,0.4802358926830906
test-810,0.126658323904,0.129902808418,0.74343888243
test-811,0.021226411786005497,0.9442131039932686,0.034560491671306405
test-812,0.8411841477099535,0.14020879666269187,0.01860703327561276
test-813,0.0327777538197293,0.918116179295567,0.04910602311254265
test-814,0.024817926156315718,0.943213904487706,0.03196817587523633
test-815,0.9719924314152356,0.010267218272102922,0.017740339602451968
test-816,0.0557788552095,0.922243845661,0.0219773304773
test-817,0.9720083841591224,0.0070212226443768155,0.020970406235017003
test-818,0.03746894810863252,0.8182460257334652,0.14428504478435386
test-819,0.018275458960473924,0.9316669138449324,0.050057629988561406
test-820,0.9636927737420424,0.009879130750346505,0.02642812344728827
test-821,0.956346979936,0.0193150948671,0.0243378883166
test-822,0.9613085055674528,0.01109061631121986,0.0276008576322308
test-823,0.038796667743947216,0.9310623706236726,0.03014099236602514
test-824,0.6209545407513253,0.3613283225692903,0.017717142267319953
test-825,0.0772715053459,0.902216563423,0.0205119275426
test-826,0.970951054228162,0.0057171079438990725,0.02333181035392306
test-827,0.8697874495652851,0.04115063214500112,0.08906191828971381
test-828,0.969027396639,0.0166248974794,0.014347662547
test-829,0.73054237624,0.247382141699,0.0220754544002
test-830,0.13524602872328234,0.13741796384016491,0.7273359925353915
test-831,0.289515298804,0.209989145299,0.500495467385
test-832,0.9683142631398144,0.007013057480509482,0.02467262722561191
test-833,0.687695878943,0.234398597827,0.0779055232306
test-834,0.9279372923815804,0.05001996053203407,0.022042749414691767
test-835,0.4487926351030001,0.439627950688,0.111579428961
test-836,0.9659529597547208,0.02027218931399412,0.013774844877688472
test-837,0.07832654220360001,0.0772059615453,0.844467503627
test-838,0.006397432244125165,0.9719808167984892,0.021621765858546815
test-839,0.0228662636628,0.966827556094,0.0103062457064
test-840,0.9612002110850584,0.009205142961849972,0.02959461009717268
test-841,0.8683233256548843,0.09823124823201464,0.03344538886019799
test-842,0.5642058797380705,0.3817537865436191,0.05404036352063288
test-843,0.025164418757156224,0.929191814798752,0.045643801834349455
test-844,0.31178945144000003,0.0863031327476,0.601907467445
test-845,0.9502332878517854,0.010067103960959544,0.03969961377519053
test-846,0.006235809883828412,0.969395548545496,0.024368635982740115
test-847,0.01601026961374031,0.9527109561502384,0.0312787602661826
test-848,0.951315088130864,0.026623635334276526,0.022061276534859627
test-849,0.0924512266742336,0.8727036145476554,0.034845143876949744
test-850,0.6099509560689362,0.05785970538697911,0.3321893757969877
test-851,0.0284924421584,0.961519024571,0.00998848209934
test-852,0.9335869670341478,0.037255114607553486,0.029157912770363264
test-853,0.027588009102730043,0.9533334708540996,0.01907855822739581
test-854,0.0970655192186,0.08269174014530001,0.820242703756
test-855,0.6396220780367581,0.33735753706614513,0.023020355094774486
test-856,0.0937770364185,0.848701783617,0.0575211836522
test-857,0.0849883474161,0.818339617451,0.09667202038069997
test-858,0.0261716985268,0.963645163377,0.0101831440891
test-859,0.3950946139457756,0.5813625191998882,0.02354282960143317
test-860,0.6565256064434637,0.3283278888345351,0.015146482370259463
test-861,0.94401826841866,0.03639453548956048,0.01958721192426336
test-862,0.0805287062128,0.904593960841,0.0148772545749
test-863,0.6785373985148225,0.25450667843181,0.06695592677865785
test-864,0.96672665139,0.0126183455003,0.020654966229
test-865,0.140172222306,0.130262318303,0.7295654888950001
test-866,0.85784991513293,0.10550548372051496,0.036644612322425975
test-867,0.103835310166,0.8786509486040001,0.0175137283218
test-868,0.0906863061835,0.864563648899,0.044749967468300005
test-869,0.044711258009911804,0.9242276448325426,0.031061095294900462
test-870,0.4104063474729247,0.5676356606045789,0.021957981677948147
test-871,0.9672915570295746,0.009343393543271471,0.02336508481741169
test-872,0.838971619805,0.137293605854,0.0237347171766
test-873,0.025076872588555163,0.938249855156051,0.03667324338439413
test-874,0.9605522824575704,0.004291130636180944,0.035156566882813385
test-875,0.006594605773873064,0.9578206287263582,0.0355847356974464
test-876,0.011377384844367476,0.9570705387153412,0.031552103914307274
test-877,0.230642966082,0.743348599275,0.0260085047161
test-878,0.8347442568717074,0.15415971645159618,0.011096053685051087
test-879,0.9423832321620229,0.01991387703684392,0.037702872174681566
test-880,0.9713724592064588,0.010511195221015287,0.018116318564171226
test-881,0.019875851733,0.956520583232,0.0236036148233
test-882,0.9728419068914484,0.008531099608929263,0.018627026561573626
test-883,0.0262750096743,0.963777873715,0.009947122603969998
test-884,0.057844306063923275,0.9102019490549194,0.031953729048673565
test-885,0.15590882398086872,0.18765540394279345,0.6564357720763379
test-886,0.169811893348151,0.1374911880770574,0.692696948377114
test-887,0.807311677535,0.176838277032,0.0158499264934
test-888,0.0198170017203,0.961195775469,0.01898716749
test-889,0.265668744047,0.715032851299,0.0192983880577
test-890,0.5523326973137143,0.2261737712295352,0.22149352959410534
test-891,0.18783577436586787,0.17147884002173586,0.6406853707112351
test-892,0.07702780064902906,0.8984212965068156,0.024550911226058483
test-893,0.138281527807,0.831545328697,0.0301731600923
test-894,0.9448661682605776,0.014749444334213184,0.0403843864738867
test-895,0.2070232305034714,0.2322818989599733,0.560694855635394
test-896,0.0581122764697,0.912227077087,0.0296605984991
test-897,0.8461872611084328,0.13371922544796294,0.02009352089418484
test-898,0.0768950083603,0.899434957107,0.0236701396418
test-899,0.8659968430627246,0.10829985470980022,0.02570331899128145
test-900,0.931871557357794,0.052904855606492884,0.015223614975390444
test-901,0.7173949205077936,0.2611609252283957,0.02144416171439125
test-902,0.944070123037,0.0296980210145,0.026231780344
test-903,0.6982391222319999,0.28854590555,0.0132149759059
test-904,0.490940972169,0.470946292182,0.0381126323839
test-905,0.963183303078,0.0193989202691,0.0174177526807
test-906,0.972440161216082,0.004528021698367037,0.023031780763970475
test-907,0.941235113939,0.0292428452832,0.0295219780815
test-908,0.884454975327,0.0928339757522,0.022711069205200003
test-909,0.10335082610837107,0.8083025275917097,0.08834662953611283
test-910,0.9092644241386904,0.008950302057448628,0.08178527566650612
test-911,0.024377348472700004,0.962061254581,0.0135613877264
test-912,0.09478474004455284,0.7459673582522075,0.15924792032969118
test-913,0.05826270993593621,0.9058702505623836,0.03586703391374478
test-914,0.533955053886,0.353742647072,0.112302380179
test-915,0.958169047435,0.0210432612461,0.0207876857867
test-916,0.36334060212,0.628579176863,0.00808017076769
test-917,0.02665629439879672,0.9188232112509592,0.054520524152566606
test-918,0.5130455661961616,0.4013728522773857,0.08558156662529147
test-919,0.966929664969324,0.01381180111039593,0.0192585506840864
test-920,0.04006477961934956,0.902258082211598,0.057677151207568514
test-921,0.010999510563677829,0.9498211839672488,0.03917931804192803
test-922,0.0318908358489,0.953085220655,0.0150239278221
test-923,0.02599561035599015,0.9406325356700408,0.033371914509936436
test-924,0.8447176947632844,0.13487797722963446,0.02040427678433957
test-925,0.9586300323923084,0.026337770114544398,0.015032213325630869
test-926,0.4006205970286767,0.5340835331241007,0.06529588474838376
test-927,0.0875866951545,0.8560085233050001,0.05640478154019999
test-928,0.972665807803,0.0158620518384,0.0114721375921
test-929,0.9451194631701836,0.01824453768565916,0.036635960028609166
test-930,0.9415280686540588,0.041388978269397504,0.017082963321092052
test-931,0.07724499573310001,0.897661040624,0.0250939304506
test-932,0.8910552117125342,0.04112152738856616,0.06782328697593168
test-933,0.011295661966687678,0.9493818771976206,0.03932246921759498
test-934,0.00708728245986134,0.9741137916706926,0.01879892866341373
test-935,0.7932644305205663,0.09881001069099037,0.10792557368960456
test-936,0.605044430359687,0.3072640267837985,0.08769150746625662
test-937,0.717838828166,0.266771644255,0.015389561693500003
test-938,0.079920511966,0.0794799021383,0.8405996080239999
test-939,0.05008042585242475,0.9251290496888708,0.024790570093510773
test-940,0.953256599466328,0.018447320849514483,0.028296092722673562
test-941,0.3273036045418191,0.3092929757377119,0.3634033973687272
test-942,0.02853330128819475,0.94235966862707,0.029107053367799694
test-943,0.0221869585228,0.962876222332,0.0149368117688
test-944,0.9556854797005254,0.006789876592273146,0.03752464696683037
test-945,0.112062008654,0.15726980139799998,0.7306681825720001
test-946,0.024743653566900004,0.960026992162,0.0152292943404
test-947,0.860998644431,0.11607085367,0.0229305350905
test-948,0.019166793157403682,0.9576238194775216,0.023209373860897255
test-949,0.967582925161,0.0135381770631,0.0188789254365
test-950,0.164099486073,0.8080846311650001,0.0278159030465
test-951,0.12673469527991107,0.6936534472267659,0.17961183514158124
test-952,0.9571311003387928,0.011215669152157784,0.031653269624597705
test-953,0.070766080295,0.91104566594,0.018188215962900003
test-954,0.05341985972001932,0.9201251011343384,0.026455032626384174
test-955,0.153844426026,0.818004094561,0.028151490477200006
