ID,A,B,NEITHER
test-500,0.0862178136905,0.9093934841949999,0.0043886848267499995
test-501,0.984596166213,0.00909162562651,0.0063122425049899995
test-502,0.014615713714900001,0.964048841198,0.021335311395400004
test-503,0.26762095501,0.267688726385,0.464690318604
test-504,0.017469706985500003,0.977862577041,0.004667710787229999
test-505,0.14515166287599998,0.145099071463,0.709749280413
test-506,0.0175193120105,0.9683866222700002,0.014094003945
test-507,0.138638234784,0.852957660755,0.00840409385817
test-508,0.21464971815499997,0.29680191656,0.488548409541
test-509,0.276305958529,0.717966817816,0.00572731793004
test-510,0.192322295507,0.17078369980099997,0.636893960436
test-511,0.0809645658483,0.912782170971,0.0062532410522299995
test-512,0.298591175278,0.258515692254,0.442893073459
test-513,0.16037011315400002,0.15817736839299998,0.681452474197
test-514,0.0359631999334,0.8875657316050001,0.0764710389574
test-515,0.0108782017588,0.9821555115780001,0.0069662924258299995
test-516,0.635318489869,0.132738112559,0.231943323811
test-517,0.031096817993900003,0.9098312099770001,0.0590719001119
test-518,0.7992239000399999,0.191635612448,0.00914051517223
test-519,0.290001618167,0.7050557365019999,0.00494266065963
test-520,0.052849756901500004,0.911084552606,0.036065631484
test-521,0.00889492323001,0.982275889119,0.00882913555795
test-522,0.0363686517005,0.924366266926,0.0392650371169
test-523,0.010423357028799998,0.980976873835,0.008599855344120002
test-524,0.648983937105,0.34639982362599997,0.00461619570463
test-525,0.480649135013,0.175746544202,0.343604320784
test-526,0.9286626829700001,0.06585458075009999,0.005482654451239999
test-527,0.213716644694,0.220616077532,0.565667277773
test-528,0.931058373054,0.049582417619699996,0.019359170602
test-529,0.421072077354,0.108896138345,0.470031688412
test-530,0.85587994357,0.128046840479,0.0160732242496
test-531,0.30976533850000004,0.5574860306580001,0.132748630842
test-532,0.16958610554499998,0.8192771460609999,0.011136755769499998
test-533,0.943555804094,0.0516088134547,0.004835365394439999
test-534,0.038199994613699995,0.954799479445,0.00700049851167
test-535,0.12400932465999998,0.12608937775100001,0.749901268085
test-536,0.987589672407,0.0069138909465,0.005496489662520001
test-537,0.961744142373,0.0324859707554,0.00576981610696
test-538,0.492100019058,0.501662008365,0.00623804126711
test-539,0.013091334452200001,0.976457582315,0.010451025146399999
test-540,0.130717746665,0.13077426215,0.7385080059370001
test-541,0.193685600658,0.20044952024999999,0.605864820083
test-542,0.04659171064690001,0.946775431236,0.00663282215906
test-543,0.050853141968400004,0.936478017767,0.0126687987739
test-544,0.0950539161017,0.17179549073199998,0.7331506152949999
test-545,0.985365638336,0.0074634594594399995,0.0071708713177
test-546,0.9248963411650001,0.037729884175,0.037373723027599996
test-547,0.0645514164244,0.369440143903,0.566008465489
test-548,0.006369525562819999,0.9866592248280001,0.00697124707357
test-549,0.397350827356,0.5887253006300001,0.013923933788499999
test-550,0.356406354209,0.623126192292,0.020467510664200002
test-551,0.059869958212,0.9262785585719999,0.0138515366924
test-552,0.0158949749482,0.9722377594310001,0.011867200157899998
test-553,0.022021151737599998,0.957417867978,0.0205610448246
test-554,0.11493740913799999,0.879659641584,0.00540293913645
test-555,0.9776179273919999,0.010932496123299999,0.011449537299
test-556,0.0208077026096,0.9733862437799999,0.0058061036289
test-557,0.663085575898,0.07269257826110001,0.264221823712
test-558,0.0286514316065,0.959728644689,0.0116198683841
test-559,0.00670504176834,0.986328186591,0.00696678800586
test-560,0.961340169509,0.029118165647,0.0095416496306
test-561,0.935236653884,0.0329974591297,0.0317659054262
test-562,0.9094584526620001,0.08608599585789999,0.0044554959291899995
test-563,0.00661311443973,0.9866101886830001,0.0067766120525400006
test-564,0.00887202881587,0.9853940804799999,0.00573383008208
test-565,0.027536023420599996,0.935610591372,0.0368533888956
test-566,0.958766981562,0.0322835472909,0.0089494803672
test-567,0.017467783674000002,0.9737905706960001,0.008741642402799999
test-568,0.9878041096529999,0.00751510765714,0.00468073336252
test-569,0.227932656904,0.7648754080140001,0.0071919597460299994
test-570,0.0222306912703,0.971673224171,0.00609618252221
test-571,0.016320042464299998,0.953240295251,0.0304397148391
test-572,0.8731857492530001,0.120894563173,0.0059197173089100006
test-573,0.010660823763700002,0.982090012034,0.007249099200899999
test-574,0.8605726613600001,0.11974753928700001,0.0196797606287
test-575,0.0124234898885,0.9829547240340001,0.00462178711508
test-576,0.962056179841,0.023150006507799997,0.014793881879499999
test-577,0.225846511175,0.242917506893,0.531235996683
test-578,0.984578581651,0.00958533581657,0.005836125405819999
test-579,0.0699106990298,0.922797818383,0.00729150748191
test-580,0.972415021261,0.017067895311200003,0.0105170267246
test-581,0.0187493748249,0.966353717049,0.014896874933799998
test-582,0.9852162875730001,0.00806223491983,0.006721446389180001
test-583,0.0332856663441,0.958957166274,0.00775717383561
test-584,0.0154922467967,0.9788203456,0.005687431575109999
test-585,0.970590239366,0.0155325413713,0.0138771786944
test-586,0.0226262535652,0.954636969765,0.0227368338344
test-587,0.8637273790440001,0.08066083384060001,0.0556117944916
test-588,0.0849127574017,0.905390222867,0.009696932601120001
test-589,0.03323290896909999,0.956276464661,0.0104907098118
test-590,0.975993479689,0.0169315928252,0.00707494523454
test-591,0.024818622146999997,0.953917418917,0.0212639792201
test-592,0.0932511075338,0.900967587431,0.00578135067442
test-593,0.975946862896,0.013159177744100001,0.010894003155
test-594,0.22614266057799998,0.760794845422,0.0130623732166
test-595,0.46528008003999993,0.493001375397,0.0417186220114
test-596,0.76826368173,0.0940950706353,0.137641299268
test-597,0.00783276154504,0.985826141437,0.0063410442330299995
test-598,0.9653866251309999,0.0137588636888,0.0208545443726
test-599,0.0502324747791,0.118320047533,0.831447492441
test-600,0.9096727718909999,0.061043823634599995,0.029283446886900003
test-601,0.98405281504,0.008748210336389999,0.00719893520776
test-602,0.983778071006,0.010936008056900001,0.00528592900451
test-603,0.015900082880000003,0.964672739108,0.019427126379099997
test-604,0.599919290741,0.145723382433,0.25435738583399997
test-605,0.27504526933,0.7135193987690001,0.011435265516200001
test-606,0.21477378373300002,0.16341312756100002,0.621813132962
test-607,0.0486748801296,0.94260665079,0.0087184962801
test-608,0.983509935935,0.00951807753959,0.006971914377840001
test-609,0.7245251514509999,0.0938647895803,0.18161006634399998
test-610,0.128234384557,0.123953841825,0.747811714609
test-611,0.0115403819581,0.974437422951,0.014022193246799998
test-612,0.50435486575,0.173452998002,0.322192136248
test-613,0.103006814693,0.890833155711,0.00616003259163
test-614,0.0100985575685,0.983011372288,0.006890083512600001
test-615,0.239465784182,0.16854302530499998,0.591991190513
test-616,0.146126912733,0.17034420375999998,0.683528927763
test-617,0.9768833883600001,0.0123622131472,0.0107544598061
test-618,0.0214605331731,0.9583284886679999,0.0202109670949
test-619,0.5153688206279999,0.463890191515,0.020741011829400004
test-620,0.8931049867470001,0.100713039835,0.0061819833292
test-621,0.031124773317299997,0.925083693465,0.043791538750099994
test-622,0.008934189303160001,0.984827538927,0.00623833308307
test-623,0.0300133445238,0.938573354085,0.031413258978499996
test-624,0.9862953778110001,0.00839939483752,0.005305215135060001
test-625,0.16181576480499998,0.628865368565,0.209318910887
test-626,0.980786866148,0.010894497352,0.00831854061068
test-627,0.971751115521,0.0232175713529,0.00503132545816
test-628,0.105076460143,0.888967244824,0.0059562450142899995
test-629,0.983443079193,0.0117279961084,0.00482888712625
test-630,0.316978579064,0.66997919639,0.013042190431899999
test-631,0.0863299447795,0.113972987359,0.7996970309810001
test-632,0.0504820959022,0.944537943204,0.00497993599934
test-633,0.9700409283239999,0.025979013325,0.003980065554110001
test-634,0.890981798371,0.0824042945107,0.0266138499541
test-635,0.37179780294500003,0.621417362293,0.00678479672953
test-636,0.156440686335,0.154002274026,0.689557069143
test-637,0.9413468172149999,0.028023268481099997,0.03062994934
test-638,0.0692577098807,0.767987108429,0.16275522594699998
test-639,0.111237798681,0.111240136897,0.77752201279
test-640,0.982287395795,0.0101922931879,0.0075203073288599995
test-641,0.0120634775081,0.980031497081,0.00790496962921
test-642,0.00593935149799,0.987880820831,0.00617986501272
test-643,0.0375377484908,0.9336443658670001,0.028817924366599995
test-644,0.315897335013,0.31616399486900004,0.367938729127
test-645,0.966510207852,0.029132263169900002,0.004357570353510001
test-646,0.827404813369,0.168065985044,0.00452931291967
test-647,0.9805367287000001,0.00961507430611,0.00984828320177
test-648,0.961344713171,0.0287021587168,0.009953191269499999
test-649,0.9864003541069999,0.00705946239255,0.00654023859029
test-650,0.168765738507,0.168794977268,0.66243931373
test-651,0.7292336835459999,0.0706069562336,0.200159330716
test-652,0.02785727545,0.912640668352,0.0595020875459
test-653,0.13081769247800001,0.8640975989899999,0.00508470392165
test-654,0.07054427434999999,0.9207642050579999,0.00869150030737
test-655,0.00858748704971,0.984748585423,0.00666388626754
test-656,0.9835743143160001,0.0074033767202200005,0.00902240439163
test-657,0.0285445356866,0.960283325513,0.011172112984
test-658,0.572424647411,0.423305641313,0.0042697357091399995
test-659,0.0921160476406,0.8992056496940001,0.00867822613878
test-660,0.164313893815,0.164550370773,0.6711357649169999
test-661,0.9815257718170001,0.0104287623086,0.008045438214520001
test-662,0.923857258757,0.05938680318490001,0.016755903021700002
test-663,0.270900505384,0.6800466533499999,0.049052874458300005
test-664,0.9480120744310001,0.025434269917500002,0.0265536077072
test-665,0.419870485266,0.562725227078,0.0174043180825
test-666,0.9734450753530001,0.0148048639329,0.0117501270988
test-667,0.008748207109360001,0.983474766811,0.007776909445720001
test-668,0.014997491969999999,0.975095368822,0.009907152115680001
test-669,0.153891219844,0.127104797711,0.71900395294
test-670,0.0124168219169,0.9799171974259999,0.00766595530168
test-671,0.678935049375,0.314643018742,0.006421994579340001
test-672,0.986852773031,0.007283597563699999,0.00586369602087
test-673,0.23163611029599998,0.7190916987260001,0.0492721688499
test-674,0.144462265422,0.149909673681,0.705628060897
test-675,0.031586089630900004,0.963741111358,0.00467276143919
test-676,0.12463737529999999,0.124673259904,0.7506893869239999
test-677,0.142284966161,0.142379468431,0.7153356244169999
test-678,0.916874063214,0.0789926681419,0.00413318111115
test-679,0.979763716062,0.015334946469700001,0.00490130266252
test-680,0.5748621155820001,0.42060263445,0.00453525354116
test-681,0.015004218028200001,0.9795014228419999,0.00549423534966
test-682,0.037195874800300004,0.940266428789,0.0225377296035
test-683,0.103928742905,0.695034011205,0.201037201633
test-684,0.49723954995499997,0.217876219799,0.284884244998
test-685,0.9321672626340001,0.0304784834882,0.0373542686303
test-686,0.028959408545200002,0.9652540918189999,0.00578651991983
test-687,0.019774867737,0.9605481561020001,0.019676989068599996
test-688,0.985158813198,0.00857626389091,0.00626487750172
test-689,0.14119124179099998,0.14124915873,0.7175595404699999
test-690,0.9854192771510001,0.00785291252037,0.006727800877609999
test-691,0.9368211527670001,0.0577237306659,0.005455073463579999
test-692,0.126997070139,0.8678962184990001,0.0051067259997
test-693,0.021026932460599997,0.9252891614040001,0.053683876631199993
test-694,0.143857574811,0.187046764543,0.669095660647
test-695,0.75936022838,0.227628305306,0.013011495818700002
test-696,0.0981708018978,0.8957472737630001,0.00608199095431
test-697,0.561542871793,0.431129502853,0.00732766592254
test-698,0.329688441058,0.664332309564,0.00597922978535
test-699,0.420104365846,0.572569159468,0.00732642028791
test-700,0.853976385196,0.053744017457,0.0922796120991
test-701,0.974161675771,0.017629533618099998,0.008208725148189999
test-702,0.00664116749618,0.9883654584489999,0.00499336575701
test-703,0.960959269007,0.0243024536533,0.0147382708856
test-704,0.0128631500465,0.9809166850650001,0.00622020199973
test-705,0.0895805809398,0.0848821393152,0.8255372502410001
test-706,0.136107385506,0.13244541515900002,0.7314472140870001
test-707,0.984839753707,0.007489593814439999,0.00767069765677
test-708,0.987622245153,0.0064677110298800005,0.00590998342571
test-709,0.012747150206299998,0.9635155804950001,0.023737175253499998
test-710,0.013510336990799999,0.9801547660430001,0.00633489535268
test-711,0.974848417838,0.019883578171299997,0.0052680076782900005
test-712,0.850430381497,0.145489605119,0.00408002202826
test-713,0.0343155323466,0.9599085619050001,0.00577591819533
test-714,0.7498159416519999,0.242170236756,0.00801382574098
test-715,0.9811345448100001,0.00820373846063,0.010661745312
test-716,0.714954192837,0.280188753804,0.004857122510050001
test-717,0.7003552885850001,0.159479304602,0.140165421565
test-718,0.327102418741,0.647841884693,0.025055692878900002
test-719,0.982257183393,0.0126740311769,0.00506883648651
test-720,0.9551275082430001,0.0255372620498,0.019335194670900002
test-721,0.183895026793,0.168544131716,0.6475608267390001
test-722,0.0692922151585,0.9174359430869999,0.0132717569297
test-723,0.174428557654,0.820253502329,0.00531806126082
test-724,0.0216282558938,0.965457848509,0.0129139518396
test-725,0.34723910291999993,0.6462923189,0.00646859846388
test-726,0.9815594657260001,0.00908183480923,0.009358802729600001
test-727,0.9744787289700001,0.0158868723301,0.00963432724432
test-728,0.143067493935,0.142488295039,0.71444424053
test-729,0.008153592216159999,0.985473152002,0.006373177641850001
test-730,0.188200249871,0.188724600275,0.6230752088629999
test-731,0.39594090541199994,0.574229307373,0.029829829627
test-732,0.0133066264012,0.9783621438339999,0.00833119887703
test-733,0.974089390238,0.0138893270896,0.012021293736399999
test-734,0.053766127241199994,0.768013367256,0.178220494439
test-735,0.986925766667,0.00829707346701,0.00477723201349
test-736,0.8386097790800001,0.155396942248,0.00599318439684
test-737,0.881149313649,0.045067562808600005,0.0737830866625
test-738,0.0080306528726,0.985226732095,0.00674250323869
test-739,0.930943129261,0.0389887920519,0.0300681247873
test-740,0.88881163915,0.101316306864,0.00987208026306
test-741,0.9853546037279999,0.006887920248170001,0.00775747625468
test-742,0.208856976827,0.709372156461,0.08177085195980001
test-743,0.128280426015,0.860313377579,0.011406195483500001
test-744,0.9676175041990001,0.023294876304799997,0.009087620878899999
test-745,0.00896274254968,0.9832386143999999,0.00779866149028
test-746,0.0060790414464,0.987273386319,0.0066474756536400005
test-747,0.411650292476,0.149792630126,0.438557180663
test-748,0.00860714290602,0.985786487659,0.00560635837105
test-749,0.438344100614,0.55189272364,0.009763293301999999
test-750,0.188670061578,0.188719378014,0.622610575159
test-751,0.00826351232671,0.983747386535,0.007988975745
test-752,0.799730311831,0.184851659437,0.0154179706456
test-753,0.9887218113740001,0.0059912179813999995,0.00528689734483
test-754,0.00658468220693,0.987816265424,0.005599114835109999
test-755,0.19708861177200002,0.7877587064110001,0.0151526679875
test-756,0.013394544602700002,0.977909488877,0.008695984499840001
test-757,0.988411485155,0.0057340137924399995,0.005854587029510001
test-758,0.0237405571838,0.908164276083,0.0680951741089
test-759,0.982420342167,0.00924246727799,0.008337218676069999
test-760,0.023861631763499997,0.970836010178,0.00530235437055
test-761,0.104931881701,0.647328568896,0.24773952727499998
test-762,0.9107533963519999,0.0837482669701,0.005498268449060001
test-763,0.9628114899,0.0323462365506,0.004842300518260001
test-764,0.759717938503,0.059497045998800006,0.180785008123
test-765,0.0769615921875,0.663172318538,0.25986619254
test-766,0.45734953095499997,0.532272069653,0.0103784279743
test-767,0.037454439414,0.954328236779,0.00821735976574
test-768,0.9819104488689999,0.009203807426,0.008885794415450001
test-769,0.934415785273,0.057785508980400004,0.00779872003788
test-770,0.862304209669,0.132567312171,0.00512849832846
test-771,0.7174002762639999,0.277520798047,0.005078949200300001
test-772,0.037062810411099996,0.917299456199,0.045637681757399996
test-773,0.0417321644848,0.946099841793,0.0121679559195
test-774,0.0134362775118,0.981125929554,0.00543786369807
test-775,0.845402494868,0.0745083170881,0.08008917329210001
test-776,0.037566367661,0.952769583662,0.00966404544966
test-777,0.875070778926,0.120316448559,0.00461279752393
test-778,0.980736118754,0.00980006764488,0.00946375828081
test-779,0.897284624775,0.0951353774716,0.00757995580168
test-780,0.19794118275199998,0.19774677892499998,0.6043119498089999
test-781,0.349946771463,0.641257882317,0.00879539831386
test-782,0.860255608161,0.0719765236725,0.06776788291830001
test-783,0.24698775773200002,0.746261086663,0.0067511574489400004
test-784,0.22626128261300002,0.763151589831,0.010587020142299999
test-785,0.071940469419,0.844137055477,0.0839224751045
test-786,0.9790061046680001,0.0149629571879,0.006030838336640001
test-787,0.034276520287,0.9536224349339999,0.012100966408200001
test-788,0.421432560881,0.573117762407,0.00544971635876
test-789,0.0096272835539,0.9831575955949999,0.00721510609922
test-790,0.958419420918,0.0347389190396,0.00684168194033
test-791,0.247284098913,0.733264206847,0.0194517698449
test-792,0.964123664101,0.013788794878200002,0.0220875493189
test-793,0.564748513897,0.427381896277,0.00786961656374
test-794,0.159631812324,0.175989777644,0.664378395279
test-795,0.309062546094,0.309478999277,0.381458425124
test-796,0.0109995501752,0.97844693919,0.0105535138616
test-797,0.006716826661330001,0.9877410884700001,0.00554213235232
test-798,0.694561765393,0.299838499029,0.005599780525859999
test-799,0.919748017987,0.0370371490469,0.04321487722299999
test-800,0.0758150403698,0.792595641216,0.131589318415
test-801,0.011707834529999999,0.9824453028039999,0.00584691752524
test-802,0.00997809520302,0.9814390291769999,0.008582836895560001
test-803,0.0639233325919,0.776351105173,0.159725547483
test-804,0.97476332744,0.0155437345648,0.009692862851860001
test-805,0.25918771167599997,0.735410821637,0.005401470836560001
test-806,0.007417929254779999,0.9850627472,0.007519299572640001
test-807,0.044745707785099995,0.878511924346,0.0767423014839
test-808,0.195112590839,0.377685031792,0.42720236261699995
test-809,0.17696898107700001,0.177017913957,0.646013149222
test-810,0.23013215815000002,0.230250662168,0.5396172239379999
test-811,0.0261222530094,0.95639902552,0.0174787823235
test-812,0.8993771876890001,0.046955236804999995,0.05366756444180001
test-813,0.0343415035059,0.954539664586,0.0111189029024
test-814,0.0707061791917,0.920123017629,0.009170881550139998
test-815,0.9780303974950001,0.0124619681047,0.00950773582173
test-816,0.0214994604078,0.974046963056,0.00445365386976
test-817,0.9859746070700001,0.00814044159682,0.0058849547904300005
test-818,0.3120931982,0.262655469974,0.425251331826
test-819,0.0332373419901,0.933884353836,0.0328782875774
test-820,0.9803616501890001,0.012146181746700001,0.00749211735403
test-821,0.8291779627399999,0.0561804271614,0.114641562154
test-822,0.976336496671,0.011352364889700001,0.0123111992919
test-823,0.0556882954513,0.935750913819,0.00856069714607
test-824,0.325477971037,0.640827296575,0.033694708415599996
test-825,0.051574422506,0.939079824885,0.00934579870974
test-826,0.9855439033110001,0.00780987496798,0.00664627104842
test-827,0.400337075492,0.11418004853,0.48548291285800005
test-828,0.9876806636650001,0.007109837756339999,0.0052095257778
test-829,0.32990957578,0.662289549907,0.00780083466632
test-830,0.184215517243,0.168259607007,0.647524890502
test-831,0.114571150144,0.29240132083500003,0.593027558525
test-832,0.9770738091069999,0.013285790834,0.00964039176082
test-833,0.21151496013,0.7834696664409999,0.00501540673625
test-834,0.9492991699779999,0.0460111176719,0.004689719726640001
test-835,0.356104525228,0.531179997524,0.112715477248
test-836,0.9426640071469999,0.0507165001829,0.00661952586224
test-837,0.14072638680500002,0.140801460495,0.7184721674519999
test-838,0.005625071933800001,0.989366421302,0.00500847541572
test-839,0.6660237320260001,0.163857182016,0.17011907120499997
test-840,0.986842505534,0.007028251915080001,0.006129292338930001
test-841,0.8880752118430001,0.10340167072899999,0.00852308146966
test-842,0.21063642536600002,0.21095873033,0.578404873808
test-843,0.025335080151800003,0.952250071963,0.022414825757299996
test-844,0.0702912012239,0.0702979429563,0.859410782059
test-845,0.913916670283,0.0349236454566,0.051159687948699996
test-846,0.008461975300060001,0.984118373593,0.00741967830652
test-847,0.00845842694708,0.983140247067,0.00840139237077
test-848,0.9608964838580001,0.0276877253068,0.0114157853027
test-849,0.0793715771039,0.8833240755399999,0.037304336292
test-850,0.154753350218,0.154886591633,0.690360117157
test-851,0.025137967461099996,0.9697817035519999,0.00508029775422
test-852,0.955057701071,0.015712264965600003,0.0292300736097
test-853,0.011705135808600001,0.983187158902,0.00510768016412
test-854,0.164014823486,0.169136784573,0.666848436197
test-855,0.689655613502,0.143084532668,0.167259883334
test-856,0.048711240490300005,0.942865698536,0.00842306189549
test-857,0.521286615928,0.47333853026199996,0.00537486003324
test-858,0.018303840545299998,0.975848259528,0.00584786719487
test-859,0.662529478868,0.332289481064,0.00518107464382
test-860,0.7271863212190001,0.257010441919,0.015803232252
test-861,0.225465418895,0.246069834729,0.52846477588
test-862,0.167722422232,0.827813624938,0.00446395766999
test-863,0.930245057543,0.0545223666852,0.0152326117301
test-864,0.986325531205,0.00726475261462,0.00640968713754
test-865,0.0884920788308,0.140713906487,0.770794088443
test-866,0.718810994824,0.259415543874,0.021773429953799998
test-867,0.03989073847730001,0.954614546498,0.005494711106489999
test-868,0.09564905469620001,0.896506773432,0.00784424102244
test-869,0.14132958745,0.563600560625,0.295069896181
test-870,0.11416970727299999,0.880564125379,0.005266191550379999
test-871,0.983487040599,0.00967557702058,0.00683738814279
test-872,0.625594580968,0.359380859633,0.0150245723066
test-873,0.296962980529,0.675034758051,0.0280022632641
test-874,0.9721939750509999,0.013234412785,0.0145715835815
test-875,0.0074648544595900005,0.9834949477509999,0.009040245272530001
test-876,0.00874402717998,0.985445653995,0.00581036884415
test-877,0.8909047921500001,0.102079147895,0.00701609522182
test-878,0.8943453474840001,0.10050435592700001,0.00515029658874
test-879,0.903250689109,0.04448807624480001,0.0522611867016
test-880,0.958119303187,0.0193662018453,0.0225145521325
test-881,0.006516076643799999,0.986403363546,0.0070804613859700005
test-882,0.918136965235,0.0747359501322,0.007127032539189999
test-883,0.024478452329799998,0.969685932597,0.00583571211513
test-884,0.0255114199718,0.955832247933,0.018656392026099998
test-885,0.165059703489,0.175961424013,0.6589788724979999
test-886,0.180300562282,0.180359010299,0.639340397914
test-887,0.781527988513,0.213679852833,0.00479220821134
test-888,0.007242660809619999,0.986314437588,0.006442867948979999
test-889,0.18613261809,0.808212089737,0.005655304620350001
test-890,0.18614021544700002,0.360841440459,0.453018299838
test-891,0.148026606043,0.14811978062,0.703853613337
test-892,0.00762970880916,0.986217663487,0.0061526625098999995
test-893,0.598112683495,0.395994426211,0.00589290642956
test-894,0.973467144569,0.0143558250957,0.0121769870011
test-895,0.059772424375,0.676220063766,0.264007533987
test-896,0.0263237544646,0.958209999402,0.015466224926799998
test-897,0.648810746868,0.34029939671400006,0.010889882234200001
test-898,0.012254350039500001,0.980186689695,0.00755890494523
test-899,0.970735046466,0.0147025319592,0.014562475973100002
test-900,0.985681216319,0.0074552070147700005,0.0068635718252799995
test-901,0.8277578028039999,0.110233037149,0.062009141606599996
test-902,0.872848397096,0.060955565211699994,0.0661960340043
test-903,0.647201936444,0.347652605673,0.00514547044605
test-904,0.606337006887,0.37909389158100004,0.0145691531648
test-905,0.9594388534630001,0.015551983782399999,0.0250092106995
test-906,0.9863115461669999,0.00788462918097,0.00580380137156
test-907,0.949886541565,0.0285715616246,0.0215419023422
test-908,0.7911495174959999,0.0782911886772,0.130559190561
test-909,0.0341947509659,0.953962796529,0.011842474633200002
test-910,0.925519707998,0.0418025801828,0.0326776601871
test-911,0.0122865576701,0.97662280639,0.0110906423939
test-912,0.0835850639393,0.844413156708,0.0720018383612
test-913,0.0941435830792,0.899060488542,0.006795947280090001
test-914,0.612631395062,0.188874747654,0.19849385728399999
test-915,0.979528507789,0.012049184519200002,0.00842224545622
test-916,0.222048481752,0.773157441815,0.00479401108537
test-917,0.0177481049423,0.9645569052299998,0.0176949059249
test-918,0.9839905019600002,0.00856350420353,0.007445973091140001
test-919,0.980298747023,0.011946285509799998,0.00775503846196
test-920,0.022083676879599997,0.9643555678919999,0.013560658417
test-921,0.010961408031500001,0.981268258293,0.00777033229203
test-922,0.012366141829,0.9813172944390001,0.00631660476172
test-923,0.013456806972000001,0.980403133233,0.006140009545100001
test-924,0.7049079789720001,0.130395058145,0.16469700714000002
test-925,0.854424850543,0.140990288009,0.00458488530441
test-926,0.45324259151999996,0.508549846013,0.038207617787
test-927,0.00717350388489,0.985064104398,0.0077624205298100005
test-928,0.981013577183,0.011336440866200002,0.00764994322633
test-929,0.969682982167,0.0215972487194,0.008719796774290002
test-930,0.850411793788,0.11473215510399999,0.0348560769235
test-931,0.158071329941,0.837169202169,0.0047593997764200004
test-932,0.09849521641930001,0.14023592208799998,0.761268920501
test-933,0.0104135228771,0.9797461315,0.00984033686419
test-934,0.031888951261800004,0.9498295982680001,0.018281454158299997
test-935,0.424314275285,0.106152393421,0.469533301791
test-936,0.24518860032200002,0.10969673012700001,0.645114625295
test-937,0.5273494543630001,0.464801431795,0.0078491677794
test-938,0.132748158773,0.143407324453,0.723844546278
test-939,0.0118527504274,0.981228722533,0.0069186024142700005
test-940,0.9716517450409999,0.0178819816218,0.010466254896799998
test-941,0.647905259927,0.320771858295,0.0313229278785
test-942,0.0194222083812,0.9726718856890001,0.007905899936640001
test-943,0.023774068535599997,0.959576343497,0.0166495335692
test-944,0.19059378614,0.186732720782,0.622673537334
test-945,0.0903981376936,0.162976434429,0.746625405749
test-946,0.008696852571639999,0.983909483155,0.00739359189601
test-947,0.274419040581,0.720985756715,0.004595242696430001
test-948,0.005146542858180001,0.9902354409299999,0.00461802935073
test-949,0.9837349947290001,0.00796271138669,0.008302361190629999
test-950,0.411827023228,0.583648023804,0.004524965299840001
test-951,0.065915330102,0.136713344802,0.797371325095
test-952,0.977629493078,0.00986835903333,0.0125021557262
test-953,0.17862200369399997,0.8130627145370001,0.0083153366282
test-954,0.030116661203400005,0.9641476806,0.0057356107126300005
test-955,0.500036852558,0.49323156793899997,0.00673164542609
test-956,0.110294951921,0.885096457799,0.00460853104092
test-957,0.151864923586,0.17149827917399998,0.676636841496
test-958,0.896695836981,0.098201781412,0.00510232686259
test-959,0.338523031374,0.653706395229,0.00777053974414
test-960,0.00779615592988,0.985827439626,0.00637640213904
test-961,0.153659714361,0.14735672568299998,0.698983574708
test-962,0.847038213213,0.142390089979,0.010571676062700002
test-963,0.011307936025200001,0.9828680994110001,0.005824004670920001
test-964,0.948686247667,0.0196880070803,0.0316257360329
test-965,0.418892506262,0.577015693386,0.00409179989093
test-966,0.985024568637,0.0085859182508,0.00638942920913
test-967,0.9634467764700001,0.018788339862,0.0177648965766
test-968,0.769971803625,0.224525382419,0.005502789291399999
test-969,0.985324745377,0.008261085137100001,0.00641422250153
test-970,0.9781501849490001,0.016549448532399997,0.0053003503832299995
test-971,0.209305132379,0.20795837914,0.582736517986
test-972,0.588063047131,0.159305022707,0.252631974419
test-973,0.6791639437279999,0.311952079137,0.008884061498879998
test-974,0.142562542607,0.149688656976,0.707748829921
test-975,0.871487068733,0.0520257350182,0.0764872441938
test-976,0.48835480233,0.141410724272,0.370234488149
test-977,0.21759914492600002,0.221023767938,0.561377057632
test-978,0.039115878132500004,0.954608409603,0.00627574983596
test-979,0.269686078926,0.725544229945,0.00476975739895
test-980,0.028158540160699998,0.9638559420899999,0.007985500230760001
test-981,0.146564904054,0.13323189650999998,0.720203184684
test-982,0.0109333941604,0.983650317391,0.00541633086124
test-983,0.9867884536579999,0.0068603588532,0.00635117089221
test-984,0.986672501763,0.0075916547172999995,0.00573578727742
test-985,0.89649550279,0.0975966039797,0.005907811863189999
test-986,0.937788185676,0.038236576256699996,0.023975158774599995
test-987,0.975770545204,0.012607010317299999,0.0116224343361
test-988,0.012461987466899999,0.9797117294869999,0.00782636372217
test-989,0.334314980706,0.33504907717300003,0.330635942121
test-990,0.834006990393,0.149463893225,0.0165291348224
test-991,0.921129409273,0.041994631042099995,0.036875985500699995
test-992,0.971015042265,0.014586462968299999,0.0143984624961
test-993,0.0098365506328,0.9837731142839999,0.006390417142149999
test-994,0.0200026022022,0.9722022362549999,0.007795175833939999
test-995,0.9800192232930001,0.009270834739629998,0.010709968245000001
test-996,0.9730390961959999,0.012103507466,0.014857448892
test-997,0.168527830591,0.168564858486,0.662907251914
test-998,0.22656305258499998,0.7682793190080001,0.00515760962114
test-999,0.9495821752150001,0.041378363681300004,0.009039383193790001
test-1000,0.519058982333,0.47376029421899996,0.00718074880385
test-1001,0.235423105111,0.749923219283,0.0146536746838
